t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=177.586410, ref=81.72, exc=0.56, ser=105.61, mod=76.95, nf=22.95, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=254/315, timeAtOmega=3.81/4.72, iResults=15/23
t=177.646440, ref=81.72, exc=0.97, ser=109.27, mod=76.98, nf=21.96, T=0.014992,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=258/315, timeAtOmega=3.87/4.72, iResults=15/23
t=177.706420, ref=81.74, exc=0.15, ser=106.36, mod=77.67, nf=22.24, T=0.015000,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=262/315, timeAtOmega=3.93/4.72, iResults=15/23
t=177.766430, ref=81.75, exc=-0.87, ser=100.57, mod=78.16, nf=22.80, T=0.015000,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=266/315, timeAtOmega=3.99/4.72, iResults=15/23
t=177.826460, ref=81.74, exc=-0.78, ser=99.26, mod=77.82, nf=22.95, T=0.015016,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=270/315, timeAtOmega=4.05/4.72, iResults=15/23
t=177.886520, ref=81.73, exc=0.29, ser=104.08, mod=77.08, nf=22.38, T=0.015016,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=274/315, timeAtOmega=4.11/4.72, iResults=15/23
t=177.946530, ref=81.71, exc=1.00, ser=108.90, mod=76.90, nf=21.96, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=278/315, timeAtOmega=4.17/4.72, iResults=15/23
t=178.006560, ref=81.71, exc=0.43, ser=107.60, mod=77.49, nf=22.24, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=282/315, timeAtOmega=4.23/4.72, iResults=15/23
t=178.066560, ref=81.73, exc=-0.68, ser=101.84, mod=78.11, nf=22.80, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=286/315, timeAtOmega=4.29/4.72, iResults=15/23
t=178.126600, ref=81.74, exc=-0.93, ser=98.90, mod=77.98, nf=23.09, T=0.015008,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=290/315, timeAtOmega=4.35/4.72, iResults=15/23
t=178.186630, ref=81.71, exc=-0.00, ser=102.53, mod=77.24, nf=23.23, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=294/315, timeAtOmega=4.41/4.72, iResults=15/23
t=178.246630, ref=81.73, exc=0.93, ser=108.16, mod=76.85, nf=22.10, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=298/315, timeAtOmega=4.47/4.72, iResults=15/23
t=178.306630, ref=81.72, exc=0.68, ser=108.59, mod=77.29, nf=21.96, T=0.015004,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=302/315, timeAtOmega=4.53/4.72, iResults=15/23
t=178.366620, ref=81.73, exc=-0.43, ser=103.31, mod=78.00, nf=22.66, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=306/315, timeAtOmega=4.59/4.72, iResults=15/23
t=178.426650, ref=81.72, exc=-1.00, ser=99.01, mod=78.10, nf=23.09, T=0.014996,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=310/315, timeAtOmega=4.65/4.72, iResults=15/23
t=178.486690, ref=81.73, exc=-0.29, ser=101.16, mod=77.43, nf=22.95, T=0.015000,M=3, omegaLog=1.30, numCycles=15, omega=19.95, iOmega=314/315, timeAtOmega=4.71/4.72, iResults=15/23
19.95 -21.13 -132.93 -18.57 166.32
t=178.546690, ref=81.72, exc=0.68, ser=105.99, mod=76.86, nf=21.96, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=2/317, timeAtOmega=0.03/4.76, iResults=16/23
t=178.606690, ref=81.73, exc=0.77, ser=109.04, mod=77.02, nf=21.67, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=6/317, timeAtOmega=0.09/4.76, iResults=16/23
t=178.666690, ref=81.72, exc=-0.58, ser=102.80, mod=77.68, nf=21.96, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=10/317, timeAtOmega=0.15/4.76, iResults=16/23
t=178.726680, ref=81.72, exc=-0.85, ser=98.96, mod=77.74, nf=22.52, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=14/317, timeAtOmega=0.21/4.76, iResults=16/23
t=178.786710, ref=81.72, exc=0.48, ser=104.69, mod=77.16, nf=22.24, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=18/317, timeAtOmega=0.27/4.76, iResults=16/23
t=178.846730, ref=81.73, exc=0.91, ser=109.29, mod=77.10, nf=21.82, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=22/317, timeAtOmega=0.33/4.76, iResults=16/23
t=178.906750, ref=81.72, exc=-0.36, ser=104.13, mod=77.70, nf=21.96, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=26/317, timeAtOmega=0.39/4.76, iResults=16/23
t=178.966780, ref=81.71, exc=-0.95, ser=98.88, mod=77.88, nf=22.52, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=30/317, timeAtOmega=0.45/4.76, iResults=16/23
t=179.026780, ref=81.71, exc=0.24, ser=103.35, mod=77.31, nf=22.95, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=34/317, timeAtOmega=0.51/4.76, iResults=16/23
t=179.086780, ref=81.72, exc=0.98, ser=109.18, mod=77.09, nf=22.24, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=38/317, timeAtOmega=0.57/4.76, iResults=16/23
t=179.146790, ref=81.74, exc=-0.11, ser=105.47, mod=77.62, nf=21.67, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=42/317, timeAtOmega=0.63/4.76, iResults=16/23
t=179.206820, ref=81.73, exc=-1.00, ser=99.16, mod=77.94, nf=22.38, T=0.015012,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=46/317, timeAtOmega=0.69/4.76, iResults=16/23
t=179.266820, ref=81.71, exc=-0.02, ser=102.06, mod=77.44, nf=22.66, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=50/317, timeAtOmega=0.75/4.76, iResults=16/23
t=179.326860, ref=81.73, exc=1.00, ser=108.75, mod=77.08, nf=22.52, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=54/317, timeAtOmega=0.81/4.76, iResults=16/23
t=179.386890, ref=81.72, exc=0.15, ser=106.69, mod=77.52, nf=22.10, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=58/317, timeAtOmega=0.87/4.76, iResults=16/23
t=179.446880, ref=81.72, exc=-0.98, ser=99.75, mod=77.94, nf=22.52, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=62/317, timeAtOmega=0.93/4.76, iResults=16/23
t=179.506900, ref=81.72, exc=-0.27, ser=100.91, mod=77.54, nf=23.09, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=66/317, timeAtOmega=0.99/4.76, iResults=16/23
t=179.566930, ref=81.72, exc=0.94, ser=107.99, mod=77.07, nf=24.90, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=70/317, timeAtOmega=1.05/4.76, iResults=16/23
t=179.626920, ref=81.71, exc=0.40, ser=107.74, mod=77.40, nf=21.82, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=74/317, timeAtOmega=1.11/4.76, iResults=16/23
t=179.686920, ref=81.72, exc=-0.89, ser=100.63, mod=77.92, nf=21.96, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=78/317, timeAtOmega=1.17/4.76, iResults=16/23
t=179.746950, ref=81.73, exc=-0.51, ser=99.97, mod=77.66, nf=22.38, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=82/317, timeAtOmega=1.23/4.76, iResults=16/23
t=179.806950, ref=81.71, exc=0.83, ser=106.98, mod=77.11, nf=22.38, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=86/317, timeAtOmega=1.29/4.76, iResults=16/23
t=179.866960, ref=81.73, exc=0.62, ser=108.58, mod=77.30, nf=22.10, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=90/317, timeAtOmega=1.35/4.76, iResults=16/23
t=179.926970, ref=81.73, exc=-0.75, ser=101.75, mod=77.88, nf=22.24, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=94/317, timeAtOmega=1.41/4.76, iResults=16/23
t=179.986980, ref=81.74, exc=-0.71, ser=99.31, mod=77.77, nf=22.80, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=98/317, timeAtOmega=1.47/4.76, iResults=16/23
t=180.047010, ref=81.74, exc=0.65, ser=105.82, mod=77.18, nf=22.52, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=102/317, timeAtOmega=1.53/4.76, iResults=16/23
t=180.107010, ref=81.75, exc=0.80, ser=109.13, mod=77.23, nf=21.82, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=106/317, timeAtOmega=1.59/4.76, iResults=16/23
t=180.167020, ref=81.73, exc=-0.55, ser=103.02, mod=77.82, nf=22.10, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=110/317, timeAtOmega=1.65/4.76, iResults=16/23
t=180.227040, ref=81.75, exc=-0.87, ser=98.96, mod=77.86, nf=22.66, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=114/317, timeAtOmega=1.71/4.76, iResults=16/23
t=180.287030, ref=81.74, exc=0.44, ser=104.52, mod=77.26, nf=22.95, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=118/317, timeAtOmega=1.77/4.76, iResults=16/23
t=180.347060, ref=81.73, exc=0.92, ser=109.29, mod=77.16, nf=22.24, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=122/317, timeAtOmega=1.83/4.76, iResults=16/23
t=180.407060, ref=81.73, exc=-0.32, ser=104.35, mod=77.73, nf=21.82, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=126/317, timeAtOmega=1.89/4.76, iResults=16/23
t=180.467100, ref=81.70, exc=-0.97, ser=98.89, mod=77.92, nf=22.38, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=130/317, timeAtOmega=1.95/4.76, iResults=16/23
t=180.527100, ref=81.72, exc=0.20, ser=103.15, mod=77.36, nf=22.66, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=134/317, timeAtOmega=2.01/4.76, iResults=16/23
t=180.587100, ref=81.73, exc=0.99, ser=109.14, mod=77.10, nf=22.10, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=138/317, timeAtOmega=2.07/4.76, iResults=16/23
t=180.647160, ref=81.69, exc=-0.07, ser=105.62, mod=77.62, nf=22.38, T=0.015012,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=142/317, timeAtOmega=2.13/4.76, iResults=16/23
t=180.707170, ref=81.70, exc=-1.00, ser=99.21, mod=77.95, nf=22.80, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=146/317, timeAtOmega=2.19/4.76, iResults=16/23
t=180.767170, ref=81.72, exc=-0.06, ser=101.88, mod=77.46, nf=23.09, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=150/317, timeAtOmega=2.25/4.76, iResults=16/23
t=180.827180, ref=81.71, exc=0.99, ser=108.62, mod=77.07, nf=22.38, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=154/317, timeAtOmega=2.31/4.76, iResults=16/23
t=180.887210, ref=81.73, exc=0.19, ser=106.87, mod=77.50, nf=22.52, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=158/317, timeAtOmega=2.37/4.76, iResults=16/23
t=180.947220, ref=81.72, exc=-0.97, ser=99.87, mod=77.94, nf=22.38, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=162/317, timeAtOmega=2.43/4.76, iResults=16/23
t=181.007230, ref=81.72, exc=-0.31, ser=100.75, mod=77.56, nf=22.80, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=166/317, timeAtOmega=2.49/4.76, iResults=16/23
t=181.067230, ref=81.72, exc=0.93, ser=107.86, mod=77.08, nf=22.38, T=0.015012,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=170/317, timeAtOmega=2.55/4.76, iResults=16/23
t=181.127260, ref=81.71, exc=0.43, ser=107.88, mod=77.39, nf=21.96, T=0.015012,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=174/317, timeAtOmega=2.61/4.76, iResults=16/23
t=181.187300, ref=81.70, exc=-0.87, ser=100.77, mod=77.92, nf=22.80, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=178/317, timeAtOmega=2.67/4.76, iResults=16/23
t=181.247330, ref=81.72, exc=-0.54, ser=99.84, mod=77.67, nf=22.52, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=182/317, timeAtOmega=2.73/4.76, iResults=16/23
t=181.307340, ref=81.71, exc=0.80, ser=106.81, mod=77.11, nf=22.24, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=186/317, timeAtOmega=2.79/4.76, iResults=16/23
t=181.367370, ref=81.72, exc=0.65, ser=108.67, mod=77.28, nf=21.96, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=190/317, timeAtOmega=2.85/4.76, iResults=16/23
t=181.427410, ref=81.72, exc=-0.72, ser=101.92, mod=77.86, nf=22.10, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=194/317, timeAtOmega=2.91/4.76, iResults=16/23
t=181.487430, ref=81.69, exc=-0.74, ser=99.17, mod=77.77, nf=22.52, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=198/317, timeAtOmega=2.97/4.76, iResults=16/23
t=181.547450, ref=81.71, exc=0.62, ser=105.59, mod=77.17, nf=22.10, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=202/317, timeAtOmega=3.03/4.76, iResults=16/23
t=181.607480, ref=81.72, exc=0.82, ser=109.14, mod=77.20, nf=21.67, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=206/317, timeAtOmega=3.09/4.76, iResults=16/23
t=181.667530, ref=81.73, exc=-0.52, ser=103.21, mod=77.80, nf=22.10, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=210/317, timeAtOmega=3.15/4.76, iResults=16/23
t=181.727570, ref=81.71, exc=-0.89, ser=98.89, mod=77.86, nf=22.66, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=214/317, timeAtOmega=3.21/4.76, iResults=16/23
t=181.787550, ref=81.72, exc=0.40, ser=104.29, mod=77.26, nf=22.95, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=218/317, timeAtOmega=3.27/4.76, iResults=16/23
t=181.847550, ref=81.73, exc=0.94, ser=109.29, mod=77.13, nf=22.24, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=222/317, timeAtOmega=3.33/4.76, iResults=16/23
t=181.907580, ref=81.73, exc=-0.28, ser=104.55, mod=77.70, nf=22.38, T=0.015008,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=226/317, timeAtOmega=3.39/4.76, iResults=16/23
t=181.967610, ref=81.74, exc=-0.98, ser=98.96, mod=77.92, nf=22.80, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=230/317, timeAtOmega=3.45/4.76, iResults=16/23
t=182.027620, ref=81.73, exc=0.16, ser=102.96, mod=77.36, nf=22.66, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=234/317, timeAtOmega=3.51/4.76, iResults=16/23
t=182.087630, ref=81.72, exc=1.00, ser=109.08, mod=77.09, nf=22.38, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=238/317, timeAtOmega=3.57/4.76, iResults=16/23
t=182.147630, ref=81.72, exc=-0.03, ser=105.84, mod=77.60, nf=22.10, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=242/317, timeAtOmega=3.63/4.76, iResults=16/23
t=182.207640, ref=81.71, exc=-1.00, ser=99.30, mod=77.95, nf=22.52, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=246/317, timeAtOmega=3.69/4.76, iResults=16/23
t=182.267650, ref=81.72, exc=-0.10, ser=101.70, mod=77.48, nf=22.80, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=250/317, timeAtOmega=3.75/4.76, iResults=16/23
t=182.327670, ref=81.72, exc=0.99, ser=108.54, mod=77.07, nf=22.10, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=254/317, timeAtOmega=3.81/4.76, iResults=16/23
t=182.387700, ref=81.72, exc=0.23, ser=107.03, mod=77.49, nf=22.10, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=258/317, timeAtOmega=3.87/4.76, iResults=16/23
t=182.447690, ref=81.69, exc=-0.96, ser=99.96, mod=77.95, nf=22.80, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=262/317, timeAtOmega=3.93/4.76, iResults=16/23
t=182.507690, ref=81.71, exc=-0.35, ser=100.58, mod=77.58, nf=23.23, T=0.014992,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=266/317, timeAtOmega=3.99/4.76, iResults=16/23
t=182.567690, ref=81.71, exc=0.91, ser=107.70, mod=77.08, nf=22.38, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=270/317, timeAtOmega=4.05/4.76, iResults=16/23
t=182.627750, ref=81.72, exc=0.47, ser=108.03, mod=77.37, nf=22.38, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=274/317, timeAtOmega=4.11/4.76, iResults=16/23
t=182.687740, ref=81.73, exc=-0.85, ser=100.96, mod=77.91, nf=22.38, T=0.015004,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=278/317, timeAtOmega=4.17/4.76, iResults=16/23
t=182.747760, ref=81.73, exc=-0.58, ser=99.74, mod=77.69, nf=22.80, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=282/317, timeAtOmega=4.23/4.76, iResults=16/23
t=182.807750, ref=81.73, exc=0.78, ser=106.66, mod=77.12, nf=22.24, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=286/317, timeAtOmega=4.29/4.76, iResults=16/23
t=182.867750, ref=81.73, exc=0.68, ser=108.78, mod=77.27, nf=21.82, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=290/317, timeAtOmega=4.35/4.76, iResults=16/23
t=182.927780, ref=81.72, exc=-0.69, ser=102.12, mod=77.86, nf=22.10, T=0.015012,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=294/317, timeAtOmega=4.41/4.76, iResults=16/23
t=182.987810, ref=81.71, exc=-0.77, ser=99.13, mod=77.79, nf=22.52, T=0.015016,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=298/317, timeAtOmega=4.47/4.76, iResults=16/23
t=183.047820, ref=81.71, exc=0.59, ser=105.39, mod=77.19, nf=22.66, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=302/317, timeAtOmega=4.53/4.76, iResults=16/23
t=183.107890, ref=81.71, exc=0.84, ser=109.17, mod=77.19, nf=22.38, T=0.014996,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=306/317, timeAtOmega=4.59/4.76, iResults=16/23
t=183.167910, ref=81.71, exc=-0.48, ser=103.40, mod=77.78, nf=22.38, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=310/317, timeAtOmega=4.65/4.76, iResults=16/23
t=183.227920, ref=81.73, exc=-0.90, ser=98.90, mod=77.87, nf=22.80, T=0.015000,M=3, omegaLog=1.40, numCycles=19, omega=25.11, iOmega=314/317, timeAtOmega=4.71/4.76, iResults=16/23
25.11 -15.51 -162.56 -19.78 154.10
t=183.287960, ref=81.71, exc=0.00, ser=104.07, mod=77.28, nf=23.09, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=0/331, timeAtOmega=4.76/4.96, iResults=17/23
t=183.347980, ref=81.71, exc=0.95, ser=109.21, mod=77.05, nf=22.24, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=4/331, timeAtOmega=0.06/4.96, iResults=17/23
t=183.408000, ref=81.71, exc=-0.61, ser=103.13, mod=77.53, nf=21.82, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=8/331, timeAtOmega=0.12/4.96, iResults=17/23
t=183.468000, ref=81.69, exc=-0.56, ser=99.50, mod=77.58, nf=22.52, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=12/331, timeAtOmega=0.18/4.96, iResults=17/23
t=183.528000, ref=81.71, exc=0.97, ser=107.93, mod=77.16, nf=22.38, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=16/331, timeAtOmega=0.24/4.96, iResults=17/23
t=183.588030, ref=81.73, exc=-0.07, ser=106.16, mod=77.45, nf=21.82, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=20/331, timeAtOmega=0.30/4.96, iResults=17/23
t=183.648010, ref=81.74, exc=-0.92, ser=98.91, mod=77.74, nf=22.52, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=24/331, timeAtOmega=0.36/4.96, iResults=17/23
t=183.708050, ref=81.74, exc=0.66, ser=105.37, mod=77.31, nf=22.52, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=28/331, timeAtOmega=0.42/4.96, iResults=17/23
t=183.768050, ref=81.72, exc=0.50, ser=108.44, mod=77.35, nf=21.82, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=32/331, timeAtOmega=0.48/4.96, iResults=17/23
t=183.828060, ref=81.73, exc=-0.98, ser=100.00, mod=77.78, nf=22.10, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=36/331, timeAtOmega=0.54/4.96, iResults=17/23
t=183.888080, ref=81.71, exc=0.13, ser=102.32, mod=77.48, nf=22.80, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=40/331, timeAtOmega=0.60/4.96, iResults=17/23
t=183.948170, ref=81.72, exc=0.90, ser=109.28, mod=77.24, nf=21.96, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=44/331, timeAtOmega=0.66/4.96, iResults=17/23
t=184.008190, ref=81.71, exc=-0.71, ser=102.46, mod=77.69, nf=21.96, T=0.015008,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=48/331, timeAtOmega=0.72/4.96, iResults=17/23
t=184.068210, ref=81.72, exc=-0.44, ser=99.91, mod=77.64, nf=22.66, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=52/331, timeAtOmega=0.78/4.96, iResults=17/23
t=184.128220, ref=81.72, exc=0.99, ser=108.36, mod=77.22, nf=22.24, T=0.015012,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=56/331, timeAtOmega=0.84/4.96, iResults=17/23
t=184.188260, ref=81.73, exc=-0.20, ser=105.50, mod=77.54, nf=22.24, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=60/331, timeAtOmega=0.90/4.96, iResults=17/23
t=184.248280, ref=81.71, exc=-0.86, ser=98.87, mod=77.75, nf=21.96, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=64/331, timeAtOmega=0.96/4.96, iResults=17/23
t=184.308290, ref=81.72, exc=0.75, ser=106.01, mod=77.29, nf=22.66, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=68/331, timeAtOmega=1.02/4.96, iResults=17/23
t=184.368290, ref=81.69, exc=0.38, ser=108.00, mod=77.38, nf=22.10, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=72/331, timeAtOmega=1.08/4.96, iResults=17/23
t=184.428300, ref=81.70, exc=-1.00, ser=99.58, mod=77.78, nf=22.24, T=0.015024,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=76/331, timeAtOmega=1.14/4.96, iResults=17/23
t=184.488330, ref=81.74, exc=0.26, ser=103.02, mod=77.44, nf=22.80, T=0.014992,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=80/331, timeAtOmega=1.20/4.96, iResults=17/23
t=184.548390, ref=81.72, exc=0.83, ser=109.24, mod=77.26, nf=22.10, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=84/331, timeAtOmega=1.26/4.96, iResults=17/23
t=184.608400, ref=81.73, exc=-0.80, ser=101.84, mod=77.72, nf=22.24, T=0.015016,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=88/331, timeAtOmega=1.32/4.96, iResults=17/23
t=184.668430, ref=81.72, exc=-0.32, ser=100.36, mod=77.61, nf=22.66, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=92/331, timeAtOmega=1.38/4.96, iResults=17/23
t=184.728450, ref=81.73, exc=1.00, ser=108.73, mod=77.22, nf=22.52, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=96/331, timeAtOmega=1.44/4.96, iResults=17/23
t=184.788450, ref=81.70, exc=-0.33, ser=104.80, mod=77.58, nf=21.96, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=100/331, timeAtOmega=1.50/4.96, iResults=17/23
t=184.848460, ref=81.72, exc=-0.79, ser=98.96, mod=77.74, nf=22.66, T=0.015000,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=104/331, timeAtOmega=1.56/4.96, iResults=17/23
t=184.908450, ref=81.73, exc=0.83, ser=106.64, mod=77.27, nf=22.38, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=108/331, timeAtOmega=1.62/4.96, iResults=17/23
t=184.968460, ref=81.73, exc=0.25, ser=107.56, mod=77.41, nf=22.24, T=0.014996,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=112/331, timeAtOmega=1.68/4.96, iResults=17/23
t=185.028470, ref=81.74, exc=-1.00, ser=99.32, mod=77.79, nf=22.52, T=0.015004,M=3, omegaLog=1.50, numCycles=25, omega=31.64, iOmega=116/331, timeAtOmega=1.74/4.96, iResults=17/23
