time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
242.519282,1,2.893945,79.20148,99.751329,-20.54985,86.331771,116.132551,79.20148,78.747689,0.485853,99.370754,188.383372,99.621361,0.015004
242.53428,1,2.893945,79.201536,99.751329,-20.549793,86.038066,112.533031,79.201536,78.778308,0.453847,99.400704,188.394292,99.637301,0.014998
242.549282,1,2.893945,79.201585,99.751329,-20.549745,85.744283,108.932551,79.201585,78.807273,0.423277,99.428644,188.40065,99.651017,0.015002
242.564281,1,2.893945,79.201626,99.308167,-20.10654,85.45056,105.332791,79.201626,78.834452,0.394354,99.454669,188.404157,99.66282,0.014999
242.579277,1,2.89314,79.200487,95.41206,-16.211572,85.156884,101.733751,79.200487,78.859787,0.366035,99.478821,188.399454,99.672975,0.014996
242.594282,1,2.892334,79.198332,92.068726,-12.870394,84.863011,98.132551,79.198332,78.883261,0.338545,99.501173,188.388196,99.681713,0.015005
242.609289,1,2.893945,79.198828,89.109472,-9.910644,84.569103,94.530871,79.198828,78.904903,0.315567,99.52201,188.391964,99.689232,0.015007
242.624294,1,2.89314,79.198079,86.541939,-7.34386,84.275228,92.22358,79.198079,78.924768,0.293177,99.541366,188.389839,99.695702,0.015005
242.639293,1,2.892334,79.19626,83.868985,-4.672725,83.981452,95.82334,79.19626,78.94293,0.271492,99.559283,188.382709,99.701269,0.014999
242.654292,1,2.894751,79.19822,81.526651,-2.328431,83.827786,99.4231,79.19822,78.959477,0.25529,99.576131,188.398561,99.70606,0.014999
242.669297,1,2.894751,79.199906,79.496782,-0.296876,83.808267,103.0243,79.199906,78.974506,0.240429,99.591939,188.409926,99.710181,0.015005
242.684299,1,2.893945,79.200182,77.760177,1.440005,83.901572,106.62478,79.200182,78.988119,0.225676,99.606562,188.402969,99.713728,0.015002
242.699295,1,2.894751,79.201594,76.296733,2.904862,84.087417,110.22382,79.201594,79.000419,0.213476,99.62022,188.408246,99.71678,0.014996
242.714291,1,2.89314,79.20046,74.45556,4.7449,84.381093,113.82286,79.20046,79.011506,0.200041,99.632818,188.398916,99.719406,0.014996
242.729291,1,2.893945,79.200659,73.450569,5.75009,84.674845,117.42286,79.200659,79.02148,0.189153,99.644631,188.406837,99.721666,0.015
242.744296,1,2.89314,79.199655,72.044918,7.154737,84.968706,121.02406,79.199655,79.030435,0.178175,99.655627,188.407116,99.72361,0.015005
242.759302,1,2.894751,79.201141,70.823541,8.3776,85.262571,124.6255,79.201141,79.038462,0.170706,99.666049,188.424088,99.725283,0.015006
242.774305,1,2.894751,79.202419,70.305925,8.896494,85.556365,128.22622,79.202419,79.045645,0.163957,99.676011,188.447706,99.726722,0.015003
242.789306,1,2.893945,79.202345,69.269125,9.933219,85.850121,131.82646,79.202345,79.052064,0.156699,99.685443,188.462274,99.727961,0.015001
242.804303,1,2.894751,79.203455,68.985999,10.217457,86.143788,135.42574,79.203455,79.057792,0.151391,99.69453,188.489935,99.729027,0.014997
242.819305,1,2.894751,79.204411,68.655487,10.548923,86.437543,139.02622,79.204411,79.062896,0.146619,99.703307,188.51815,99.729944,0.015002
242.834304,1,2.892334,79.201708,67.970184,11.231525,86.731266,142.62598,79.201708,79.06744,0.138812,99.711564,188.526352,99.730733,0.014999
242.849302,1,2.895557,79.204083,67.80463,11.399453,87.024946,146.2255,79.204083,79.07148,0.136643,99.719678,188.564518,99.731412,0.014998
242.864299,1,2.894751,79.204951,68.206598,10.998353,87.318598,149.82478,79.204951,79.075068,0.133471,99.727633,188.600238,99.731997,0.014997
242.879305,1,2.892334,79.202173,68.064762,11.137411,87.612453,153.42622,79.202173,79.078252,0.127105,99.735203,188.614822,99.732499,0.015006
242.894312,1,2.892334,79.199783,68.513775,10.686008,87.906352,157.0279,79.199783,79.081075,0.12153,99.742472,188.634661,99.732932,0.015007
242.909309,1,2.89314,79.198901,68.844377,10.354524,88.200062,160.62718,79.198901,79.083576,0.117826,99.749535,188.661576,99.733304,0.014997
242.92431,1,2.89314,79.198142,69.174767,10.023375,88.493859,164.22742,79.198142,79.085789,0.114566,99.756425,188.689514,99.733624,0.015001
242.939306,1,2.894751,79.199839,70.447145,8.752694,88.787541,165.898924,79.199839,79.087746,0.11405,99.76336,188.735922,99.7339,0.014996
242.954306,1,2.89314,79.19895,72.396695,6.802254,89.08131,162.298924,79.19895,79.089476,0.111204,99.770241,188.773564,99.734137,0.015
242.96931,1,2.89314,79.198184,75.598347,3.599837,89.310378,158.697964,79.198184,79.091003,0.108708,99.777159,188.818783,99.734341,0.015004
242.984321,1,2.893945,79.1987,80.051213,-0.852512,89.254071,155.095324,79.1987,79.092351,0.107697,99.784272,188.878168,99.734517,0.015011
242.999322,1,2.893945,79.199145,88.315693,-9.116549,88.960284,151.495084,79.199145,79.09354,0.106794,99.791321,188.916545,99.734668,0.015001
243.014329,1,2.89314,79.198352,95.970672,-16.77232,88.666372,147.893404,79.198352,79.094588,0.104812,99.798242,188.948321,99.734798,0.015007
243.029332,1,2.894751,79.20002,99.751329,-20.55131,88.372554,144.292684,79.20002,79.095511,0.105432,99.805202,188.994399,99.73491,0.015003
243.044333,1,2.89314,79.199105,99.751329,-20.552225,88.078767,140.692444,79.199105,79.096324,0.103594,99.812039,189.026453,99.735006,0.015001
243.059329,1,2.893945,79.199493,99.751329,-20.551837,87.785082,137.093404,79.199493,79.097039,0.103169,99.818847,189.065965,99.769267,0.014996
243.074336,1,2.89314,79.198651,99.751329,-20.552678,87.491172,133.491724,79.198651,79.097668,0.101612,99.825556,189.098765,99.787354,0.015007
243.08934,1,2.893945,79.199102,99.751329,-20.552227,87.197326,129.890764,79.199102,79.103142,0.101434,99.832253,189.138946,99.802918,0.015004
243.104344,1,2.893945,79.19949,99.751329,-20.551839,86.903484,126.289804,79.19949,79.109806,0.096348,99.838613,189.150529,99.81631,0.015004
243.119347,1,2.895557,79.202174,99.751329,-20.549155,86.609687,122.689084,79.202174,79.11763,0.092369,99.844711,189.166479,99.827833,0.015003
243.134346,1,2.893945,79.202134,99.751329,-20.549196,86.315969,119.089324,79.202134,79.126203,0.084503,99.850288,189.158216,99.837749,0.014999
243.149353,1,2.892334,79.199749,99.751329,-20.55158,86.02207,115.487644,79.199749,79.135183,0.073546,99.855144,189.128806,99.846281,0.015007
243.16435,1,2.89314,79.198872,99.751329,-20.552457,85.728359,111.888364,79.198872,79.144299,0.063689,99.859347,189.101335,99.853622,0.014997
243.179355,1,2.89314,79.198117,99.751329,-20.553212,85.434484,108.287164,79.198117,79.153348,0.053818,99.8629,189.0698,99.859939,0.015005
243.194353,1,2.89314,79.197468,98.153921,-18.956453,85.14074,104.687644,79.197468,79.16217,0.04412,99.865811,189.035266,99.865375,0.014998
243.209361,1,2.895557,79.200434,94.942304,-15.74187,84.846828,101.085724,79.200434,79.170656,0.038264,99.868338,189.019139,99.870052,0.015008
243.224358,1,2.894751,79.201811,91.685748,-12.483936,84.553146,97.486444,79.201811,79.178728,0.031155,99.870394,188.993346,99.874076,0.014997
243.239363,1,2.894751,79.202996,88.361088,-9.158091,84.259318,93.885244,79.202996,79.186339,0.024268,99.871996,188.965973,99.843361,0.015005
243.254364,1,2.89314,79.201666,85.857976,-6.65631,83.965555,93.112811,79.201666,79.193457,0.015327,99.873008,188.923889,99.828325,0.015001
243.269366,1,2.893945,79.201697,83.272987,-4.07129,83.696814,96.713291,79.201697,79.195142,0.008239,99.873552,188.888947,99.815386,0.015002
243.284363,1,2.89314,79.200548,81.480611,-2.280063,83.54636,100.312571,79.200548,79.19508,0.005406,99.873908,188.875836,99.804253,0.014997
243.299365,1,2.893945,79.200734,79.404317,-0.203583,83.532988,103.913051,79.200734,79.193308,0.005654,99.87428,188.879306,99.794674,0.015002
243.314368,1,2.893945,79.200895,77.296056,1.904839,83.655942,107.513771,79.200895,79.190268,0.007586,99.87477,188.891984,99.786431,0.015003
243.329367,1,2.892334,79.198683,75.877818,3.320865,83.86769,111.113531,79.198683,79.186324,0.008415,99.875306,188.899123,99.779338,0.014999
243.344365,1,2.893945,79.199129,74.081843,5.117286,84.161418,114.713051,79.199129,79.181778,0.012805,99.87611,188.925948,99.773235,0.014998
243.359368,1,2.893945,79.199514,73.099521,6.099993,84.455241,118.313771,79.199514,79.17687,0.017735,99.877215,188.957292,99.767984,0.015003
243.374374,1,2.894751,79.201019,71.739848,7.461172,84.749107,121.915211,79.201019,79.171785,0.02415,99.878701,188.997654,99.763465,0.015006
243.389376,1,2.894751,79.202315,71.082153,8.120162,85.042883,125.515691,79.202315,79.166666,0.03053,99.880569,189.040376,99.759577,0.015002
243.404378,1,2.893945,79.202255,69.976261,9.225994,85.336659,129.116171,79.202255,79.16162,0.035589,99.882725,189.077215,99.790409,0.015002
243.419385,1,2.894751,79.203378,69.221948,9.98143,85.630522,132.717851,79.203378,79.156728,0.041758,99.885238,189.121862,99.805546,0.015007
243.434384,1,2.892334,79.20082,68.726329,10.474491,85.924254,136.317611,79.20082,79.156967,0.044092,99.887879,189.148623,99.818572,0.014999
243.449381,1,2.893945,79.200968,68.537396,10.663572,86.217944,139.916891,79.200968,79.158705,0.044001,99.890509,189.163972,99.829779,0.014997
243.464384,1,2.893945,79.201096,68.324765,10.876331,86.511751,143.517611,79.201096,79.16193,0.042391,99.893039,189.171235,99.839423,0.015003
243.47938,1,2.893945,79.201206,68.206598,10.994608,86.80542,147.116651,79.201206,79.166233,0.039276,99.89538,189.170182,99.847722,0.014996
243.494386,1,2.893945,79.2013,68.064762,11.136538,87.099284,150.718091,79.2013,79.171274,0.035067,99.897469,189.162237,99.854862,0.015006
243.509385,1,2.892334,79.199032,67.946536,11.252495,87.393033,154.317851,79.199032,79.176771,0.027758,99.899119,189.136581,99.861006,0.014999
243.524392,1,2.894751,79.200605,68.277501,10.923104,87.686923,157.919531,79.200605,79.182507,0.023834,99.900542,189.126552,99.866293,0.015007
243.539388,1,2.893945,79.200783,68.679102,10.521681,87.980596,161.518571,79.200783,79.188309,0.018276,99.901635,189.10644,99.870842,0.014996
243.554385,1,2.894751,79.202112,69.056795,10.145317,88.274276,165.117851,79.202112,79.194051,0.013802,99.902464,189.089826,99.874756,0.014997
243.569381,1,2.893945,79.20208,70.917597,8.284483,88.567936,162.848844,79.20208,79.199635,0.008029,99.902955,189.065094,99.878124,0.014996
243.584381,1,2.893945,79.202053,73.005867,6.196186,88.861675,159.248844,79.202053,79.204995,0.002418,99.903105,189.038174,99.881022,0.015
243.599382,1,2.89314,79.200854,75.761391,3.439463,89.080798,155.648604,79.200854,79.210085,-0.004141,99.902841,189.00264,99.883516,0.015001
243.614378,1,2.894751,79.202173,80.120473,-0.9183,89.020206,152.049564,79.202173,79.214877,-0.007913,99.902319,188.978278,99.885662,0.014996
243.629378,1,2.893945,79.202132,88.406478,-9.204345,88.726468,148.449564,79.202132,79.219353,-0.012744,99.901478,188.947013,99.85333,0.015
243.644384,1,2.893945,79.202098,95.546188,-16.34409,88.432612,144.848124,79.202098,79.22351,-0.017256,99.900339,188.915651,99.836903,0.015006
243.659382,1,2.894751,79.203243,99.751329,-20.548087,88.138924,141.248604,79.203243,79.222416,-0.020267,99.899001,188.89118,99.822767,0.014998
243.674385,1,2.894751,79.204228,99.751329,-20.547101,87.845147,137.647884,79.204228,79.219765,-0.018188,99.897801,188.895037,99.810604,0.015003
243.68939,1,2.892334,79.201551,99.751329,-20.549778,87.551305,134.046684,79.201551,79.215598,-0.018214,99.896598,188.887521,99.800139,0.015005
243.704391,1,2.894751,79.202772,99.751329,-20.548557,87.257554,130.446444,79.202772,79.210347,-0.012825,99.895752,188.911427,99.791133,0.015001
243.719392,1,2.892334,79.200299,99.751329,-20.551031,86.963778,126.846204,79.200299,79.204377,-0.010049,99.895088,188.922353,99.783384,0.015001
243.734388,1,2.894751,79.201695,99.751329,-20.549635,86.670114,123.247164,79.201695,79.19798,-0.002682,99.894911,188.961056,99.776717,0.014996
243.74939,1,2.893945,79.201721,99.751329,-20.549608,86.376332,119.646684,79.201721,79.191385,0.003741,99.895158,188.997275,99.770979,0.015002
243.764393,1,2.89314,79.200569,99.751329,-20.55076,86.08252,116.045964,79.200569,79.184769,0.009184,99.895765,189.030409,99.766043,0.015003
243.779391,1,2.893945,79.200752,99.751329,-20.550577,85.788808,112.446444,79.200752,79.178264,0.015983,99.896819,189.073636,99.795973,0.014998
243.79439,1,2.89314,79.199735,99.751329,-20.551594,85.495066,108.846684,79.199735,79.171967,0.021471,99.898236,189.112012,99.810334,0.014999
243.809397,1,2.894751,79.20121,97.90938,-18.708169,85.201181,105.245004,79.20121,79.170869,0.029244,99.900167,189.165904,99.822691,0.015007
243.824397,1,2.89314,79.200129,94.247983,-15.047854,84.907424,101.645004,79.200129,79.171346,0.02926,99.902098,189.17786,99.833324,0.015
243.839405,1,2.893945,79.200374,91.076846,-11.876472,84.613512,98.043084,79.200374,79.173393,0.029028,99.904015,189.18839,99.842473,0.015008
243.854403,1,2.894751,79.20176,88.179484,-8.977724,84.319809,94.443564,79.20176,79.176601,0.028366,99.905887,189.196313,99.850346,0.014998
243.869402,1,2.893945,79.201777,85.812344,-6.610567,84.026087,93.418187,79.201777,79.180629,0.025176,99.907549,189.189268,99.85712,0.014999
243.884407,1,2.892334,79.199442,83.250049,-4.050607,83.758658,97.019387,79.199442,79.185194,0.018813,99.908791,189.162488,99.862949,0.015005
243.899404,1,2.89314,79.198608,81.457589,-2.258981,83.609595,100.618667,79.198608,79.190075,0.013414,99.909676,189.138732,99.867965,0.014997
243.914402,1,2.895557,79.201415,79.496782,-0.295368,83.590184,104.218187,79.201415,79.195098,0.01134,99.910421,189.131846,99.87228,0.014998
243.929401,1,2.894751,79.202655,77.342488,1.860168,83.710269,107.817947,79.202655,79.200129,0.007557,99.910909,189.113753,99.875994,0.014999
243.9444,1,2.893945,79.202548,75.83125,3.371297,83.925148,111.417707,79.202548,79.205069,0.002419,99.911063,189.087364,99.879189,0.014999
243.959401,1,2.89314,79.20128,74.642315,4.558965,84.212828,115.017947,79.20128,79.209847,-0.003789,99.910824,189.053686,99.881939,0.015001
243.974399,1,2.89314,79.200189,73.029282,6.170907,84.506546,118.617467,79.200189,79.214412,-0.009658,99.910223,189.020366,99.884305,0.014998
243.989406,1,2.894751,79.201601,71.95107,7.250531,84.800426,122.219147,79.201601,79.218729,-0.012811,99.909433,189.000064,99.88634,0.015007
244.00441,1,2.893945,79.20164,71.011635,8.190005,85.094248,125.820107,79.20164,79.22278,-0.017089,99.908388,188.972771,99.888092,0.015004
244.019407,1,2.894751,79.202849,69.882033,9.320817,85.38792,129.419387,79.202849,79.226556,-0.019931,99.907182,188.952144,99.855421,0.014997
244.034408,1,2.893945,79.202714,69.481368,9.721346,85.681673,133.019627,79.202714,79.230052,-0.023841,99.905744,188.924377,99.838702,0.015001
244.049406,1,2.892334,79.200249,68.844377,10.355872,85.97539,136.619147,79.200249,79.228343,-0.029804,99.903958,188.884831,99.824316,0.014998
244.064409,1,2.893945,79.200477,68.348395,10.852082,86.269203,140.219867,79.200477,79.225121,-0.027867,99.902294,188.884738,99.811937,0.015003
244.079416,1,2.894751,67.257808,68.159324,-0.901516,86.21546,136.618187,67.257808,79.220426,-11.967313,99.466107,185.283058,99.801285,0.015007
244.094413,1,2.894751,67.258988,68.017475,-0.758487,86.170332,133.018907,67.258988,79.214691,-11.961438,99.030228,181.683778,99.688484,0.014997
244.10942,1,2.89314,67.257654,67.970184,-0.71253,86.127928,129.417227,67.257654,79.208277,-11.957038,98.594039,178.082098,99.485143,0.015007
244.124421,1,2.893945,67.25768,68.230234,-0.972553,86.069936,125.816987,67.25768,79.186541,-11.950597,98.158025,174.481858,99.24944,0.015001
244.139428,1,2.894751,67.258878,68.159324,-0.900446,86.016257,122.215307,67.258878,79.140598,-11.927663,97.721854,170.880178,98.93609,0.015007
244.154433,1,2.893945,67.258734,68.442904,-1.184171,85.945491,118.614107,67.258734,79.070473,-11.881864,97.285739,167.278978,98.56544,0.015005
244.169429,1,2.89314,67.257435,68.797161,-1.539726,85.853237,115.061201,67.257435,78.968247,-11.813039,96.849866,163.679938,98.181747,0.014996
244.184434,1,2.894751,67.258667,68.537396,-1.27873,85.776755,115.564984,67.258667,78.83125,-11.70958,96.41375,160.078738,97.733638,0.015005
244.199437,1,2.895557,67.260901,68.820769,-1.559868,85.68323,114.366652,67.260901,78.66294,-11.570348,95.977724,156.478018,97.28044,0.015003
244.214439,1,2.894751,67.26165,69.009598,-1.747949,85.578258,113.413228,67.26165,78.458038,-11.40129,95.541738,152.877538,96.767261,0.015002
244.229445,1,2.894751,67.262293,68.820769,-1.558476,85.484798,113.635853,67.262293,78.221863,-11.195745,95.105645,149.276098,96.212712,0.015006
244.244444,1,2.894751,67.262847,68.537396,-1.274549,85.408596,114.203356,67.262847,77.94989,-10.959016,94.669764,145.676338,95.662897,0.014999
244.259442,1,2.893945,67.262149,68.915193,-1.653043,85.309434,112.709052,67.262149,77.642199,-10.687741,94.233901,142.076818,95.057293,0.014998
244.274442,1,2.893945,67.261549,68.631871,-1.370323,85.227431,113.248459,67.261549,77.304769,-10.38065,93.797972,138.476818,94.459938,0.015
244.289447,1,2.893945,67.261032,68.395652,-1.13462,85.159655,113.699046,67.261032,76.933474,-10.043737,93.36189,134.875618,93.806749,0.015005
244.304445,1,2.893945,67.260587,68.135685,-0.875098,85.107529,114.277287,67.260587,76.534931,-9.672888,92.926005,131.276098,93.116564,0.014998
244.319449,1,2.893945,67.260204,67.946536,-0.686332,85.066702,114.686587,67.260204,76.104817,-9.274727,92.48994,127.675138,92.439976,0.015004
244.334446,1,2.895557,67.262224,67.780975,-0.51875,85.035904,115.069898,67.262224,75.643581,-8.842593,92.054107,124.075858,91.706636,0.014997
244.349442,1,2.89314,67.260438,67.686344,-0.425906,85.010641,115.251496,67.260438,75.157373,-8.383142,91.618278,120.476818,90.988206,0.014996
244.364439,1,2.894751,67.261251,67.544366,-0.283115,84.993869,115.613291,67.261251,74.64177,-7.896122,91.182432,116.877538,90.21011,0.014997
244.379443,1,2.894751,67.261951,67.449692,-0.187742,84.982752,115.855279,67.261951,74.103494,-7.37982,90.746392,116.181348,89.392591,0.015004
244.394442,1,2.893945,67.261378,67.378676,-0.117298,84.975812,116.038823,67.261378,73.537442,-6.842116,90.341616,116.268851,88.761948,0.014999
244.409443,1,2.89314,67.25971,67.307649,-0.047939,84.972978,116.234655,67.25971,72.943317,-6.277732,89.97042,116.560965,88.219301,0.015001
244.424442,1,2.89314,67.258275,67.283972,-0.025697,84.971459,116.295165,67.258275,72.348273,-5.685043,89.634388,117.062564,87.752373,0.014999
244.439449,1,2.893945,67.258214,67.283972,-0.025757,84.969936,116.289231,67.258214,71.759857,-5.090058,89.333363,117.702921,87.405899,0.015007
244.454453,1,2.89314,67.256988,67.260293,-0.003305,84.96974,116.355368,67.256988,71.186457,-4.502869,89.067175,118.460118,87.089336,0.015004
244.469452,1,2.893945,67.257107,67.023447,0.233661,84.983519,117.114254,67.257107,70.640862,-3.929349,88.835473,119.33675,86.871775,0.014999
244.484453,1,2.893945,67.25721,66.667974,0.589236,85.018155,118.31009,67.25721,70.12312,-3.383652,88.636574,120.266402,86.720662,0.015001
244.499451,1,2.893945,67.257299,66.667974,0.589324,85.05279,118.443555,67.257299,69.64276,-2.865822,88.468148,121.197569,86.626424,0.014998
244.514447,1,2.893945,67.257375,66.69168,0.565694,85.086039,118.500623,67.257375,69.202972,-2.385385,88.327945,122.130029,86.580831,0.014996
244.529443,1,2.894751,67.258615,66.715385,0.54323,85.117975,118.556148,67.258615,68.806121,-1.944357,88.213639,123.050326,86.576802,0.014996
244.54445,1,2.893945,67.258507,66.786492,0.472015,85.145763,118.449096,67.258507,68.453254,-1.547613,88.122531,123.929594,86.608253,0.015007
244.559456,1,2.89314,67.25724,66.739088,0.518152,85.176251,118.705305,67.25724,68.144404,-1.196014,88.052157,124.761321,86.617785,0.015006
244.574462,1,2.893945,67.257324,66.833892,0.423433,85.201188,118.516279,67.257324,67.878798,-0.88708,87.999915,125.531469,86.678153,0.015006
244.589465,1,2.89314,67.256222,66.85759,0.398632,85.224664,118.531984,67.256222,67.648962,-0.622576,87.96325,126.230129,86.764456,0.015003
244.604464,1,2.893945,67.256448,66.85759,0.398858,85.248148,118.623135,67.256448,67.45714,-0.392514,87.94014,126.877712,86.872803,0.014999
244.619467,1,2.892334,67.254293,66.928678,0.325615,85.267337,118.47622,67.254293,67.301303,-0.202847,87.928186,127.443041,86.94892,0.015003
244.634467,1,2.894751,67.255963,66.928678,0.327286,85.28662,118.55552,67.255963,67.179697,-0.045339,87.925514,127.94528,87.065346,0.015
244.649463,1,2.894751,67.257401,66.952372,0.305029,85.304592,118.557596,67.257401,67.084406,0.077704,87.930092,128.36685,87.148549,0.014996
244.664462,1,2.893945,67.257463,66.976064,0.281398,85.321178,118.550147,67.257463,67.017347,0.173056,87.940293,128.722465,87.270673,0.014999
244.679459,1,2.894751,67.258691,66.999756,0.258935,85.336441,118.541106,67.258691,66.970563,0.241344,87.954519,129.006886,87.358912,0.014997
244.69446,1,2.893945,67.258573,67.023447,0.235126,85.350308,118.522586,67.258573,66.946466,0.288009,87.971504,129.232224,87.484976,0.015001
244.709456,1,2.894751,67.259646,66.976064,0.283581,85.367019,118.73345,67.259646,66.93763,0.31318,87.98996,129.392452,87.576737,0.014996
244.724464,1,2.89314,67.25822,66.999756,0.258464,85.382266,118.716285,67.25822,66.946953,0.32059,88.008871,129.496702,87.655695,0.015008
244.739472,1,2.89314,67.256992,66.999756,0.257236,85.39744,118.771101,67.256992,66.9675,0.310039,88.02716,129.538759,87.723635,0.015008
244.754475,1,2.89314,67.255936,67.023447,0.23249,85.411153,118.749105,67.255936,66.996683,0.288436,88.044173,129.539095,87.782095,0.015003
244.769483,1,2.89314,67.255027,66.999756,0.255271,85.426211,118.876204,67.255027,67.031886,0.258345,88.059413,129.503475,87.832398,0.015008
244.784482,1,2.894751,67.256595,66.976064,0.280531,85.442746,119.016647,67.256595,67.070987,0.224709,88.072658,129.447803,87.875682,0.014999
244.799489,1,2.894751,67.257944,66.952372,0.305573,85.460763,119.162296,67.257944,67.112298,0.186958,88.083681,129.369274,87.912926,0.015007
244.814495,1,2.89314,67.256756,66.976064,0.280691,85.477315,119.150872,67.256756,67.154472,0.144458,88.092199,129.264865,87.944973,0.015006
244.829498,1,2.894751,67.258082,66.952372,0.305711,85.495335,119.296629,67.258082,67.196505,0.103611,88.098306,129.155667,87.972549,0.015003
244.8445,1,2.893945,67.258049,66.928678,0.329371,85.514744,119.44378,67.258049,67.237623,0.061544,88.101933,129.032203,87.996277,0.015002
244.859506,1,2.894751,67.259195,66.904983,0.354212,85.535618,119.600375,67.259195,67.27727,0.021573,88.103204,128.905945,88.016694,0.015006
244.874505,1,2.894751,67.260182,66.904983,0.355199,85.55654,119.684709,67.260182,67.315063,-0.017089,88.102198,128.774631,87.984125,0.014999
244.889509,1,2.894751,67.26103,66.999756,0.261274,85.571948,119.458689,67.26103,67.350752,-0.054033,88.099011,128.63982,87.972814,0.015004
244.904507,1,2.894751,67.26176,67.378676,-0.116915,85.565032,118.282639,67.26176,67.378163,-0.088992,88.093747,128.502025,87.96308,0.014998
244.919508,1,2.89314,67.260039,67.426021,-0.165982,85.555207,118.096076,67.260039,67.401257,-0.118124,88.086755,128.376789,87.954705,0.015001
244.934505,1,2.89314,67.258558,67.378676,-0.120118,85.548102,118.207897,67.258558,67.420132,-0.142699,88.078314,128.260952,87.947498,0.014997
244.949504,1,2.89314,67.257283,67.355001,-0.097718,85.542322,118.253632,67.257283,67.435387,-0.162849,88.068682,128.154744,87.941297,0.014999
244.964508,1,2.89314,67.256187,67.283972,-0.027785,85.540679,118.459445,67.256187,67.447586,-0.1792,88.058086,128.057359,87.935961,0.015004
244.979512,1,2.893945,67.256418,67.212932,0.043486,85.543249,118.685643,67.256418,67.457237,-0.191168,88.04679,127.971558,87.93137,0.015004
244.994513,1,2.89314,67.255442,67.165567,0.089875,85.548556,118.846983,67.255442,67.464784,-0.201795,88.034874,127.887531,87.87689,0.015001
245.009517,1,2.895557,67.258127,67.118198,0.139929,85.556817,119.030994,67.258127,67.470608,-0.206657,88.022673,127.821248,87.846854,0.015004
245.024521,1,2.894751,67.259262,67.260293,-0.001031,85.556756,118.602556,67.259262,67.468973,-0.211346,88.010179,127.753159,87.82101,0.015004
245.039517,1,2.893945,67.259065,67.568032,-0.308967,85.53845,117.598681,67.259065,67.464202,-0.209908,87.997742,127.704315,87.798772,0.014996
245.054515,1,2.892334,67.256544,67.544366,-0.287822,85.521398,117.597561,67.256544,67.456616,-0.207657,87.98544,127.660808,87.779637,0.014998
245.069521,1,2.894751,67.257901,67.449692,-0.191792,85.510039,117.844775,67.257901,67.446964,-0.198715,87.973671,127.641862,87.763172,0.015006
245.084525,1,2.89314,67.256718,67.402349,-0.145631,85.501419,117.951512,67.256718,67.435885,-0.190246,87.96241,127.623157,87.749004,0.015004
245.099528,1,2.89314,67.2557,67.331326,-0.075626,85.496946,118.14634,67.2557,67.423914,-0.180185,87.951752,127.612264,87.736814,0.015003
245.114526,1,2.893945,67.255999,67.307649,-0.05165,85.493892,118.207232,67.255999,67.411487,-0.167915,87.941825,127.611342,87.726324,0.014998
245.129528,1,2.893945,67.256257,67.212932,0.043324,85.496452,118.50485,67.256257,67.398944,-0.15523,87.932654,127.615217,87.717298,0.015002
245.144524,1,2.893945,79.200518,67.165567,12.034951,85.790127,122.10389,79.200518,67.38655,11.801574,88.226329,131.214257,87.709531,0.014996
245.159524,1,2.89314,79.199534,67.118198,12.081335,86.083891,125.70389,79.199534,67.374498,11.812983,88.520093,134.814257,87.902632,0.015
245.174523,1,2.893945,79.199862,67.094512,12.10535,86.377632,129.30365,79.199862,67.362931,11.825364,88.813834,138.414017,88.148069,0.014999
245.189521,1,2.893945,79.200144,67.047136,12.153008,86.67135,132.90317,79.200144,67.375813,11.837213,89.107552,142.013537,88.500133,0.014998
245.204524,1,2.894751,79.201561,67.070824,12.130737,86.965153,136.50389,79.201561,67.41487,11.825748,89.401355,145.614257,88.92399,0.015003
245.219521,1,2.89314,79.200432,67.520699,11.679732,87.258849,140.10317,79.200432,67.49097,11.785562,89.695051,149.213537,89.362034,0.014997
245.234525,1,2.893945,79.200634,67.497031,11.703603,87.55268,143.70413,79.200634,67.608881,11.709664,89.988882,152.814497,89.869376,0.015004
245.249527,1,2.89314,79.199634,67.426021,11.773612,87.846481,147.30461,79.199634,67.766227,11.590752,90.282683,156.414977,90.375914,0.015002
245.264535,1,2.893945,79.199948,67.875588,11.32436,88.140398,150.90653,79.199948,67.968017,11.433721,90.5766,160.016897,90.93631,0.015008
245.279533,1,2.89314,79.199043,68.277501,10.921542,88.434127,154.50605,79.199043,68.208927,11.231026,90.870329,163.616417,91.52584,0.014998
245.294533,1,2.894751,79.200614,68.655487,10.545127,88.72788,158.10605,79.200614,68.491759,10.991687,91.164082,167.216417,92.098418,0.015
245.309531,1,2.893945,79.200791,69.033197,10.167594,89.021592,161.70557,79.200791,68.814814,10.709032,91.457794,170.815937,92.707398,0.014998
245.324529,1,2.893945,79.200944,69.929149,9.271795,89.315302,165.30509,79.200944,69.171288,10.386129,91.751504,174.415457,93.294048,0.014998
245.339534,1,2.89314,79.1999,71.904139,7.295761,89.60916,164.379609,79.1999,69.562084,10.028612,92.045362,178.016657,93.910437,0.015005
245.354534,1,2.893945,79.200177,74.222019,4.978157,89.902918,160.779609,79.200177,69.979668,9.638092,92.339119,181.616657,94.537301,0.015
245.369536,1,2.89314,79.19924,77.992076,1.207164,89.981288,157.179129,79.19924,70.424897,9.219572,92.632925,185.217137,95.135563,0.015002
