time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
281.8743,1021,0.492,77,76.88,76.29,0.12,99.72,180,91.92,0.015008
281.88934,1021,0.492,77,76.88,76.29,0.12,99.72,180,91.92,0.01502
281.90433,1021,0.492,77,76.74,76.29,0.26,99.74,180,91.92,0.015008
281.91934,1021,0.492,77,76.32,76.29,0.68,99.78,180,91.92,0.014992
281.93433,1021,0.498,77,75.9,76.29,1.1,99.85,180,91.92,0.015024
281.94934,1021,0.492,77,75.63,76.29,1.37,99.94,180,91.92,0.015
281.96439,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015024
281.97937,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014992
281.99435,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015016
282.0094,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015016
282.02441,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015008
282.03943,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015004
282.05441,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015004
282.06943,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015008
282.08444,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015016
282.09946,1021,0.498,77,74.93,76.29,2.07,100,180,91.92,0.015004
282.11447,1021,0.498,77,74.93,76.29,2.07,100,180,91.92,0.015008
282.12949,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015004
282.14447,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015012
282.15948,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015024
282.1745,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.014996
282.18951,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.01502
282.2045,1021,0.498,77,75.21,76.29,1.79,100,180,91.92,0.015016
282.21954,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015024
282.23456,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.014996
282.24957,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015012
282.26459,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015008
282.27954,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015004
282.29456,1021,0.498,77,75.35,76.29,1.65,100,180,91.92,0.014992
282.30957,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015016
282.32458,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015012
282.33963,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.01502
282.35458,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.014996
282.36963,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.01502
282.38464,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015016
282.39969,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015024
282.41464,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015
282.42969,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.01502
282.44467,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.014992
282.45969,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015
282.4747,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015016
282.48969,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015016
282.5047,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015008
282.51971,1021,0.486,77,75.35,76.29,1.65,100,180,91.92,0.015008
282.53473,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015
282.54977,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015024
282.56476,1021,0.486,77,75.35,76.29,1.65,100,180,91.92,0.015012
282.57974,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014996
282.59476,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015012
282.6098,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015008
282.62476,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015008
282.63977,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014992
282.65479,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015004
282.6698,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.01502
282.68481,1021,0.498,77,75.63,76.29,1.37,100,180,91.92,0.015016
282.6998,1021,0.486,77,75.9,76.29,1.1,100,180,91.92,0.014992
282.71481,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015016
282.72983,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015008
282.74484,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015016
282.75983,1021,0.492,77,75.9,76.29,1.1,100,180,91.92,0.014996
282.77484,1021,0.492,77,75.9,76.29,1.1,100,180,91.92,0.015012
282.78986,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015008
282.8049,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.01502
282.81989,1021,0.492,77,75.9,76.29,1.1,100,180,91.92,0.014992
282.83487,1021,0.492,77,75.9,76.29,1.1,100,180,91.92,0.015016
282.84991,1021,0.492,77,75.9,76.29,1.1,100,180,91.92,0.015012
282.8649,1021,0.486,77,75.9,76.29,1.1,100,180,91.92,0.015004
282.87991,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015
282.8949,1021,0.492,77,76.32,76.29,0.68,100,180,91.92,0.014992
282.90988,1021,0.492,77,76.46,76.29,0.54,100,180,91.92,0.014992
282.92493,1021,0.492,77,76.46,76.29,0.54,100,180,91.92,0.015024
282.93994,1021,0.492,77,76.46,76.29,0.54,100,180,91.92,0.015028
282.95496,1021,0.492,77,76.46,76.29,0.54,100,180,91.92,0.015016
282.96997,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015012
282.98499,1021,0.492,77,76.74,76.29,0.26,100,180,91.92,0.01502
283,1021,0.492,77,76.74,76.29,0.26,100,180,91.92,0.015004
283.01501,1021,0.498,77,76.88,76.29,0.12,100,180,91.92,0.01502
283.03003,1021,0.498,77,76.88,76.29,0.12,100,180,91.92,0.015004
283.04501,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.014996
283.06003,1021,0.492,77,77.29,76.29,-0.29,99.98,180,91.92,0.015004
283.07504,1021,0.492,77,77.16,76.29,-0.16,99.97,180,91.92,0.015012
283.09006,1021,0.492,77,77.29,76.29,-0.29,99.95,180,91.92,0.015024
283.1051,1021,0.492,77,77.29,76.29,-0.29,99.93,180,91.92,0.01502
283.12006,1021,0.492,77,77.43,76.29,-0.43,99.91,180,91.92,0.015004
283.1351,1021,0.492,77,77.57,76.29,-0.57,99.87,180,91.92,0.015008
283.15012,1021,0.492,77,77.57,76.29,-0.57,99.83,180,91.92,0.01502
283.16513,1021,0.492,77,77.57,76.29,-0.57,99.79,180,91.92,0.015008
283.18011,1021,0.498,77,77.43,76.29,-0.43,99.77,180,91.92,0.015
283.19513,1021,0.492,77,77.29,76.29,-0.29,99.75,180,91.92,0.015004
283.21014,1021,0.492,77,77.29,76.29,-0.29,99.73,180,91.92,0.015016
283.22516,1021,0.492,77,77.02,76.29,-0.02,99.73,180,91.92,0.015008
283.24017,1021,0.492,77,76.74,76.29,0.26,99.75,180,91.92,0.015004
283.25516,1021,0.492,77,75.77,76.29,1.23,99.82,180,91.92,0.015008
283.27014,1021,0.492,77,75.49,76.29,1.51,99.92,180,91.92,0.014996
283.28516,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015012
283.3002,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015024
283.31519,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.01502
283.33023,1021,0.498,77,74.65,76.29,2.35,100,180,91.92,0.015024
283.34525,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015012
283.36026,1021,0.498,77,74.65,76.29,2.35,100,180,91.92,0.015012
283.37527,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.01502
283.39029,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.01502
283.4053,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.01502
283.42032,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015016
283.43533,1021,0.486,77,75.49,76.29,1.51,100,180,91.92,0.015
283.45035,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015012
283.46533,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015012
283.48038,1021,0.486,77,75.77,76.29,1.23,100,180,91.92,0.015012
283.49536,1021,0.486,77,75.77,76.29,1.23,100,180,91.92,0.015008
283.51041,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015016
283.52536,1021,0.492,77,76.74,76.29,0.26,100,180,91.92,0.014996
283.54041,1021,0.492,77,76.88,76.29,0.12,100,180,91.92,0.01502
283.55542,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.015016
283.57043,1021,0.492,77,77.29,76.29,-0.29,99.98,180,91.92,0.015008
283.58545,1021,0.492,77,77.43,76.29,-0.43,99.95,180,91.92,0.01502
283.60043,1021,0.492,77,77.29,76.29,-0.29,99.93,180,91.92,0.014996
283.61542,1021,0.486,77,77.02,76.29,-0.02,99.93,180,91.92,0.014992
283.63046,1021,0.492,77,76.6,76.29,0.4,99.96,180,91.92,0.015024
283.64548,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014996
283.66046,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014992
283.67548,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015024
283.69046,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.014992
283.70547,1021,0.486,77,74.65,76.29,2.35,100,180,91.92,0.014996
283.72046,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014996
283.73544,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.014992
283.75046,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015016
283.7655,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.01502
283.78049,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015008
283.7955,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015004
283.81049,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.015012
283.8255,1021,0.492,77,77.29,76.29,-0.29,99.98,180,91.92,0.015004
283.84052,1021,0.492,77,77.16,76.29,-0.16,99.97,180,91.92,0.014992
283.85553,1021,0.492,77,77.02,76.29,-0.02,99.97,180,91.92,0.015004
283.87051,1021,0.486,77,76.74,76.29,0.26,99.99,180,91.92,0.015016
283.88553,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015004
283.90054,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.01502
283.91556,1021,0.498,77,74.65,76.29,2.35,100,180,91.92,0.015012
283.93057,1021,0.498,77,74.38,76.29,2.62,100,180,91.92,0.015008
283.94559,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.01502
283.96057,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.014992
283.97559,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014996
283.9906,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015012
284.00558,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015004
284.0206,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015008
284.03561,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015016
284.05063,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.015008
284.06564,1021,0.492,77,77.29,76.29,-0.29,99.98,180,91.92,0.015016
284.08066,1021,0.492,77,77.16,76.29,-0.16,99.97,180,91.92,0.015028
284.09567,1021,0.492,77,77.02,76.29,-0.02,99.97,180,91.92,0.014992
284.11066,1021,0.492,77,76.74,76.29,0.26,99.99,180,91.92,0.015004
284.12567,1021,0.492,77,76.32,76.29,0.68,100,180,91.92,0.015004
284.14069,1021,0.486,77,75.35,76.29,1.65,100,180,91.92,0.015012
284.1557,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015012
284.17068,1021,0.486,77,74.65,76.29,2.35,100,180,91.92,0.015
284.1857,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.014996
284.20071,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.015004
284.2157,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015012
284.23071,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015008
284.24573,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015016
284.26074,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015
284.27576,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015024
284.29074,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015012
284.30576,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.014996
284.32077,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.014992
284.33575,1021,0.492,77,77.29,76.29,-0.29,99.98,180,91.92,0.014996
284.35074,1021,0.492,77,77.29,76.29,-0.29,99.96,180,91.92,0.014996
284.36575,1021,0.492,77,77.02,76.29,-0.02,99.96,180,91.92,0.015
284.38077,1021,0.492,77,76.88,76.29,0.12,99.97,180,91.92,0.015008
284.39578,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.01502
284.4108,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015012
284.42578,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015016
284.44083,1021,0.498,77,74.65,76.29,2.35,100,180,91.92,0.01502
284.45581,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.014992
284.47086,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.015028
284.48587,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.01502
284.50085,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014992
284.51587,1021,0.486,77,75.49,76.29,1.51,100,180,91.92,0.01502
284.53088,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015012
284.54593,1021,0.492,77,76.18,76.29,0.82,100,180,91.92,0.015016
284.56088,1021,0.492,77,76.74,76.29,0.26,100,180,91.92,0.015004
284.57593,1021,0.492,77,77.16,76.29,-0.16,99.99,180,91.92,0.015012
284.59091,1021,0.492,77,77.16,76.29,-0.16,99.98,180,91.92,0.015
284.60593,1021,0.492,77,77.02,76.29,-0.02,99.98,180,91.92,0.015008
284.62097,1021,0.498,77,76.74,76.29,0.26,100,180,91.92,0.015024
284.63596,1021,0.492,77,76.18,76.29,0.82,100,180,91.92,0.015004
284.65097,1021,0.498,77,75.21,76.29,1.79,100,180,91.92,0.015012
284.66599,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015012
284.681,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.015
284.69601,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.015008
284.711,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.01502
284.72601,1021,0.486,77,75.07,76.29,1.93,100,180,91.92,0.015
284.74103,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015012
284.75604,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015008
284.77103,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015016
284.78604,1021,0.492,77,76.32,76.29,0.68,100,180,91.92,0.015012
284.80106,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015004
284.81607,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.015012
284.83109,1021,0.492,77,77.16,76.29,-0.16,99.99,180,91.92,0.015012
284.84607,1021,0.492,77,77.29,76.29,-0.29,99.97,180,91.92,0.014996
284.86108,1021,0.498,77,77.29,76.29,-0.29,99.95,180,91.92,0.015008
284.8761,1021,0.492,77,77.29,76.29,-0.29,99.93,180,91.92,0.014992
284.89108,1021,0.492,77,77.16,76.29,-0.16,99.92,180,91.92,0.015
284.90607,1021,0.492,77,76.88,76.29,0.12,99.93,180,91.92,0.015008
284.92108,1021,0.498,77,77.02,76.29,-0.02,99.93,180,91.92,0.015
284.9361,1021,0.492,77,76.46,76.29,0.54,99.96,180,91.92,0.014996
284.95108,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.014992
284.96606,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015008
284.98108,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015016
284.99609,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015008
285.01114,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.01502
285.02615,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015004
285.04111,1021,0.486,77,74.93,76.29,2.07,100,180,91.92,0.015
285.05612,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015
285.07114,1021,0.498,77,74.93,76.29,2.07,100,180,91.92,0.015
285.08612,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014992
285.10117,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015024
285.11615,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015012
285.13116,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015
285.14618,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.01502
285.16119,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015016
285.17618,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015012
285.19122,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015008
285.20624,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015012
285.22125,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015008
285.23627,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015008
285.25125,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015024
285.26627,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015008
285.28128,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014996
285.29626,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014996
285.31125,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015
285.32626,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014996
285.34125,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015
285.35626,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.014996
285.37128,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.014992
285.38626,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015024
285.40128,1021,0.498,77,75.35,76.29,1.65,100,180,91.92,0.015016
285.41629,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015008
285.4313,1021,0.498,77,75.63,76.29,1.37,100,180,91.92,0.015012
285.44629,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015004
285.46133,1021,0.498,77,75.63,76.29,1.37,100,180,91.92,0.01502
285.47635,1021,0.498,77,75.77,76.29,1.23,100,180,91.92,0.015012
285.49136,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015008
285.50638,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015016
285.52136,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015008
285.53638,1021,0.486,77,76.46,76.29,0.54,100,180,91.92,0.015008
285.55139,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015016
285.56641,1021,0.498,77,77.02,76.29,-0.02,100,180,91.92,0.015012
285.58145,1021,0.492,77,77.16,76.29,-0.16,99.99,180,91.92,0.015012
285.59641,1021,0.492,77,77.43,76.29,-0.43,99.96,180,91.92,0.015
285.61142,1021,0.492,77,77.43,76.29,-0.43,99.93,180,91.92,0.015004
285.62643,1021,0.492,77,77.57,76.29,-0.57,99.9,180,91.92,0.015012
285.64145,1021,0.492,77,77.29,76.29,-0.29,99.88,180,91.92,0.015
285.65643,1021,0.492,77,77.02,76.29,-0.02,99.88,180,91.92,0.014996
285.67142,1021,0.492,77,77.16,76.29,-0.16,99.87,180,91.92,0.014996
285.68643,1021,0.492,77,76.6,76.29,0.4,99.89,180,91.92,0.015008
285.70145,1021,0.492,77,76.18,76.29,0.82,99.94,180,91.92,0.015008
285.71646,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015004
285.73145,1021,0.492,77,75.21,76.29,1.79,100,180,91.92,0.015016
285.74646,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015004
285.76151,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015016
285.77649,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.014996
285.79147,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.014996
285.80649,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015
285.8215,1021,0.48,77,74.79,76.29,2.21,100,180,91.92,0.015012
285.83652,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.015008
285.85153,1021,0.486,77,75.07,76.29,1.93,100,180,91.92,0.015024
285.86655,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015016
285.88156,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015012
285.89658,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.01502
285.91162,1021,0.492,77,75.77,76.29,1.23,100,180,91.92,0.015024
285.92661,1021,0.492,77,75.9,76.29,1.1,100,180,91.92,0.015004
285.94162,1021,0.492,77,76.46,76.29,0.54,100,180,91.92,0.015012
285.9566,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015004
285.97165,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.015012
285.98666,1021,0.492,77,77.16,76.29,-0.16,99.99,180,91.92,0.01502
286.00168,1021,0.492,77,77.29,76.29,-0.29,99.97,180,91.92,0.015004
286.01663,1021,0.492,77,77.43,76.29,-0.43,99.94,180,91.92,0.014996
286.03165,1021,0.492,77,77.43,76.29,-0.43,99.91,180,91.92,0.015004
286.04666,1021,0.492,77,77.43,76.29,-0.43,99.89,180,91.92,0.015012
286.06171,1021,0.492,77,77.29,76.29,-0.29,99.87,180,91.92,0.015024
286.07669,1021,0.492,77,77.02,76.29,-0.02,99.87,180,91.92,0.015
286.09167,1021,0.492,77,77.02,76.29,-0.02,99.87,180,91.92,0.015
286.10669,1021,0.492,77,76.46,76.29,0.54,99.9,180,91.92,0.014996
286.1217,1021,0.492,77,75.9,76.29,1.1,99.97,180,91.92,0.015016
286.13669,1021,0.498,77,75.49,76.29,1.51,100,180,91.92,0.014996
286.1517,1021,0.498,77,75.35,76.29,1.65,100,180,91.92,0.01502
286.16672,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015016
286.18176,1021,0.492,77,74.79,76.29,2.21,100,180,91.92,0.015008
286.19678,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015016
286.21173,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.014992
286.22675,1021,0.498,77,74.65,76.29,2.35,100,180,91.92,0.015016
286.24179,1021,0.486,77,74.93,76.29,2.07,100,180,91.92,0.015016
286.25677,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014992
286.27182,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015016
286.28677,1021,0.498,77,75.63,76.29,1.37,100,180,91.92,0.015008
286.30182,1021,0.486,77,75.77,76.29,1.23,100,180,91.92,0.015016
286.31683,1021,0.492,77,76.18,76.29,0.82,100,180,91.92,0.015004
286.33185,1021,0.492,77,76.6,76.29,0.4,100,180,91.92,0.015008
286.34683,1021,0.492,77,76.88,76.29,0.12,100,180,91.92,0.015012
286.36185,1021,0.492,77,77.16,76.29,-0.16,99.99,180,91.92,0.015004
286.37686,1021,0.492,77,77.29,76.29,-0.29,99.97,180,91.92,0.015008
286.39188,1021,0.492,77,77.43,76.29,-0.43,99.94,180,91.92,0.015004
286.40689,1021,0.486,77,77.43,76.29,-0.43,99.92,180,91.92,0.01502
286.42188,1021,0.492,77,77.29,76.29,-0.29,99.9,180,91.92,0.014996
286.43686,1021,0.492,77,77.16,76.29,-0.16,99.89,180,91.92,0.015
286.4519,1021,0.492,77,77.02,76.29,-0.02,99.89,180,91.92,0.015016
286.46689,1021,0.492,77,76.6,76.29,0.4,99.91,180,91.92,0.014992
286.48187,1021,0.498,77,76.04,76.29,0.96,99.97,180,91.92,0.015016
286.49689,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.015012
286.5119,1021,0.492,77,74.93,76.29,2.07,100,180,91.92,0.014992
286.52692,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015016
286.54196,1021,0.498,77,74.65,76.29,2.35,100,180,91.92,0.015024
286.55692,1021,0.498,77,74.51,76.29,2.49,100,180,91.92,0.014996
286.57193,1021,0.486,77,74.79,76.29,2.21,100,180,91.92,0.014996
286.58694,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014996
286.60193,1021,0.492,77,75.35,76.29,1.65,100,180,91.92,0.014996
286.61691,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015012
286.63193,1021,0.492,77,75.63,76.29,1.37,100,180,91.92,0.015012
286.64697,1021,0.48,77,75.9,76.29,1.1,100,180,91.92,0.015016
286.66196,1021,0.492,77,76.32,76.29,0.68,100,180,91.92,0.015004
286.677,1021,0.492,77,76.46,76.29,0.54,100,180,91.92,0.015008
286.69196,1021,0.492,77,76.74,76.29,0.26,100,180,91.92,0.015004
286.707,1021,0.492,77,77.16,76.29,-0.16,99.99,180,91.92,0.015016
286.72202,1021,0.492,77,77.29,76.29,-0.29,99.97,180,91.92,0.015016
286.73703,1021,0.492,77,77.43,76.29,-0.43,99.94,180,91.92,0.014996
286.75201,1021,0.492,77,77.43,76.29,-0.43,99.92,180,91.92,0.014992
286.767,1021,0.492,77,77.16,76.29,-0.16,99.91,180,91.92,0.01502
286.78201,1021,0.492,77,77.02,76.29,-0.02,99.91,180,91.92,0.015012
286.79706,1021,0.492,77,76.32,76.29,0.68,99.95,180,91.92,0.015016
286.81207,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.015008
286.82706,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015012
286.84207,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.015004
286.85706,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.014992
286.87207,1021,0.492,77,74.51,76.29,2.49,100,180,91.92,0.014996
286.88705,1021,0.492,77,74.65,76.29,2.35,100,180,91.92,0.014996
286.90204,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.015
286.91708,1021,0.492,77,75.07,76.29,1.93,100,180,91.92,0.01502
286.93207,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.014992
286.94708,1021,0.492,77,75.49,76.29,1.51,100,180,91.92,0.014992
286.96207,1021,0.498,77,75.63,76.29,1.37,100,180,91.92,0.015012
286.97708,1021,0.492,77,76.04,76.29,0.96,100,180,91.92,0.015012
286.9921,1021,0.492,77,76.32,76.29,0.68,100,180,91.92,0.015008
287.00711,1021,0.498,77,76.6,76.29,0.4,100,180,91.92,0.015012
287.02206,1021,0.492,77,77.02,76.29,-0.02,100,180,91.92,0.014992
287.03708,1021,0.492,77,77.29,76.29,-0.29,99.98,180,91.92,0.014992
287.05209,1021,0.492,77,77.43,76.29,-0.43,99.95,180,91.92,0.014992
287.06711,1021,0.492,77,77.43,76.29,-0.43,99.92,180,91.92,0.015024
287.08212,1021,0.498,77,77.43,76.29,-0.43,99.9,180,91.92,0.01502
287.09711,1021,0.492,77,77.57,76.29,-0.57,99.86,180,91.92,0.014992
287.11212,1021,0.492,77,77.29,76.29,-0.29,99.84,180,91.92,0.014996
287.12711,1021,0.492,77,77.29,76.29,-0.29,99.82,180,91.92,0.014992
287.14212,1021,0.492,77,77.02,76.29,-0.02,99.82,180,91.92,0.01502
