time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
227.34972,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
227.36472,1021,0.561,96,80.35,76.29,15.65,100,180,91.92,0.015004
227.37973,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
227.39471,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
227.40973,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
227.42473,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
227.43974,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015008
227.45476,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
227.46977,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
227.48479,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
227.49977,1021,0.561,96,80.3,76.29,15.7,100,180,91.92,0.015
227.51479,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015004
227.52977,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
227.5448,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
227.55981,1021,0.555,96,79.98,76.29,16.02,100,180,91.92,0.01502
227.57483,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
227.58984,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
227.60484,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015004
227.61987,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
227.63487,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
227.64989,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
227.6649,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
227.67992,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
227.69495,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
227.70995,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015016
227.72496,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
227.73997,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015008
227.75497,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
227.76999,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
227.78499,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
227.8,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
227.815,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
227.83002,1021,0.555,96,79.93,76.29,16.07,100,180,91.92,0.015
227.84502,1021,0.555,96,79.98,76.29,16.02,100,180,91.92,0.015016
227.86005,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
227.87505,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
227.89006,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
227.90508,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
227.92007,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
227.93509,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
227.95007,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
227.9651,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
227.9801,1021,0.567,96,79.93,76.29,16.07,100,180,91.92,0.014992
227.99509,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.0101,1021,0.561,96,80.19,76.29,15.81,100,180,91.92,0.015012
228.02509,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
228.04012,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
228.0551,1021,0.561,96,80.14,76.29,15.86,100,180,91.92,0.015
228.07013,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
228.08513,1021,0.561,96,80.19,76.29,15.81,100,180,91.92,0.015008
228.10014,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
228.11514,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
228.13014,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
228.14514,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
228.16013,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.17516,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
228.19014,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.014996
228.20515,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015008
228.22015,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
228.23517,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
228.25017,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
228.26518,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.015008
228.2802,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015012
228.29521,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
228.31021,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
228.32523,1021,0.567,96,79.98,76.29,16.02,100,180,91.92,0.01502
228.34026,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.015028
228.35527,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
228.37027,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
228.38527,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.40025,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.41527,1021,0.555,96,80.03,76.29,15.97,100,180,91.92,0.015016
228.43028,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015024
228.4453,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
228.46028,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
228.4753,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
228.49031,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015016
228.50531,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
228.52034,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015024
228.53534,1021,0.567,96,80.09,76.29,15.91,100,180,91.92,0.015012
228.55034,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
228.56534,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
228.58035,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
228.59534,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
228.61035,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
228.62535,1021,0.561,96,80.35,76.29,15.65,100,180,91.92,0.014992
228.64035,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
228.65536,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015024
228.67036,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015
228.68539,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015024
228.70038,1021,0.567,96,79.98,76.29,16.02,100,180,91.92,0.014992
228.71539,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
228.73039,1021,0.567,96,80.45,76.29,15.55,100,180,91.92,0.015008
228.74539,1021,0.555,96,80.14,76.29,15.86,100,180,91.92,0.015
228.76038,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.014996
228.77541,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
228.79042,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015008
228.80542,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
228.82045,1021,0.561,96,79.88,76.29,16.12,100,180,91.92,0.01502
228.83545,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015024
228.85046,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
228.86548,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.88045,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.89546,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
228.91045,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.014992
228.92545,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015
228.94044,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
228.95547,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
228.97047,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015012
228.98549,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
229.00052,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.015016
229.0155,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
229.03052,1021,0.555,96,80.03,76.29,15.97,100,180,91.92,0.015012
229.04553,1021,0.555,96,80.03,76.29,15.97,100,180,91.92,0.015024
229.06055,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.07556,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
229.09058,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015008
229.10559,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.12057,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
229.13557,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
229.15059,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
229.16559,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
229.18057,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
229.19557,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
229.21057,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015008
229.22557,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
229.24057,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
229.25558,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.015
229.27057,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
229.2856,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
229.30061,1021,0.567,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.31561,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
229.33061,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
229.3456,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
229.3606,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.014992
229.3756,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
229.39061,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
229.40561,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
229.42062,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.43564,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.45065,1021,0.561,96,80.14,76.29,15.86,100,180,91.92,0.015016
229.46565,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
229.48064,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
229.49564,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.014996
229.51065,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015024
229.52567,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015004
229.54068,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
229.55568,1021,0.567,96,79.93,76.29,16.07,100,180,91.92,0.015
229.57068,1021,0.555,96,79.98,76.29,16.02,100,180,91.92,0.014992
229.58569,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
229.60072,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015024
229.61572,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.63074,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
229.64572,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.014996
229.66074,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
229.67572,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
229.69073,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
229.70573,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.015
229.72073,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
229.73573,1021,0.567,96,80.19,76.29,15.81,100,180,91.92,0.014996
229.75075,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
229.76576,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
229.78076,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
229.79578,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
229.81079,1021,0.567,96,79.98,76.29,16.02,100,180,91.92,0.015016
229.82579,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
229.84081,1021,0.561,96,80.14,76.29,15.86,100,180,91.92,0.015012
229.85582,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
229.87082,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
229.88583,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
229.90086,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
229.91586,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
229.93088,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
229.94589,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
229.96089,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
229.97589,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
229.99088,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
230.00591,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
230.0209,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
230.03592,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015
230.05092,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
230.06593,1021,0.555,96,79.93,76.29,16.07,100,180,91.92,0.015016
230.08095,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015012
230.09595,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
230.11098,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
230.12595,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
230.14098,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
230.15599,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
230.17101,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
230.186,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
230.20102,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
230.21602,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
230.23102,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
230.24602,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
230.261,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
230.27603,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
230.29103,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.014996
230.30602,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.015
230.32104,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
230.33606,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
230.35107,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
230.36607,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
230.38109,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
230.39612,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
230.4111,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
230.42612,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015008
230.44112,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
230.45615,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
230.47113,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
230.48616,1021,0.567,96,80.03,76.29,15.97,100,180,91.92,0.015016
230.50117,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015012
230.51617,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015008
230.53117,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
230.54616,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
230.56116,1021,0.561,96,80.14,76.29,15.86,100,180,91.92,0.014996
230.57617,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
230.59117,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
230.60619,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.01502
230.62122,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.015016
230.6362,1021,0.561,96,79.93,76.29,16.07,100,180,91.92,0.015
230.65123,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.01502
230.66624,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015016
230.68124,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.014996
230.69626,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015016
230.71124,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014992
230.72624,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
230.74124,1021,0.567,96,80.45,76.29,15.55,100,180,91.92,0.015008
230.75626,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.015012
230.77127,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
230.78625,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.014996
230.80125,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
230.81625,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015004
230.83127,1021,0.561,96,79.98,76.29,16.02,100,180,91.92,0.015
230.84625,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014996
230.86125,1021,0.561,96,80.03,76.29,15.97,100,180,91.92,0.014992
230.87625,1021,0.561,96,80.09,76.29,15.91,100,180,91.92,0.015012
230.89127,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015
230.90625,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015
230.92128,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.01502
230.93626,1021,0.561,90,80.09,76.29,9.91,100,180,91.92,0.014992
230.95128,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015008
230.96629,1021,0.567,90,80.03,76.29,9.97,100,180,91.92,0.015016
230.98128,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
230.99629,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014992
231.01129,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.01502
231.02632,1021,0.567,90,79.93,76.29,10.07,100,180,91.92,0.01502
231.04132,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.05634,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015
231.07135,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.08635,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015008
231.10138,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
231.11638,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.13138,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
231.14636,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
231.16139,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015024
231.17641,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015008
231.19139,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015
231.20641,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015
231.22141,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015
231.23642,1021,0.561,90,80.35,76.29,9.65,100,180,91.92,0.015024
231.25142,1021,0.561,90,79.93,76.29,10.07,100,180,91.92,0.015004
231.26645,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
231.28145,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.29646,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015008
231.31146,1021,0.567,90,79.98,76.29,10.02,100,180,91.92,0.015
231.32646,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015
231.34149,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.01502
231.35648,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014992
231.37149,1021,0.561,90,80.35,76.29,9.65,100,180,91.92,0.015016
231.38649,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015008
231.40152,1021,0.555,90,80.03,76.29,9.97,100,180,91.92,0.015016
231.41653,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
231.43152,1021,0.561,90,79.93,76.29,10.07,100,180,91.92,0.014992
231.44652,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014992
231.46152,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015
231.47655,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015024
231.49155,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.50656,1021,0.555,90,80.03,76.29,9.97,100,180,91.92,0.015
231.52153,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014992
231.53658,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015024
231.55157,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015
231.56657,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.58157,1021,0.561,90,80.09,76.29,9.91,100,180,91.92,0.014992
231.59656,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014992
231.61159,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
231.62659,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015008
231.6416,1021,0.567,90,79.93,76.29,10.07,100,180,91.92,0.015008
231.6566,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
231.67165,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015028
231.68666,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
231.70166,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.01502
231.71669,1021,0.555,90,80.03,76.29,9.97,100,180,91.92,0.01502
231.73167,1021,0.561,90,80.09,76.29,9.91,100,180,91.92,0.014996
231.7467,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015012
231.76173,1021,0.561,90,80.14,76.29,9.86,100,180,91.92,0.01502
231.77673,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.01502
231.79173,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
231.80672,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014996
231.82175,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
231.83675,1021,0.561,90,80.4,76.29,9.6,100,180,91.92,0.015008
231.85175,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015
231.86674,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015004
231.88177,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
231.89677,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
231.91177,1021,0.555,90,79.98,76.29,10.02,100,180,91.92,0.015004
231.92679,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.01502
231.94179,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
231.95682,1021,0.561,90,80.5,76.29,9.5,100,180,91.92,0.015024
231.9718,1021,0.561,90,80.09,76.29,9.91,100,180,91.92,0.014992
231.98682,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015004
232.00182,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015024
232.01683,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015008
232.03186,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
232.04686,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
232.06187,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015008
232.07689,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
232.09192,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015024
232.10695,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.01502
232.12192,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
232.13695,1021,0.561,90,79.93,76.29,10.07,100,180,91.92,0.015016
232.15196,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
232.16698,1021,0.567,90,80.03,76.29,9.97,100,180,91.92,0.015016
232.18198,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015012
232.19699,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
232.21199,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015004
232.22701,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.01502
232.24203,1021,0.561,90,79.93,76.29,10.07,100,180,91.92,0.01502
232.25703,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
232.27206,1021,0.561,90,80.09,76.29,9.91,100,180,91.92,0.015012
232.28708,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.01502
232.30208,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
232.31711,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015012
232.33209,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
232.34711,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
232.36211,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015012
232.37712,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015012
232.39215,1021,0.561,90,80.09,76.29,9.91,100,180,91.92,0.015016
232.40717,1021,0.567,90,79.98,76.29,10.02,100,180,91.92,0.01502
232.42218,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.01502
232.43719,1021,0.561,90,80.19,76.29,9.81,100,180,91.92,0.015016
232.45222,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.01502
232.46721,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
232.48224,1021,0.555,90,79.98,76.29,10.02,100,180,91.92,0.01502
232.49725,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015008
232.51222,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
232.52725,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015012
232.54225,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
232.55725,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.014992
232.57227,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015016
232.5873,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015024
232.60229,1021,0.555,90,80.03,76.29,9.97,100,180,91.92,0.014996
232.61728,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014992
232.63228,1021,0.555,90,80.03,76.29,9.97,100,180,91.92,0.014992
232.64726,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.015
232.66228,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
232.67726,1021,0.561,90,80.03,76.29,9.97,100,180,91.92,0.014996
232.69228,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015004
232.70728,1021,0.561,90,79.98,76.29,10.02,100,180,91.92,0.015016
232.72229,1021,0.561,90,79.93,76.29,10.07,100,180,91.92,0.015008
