time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
138.40549,31,2.371,67,14.1,16.9,52.9,100,22,32.37,0.015016
138.4205,31,2.371,67,13.82,16.89,53.18,100,22,32.27,0.015008
138.4355,31,2.371,67,13.68,16.88,53.32,100,22,32.1,0.015004
138.4505,31,2.371,67,13.4,16.87,53.6,100,22,31.96,0.014996
138.4655,31,2.371,67,13.54,16.86,53.46,100,22,31.83,0.015016
138.48051,31,2.371,67,13.96,16.84,53.04,100,22,31.72,0.014996
138.4955,31,2.371,67,13.96,16.83,53.04,100,22,31.63,0.014992
138.51051,31,2.371,67,13.68,16.81,53.32,100,22,31.55,0.015008
138.52551,31,2.371,67,13.54,16.79,53.46,100,22,31.48,0.015012
138.54054,31,2.371,67,13.68,16.76,53.32,100,22,31.42,0.015016
138.55554,31,2.371,67,13.54,16.74,53.46,100,22,31.37,0.014996
138.57054,31,2.371,67,13.26,16.71,53.74,100,22,31.32,0.015012
138.58557,31,2.371,67,13.96,16.68,53.04,100,22,31.28,0.015016
138.60056,31,2.371,67,13.68,16.65,53.32,100,22,31.25,0.015004
138.61555,31,2.371,67,13.68,16.62,53.32,100,22,31.22,0.014996
138.63055,31,2.377,67.01,13.54,16.59,53.47,100,22,31.2,0.015008
138.64557,31,2.371,67.01,13.54,16.55,53.47,100,22,31.18,0.014992
138.66055,31,2.371,67.01,13.54,16.52,53.47,100,22,31.16,0.015004
138.67558,31,2.371,67.01,13.4,16.48,53.61,100,22,31.14,0.015016
138.6906,31,2.371,67.01,13.26,16.45,53.75,100,22,31.13,0.01502
138.7056,31,2.371,67.01,13.26,16.42,53.75,100,22,31.12,0.014992
138.7206,31,2.371,67.01,13.12,16.38,53.89,100,22,31.11,0.014996
138.73558,31,2.371,67.01,13.12,16.35,53.89,100,22,31.1,0.015004
138.7506,31,2.371,67.01,12.98,16.31,54.02,100,22,31.09,0.015004
138.76558,31,2.371,67.01,12.98,16.28,54.02,100,22,31.09,0.014992
138.78059,31,2.371,67.01,12.98,16.25,54.02,100,22,31.08,0.015
138.79559,31,2.371,67.01,12.98,16.22,54.02,100,22,31.08,0.015016
138.81061,31,2.371,67.01,12.84,16.19,54.16,100,22,31.07,0.015008
138.82559,31,2.371,67,12.84,16.16,54.16,100,22,31.07,0.014992
138.84061,31,2.371,67,12.84,16.13,54.16,100,22,31.07,0.015012
138.85562,31,2.371,67,12.84,16.1,54.16,100,21,31.06,0.014992
138.87062,31,2.371,67,12.84,16.07,54.16,100,21,31.06,0.015008
138.88562,31,2.371,67,12.84,16.04,54.16,100,21,31.06,0.014996
138.90062,31,2.371,67,12.84,16.02,54.16,100,21,31.06,0.015016
138.91562,31,2.371,67,12.84,15.99,54.16,100,21,31.06,0.014996
138.93063,31,2.371,67,12.7,15.97,54.3,100,21,31.06,0.015012
138.94563,31,2.371,67,12.84,15.95,54.16,100,21,31.06,0.015
138.96066,31,2.371,67,12.98,15.92,54.02,100,21,31.05,0.01502
138.97565,31,2.371,67,12.98,15.9,54.02,100,21,31.05,0.015
138.99068,31,2.371,67,12.84,15.88,54.16,100,21,31.05,0.015016
139.00568,31,2.371,67,12.98,15.86,54.02,100,21,31.05,0.015012
139.02069,31,2.371,67,12.98,15.84,54.02,100,21,31.05,0.015004
139.03568,31,2.371,67,12.28,15.82,54.72,100,21,31.05,0.014992
139.05069,31,2.371,67,12.42,15.8,54.58,100,21,31.05,0.015016
139.06569,31,2.371,67,12.42,15.79,54.58,100,21,31.05,0.015
139.08072,31,2.371,67,12.7,15.77,54.3,100,21,31.05,0.015024
139.09573,31,2.371,67,12.42,15.75,54.58,100,21,31.05,0.015008
139.11073,31,2.371,67,12.7,15.74,54.3,100,21,31.05,0.015012
139.12576,31,2.377,67.01,12.56,15.73,54.45,100,21,31.05,0.01502
139.14076,31,2.371,67.01,12.84,15.71,54.17,100,21,31.05,0.015016
139.15578,31,2.371,67.01,12.84,15.7,54.17,100,21,31.05,0.014996
139.17076,31,2.371,67.01,12.28,15.69,54.73,100,21,31.05,0.014996
139.18579,31,2.371,67.01,12.28,15.67,54.72,100,21,31.05,0.01502
139.20081,31,2.371,67.01,12.28,15.66,54.72,100,21,31.05,0.015016
139.21579,31,2.371,67.01,12.42,15.65,54.58,100,21,31.05,0.014992
139.23082,31,2.377,67.02,12.42,15.64,54.59,100,21,31.05,0.01502
139.24582,31,2.371,67.02,12.56,15.63,54.45,100,21,31.05,0.015004
139.26083,31,2.371,67.01,12.56,15.62,54.45,100,21,31.05,0.015008
139.27583,31,2.371,67.01,12.7,15.61,54.31,100,21,31.05,0.015004
139.29083,31,2.371,67.01,12.15,15.6,54.87,100,21,31.05,0.015
139.30586,31,2.371,67.01,12.15,15.59,54.86,100,21,31.05,0.015016
139.32086,31,2.371,67.01,12.28,15.58,54.72,100,21,30.95,0.015016
139.33588,31,2.371,67.01,12.28,15.58,54.72,100,21,30.77,0.015016
139.35089,31,2.371,67.01,12.42,15.57,54.58,100,21,30.62,0.015012
139.36589,31,2.371,67.01,12.42,15.55,54.58,100,21,30.49,0.015
139.38091,31,2.365,67,12.56,15.54,54.43,100,21,30.37,0.015024
139.39592,31,2.371,67,12.01,15.52,54.99,100,21,30.27,0.015008
139.41095,31,2.371,67,12.15,15.51,54.85,100,21,30.19,0.015012
139.42595,31,2.371,67,12.28,15.48,54.71,100,21,30.12,0.01502
139.44098,31,2.371,67,12.28,15.46,54.71,100,21,30.05,0.015024
139.45599,31,2.371,67,12.42,15.43,54.58,100,21,30,0.015016
139.47101,31,2.371,67,12.56,15.41,54.44,100,21,29.95,0.015008
139.48599,31,2.371,67,11.87,15.38,55.13,100,21,29.91,0.015
139.50099,31,2.371,67,12.15,15.35,54.86,100,21,29.88,0.014996
139.51602,31,2.371,67,12.15,15.32,54.86,100,21,29.85,0.015016
139.53102,31,2.371,67,12.28,15.28,54.72,100,21,29.82,0.015012
139.54602,31,2.371,67,12.42,15.25,54.58,100,21,29.8,0.014992
139.56102,31,2.371,67,11.73,15.21,55.27,100,21,29.78,0.015004
139.57603,31,2.371,67,12.01,15.18,55,100,21,29.77,0.015
139.59103,31,2.371,67,12.01,15.15,55,100,21,29.75,0.015024
139.60605,31,2.371,67,12.28,15.11,54.72,100,21,29.74,0.015
139.62106,31,2.371,67,11.73,15.08,55.28,100,21,29.73,0.015008
139.63608,31,2.371,67,11.73,15.04,55.28,100,21,29.72,0.01502
139.65108,31,2.371,67,12.15,15.01,54.86,100,21,29.71,0.015
139.66606,31,2.371,67,12.15,14.98,54.86,100,21,29.71,0.014992
139.68109,31,2.371,67,11.59,14.94,55.41,100,21,29.7,0.015012
139.69608,31,2.371,67,11.87,14.91,55.14,100,21,29.7,0.015
139.71107,31,2.371,67,11.87,14.88,55.14,100,21,29.69,0.015
139.72609,31,2.371,67,11.45,14.85,55.55,100,21,29.69,0.01502
139.74112,31,2.371,67,11.59,14.82,55.41,100,21,29.69,0.015012
139.75613,31,2.371,67,11.73,14.79,55.28,100,21,29.68,0.015008
139.77113,31,2.371,67,12.01,14.76,55,100,21,29.68,0.015016
139.78615,31,2.371,67,11.59,14.73,55.41,100,20,29.68,0.015012
139.80116,31,2.371,67,11.59,14.71,55.41,100,20,29.68,0.015016
139.81618,31,2.371,67,11.87,14.68,55.14,100,20,29.68,0.015012
139.83116,31,2.371,67,11.45,14.65,55.55,100,20,29.67,0.014992
139.84619,31,2.371,67,11.59,14.63,55.41,100,20,29.67,0.01502
139.86121,31,2.371,67,11.87,14.61,55.14,100,20,29.67,0.015008
139.87621,31,2.371,67,11.31,14.58,55.69,100,20,29.67,0.015012
139.89124,31,2.371,67,11.45,14.56,55.55,100,20,29.67,0.01502
139.90623,31,2.371,67,11.87,14.54,55.14,100,20,29.67,0.015016
139.92126,31,2.371,67,11.31,14.52,55.69,100,20,29.67,0.015024
139.93626,31,2.371,67,11.45,14.5,55.55,100,20,29.67,0.015004
139.95129,31,2.371,67,11.73,14.48,55.28,100,20,29.67,0.015016
139.96631,31,2.371,67,11.31,14.46,55.69,100,20,29.67,0.01502
139.98132,31,2.371,67,11.45,14.45,55.55,100,20,29.67,0.01502
139.99632,31,2.371,67,11.03,14.43,55.97,100,20,29.67,0.014996
140.01131,31,2.371,67,11.31,14.41,55.69,100,20,29.67,0.014992
140.02632,31,2.371,67,11.45,14.4,55.55,100,20,29.67,0.015008
140.04131,31,2.371,67,11.03,14.38,55.97,100,20,29.67,0.014992
140.05632,31,2.371,67,11.45,14.37,55.55,100,20,29.67,0.015012
140.07133,31,2.371,67,11.59,14.35,55.41,100,20,29.67,0.015008
140.08635,31,2.371,67,11.17,14.34,55.83,100,20,29.67,0.015016
140.10138,31,2.371,67,11.31,14.33,55.69,100,20,29.67,0.01502
140.11638,31,2.371,67,11.45,14.31,55.55,100,20,29.67,0.015008
140.13139,31,2.371,67,11.17,14.3,55.83,100,20,29.67,0.015008
140.14639,31,2.371,67,11.31,14.29,55.69,100,20,29.67,0.015016
140.16142,31,2.371,67,10.89,14.28,56.11,100,20,29.67,0.015024
140.17645,31,2.371,67,11.17,14.27,55.83,100,20,29.67,0.015012
140.19145,31,2.371,67,11.73,14.26,55.28,100,20,29.67,0.015024
140.20648,31,2.371,67,11.17,14.25,55.83,100,20,29.67,0.015016
140.22148,31,2.371,67,11.45,14.24,55.55,100,20,29.67,0.015012
140.23651,31,2.371,67,11.59,14.23,55.41,100,20,29.67,0.01502
140.25154,31,2.371,67,11.17,14.22,55.83,100,20,29.56,0.015024
140.26656,31,2.371,67,11.45,14.21,55.55,100,20,29.37,0.015016
140.28156,31,2.371,67,11.03,14.2,55.97,100,20,29.21,0.015004
140.29654,31,2.371,67,11.31,14.19,55.69,100,20,29.07,0.014992
140.31155,31,2.371,67,11.31,14.18,55.69,100,20,28.95,0.015008
140.32655,31,2.371,67,10.89,14.16,56.11,100,20,28.85,0.015008
140.34155,31,2.371,67,11.45,14.14,55.55,100,20,28.76,0.014992
140.35654,31,2.371,67,10.89,14.12,56.11,100,20,28.69,0.014996
140.37157,31,2.371,67,11.03,14.1,55.97,100,20,28.62,0.015016
140.38657,31,2.371,67,11.45,14.07,55.55,100,20,28.56,0.014996
140.40157,31,2.371,67,11.03,14.05,55.97,100,20,28.51,0.015012
140.41658,31,2.371,67,11.17,14.02,55.83,100,20,28.47,0.014992
140.43156,31,2.371,67,10.75,13.99,56.25,100,20,28.44,0.014996
140.44658,31,2.371,67,11.45,13.95,55.55,100,20,28.41,0.015016
140.46158,31,2.371,67,11.45,13.92,55.55,100,20,28.38,0.015004
140.47659,31,2.371,67,11.03,13.89,55.97,100,20,28.36,0.015012
140.49162,31,2.371,67,11.31,13.85,55.69,100,20,28.34,0.015016
140.50661,31,2.371,67,10.89,13.82,56.11,100,20,28.32,0.014996
140.52162,31,2.371,67,11.17,13.78,55.83,100,20,28.3,0.015012
140.53662,31,2.371,67,10.75,13.75,56.25,100,20,28.29,0.015004
140.55164,31,2.371,67,11.03,13.72,55.97,100,20,28.28,0.015004
140.56662,31,2.371,67,10.61,13.68,56.39,100,20,28.27,0.015
140.58165,31,2.371,67,10.89,13.65,56.11,100,20,28.26,0.015016
140.59663,31,2.371,67,10.61,13.61,56.39,100,20,28.26,0.014996
140.61165,31,2.371,67,11.03,13.58,55.97,100,20,28.25,0.015012
140.62666,31,2.371,67,10.61,13.55,56.39,100,20,28.24,0.015004
140.64166,31,2.371,67,10.89,13.52,56.11,100,20,28.24,0.015
140.65668,31,2.371,67,10.48,13.48,56.53,100,20,28.24,0.015012
140.67166,31,2.371,67,10.89,13.45,56.11,100,20,28.23,0.014992
140.68669,31,2.371,67,10.48,13.42,56.53,100,20,28.23,0.01502
140.70169,31,2.371,67,10.75,13.39,56.25,100,20,28.23,0.015012
140.71671,31,2.371,67,10.48,13.36,56.53,100,20,28.23,0.01502
140.73174,31,2.371,67,10.89,13.34,56.11,100,20,28.22,0.015012
140.74672,31,2.371,67,10.61,13.31,56.39,100,19,28.22,0.014992
140.76173,31,2.371,67,10.89,13.28,56.11,100,19,28.22,0.015016
140.77673,31,2.371,67,10.34,13.26,56.67,100,19,28.22,0.015004
140.79175,31,2.371,67,10.89,13.23,56.11,100,19,28.22,0.015012
140.80676,31,2.371,67,10.61,13.21,56.39,100,19,28.22,0.015016
140.82176,31,2.371,67,10.34,13.19,56.67,100,19,28.22,0.015
140.83675,31,2.371,67,10.34,13.16,56.67,100,19,28.22,0.014992
140.85175,31,2.371,67,10.34,13.14,56.67,100,19,28.22,0.014992
140.86674,31,2.371,67,10.75,13.12,56.25,100,19,28.22,0.015012
140.88177,31,2.371,67,10.48,13.1,56.53,100,19,28.22,0.015016
140.89679,31,2.371,67,10.75,13.08,56.25,100,19,28.22,0.015004
140.9118,31,2.371,67,10.34,13.06,56.67,100,19,28.21,0.015024
140.92682,31,2.371,67,10.06,13.04,56.94,100,19,28.21,0.015016
140.94182,31,2.365,66.99,10.48,13.03,56.52,100,19,28.21,0.015012
140.95685,31,2.371,66.99,10.2,13.01,56.8,100,19,28.21,0.015016
140.97188,31,2.377,67.01,10.61,12.99,56.39,100,19,28.21,0.01502
140.98688,31,2.371,67.01,10.2,12.98,56.81,100,19,28.21,0.01502
141.00189,31,2.371,67.01,9.92,12.96,57.09,100,19,28.21,0.014992
141.01688,31,2.371,67.01,10.48,12.95,56.53,100,19,28.21,0.015
141.03188,31,2.371,67,10.2,12.93,56.81,100,19,28.21,0.014996
141.04688,31,2.371,67,10.61,12.92,56.39,100,19,28.21,0.015004
141.06189,31,2.371,67,10.34,12.91,56.67,100,19,28.21,0.015012
141.07689,31,2.371,67,9.92,12.89,57.08,100,19,28.21,0.015012
141.0919,31,2.371,67,10.34,12.88,56.67,100,19,28.21,0.014996
141.1069,31,2.371,67,10.06,12.87,56.95,100,19,28.21,0.014996
141.12192,31,2.371,67,10.61,12.86,56.39,100,19,28.21,0.015016
141.13693,31,2.371,67,10.2,12.85,56.81,100,19,28.21,0.015012
141.15193,31,2.371,67,10.06,12.84,56.94,100,19,28.21,0.015016
141.16696,31,2.371,67,10.34,12.83,56.67,100,19,28.21,0.015016
141.18198,31,2.371,67,10.2,12.82,56.81,100,19,28.21,0.01502
141.19699,31,2.371,67,9.92,12.81,57.08,100,19,28.21,0.01502
141.21201,31,2.371,67,10.34,12.8,56.67,100,19,28.21,0.015008
141.22701,31,2.371,67,10.06,12.79,56.94,100,19,28.21,0.015
141.242,31,2.371,67,9.78,12.78,57.22,100,19,28.1,0.014996
141.25699,31,2.371,67,10.34,12.77,56.67,100,19,27.91,0.014996
141.272,31,2.371,67,10.06,12.76,56.94,100,19,27.74,0.015008
141.287,31,2.371,67,10.06,12.75,56.94,100,19,27.59,0.015008
141.30202,31,2.371,67,10.06,12.74,56.94,100,19,27.46,0.015012
141.31706,31,2.371,67,9.92,12.72,57.08,100,19,27.35,0.015024
141.33206,31,2.371,67,10.48,12.7,56.53,100,19,27.26,0.015016
141.34706,31,2.371,67,10.2,12.68,56.81,100,19,27.18,0.014992
141.36206,31,2.371,67,10.06,12.66,56.94,100,19,27.11,0.015008
141.37708,31,2.371,67,9.78,12.64,57.22,100,19,27.05,0.015004
141.39207,31,2.371,67,10.2,12.61,56.81,100,19,27,0.015012
141.40709,31,2.371,67,9.78,12.58,57.22,100,19,26.95,0.015012
141.42212,31,2.371,67,9.64,12.55,57.36,100,19,26.92,0.015028
141.43712,31,2.371,67,10.2,12.52,56.81,100,19,26.88,0.015008
141.45215,31,2.371,67,9.78,12.49,57.22,100,19,26.86,0.015016
141.46716,31,2.365,66.99,9.78,12.45,57.21,100,19,26.83,0.015024
141.48216,31,2.371,66.99,9.92,12.42,57.07,100,19,26.81,0.014992
141.49715,31,2.371,67,9.92,12.39,57.08,100,19,26.79,0.014992
141.51216,31,2.371,67,9.64,12.35,57.35,100,19,26.78,0.015008
141.52715,31,2.371,67,9.5,12.32,57.49,100,19,26.76,0.014992
141.54218,31,2.371,67,9.78,12.28,57.22,100,19,26.75,0.015024
141.55717,31,2.371,67,9.78,12.25,57.22,100,19,26.74,0.014992
141.57216,31,2.365,66.99,9.78,12.21,57.21,100,19,26.73,0.015
141.58717,31,2.371,66.99,9.5,12.18,57.49,100,19,26.73,0.014996
141.60216,31,2.371,66.99,9.36,12.15,57.63,100,19,26.72,0.014996
141.61716,31,2.371,66.99,9.78,12.11,57.21,100,19,26.71,0.014992
141.63214,31,2.371,67,9.64,12.08,57.35,100,19,26.71,0.014996
141.64717,31,2.371,67,9.5,12.05,57.49,100,19,26.71,0.015024
141.66217,31,2.377,67.01,9.23,12.02,57.78,100,19,26.7,0.015012
141.6772,31,2.371,67.01,9.23,11.99,57.78,100,19,26.7,0.015016
141.69218,31,2.371,67.01,9.09,11.96,57.92,100,19,26.7,0.014996
141.7072,31,2.365,67,9.64,11.93,57.35,100,19,26.69,0.015004
141.72221,31,2.371,67,9.64,11.9,57.35,100,19,26.69,0.015004
141.73721,31,2.371,67,9.36,11.87,57.63,100,19,26.69,0.01502
141.75223,31,2.371,67,9.23,11.85,57.77,100,19,26.69,0.015008
141.76723,31,2.371,67,9.23,11.82,57.77,100,18,26.69,0.015
141.78226,31,2.371,67,9.09,11.79,57.91,100,18,26.69,0.01502
141.79729,31,2.371,67,8.95,11.77,58.05,100,18,26.69,0.01502
141.81227,31,2.371,67,8.95,11.75,58.05,100,18,26.69,0.015004
141.82729,31,2.371,67,9.5,11.72,57.5,100,18,26.69,0.015008
141.84229,31,2.371,67,9.36,11.7,57.64,100,18,26.68,0.015004
141.85728,31,2.371,67,9.23,11.68,57.78,100,18,26.68,0.014992
141.87228,31,2.371,67,9.09,11.66,57.91,100,18,26.68,0.015012
141.8873,31,2.371,67,9.09,11.63,57.91,100,18,26.68,0.015
141.90228,31,2.371,67,8.95,11.61,58.05,100,18,26.68,0.015
141.9173,31,2.371,67,8.95,11.6,58.05,100,18,26.68,0.015004
141.93228,31,2.371,67,8.81,11.58,58.19,100,18,26.68,0.014996
141.9473,31,2.371,67,8.81,11.56,58.19,100,18,26.68,0.015008
141.96228,31,2.371,67,8.67,11.54,58.33,100,18,26.68,0.014992
141.97731,31,2.371,67,8.67,11.52,58.33,100,18,26.68,0.015012
141.99231,31,2.371,67,8.53,11.51,58.47,100,18,26.68,0.015
142.00731,31,2.371,67,8.53,11.49,58.47,100,18,26.68,0.015004
142.02231,31,2.371,67,9.23,11.48,57.78,100,18,26.68,0.014996
142.03731,31,2.371,67,9.23,11.46,57.78,100,18,26.68,0.015008
142.05231,31,2.371,67,9.09,11.45,57.92,100,18,26.68,0.014996
142.06731,31,2.371,67,9.09,11.43,57.92,100,18,26.68,0.015004
142.08231,31,2.371,67,8.95,11.42,58.05,100,18,26.68,0.014992
142.09731,31,2.371,67,8.95,11.41,58.05,100,18,26.68,0.015004
142.11232,31,2.371,67,8.81,11.39,58.19,100,18,26.68,0.015008
142.1273,31,2.371,67,8.95,11.38,58.05,100,18,26.68,0.015
142.14233,31,2.371,67,8.81,11.37,58.19,100,18,26.68,0.015012
142.15733,31,2.371,67,9.09,11.36,57.92,100,18,26.68,0.014996
142.17232,31,2.371,67,8.95,11.35,58.05,100,18,26.68,0.014992
142.18733,31,2.371,67,8.67,11.34,58.33,100,18,26.68,0.01502
142.20233,31,2.371,67,8.67,11.33,58.33,100,18,26.68,0.015008
142.21736,31,2.371,67,8.67,11.32,58.33,100,18,26.68,0.015012
142.23236,31,2.371,67,8.67,11.31,58.33,100,18,26.68,0.015016
142.24738,31,2.371,67,8.67,11.3,58.33,100,18,26.68,0.015
142.26237,31,2.371,67,8.53,11.29,58.47,100,18,26.68,0.015
142.27737,31,2.371,67,8.53,11.28,58.47,100,18,26.68,0.014996
142.29239,31,2.371,67,8.53,11.27,58.47,100,18,26.57,0.01502
142.3074,31,2.371,67,8.53,11.26,58.47,100,18,26.36,0.01502
142.3224,31,2.371,67,8.53,11.25,58.47,100,18,26.18,0.015
142.3374,31,2.371,67,8.67,11.24,58.33,100,18,26.02,0.015
142.35242,31,2.371,67,8.53,11.23,58.47,100,18,25.89,0.015004
142.3674,31,2.371,67,8.53,11.21,58.47,100,18,25.77,0.014996
142.3824,31,2.371,67,8.67,11.2,58.33,100,18,25.67,0.015
142.39742,31,2.371,67,8.67,11.17,58.33,100,18,25.59,0.015004
142.41241,31,2.371,67,8.67,11.15,58.33,100,18,25.51,0.015012
142.42744,31,2.371,67,8.67,11.13,58.33,100,18,25.45,0.015016
142.44246,31,2.371,67,8.53,11.1,58.47,100,18,25.4,0.01502
142.45747,31,2.371,67,8.53,11.07,58.47,100,18,25.35,0.015008
142.47249,31,2.371,67,8.67,11.04,58.33,100,18,25.31,0.015024
142.48752,31,2.371,67,8.67,11.01,58.33,100,18,25.28,0.01502
142.50252,31,2.371,67,8.53,10.98,58.47,100,18,25.25,0.015
142.51752,31,2.371,67,8.53,10.95,58.47,100,18,25.22,0.015012
142.53255,31,2.371,67,8.53,10.92,58.47,100,18,25.2,0.015024
142.54755,31,2.371,67,8.53,10.88,58.47,100,18,25.18,0.015
142.56256,31,2.371,67,7.98,10.85,59.02,100,18,25.16,0.015004
142.57753,31,2.371,67,8.12,10.82,58.89,100,18,25.15,0.014992
142.59254,31,2.371,67,7.98,10.78,59.02,100,18,25.14,0.014992
142.60751,31,2.371,67,8.12,10.75,58.89,100,18,25.13,0.014992
142.62256,31,2.371,67,8.12,10.71,58.89,100,18,25.12,0.015024
142.63757,31,2.371,67,8.26,10.68,58.75,100,18,25.11,0.015008
142.65256,31,2.371,67,8.26,10.65,58.75,100,18,25.1,0.015
142.66756,31,2.371,67,8.26,10.61,58.75,100,18,25.1,0.014996
142.68256,31,2.371,67,8.39,10.58,58.61,100,18,25.09,0.015
142.69759,31,2.371,67,8.39,10.55,58.61,100,18,25.09,0.015024
142.71257,31,2.371,67,7.84,10.52,59.16,100,18,25.08,0.015004
142.7276,31,2.371,67,7.98,10.49,59.02,100,18,25.08,0.01502
142.74263,31,2.371,67,7.98,10.46,59.02,100,18,25.08,0.01502
142.75763,31,2.371,67,7.98,10.43,59.02,100,18,25.08,0.015004
142.77263,31,2.371,67,8.12,10.4,58.89,100,18,25.07,0.014996
142.78763,31,2.371,67,8.26,10.37,58.75,100,18,25.07,0.015004
142.80263,31,2.371,67,8.26,10.34,58.75,100,18,25.07,0.014996
142.81761,31,2.371,67,8.39,10.32,58.61,100,18,25.07,0.014996
142.83261,31,2.371,67,7.7,10.29,59.3,100,17,25.07,0.014992
142.84761,31,2.371,67,7.98,10.26,59.02,100,17,25.07,0.015004
142.86261,31,2.371,67,7.84,10.24,59.16,100,17,25.07,0.014992
142.87761,31,2.371,67,7.98,10.21,59.02,100,17,25.07,0.015008
142.89262,31,2.371,67,8.12,10.19,58.89,100,17,25.07,0.015004
142.90761,31,2.371,67,8.26,10.17,58.75,100,17,25.06,0.014992
142.92261,31,2.371,67,7.56,10.14,59.44,100,17,25.06,0.014996
142.93761,31,2.371,67,7.7,10.12,59.3,100,17,25.06,0.014996
142.95261,31,2.371,67,7.84,10.1,59.16,100,17,25.06,0.014996
142.96761,31,2.371,67,7.98,10.08,59.02,100,17,25.06,0.015004
142.98259,31,2.371,67,7.98,10.06,59.02,100,17,25.06,0.014992
142.9976,31,2.371,67,7.43,10.04,59.58,100,17,25.06,0.015
143.01262,31,2.371,67,7.56,10.02,59.44,100,17,25.06,0.015024
143.02763,31,2.371,67,7.56,10,59.44,100,17,25.06,0.015012
143.04265,31,2.371,67,7.7,9.99,59.3,100,17,25.06,0.015016
143.05766,31,2.371,67,7.98,9.97,59.02,100,17,25.06,0.015012
143.07268,31,2.371,67,7.29,9.95,59.72,100,17,25.06,0.015012
143.08768,31,2.371,67,7.43,9.94,59.58,100,17,25.06,0.015016
143.10272,31,2.371,67,7.7,9.92,59.3,100,17,25.06,0.015024
143.11771,31,2.371,67,7.7,9.9,59.3,100,17,25.06,0.015
143.13271,31,2.371,67,7.84,9.89,59.16,100,17,25.06,0.014992
143.14769,31,2.371,67,7.15,9.88,59.85,100,17,25.06,0.014992
143.16269,31,2.371,67,7.43,9.86,59.58,100,17,25.06,0.014992
143.17772,31,2.371,67,7.56,9.85,59.44,100,17,25.06,0.015024
143.19273,31,2.371,67,7.7,9.83,59.3,100,17,25.06,0.015024
143.20775,31,2.371,67,7.84,9.82,59.16,100,17,25.06,0.015008
143.22275,31,2.371,67,7.29,9.81,59.72,100,17,25.06,0.015016
143.23778,31,2.371,67,7.43,9.8,59.58,100,17,25.06,0.015016
143.25276,31,2.371,67,7.56,9.79,59.44,100,17,25.06,0.014992
143.26778,31,2.371,67,7.7,9.77,59.3,100,17,25.06,0.015
143.28279,31,2.371,67,7.84,9.76,59.16,100,17,25.06,0.015008
143.29779,31,2.371,67,7.29,9.75,59.72,100,17,25.06,0.01502
143.31279,31,2.371,67,7.43,9.74,59.58,100,17,25.06,0.014992
143.32777,31,2.371,67,7.56,9.73,59.44,100,17,25.06,0.014992
143.34277,31,2.371,67,7.7,9.72,59.3,100,17,25.06,0.014992
143.35777,31,2.371,67,7.29,9.71,59.72,100,17,25.06,0.015
143.37277,31,2.371,67,7.56,9.71,59.44,100,17,25.06,0.015
143.38777,31,2.371,67,7.56,9.7,59.44,100,17,25.06,0.015008
143.40279,31,2.371,67,7.7,9.69,59.3,100,17,24.94,0.015004
143.41777,31,2.371,67,7.15,9.68,59.85,100,17,24.72,0.014996
143.43277,31,2.371,67,7.43,9.67,59.58,100,17,24.53,0.014996
143.44778,31,2.371,67,7.56,9.66,59.44,100,17,24.36,0.015012
143.4628,31,2.371,67,7.7,9.64,59.3,100,17,24.22,0.015008
143.47781,31,2.371,67,7.15,9.63,59.85,100,17,24.1,0.015008
143.4928,31,2.371,67,7.29,9.61,59.72,100,17,23.99,0.014996
143.50783,31,2.371,67,7.43,9.59,59.58,100,17,23.9,0.01502
143.52283,31,2.371,67,7.7,9.57,59.3,100,17,23.82,0.015008
143.53786,31,2.371,67,7.15,9.54,59.85,100,17,23.76,0.01502
143.55284,31,2.377,67.01,7.29,9.52,59.73,100,17,23.7,0.015
143.56786,31,2.371,67.01,7.56,9.49,59.45,100,17,23.65,0.015012
143.58286,31,2.371,67.01,7.56,9.46,59.45,100,17,23.61,0.014996
143.59785,31,2.371,67.01,7.15,9.43,59.86,100,17,23.57,0.015
143.61287,31,2.371,67.01,7.29,9.4,59.72,100,17,23.54,0.015
143.62787,31,2.371,67.01,7.43,9.37,59.58,100,17,23.51,0.015016
143.64288,31,2.371,67.01,7.01,9.33,60,100,17,23.49,0.015
143.65788,31,2.371,67.01,7.15,9.3,59.86,100,17,23.47,0.015016
143.6729,31,2.371,67.01,7.43,9.26,59.58,100,17,23.45,0.015012
143.68788,31,2.371,67.01,7.01,9.23,60,100,17,23.44,0.014992
143.7029,31,2.371,67.01,7.15,9.19,59.86,100,17,23.42,0.015008
143.71791,31,2.371,67.01,7.29,9.16,59.72,100,17,23.41,0.015
143.73291,31,2.371,67.01,6.87,9.12,60.13,100,17,23.4,0.015016
143.74794,31,2.371,67,7.01,9.09,59.99,100,17,23.39,0.015016
143.76292,31,2.371,67,7.29,9.06,59.72,100,17,23.39,0.014992
143.77794,31,2.371,67,6.87,9.02,60.13,100,17,23.38,0.015012
143.79295,31,2.371,67,7.15,8.99,59.86,100,17,23.38,0.015024
143.80797,31,2.371,67,6.73,8.95,60.27,100,17,23.37,0.015004
143.82295,31,2.371,67,6.87,8.92,60.13,100,17,23.37,0.014992
143.83797,31,2.371,67,7.15,8.89,59.86,100,17,23.36,0.015008
143.85298,31,2.371,67,6.73,8.86,60.27,100,17,23.36,0.015012
143.86797,31,2.371,67,7.01,8.83,59.99,100,17,23.36,0.014992
