1268.545300,14.49,-0.20,22.37,11.97,17.07,0.015000,3,-0.80,2,0.16,5202/5286,78.03/79.29,0/31,
1268.605200,14.49,-0.19,22.43,12.07,16.92,0.014996,3,-0.80,2,0.16,5206/5286,78.09/79.29,0/31,
1268.665200,14.49,-0.18,22.49,12.14,17.37,0.015004,3,-0.80,2,0.16,5210/5286,78.15/79.29,0/31,
1268.725200,14.49,-0.17,22.54,12.19,17.07,0.014996,3,-0.80,2,0.16,5214/5286,78.21/79.29,0/31,
1268.785300,14.49,-0.16,22.60,12.23,17.51,0.014996,3,-0.80,2,0.16,5218/5286,78.27/79.29,0/31,
1268.845300,14.49,-0.15,22.66,12.25,16.92,0.015004,3,-0.80,2,0.16,5222/5286,78.33/79.29,0/31,
1268.905400,14.49,-0.14,22.71,12.27,17.22,0.015008,3,-0.80,2,0.16,5226/5286,78.39/79.29,0/31,
1268.965300,14.49,-0.13,22.77,12.28,17.66,0.015020,3,-0.80,2,0.16,5230/5286,78.45/79.29,0/31,
1269.025400,14.49,-0.12,22.82,12.29,17.22,0.014996,3,-0.80,2,0.16,5234/5286,78.51/79.29,0/31,
1269.085600,14.49,-0.11,22.88,12.29,17.37,0.015012,3,-0.80,2,0.16,5238/5286,78.57/79.29,0/31,
1269.145600,14.49,-0.10,22.94,12.30,17.51,0.015024,3,-0.80,2,0.16,5242/5286,78.63/79.29,0/31,
1269.205700,14.49,-0.09,22.99,12.30,17.81,0.015016,3,-0.80,2,0.16,5246/5286,78.69/79.29,0/31,
1269.265600,14.49,-0.09,23.05,12.30,17.22,0.015012,3,-0.80,2,0.16,5250/5286,78.75/79.29,0/31,
1269.325700,14.49,-0.08,23.11,12.44,17.51,0.015000,3,-0.80,2,0.16,5254/5286,78.81/79.29,0/31,
1269.385700,14.49,-0.07,23.17,12.67,17.66,0.015016,3,-0.80,2,0.16,5258/5286,78.87/79.29,0/31,
1269.445800,14.49,-0.06,23.22,12.90,17.81,0.015008,3,-0.80,2,0.16,5262/5286,78.93/79.29,0/31,
1269.505700,14.49,-0.05,23.28,13.10,17.81,0.015020,3,-0.80,2,0.16,5266/5286,78.99/79.29,0/31,
1269.565900,14.49,-0.04,23.34,13.26,17.81,0.015008,3,-0.80,2,0.16,5270/5286,79.05/79.29,0/31,
1269.626000,14.49,-0.03,23.39,13.39,17.66,0.015008,3,-0.80,2,0.16,5274/5286,79.11/79.29,0/31,
1269.686000,14.49,-0.02,23.45,13.48,18.25,0.015016,3,-0.80,2,0.16,5278/5286,79.17/79.29,0/31,
1269.746100,14.49,-0.01,23.51,13.55,18.10,0.015000,3,-0.80,2,0.16,5282/5286,79.23/79.29,0/31,
fr,0.16,2.92,-2.84,0.33,-4.33,
1269.809800,14.49,0.00,23.56,13.60,17.96,0.015024,3,-0.80,2,0.16,5286/5286,79.29/79.29,1/31,
1269.869800,14.49,0.01,23.61,13.63,18.25,0.015000,3,-0.70,2,0.20,3/4199,0.04/62.98,1/31,
1269.929700,14.49,0.02,23.69,13.65,18.10,0.015008,3,-0.70,2,0.20,7/4199,0.10/62.98,1/31,
1269.989700,14.49,0.03,23.76,13.67,18.40,0.015024,3,-0.70,2,0.20,11/4199,0.16/62.98,1/31,
1270.049800,14.49,0.04,23.83,13.68,18.10,0.015016,3,-0.70,2,0.20,15/4199,0.22/62.98,1/31,
1270.109700,14.49,0.06,23.90,13.69,18.55,0.014996,3,-0.70,2,0.20,19/4199,0.28/62.98,1/31,
1270.169700,14.49,0.07,23.97,13.69,18.10,0.015008,3,-0.70,2,0.20,23/4199,0.34/62.98,1/31,
1270.229700,14.49,0.08,24.05,13.70,18.55,0.015008,3,-0.70,2,0.20,27/4199,0.41/62.98,1/31,
1270.289800,14.49,0.09,24.12,13.79,18.10,0.014996,3,-0.70,2,0.20,31/4199,0.47/62.98,1/31,
1270.349700,14.49,0.10,24.19,13.99,18.40,0.015012,3,-0.70,2,0.20,35/4199,0.52/62.98,1/31,
1270.409700,14.49,0.12,24.26,14.22,18.69,0.015016,3,-0.70,2,0.20,39/4199,0.58/62.98,1/31,
1270.469700,14.49,0.13,24.33,14.42,18.84,0.015020,3,-0.70,2,0.20,43/4199,0.64/62.98,1/31,
1270.529800,14.49,0.14,24.40,14.59,18.99,0.015024,3,-0.70,2,0.20,47/4199,0.70/62.98,1/31,
1270.589800,14.49,0.15,24.47,14.72,18.99,0.015012,3,-0.70,2,0.20,51/4199,0.76/62.98,1/31,
1270.649800,14.49,0.16,24.54,14.81,18.99,0.015016,3,-0.70,2,0.20,55/4199,0.82/62.98,1/31,
1270.709700,14.49,0.18,24.62,14.88,18.84,0.015008,3,-0.70,2,0.20,59/4199,0.88/62.98,1/31,
1270.769800,14.49,0.19,24.69,14.93,18.99,0.015020,3,-0.70,2,0.20,63/4199,0.94/62.98,1/31,
1270.829800,14.49,0.20,24.76,14.97,19.43,0.015016,3,-0.70,2,0.20,67/4199,1.00/62.98,1/31,
1270.889900,14.49,0.21,24.83,14.99,19.13,0.015004,3,-0.70,2,0.20,71/4199,1.06/62.98,1/31,
1270.949800,14.49,0.22,24.90,15.01,19.72,0.015016,3,-0.70,2,0.20,75/4199,1.13/62.98,1/31,
1271.009800,14.49,0.23,24.97,15.02,19.43,0.014992,3,-0.70,2,0.20,79/4199,1.18/62.98,1/31,
1271.069800,14.49,0.25,25.04,15.03,19.13,0.015024,3,-0.70,2,0.20,83/4199,1.25/62.98,1/31,
1271.129900,14.49,0.26,25.11,15.12,19.58,0.015000,3,-0.70,2,0.20,87/4199,1.30/62.98,1/31,
1271.189900,14.49,0.27,25.18,15.32,19.28,0.015008,3,-0.70,2,0.20,91/4199,1.37/62.98,1/31,
1271.249900,14.49,0.28,25.24,15.54,19.72,0.015012,3,-0.70,2,0.20,95/4199,1.42/62.98,1/31,
1271.309800,14.49,0.29,25.31,15.73,19.87,0.015008,3,-0.70,2,0.20,99/4199,1.49/62.98,1/31,
1271.369900,14.49,0.30,25.38,15.89,19.43,0.015024,3,-0.70,2,0.20,103/4199,1.54/62.98,1/31,
1271.429900,14.49,0.31,25.45,16.01,19.58,0.015024,3,-0.70,2,0.20,107/4199,1.61/62.98,1/31,
1271.489900,14.49,0.33,25.52,16.11,19.72,0.014996,3,-0.70,2,0.20,111/4199,1.66/62.98,1/31,
1271.549900,14.49,0.34,25.59,16.17,20.46,0.015000,3,-0.70,2,0.20,115/4199,1.72/62.98,1/31,
1271.609900,14.49,0.35,25.65,16.22,20.46,0.015024,3,-0.70,2,0.20,119/4199,1.78/62.98,1/31,
1271.669900,14.49,0.36,25.72,16.26,20.31,0.015016,3,-0.70,2,0.20,123/4199,1.84/62.98,1/31,
1271.729900,14.49,0.37,25.79,16.28,20.16,0.015008,3,-0.70,2,0.20,127/4199,1.90/62.98,1/31,
1271.789900,14.49,0.38,25.85,16.30,20.60,0.015012,3,-0.70,2,0.20,131/4199,1.96/62.98,1/31,
1271.850000,14.49,0.39,25.92,16.31,20.46,0.015016,3,-0.70,2,0.20,135/4199,2.02/62.98,1/31,
1271.910000,14.49,0.40,25.99,16.32,20.16,0.015020,3,-0.70,2,0.20,139/4199,2.09/62.98,1/31,
1271.970000,14.49,0.42,26.05,16.32,20.75,0.015016,3,-0.70,2,0.20,143/4199,2.14/62.98,1/31,
1272.029900,14.49,0.43,26.12,16.45,20.31,0.015004,3,-0.70,2,0.20,147/4199,2.20/62.98,1/31,
1272.090000,14.49,0.44,26.18,16.65,20.60,0.015028,3,-0.70,2,0.20,151/4199,2.26/62.98,1/31,
1272.150000,14.49,0.45,26.25,16.85,21.05,0.014992,3,-0.70,2,0.20,155/4199,2.33/62.98,1/31,
1272.210000,14.49,0.46,26.31,17.03,21.19,0.014996,3,-0.70,2,0.20,159/4199,2.38/62.98,1/31,
1272.269900,14.49,0.47,26.38,17.18,21.34,0.015024,3,-0.70,2,0.20,163/4199,2.44/62.98,1/31,
1272.330000,14.49,0.48,26.44,17.29,21.34,0.015028,3,-0.70,2,0.20,167/4199,2.50/62.98,1/31,
1272.390000,14.49,0.49,26.50,17.37,21.34,0.015004,3,-0.70,2,0.20,171/4199,2.57/62.98,1/31,
1272.450100,14.49,0.50,26.56,17.43,21.34,0.015004,3,-0.70,2,0.20,175/4199,2.63/62.98,1/31,
1272.510100,14.49,0.51,26.63,17.47,21.19,0.014996,3,-0.70,2,0.20,179/4199,2.68/62.98,1/31,
1272.570100,14.49,0.52,26.69,17.50,21.78,0.015000,3,-0.70,2,0.20,183/4199,2.74/62.98,1/31,
1272.630000,14.49,0.53,26.75,17.52,21.63,0.015008,3,-0.70,2,0.20,187/4199,2.80/62.98,1/31,
1272.690100,14.49,0.54,26.81,17.54,21.34,0.015004,3,-0.70,2,0.20,191/4199,2.87/62.98,1/31,
1272.750100,14.49,0.55,26.87,17.55,21.19,0.015008,3,-0.70,2,0.20,195/4199,2.92/62.98,1/31,
1272.810100,14.49,0.56,26.93,17.55,21.63,0.015012,3,-0.70,2,0.20,199/4199,2.98/62.98,1/31,
1272.870100,14.49,0.57,26.99,17.56,21.49,0.015004,3,-0.70,2,0.20,203/4199,3.04/62.98,1/31,
1272.930100,14.49,0.58,27.05,17.56,21.49,0.015012,3,-0.70,2,0.20,207/4199,3.11/62.98,1/31,
1272.990100,14.49,0.59,27.11,17.68,21.63,0.015004,3,-0.70,2,0.20,211/4199,3.16/62.98,1/31,
1273.050000,14.49,0.60,27.16,17.88,21.63,0.015024,3,-0.70,2,0.20,215/4199,3.22/62.98,1/31,
1273.110100,14.49,0.61,27.22,18.07,21.78,0.014992,3,-0.70,2,0.20,219/4199,3.28/62.98,1/31,
1273.170200,14.49,0.62,27.28,18.24,21.93,0.015028,3,-0.70,2,0.20,223/4199,3.35/62.98,1/31,
1273.230100,14.49,0.63,27.33,18.38,22.22,0.015024,3,-0.70,2,0.20,227/4199,3.40/62.98,1/31,
1273.290200,14.49,0.64,27.39,18.49,21.93,0.014996,3,-0.70,2,0.20,231/4199,3.46/62.98,1/31,
1273.350100,14.49,0.65,27.45,18.57,21.93,0.015020,3,-0.70,2,0.20,235/4199,3.52/62.98,1/31,
1273.410200,14.49,0.66,27.50,18.62,21.93,0.015004,3,-0.70,2,0.20,239/4199,3.59/62.98,1/31,
1273.470200,14.49,0.66,27.55,18.67,21.93,0.015008,3,-0.70,2,0.20,243/4199,3.64/62.98,1/31,
1273.530300,14.49,0.67,27.61,18.69,21.93,0.014996,3,-0.70,2,0.20,247/4199,3.70/62.98,1/31,
1273.590100,14.49,0.68,27.66,18.71,22.07,0.015000,3,-0.70,2,0.20,251/4199,3.76/62.98,1/31,
1273.650100,14.49,0.69,27.71,18.73,22.51,0.015000,3,-0.70,2,0.20,255/4199,3.82/62.98,1/31,
1273.710200,14.49,0.70,27.76,18.74,22.81,0.015000,3,-0.70,2,0.20,259/4199,3.88/62.98,1/31,
1273.770300,14.49,0.71,27.82,18.74,22.66,0.015004,3,-0.70,2,0.20,263/4199,3.94/62.98,1/31,
1273.830300,14.49,0.72,27.87,18.75,22.51,0.014992,3,-0.70,2,0.20,267/4199,4.01/62.98,1/31,
1273.890300,14.49,0.72,27.92,18.75,22.51,0.015000,3,-0.70,2,0.20,271/4199,4.07/62.98,1/31,
1273.950200,14.49,0.73,27.97,18.75,22.37,0.015032,3,-0.70,2,0.20,275/4199,4.13/62.98,1/31,
1274.010300,14.49,0.74,28.01,18.75,22.22,0.015012,3,-0.70,2,0.20,279/4199,4.18/62.98,1/31,
1274.070300,14.49,0.75,28.06,18.80,22.22,0.015012,3,-0.70,2,0.20,283/4199,4.24/62.98,1/31,
1274.130200,14.49,0.76,28.11,18.96,22.81,0.015016,3,-0.70,2,0.20,287/4199,4.30/62.98,1/31,
1274.190300,14.49,0.76,28.16,19.15,22.66,0.015004,3,-0.70,2,0.20,291/4199,4.36/62.98,1/31,
1274.250400,14.49,0.77,28.20,19.33,22.51,0.015012,3,-0.70,2,0.20,295/4199,4.42/62.98,1/31,
1274.310400,14.49,0.78,28.25,19.48,22.95,0.015024,3,-0.70,2,0.20,299/4199,4.49/62.98,1/31,
1274.370400,14.49,0.79,28.29,19.60,22.51,0.015008,3,-0.70,2,0.20,303/4199,4.55/62.98,1/31,
1274.430300,14.49,0.79,28.34,19.69,22.95,0.015012,3,-0.70,2,0.20,307/4199,4.61/62.98,1/31,
1274.490400,14.49,0.80,28.38,19.75,23.25,0.015012,3,-0.70,2,0.20,311/4199,4.66/62.98,1/31,
1274.550400,14.49,0.81,28.42,19.80,23.39,0.015020,3,-0.70,2,0.20,315/4199,4.72/62.98,1/31,
1274.610500,14.49,0.82,28.47,19.83,22.95,0.015024,3,-0.70,2,0.20,319/4199,4.78/62.98,1/31,
1274.670300,14.49,0.82,28.51,19.85,23.10,0.015012,3,-0.70,2,0.20,323/4199,4.84/62.98,1/31,
1274.730300,14.49,0.83,28.55,19.87,23.25,0.015016,3,-0.70,2,0.20,327/4199,4.90/62.98,1/31,
1274.790400,14.49,0.84,28.59,19.88,23.39,0.015012,3,-0.70,2,0.20,331/4199,4.96/62.98,1/31,
1274.850500,14.49,0.84,28.63,19.89,22.95,0.015012,3,-0.70,2,0.20,335/4199,5.03/62.98,1/31,
1274.910400,14.49,0.85,28.66,19.89,23.10,0.015000,3,-0.70,2,0.20,339/4199,5.09/62.98,1/31,
1274.970500,14.49,0.86,28.70,19.90,23.25,0.014992,3,-0.70,2,0.20,343/4199,5.14/62.98,1/31,
1275.030400,14.49,0.86,28.74,19.90,23.39,0.014992,3,-0.70,2,0.20,347/4199,5.20/62.98,1/31,
1275.090500,14.49,0.87,28.78,19.90,23.54,0.014992,3,-0.70,2,0.20,351/4199,5.26/62.98,1/31,
1275.150500,14.49,0.87,28.81,19.90,22.95,0.014992,3,-0.70,2,0.20,355/4199,5.32/62.98,1/31,
1275.210400,14.49,0.88,28.85,19.90,22.95,0.015000,3,-0.70,2,0.20,359/4199,5.38/62.98,1/31,
1275.270400,14.49,0.88,28.88,19.90,23.25,0.015028,3,-0.70,2,0.20,363/4199,5.44/62.98,1/31,
1275.330400,14.49,0.89,28.91,19.90,23.25,0.015016,3,-0.70,2,0.20,367/4199,5.51/62.98,1/31,
1275.390500,14.49,0.90,28.95,19.90,23.25,0.015028,3,-0.70,2,0.20,371/4199,5.57/62.98,1/31,
1275.450400,14.49,0.90,28.98,19.90,23.54,0.015020,3,-0.70,2,0.20,375/4199,5.63/62.98,1/31,
1275.510500,14.49,0.91,29.01,19.90,22.81,0.015016,3,-0.70,2,0.20,379/4199,5.68/62.98,1/31,
1275.570400,14.49,0.91,29.04,19.95,23.10,0.015000,3,-0.70,2,0.20,383/4199,5.74/62.98,1/31,
1275.630500,14.49,0.92,29.07,20.10,23.10,0.015016,3,-0.70,2,0.20,387/4199,5.80/62.98,1/31,
1275.690600,14.49,0.92,29.10,20.29,23.25,0.015024,3,-0.70,2,0.20,391/4199,5.86/62.98,1/31,
1275.750500,14.49,0.93,29.12,20.46,23.25,0.015024,3,-0.70,2,0.20,395/4199,5.92/62.98,1/31,
1275.810400,14.49,0.93,29.15,20.60,23.39,0.015020,3,-0.70,2,0.20,399/4199,5.98/62.98,1/31,
1275.870500,14.49,0.93,29.18,20.71,23.83,0.015020,3,-0.70,2,0.20,403/4199,6.05/62.98,1/31,
1275.930500,14.49,0.94,29.20,20.80,23.69,0.015020,3,-0.70,2,0.20,407/4199,6.11/62.98,1/31,
1275.990500,14.49,0.94,29.23,20.86,23.54,0.015024,3,-0.70,2,0.20,411/4199,6.16/62.98,1/31,
1276.050500,14.49,0.95,29.25,20.91,23.98,0.015020,3,-0.70,2,0.20,415/4199,6.22/62.98,1/31,
1276.110600,14.49,0.95,29.27,20.94,23.69,0.015016,3,-0.70,2,0.20,419/4199,6.28/62.98,1/31,
1276.170500,14.49,0.95,29.30,20.96,23.98,0.015012,3,-0.70,2,0.20,423/4199,6.34/62.98,1/31,
1276.230500,14.49,0.96,29.32,20.98,24.27,0.015020,3,-0.70,2,0.20,427/4199,6.40/62.98,1/31,
1276.290500,14.49,0.96,29.34,20.99,23.98,0.015016,3,-0.70,2,0.20,431/4199,6.46/62.98,1/31,
1276.350600,14.49,0.96,29.36,20.99,24.27,0.015024,3,-0.70,2,0.20,435/4199,6.52/62.98,1/31,
1276.410600,14.49,0.97,29.38,21.00,23.83,0.014996,3,-0.70,2,0.20,439/4199,6.59/62.98,1/31,
1276.470700,14.49,0.97,29.40,21.00,23.98,0.015016,3,-0.70,2,0.20,443/4199,6.64/62.98,1/31,
1276.530600,14.49,0.97,29.41,21.00,24.27,0.015024,3,-0.70,2,0.20,447/4199,6.70/62.98,1/31,
1276.590700,14.49,0.98,29.43,21.01,24.57,0.014992,3,-0.70,2,0.20,451/4199,6.76/62.98,1/31,
1276.650800,14.49,0.98,29.44,21.01,23.98,0.014992,3,-0.70,2,0.20,455/4199,6.82/62.98,1/31,
1276.710800,14.49,0.98,29.46,21.01,24.27,0.015024,3,-0.70,2,0.20,459/4199,6.88/62.98,1/31,
1276.771000,14.49,0.98,29.47,21.01,24.42,0.015028,3,-0.70,2,0.20,463/4199,6.94/62.98,1/31,
1276.830900,14.49,0.99,29.49,21.01,23.98,0.014992,3,-0.70,2,0.20,467/4199,7.00/62.98,1/31,
1276.891000,14.49,0.99,29.50,21.01,24.13,0.015000,3,-0.70,2,0.20,471/4199,7.07/62.98,1/31,
1276.951000,14.49,0.99,29.51,21.01,24.42,0.015004,3,-0.70,2,0.20,475/4199,7.13/62.98,1/31,
1277.011100,14.49,0.99,29.52,21.01,23.98,0.015000,3,-0.70,2,0.20,479/4199,7.18/62.98,1/31,
1277.071000,14.49,0.99,29.53,21.01,24.42,0.015012,3,-0.70,2,0.20,483/4199,7.24/62.98,1/31,
1277.131100,14.49,0.99,29.54,21.01,23.83,0.015008,3,-0.70,2,0.20,487/4199,7.30/62.98,1/31,
1277.191000,14.49,0.99,29.55,21.01,23.98,0.015012,3,-0.70,2,0.20,491/4199,7.36/62.98,1/31,
1277.251100,14.49,1.00,29.55,21.01,24.27,0.015004,3,-0.70,2,0.20,495/4199,7.42/62.98,1/31,
1277.311200,14.49,1.00,29.56,21.01,23.98,0.015004,3,-0.70,2,0.20,499/4199,7.48/62.98,1/31,
1277.371100,14.49,1.00,29.56,21.01,24.27,0.015020,3,-0.70,2,0.20,503/4199,7.54/62.98,1/31,
1277.431200,14.49,1.00,29.57,21.01,23.83,0.014992,3,-0.70,2,0.20,507/4199,7.61/62.98,1/31,
1277.491200,14.49,1.00,29.57,21.01,24.13,0.015008,3,-0.70,2,0.20,511/4199,7.66/62.98,1/31,
1277.551300,14.49,1.00,29.58,21.01,24.42,0.014996,3,-0.70,2,0.20,515/4199,7.72/62.98,1/31,
1277.611200,14.49,1.00,29.58,21.01,23.98,0.015000,3,-0.70,2,0.20,519/4199,7.78/62.98,1/31,
1277.671300,14.49,1.00,29.58,21.01,24.13,0.015008,3,-0.70,2,0.20,523/4199,7.84/62.98,1/31,
1277.731300,14.49,1.00,29.58,21.01,24.13,0.015024,3,-0.70,2,0.20,527/4199,7.90/62.98,1/31,
1277.791400,14.49,1.00,29.58,21.01,23.98,0.015016,3,-0.70,2,0.20,531/4199,7.96/62.98,1/31,
1277.851400,14.49,1.00,29.58,21.01,24.27,0.015012,3,-0.70,2,0.20,535/4199,8.02/62.98,1/31,
1277.911400,14.49,1.00,29.57,21.01,24.42,0.015008,3,-0.70,2,0.20,539/4199,8.09/62.98,1/31,
1277.971400,14.49,1.00,29.57,21.01,24.13,0.015016,3,-0.70,2,0.20,543/4199,8.14/62.98,1/31,
1278.031500,14.49,1.00,29.57,21.01,24.27,0.015012,3,-0.70,2,0.20,547/4199,8.20/62.98,1/31,
1278.091600,14.49,1.00,29.56,21.01,24.57,0.015008,3,-0.70,2,0.20,551/4199,8.26/62.98,1/31,
1278.151400,14.49,1.00,29.56,21.01,23.98,0.015008,3,-0.70,2,0.20,555/4199,8.32/62.98,1/31,
1278.211400,14.49,0.99,29.55,21.01,24.13,0.015004,3,-0.70,2,0.20,559/4199,8.39/62.98,1/31,
1278.271500,14.49,0.99,29.54,21.01,24.42,0.015012,3,-0.70,2,0.20,563/4199,8.44/62.98,1/31,
1278.331500,14.49,0.99,29.53,21.01,23.98,0.015004,3,-0.70,2,0.20,567/4199,8.51/62.98,1/31,
1278.391600,14.49,0.99,29.52,21.01,24.13,0.015008,3,-0.70,2,0.20,571/4199,8.56/62.98,1/31,
1278.451500,14.49,0.99,29.51,21.01,24.27,0.015000,3,-0.70,2,0.20,575/4199,8.63/62.98,1/31,
1278.511600,14.49,0.99,29.50,21.01,24.57,0.014996,3,-0.70,2,0.20,579/4199,8.68/62.98,1/31,
1278.571700,14.49,0.98,29.49,21.01,23.98,0.014992,3,-0.70,2,0.20,583/4199,8.74/62.98,1/31,
1278.631700,14.49,0.98,29.48,21.01,24.13,0.015000,3,-0.70,2,0.20,587/4199,8.80/62.98,1/31,
1278.691500,14.49,0.98,29.47,21.01,24.42,0.014992,3,-0.70,2,0.20,591/4199,8.86/62.98,1/31,
1278.751700,14.49,0.98,29.45,21.01,24.27,0.014992,3,-0.70,2,0.20,595/4199,8.93/62.98,1/31,
1278.811800,14.49,0.98,29.44,21.01,23.98,0.015032,3,-0.70,2,0.20,599/4199,8.98/62.98,1/31,
1278.871800,14.49,0.97,29.42,21.01,24.27,0.014992,3,-0.70,2,0.20,603/4199,9.05/62.98,1/31,
1278.932000,14.49,0.97,29.40,21.01,24.42,0.014996,3,-0.70,2,0.20,607/4199,9.10/62.98,1/31,
1278.991900,14.49,0.97,29.39,21.01,24.57,0.015024,3,-0.70,2,0.20,611/4199,9.16/62.98,1/31,
1279.052000,14.49,0.96,29.37,21.01,24.13,0.014996,3,-0.70,2,0.20,615/4199,9.22/62.98,1/31,
1279.112100,14.49,0.96,29.35,21.01,24.27,0.015008,3,-0.70,2,0.20,619/4199,9.28/62.98,1/31,
1279.172000,14.49,0.96,29.33,21.01,24.42,0.014996,3,-0.70,2,0.20,623/4199,9.35/62.98,1/31,
1279.232200,14.49,0.95,29.31,21.01,24.57,0.015024,3,-0.70,2,0.20,627/4199,9.40/62.98,1/31,
1279.292100,14.49,0.95,29.28,21.01,24.13,0.014996,3,-0.70,2,0.20,631/4199,9.47/62.98,1/31,
1279.352200,14.49,0.95,29.26,21.01,24.27,0.014992,3,-0.70,2,0.20,635/4199,9.52/62.98,1/31,
1279.412200,14.49,0.94,29.24,21.01,24.42,0.014996,3,-0.70,2,0.20,639/4199,9.59/62.98,1/31,
1279.472300,14.49,0.94,29.21,21.01,23.98,0.014992,3,-0.70,2,0.20,643/4199,9.64/62.98,1/31,
1279.532200,14.49,0.93,29.19,21.01,24.13,0.015004,3,-0.70,2,0.20,647/4199,9.70/62.98,1/31,
1279.592300,14.49,0.93,29.16,21.01,24.42,0.015000,3,-0.70,2,0.20,651/4199,9.76/62.98,1/31,
1279.652300,14.49,0.93,29.14,21.01,23.83,0.015000,3,-0.70,2,0.20,655/4199,9.82/62.98,1/31,
1279.712400,14.49,0.92,29.11,21.01,24.27,0.014996,3,-0.70,2,0.20,659/4199,9.89/62.98,1/31,
1279.772500,14.49,0.92,29.08,21.01,24.42,0.014992,3,-0.70,2,0.20,663/4199,9.94/62.98,1/31,
1279.832400,14.49,0.91,29.05,21.01,24.27,0.015020,3,-0.70,2,0.20,667/4199,10.01/62.98,1/31,
1279.892500,14.49,0.91,29.02,21.01,23.98,0.015000,3,-0.70,2,0.20,671/4199,10.06/62.98,1/31,
1279.952500,14.49,0.90,28.99,21.01,24.13,0.015000,3,-0.70,2,0.20,675/4199,10.13/62.98,1/31,
1280.012600,14.49,0.90,28.96,20.97,24.42,0.015000,3,-0.70,2,0.20,679/4199,10.18/62.98,1/31,
1280.072600,14.49,0.89,28.93,20.81,23.83,0.015028,3,-0.70,2,0.20,683/4199,10.24/62.98,1/31,
1280.132700,14.49,0.88,28.89,20.63,24.27,0.015024,3,-0.70,2,0.20,687/4199,10.30/62.98,1/31,
1280.192700,14.49,0.88,28.86,20.45,23.83,0.015024,3,-0.70,2,0.20,691/4199,10.36/62.98,1/31,
1280.252800,14.49,0.87,28.83,20.31,24.13,0.015000,3,-0.70,2,0.20,695/4199,10.43/62.98,1/31,
1280.312900,14.49,0.87,28.79,20.20,23.98,0.014996,3,-0.70,2,0.20,699/4199,10.48/62.98,1/31,
1280.372800,14.49,0.86,28.76,20.11,23.83,0.015000,3,-0.70,2,0.20,703/4199,10.55/62.98,1/31,
1280.432900,14.49,0.86,28.72,20.05,23.69,0.015004,3,-0.70,2,0.20,707/4199,10.60/62.98,1/31,
1280.492900,14.49,0.85,28.68,20.01,23.69,0.015004,3,-0.70,2,0.20,711/4199,10.66/62.98,1/31,
1280.552900,14.49,0.84,28.64,19.97,23.69,0.015004,3,-0.70,2,0.20,715/4199,10.72/62.98,1/31,
1280.612900,14.49,0.84,28.60,19.95,23.69,0.015024,3,-0.70,2,0.20,719/4199,10.78/62.98,1/31,
1280.672900,14.49,0.83,28.56,19.94,23.69,0.015024,3,-0.70,2,0.20,723/4199,10.84/62.98,1/31,
1280.732900,14.49,0.82,28.52,19.93,23.10,0.015004,3,-0.70,2,0.20,727/4199,10.90/62.98,1/31,
1280.793000,14.49,0.82,28.48,19.92,23.10,0.015012,3,-0.70,2,0.20,731/4199,10.97/62.98,1/31,
1280.853000,14.49,0.81,28.44,19.91,23.25,0.015008,3,-0.70,2,0.20,735/4199,11.02/62.98,1/31,
1280.913000,14.49,0.80,28.40,19.91,23.25,0.014996,3,-0.70,2,0.20,739/4199,11.09/62.98,1/31,
1280.973000,14.49,0.79,28.36,19.91,23.39,0.015004,3,-0.70,2,0.20,743/4199,11.14/62.98,1/31,
1281.033100,14.49,0.79,28.31,19.91,23.39,0.015016,3,-0.70,2,0.20,747/4199,11.20/62.98,1/31,
1281.093100,14.49,0.78,28.27,19.90,23.54,0.015008,3,-0.70,2,0.20,751/4199,11.26/62.98,1/31,
1281.153200,14.49,0.77,28.22,19.90,23.10,0.015008,3,-0.70,2,0.20,755/4199,11.32/62.98,1/31,
1281.213100,14.49,0.76,28.18,19.90,23.10,0.015016,3,-0.70,2,0.20,759/4199,11.38/62.98,1/31,
1281.273200,14.49,0.76,28.13,19.90,23.39,0.015016,3,-0.70,2,0.20,763/4199,11.44/62.98,1/31,
1281.333300,14.49,0.75,28.08,19.90,23.39,0.015020,3,-0.70,2,0.20,767/4199,11.51/62.98,1/31,
1281.393300,14.49,0.74,28.04,19.90,23.39,0.015024,3,-0.70,2,0.20,771/4199,11.56/62.98,1/31,
1281.453500,14.49,0.73,27.99,19.90,22.95,0.015016,3,-0.70,2,0.20,775/4199,11.63/62.98,1/31,
1281.513400,14.49,0.72,27.94,19.86,23.10,0.015004,3,-0.70,2,0.20,779/4199,11.68/62.98,1/31,
1281.573500,14.49,0.72,27.89,19.70,23.25,0.015016,3,-0.70,2,0.20,783/4199,11.74/62.98,1/31,
1281.633500,14.49,0.71,27.84,19.51,23.39,0.015016,3,-0.70,2,0.20,787/4199,11.80/62.98,1/31,
1281.693600,14.49,0.70,27.79,19.33,22.95,0.015020,3,-0.70,2,0.20,791/4199,11.86/62.98,1/31,
1281.753500,14.49,0.69,27.74,19.18,23.10,0.015016,3,-0.70,2,0.20,795/4199,11.93/62.98,1/31,
1281.813600,14.49,0.68,27.68,19.06,22.81,0.015016,3,-0.70,2,0.20,799/4199,11.98/62.98,1/31,
1281.873700,14.49,0.67,27.63,18.97,22.51,0.014996,3,-0.70,2,0.20,803/4199,12.05/62.98,1/31,
1281.933800,14.49,0.66,27.58,18.91,22.95,0.014992,3,-0.70,2,0.20,807/4199,12.10/62.98,1/31,
