time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
163.34608,121,0.601,18,18.07,14.57,-0.07,29.85,20,33.96,0.015016
163.3611,121,0.596,18,18.22,14.57,-0.22,29.85,20,33.87,0.015016
163.3761,121,0.601,18,18.22,14.57,-0.22,29.84,20,33.67,0.015
163.39108,121,0.601,18,18.36,14.58,-0.36,29.82,20,33.5,0.014992
163.40611,121,0.601,18,18.36,14.58,-0.36,29.81,20,33.35,0.015012
163.4211,121,0.601,18,18.36,14.57,-0.36,29.79,20,33.22,0.015
163.43613,121,0.601,18,18.51,14.57,-0.51,29.77,20,33.12,0.015024
163.45113,121,0.601,18,17.92,14.56,0.08,29.78,20,33.14,0.014992
163.46613,121,0.601,18,17.92,14.55,0.08,29.78,20,33.28,0.015004
163.48116,121,0.601,18,17.92,14.54,0.08,29.78,20,33.39,0.01502
163.49615,121,0.601,18,17.92,14.53,0.08,29.79,20,33.5,0.015012
163.51118,121,0.601,18,17.92,14.52,0.08,29.79,20,33.58,0.015024
163.52618,121,0.601,18,18.07,14.52,-0.07,29.79,20,33.66,0.015016
163.54121,121,0.601,18,18.22,14.51,-0.22,29.78,20,33.6,0.015012
163.55623,121,0.601,18,18.07,14.5,-0.07,29.78,20,33.56,0.015024
163.57124,121,0.601,18,18.36,14.49,-0.36,29.76,20,33.52,0.015016
163.58627,121,0.601,18,18.51,14.49,-0.51,29.74,20,33.37,0.01502
163.60127,121,0.601,18,18.51,14.48,-0.51,29.72,20,33.24,0.015012
163.61629,121,0.601,18,17.77,14.47,0.23,29.73,20,33.25,0.015004
163.63129,121,0.601,18,17.77,14.46,0.23,29.74,20,33.37,0.015
163.64629,121,0.601,18,17.92,14.45,0.08,29.74,20,33.47,0.015
163.66129,121,0.596,18,17.92,14.45,0.08,29.75,20,33.56,0.015004
163.67628,121,0.596,18,18.07,14.44,-0.07,29.74,20,33.64,0.014996
163.69128,121,0.601,18,18.07,14.43,-0.07,29.74,20,33.71,0.015
163.70627,121,0.601,18,18.22,14.43,-0.22,29.73,20,33.64,0.014996
163.7213,121,0.601,18,18.22,14.42,-0.22,29.72,20,33.48,0.01502
163.73628,121,0.601,18,18.36,14.42,-0.36,29.71,20,33.33,0.014992
163.7513,121,0.601,18,17.77,14.41,0.23,29.72,20,33.33,0.015008
163.76628,121,0.601,18,17.77,14.41,0.23,29.73,20,33.44,0.014992
163.78128,121,0.601,18,17.92,14.4,0.08,29.73,20,33.53,0.014996
163.7963,121,0.601,18,17.92,14.4,0.08,29.73,20,33.61,0.014996
163.81129,121,0.601,18,18.07,14.39,-0.07,29.73,20,33.56,0.015012
163.82629,121,0.601,18,18.07,14.39,-0.07,29.73,20,33.41,0.014996
163.84131,121,0.601,18,18.22,14.38,-0.22,29.72,20,33.27,0.015016
163.85631,121,0.596,18,18.22,14.38,-0.22,29.71,20,33.16,0.015
163.87131,121,0.601,18,17.77,14.37,0.23,29.72,20,33.18,0.015004
163.88631,121,0.601,18,17.77,14.37,0.23,29.73,20,33.31,0.014996
163.90132,121,0.596,18,17.77,14.36,0.23,29.74,20,33.42,0.01502
163.91632,121,0.601,18,17.92,14.35,0.08,29.74,20,33.52,0.014992
163.9313,121,0.601,18,18.07,14.35,-0.07,29.74,20,33.6,0.014992
163.94633,121,0.601,18,18.07,14.34,-0.07,29.74,20,33.67,0.01502
163.96135,121,0.601,18,18.22,14.34,-0.22,29.73,20,33.62,0.015012
163.97636,121,0.601,18,17.62,14.34,0.38,29.74,20,33.57,0.01502
163.99136,121,0.601,18,17.77,14.33,0.23,29.75,20,33.65,0.015004
164.00638,121,0.596,18,17.18,14.33,0.82,29.78,21,33.71,0.015016
164.02138,121,0.601,18,18.07,14.33,-0.07,29.78,20,33.77,0.014996
164.03636,121,0.601,18,18.07,14.33,-0.07,29.78,20,33.82,0.014992
164.05138,121,0.601,18,18.22,14.33,-0.22,29.77,20,33.74,0.015008
164.06641,121,0.601,18,17.62,14.34,0.38,29.79,20,33.68,0.015024
164.08141,121,0.601,18,17.62,14.34,0.38,29.8,20,33.74,0.014996
164.09641,121,0.601,18,17.77,14.34,0.23,29.81,20,33.79,0.015
164.1114,121,0.601,18,17.92,14.34,0.08,29.81,20,33.84,0.015004
164.12642,121,0.601,18,17.92,14.35,0.08,29.81,20,33.88,0.015016
164.14143,121,0.601,18,18.07,14.35,-0.07,29.81,20,33.91,0.01502
164.15645,121,0.601,18,18.07,14.36,-0.07,29.81,20,33.94,0.015
164.17146,121,0.601,18,17.92,14.36,0.08,29.81,20,33.96,0.01502
164.18648,121,0.601,18,17.62,14.37,0.38,29.83,20,33.98,0.015016
164.20148,121,0.601,18,17.77,14.38,0.23,29.84,20,34,0.014996
164.21646,121,0.601,18,17.77,14.39,0.23,29.85,20,34.02,0.014992
164.23146,121,0.601,18,17.77,14.39,0.23,29.85,20,34.03,0.014992
164.24648,121,0.601,18,18.07,14.4,-0.07,29.85,20,34.04,0.015024
164.26151,121,0.601,18,18.22,14.41,-0.22,29.84,20,33.93,0.01502
164.2765,121,0.601,18,18.07,14.42,-0.07,29.84,20,33.85,0.015012
164.29152,121,0.601,18,17.62,14.43,0.38,29.86,20,33.88,0.015008
164.30652,121,0.601,18,17.62,14.44,0.38,29.87,20,33.92,0.014996
164.3215,121,0.601,18,17.77,14.45,0.23,29.88,20,33.94,0.014996
164.33652,121,0.601,18,17.77,14.45,0.23,29.89,20,33.97,0.015004
164.35152,121,0.596,18,17.92,14.46,0.08,29.89,20,33.99,0.015004
164.36652,121,0.601,18,18.07,14.47,-0.07,29.89,20,34.01,0.014996
164.38153,121,0.601,18,18.22,14.48,-0.22,29.88,20,34.02,0.015016
164.39655,121,0.601,18,18.36,14.48,-0.36,29.87,20,33.92,0.015012
164.41154,121,0.601,18,17.62,14.49,0.38,29.88,20,33.83,0.015008
164.42656,121,0.601,18,17.77,14.5,0.23,29.89,20,33.87,0.015004
164.44156,121,0.596,18,17.92,14.5,0.08,29.89,20,33.9,0.014996
164.45654,121,0.601,18,18.07,14.51,-0.07,29.89,20,33.93,0.015
164.47159,121,0.601,18,18.07,14.52,-0.07,29.89,20,33.96,0.015024
164.48659,121,0.601,18,18.07,14.52,-0.07,29.88,20,33.98,0.015008
164.5016,121,0.601,18,18.22,14.53,-0.22,29.88,20,34,0.015008
164.51659,121,0.601,18,18.22,14.53,-0.22,29.87,20,33.9,0.015004
164.53162,121,0.601,18,18.07,14.54,-0.07,29.87,20,33.81,0.015012
164.5466,121,0.601,18,17.77,14.54,0.23,29.87,20,33.86,0.015004
164.56161,121,0.596,18,17.77,14.55,0.23,29.88,20,33.89,0.015
164.57663,121,0.601,18,17.92,14.55,0.08,29.89,20,33.92,0.015012
164.59161,121,0.601,18,17.92,14.56,0.08,29.89,20,33.95,0.014992
164.60663,121,0.607,18,17.92,14.56,0.08,29.89,20,33.97,0.015008
164.62163,121,0.601,18,18.07,14.56,-0.07,29.89,20,33.99,0.015004
164.63664,121,0.596,18,18.07,14.57,-0.07,29.89,20,34.01,0.015016
164.65166,121,0.596,18,18.07,14.57,-0.07,29.88,20,34.03,0.015024
164.66669,121,0.601,18,18.36,14.58,-0.36,29.87,20,33.92,0.015016
164.68169,121,0.601,18,17.77,14.58,0.23,29.88,20,33.83,0.014996
164.69667,121,0.601,18,18.36,14.58,-0.36,29.87,20,33.75,0.014992
164.71169,121,0.601,18,17.77,14.59,0.23,29.87,20,33.69,0.015012
164.72668,121,0.601,18,17.92,14.59,0.08,29.88,20,33.75,0.015
164.7417,121,0.601,18,17.92,14.59,0.08,29.88,20,33.8,0.01502
164.7567,121,0.601,18,18.07,14.59,-0.07,29.88,20,33.84,0.014996
164.77171,121,0.601,18,18.07,14.59,-0.07,29.88,20,33.88,0.01502
164.78674,121,0.601,18,18.22,14.59,-0.22,29.87,20,33.8,0.01502
164.80176,121,0.601,18,18.22,14.59,-0.22,29.86,20,33.61,0.015012
164.81677,121,0.601,18,18.22,14.59,-0.22,29.85,20,33.45,0.01502
164.83179,121,0.601,18,18.36,14.59,-0.36,29.84,20,33.31,0.015024
164.84682,121,0.601,18,18.36,14.58,-0.36,29.82,20,33.19,0.015012
164.86182,121,0.601,18,18.51,14.58,-0.51,29.8,20,33.08,0.015016
164.87683,121,0.601,18,18.22,14.57,-0.22,29.79,20,32.99,0.015008
164.89185,121,0.601,18,17.77,14.56,0.23,29.8,20,33.04,0.015016
164.90685,121,0.601,18,17.77,14.55,0.23,29.81,20,33.19,0.014996
164.92184,121,0.601,18,17.33,14.53,0.67,29.84,21,33.32,0.015
164.93686,121,0.601,18,17.92,14.52,0.08,29.84,20,33.43,0.015016
164.95187,121,0.601,18,18.07,14.51,-0.07,29.84,20,33.52,0.015004
164.96687,121,0.601,18,18.07,14.5,-0.07,29.84,20,33.61,0.015012
164.98189,121,0.601,18,18.22,14.49,-0.22,29.83,20,33.56,0.01502
164.9969,121,0.601,18,17.77,14.48,0.23,29.84,20,33.52,0.015008
165.0119,121,0.601,18,18.36,14.47,-0.36,29.82,20,33.49,0.014996
165.0269,121,0.601,18,17.77,14.46,0.23,29.83,20,33.46,0.015
165.04192,121,0.596,18,17.77,14.45,0.23,29.84,20,33.55,0.01502
165.05692,121,0.601,18,17.92,14.45,0.08,29.84,20,33.63,0.014996
165.07191,121,0.601,18,17.92,14.44,0.08,29.85,20,33.7,0.015004
165.08693,121,0.601,18,18.07,14.44,-0.07,29.84,20,33.76,0.015004
165.10193,121,0.601,18,18.07,14.43,-0.07,29.84,20,33.81,0.015012
165.11693,121,0.601,18,18.22,14.43,-0.22,29.83,20,33.73,0.014996
165.13194,121,0.601,18,18.22,14.43,-0.22,29.82,20,33.55,0.015008
165.14694,121,0.601,18,17.62,14.43,0.38,29.84,20,33.52,0.015
165.16196,121,0.601,18,17.77,14.42,0.23,29.85,20,33.6,0.015016
165.17697,121,0.601,18,17.77,14.42,0.23,29.86,20,33.67,0.01502
165.19197,121,0.601,18,17.92,14.42,0.08,29.86,20,33.73,0.014996
165.20697,121,0.601,18,17.92,14.42,0.08,29.86,20,33.79,0.015004
165.22198,121,0.601,18,18.07,14.42,-0.07,29.86,20,33.83,0.015004
165.23697,121,0.601,18,18.22,14.42,-0.22,29.85,20,33.75,0.014996
165.25198,121,0.601,18,18.22,14.42,-0.22,29.84,20,33.57,0.015008
165.26698,121,0.601,18,17.77,14.42,0.23,29.85,20,33.53,0.014996
165.28198,121,0.596,18,17.77,14.42,0.23,29.86,20,33.61,0.015012
165.297,121,0.601,18,17.92,14.42,0.08,29.86,20,33.68,0.015004
165.312,121,0.596,10,18.07,14.42,-8.07,29.55,17,33.23,0.015012
165.32703,121,0.601,10,18.07,14.42,-8.07,29.23,15,32.03,0.01502
165.34204,121,0.596,10,18.07,14.41,-8.07,28.92,15,30.7,0.015024
165.35706,121,0.601,10,18.22,14.39,-8.22,28.6,15,29.56,0.015
165.37206,121,0.601,10,18.07,14.35,-8.07,28.28,14,28.57,0.014996
165.38707,121,0.601,10,17.62,14.31,-7.62,27.99,14,27.73,0.015024
165.40208,121,0.601,10,17.62,14.24,-7.62,27.69,14,27,0.015012
165.4171,121,0.601,10,17.77,14.17,-7.77,27.39,14,26.37,0.015016
165.4321,121,0.601,10,17.77,14.08,-7.77,27.08,14,25.66,0.015004
165.44711,121,0.601,10,17.92,13.97,-7.92,26.78,14,24.88,0.015016
165.46214,121,0.601,10,17.77,13.85,-7.77,26.47,14,24.21,0.015016
165.47716,121,0.601,10,17.47,13.71,-7.47,26.18,14,23.64,0.01502
165.49216,121,0.596,10,17.62,13.56,-7.62,25.89,13,23.14,0.014996
165.50717,121,0.601,10,17.77,13.4,-7.77,25.58,13,22.71,0.01502
165.52216,121,0.601,10,17.33,13.23,-7.33,25.3,13,22.35,0.014992
165.53716,121,0.601,10,17.47,13.04,-7.47,25.01,13,22.03,0.014992
165.55215,121,0.601,10,17.03,12.85,-7.03,24.73,13,21.76,0.015004
165.56717,121,0.601,10,17.18,12.65,-7.18,24.46,13,21.34,0.015004
165.58217,121,0.601,10,16.58,12.44,-6.58,24.2,13,20.99,0.015012
165.59718,121,0.601,10,16.88,12.22,-6.88,23.93,13,20.67,0.015004
165.6122,121,0.601,10,16.44,12,-6.44,23.68,13,20.23,0.015016
165.6272,121,0.601,10,16.29,11.77,-6.29,23.44,13,19.84,0.015012
165.64221,121,0.601,10,16.44,11.54,-6.44,23.19,13,19.51,0.015004
165.6572,121,0.601,10,16.14,11.3,-6.14,22.95,13,19.23,0.014992
165.67223,121,0.601,10,15.84,11.06,-5.84,22.73,13,18.98,0.015012
165.68723,121,0.601,10,15.7,10.81,-5.7,22.51,13,18.77,0.015016
165.70222,121,0.601,10,15.99,10.56,-5.99,22.28,12,18.59,0.014996
165.71722,121,0.601,10,15.55,10.31,-5.55,22.06,13,18.44,0.015
165.73222,121,0.601,10,15.4,10.06,-5.4,21.85,13,18.3,0.014996
165.74724,121,0.601,10,15.25,9.81,-5.25,21.65,13,18.19,0.015016
165.76225,121,0.601,10,15.1,9.56,-5.1,21.46,12,18.09,0.015012
165.77727,121,0.601,10,14.81,9.3,-4.81,21.27,13,18,0.015008
165.79225,121,0.601,10,14.66,9.05,-4.66,21.09,13,17.93,0.015004
165.8073,121,0.601,10,14.51,8.81,-4.51,20.92,13,17.86,0.015024
165.8223,121,0.601,10,14.51,8.56,-4.51,20.74,12,17.81,0.015016
165.83731,121,0.601,10,14.51,8.32,-4.51,20.57,12,17.76,0.015
165.85233,121,0.601,10,14.36,8.08,-4.36,20.4,12,17.72,0.01502
165.86734,121,0.596,10,13.77,7.84,-3.77,20.26,13,17.69,0.015016
165.88234,121,0.601,10,13.62,7.61,-3.62,20.12,13,17.66,0.015
165.89735,121,0.601,10,13.77,7.38,-3.77,19.98,12,17.63,0.01502
165.91235,121,0.596,10,13.92,7.16,-3.92,19.83,12,17.61,0.015
165.92735,121,0.601,10,13.18,6.94,-3.18,19.71,13,17.59,0.015
165.94237,121,0.601,10,13.32,6.72,-3.32,19.58,12,17.57,0.015
165.95737,121,0.601,10,13.47,6.51,-3.47,19.45,12,17.56,0.015004
165.97238,121,0.601,10,12.73,6.3,-2.73,19.34,13,17.55,0.015012
165.9874,121,0.601,10,13.03,6.1,-3.03,19.23,12,17.54,0.015008
166.0024,121,0.601,10,13.18,5.9,-3.18,19.1,12,17.53,0.015016
166.01741,121,0.601,10,12.58,5.71,-2.58,19.01,12,17.52,0.015012
166.03241,121,0.607,10,12.73,5.52,-2.73,18.9,12,17.51,0.015004
166.04742,121,0.601,10,12.29,5.34,-2.29,18.81,13,17.51,0.015004
166.06244,121,0.601,10,12.44,5.16,-2.44,18.72,12,17.5,0.015012
166.07744,121,0.601,10,11.99,4.99,-1.99,18.65,13,17.5,0.015004
166.09245,121,0.601,10,12.29,4.82,-2.29,18.56,12,17.49,0.01502
166.10745,121,0.601,10,11.99,4.65,-1.99,18.48,13,17.49,0.014996
166.12247,121,0.601,10,12.29,4.49,-2.29,18.4,12,17.49,0.015016
166.13747,121,0.601,10,11.69,4.33,-1.69,18.33,13,17.49,0.015004
166.15248,121,0.601,10,11.4,4.18,-1.4,18.28,13,17.48,0.015016
166.16751,121,0.601,10,11.84,4.03,-1.84,18.21,12,17.48,0.015016
166.18251,121,0.601,10,11.4,3.89,-1.4,18.16,13,17.48,0.015008
166.19753,121,0.601,10,11.84,3.75,-1.84,18.09,12,17.48,0.015012
166.21254,121,0.601,10,11.4,3.61,-1.4,18.03,13,17.48,0.01502
166.22757,121,0.601,10,11.25,3.48,-1.25,17.99,13,17.48,0.01502
166.24257,121,0.601,10,11.55,3.35,-1.55,17.93,12,17.48,0.015012
166.2576,121,0.601,10,11.25,3.23,-1.25,17.88,13,17.48,0.015024
166.27261,121,0.601,10,10.81,3.1,-0.81,17.85,13,17.48,0.015016
166.28763,121,0.601,10,11.4,2.99,-1.4,17.8,12,17.47,0.015012
166.30266,121,0.601,10,11.1,2.87,-1.1,17.75,13,17.47,0.01502
166.31766,121,0.601,10,10.66,2.76,-0.66,17.73,13,17.47,0.015008
166.33267,121,0.601,10,10.66,2.65,-0.66,17.7,13,17.47,0.015012
166.34769,121,0.601,10,11.1,2.55,-1.1,17.66,13,17.47,0.015016
166.36269,121,0.596,10,10.95,2.44,-0.95,17.63,13,17.47,0.015004
166.37769,121,0.601,10,10.66,2.35,-0.66,17.6,13,17.47,0.014992
166.39268,121,0.601,10,10.51,2.25,-0.51,17.58,13,17.47,0.015004
166.4077,121,0.601,10,10.95,2.16,-0.95,17.55,13,17.47,0.015016
166.42268,121,0.601,10,10.81,2.07,-0.81,17.52,13,17.47,0.014996
166.4377,121,0.601,10,10.95,1.98,-0.95,17.48,13,17.47,0.014992
166.4527,121,0.601,10,10.51,1.89,-0.51,17.46,13,17.47,0.015016
166.46771,121,0.601,10,10.51,1.81,-0.51,17.44,13,17.47,0.015004
166.4827,121,0.601,10,10.95,1.73,-0.95,17.41,13,17.47,0.015
166.49773,121,0.601,10,10.81,1.65,-0.81,17.38,13,17.47,0.015012
166.51273,121,0.601,10,10.51,1.58,-0.51,17.36,13,17.47,0.015
166.52771,121,0.601,10,10.36,1.5,-0.36,17.34,13,17.47,0.014992
166.54271,121,0.601,10,10.21,1.43,-0.21,17.33,13,17.47,0.014992
166.55769,121,0.601,10,9.92,1.36,0.08,17.34,13,17.47,0.014992
166.57271,121,0.601,10,10.51,1.29,-0.51,17.32,13,17.47,0.015012
166.58771,121,0.601,10,10.51,1.23,-0.51,17.3,13,17.47,0.015
166.60272,121,0.601,10,10.21,1.17,-0.21,17.29,13,17.47,0.015016
166.61772,121,0.601,10,10.21,1.1,-0.21,17.28,13,17.47,0.015004
166.63272,121,0.601,10,10.21,1.04,-0.21,17.27,13,17.47,0.014992
166.64771,121,0.601,10,10.07,0.99,-0.07,17.27,13,17.47,0.014992
166.66273,121,0.596,10,9.92,0.93,0.08,17.28,13,17.47,0.01502
166.67775,121,0.601,10,9.77,0.88,0.23,17.28,13,17.66,0.015016
166.69275,121,0.601,10,10.66,0.82,-0.66,17.26,13,17.81,0.015
166.70778,121,0.601,10,10.36,0.77,-0.36,17.25,13,17.76,0.01502
166.72276,121,0.601,10,10.21,0.73,-0.21,17.24,13,17.72,0.014996
166.73779,121,0.601,10,10.36,0.68,-0.36,17.22,13,17.69,0.01502
166.75278,121,0.601,10,10.21,0.64,-0.21,17.22,13,17.66,0.014996
166.76781,121,0.601,10,9.92,0.6,0.08,17.22,13,17.63,0.01502
166.78282,121,0.596,10,10.21,0.56,-0.21,17.21,13,17.61,0.015024
166.79782,121,0.601,10,10.07,0.52,-0.07,17.21,13,17.59,0.015008
166.81284,121,0.601,10,9.92,0.48,0.08,17.21,13,17.57,0.015
166.82782,121,0.601,10,9.77,0.44,0.23,17.22,13,17.75,0.014992
166.84282,121,0.601,10,10.51,0.41,-0.51,17.2,13,17.88,0.014996
166.85783,121,0.601,10,10.51,0.37,-0.51,17.18,13,17.83,0.01502
166.87286,121,0.601,10,10.36,0.34,-0.36,17.17,13,17.78,0.01502
166.88788,121,0.601,10,10.21,0.31,-0.21,17.16,13,17.73,0.015012
166.90288,121,0.601,10,10.36,0.28,-0.36,17.15,13,17.7,0.015
166.91788,121,0.601,10,10.21,0.25,-0.21,17.14,13,17.67,0.015004
166.93289,121,0.601,10,10.07,0.22,-0.07,17.14,13,17.64,0.015016
166.94791,121,0.596,10,10.07,0.19,-0.07,17.13,13,17.62,0.015016
166.96291,121,0.601,10,10.07,0.17,-0.07,17.13,13,17.6,0.015008
166.97794,121,0.601,10,9.77,0.14,0.23,17.14,13,17.58,0.01502
166.99294,121,0.601,10,9.77,0.12,0.23,17.15,13,17.56,0.014992
167.00792,121,0.601,10,9.77,0.09,0.23,17.16,13,17.55,0.014996
167.02295,121,0.601,10,9.92,0.06,0.08,17.16,13,17.54,0.01502
167.03795,121,0.601,10,9.77,0.04,0.23,17.17,13,17.53,0.015008
167.05296,121,0.601,10,9.62,0.02,0.38,17.18,13,17.71,0.015016
167.06798,121,0.601,10,9.77,-0.01,0.23,17.19,13,17.85,0.015016
167.08301,121,0.601,10,9.62,-0.03,0.38,17.21,13,17.99,0.015016
167.09801,121,0.596,10,9.62,-0.05,0.38,17.22,13,18.28,0.015004
167.11302,121,0.596,10,9.47,-0.07,0.53,17.24,13,18.53,0.015016
167.12804,121,0.601,10,9.62,-0.08,0.38,17.25,13,18.74,0.015016
167.14305,121,0.601,10,10.21,-0.09,-0.21,17.25,13,18.74,0.01502
167.15807,121,0.601,10,10.21,-0.1,-0.21,17.24,13,18.57,0.015012
167.17307,121,0.601,10,9.92,-0.1,0.08,17.24,13,18.41,0.015
167.18806,121,0.601,10,10.07,-0.1,-0.07,17.24,13,18.28,0.014992
167.20306,121,0.596,10,9.92,-0.11,0.08,17.24,13,18.17,0.015008
167.21808,121,0.601,10,10.07,-0.11,-0.07,17.24,13,18.07,0.015008
167.23309,121,0.601,10,9.92,-0.11,0.08,17.24,13,17.99,0.015012
167.24811,121,0.601,10,9.77,-0.12,0.23,17.25,13,18.1,0.01502
167.26311,121,0.601,10,9.92,-0.12,0.08,17.26,13,18.19,0.015
167.27812,121,0.601,10,9.62,-0.13,0.38,17.27,13,18.28,0.01502
167.29312,121,0.601,10,9.77,-0.13,0.23,17.28,13,18.53,0.015
167.30814,121,0.596,10,9.77,-0.13,0.23,17.29,13,18.75,0.015016
167.32314,121,0.601,10,9.92,-0.13,0.08,17.29,13,18.74,0.015
167.33815,121,0.601,10,9.77,-0.13,0.23,17.3,13,18.75,0.015004
167.35315,121,0.601,10,9.77,-0.13,0.23,17.31,13,18.94,0.015
167.36816,121,0.601,10,9.62,-0.12,0.38,17.32,13,19.1,0.015016
167.38316,121,0.601,10,9.77,-0.11,0.23,17.33,13,19.23,0.014996
167.39818,121,0.601,10,9.77,-0.1,0.23,17.34,13,19.35,0.015008
167.41316,121,0.601,10,9.77,-0.09,0.23,17.35,13,19.45,0.014996
167.42816,121,0.601,10,10.21,-0.08,-0.21,17.34,13,19.35,0.015
167.44316,121,0.601,10,10.36,-0.06,-0.36,17.33,13,19.09,0.015004
167.45818,121,0.601,10,10.21,-0.05,-0.21,17.32,13,18.87,0.015
167.47319,121,0.601,10,10.21,-0.03,-0.21,17.31,13,18.67,0.01502
167.48819,121,0.601,10,10.21,-0.02,-0.21,17.3,13,18.5,0.015004
167.50319,121,0.601,10,10.21,-0.01,-0.21,17.29,13,18.36,0.014992
167.51819,121,0.596,10,9.92,0,0.08,17.3,13,18.24,0.015004
167.53322,121,0.601,10,9.92,0.01,0.08,17.3,13,18.13,0.01502
167.5482,121,0.601,10,9.92,0.02,0.08,17.3,13,18.04,0.014996
167.56322,121,0.596,10,9.92,0.02,0.08,17.31,13,17.96,0.015008
167.57822,121,0.601,10,9.77,0.02,0.23,17.32,13,18.08,0.015012
167.59322,121,0.601,10,9.62,0.02,0.38,17.33,13,18.36,0.015
167.60823,121,0.601,10,9.92,0.02,0.08,17.33,13,18.41,0.015004
167.62325,121,0.601,10,9.62,0.01,0.38,17.35,13,18.47,0.01502
167.63826,121,0.601,10,9.47,0.01,0.53,17.37,13,18.69,0.015012
167.65326,121,0.601,10,10.21,0.01,-0.21,17.36,13,18.7,0.015004
167.66826,121,0.601,10,10.21,0.01,-0.21,17.35,13,18.53,0.015
167.68327,121,0.601,10,10.07,0.02,-0.07,17.35,13,18.38,0.015016
167.69829,121,0.596,10,9.92,0.02,0.08,17.35,13,18.25,0.015004
167.7133,121,0.601,10,9.92,0.02,0.08,17.35,13,18.14,0.015016
167.72832,121,0.601,10,10.07,0.01,-0.07,17.35,13,18.05,0.015012
167.74333,121,0.601,10,10.07,0.01,-0.07,17.35,13,17.97,0.015008
167.75833,121,0.601,10,9.77,0.01,0.23,17.36,13,18.09,0.015012
167.77335,121,0.601,10,9.92,0,0.08,17.36,13,18.18,0.015004
167.78835,121,0.601,10,9.77,0,0.23,17.37,13,18.27,0.01502
167.80334,121,0.601,10,9.62,-0.01,0.38,17.38,13,18.52,0.014992
167.81833,121,0.601,10,9.62,-0.01,0.38,17.4,13,18.74,0.014992
167.83334,121,0.601,10,9.47,-0.01,0.53,17.42,13,18.92,0.015
167.84836,121,0.601,10,9.47,-0.01,0.53,17.44,13,19.08,0.015012
167.86337,121,0.601,10,10.07,-0.01,-0.07,17.44,13,19.04,0.01502
167.87837,121,0.601,10,10.07,0,-0.07,17.43,13,18.82,0.015004
167.89337,121,0.601,10,10.21,0,-0.21,17.43,13,18.63,0.015
167.9084,121,0.601,10,10.21,0.01,-0.21,17.42,13,18.47,0.01502
167.9234,121,0.601,10,10.21,0.01,-0.21,17.41,13,18.33,0.015012
167.9384,121,0.601,10,10.07,0.01,-0.07,17.41,13,18.21,0.015
167.95341,121,0.601,10,10.07,0.02,-0.07,17.4,13,18.11,0.015
167.9684,121,0.601,10,10.07,0.02,-0.07,17.4,13,18.02,0.014992
167.9834,121,0.601,10,9.92,0.01,0.08,17.4,13,18.13,0.014992
167.99841,121,0.607,10,9.62,0.01,0.38,17.42,13,18.4,0.01502
168.01344,121,0.601,10,9.92,0.01,0.08,17.42,13,18.63,0.015024
168.02843,121,0.601,10,9.92,0.01,0.08,17.43,13,18.84,0.014992
168.04346,121,0.601,10,9.47,0.01,0.53,17.45,13,19.01,0.01502
168.05844,121,0.601,10,9.62,0.01,0.38,17.46,13,19.16,0.015
168.07347,121,0.601,10,9.62,0.02,0.38,17.47,13,19.29,0.015016
168.08849,121,0.601,10,9.62,0.02,0.38,17.49,13,19.4,0.01502
168.1035,121,0.601,10,9.47,0.03,0.53,17.51,13,19.49,0.01502
168.1185,121,0.601,10,9.18,0.05,0.82,17.54,13,19.57,0.015
168.13351,121,0.601,10,9.32,0.06,0.68,17.56,13,19.64,0.015016
168.14853,121,0.601,10,10.07,0.08,-0.07,17.56,13,19.71,0.015004
168.16353,121,0.601,10,9.92,0.1,0.08,17.56,13,19.76,0.015012
168.17854,121,0.601,10,9.77,0.12,0.23,17.57,13,19.8,0.015008
168.19356,121,0.601,10,9.92,0.14,0.08,17.58,13,19.84,0.015008
168.20857,121,0.601,10,9.92,0.16,0.08,17.58,13,19.87,0.01502
168.22359,121,0.601,10,9.77,0.19,0.23,17.59,13,19.9,0.015004
168.23857,121,0.601,10,9.62,0.21,0.38,17.6,13,19.93,0.015
168.2536,121,0.601,10,9.77,0.24,0.23,17.61,13,19.95,0.015016
168.26859,121,0.596,10,9.77,0.26,0.23,17.62,13,19.97,0.015004
168.2836,121,0.596,10,9.62,0.29,0.38,17.63,13,19.98,0.015008
168.29858,121,0.601,10,9.47,0.32,0.53,17.65,13,20,0.014992
168.31361,121,0.601,10,9.47,0.35,0.53,17.67,13,20.01,0.01502
168.32861,121,0.601,10,9.47,0.37,0.53,17.69,13,20.02,0.014992
168.34361,121,0.601,10,9.47,0.4,0.53,17.71,13,20.03,0.015
168.35861,121,0.601,10,10.21,0.43,-0.21,17.71,13,20.03,0.015004
168.37361,121,0.601,10,10.21,0.46,-0.21,17.7,13,20.04,0.015
168.38863,121,0.601,10,10.07,0.48,-0.07,17.69,13,20.05,0.015016
168.40364,121,0.601,10,10.07,0.51,-0.07,17.69,13,20.05,0.015024
168.41866,121,0.601,10,9.92,0.54,0.08,17.7,13,20.05,0.014996
168.43365,121,0.601,10,9.92,0.57,0.08,17.7,13,20.06,0.015
168.44864,121,0.601,10,9.77,0.59,0.23,17.71,13,20.06,0.014992
168.46365,121,0.601,10,9.92,0.62,0.08,17.71,13,20.06,0.015008
168.47865,121,0.601,10,9.92,0.64,0.08,17.71,13,20.07,0.015004
168.49367,121,0.601,10,9.77,0.67,0.23,17.72,13,20.07,0.015008
