time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
172.60849,121,0.699,42,54.48,56.13,-12.48,62.77,47,70.74,0.015004
172.6235,121,0.699,42,53.14,55.86,-11.14,62.22,47,69.47,0.015004
172.63849,121,0.699,42,53.88,55.55,-11.88,61.63,46,68.32,0.014992
172.65349,121,0.699,42,53.43,55.18,-11.43,61.06,45,67.24,0.014992
172.66852,121,0.699,42,52.99,54.76,-10.99,60.51,45,66.25,0.01502
172.68352,121,0.699,42,51.94,54.31,-9.94,60.02,45,65.41,0.015008
172.69853,121,0.705,42,52.24,53.82,-10.24,59.51,44,64.68,0.015008
172.71353,121,0.699,42,51.2,53.31,-9.2,59.06,45,64,0.015016
172.72855,121,0.705,42,50.31,52.77,-8.31,58.66,45,63.41,0.015
172.74353,121,0.699,42,49.71,52.22,-7.71,58.28,45,62.96,0.015
172.75856,121,0.699,42,49.12,51.65,-7.12,57.94,45,62.63,0.015024
172.77357,121,0.699,42,48.52,51.09,-6.52,57.62,45,62.34,0.015012
172.78857,121,0.699,42,48.37,50.52,-6.37,57.31,45,62.09,0.015
172.80359,121,0.699,42,48.07,49.96,-6.07,57.02,45,61.82,0.015016
172.81859,121,0.699,42,47.63,49.41,-5.63,56.75,45,61.59,0.015
172.8336,121,0.699,42,47.63,48.88,-5.63,56.48,45,61.39,0.015004
172.84859,121,0.705,42,45.99,48.35,-3.99,56.29,46,61.27,0.014996
172.86359,121,0.699,42,45.84,47.85,-3.84,56.11,46,61.27,0.015004
172.8786,121,0.699,42,45.69,47.36,-3.69,55.93,46,61.22,0.01502
172.89363,121,0.705,42,44.5,46.89,-2.5,55.81,47,61.23,0.015012
172.90865,121,0.699,42,44.95,46.44,-2.95,55.67,46,61.28,0.01502
172.92365,121,0.699,42,43.76,46.02,-1.76,55.59,48,61.32,0.015
172.93866,121,0.694,42,43.91,45.62,-1.91,55.5,47,61.41,0.015016
172.95366,121,0.699,42,43.01,45.25,-1.01,55.46,48,61.54,0.015
172.96866,121,0.699,42,43.16,44.9,-1.16,55.4,48,61.69,0.015
172.98366,121,0.699,42,42.42,44.58,-0.42,55.38,49,61.87,0.015004
172.99866,121,0.699,42,42.87,44.29,-0.87,55.34,48,62.02,0.015
173.01369,121,0.699,42,42.42,44.02,-0.42,55.32,49,62.11,0.01502
173.0287,121,0.699,42,42.87,43.77,-0.87,55.28,48,62.18,0.015012
173.04372,121,0.699,42,42.27,43.55,-0.27,55.27,49,62.3,0.01502
173.05873,121,0.699,42,41.38,43.36,0.62,55.3,50,62.49,0.01502
173.07373,121,0.699,42,41.38,43.18,0.62,55.33,50,62.69,0.014996
173.08873,121,0.705,42,40.78,43.03,1.22,55.38,51,62.92,0.015004
173.10374,121,0.699,42,41.68,42.9,0.32,55.4,50,63.11,0.015004
173.11873,121,0.699,42,41.08,42.79,0.92,55.44,51,63.23,0.014996
173.13376,121,0.711,42,41.38,42.7,0.62,55.47,51,63.33,0.015024
173.14877,121,0.699,42,40.78,42.63,1.22,55.52,52,63.47,0.015012
173.16377,121,0.699,42,40.49,42.57,1.51,55.59,52,63.67,0.015
173.17879,121,0.699,42,41.23,42.53,0.77,55.63,51,63.85,0.015004
173.19377,121,0.699,42,40.34,42.51,1.66,55.7,52,64,0.015
173.20877,121,0.699,42,41.38,42.5,0.62,55.73,51,64.13,0.014996
173.22377,121,0.699,42,40.78,42.5,1.22,55.79,52,64.2,0.015004
173.23878,121,0.699,42,41.38,42.51,0.62,55.82,51,64.26,0.015016
173.25378,121,0.699,42,41.23,42.54,0.77,55.85,51,64.31,0.014992
173.26878,121,0.699,42,40.64,42.57,1.36,55.91,52,64.4,0.014996
173.2838,121,0.699,42,40.78,42.6,1.22,55.97,52,64.51,0.015012
173.2988,121,0.699,42,40.64,42.65,1.36,56.03,53,64.62,0.015004
173.31381,121,0.699,42,40.78,42.69,1.22,56.09,53,64.71,0.015016
173.32883,121,0.705,42,40.78,42.75,1.22,56.14,53,64.78,0.015012
173.34383,121,0.699,42,41.53,42.8,0.47,56.16,52,64.8,0.015004
173.35883,121,0.699,42,41.68,42.86,0.32,56.18,51,64.78,0.015008
173.37386,121,0.699,42,41.38,42.92,0.62,56.21,52,64.75,0.015012
173.38887,121,0.699,42,41.82,42.98,0.18,56.21,51,64.74,0.01502
173.40387,121,0.705,42,41.23,43.04,0.77,56.25,52,64.76,0.015004
173.41888,121,0.699,42,41.82,43.1,0.18,56.26,51,64.79,0.015012
173.4339,121,0.699,42,41.08,43.16,0.92,56.3,53,64.81,0.01502
173.4489,121,0.699,42,41.08,43.21,0.92,56.34,53,64.87,0.015
173.4639,121,0.705,42,41.23,43.26,0.77,56.38,52,64.92,0.015
173.47893,121,0.711,42,41.53,43.31,0.47,56.4,52,64.97,0.01502
173.49394,121,0.699,42,41.82,43.36,0.18,56.41,52,64.96,0.015016
173.50894,121,0.699,42,41.82,43.41,0.18,56.41,52,64.91,0.015
173.52396,121,0.699,42,42.27,43.46,-0.27,56.4,51,64.87,0.015016
173.53897,121,0.699,42,41.53,43.5,0.47,56.42,52,64.88,0.015012
173.55399,121,0.699,42,41.97,43.54,0.03,56.42,51,64.89,0.015024
173.56898,121,0.699,42,41.53,43.58,0.47,56.45,52,64.9,0.015004
173.584,121,0.699,42,42.12,43.62,-0.12,56.44,51,64.9,0.015004
173.59901,121,0.699,42,42.42,43.65,-0.42,56.42,51,64.82,0.015012
173.61403,121,0.699,42,41.82,43.68,0.18,56.43,52,64.74,0.015016
173.62903,121,0.699,42,42.27,43.71,-0.27,56.42,51,64.73,0.015004
173.64404,121,0.699,42,41.82,43.73,0.18,56.42,52,64.71,0.015012
173.65904,121,0.699,42,42.42,43.75,-0.42,56.41,51,64.65,0.015004
173.67404,121,0.699,42,42.57,43.76,-0.57,56.38,51,64.56,0.015
173.68906,121,0.705,42,41.82,43.77,0.18,56.39,52,64.52,0.015
173.70407,121,0.699,42,42.42,43.78,-0.42,56.37,51,64.49,0.015016
173.71906,121,0.699,42,41.68,43.78,0.32,56.38,52,64.46,0.014996
173.73405,121,0.699,42,41.82,43.78,0.18,56.39,52,64.49,0.014992
173.74905,121,0.699,42,42.57,43.78,-0.57,56.36,51,64.46,0.015
173.76407,121,0.699,42,42.12,43.78,-0.12,56.36,51,64.44,0.015012
173.77905,121,0.699,42,42.57,43.77,-0.57,56.33,50,64.42,0.014992
173.79407,121,0.699,42,42.12,43.77,-0.12,56.33,51,64.4,0.015012
173.80908,121,0.705,42,41.82,43.76,0.18,56.33,52,64.43,0.01502
173.8241,121,0.699,42,41.97,43.75,0.03,56.34,51,64.46,0.015016
173.8391,121,0.699,42,41.97,43.74,0.03,56.34,51,64.48,0.015004
173.85411,121,0.699,42,42.72,43.73,-0.72,56.3,50,64.45,0.014996
173.86913,121,0.699,42,41.97,43.72,0.03,56.31,51,64.43,0.01502
173.88414,121,0.699,42,42.27,43.71,-0.27,56.29,51,64.41,0.015016
173.89915,121,0.699,42,41.53,43.71,0.47,56.31,52,64.4,0.015016
173.91417,121,0.699,42,42.12,43.7,-0.12,56.31,51,64.43,0.01502
173.9292,121,0.699,42,41.53,43.69,0.47,56.33,52,64.45,0.01502
173.9442,121,0.705,42,41.68,43.68,0.32,56.35,52,64.48,0.014996
173.9592,121,0.699,42,42.12,43.67,-0.12,56.34,51,64.5,0.015008
173.9742,121,0.699,42,41.82,43.67,0.18,56.35,52,64.51,0.014996
173.9892,121,0.699,42,42.27,43.66,-0.27,56.34,51,64.48,0.015
174.00421,121,0.699,42,41.53,43.66,0.47,56.36,52,64.46,0.015016
174.01921,121,0.705,42,42.27,43.66,-0.27,56.34,51,64.43,0.015004
174.03423,121,0.699,42,41.53,43.65,0.47,56.37,52,64.42,0.015012
174.04922,121,0.699,42,41.82,43.65,0.18,56.37,52,64.44,0.015004
174.06425,121,0.699,42,42.12,43.64,-0.12,56.37,51,64.47,0.015024
174.07927,121,0.699,42,41.97,43.64,0.03,56.37,51,64.49,0.015008
174.09427,121,0.699,42,42.42,43.64,-0.42,56.35,51,64.46,0.015008
174.10928,121,0.699,42,41.53,43.63,0.47,56.37,52,64.44,0.015
174.12427,121,0.699,42,42.27,43.63,-0.27,56.36,51,64.42,0.014996
174.13927,121,0.699,42,41.53,43.63,0.47,56.38,52,64.45,0.015004
174.15428,121,0.699,42,41.82,43.63,0.18,56.39,52,64.51,0.01502
174.1693,121,0.699,42,41.97,43.62,0.03,56.39,51,64.53,0.015004
174.18431,121,0.699,42,42.12,43.62,-0.12,56.38,51,64.54,0.015008
174.19933,121,0.699,42,42.42,43.62,-0.42,56.37,51,64.51,0.01502
174.21432,121,0.699,42,41.82,43.62,0.18,56.37,52,64.48,0.015
174.22934,121,0.699,42,42.42,43.62,-0.42,56.35,51,64.45,0.01502
174.24434,121,0.699,42,41.53,43.63,0.47,56.38,52,64.48,0.014996
174.25935,121,0.699,42,41.97,43.63,0.03,56.38,51,64.54,0.01502
174.27438,121,0.711,42,41.68,43.63,0.32,56.39,52,64.55,0.01502
174.28938,121,0.699,42,41.68,43.63,0.32,56.41,52,64.56,0.014996
174.3044,121,0.699,42,41.82,43.63,0.18,56.41,52,64.57,0.01502
174.3194,121,0.699,42,42.27,43.63,-0.27,56.4,51,64.57,0.015
174.3344,121,0.699,42,42.27,43.64,-0.27,56.39,51,64.53,0.014996
174.3494,121,0.699,42,41.53,43.64,0.47,56.41,52,64.55,0.015004
174.36441,121,0.699,42,42.27,43.64,-0.27,56.4,51,64.6,0.015024
174.37943,121,0.699,42,41.38,43.65,0.62,56.43,52,64.65,0.015012
174.39442,121,0.699,42,41.97,43.65,0.03,56.43,51,64.69,0.015004
174.40944,121,0.699,42,41.38,43.66,0.62,56.46,52,64.72,0.015
174.42445,121,0.699,42,41.53,43.66,0.47,56.48,52,64.8,0.015012
174.43947,121,0.699,42,42.27,43.67,-0.27,56.47,51,64.81,0.015024
174.45447,121,0.699,42,41.82,43.68,0.18,56.47,52,64.79,0.015
174.46948,121,0.694,42,42.27,43.7,-0.27,56.46,51,64.76,0.015012
174.4845,121,0.699,42,41.53,43.71,0.47,56.48,52,64.79,0.015016
174.49953,121,0.699,42,41.97,43.72,0.03,56.48,52,64.81,0.015024
174.51453,121,0.699,42,41.53,43.73,0.47,56.51,52,64.83,0.015
174.52953,121,0.705,42,41.82,43.74,0.18,56.51,52,64.84,0.015
174.54453,121,0.699,42,42.42,43.76,-0.42,56.49,51,64.76,0.015008
174.55952,121,0.705,42,41.82,43.77,0.18,56.5,52,64.7,0.014992
174.57452,121,0.699,42,42.42,43.78,-0.42,56.48,51,64.64,0.015004
174.58954,121,0.699,42,41.68,43.79,0.32,56.5,52,64.64,0.015
174.60452,121,0.699,42,42.27,43.79,-0.27,56.49,51,64.68,0.014996
174.61955,121,0.699,42,42.27,43.8,-0.27,56.47,51,64.67,0.01502
174.63454,121,0.699,42,41.97,43.8,0.03,56.47,52,64.66,0.015004
174.64954,121,0.699,42,42.57,43.8,-0.57,56.45,51,64.61,0.014996
174.66457,121,0.699,42,41.68,43.81,0.32,56.46,52,64.57,0.01502
174.67958,121,0.705,42,42.12,43.81,-0.12,56.46,51,64.58,0.01502
174.6946,121,0.699,42,41.68,43.8,0.32,56.47,52,64.58,0.015012
174.70961,121,0.699,42,42.57,43.8,-0.57,56.45,51,64.54,0.015016
174.72461,121,0.699,42,42.57,43.8,-0.57,56.42,51,64.46,0.015
174.73961,121,0.699,42,41.82,43.79,0.18,56.43,52,64.44,0.015004
174.75462,121,0.699,42,41.68,43.79,0.32,56.44,52,64.46,0.015004
174.76962,121,0.699,42,41.68,43.78,0.32,56.46,52,64.49,0.014996
174.78464,121,0.699,42,41.97,43.77,0.03,56.46,52,64.5,0.015016
174.79965,121,0.699,42,42.57,43.76,-0.57,56.43,51,64.47,0.015008
174.81465,121,0.699,42,42.27,43.76,-0.27,56.42,51,64.45,0.015012
174.82967,121,0.699,42,42.72,43.75,-0.72,56.39,50,64.43,0.015016
174.84467,121,0.699,42,41.82,43.74,0.18,56.39,52,64.41,0.015012
174.85968,121,0.699,42,42.12,43.73,-0.12,56.39,51,64.44,0.015008
174.87471,121,0.699,42,41.68,43.72,0.32,56.4,52,64.46,0.015016
174.88971,121,0.699,42,42.12,43.71,-0.12,56.4,51,64.49,0.015008
174.90474,121,0.699,42,42.42,43.7,-0.42,56.38,51,64.46,0.015024
174.91972,121,0.699,42,42.12,43.7,-0.12,56.37,51,64.44,0.014992
174.93472,121,0.699,42,42.27,43.69,-0.27,56.36,51,64.42,0.015
174.94974,121,0.699,42,41.82,43.68,0.18,56.37,52,64.4,0.015016
174.96475,121,0.699,42,42.27,43.68,-0.27,56.36,51,64.38,0.015004
174.97974,121,0.699,42,41.68,43.67,0.32,56.37,52,64.37,0.015
174.99475,121,0.694,42,41.82,43.66,0.18,56.38,52,64.41,0.014996
175.00975,121,0.699,42,41.82,43.65,0.18,56.39,52,64.44,0.015004
175.02475,121,0.699,42,42.12,43.65,-0.12,56.38,51,64.46,0.015
175.03975,121,0.699,42,42.42,43.64,-0.42,56.36,51,64.44,0.015
175.05475,121,0.705,42,41.68,43.63,0.32,56.38,52,64.42,0.015
175.06975,121,0.699,42,42.27,43.63,-0.27,56.36,51,64.4,0.014992
175.08473,121,0.699,42,41.53,43.62,0.47,56.39,52,64.43,0.014996
175.09975,121,0.699,42,41.97,43.62,0.03,56.39,51,64.5,0.015016
175.11476,121,0.699,42,41.53,43.62,0.47,56.41,52,64.56,0.015012
175.12979,121,0.699,42,42.12,43.62,-0.12,56.4,51,64.61,0.015024
175.14481,121,0.699,42,42.27,43.62,-0.27,56.39,51,64.57,0.015016
175.15981,121,0.699,42,41.68,43.62,0.32,56.41,52,64.53,0.014996
175.17482,121,0.699,42,42.27,43.62,-0.27,56.39,51,64.5,0.01502
175.18982,121,0.699,42,41.08,43.62,0.92,56.44,53,64.52,0.015012
175.20483,121,0.699,42,42.12,43.63,-0.12,56.43,51,64.57,0.015004
175.21985,121,0.699,42,41.38,43.63,0.62,56.46,52,64.62,0.01502
175.23486,121,0.699,42,41.97,43.63,0.03,56.46,52,64.67,0.015004
175.24986,121,0.699,42,42.12,43.64,-0.12,56.45,51,64.66,0.014996
175.26488,121,0.699,42,41.53,43.64,0.47,56.48,52,64.7,0.01502
175.27989,121,0.699,42,42.12,43.65,-0.12,56.47,51,64.73,0.015016
175.29489,121,0.699,42,41.38,43.66,0.62,56.5,52,64.76,0.015
175.30991,121,0.699,42,41.82,43.67,0.18,56.51,52,64.78,0.015016
175.32491,121,0.705,42,41.82,43.68,0.18,56.51,52,64.76,0.015008
175.33992,121,0.705,42,42.12,43.69,-0.12,56.51,51,64.74,0.015008
175.35493,121,0.699,42,42.72,43.7,-0.72,56.48,51,64.68,0.015008
175.36992,121,0.699,42,41.97,43.71,0.03,56.48,52,64.63,0.014996
175.38495,121,0.699,42,42.57,43.72,-0.57,56.45,51,64.58,0.01502
175.39995,121,0.699,42,41.53,43.73,0.47,56.47,52,64.59,0.015004
175.41498,121,0.699,42,41.68,43.73,0.32,56.49,52,64.63,0.015016
175.42998,121,0.699,42,42.27,43.74,-0.27,56.47,51,64.63,0.015016
175.44499,121,0.705,42,41.97,43.74,0.03,56.48,52,64.63,0.015
175.46001,121,0.699,42,42.42,43.75,-0.42,56.46,51,64.58,0.01502
175.47501,121,0.699,42,41.97,43.75,0.03,56.46,52,64.54,0.014996
175.49002,121,0.699,42,42.12,43.75,-0.12,56.45,51,64.55,0.01502
175.50504,121,0.699,42,41.68,43.75,0.32,56.47,52,64.56,0.01502
175.52003,121,0.699,42,41.68,43.75,0.32,56.48,52,64.57,0.015
175.53503,121,0.705,42,42.42,43.75,-0.42,56.46,51,64.53,0.015
175.55005,121,0.699,42,41.97,43.75,0.03,56.46,52,64.5,0.015004
175.56505,121,0.699,42,42.42,43.74,-0.42,56.44,51,64.47,0.015008
175.58006,121,0.699,42,41.68,43.74,0.32,56.46,52,64.45,0.015008
175.59506,121,0.699,42,42.12,43.73,-0.12,56.45,51,64.47,0.015
175.61006,121,0.699,42,41.53,43.73,0.47,56.47,52,64.54,0.015
175.62508,121,0.699,42,41.82,43.72,0.18,56.48,52,64.59,0.015016
175.64009,121,0.699,42,41.82,43.72,0.18,56.49,52,64.59,0.01502
175.65512,121,0.699,42,41.97,43.72,0.03,56.49,52,64.6,0.01502
175.67012,121,0.699,42,42.42,43.72,-0.42,56.47,51,64.55,0.015016
175.68512,121,0.699,42,41.97,43.71,0.03,56.47,52,64.52,0.014992
175.70012,121,0.699,42,42.27,43.71,-0.27,56.46,51,64.53,0.014992
175.71512,121,0.699,42,41.53,43.71,0.47,56.48,52,64.59,0.015
175.73012,121,0.699,42,41.82,43.71,0.18,56.49,52,64.64,0.014992
175.74512,121,0.699,42,41.68,43.71,0.32,56.51,52,64.68,0.015008
175.76012,121,0.699,42,42.12,43.71,-0.12,56.5,51,64.71,0.015
175.77513,121,0.699,42,42.42,43.71,-0.42,56.48,51,64.65,0.015016
175.79015,121,0.699,42,42.12,43.72,-0.12,56.48,51,64.61,0.01502
175.80515,121,0.699,42,42.72,43.72,-0.72,56.44,50,64.56,0.014996
175.82016,121,0.699,42,41.82,43.72,0.18,56.45,52,64.53,0.015008
175.83517,121,0.699,42,41.68,43.72,0.32,56.46,52,64.54,0.015016
175.85017,121,0.705,42,41.53,43.72,0.47,56.49,52,64.59,0.015004
175.86517,121,0.699,42,41.97,43.72,0.03,56.49,52,64.64,0.014992
175.88016,121,0.699,42,42.57,43.72,-0.57,56.46,51,64.59,0.014992
175.89516,121,0.699,42,41.82,43.72,0.18,56.47,52,64.55,0.014996
175.91016,121,0.705,42,42.27,43.73,-0.27,56.46,51,64.56,0.015
175.92517,121,0.699,42,41.53,43.73,0.47,56.48,52,64.61,0.015016
175.94019,121,0.699,42,41.82,43.73,0.18,56.49,52,64.66,0.015012
175.95517,121,0.699,42,42.27,43.73,-0.27,56.47,51,64.65,0.014992
175.97017,121,0.699,42,42.42,43.73,-0.42,56.45,51,64.6,0.015
175.9852,121,0.699,42,42.42,43.73,-0.42,56.44,51,64.51,0.01502
176.0002,121,0.699,42,41.68,43.73,0.32,56.45,52,64.48,0.015
176.0152,121,0.699,42,42.57,43.73,-0.57,56.42,51,64.46,0.015008
176.03023,121,0.699,42,41.82,43.73,0.18,56.43,52,64.44,0.015024
176.04523,121,0.699,42,42.12,43.72,-0.12,56.43,51,64.46,0.015
176.06026,121,0.699,42,42.27,43.72,-0.27,56.41,51,64.48,0.015024
176.07524,121,0.699,42,42.12,43.71,-0.12,56.41,51,64.5,0.014992
176.09026,121,0.705,42,42.27,43.71,-0.27,56.4,51,64.47,0.015016
176.10526,121,0.699,42,41.53,43.7,0.47,56.42,52,64.49,0.014992
176.12025,121,0.699,42,42.12,43.7,-0.12,56.41,51,64.55,0.014996
176.13525,121,0.699,42,41.68,43.7,0.32,56.43,52,64.56,0.015004
176.15027,121,0.699,42,41.68,43.69,0.32,56.44,52,64.57,0.01502
176.16528,121,0.699,42,42.42,43.69,-0.42,56.42,51,64.53,0.015012
176.18027,121,0.699,42,42.27,43.69,-0.27,56.41,51,64.5,0.014992
176.19527,121,0.699,42,42.42,43.69,-0.42,56.39,51,64.47,0.014996
176.21028,121,0.699,42,41.68,43.68,0.32,56.41,52,64.45,0.015016
176.22528,121,0.699,42,42.27,43.68,-0.27,56.39,51,64.42,0.015
176.24031,121,0.699,42,41.53,43.68,0.47,56.41,52,64.45,0.01502
176.25533,121,0.699,42,41.97,43.67,0.03,56.42,51,64.52,0.015016
176.27032,121,0.705,42,42.12,43.67,-0.12,56.41,51,64.53,0.015
176.28534,121,0.699,42,42.42,43.67,-0.42,56.39,51,64.5,0.01502
176.30035,121,0.699,42,42.12,43.67,-0.12,56.38,51,64.47,0.015012
176.31537,121,0.699,42,41.53,43.66,0.47,56.41,52,64.54,0.01502
176.33038,121,0.699,42,42.27,43.66,-0.27,56.39,51,64.55,0.015008
176.34538,121,0.699,42,41.38,43.66,0.62,56.42,52,64.56,0.014992
176.3604,121,0.699,42,41.82,43.66,0.18,56.43,52,64.61,0.01502
176.3754,121,0.699,42,41.53,43.66,0.47,56.45,52,64.65,0.015004
176.39041,121,0.699,42,42.12,43.66,-0.12,56.45,51,64.69,0.015012
176.40544,121,0.699,42,42.42,43.67,-0.42,56.43,51,64.64,0.01502
176.42043,121,0.699,42,41.82,43.67,0.18,56.44,52,64.59,0.015
176.43546,121,0.699,42,42.42,43.68,-0.42,56.42,51,64.55,0.015016
176.45045,121,0.699,42,41.53,43.68,0.47,56.44,52,64.56,0.015
176.46547,121,0.699,42,41.97,43.68,0.03,56.44,51,64.61,0.015024
176.48048,121,0.699,42,41.68,43.69,0.32,56.45,52,64.61,0.015
176.49548,121,0.699,30,42.42,43.69,-12.42,55.88,48,64.47,0.015016
176.51051,121,0.699,30,42.57,43.69,-12.57,55.3,45,64.01,0.01502
176.5255,121,0.699,30,41.68,43.68,-11.68,54.76,41,63.26,0.014996
176.54051,121,0.699,30,42.42,43.66,-12.42,54.19,38,62.22,0.015
176.55553,121,0.699,30,41.68,43.61,-11.68,53.65,34,60.83,0.015016
176.57054,121,0.699,30,41.97,43.53,-11.97,53.1,33,59.39,0.01502
176.58557,121,0.699,30,41.53,43.41,-11.53,52.57,33,58.07,0.01502
176.60057,121,0.699,30,41.82,43.25,-11.82,52.03,32,56.79,0.015012
176.61559,121,0.699,30,41.23,43.04,-11.23,51.52,32,55.62,0.015004
176.63058,121,0.699,30,41.82,42.79,-11.82,50.97,31,54.54,0.015012
176.64558,121,0.699,30,41.82,42.5,-11.82,50.43,30,53.53,0.015
176.66061,121,0.699,30,40.64,42.17,-10.64,49.94,30,52.67,0.01502
176.67561,121,0.699,30,41.38,41.81,-11.38,49.42,29,51.85,0.015004
176.69061,121,0.699,30,40.93,41.42,-10.93,48.93,29,51.06,0.015
176.7056,121,0.699,30,40.19,41.01,-10.19,48.46,29,50.39,0.014996
176.72063,121,0.699,30,39.15,40.58,-9.15,48.05,30,49.81,0.01502
176.73564,121,0.699,30,39.15,40.14,-9.15,47.64,29,49.31,0.01502
176.75066,121,0.699,30,38.55,39.68,-8.55,47.26,29,48.88,0.015
176.76567,121,0.699,30,38.41,39.22,-8.41,46.88,29,48.43,0.01502
176.78067,121,0.699,30,38.26,38.75,-8.26,46.51,29,47.96,0.014996
176.79568,121,0.699,30,38.11,38.27,-8.11,46.15,28,47.56,0.01502
176.81068,121,0.699,30,37.07,37.8,-7.07,45.84,29,47.21,0.015004
176.8257,121,0.694,30,37.07,37.33,-7.07,45.53,29,46.92,0.015012
176.84071,121,0.699,30,36.62,36.86,-6.62,45.24,29,46.66,0.01502
176.85573,121,0.705,30,35.58,36.4,-5.58,44.99,29,46.52,0.015004
176.87074,121,0.699,30,35.28,35.95,-5.28,44.76,29,46.48,0.015012
176.88574,121,0.705,30,34.99,35.5,-4.99,44.55,29,46.45,0.015008
176.90074,121,0.699,30,34.99,35.07,-4.99,44.33,29,46.41,0.014996
176.91574,121,0.705,30,34.69,34.65,-4.69,44.13,29,46.39,0.015
176.93076,121,0.699,30,33.65,34.24,-3.65,43.97,30,46.36,0.015016
176.94577,121,0.699,30,33.35,33.84,-3.35,43.83,30,46.35,0.01502
176.96077,121,0.699,30,33.35,33.47,-3.35,43.68,30,46.33,0.015
176.97577,121,0.699,30,32.76,33.1,-2.76,43.57,30,46.39,0.015004
176.9908,121,0.699,30,33.06,32.75,-3.06,43.43,30,46.44,0.015024
177.00583,121,0.699,30,32.31,32.42,-2.31,43.34,30,46.49,0.01502
177.02084,121,0.699,30,31.87,32.1,-1.87,43.26,31,46.61,0.015024
177.03587,121,0.699,30,31.87,31.8,-1.87,43.18,30,46.71,0.01502
177.05087,121,0.705,30,31.87,31.51,-1.87,43.1,30,46.8,0.015012
177.0659,121,0.699,30,31.57,31.24,-1.57,43.03,31,46.87,0.015024
177.08093,121,0.699,30,30.98,30.99,-0.98,42.99,31,47.01,0.015016
177.09592,121,0.699,30,30.98,30.75,-0.98,42.95,31,47.2,0.014996
177.11095,121,0.699,30,30.98,30.53,-0.98,42.91,31,47.29,0.01502
177.12595,121,0.699,30,30.23,30.32,-0.23,42.9,32,47.37,0.015016
177.14096,121,0.699,30,30.38,30.13,-0.38,42.88,32,47.52,0.015016
177.15599,121,0.699,30,30.09,29.95,-0.09,42.88,32,47.64,0.01502
177.17101,121,0.699,30,30.23,29.79,-0.23,42.87,32,47.74,0.01502
177.18602,121,0.699,30,30.53,29.64,-0.53,42.85,31,47.84,0.015
177.20102,121,0.705,30,29.94,29.51,0.06,42.85,32,47.91,0.015012
177.21602,121,0.699,30,30.09,29.39,-0.09,42.85,32,47.98,0.015
177.23102,121,0.699,30,29.49,29.28,0.51,42.87,32,48.11,0.015
177.24605,121,0.705,30,29.19,29.18,0.81,42.9,33,48.3,0.015024
177.26106,121,0.699,30,29.05,29.09,0.95,42.94,33,48.45,0.015012
177.27606,121,0.699,30,29.79,29.01,0.21,42.95,32,48.59,0.015004
177.29106,121,0.699,30,29.49,28.95,0.51,42.97,32,48.71,0.015
177.30608,121,0.699,30,28.9,28.89,1.1,43.02,33,48.88,0.015012
177.32108,121,0.699,30,29.34,28.85,0.66,43.04,33,49.02,0.015004
177.33607,121,0.699,30,29.05,28.81,0.95,43.08,33,49.15,0.015004
177.35109,121,0.699,30,28.75,28.79,1.25,43.13,33,49.33,0.015012
177.36609,121,0.694,30,29.05,28.77,0.95,43.17,33,49.48,0.015004
177.38112,121,0.699,30,29.34,28.76,0.66,43.2,33,49.55,0.01502
177.39612,121,0.705,30,29.05,28.76,0.95,43.24,33,49.6,0.015
177.41113,121,0.699,30,29.34,28.77,0.66,43.27,33,49.65,0.01502
177.42613,121,0.699,30,28.9,28.78,1.1,43.31,33,49.69,0.014996
177.44115,121,0.699,30,28.75,28.8,1.25,43.36,34,49.79,0.015016
177.45616,121,0.699,30,29.49,28.83,0.51,43.39,33,49.81,0.015016
177.47115,121,0.699,30,29.79,28.85,0.21,43.39,33,49.76,0.014992
177.48618,121,0.699,30,28.9,28.88,1.1,43.44,34,49.78,0.015012
177.50117,121,0.699,30,29.05,28.91,0.95,43.48,34,49.87,0.015
177.51617,121,0.699,30,28.9,28.94,1.1,43.52,34,49.95,0.015008
177.53117,121,0.699,30,28.9,28.98,1.1,43.57,34,50.02,0.014992
177.54617,121,0.699,30,29.64,29.02,0.36,43.58,33,50.08,0.015004
177.56119,121,0.699,30,29.19,29.05,0.81,43.62,34,50.13,0.01502
177.57619,121,0.705,30,29.34,29.09,0.66,43.64,33,50.17,0.015
177.5912,121,0.699,30,28.9,29.13,1.1,43.69,34,50.21,0.015016
177.60622,121,0.699,30,29.64,29.18,0.36,43.7,33,50.24,0.015016
177.62125,121,0.699,30,29.34,29.22,0.66,43.73,34,50.27,0.01502
177.63625,121,0.699,30,29.34,29.26,0.66,43.76,34,50.29,0.015
177.65125,121,0.699,30,29.05,29.3,0.95,43.8,34,50.31,0.015004
177.66626,121,0.699,30,29.94,29.35,0.06,43.8,33,50.25,0.015012
177.68127,121,0.699,30,29.64,29.39,0.36,43.82,33,50.21,0.01502
177.6963,121,0.699,30,29.94,29.43,0.06,43.82,33,50.24,0.01502
177.71132,121,0.699,30,29.19,29.47,0.81,43.85,34,50.27,0.015012
177.72633,121,0.699,30,29.94,29.5,0.06,43.85,33,50.29,0.01502
177.74135,121,0.699,30,29.79,29.54,0.21,43.86,33,50.31,0.015016
177.75636,121,0.699,30,29.79,29.58,0.21,43.87,33,50.33,0.015016
177.77136,121,0.699,30,29.05,29.61,0.95,43.91,34,50.41,0.014992
177.78635,121,0.688,30,30.23,29.65,-0.23,43.9,33,50.41,0.014992
