Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime= 71.131171, exc=0.4519, servo=83.62, lag=82.00, vemf=1.23, pcnf=15.06, T=0.001000, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=1862/3157, timeAtOmega=1.862/3.157, iResults=6/21
elapsedTime= 71.171178, exc=0.4795, servo=83.84, lag=82.00, vemf=1.24, pcnf=15.15, T=0.000996, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=1901/3157, timeAtOmega=1.901/3.157, iResults=6/21
elapsedTime= 71.211178, exc=0.4957, servo=83.97, lag=83.00, vemf=1.26, pcnf=15.41, T=0.000998, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=1940/3157, timeAtOmega=1.940/3.157, iResults=6/21
elapsedTime= 71.251180, exc=0.4999, servo=84.00, lag=83.00, vemf=1.28, pcnf=15.62, T=0.000998, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=1979/3157, timeAtOmega=1.979/3.157, iResults=6/21
elapsedTime= 71.291186, exc=0.4920, servo=83.94, lag=83.00, vemf=1.28, pcnf=15.69, T=0.000997, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2018/3157, timeAtOmega=2.018/3.157, iResults=6/21
elapsedTime= 71.331186, exc=0.4724, servo=83.78, lag=83.00, vemf=1.29, pcnf=15.76, T=0.001001, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2057/3157, timeAtOmega=2.057/3.157, iResults=6/21
elapsedTime= 71.371192, exc=0.4414, servo=83.53, lag=83.00, vemf=1.29, pcnf=15.82, T=0.001001, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2096/3157, timeAtOmega=2.096/3.157, iResults=6/21
elapsedTime= 71.411192, exc=0.3997, servo=83.20, lag=83.00, vemf=1.31, pcnf=16.05, T=0.001000, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2135/3157, timeAtOmega=2.135/3.157, iResults=6/21
elapsedTime= 71.451407, exc=0.3485, servo=82.79, lag=83.00, vemf=1.32, pcnf=16.10, T=0.000999, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2174/3157, timeAtOmega=2.174/3.157, iResults=6/21
elapsedTime= 71.491479, exc=0.2905, servo=82.32, lag=83.00, vemf=1.34, pcnf=16.30, T=0.001005, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2212/3157, timeAtOmega=2.212/3.157, iResults=6/21
elapsedTime= 71.531485, exc=0.2259, servo=81.81, lag=82.00, vemf=1.32, pcnf=16.08, T=0.000999, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2250/3157, timeAtOmega=2.250/3.157, iResults=6/21
elapsedTime= 71.571492, exc=0.1561, servo=81.25, lag=82.00, vemf=1.33, pcnf=16.22, T=0.001005, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2288/3157, timeAtOmega=2.288/3.157, iResults=6/21
elapsedTime= 71.611492, exc=0.0827, servo=80.66, lag=81.00, vemf=1.32, pcnf=16.12, T=0.000997, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2326/3157, timeAtOmega=2.326/3.157, iResults=6/21
elapsedTime= 71.651492, exc=0.0075, servo=80.06, lag=81.00, vemf=1.31, pcnf=16.05, T=0.000998, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2364/3157, timeAtOmega=2.364/3.157, iResults=6/21
elapsedTime= 71.691495, exc=-0.0680, servo=79.46, lag=80.00, vemf=1.33, pcnf=16.26, T=0.000998, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2402/3157, timeAtOmega=2.402/3.157, iResults=6/21
elapsedTime= 71.731503, exc=-0.1418, servo=78.87, lag=80.00, vemf=1.30, pcnf=15.85, T=0.001002, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2440/3157, timeAtOmega=2.440/3.157, iResults=6/21
elapsedTime= 71.771506, exc=-0.2124, servo=78.30, lag=79.00, vemf=1.28, pcnf=15.64, T=0.001005, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2478/3157, timeAtOmega=2.478/3.157, iResults=6/21
elapsedTime= 71.811514, exc=-0.2782, servo=77.77, lag=79.00, vemf=1.27, pcnf=15.55, T=0.000999, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2516/3157, timeAtOmega=2.516/3.157, iResults=6/21
elapsedTime= 71.851514, exc=-0.3376, servo=77.30, lag=78.00, vemf=1.26, pcnf=15.41, T=0.001000, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2554/3157, timeAtOmega=2.554/3.157, iResults=6/21
elapsedTime= 71.891521, exc=-0.3894, servo=76.89, lag=78.00, vemf=1.25, pcnf=15.27, T=0.001000, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2592/3157, timeAtOmega=2.592/3.157, iResults=6/21
elapsedTime= 71.931522, exc=-0.4322, servo=76.54, lag=77.00, vemf=1.23, pcnf=15.04, T=0.001000, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2630/3157, timeAtOmega=2.630/3.157, iResults=6/21
elapsedTime= 71.971522, exc=-0.4651, servo=76.28, lag=77.00, vemf=1.22, pcnf=14.99, T=0.001000, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2668/3157, timeAtOmega=2.668/3.157, iResults=6/21
elapsedTime= 72.011529, exc=-0.4875, servo=76.10, lag=76.00, vemf=1.20, pcnf=14.73, T=0.000998, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2706/3157, timeAtOmega=2.706/3.157, iResults=6/21
elapsedTime= 72.051534, exc=-0.4987, servo=76.01, lag=76.00, vemf=1.20, pcnf=14.72, T=0.000998, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2744/3157, timeAtOmega=2.744/3.157, iResults=6/21
elapsedTime= 72.091541, exc=-0.4985, servo=76.01, lag=76.00, vemf=1.17, pcnf=14.37, T=0.001003, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2782/3157, timeAtOmega=2.782/3.157, iResults=6/21
elapsedTime= 72.131545, exc=-0.4869, servo=76.10, lag=76.00, vemf=1.17, pcnf=14.32, T=0.000997, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2820/3157, timeAtOmega=2.820/3.157, iResults=6/21
elapsedTime= 72.171551, exc=-0.4642, servo=76.29, lag=76.00, vemf=1.14, pcnf=14.07, T=0.000996, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2858/3157, timeAtOmega=2.858/3.157, iResults=6/21
elapsedTime= 72.211551, exc=-0.4309, servo=76.55, lag=76.00, vemf=1.14, pcnf=14.07, T=0.000999, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2896/3157, timeAtOmega=2.896/3.157, iResults=6/21
elapsedTime= 72.251551, exc=-0.3878, servo=76.90, lag=76.00, vemf=1.13, pcnf=13.95, T=0.000999, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2934/3157, timeAtOmega=2.934/3.157, iResults=6/21
elapsedTime= 72.291555, exc=-0.3358, servo=77.31, lag=76.00, vemf=1.13, pcnf=13.95, T=0.000999, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=2972/3157, timeAtOmega=2.972/3.157, iResults=6/21
elapsedTime= 72.331564, exc=-0.2762, servo=77.79, lag=76.00, vemf=1.12, pcnf=13.78, T=0.000997, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=3010/3157, timeAtOmega=3.010/3.157, iResults=6/21
elapsedTime= 72.371572, exc=-0.2102, servo=78.32, lag=77.00, vemf=1.10, pcnf=13.59, T=0.001003, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=3048/3157, timeAtOmega=3.048/3.157, iResults=6/21
elapsedTime= 72.411572, exc=-0.1394, servo=78.88, lag=77.00, vemf=1.12, pcnf=13.83, T=0.000996, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=3086/3157, timeAtOmega=3.086/3.157, iResults=6/21
elapsedTime= 72.451572, exc=-0.0655, servo=79.48, lag=78.00, vemf=1.12, pcnf=13.73, T=0.000997, M=3, omegaLog=0.600, numCycles=2, omega=3.980, iOmega=3124/3157, timeAtOmega=3.124/3.157, iResults=6/21
     3.980    -0.6124     -20.92     -10.39     -61.76
elapsedTime= 72.491638, exc=0.0100, servo=80.08, lag=78.00, vemf=1.13, pcnf=13.85, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=4/2507, timeAtOmega=0.004/2.507, iResults=7/21
elapsedTime= 72.531646, exc=0.1045, servo=80.84, lag=79.00, vemf=1.15, pcnf=14.16, T=0.001001, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=42/2507, timeAtOmega=0.042/2.507, iResults=7/21
elapsedTime= 72.571655, exc=0.1952, servo=81.56, lag=79.00, vemf=1.14, pcnf=13.98, T=0.001002, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=80/2507, timeAtOmega=0.080/2.507, iResults=7/21
elapsedTime= 72.611655, exc=0.2788, servo=82.23, lag=80.00, vemf=1.16, pcnf=14.25, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=118/2507, timeAtOmega=0.118/2.507, iResults=7/21
elapsedTime= 72.651663, exc=0.3523, servo=82.82, lag=81.00, vemf=1.17, pcnf=14.40, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=156/2507, timeAtOmega=0.156/2.507, iResults=7/21
elapsedTime= 72.691664, exc=0.4131, servo=83.31, lag=81.00, vemf=1.18, pcnf=14.45, T=0.001004, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=194/2507, timeAtOmega=0.194/2.507, iResults=7/21
elapsedTime= 72.731667, exc=0.4590, servo=83.67, lag=82.00, vemf=1.20, pcnf=14.68, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=232/2507, timeAtOmega=0.232/2.507, iResults=7/21
elapsedTime= 72.771673, exc=0.4882, servo=83.91, lag=82.00, vemf=1.22, pcnf=14.98, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=270/2507, timeAtOmega=0.270/2.507, iResults=7/21
elapsedTime= 72.811673, exc=0.4998, servo=84.00, lag=83.00, vemf=1.24, pcnf=15.23, T=0.001002, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=308/2507, timeAtOmega=0.308/2.507, iResults=7/21
elapsedTime= 72.851682, exc=0.4933, servo=83.95, lag=83.00, vemf=1.26, pcnf=15.47, T=0.001001, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=346/2507, timeAtOmega=0.346/2.507, iResults=7/21
elapsedTime= 72.891685, exc=0.4690, servo=83.75, lag=83.00, vemf=1.28, pcnf=15.62, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=384/2507, timeAtOmega=0.384/2.507, iResults=7/21
elapsedTime= 72.931693, exc=0.4277, servo=83.42, lag=83.00, vemf=1.29, pcnf=15.74, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=422/2507, timeAtOmega=0.422/2.507, iResults=7/21
elapsedTime= 72.971694, exc=0.3709, servo=82.97, lag=83.00, vemf=1.31, pcnf=16.03, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=460/2507, timeAtOmega=0.460/2.507, iResults=7/21
elapsedTime= 73.011695, exc=0.3007, servo=82.41, lag=83.00, vemf=1.32, pcnf=16.10, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=498/2507, timeAtOmega=0.498/2.507, iResults=7/21
elapsedTime= 73.051703, exc=0.2197, servo=81.76, lag=82.00, vemf=1.31, pcnf=16.02, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=536/2507, timeAtOmega=0.536/2.507, iResults=7/21
elapsedTime= 73.091710, exc=0.1307, servo=81.05, lag=82.00, vemf=1.32, pcnf=16.16, T=0.001002, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=574/2507, timeAtOmega=0.574/2.507, iResults=7/21
elapsedTime= 73.131713, exc=0.0369, servo=80.30, lag=81.00, vemf=1.32, pcnf=16.17, T=0.001002, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=612/2507, timeAtOmega=0.612/2.507, iResults=7/21
elapsedTime= 73.171716, exc=-0.0581, servo=79.53, lag=81.00, vemf=1.32, pcnf=16.13, T=0.001005, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=650/2507, timeAtOmega=0.650/2.507, iResults=7/21
elapsedTime= 73.211725, exc=-0.1511, servo=78.79, lag=80.00, vemf=1.36, pcnf=16.58, T=0.001002, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=688/2507, timeAtOmega=0.688/2.507, iResults=7/21
elapsedTime= 73.251726, exc=-0.2386, servo=78.09, lag=79.00, vemf=1.30, pcnf=15.89, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=726/2507, timeAtOmega=0.726/2.507, iResults=7/21
elapsedTime= 73.291726, exc=-0.3175, servo=77.46, lag=79.00, vemf=1.29, pcnf=15.78, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=764/2507, timeAtOmega=0.764/2.507, iResults=7/21
elapsedTime= 73.331726, exc=-0.3849, servo=76.92, lag=78.00, vemf=1.27, pcnf=15.60, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=802/2507, timeAtOmega=0.802/2.507, iResults=7/21
elapsedTime= 73.371732, exc=-0.4383, servo=76.49, lag=77.00, vemf=1.21, pcnf=14.82, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=840/2507, timeAtOmega=0.840/2.507, iResults=7/21
elapsedTime= 73.411733, exc=-0.4760, servo=76.19, lag=77.00, vemf=1.23, pcnf=15.13, T=0.001004, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=878/2507, timeAtOmega=0.878/2.507, iResults=7/21
elapsedTime= 73.451735, exc=-0.4963, servo=76.03, lag=76.00, vemf=1.22, pcnf=14.93, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=916/2507, timeAtOmega=0.916/2.507, iResults=7/21
elapsedTime= 73.491735, exc=-0.4988, servo=76.01, lag=76.00, vemf=1.21, pcnf=14.88, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=954/2507, timeAtOmega=0.954/2.507, iResults=7/21
elapsedTime= 73.531743, exc=-0.4832, servo=76.13, lag=76.00, vemf=1.20, pcnf=14.77, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=992/2507, timeAtOmega=0.992/2.507, iResults=7/21
elapsedTime= 73.571752, exc=-0.4501, servo=76.40, lag=76.00, vemf=1.18, pcnf=14.48, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1030/2507, timeAtOmega=1.030/2.507, iResults=7/21
elapsedTime= 73.611752, exc=-0.4008, servo=76.79, lag=76.00, vemf=1.17, pcnf=14.41, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1068/2507, timeAtOmega=1.068/2.507, iResults=7/21
elapsedTime= 73.651755, exc=-0.3369, servo=77.30, lag=76.00, vemf=1.15, pcnf=14.10, T=0.001004, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1106/2507, timeAtOmega=1.106/2.507, iResults=7/21
elapsedTime= 73.691755, exc=-0.2609, servo=77.91, lag=76.00, vemf=1.15, pcnf=14.15, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1144/2507, timeAtOmega=1.144/2.507, iResults=7/21
elapsedTime= 73.731756, exc=-0.1754, servo=78.60, lag=77.00, vemf=1.13, pcnf=13.93, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1182/2507, timeAtOmega=1.182/2.507, iResults=7/21
elapsedTime= 73.771763, exc=-0.0836, servo=79.33, lag=77.00, vemf=1.14, pcnf=14.07, T=0.000996, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1220/2507, timeAtOmega=1.220/2.507, iResults=7/21
elapsedTime= 73.811772, exc=0.0113, servo=80.09, lag=78.00, vemf=1.14, pcnf=14.07, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1258/2507, timeAtOmega=1.258/2.507, iResults=7/21
elapsedTime= 73.851774, exc=0.1057, servo=80.85, lag=79.00, vemf=1.15, pcnf=14.11, T=0.001002, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1296/2507, timeAtOmega=1.296/2.507, iResults=7/21
elapsedTime= 73.891781, exc=0.1963, servo=81.57, lag=79.00, vemf=1.15, pcnf=14.14, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1334/2507, timeAtOmega=1.334/2.507, iResults=7/21
elapsedTime= 73.931783, exc=0.2798, servo=82.24, lag=80.00, vemf=1.16, pcnf=14.31, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1372/2507, timeAtOmega=1.372/2.507, iResults=7/21
elapsedTime= 73.971791, exc=0.3532, servo=82.83, lag=81.00, vemf=1.17, pcnf=14.42, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1410/2507, timeAtOmega=1.410/2.507, iResults=7/21
elapsedTime= 74.011792, exc=0.4138, servo=83.31, lag=81.00, vemf=1.20, pcnf=14.69, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1448/2507, timeAtOmega=1.448/2.507, iResults=7/21
elapsedTime= 74.051792, exc=0.4595, servo=83.68, lag=82.00, vemf=1.33, pcnf=16.17, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1486/2507, timeAtOmega=1.486/2.507, iResults=7/21
elapsedTime= 74.091796, exc=0.4885, servo=83.91, lag=82.00, vemf=1.23, pcnf=15.11, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1524/2507, timeAtOmega=1.524/2.507, iResults=7/21
elapsedTime= 74.131802, exc=0.4999, servo=84.00, lag=83.00, vemf=1.26, pcnf=15.40, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1562/2507, timeAtOmega=1.562/2.507, iResults=7/21
elapsedTime= 74.171804, exc=0.4931, servo=83.94, lag=83.00, vemf=1.26, pcnf=15.47, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1600/2507, timeAtOmega=1.600/2.507, iResults=7/21
elapsedTime= 74.211806, exc=0.4686, servo=83.75, lag=83.00, vemf=1.28, pcnf=15.69, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1638/2507, timeAtOmega=1.638/2.507, iResults=7/21
elapsedTime= 74.251813, exc=0.4270, servo=83.42, lag=83.00, vemf=1.29, pcnf=15.80, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1676/2507, timeAtOmega=1.676/2.507, iResults=7/21
elapsedTime= 74.291822, exc=0.3701, servo=82.96, lag=83.00, vemf=1.27, pcnf=15.49, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1714/2507, timeAtOmega=1.714/2.507, iResults=7/21
elapsedTime= 74.331826, exc=0.2997, servo=82.40, lag=83.00, vemf=1.30, pcnf=15.88, T=0.001004, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1752/2507, timeAtOmega=1.752/2.507, iResults=7/21
elapsedTime= 74.371827, exc=0.2186, servo=81.75, lag=82.00, vemf=1.32, pcnf=16.09, T=0.001005, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1790/2507, timeAtOmega=1.790/2.507, iResults=7/21
elapsedTime= 74.411835, exc=0.1295, servo=81.04, lag=82.00, vemf=1.32, pcnf=16.07, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1828/2507, timeAtOmega=1.828/2.507, iResults=7/21
elapsedTime= 74.451843, exc=0.0357, servo=80.29, lag=81.00, vemf=1.31, pcnf=16.01, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1866/2507, timeAtOmega=1.866/2.507, iResults=7/21
elapsedTime= 74.491843, exc=-0.0594, servo=79.52, lag=81.00, vemf=1.31, pcnf=16.03, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1904/2507, timeAtOmega=1.904/2.507, iResults=7/21
elapsedTime= 74.531851, exc=-0.1523, servo=78.78, lag=80.00, vemf=1.29, pcnf=15.81, T=0.001003, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1942/2507, timeAtOmega=1.942/2.507, iResults=7/21
elapsedTime= 74.571858, exc=-0.2397, servo=78.08, lag=79.00, vemf=1.31, pcnf=16.00, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=1980/2507, timeAtOmega=1.980/2.507, iResults=7/21
elapsedTime= 74.611858, exc=-0.3185, servo=77.45, lag=79.00, vemf=1.28, pcnf=15.68, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2018/2507, timeAtOmega=2.018/2.507, iResults=7/21
elapsedTime= 74.651864, exc=-0.3857, servo=76.91, lag=78.00, vemf=1.26, pcnf=15.37, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2056/2507, timeAtOmega=2.056/2.507, iResults=7/21
elapsedTime= 74.691867, exc=-0.4389, servo=76.49, lag=77.00, vemf=1.26, pcnf=15.41, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2094/2507, timeAtOmega=2.094/2.507, iResults=7/21
elapsedTime= 74.731873, exc=-0.4763, servo=76.19, lag=77.00, vemf=1.22, pcnf=14.96, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2132/2507, timeAtOmega=2.132/2.507, iResults=7/21
elapsedTime= 74.771875, exc=-0.4965, servo=76.03, lag=76.00, vemf=1.21, pcnf=14.86, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2170/2507, timeAtOmega=2.170/2.507, iResults=7/21
elapsedTime= 74.811882, exc=-0.4987, servo=76.01, lag=76.00, vemf=1.19, pcnf=14.64, T=0.000997, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2208/2507, timeAtOmega=2.208/2.507, iResults=7/21
elapsedTime= 74.851885, exc=-0.4829, servo=76.14, lag=76.00, vemf=1.17, pcnf=14.43, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2246/2507, timeAtOmega=2.246/2.507, iResults=7/21
elapsedTime= 74.891892, exc=-0.4496, servo=76.40, lag=76.00, vemf=1.17, pcnf=14.36, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2284/2507, timeAtOmega=2.284/2.507, iResults=7/21
elapsedTime= 74.931893, exc=-0.4000, servo=76.80, lag=76.00, vemf=1.15, pcnf=14.09, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2322/2507, timeAtOmega=2.322/2.507, iResults=7/21
elapsedTime= 74.971902, exc=-0.3360, servo=77.31, lag=76.00, vemf=1.15, pcnf=14.12, T=0.000998, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2360/2507, timeAtOmega=2.360/2.507, iResults=7/21
elapsedTime= 75.011909, exc=-0.2598, servo=77.92, lag=76.00, vemf=1.13, pcnf=13.92, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2398/2507, timeAtOmega=2.398/2.507, iResults=7/21
elapsedTime= 75.051916, exc=-0.1742, servo=78.61, lag=77.00, vemf=1.12, pcnf=13.81, T=0.000999, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2436/2507, timeAtOmega=2.436/2.507, iResults=7/21
elapsedTime= 75.091924, exc=-0.0823, servo=79.34, lag=77.00, vemf=1.14, pcnf=13.98, T=0.001000, M=3, omegaLog=0.700, numCycles=2, omega=5.013, iOmega=2474/2507, timeAtOmega=2.474/2.507, iResults=7/21
     5.013    -0.7257     -25.28     -11.33     -74.60
elapsedTime= 75.131927, exc=0.0126, servo=80.10, lag=78.00, vemf=1.12, pcnf=13.76, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=4/1992, timeAtOmega=0.004/1.992, iResults=8/21
elapsedTime= 75.171934, exc=0.1309, servo=81.05, lag=79.00, vemf=1.13, pcnf=13.92, T=0.001002, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=42/1992, timeAtOmega=0.042/1.992, iResults=8/21
elapsedTime= 75.211938, exc=0.2418, servo=81.93, lag=79.00, vemf=1.14, pcnf=13.96, T=0.001004, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=80/1992, timeAtOmega=0.080/1.992, iResults=8/21
elapsedTime= 75.251945, exc=0.3388, servo=82.71, lag=80.00, vemf=1.16, pcnf=14.21, T=0.000998, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=118/1992, timeAtOmega=0.118/1.992, iResults=8/21
elapsedTime= 75.291947, exc=0.4164, servo=83.33, lag=81.00, vemf=1.17, pcnf=14.34, T=0.000998, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=156/1992, timeAtOmega=0.156/1.992, iResults=8/21
elapsedTime= 75.331951, exc=0.4702, servo=83.76, lag=82.00, vemf=1.19, pcnf=14.65, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=194/1992, timeAtOmega=0.194/1.992, iResults=8/21
elapsedTime= 75.371952, exc=0.4971, servo=83.98, lag=82.00, vemf=1.21, pcnf=14.88, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=232/1992, timeAtOmega=0.232/1.992, iResults=8/21
elapsedTime= 75.411960, exc=0.4956, servo=83.96, lag=83.00, vemf=1.25, pcnf=15.28, T=0.001001, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=270/1992, timeAtOmega=0.270/1.992, iResults=8/21
elapsedTime= 75.451961, exc=0.4658, servo=83.73, lag=83.00, vemf=1.27, pcnf=15.50, T=0.000999, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=308/1992, timeAtOmega=0.308/1.992, iResults=8/21
elapsedTime= 75.491968, exc=0.4093, servo=83.27, lag=83.00, vemf=1.28, pcnf=15.70, T=0.000998, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=346/1992, timeAtOmega=0.346/1.992, iResults=8/21
elapsedTime= 75.531975, exc=0.3294, servo=82.64, lag=83.00, vemf=1.29, pcnf=15.78, T=0.000997, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=384/1992, timeAtOmega=0.384/1.992, iResults=8/21
elapsedTime= 75.571979, exc=0.2306, servo=81.85, lag=82.00, vemf=1.30, pcnf=15.85, T=0.000998, M=3, omegaLog=0.800, numCycles=2, omega=6.308, iOmega=422/1992, timeAtOmega=0.422/1.992, iResults=8/21
