tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=215.260644, ref=21.1777, exc=-0.6251, ser=85.52, mod=17.83, nf=17.66, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=250/4983, timeAtOmega=0.250/4.983, iResults=29/31
tim=215.300646, ref=21.1726, exc=0.5262, ser=89.14, mod=17.83, nf=17.68, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=288/4983, timeAtOmega=0.288/4.983, iResults=29/31
tim=215.340654, ref=21.1713, exc=0.9774, ser=87.26, mod=17.83, nf=17.59, T=0.001006, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=326/4983, timeAtOmega=0.326/4.983, iResults=29/31
tim=215.380659, ref=21.1785, exc=0.1283, ser=82.39, mod=17.83, nf=17.69, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=364/4983, timeAtOmega=0.364/4.983, iResults=29/31
tim=215.420662, ref=21.1880, exc=-0.8916, ser=81.02, mod=17.84, nf=17.59, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=402/4983, timeAtOmega=0.402/4.983, iResults=29/31
tim=215.460669, ref=21.1855, exc=-0.7253, ser=84.97, mod=17.84, nf=17.64, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=440/4983, timeAtOmega=0.440/4.983, iResults=29/31
tim=215.500671, ref=21.1657, exc=0.4059, ser=88.95, mod=17.84, nf=17.65, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=478/4983, timeAtOmega=0.478/4.983, iResults=29/31
tim=215.540680, ref=21.1734, exc=0.9971, ser=87.74, mod=17.84, nf=17.65, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=516/4983, timeAtOmega=0.516/4.983, iResults=29/31
tim=215.580687, ref=21.1707, exc=0.2617, ser=82.84, mod=17.84, nf=17.66, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=554/4983, timeAtOmega=0.554/4.983, iResults=29/31
tim=215.620696, ref=21.1339, exc=-0.8218, ser=80.68, mod=17.84, nf=17.63, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=592/4983, timeAtOmega=0.592/4.983, iResults=29/31
tim=215.660701, ref=21.1283, exc=-0.8120, ser=84.18, mod=17.84, nf=17.64, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=630/4983, timeAtOmega=0.630/4.983, iResults=29/31
tim=215.700702, ref=21.1361, exc=0.2781, ser=88.59, mod=17.83, nf=17.64, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=668/4983, timeAtOmega=0.668/4.983, iResults=29/31
tim=215.740708, ref=21.1450, exc=0.9982, ser=88.04, mod=17.82, nf=17.62, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=706/4983, timeAtOmega=0.706/4.983, iResults=29/31
tim=215.780717, ref=21.1544, exc=0.3903, ser=83.30, mod=17.81, nf=17.65, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=744/4983, timeAtOmega=0.744/4.983, iResults=29/31
tim=215.820725, ref=21.1542, exc=-0.7369, ser=80.68, mod=17.81, nf=17.62, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=782/4983, timeAtOmega=0.782/4.983, iResults=29/31
tim=215.860734, ref=21.1485, exc=-0.8837, ser=83.69, mod=17.81, nf=17.62, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=820/4983, timeAtOmega=0.820/4.983, iResults=29/31
tim=215.900734, ref=21.1405, exc=0.1451, ser=88.30, mod=17.80, nf=17.60, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=858/4983, timeAtOmega=0.858/4.983, iResults=29/31
tim=215.940742, ref=21.1523, exc=0.9809, ser=88.42, mod=17.80, nf=17.62, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=896/4983, timeAtOmega=0.896/4.983, iResults=29/31
tim=215.980751, ref=21.1533, exc=0.5117, ser=83.84, mod=17.80, nf=17.63, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=934/4983, timeAtOmega=0.934/4.983, iResults=29/31
tim=216.020757, ref=21.1603, exc=-0.6383, ser=80.72, mod=17.80, nf=17.59, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=972/4983, timeAtOmega=0.972/4.983, iResults=29/31
tim=216.060767, ref=21.1643, exc=-0.9391, ser=83.21, mod=17.80, nf=17.60, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1010/4983, timeAtOmega=1.010/4.983, iResults=29/31
tim=216.100770, ref=21.1631, exc=0.0095, ser=88.02, mod=17.80, nf=17.59, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1048/4983, timeAtOmega=1.048/4.983, iResults=29/31
tim=216.140770, ref=21.1747, exc=0.9454, ser=88.81, mod=17.80, nf=17.58, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1086/4983, timeAtOmega=1.086/4.983, iResults=29/31
tim=216.180771, ref=21.1720, exc=0.6236, ser=84.48, mod=17.80, nf=17.56, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1124/4983, timeAtOmega=1.124/4.983, iResults=29/31
tim=216.220779, ref=21.1794, exc=-0.5279, ser=80.87, mod=17.81, nf=17.58, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1162/4983, timeAtOmega=1.162/4.983, iResults=29/31
tim=216.260781, ref=21.1834, exc=-0.9770, ser=82.77, mod=17.82, nf=17.56, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1200/4983, timeAtOmega=1.200/4.983, iResults=29/31
tim=216.300785, ref=21.1718, exc=-0.1264, ser=87.62, mod=17.82, nf=17.58, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1238/4983, timeAtOmega=1.238/4.983, iResults=29/31
tim=216.340789, ref=21.1529, exc=0.8924, ser=88.94, mod=17.82, nf=17.59, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1276/4983, timeAtOmega=1.276/4.983, iResults=29/31
tim=216.380795, ref=21.1580, exc=0.7240, ser=85.00, mod=17.82, nf=17.57, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1314/4983, timeAtOmega=1.314/4.983, iResults=29/31
tim=216.420804, ref=21.1580, exc=-0.4077, ser=80.96, mod=17.83, nf=17.53, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1352/4983, timeAtOmega=1.352/4.983, iResults=29/31
tim=216.460809, ref=21.1529, exc=-0.9969, ser=82.19, mod=17.83, nf=17.66, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1390/4983, timeAtOmega=1.390/4.983, iResults=29/31
tim=216.500810, ref=21.1379, exc=-0.2599, ser=87.01, mod=17.83, nf=17.58, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1428/4983, timeAtOmega=1.428/4.983, iResults=29/31
tim=216.540822, ref=21.1540, exc=0.8229, ser=89.09, mod=17.82, nf=17.60, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1466/4983, timeAtOmega=1.466/4.983, iResults=29/31
tim=216.580822, ref=21.1483, exc=0.8109, ser=85.54, mod=17.81, nf=17.60, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1504/4983, timeAtOmega=1.504/4.983, iResults=29/31
tim=216.620828, ref=21.1680, exc=-0.2799, ser=81.23, mod=17.81, nf=17.59, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1542/4983, timeAtOmega=1.542/4.983, iResults=29/31
tim=216.660832, ref=21.1782, exc=-0.9983, ser=81.87, mod=17.81, nf=17.61, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1580/4983, timeAtOmega=1.580/4.983, iResults=29/31
tim=216.700840, ref=21.1763, exc=-0.3886, ser=86.65, mod=17.81, nf=17.60, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1618/4983, timeAtOmega=1.618/4.983, iResults=29/31
tim=216.740840, ref=21.1828, exc=0.7381, ser=89.28, mod=17.81, nf=17.59, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1656/4983, timeAtOmega=1.656/4.983, iResults=29/31
tim=216.780845, ref=21.1633, exc=0.8828, ser=86.16, mod=17.81, nf=17.59, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1694/4983, timeAtOmega=1.694/4.983, iResults=29/31
tim=216.820851, ref=21.1598, exc=-0.1470, ser=81.51, mod=17.82, nf=17.63, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1732/4983, timeAtOmega=1.732/4.983, iResults=29/31
tim=216.860861, ref=21.1543, exc=-0.9813, ser=81.42, mod=17.82, nf=17.59, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1770/4983, timeAtOmega=1.770/4.983, iResults=29/31
tim=216.900867, ref=21.1671, exc=-0.5101, ser=86.06, mod=17.82, nf=17.57, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1808/4983, timeAtOmega=1.808/4.983, iResults=29/31
tim=216.940874, ref=21.1709, exc=0.6397, ser=89.22, mod=17.82, nf=17.61, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1846/4983, timeAtOmega=1.846/4.983, iResults=29/31
tim=216.980881, ref=21.1745, exc=0.9384, ser=86.75, mod=17.82, nf=17.58, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1884/4983, timeAtOmega=1.884/4.983, iResults=29/31
tim=217.020888, ref=21.1648, exc=-0.0113, ser=81.90, mod=17.82, nf=17.60, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1922/4983, timeAtOmega=1.922/4.983, iResults=29/31
tim=217.060895, ref=21.1792, exc=-0.9460, ser=81.22, mod=17.83, nf=17.58, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1960/4983, timeAtOmega=1.960/4.983, iResults=29/31
tim=217.100901, ref=21.1746, exc=-0.6221, ser=85.52, mod=17.83, nf=17.68, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=1998/4983, timeAtOmega=1.998/4.983, iResults=29/31
tim=217.140907, ref=21.1706, exc=0.5295, ser=89.14, mod=17.83, nf=17.62, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2036/4983, timeAtOmega=2.036/4.983, iResults=29/31
tim=217.180909, ref=21.1710, exc=0.9766, ser=87.25, mod=17.83, nf=17.60, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2074/4983, timeAtOmega=2.074/4.983, iResults=29/31
tim=217.220913, ref=21.1402, exc=0.1245, ser=82.24, mod=17.83, nf=17.61, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2112/4983, timeAtOmega=2.112/4.983, iResults=29/31
tim=217.260922, ref=21.1380, exc=-0.8933, ser=80.85, mod=17.83, nf=17.65, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2150/4983, timeAtOmega=2.150/4.983, iResults=29/31
tim=217.300928, ref=21.1410, exc=-0.7226, ser=84.82, mod=17.83, nf=17.58, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2188/4983, timeAtOmega=2.188/4.983, iResults=29/31
tim=217.340928, ref=21.1523, exc=0.4094, ser=88.90, mod=17.82, nf=17.56, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2226/4983, timeAtOmega=2.226/4.983, iResults=29/31
tim=217.380929, ref=21.1470, exc=0.9968, ser=87.62, mod=17.81, nf=17.56, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2264/4983, timeAtOmega=2.264/4.983, iResults=29/31
tim=217.420936, ref=21.1347, exc=0.2581, ser=82.69, mod=17.81, nf=17.56, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2302/4983, timeAtOmega=2.302/4.983, iResults=29/31
tim=217.460941, ref=21.1376, exc=-0.8240, ser=80.70, mod=17.81, nf=17.56, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2340/4983, timeAtOmega=2.340/4.983, iResults=29/31
tim=217.500945, ref=21.1541, exc=-0.8098, ser=84.29, mod=17.80, nf=17.58, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2378/4983, timeAtOmega=2.378/4.983, iResults=29/31
tim=217.540948, ref=21.1630, exc=0.2817, ser=88.70, mod=17.80, nf=17.56, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2416/4983, timeAtOmega=2.416/4.983, iResults=29/31
tim=217.580949, ref=21.1779, exc=0.9984, ser=88.16, mod=17.79, nf=17.55, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2454/4983, timeAtOmega=2.454/4.983, iResults=29/31
tim=217.620955, ref=21.1520, exc=0.3868, ser=83.27, mod=17.79, nf=17.57, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2492/4983, timeAtOmega=2.492/4.983, iResults=29/31
tim=217.660961, ref=21.1331, exc=-0.7394, ser=80.61, mod=17.80, nf=17.59, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2530/4983, timeAtOmega=2.530/4.983, iResults=29/31
tim=217.700965, ref=21.1439, exc=-0.8819, ser=83.69, mod=17.80, nf=17.57, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2568/4983, timeAtOmega=2.568/4.983, iResults=29/31
tim=217.740970, ref=21.1602, exc=0.1489, ser=88.39, mod=17.80, nf=17.37, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2606/4983, timeAtOmega=2.606/4.983, iResults=29/31
tim=217.780978, ref=21.1659, exc=0.9816, ser=88.47, mod=17.80, nf=17.57, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2644/4983, timeAtOmega=2.644/4.983, iResults=29/31
tim=217.820980, ref=21.1505, exc=0.5084, ser=83.81, mod=17.80, nf=17.59, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2682/4983, timeAtOmega=2.682/4.983, iResults=29/31
tim=217.860987, ref=21.1620, exc=-0.6412, ser=80.72, mod=17.80, nf=17.57, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2720/4983, timeAtOmega=2.720/4.983, iResults=29/31
tim=217.900993, ref=21.1606, exc=-0.9378, ser=83.21, mod=17.81, nf=17.60, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2758/4983, timeAtOmega=2.758/4.983, iResults=29/31
tim=217.940994, ref=21.1652, exc=0.0132, ser=88.04, mod=17.80, nf=17.54, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2796/4983, timeAtOmega=2.796/4.983, iResults=29/31
tim=217.981002, ref=21.1671, exc=0.9466, ser=88.77, mod=17.80, nf=17.57, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2834/4983, timeAtOmega=2.834/4.983, iResults=29/31
tim=218.021006, ref=21.1757, exc=0.6206, ser=84.48, mod=17.80, nf=17.55, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2872/4983, timeAtOmega=2.872/4.983, iResults=29/31
tim=218.061010, ref=21.1662, exc=-0.5311, ser=80.82, mod=17.81, nf=17.56, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2910/4983, timeAtOmega=2.910/4.983, iResults=29/31
tim=218.101013, ref=21.1680, exc=-0.9762, ser=82.73, mod=17.82, nf=17.55, T=0.001004, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2948/4983, timeAtOmega=2.948/4.983, iResults=29/31
tim=218.141019, ref=21.1642, exc=-0.1226, ser=87.61, mod=17.82, nf=17.53, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2986/4983, timeAtOmega=2.986/4.983, iResults=29/31
tim=218.181023, ref=21.1573, exc=0.8941, ser=88.95, mod=17.81, nf=17.55, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3024/4983, timeAtOmega=3.024/4.983, iResults=29/31
tim=218.221028, ref=21.1477, exc=0.7213, ser=84.95, mod=17.81, nf=17.49, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3062/4983, timeAtOmega=3.062/4.983, iResults=29/31
tim=218.261036, ref=21.1331, exc=-0.4111, ser=80.86, mod=17.82, nf=17.52, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3100/4983, timeAtOmega=3.100/4.983, iResults=29/31
tim=218.301044, ref=21.1292, exc=-0.9966, ser=82.12, mod=17.82, nf=17.58, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3138/4983, timeAtOmega=3.138/4.983, iResults=29/31
tim=218.341052, ref=21.1418, exc=-0.2562, ser=87.04, mod=17.81, nf=17.52, T=0.001004, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3176/4983, timeAtOmega=3.176/4.983, iResults=29/31
tim=218.381054, ref=21.1521, exc=0.8250, ser=89.08, mod=17.80, nf=17.49, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3214/4983, timeAtOmega=3.214/4.983, iResults=29/31
tim=218.421064, ref=21.1706, exc=0.8087, ser=85.61, mod=17.80, nf=17.50, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3252/4983, timeAtOmega=3.252/4.983, iResults=29/31
tim=218.461072, ref=21.1776, exc=-0.2835, ser=81.26, mod=17.80, nf=17.52, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3290/4983, timeAtOmega=3.290/4.983, iResults=29/31
tim=218.501080, ref=21.1745, exc=-0.9985, ser=81.87, mod=17.81, nf=17.46, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3328/4983, timeAtOmega=3.328/4.983, iResults=29/31
tim=218.541088, ref=21.1601, exc=-0.3851, ser=86.60, mod=17.81, nf=17.52, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3366/4983, timeAtOmega=3.366/4.983, iResults=29/31
tim=218.581092, ref=21.1689, exc=0.7407, ser=89.22, mod=17.81, nf=17.49, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3404/4983, timeAtOmega=3.404/4.983, iResults=29/31
tim=218.621092, ref=21.1625, exc=0.8811, ser=86.15, mod=17.81, nf=17.52, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3442/4983, timeAtOmega=3.442/4.983, iResults=29/31
tim=218.661093, ref=21.1652, exc=-0.1507, ser=81.52, mod=17.81, nf=17.53, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3480/4983, timeAtOmega=3.480/4.983, iResults=29/31
tim=218.701093, ref=21.1627, exc=-0.9820, ser=81.46, mod=17.82, nf=17.52, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3518/4983, timeAtOmega=3.518/4.983, iResults=29/31
tim=218.741099, ref=21.1734, exc=-0.5068, ser=86.10, mod=17.82, nf=17.51, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3556/4983, timeAtOmega=3.556/4.983, iResults=29/31
tim=218.781109, ref=21.1720, exc=0.6426, ser=89.23, mod=17.82, nf=17.52, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3594/4983, timeAtOmega=3.594/4.983, iResults=29/31
tim=218.821115, ref=21.1564, exc=0.9371, ser=86.66, mod=17.81, nf=17.51, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3632/4983, timeAtOmega=3.632/4.983, iResults=29/31
tim=218.861123, ref=21.1414, exc=-0.0151, ser=81.80, mod=17.82, nf=17.59, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3670/4983, timeAtOmega=3.670/4.983, iResults=29/31
tim=218.901125, ref=21.1462, exc=-0.9472, ser=81.11, mod=17.82, nf=17.52, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3708/4983, timeAtOmega=3.708/4.983, iResults=29/31
tim=218.941125, ref=21.1517, exc=-0.6191, ser=85.45, mod=17.82, nf=17.51, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3746/4983, timeAtOmega=3.746/4.983, iResults=29/31
tim=218.981125, ref=21.1644, exc=0.5327, ser=89.11, mod=17.81, nf=17.51, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3784/4983, timeAtOmega=3.784/4.983, iResults=29/31
tim=219.021127, ref=21.1638, exc=0.9758, ser=87.20, mod=17.81, nf=17.44, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3822/4983, timeAtOmega=3.822/4.983, iResults=29/31
tim=219.061134, ref=21.1647, exc=0.1208, ser=82.32, mod=17.81, nf=17.56, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3860/4983, timeAtOmega=3.860/4.983, iResults=29/31
tim=219.101137, ref=21.1583, exc=-0.8950, ser=80.92, mod=17.81, nf=17.52, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3898/4983, timeAtOmega=3.898/4.983, iResults=29/31
tim=219.141147, ref=21.1689, exc=-0.7200, ser=84.94, mod=17.82, nf=17.50, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3936/4983, timeAtOmega=3.936/4.983, iResults=29/31
tim=219.181154, ref=21.1641, exc=0.4128, ser=88.95, mod=17.81, nf=17.53, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3974/4983, timeAtOmega=3.974/4.983, iResults=29/31
tim=219.221157, ref=21.1654, exc=0.9965, ser=87.68, mod=17.81, nf=17.50, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4012/4983, timeAtOmega=4.012/4.983, iResults=29/31
tim=219.261157, ref=21.1828, exc=0.2544, ser=82.86, mod=17.81, nf=17.51, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4050/4983, timeAtOmega=4.050/4.983, iResults=29/31
tim=219.301166, ref=21.1590, exc=-0.8261, ser=80.78, mod=17.82, nf=17.29, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4088/4983, timeAtOmega=4.088/4.983, iResults=29/31
tim=219.341175, ref=21.1637, exc=-0.8076, ser=84.34, mod=17.82, nf=17.54, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4126/4983, timeAtOmega=4.126/4.983, iResults=29/31
tim=219.381182, ref=21.1702, exc=0.2854, ser=88.74, mod=17.82, nf=17.54, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4164/4983, timeAtOmega=4.164/4.983, iResults=29/31
tim=219.421186, ref=21.1608, exc=0.9986, ser=88.08, mod=17.82, nf=17.52, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4202/4983, timeAtOmega=4.202/4.983, iResults=29/31
tim=219.461193, ref=21.1554, exc=0.3833, ser=83.27, mod=17.82, nf=17.56, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4240/4983, timeAtOmega=4.240/4.983, iResults=29/31
tim=219.501194, ref=21.1610, exc=-0.7420, ser=80.71, mod=17.82, nf=17.53, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4278/4983, timeAtOmega=4.278/4.983, iResults=29/31
tim=219.541202, ref=21.1545, exc=-0.8802, ser=83.74, mod=17.82, nf=17.59, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4316/4983, timeAtOmega=4.316/4.983, iResults=29/31
tim=219.581211, ref=21.1714, exc=0.1526, ser=88.44, mod=17.82, nf=17.50, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4354/4983, timeAtOmega=4.354/4.983, iResults=29/31
tim=219.621213, ref=21.1703, exc=0.9823, ser=88.48, mod=17.82, nf=17.53, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4392/4983, timeAtOmega=4.392/4.983, iResults=29/31
tim=219.661219, ref=21.1677, exc=0.5052, ser=83.86, mod=17.82, nf=17.44, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4430/4983, timeAtOmega=4.430/4.983, iResults=29/31
tim=219.701219, ref=21.1600, exc=-0.6441, ser=80.71, mod=17.82, nf=17.56, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4468/4983, timeAtOmega=4.468/4.983, iResults=29/31
tim=219.741650, ref=21.1641, exc=-0.9065, ser=80.98, mod=17.82, nf=17.53, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4507/4983, timeAtOmega=4.507/4.983, iResults=29/31
tim=219.781666, ref=21.1567, exc=-1.0000, ser=81.96, mod=17.82, nf=17.50, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4546/4983, timeAtOmega=4.546/4.983, iResults=29/31
tim=219.821698, ref=21.1479, exc=-0.9073, ser=83.48, mod=17.82, nf=17.54, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4585/4983, timeAtOmega=4.585/4.983, iResults=29/31
tim=219.861700, ref=21.1622, exc=-0.6455, ser=85.35, mod=17.81, nf=17.52, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4624/4983, timeAtOmega=4.624/4.983, iResults=29/31
tim=219.901705, ref=21.1777, exc=-0.2635, ser=87.15, mod=17.80, nf=17.54, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4663/4983, timeAtOmega=4.663/4.983, iResults=29/31
tim=219.941714, ref=21.1763, exc=0.1675, ser=88.50, mod=17.80, nf=17.54, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4702/4983, timeAtOmega=4.702/4.983, iResults=29/31
tim=219.981717, ref=21.1746, exc=0.5674, ser=89.19, mod=17.80, nf=17.53, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4741/4983, timeAtOmega=4.741/4.983, iResults=29/31
tim=220.021717, ref=21.1795, exc=0.8616, ser=89.13, mod=17.80, nf=17.55, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4780/4983, timeAtOmega=4.780/4.983, iResults=29/31
