time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
151.70099,121,0.227,66,67.1,62,-1.1,76.4,114,76.35,0.015
151.716,121,0.227,66,65.59,62.01,0.41,76.42,119,76.31,0.015008
151.73102,121,0.227,66,66.34,62.01,-0.34,76.4,116,76.32,0.015016
151.74603,121,0.227,66,66.19,62.02,-0.19,76.39,117,76.29,0.015012
151.76106,121,0.227,66,64.39,62.02,1.61,76.48,124,76.36,0.015024
151.77606,121,0.227,66,67.1,62.02,-1.1,76.42,114,76.38,0.015012
151.79108,121,0.227,66,65.14,62.03,0.86,76.47,121,76.36,0.015004
151.80608,121,0.234,66,66.94,62.03,-0.94,76.41,114,76.36,0.015
151.82109,121,0.234,66,65.74,62.04,0.26,76.43,119,76.33,0.01502
151.83611,121,0.227,66,65.44,62.04,0.56,76.46,120,76.36,0.015016
151.8511,121,0.227,54,66.64,62.04,-12.64,75.73,77,75.64,0.014996
151.8661,121,0.227,54,64.99,62.02,-10.99,75.11,80,74.34,0.015012
151.88113,121,0.227,54,67.25,61.95,-13.25,74.33,71,73.07,0.015016
151.89615,121,0.234,54,65.89,61.83,-11.89,73.65,73,71.82,0.015012
151.91115,121,0.227,54,64.69,61.65,-10.69,73.05,74,70.81,0.015004
151.92616,121,0.227,54,64.99,61.4,-10.99,72.42,72,69.92,0.015012
151.94116,121,0.227,54,64.54,61.09,-10.54,71.83,71,69.06,0.015
151.95618,121,0.227,54,63.94,60.74,-9.94,71.27,71,68.3,0.015012
151.97121,121,0.227,54,63.19,60.33,-9.19,70.76,71,67.64,0.015016
151.98618,121,0.234,54,63.49,59.89,-9.49,70.23,69,67.02,0.014992
152.00119,121,0.227,54,63.49,59.43,-9.49,69.7,67,66.42,0.015004
152.0162,121,0.227,54,61.99,58.94,-7.99,69.26,69,65.92,0.015016
152.03122,121,0.227,54,61.39,58.43,-7.39,68.85,69,65.54,0.015016
152.0462,121,0.234,54,61.09,57.92,-7.09,68.47,69,65.19,0.014992
152.06122,121,0.234,54,59.6,57.4,-5.6,68.17,71,64.95,0.015008
152.07623,121,0.227,54,58.41,56.89,-4.41,67.93,73,64.85,0.01502
152.09123,121,0.227,54,57.96,56.4,-3.96,67.72,74,64.82,0.015
152.10625,121,0.227,54,57.52,55.92,-3.52,67.54,74,64.79,0.015
152.12125,121,0.227,54,57.22,55.46,-3.22,67.37,74,64.79,0.015004
152.13626,121,0.234,54,56.33,55.03,-2.33,67.25,76,64.84,0.015004
152.15126,121,0.234,54,55.44,54.63,-1.44,67.18,78,64.94,0.015008
152.16624,121,0.227,54,54.84,54.26,-0.84,67.14,79,65.1,0.014992
152.18126,121,0.227,54,54.4,53.93,-0.4,67.12,80,65.29,0.015012
152.19629,121,0.227,54,54.4,53.62,-0.4,67.1,80,65.47,0.01502
152.21127,121,0.227,54,54.25,53.36,-0.25,67.08,80,65.64,0.015004
152.22627,121,0.227,54,54.4,53.13,-0.4,67.06,80,65.79,0.014996
152.24129,121,0.227,54,54.69,52.93,-0.69,67.03,79,65.88,0.015004
152.25629,121,0.227,54,54.1,52.76,-0.1,67.02,80,65.97,0.015
152.2713,121,0.234,54,53.07,52.62,0.93,67.07,83,66.14,0.015012
152.2863,121,0.227,54,52.48,52.51,1.52,67.15,85,66.37,0.015004
152.30132,121,0.227,54,52.33,52.42,1.67,67.23,85,66.63,0.01502
152.31633,121,0.227,54,52.33,52.36,1.67,67.31,85,66.88,0.015016
152.33133,121,0.227,54,52.62,52.33,1.38,67.38,85,67.07,0.015
152.34633,121,0.234,54,52.77,52.31,1.23,67.44,85,67.21,0.015004
152.36133,121,0.227,54,52.92,52.32,1.08,67.49,85,67.33,0.014992
152.37636,121,0.234,54,52.92,52.35,1.08,67.55,85,67.44,0.015024
152.39136,121,0.227,54,52.77,52.39,1.23,67.61,85,67.55,0.015008
152.40637,121,0.234,54,52.77,52.44,1.23,67.67,86,67.66,0.015008
152.42137,121,0.227,54,52.48,52.51,1.52,67.74,87,67.78,0.015004
152.43642,121,0.227,54,52.48,52.58,1.52,67.82,87,67.91,0.015036
152.4514,121,0.227,54,52.77,52.66,1.23,67.88,86,68.01,0.014996
152.46642,121,0.227,54,53.36,52.74,0.64,67.91,85,68.06,0.015004
152.48141,121,0.227,54,54.55,52.83,-0.55,67.88,82,68,0.015
152.49643,121,0.227,54,54.55,52.91,-0.55,67.85,82,67.89,0.015016
152.51143,121,0.227,54,53.95,52.99,0.05,67.86,83,67.83,0.014992
152.52641,121,0.227,54,53.81,53.07,0.19,67.87,84,67.83,0.014996
152.54141,121,0.227,54,53.36,53.14,0.64,67.9,85,67.84,0.015
152.55644,121,0.227,54,53.81,53.2,0.19,67.91,84,67.86,0.015032
152.57147,121,0.227,54,55.29,53.26,-1.29,67.84,80,67.78,0.01502
152.58646,121,0.227,54,55.29,53.31,-1.29,67.78,80,67.63,0.014996
152.60147,121,0.227,54,54.25,53.36,-0.25,67.76,82,67.55,0.015016
152.61649,121,0.227,54,54.1,53.39,-0.1,67.76,83,67.54,0.015004
152.63148,121,0.234,54,53.66,53.42,0.34,67.78,84,67.56,0.015
152.64648,121,0.227,54,54.1,53.44,-0.1,67.77,83,67.57,0.015
152.6615,121,0.227,54,55.44,53.45,-1.44,67.7,79,67.49,0.015016
152.67651,121,0.227,54,55.44,53.46,-1.44,67.62,79,67.36,0.01502
152.69151,121,0.234,54,54.69,53.47,-0.69,67.59,81,67.27,0.015004
152.70651,121,0.227,54,54.25,53.46,-0.25,67.58,82,67.24,0.014992
152.72153,121,0.234,54,53.81,53.45,0.19,67.59,83,67.26,0.015004
152.73654,121,0.227,54,53.81,53.44,0.19,67.6,83,67.29,0.01502
152.75154,121,0.24,54,54.25,53.43,-0.25,67.58,82,67.29,0.014992
152.76654,121,0.227,54,55.44,53.41,-1.44,67.51,79,67.21,0.015008
152.78157,121,0.227,54,55.44,53.4,-1.44,67.44,78,67.08,0.01502
152.79655,121,0.227,54,54.99,53.38,-0.99,67.39,79,66.99,0.015
152.81155,121,0.234,54,54.25,53.35,-0.25,67.37,81,66.97,0.015
152.82657,121,0.234,54,54.25,53.33,-0.25,67.36,81,66.98,0.015016
152.84157,121,0.227,54,53.81,53.3,0.19,67.37,82,67.01,0.015
152.85658,121,0.227,54,53.51,53.27,0.49,67.39,83,67.08,0.015
152.87157,121,0.234,54,53.36,53.24,0.64,67.43,83,67.16,0.014992
152.88658,121,0.234,54,53.66,53.22,0.34,67.44,83,67.22,0.015008
152.9016,121,0.227,54,54.84,53.2,-0.84,67.4,80,67.19,0.015016
152.91661,121,0.227,54,55.14,53.19,-1.14,67.34,79,67.08,0.015008
152.93159,121,0.227,54,55.14,53.17,-1.14,67.28,79,66.97,0.015
152.94662,121,0.227,54,54.84,53.15,-0.84,67.24,79,66.89,0.01502
152.96161,121,0.227,54,54.55,53.13,-0.55,67.21,80,66.85,0.014996
152.97662,121,0.227,54,53.51,53.11,0.49,67.24,82,66.87,0.015004
152.99164,121,0.227,54,54.1,53.09,-0.1,67.23,81,66.92,0.015016
153.00664,121,0.227,54,53.66,53.07,0.34,67.25,82,66.95,0.015
153.02165,121,0.234,54,53.36,53.05,0.64,67.28,83,67.03,0.015016
153.03667,121,0.227,54,53.21,53.04,0.79,67.32,83,67.11,0.015016
153.0517,121,0.24,54,52.77,53.02,1.23,67.38,85,67.23,0.015024
153.06668,121,0.227,54,53.36,53.02,0.64,67.41,83,67.33,0.014996
153.0817,121,0.227,54,53.66,53.02,0.34,67.43,83,67.37,0.015004
153.09669,121,0.227,54,54.84,53.03,-0.84,67.39,80,67.32,0.014992
153.11169,121,0.227,54,54.84,53.03,-0.84,67.35,80,67.22,0.015008
153.12669,121,0.227,54,54.84,53.04,-0.84,67.3,79,67.13,0.015004
153.14169,121,0.227,54,54.84,53.05,-0.84,67.26,79,67.05,0.015008
153.15672,121,0.227,54,54.4,53.05,-0.4,67.24,80,67,0.01502
153.17174,121,0.234,54,53.66,53.05,0.34,67.26,82,67.03,0.015016
153.18674,121,0.227,54,53.95,53.05,0.05,67.26,81,67.07,0.015
153.20177,121,0.227,54,53.36,53.05,0.64,67.29,83,67.11,0.01502
153.21678,121,0.227,54,52.92,53.05,1.08,67.34,84,67.21,0.01502
153.2318,121,0.227,54,53.21,53.05,0.79,67.38,84,67.31,0.015016
153.24681,121,0.234,54,53.51,53.05,0.49,67.41,83,67.35,0.01502
153.26183,121,0.227,54,54.55,53.06,-0.55,67.38,80,67.33,0.015
153.27681,121,0.227,54,54.99,53.07,-0.99,67.33,79,67.24,0.014996
153.29184,121,0.227,54,55.29,53.08,-1.29,67.26,78,67.13,0.01502
153.30684,121,0.227,54,54.84,53.08,-0.84,67.22,79,67.03,0.015004
153.32184,121,0.227,54,54.25,53.08,-0.25,67.21,80,66.99,0.015008
153.33685,121,0.227,54,53.66,53.08,0.34,67.23,82,66.99,0.015004
153.35185,121,0.227,54,53.81,53.08,0.19,67.24,82,67.02,0.015008
153.36687,121,0.227,54,53.36,53.07,0.64,67.27,83,67.06,0.015012
153.38187,121,0.227,54,53.21,53.07,0.79,67.31,83,67.15,0.015004
153.3969,121,0.227,54,53.21,53.06,0.79,67.35,83,67.24,0.01502
153.41191,121,0.234,54,53.21,53.06,0.79,67.39,84,67.31,0.015012
153.42691,121,0.227,54,53.51,53.06,0.49,67.41,83,67.36,0.015008
153.44193,121,0.227,54,54.69,53.07,-0.69,67.37,80,67.31,0.015012
153.45694,121,0.227,54,54.99,53.08,-0.99,67.32,79,67.21,0.015016
153.47197,121,0.227,54,54.69,53.08,-0.69,67.29,80,67.12,0.01502
153.48695,121,0.227,54,54.69,53.09,-0.69,67.25,80,67.04,0.015
153.50195,121,0.227,54,53.95,53.09,0.05,67.26,81,67.02,0.014996
153.51698,121,0.227,54,53.81,53.09,0.19,67.27,82,67.04,0.01502
153.53197,121,0.234,54,53.95,53.08,0.05,67.27,81,67.06,0.014992
153.54698,121,0.227,54,53.36,53.08,0.64,67.3,83,67.1,0.015008
153.56198,121,0.227,54,53.21,53.07,0.79,67.34,83,67.18,0.015008
153.57698,121,0.234,54,53.07,53.07,0.93,67.38,84,67.26,0.014992
153.592,121,0.234,54,53.21,53.07,0.79,67.42,84,67.34,0.01502
153.60701,121,0.227,54,53.51,53.08,0.49,67.45,83,67.4,0.015004
153.62201,121,0.227,54,54.55,53.08,-0.55,67.42,80,67.39,0.015012
153.63702,121,0.227,54,54.99,53.09,-0.99,67.37,79,67.3,0.015004
153.65204,121,0.227,54,54.84,53.1,-0.84,67.33,79,67.19,0.01502
153.66704,121,0.227,54,54.69,53.11,-0.69,67.29,80,67.11,0.015012
153.68207,121,0.234,54,53.81,53.12,0.19,67.3,82,67.08,0.01502
153.69708,121,0.227,54,53.95,53.12,0.05,67.3,81,67.09,0.01502
153.7121,121,0.227,54,53.36,53.12,0.64,67.34,83,67.15,0.015012
153.7271,121,0.227,54,53.21,53.11,0.79,67.38,84,67.24,0.015004
153.74211,121,0.227,54,53.36,53.11,0.64,67.41,83,67.31,0.015
153.75711,121,0.227,54,53.66,53.12,0.34,67.42,83,67.36,0.015
153.77209,121,0.234,54,54.69,53.12,-0.69,67.39,80,67.33,0.015
153.78711,121,0.234,54,54.99,53.13,-0.99,67.34,79,67.25,0.015004
153.80211,121,0.227,54,54.84,53.13,-0.84,67.3,79,67.15,0.015
153.81712,121,0.227,54,54.69,53.13,-0.69,67.26,80,67.07,0.015008
153.83212,121,0.227,54,53.66,53.13,0.34,67.28,82,67.07,0.015012
153.84712,121,0.227,42,54.1,53.13,-12.1,66.67,55,66.42,0.014996
153.86214,121,0.227,42,53.51,53.1,-11.51,66.1,55,65.19,0.01502
153.87715,121,0.227,42,53.36,53.05,-11.36,65.53,54,64.1,0.015004
153.89217,121,0.227,42,53.21,52.94,-11.21,64.97,53,63.1,0.015012
153.90718,121,0.227,42,53.21,52.79,-11.21,64.42,52,62.17,0.01502
153.92218,121,0.234,42,52.92,52.59,-10.92,63.88,51,61.31,0.015004
153.93719,121,0.227,42,53.51,52.35,-11.51,63.3,49,60.46,0.015016
153.95222,121,0.227,42,53.81,52.06,-11.81,62.71,48,59.59,0.01502
153.96722,121,0.227,42,53.36,51.72,-11.36,62.14,47,58.77,0.015016
153.98224,121,0.227,42,52.03,51.35,-10.03,61.65,48,58.11,0.014996
153.99724,121,0.234,42,52.77,50.95,-10.77,61.12,46,57.49,0.015
154.01222,121,0.227,42,51.15,50.52,-9.15,60.68,48,56.93,0.014992
154.02722,121,0.227,42,50.41,50.07,-8.41,60.28,48,56.48,0.014996
154.04222,121,0.227,42,51.15,49.61,-9.15,59.83,46,56.06,0.015004
154.05724,121,0.227,42,49.67,49.14,-7.67,59.47,47,55.7,0.015012
154.07225,121,0.227,42,48.5,48.66,-6.5,59.16,48,55.46,0.01502
154.08727,121,0.227,42,48.06,48.19,-6.06,58.88,48,55.29,0.015004
154.10226,121,0.234,42,47.47,47.72,-5.47,58.63,48,55.14,0.015012
154.11728,121,0.234,42,47.18,47.26,-5.18,58.39,48,55.01,0.015
154.13229,121,0.227,42,46.44,46.81,-4.44,58.19,49,54.91,0.01502
154.14731,121,0.227,42,46.74,46.38,-4.74,57.97,48,54.81,0.015016
154.16231,121,0.234,42,46.44,45.97,-4.44,57.77,48,54.73,0.015
154.17732,121,0.227,42,44.69,45.57,-2.69,57.64,50,54.73,0.01502
154.19235,121,0.227,42,44.4,45.2,-2.4,57.54,51,54.81,0.015016
154.20737,121,0.227,42,44.83,44.85,-2.83,57.41,50,54.83,0.01502
154.22237,121,0.227,42,43.52,44.52,-1.52,57.34,52,54.89,0.015
154.23737,121,0.227,42,43.08,44.22,-1.08,57.3,52,55.04,0.014996
154.25238,121,0.227,42,43.81,43.94,-1.81,57.22,51,55.17,0.015024
154.2674,121,0.227,42,42.06,43.68,-0.06,57.21,54,55.35,0.015008
154.28239,121,0.227,42,42.65,43.46,-0.65,57.19,53,55.53,0.015004
154.29741,121,0.234,42,41.77,43.26,0.23,57.2,55,55.7,0.01502
154.31244,121,0.227,42,41.63,43.08,0.37,57.21,55,55.9,0.015016
154.32744,121,0.227,42,42.21,42.93,-0.21,57.2,54,56.04,0.015004
154.34245,121,0.227,42,41.34,42.81,0.66,57.23,55,56.2,0.015016
154.35745,121,0.234,42,42.06,42.7,-0.06,57.23,54,56.36,0.015
154.37247,121,0.227,42,40.61,42.62,1.39,57.29,57,56.53,0.015016
154.38748,121,0.227,42,41.63,42.56,0.37,57.3,55,56.71,0.01502
154.40251,121,0.234,42,40.32,42.52,1.68,57.37,58,56.9,0.01502
154.41751,121,0.234,42,40.9,42.5,1.1,57.42,57,57.09,0.014996
154.43251,121,0.227,42,41.34,42.5,0.66,57.45,56,57.19,0.015004
154.44753,121,0.227,42,40.46,42.51,1.54,57.51,58,57.31,0.01502
154.46254,121,0.234,42,41.48,42.53,0.52,57.54,56,57.41,0.015016
154.47754,121,0.234,42,40.17,42.57,1.83,57.61,59,57.53,0.014992
154.49252,121,0.227,42,40.75,42.61,1.25,57.67,58,57.7,0.014992
154.50752,121,0.227,42,41.63,42.67,0.37,57.68,56,57.74,0.014996
154.52252,121,0.227,42,40.32,42.73,1.68,57.75,59,57.82,0.015004
154.53754,121,0.234,42,40.75,42.8,1.25,57.81,58,57.94,0.015016
154.55257,121,0.227,42,41.77,42.87,0.23,57.82,56,57.95,0.015016
154.56757,121,0.227,42,40.61,42.95,1.39,57.88,58,58,0.015004
154.58257,121,0.227,42,41.04,43.03,0.96,57.92,58,58.1,0.015004
154.59758,121,0.227,42,41.92,43.1,0.08,57.92,56,58.09,0.015012
154.61258,121,0.234,42,41.92,43.18,0.08,57.92,56,58.02,0.015004
154.62758,121,0.227,42,40.75,43.26,1.25,57.98,58,58.06,0.014996
154.64259,121,0.227,42,41.34,43.33,0.66,58,57,58.15,0.01502
154.65761,121,0.227,42,42.35,43.4,-0.35,57.99,55,58.13,0.015012
154.67264,121,0.227,42,42.06,43.47,-0.06,57.99,56,58.06,0.01502
154.68765,121,0.227,42,41.04,43.54,0.96,58.03,58,58.06,0.01502
154.70267,121,0.234,42,41.77,43.59,0.23,58.04,56,58.09,0.015016
154.71768,121,0.227,42,41.63,43.65,0.37,58.05,57,58.08,0.015016
154.7327,121,0.227,42,42.65,43.7,-0.65,58.03,55,58.01,0.01502
154.74771,121,0.227,42,41.48,43.75,0.52,58.05,57,57.96,0.015004
154.76273,121,0.227,42,41.48,43.79,0.52,58.07,57,58,0.015004
154.77769,121,0.234,42,41.92,43.83,0.08,58.07,56,58.04,0.014992
154.79274,121,0.227,42,42.79,43.86,-0.79,58.04,55,57.98,0.015024
154.80772,121,0.234,42,42.65,43.89,-0.65,58.01,55,57.86,0.014996
154.82274,121,0.227,42,41.48,43.91,0.52,58.03,57,57.83,0.015016
154.83775,121,0.227,42,41.92,43.93,0.08,58.04,56,57.86,0.015024
154.85277,121,0.227,42,42.35,43.95,-0.35,58.02,55,57.85,0.014996
154.86775,121,0.234,42,43.08,43.96,-1.08,57.97,54,57.75,0.015
154.88277,121,0.227,42,42.21,43.97,-0.21,57.96,55,57.67,0.015008
154.89778,121,0.227,42,41.63,43.97,0.37,57.98,57,57.69,0.015008
154.91278,121,0.227,42,42.21,43.97,-0.21,57.97,55,57.71,0.015008
154.92781,121,0.227,42,42.5,43.97,-0.5,57.95,55,57.66,0.015016
154.94279,121,0.227,42,42.94,43.96,-0.94,57.91,54,57.56,0.014996
154.95779,121,0.227,42,41.77,43.96,0.23,57.92,56,57.53,0.015004
154.97281,121,0.234,42,41.77,43.95,0.23,57.93,56,57.61,0.01502
154.98781,121,0.227,42,42.21,43.93,-0.21,57.92,55,57.64,0.014996
155.00284,121,0.234,42,42.79,43.92,-0.79,57.88,54,57.6,0.01502
155.01785,121,0.234,42,41.77,43.91,0.23,57.89,56,57.6,0.015016
155.03287,121,0.227,42,41.63,43.9,0.37,57.91,56,57.66,0.01502
155.04787,121,0.227,42,42.06,43.89,-0.06,57.91,56,57.69,0.015
155.0629,121,0.234,42,42.94,43.88,-0.94,57.87,54,57.61,0.01502
155.0779,121,0.227,42,41.77,43.87,0.23,57.88,56,57.58,0.015012
155.09293,121,0.234,42,41.48,43.86,0.52,57.9,57,57.64,0.01502
155.10794,121,0.234,42,41.92,43.85,0.08,57.9,56,57.67,0.015004
155.12292,121,0.227,42,42.94,43.85,-0.94,57.86,54,57.59,0.014996
155.13795,121,0.227,42,41.63,43.84,0.37,57.88,56,57.57,0.01502
155.15295,121,0.234,42,41.48,43.83,0.52,57.9,57,57.63,0.01502
155.16797,121,0.227,42,41.92,43.82,0.08,57.9,56,57.66,0.014996
155.18297,121,0.234,42,42.94,43.82,-0.94,57.86,54,57.59,0.015016
155.198,121,0.227,42,41.63,43.81,0.37,57.88,56,57.56,0.01502
155.213,121,0.227,42,41.48,43.81,0.52,57.9,57,57.63,0.014996
155.228,121,0.234,42,41.92,43.8,0.08,57.9,56,57.65,0.015008
155.24301,121,0.234,42,42.79,43.8,-0.79,57.87,54,57.61,0.015008
155.25801,121,0.227,42,41.04,43.79,0.96,57.91,58,57.65,0.015008
155.27303,121,0.227,42,41.34,43.79,0.66,57.94,57,57.76,0.015016
155.28802,121,0.234,42,42.06,43.79,-0.06,57.94,56,57.8,0.015
155.30304,121,0.227,42,42.79,43.79,-0.79,57.9,54,57.74,0.015
155.31805,121,0.227,42,41.48,43.79,0.52,57.92,57,57.72,0.01502
155.33305,121,0.234,42,41.48,43.8,0.52,57.95,57,57.77,0.014996
155.34805,121,0.227,42,41.63,43.8,0.37,57.96,57,57.81,0.015004
155.36305,121,0.234,42,42.79,43.81,-0.79,57.93,54,57.78,0.015004
155.37805,121,0.227,42,41.48,43.81,0.52,57.95,57,57.75,0.014996
155.39305,121,0.227,42,41.48,43.82,0.52,57.97,57,57.8,0.015004
155.40807,121,0.227,42,41.92,43.83,0.08,57.98,56,57.8,0.015004
155.42305,121,0.227,42,42.79,43.83,-0.79,57.94,54,57.74,0.014996
155.43808,121,0.227,42,41.77,43.84,0.23,57.95,56,57.72,0.015016
155.45309,121,0.221,42,41.34,43.84,0.66,57.98,57,57.8,0.01502
155.46809,121,0.234,42,41.92,43.85,0.08,57.98,56,57.86,0.015012
155.48311,121,0.227,42,42.79,43.85,-0.79,57.95,54,57.83,0.015004
155.49811,121,0.227,42,42.65,43.86,-0.65,57.92,55,57.73,0.015004
155.51312,121,0.234,42,41.34,43.87,0.66,57.95,57,57.75,0.015012
155.52812,121,0.227,42,41.92,43.87,0.08,57.95,56,57.79,0.015004
155.54314,121,0.227,42,42.5,43.87,-0.5,57.93,55,57.73,0.015004
155.55812,121,0.234,42,42.79,43.88,-0.79,57.9,54,57.65,0.014996
155.57314,121,0.227,42,41.48,43.88,0.52,57.92,57,57.64,0.015004
155.58813,121,0.227,42,41.48,43.88,0.52,57.94,57,57.7,0.015004
155.60313,121,0.234,42,42.21,43.87,-0.21,57.93,55,57.72,0.014996
155.61813,121,0.227,42,42.94,43.87,-0.94,57.89,54,57.64,0.015
155.63315,121,0.227,42,41.92,43.87,0.08,57.89,56,57.57,0.015012
155.64815,121,0.234,42,41.48,43.87,0.52,57.92,57,57.61,0.015004
155.66315,121,0.227,42,42.21,43.86,-0.21,57.91,55,57.64,0.015008
155.67815,121,0.227,42,42.79,43.85,-0.79,57.87,54,57.6,0.014992
155.69315,121,0.234,42,42.79,43.85,-0.79,57.84,54,57.54,0.015004
155.70816,121,0.227,42,41.48,43.84,0.52,57.86,57,57.55,0.015016
155.72319,121,0.227,42,41.92,43.83,0.08,57.86,56,57.59,0.015016
155.73819,121,0.234,42,42.35,43.82,-0.35,57.85,55,57.56,0.015004
155.75322,121,0.227,42,42.94,43.81,-0.94,57.81,54,57.47,0.01502
155.76822,121,0.227,42,41.77,43.8,0.23,57.82,56,57.42,0.015016
155.78323,121,0.234,42,41.63,43.79,0.37,57.83,56,57.48,0.015016
155.79823,121,0.227,42,41.77,43.78,0.23,57.84,56,57.53,0.015
155.81326,121,0.227,42,42.94,43.77,-0.94,57.8,54,57.47,0.01502
155.82828,121,0.234,42,42.65,43.76,-0.65,57.78,54,57.4,0.015016
155.84328,121,0.234,30,41.63,43.75,-11.63,57.28,37,56.65,0.015
155.85828,121,0.234,30,42.21,43.72,-12.21,56.75,35,55.27,0.015
155.87329,121,0.234,30,42.65,43.66,-12.65,56.2,34,53.98,0.01502
155.88832,121,0.227,30,42.79,43.56,-12.79,55.64,33,52.78,0.01502
155.90332,121,0.227,30,41.34,43.41,-11.34,55.15,34,51.69,0.015008
155.91833,121,0.227,30,42.21,43.22,-12.21,54.62,32,50.7,0.015008
155.93333,121,0.227,30,41.48,42.99,-11.48,54.13,32,49.79,0.015
155.94833,121,0.227,30,41.34,42.71,-11.34,53.65,32,48.96,0.015
155.96333,121,0.234,30,40.9,42.39,-10.9,53.18,32,48.18,0.015004
155.97835,121,0.227,30,41.04,42.04,-11.04,52.71,31,47.46,0.015016
155.99335,121,0.234,30,39.88,41.67,-9.88,52.3,32,46.84,0.014996
156.00835,121,0.227,30,40.32,41.27,-10.32,51.86,31,46.31,0.015004
156.02338,121,0.227,30,40.17,40.85,-10.17,51.43,30,45.79,0.01502
156.03839,121,0.227,30,39.59,40.41,-9.59,51.03,30,45.35,0.015012
156.05339,121,0.234,30,38.87,39.97,-8.87,50.66,30,44.96,0.015004
156.06839,121,0.227,30,38.29,39.52,-8.29,50.32,31,44.63,0.015004
156.08339,121,0.227,30,38,39.06,-8,50,31,44.35,0.014992
156.0984,121,0.234,30,38,38.61,-8,49.67,30,44.11,0.015024
156.1134,121,0.234,30,37.42,38.16,-7.42,49.37,30,43.9,0.014996
156.12843,121,0.227,30,35.83,37.72,-5.83,49.13,32,43.78,0.015024
156.14342,121,0.227,30,35.69,37.29,-5.69,48.91,31,43.72,0.014996
156.15842,121,0.227,30,35.83,36.86,-5.83,48.67,31,43.62,0.014996
156.17342,121,0.227,30,34.39,36.45,-4.39,48.5,32,43.59,0.015004
156.18843,121,0.234,30,34.39,36.06,-4.39,48.32,32,43.68,0.015004
156.20345,121,0.227,30,34.39,35.68,-4.39,48.15,32,43.7,0.015016
156.21846,121,0.227,30,33.67,35.32,-3.67,48,32,43.71,0.01502
156.23347,121,0.227,30,33.52,34.97,-3.52,47.87,32,43.78,0.015
156.24846,121,0.227,30,32.37,34.65,-2.37,47.77,34,43.89,0.014996
156.26349,121,0.227,30,31.8,34.34,-1.8,47.7,34,44.09,0.01502
156.27849,121,0.234,30,32.37,34.06,-2.37,47.61,33,44.26,0.01502
156.2935,121,0.227,30,31.51,33.8,-1.51,47.55,34,44.41,0.015012
156.30852,121,0.227,30,30.94,33.56,-0.94,47.51,35,44.64,0.015004
156.32353,121,0.234,30,31.37,33.34,-1.37,47.46,35,44.84,0.01502
156.33855,121,0.227,30,30.65,33.14,-0.65,47.44,36,45.01,0.015012
156.35355,121,0.227,30,29.94,32.97,0.06,47.44,37,45.26,0.015004
156.36856,121,0.227,30,30.65,32.81,-0.65,47.41,35,45.47,0.015004
156.38354,121,0.234,30,30.08,32.68,-0.08,47.41,36,45.65,0.014996
156.39856,121,0.227,30,29.65,32.57,0.35,47.42,37,45.85,0.015004
156.41356,121,0.227,30,29.08,32.48,0.92,47.46,38,46.08,0.015
156.42857,121,0.227,30,29.94,32.41,0.06,47.46,37,46.27,0.015012
156.44357,121,0.227,30,29.51,32.36,0.49,47.48,37,46.43,0.015004
156.45857,121,0.227,30,28.94,32.32,1.06,47.52,38,46.67,0.015004
156.4736,121,0.227,30,28.79,32.3,1.21,47.57,39,46.92,0.015016
156.48859,121,0.234,30,29.65,32.3,0.35,47.58,37,47.08,0.015
156.5036,121,0.227,30,28.94,32.31,1.06,47.62,38,47.23,0.015008
156.5186,121,0.227,30,28.65,32.34,1.35,47.67,39,47.4,0.015004
156.53363,121,0.227,30,28.51,32.37,1.49,47.73,39,47.59,0.015024
156.54863,121,0.227,30,29.51,32.42,0.49,47.75,38,47.71,0.014992
156.56363,121,0.227,30,29.08,32.48,0.92,47.78,38,47.77,0.015008
156.57864,121,0.227,30,28.37,32.55,1.63,47.84,40,47.91,0.015016
156.59366,121,0.227,30,29.37,32.63,0.63,47.87,38,48.03,0.015012
156.60867,121,0.227,30,28.65,32.71,1.35,47.92,39,48.13,0.01502
156.62366,121,0.227,30,28.51,32.79,1.49,47.98,40,48.27,0.014992
156.63867,121,0.234,30,29.65,32.88,0.35,47.99,38,48.29,0.015008
156.65369,121,0.227,30,28.94,32.98,1.06,48.03,39,48.31,0.015008
156.6687,121,0.227,30,28.65,33.07,1.35,48.08,40,48.42,0.01502
156.68372,121,0.227,30,29.8,33.17,0.2,48.09,38,48.42,0.015
156.6987,121,0.227,30,29.22,33.26,0.78,48.12,39,48.38,0.014996
156.7137,121,0.234,30,29.8,33.36,0.2,48.13,38,48.34,0.015004
156.72871,121,0.227,30,29.37,33.45,0.63,48.15,39,48.31,0.015016
156.74374,121,0.227,30,29.08,33.53,0.92,48.19,39,48.38,0.015016
156.75876,121,0.227,30,30.08,33.62,-0.08,48.18,37,48.39,0.015016
156.77377,121,0.227,30,29.22,33.7,0.78,48.21,39,48.35,0.01502
156.78877,121,0.234,30,30.37,33.77,-0.37,48.2,37,48.32,0.014992
156.80376,121,0.234,30,29.65,33.84,0.35,48.21,38,48.29,0.014996
156.81876,121,0.234,30,30.37,33.91,-0.37,48.2,37,48.27,0.014996
156.83377,121,0.227,30,30.22,33.97,-0.22,48.19,37,48.2,0.01502
156.84879,121,0.227,30,29.8,34.02,0.2,48.2,38,48.14,0.015004
156.8638,121,0.234,30,29.94,34.07,0.06,48.2,38,48.09,0.01502
156.87878,121,0.227,30,29.8,34.11,0.2,48.21,38,48.05,0.014992
