Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
1298.085800,52.46,-0.32,76.81,51.69,50.66,0.015000,3,-0.70,2,0.20,1157/4199,17.35/62.98,1/31,
1298.145800,52.46,-0.33,76.74,51.62,50.80,0.014996,3,-0.70,2,0.20,1161/4199,17.41/62.98,1/31,
1298.205800,52.46,-0.34,76.68,51.55,50.80,0.015004,3,-0.70,2,0.20,1165/4199,17.48/62.98,1/31,
1298.265900,52.46,-0.35,76.61,51.50,50.80,0.015020,3,-0.70,2,0.20,1169/4199,17.53/62.98,1/31,
1298.325900,52.46,-0.36,76.54,51.47,50.94,0.015004,3,-0.70,2,0.20,1173/4199,17.59/62.98,1/31,
1298.386000,52.46,-0.37,76.47,51.44,50.94,0.015004,3,-0.70,2,0.20,1177/4199,17.65/62.98,1/31,
1298.446000,52.46,-0.38,76.41,51.42,50.37,0.015024,3,-0.70,2,0.20,1181/4199,17.72/62.98,1/31,
1298.506100,52.46,-0.39,76.34,51.40,50.66,0.015024,3,-0.70,2,0.20,1185/4199,17.77/62.98,1/31,
1298.566300,52.46,-0.40,76.28,51.39,50.66,0.015012,3,-0.70,2,0.20,1189/4199,17.83/62.98,1/31,
1298.626300,52.46,-0.42,76.21,51.38,50.80,0.015016,3,-0.70,2,0.20,1193/4199,17.90/62.98,1/31,
1298.686300,52.46,-0.43,76.14,51.38,50.80,0.015004,3,-0.70,2,0.20,1197/4199,17.95/62.98,1/31,
1298.746300,52.46,-0.44,76.08,51.37,50.51,0.015012,3,-0.70,2,0.20,1201/4199,18.01/62.98,1/31,
1298.806400,52.46,-0.45,76.02,51.37,50.51,0.015016,3,-0.70,2,0.20,1205/4199,18.07/62.98,1/31,
1298.866600,52.46,-0.46,75.95,51.37,50.80,0.015024,3,-0.70,2,0.20,1209/4199,18.14/62.98,1/31,
1298.926600,52.46,-0.47,75.89,51.32,50.94,0.015024,3,-0.70,2,0.20,1213/4199,18.19/62.98,1/31,
1298.986600,52.46,-0.48,75.82,51.25,50.37,0.014996,3,-0.70,2,0.20,1217/4199,18.25/62.98,1/31,
1299.046600,52.46,-0.49,75.76,51.18,50.66,0.015004,3,-0.70,2,0.20,1221/4199,18.32/62.98,1/31,
1299.106700,52.46,-0.50,75.70,51.13,50.23,0.015016,3,-0.70,2,0.20,1225/4199,18.38/62.98,1/31,
1299.166700,52.46,-0.51,75.64,51.08,50.66,0.015004,3,-0.70,2,0.20,1229/4199,18.43/62.98,1/31,
1299.226800,52.46,-0.52,75.57,51.04,50.23,0.014996,3,-0.70,2,0.20,1233/4199,18.49/62.98,1/31,
1299.286700,52.46,-0.53,75.51,51.01,50.51,0.015008,3,-0.70,2,0.20,1237/4199,18.56/62.98,1/31,
1299.346800,52.46,-0.54,75.45,50.99,50.37,0.015004,3,-0.70,2,0.20,1241/4199,18.61/62.98,1/31,
1299.406900,52.46,-0.55,75.39,50.98,50.37,0.015016,3,-0.70,2,0.20,1245/4199,18.67/62.98,1/31,
1299.466900,52.46,-0.56,75.33,50.97,50.37,0.015020,3,-0.70,2,0.20,1249/4199,18.73/62.98,1/31,
1299.526900,52.46,-0.57,75.27,50.96,50.08,0.015004,3,-0.70,2,0.20,1253/4199,18.80/62.98,1/31,
1299.586900,52.46,-0.58,75.21,50.96,50.51,0.015012,3,-0.70,2,0.20,1257/4199,18.85/62.98,1/31,
1299.647100,52.46,-0.59,75.16,50.96,50.08,0.015004,3,-0.70,2,0.20,1261/4199,18.91/62.98,1/31,
1299.707200,52.46,-0.60,75.10,50.95,50.80,0.015008,3,-0.70,2,0.20,1265/4199,18.98/62.98,1/31,
1299.767200,52.46,-0.61,75.04,50.95,50.37,0.015016,3,-0.70,2,0.20,1269/4199,19.03/62.98,1/31,
1299.827100,52.46,-0.62,74.98,50.95,50.08,0.015028,3,-0.70,2,0.20,1273/4199,19.09/62.98,1/31,
1299.887300,52.46,-0.63,74.93,50.93,50.37,0.015024,3,-0.70,2,0.20,1277/4199,19.15/62.98,1/31,
1299.947300,52.46,-0.64,74.87,50.87,50.23,0.015008,3,-0.70,2,0.20,1281/4199,19.22/62.98,1/31,
1300.007300,52.46,-0.65,74.82,50.80,49.94,0.014992,3,-0.70,2,0.20,1285/4199,19.27/62.98,1/31,
1300.067400,52.46,-0.66,74.76,50.73,50.37,0.015008,3,-0.70,2,0.20,1289/4199,19.33/62.98,1/31,
1300.127300,52.46,-0.67,74.71,50.68,50.37,0.015000,3,-0.70,2,0.20,1293/4199,19.40/62.98,1/31,
1300.187400,52.46,-0.67,74.66,50.64,50.08,0.015008,3,-0.70,2,0.20,1297/4199,19.45/62.98,1/31,
1300.247400,52.46,-0.68,74.60,50.60,50.08,0.015012,3,-0.70,2,0.20,1301/4199,19.51/62.98,1/31,
1300.307500,52.46,-0.69,74.55,50.58,49.94,0.014996,3,-0.70,2,0.20,1305/4199,19.57/62.98,1/31,
1300.367400,52.46,-0.70,74.50,50.56,49.80,0.015008,3,-0.70,2,0.20,1309/4199,19.64/62.98,1/31,
1300.427500,52.46,-0.71,74.45,50.55,49.65,0.015020,3,-0.70,2,0.20,1313/4199,19.69/62.98,1/31,
1300.487500,52.46,-0.72,74.40,50.54,50.37,0.015012,3,-0.70,2,0.20,1317/4199,19.75/62.98,1/31,
1300.547700,52.46,-0.73,74.35,50.54,50.23,0.015008,3,-0.70,2,0.20,1321/4199,19.81/62.98,1/31,
1300.607800,52.46,-0.73,74.30,50.53,50.08,0.015016,3,-0.70,2,0.20,1325/4199,19.88/62.98,1/31,
1300.667700,52.46,-0.74,74.25,50.53,50.08,0.015004,3,-0.70,2,0.20,1329/4199,19.93/62.98,1/31,
1300.727800,52.46,-0.75,74.20,50.53,49.94,0.015016,3,-0.70,2,0.20,1333/4199,19.99/62.98,1/31,
1300.787800,52.46,-0.76,74.15,50.53,49.94,0.015016,3,-0.70,2,0.20,1337/4199,20.06/62.98,1/31,
1300.847900,52.46,-0.77,74.11,50.53,49.94,0.015008,3,-0.70,2,0.20,1341/4199,20.11/62.98,1/31,
1300.907700,52.46,-0.77,74.06,50.53,49.94,0.015012,3,-0.70,2,0.20,1345/4199,20.17/62.98,1/31,
1300.967800,52.46,-0.78,74.02,50.53,49.80,0.015012,3,-0.70,2,0.20,1349/4199,20.23/62.98,1/31,
1301.027800,52.46,-0.79,73.97,50.53,49.80,0.014996,3,-0.70,2,0.20,1353/4199,20.30/62.98,1/31,
1301.087900,52.46,-0.80,73.93,50.49,49.80,0.015032,3,-0.70,2,0.20,1357/4199,20.35/62.98,1/31,
1301.147900,52.46,-0.80,73.88,50.43,49.65,0.014996,3,-0.70,2,0.20,1361/4199,20.41/62.98,1/31,
1301.207900,52.46,-0.81,73.84,50.36,49.65,0.015004,3,-0.70,2,0.20,1365/4199,20.48/62.98,1/31,
1301.267900,52.46,-0.82,73.80,50.29,49.94,0.014996,3,-0.70,2,0.20,1369/4199,20.53/62.98,1/31,
1301.328000,52.46,-0.82,73.76,50.24,49.36,0.015008,3,-0.70,2,0.20,1373/4199,20.59/62.98,1/31,
1301.388100,52.46,-0.83,73.72,50.20,49.51,0.015008,3,-0.70,2,0.20,1377/4199,20.65/62.98,1/31,
1301.448100,52.46,-0.84,73.68,50.17,49.80,0.014996,3,-0.70,2,0.20,1381/4199,20.72/62.98,1/31,
1301.508200,52.46,-0.84,73.64,50.15,49.36,0.015004,3,-0.70,2,0.20,1385/4199,20.77/62.98,1/31,
1301.568200,52.46,-0.85,73.60,50.13,49.51,0.015020,3,-0.70,2,0.20,1389/4199,20.83/62.98,1/31,
1301.628300,52.46,-0.86,73.56,50.12,49.08,0.015016,3,-0.70,2,0.20,1393/4199,20.90/62.98,1/31,
1301.688400,52.46,-0.86,73.52,50.11,49.36,0.015012,3,-0.70,2,0.20,1397/4199,20.95/62.98,1/31,
1301.748200,52.46,-0.87,73.49,50.11,49.65,0.015008,3,-0.70,2,0.20,1401/4199,21.01/62.98,1/31,
1301.808200,52.46,-0.87,73.45,50.11,49.36,0.015016,3,-0.70,2,0.20,1405/4199,21.07/62.98,1/31,
1301.868300,52.46,-0.88,73.42,50.10,49.65,0.015016,3,-0.70,2,0.20,1409/4199,21.14/62.98,1/31,
1301.928300,52.46,-0.89,73.38,50.10,49.08,0.015012,3,-0.70,2,0.20,1413/4199,21.19/62.98,1/31,
1301.988400,52.46,-0.89,73.35,50.10,49.36,0.015012,3,-0.70,2,0.20,1417/4199,21.25/62.98,1/31,
1302.048300,52.46,-0.90,73.32,50.10,49.80,0.015012,3,-0.70,2,0.20,1421/4199,21.31/62.98,1/31,
1302.108500,52.46,-0.90,73.29,50.10,49.36,0.015016,3,-0.70,2,0.20,1425/4199,21.38/62.98,1/31,
1302.168600,52.46,-0.91,73.26,50.10,49.51,0.015016,3,-0.70,2,0.20,1429/4199,21.43/62.98,1/31,
1302.228600,52.46,-0.91,73.23,50.10,49.22,0.015012,3,-0.70,2,0.20,1433/4199,21.49/62.98,1/31,
1302.288500,52.46,-0.92,73.20,50.10,49.51,0.015012,3,-0.70,2,0.20,1437/4199,21.56/62.98,1/31,
1302.348600,52.46,-0.92,73.17,50.10,49.22,0.015028,3,-0.70,2,0.20,1441/4199,21.61/62.98,1/31,
1302.408700,52.46,-0.93,73.14,50.10,49.51,0.015024,3,-0.70,2,0.20,1445/4199,21.67/62.98,1/31,
1302.468800,52.46,-0.93,73.11,50.10,49.08,0.015024,3,-0.70,2,0.20,1449/4199,21.73/62.98,1/31,
1302.528800,52.46,-0.93,73.09,50.10,49.51,0.015024,3,-0.70,2,0.20,1453/4199,21.80/62.98,1/31,
1302.588700,52.46,-0.94,73.06,50.10,49.65,0.015012,3,-0.70,2,0.20,1457/4199,21.85/62.98,1/31,
1302.648800,52.46,-0.94,73.04,50.10,49.36,0.015004,3,-0.70,2,0.20,1461/4199,21.91/62.98,1/31,
1302.708700,52.46,-0.95,73.01,50.10,49.65,0.014992,3,-0.70,2,0.20,1465/4199,21.98/62.98,1/31,
1302.768900,52.46,-0.95,72.99,50.10,49.22,0.015004,3,-0.70,2,0.20,1469/4199,22.03/62.98,1/31,
1302.829000,52.46,-0.95,72.97,50.08,49.51,0.015024,3,-0.70,2,0.20,1473/4199,22.09/62.98,1/31,
1302.888900,52.46,-0.96,72.95,50.02,49.08,0.015000,3,-0.70,2,0.20,1477/4199,22.15/62.98,1/31,
1302.949000,52.46,-0.96,72.93,49.94,49.51,0.015000,3,-0.70,2,0.20,1481/4199,22.22/62.98,1/31,
1303.009000,52.46,-0.96,72.91,49.88,49.22,0.015008,3,-0.70,2,0.20,1485/4199,22.27/62.98,1/31,
1303.069100,52.46,-0.97,72.89,49.82,48.93,0.014996,3,-0.70,2,0.20,1489/4199,22.33/62.98,1/31,
1303.129000,52.46,-0.97,72.87,49.78,49.36,0.015008,3,-0.70,2,0.20,1493/4199,22.39/62.98,1/31,
1303.189100,52.46,-0.97,72.85,49.74,49.08,0.015000,3,-0.70,2,0.20,1497/4199,22.45/62.98,1/31,
1303.249100,52.46,-0.98,72.84,49.72,48.93,0.015000,3,-0.70,2,0.20,1501/4199,22.51/62.98,1/31,
1303.309100,52.46,-0.98,72.82,49.70,49.36,0.015004,3,-0.70,2,0.20,1505/4199,22.57/62.98,1/31,
1303.369100,52.46,-0.98,72.81,49.69,49.22,0.015000,3,-0.70,2,0.20,1509/4199,22.64/62.98,1/31,
1303.429100,52.46,-0.98,72.79,49.68,49.08,0.015000,3,-0.70,2,0.20,1513/4199,22.69/62.98,1/31,
1303.489300,52.46,-0.99,72.78,49.68,49.36,0.015016,3,-0.70,2,0.20,1517/4199,22.75/62.98,1/31,
1303.549300,52.46,-0.99,72.77,49.67,49.22,0.015008,3,-0.70,2,0.20,1521/4199,22.81/62.98,1/31,
1303.609400,52.46,-0.99,72.76,49.67,49.08,0.015016,3,-0.70,2,0.20,1525/4199,22.88/62.98,1/31,
1303.669400,52.46,-0.99,72.75,49.67,48.79,0.015008,3,-0.70,2,0.20,1529/4199,22.93/62.98,1/31,
1303.729400,52.46,-0.99,72.74,49.67,49.36,0.015016,3,-0.70,2,0.20,1533/4199,22.99/62.98,1/31,
1303.789400,52.46,-0.99,72.73,49.67,49.22,0.014992,3,-0.70,2,0.20,1537/4199,23.06/62.98,1/31,
1303.849500,52.46,-0.99,72.72,49.66,49.08,0.015016,3,-0.70,2,0.20,1541/4199,23.11/62.98,1/31,
1303.909500,52.46,-1.00,72.71,49.66,48.93,0.015020,3,-0.70,2,0.20,1545/4199,23.17/62.98,1/31,
1303.969500,52.46,-1.00,72.71,49.66,49.36,0.015028,3,-0.70,2,0.20,1549/4199,23.23/62.98,1/31,
1304.029500,52.46,-1.00,72.70,49.66,49.22,0.014996,3,-0.70,2,0.20,1553/4199,23.30/62.98,1/31,
1304.089600,52.46,-1.00,72.70,49.66,49.08,0.015000,3,-0.70,2,0.20,1557/4199,23.35/62.98,1/31,
1304.149700,52.46,-1.00,72.69,49.66,48.93,0.015024,3,-0.70,2,0.20,1561/4199,23.41/62.98,1/31,
1304.209700,52.46,-1.00,72.69,49.66,49.36,0.015000,3,-0.70,2,0.20,1565/4199,23.48/62.98,1/31,
1304.269700,52.46,-1.00,72.69,49.66,49.08,0.015000,3,-0.70,2,0.20,1569/4199,23.53/62.98,1/31,
1304.329700,52.46,-1.00,72.69,49.66,48.79,0.015000,3,-0.70,2,0.20,1573/4199,23.59/62.98,1/31,
1304.389800,52.46,-1.00,72.69,49.66,49.22,0.015024,3,-0.70,2,0.20,1577/4199,23.65/62.98,1/31,
1304.450000,52.46,-1.00,72.69,49.66,49.08,0.015012,3,-0.70,2,0.20,1581/4199,23.72/62.98,1/31,
1304.509800,52.46,-1.00,72.69,49.66,48.93,0.015016,3,-0.70,2,0.20,1585/4199,23.77/62.98,1/31,
1304.569900,52.46,-1.00,72.69,49.66,49.36,0.015028,3,-0.70,2,0.20,1589/4199,23.83/62.98,1/31,
1304.630000,52.46,-1.00,72.70,49.66,49.22,0.015028,3,-0.70,2,0.20,1593/4199,23.89/62.98,1/31,
1304.690100,52.46,-1.00,72.70,49.66,48.93,0.015012,3,-0.70,2,0.20,1597/4199,23.95/62.98,1/31,
1304.750100,52.46,-1.00,72.70,49.66,49.36,0.015020,3,-0.70,2,0.20,1601/4199,24.01/62.98,1/31,
1304.810100,52.46,-1.00,72.71,49.66,49.08,0.015004,3,-0.70,2,0.20,1605/4199,24.07/62.98,1/31,
1304.870100,52.46,-0.99,72.72,49.66,49.08,0.015008,3,-0.70,2,0.20,1609/4199,24.14/62.98,1/31,
1304.930300,52.46,-0.99,72.73,49.66,49.36,0.015012,3,-0.70,2,0.20,1613/4199,24.19/62.98,1/31,
1304.990400,52.46,-0.99,72.73,49.66,49.08,0.015000,3,-0.70,2,0.20,1617/4199,24.25/62.98,1/31,
1305.050400,52.46,-0.99,72.74,49.66,49.36,0.015004,3,-0.70,2,0.20,1621/4199,24.31/62.98,1/31,
1305.110400,52.46,-0.99,72.75,49.66,49.22,0.015008,3,-0.70,2,0.20,1625/4199,24.38/62.98,1/31,
1305.170300,52.46,-0.99,72.76,49.66,48.93,0.014996,3,-0.70,2,0.20,1629/4199,24.43/62.98,1/31,
1305.230300,52.46,-0.98,72.78,49.66,49.51,0.014996,3,-0.70,2,0.20,1633/4199,24.49/62.98,1/31,
1305.290400,52.46,-0.98,72.79,49.66,49.22,0.014996,3,-0.70,2,0.20,1637/4199,24.56/62.98,1/31,
1305.350300,52.46,-0.98,72.80,49.66,49.08,0.014992,3,-0.70,2,0.20,1641/4199,24.61/62.98,1/31,
1305.410400,52.46,-0.98,72.82,49.66,49.22,0.015004,3,-0.70,2,0.20,1645/4199,24.67/62.98,1/31,
1305.470500,52.46,-0.98,72.83,49.66,49.22,0.015028,3,-0.70,2,0.20,1649/4199,24.73/62.98,1/31,
1305.530500,52.46,-0.97,72.85,49.66,49.08,0.015028,3,-0.70,2,0.20,1653/4199,24.80/62.98,1/31,
1305.590600,52.46,-0.97,72.86,49.66,48.93,0.015028,3,-0.70,2,0.20,1657/4199,24.85/62.98,1/31,
1305.650500,52.46,-0.97,72.88,49.66,49.36,0.014996,3,-0.70,2,0.20,1661/4199,24.91/62.98,1/31,
1305.710600,52.46,-0.96,72.90,49.66,49.08,0.015000,3,-0.70,2,0.20,1665/4199,24.98/62.98,1/31,
1305.770600,52.46,-0.96,72.92,49.66,48.93,0.014992,3,-0.70,2,0.20,1669/4199,25.03/62.98,1/31,
1305.830700,52.46,-0.96,72.94,49.66,49.36,0.015020,3,-0.70,2,0.20,1673/4199,25.09/62.98,1/31,
1305.890500,52.46,-0.95,72.96,49.66,49.22,0.015000,3,-0.70,2,0.20,1677/4199,25.15/62.98,1/31,
1305.950600,52.46,-0.95,72.98,49.66,49.08,0.014996,3,-0.70,2,0.20,1681/4199,25.22/62.98,1/31,
1306.010600,52.46,-0.95,73.01,49.66,48.79,0.015000,3,-0.70,2,0.20,1685/4199,25.27/62.98,1/31,
1306.070700,52.46,-0.94,73.03,49.68,49.22,0.015020,3,-0.70,2,0.20,1689/4199,25.33/62.98,1/31,
1306.130700,52.46,-0.94,73.05,49.75,49.08,0.015008,3,-0.70,2,0.20,1693/4199,25.39/62.98,1/31,
1306.190700,52.46,-0.93,73.08,49.82,49.36,0.015008,3,-0.70,2,0.20,1697/4199,25.45/62.98,1/31,
1306.250700,52.46,-0.93,73.10,49.89,49.22,0.015000,3,-0.70,2,0.20,1701/4199,25.51/62.98,1/31,
1306.310800,52.46,-0.92,73.13,49.94,49.51,0.015004,3,-0.70,2,0.20,1705/4199,25.57/62.98,1/31,
1306.370800,52.46,-0.92,73.16,49.99,49.22,0.015008,3,-0.70,2,0.20,1709/4199,25.64/62.98,1/31,
1306.430800,52.46,-0.92,73.19,50.02,49.51,0.014996,3,-0.70,2,0.20,1713/4199,25.69/62.98,1/31,
1306.490800,52.46,-0.91,73.22,50.04,49.08,0.015008,3,-0.70,2,0.20,1717/4199,25.75/62.98,1/31,
1306.550900,52.46,-0.91,73.25,50.06,49.51,0.015016,3,-0.70,2,0.20,1721/4199,25.81/62.98,1/31,
1306.611000,52.46,-0.90,73.28,50.07,49.65,0.015012,3,-0.70,2,0.20,1725/4199,25.88/62.98,1/31,
1306.671000,52.46,-0.90,73.31,50.08,49.36,0.015008,3,-0.70,2,0.20,1729/4199,25.93/62.98,1/31,
1306.731000,52.46,-0.89,73.34,50.09,49.51,0.015004,3,-0.70,2,0.20,1733/4199,25.99/62.98,1/31,
1306.791000,52.46,-0.88,73.37,50.09,49.65,0.015012,3,-0.70,2,0.20,1737/4199,26.06/62.98,1/31,
1306.851200,52.46,-0.88,73.41,50.09,49.36,0.015020,3,-0.70,2,0.20,1741/4199,26.11/62.98,1/31,
1306.911300,52.46,-0.87,73.44,50.09,49.65,0.015008,3,-0.70,2,0.20,1745/4199,26.17/62.98,1/31,
1306.971300,52.46,-0.87,73.48,50.10,49.22,0.015016,3,-0.70,2,0.20,1749/4199,26.23/62.98,1/31,
1307.031400,52.46,-0.86,73.51,50.10,49.51,0.015024,3,-0.70,2,0.20,1753/4199,26.30/62.98,1/31,
1307.091400,52.46,-0.85,73.55,50.10,49.65,0.015016,3,-0.70,2,0.20,1757/4199,26.35/62.98,1/31,
1307.151600,52.46,-0.85,73.59,50.10,49.22,0.015024,3,-0.70,2,0.20,1761/4199,26.41/62.98,1/31,
1307.211500,52.46,-0.84,73.63,50.10,49.51,0.014992,3,-0.70,2,0.20,1765/4199,26.47/62.98,1/31,
1307.271600,52.46,-0.84,73.66,50.10,49.65,0.015016,3,-0.70,2,0.20,1769/4199,26.53/62.98,1/31,
1307.331500,52.46,-0.83,73.70,50.10,49.36,0.015024,3,-0.70,2,0.20,1773/4199,26.59/62.98,1/31,
1307.391600,52.46,-0.82,73.74,50.10,49.65,0.015032,3,-0.70,2,0.20,1777/4199,26.65/62.98,1/31,
1307.451700,52.46,-0.82,73.79,50.10,49.22,0.014996,3,-0.70,2,0.20,1781/4199,26.72/62.98,1/31,
1307.511700,52.46,-0.81,73.83,50.10,49.36,0.015024,3,-0.70,2,0.20,1785/4199,26.77/62.98,1/31,
1307.571700,52.46,-0.80,73.87,50.10,49.80,0.015024,3,-0.70,2,0.20,1789/4199,26.83/62.98,1/31,
1307.631700,52.46,-0.79,73.91,50.10,49.36,0.015028,3,-0.70,2,0.20,1793/4199,26.89/62.98,1/31,
1307.691800,52.46,-0.79,73.96,50.10,49.51,0.015016,3,-0.70,2,0.20,1797/4199,26.95/62.98,1/31,
1307.751800,52.46,-0.78,74.00,50.10,49.22,0.014996,3,-0.70,2,0.20,1801/4199,27.01/62.98,1/31,
1307.811900,52.46,-0.77,74.05,50.11,49.36,0.015008,3,-0.70,2,0.20,1805/4199,27.07/62.98,1/31,
1307.871800,52.46,-0.76,74.09,50.16,49.65,0.015008,3,-0.70,2,0.20,1809/4199,27.14/62.98,1/31,
1307.931900,52.46,-0.76,74.14,50.23,49.80,0.015004,3,-0.70,2,0.20,1813/4199,27.19/62.98,1/31,
1307.991900,52.46,-0.75,74.19,50.30,49.80,0.015012,3,-0.70,2,0.20,1817/4199,27.25/62.98,1/31,
1308.052000,52.46,-0.74,74.23,50.36,50.08,0.015008,3,-0.70,2,0.20,1821/4199,27.31/62.98,1/31,
1308.112200,52.46,-0.73,74.28,50.41,50.08,0.015012,3,-0.70,2,0.20,1825/4199,27.38/62.98,1/31,
1308.172100,52.46,-0.72,74.33,50.44,50.08,0.015024,3,-0.70,2,0.20,1829/4199,27.43/62.98,1/31,
1308.232200,52.46,-0.72,74.38,50.47,50.23,0.015012,3,-0.70,2,0.20,1833/4199,27.49/62.98,1/31,
1308.292200,52.46,-0.71,74.43,50.48,50.08,0.015016,3,-0.70,2,0.20,1837/4199,27.56/62.98,1/31,
1308.352300,52.46,-0.70,74.48,50.50,49.94,0.015028,3,-0.70,2,0.20,1841/4199,27.61/62.98,1/31,
1308.412400,52.46,-0.69,74.53,50.51,49.94,0.015016,3,-0.70,2,0.20,1845/4199,27.67/62.98,1/31,
1308.472400,52.46,-0.68,74.59,50.51,49.80,0.015020,3,-0.70,2,0.20,1849/4199,27.73/62.98,1/31,
1308.532500,52.46,-0.67,74.64,50.52,49.65,0.015028,3,-0.70,2,0.20,1853/4199,27.80/62.98,1/31,
1308.592500,52.46,-0.66,74.69,50.52,50.37,0.015012,3,-0.70,2,0.20,1857/4199,27.85/62.98,1/31,
1308.652700,52.46,-0.65,74.75,50.52,50.23,0.015024,3,-0.70,2,0.20,1861/4199,27.91/62.98,1/31,
1308.712600,52.46,-0.65,74.80,50.52,50.08,0.014992,3,-0.70,2,0.20,1865/4199,27.97/62.98,1/31,
1308.772700,52.46,-0.64,74.86,50.52,50.08,0.015024,3,-0.70,2,0.20,1869/4199,28.03/62.98,1/31,
1308.832800,52.46,-0.63,74.91,50.53,49.94,0.014992,3,-0.70,2,0.20,1873/4199,28.09/62.98,1/31,
1308.892800,52.46,-0.62,74.97,50.53,49.80,0.015024,3,-0.70,2,0.20,1877/4199,28.15/62.98,1/31,
1308.952900,52.46,-0.61,75.02,50.53,49.65,0.015028,3,-0.70,2,0.20,1881/4199,28.22/62.98,1/31,
1309.012900,52.46,-0.60,75.08,50.54,50.23,0.014992,3,-0.70,2,0.20,1885/4199,28.27/62.98,1/31,
1309.072900,52.46,-0.59,75.14,50.61,50.23,0.015004,3,-0.70,2,0.20,1889/4199,28.33/62.98,1/31,
1309.132900,52.46,-0.58,75.20,50.68,50.08,0.015004,3,-0.70,2,0.20,1893/4199,28.39/62.98,1/31,
1309.193100,52.46,-0.57,75.26,50.74,49.94,0.015016,3,-0.70,2,0.20,1897/4199,28.45/62.98,1/31,
1309.253200,52.46,-0.56,75.31,50.80,50.37,0.015000,3,-0.70,2,0.20,1901/4199,28.51/62.98,1/31,
1309.313100,52.46,-0.55,75.37,50.84,50.23,0.014992,3,-0.70,2,0.20,1905/4199,28.57/62.98,1/31,
1309.373200,52.46,-0.54,75.43,50.87,49.94,0.015016,3,-0.70,2,0.20,1909/4199,28.64/62.98,1/31,
1309.433200,52.46,-0.53,75.49,50.90,50.37,0.015004,3,-0.70,2,0.20,1913/4199,28.69/62.98,1/31,
1309.493300,52.46,-0.52,75.56,50.91,50.08,0.015016,3,-0.70,2,0.20,1917/4199,28.75/62.98,1/31,
1309.553200,52.46,-0.51,75.62,50.92,50.66,0.015016,3,-0.70,2,0.20,1921/4199,28.81/62.98,1/31,
1309.613400,52.46,-0.50,75.68,50.93,50.37,0.015008,3,-0.70,2,0.20,1925/4199,28.88/62.98,1/31,
1309.673500,52.46,-0.49,75.74,50.94,50.08,0.015016,3,-0.70,2,0.20,1929/4199,28.93/62.98,1/31,
1309.733500,52.46,-0.48,75.80,50.94,50.51,0.015012,3,-0.70,2,0.20,1933/4199,28.99/62.98,1/31,
1309.793600,52.46,-0.47,75.87,50.94,50.37,0.014996,3,-0.70,2,0.20,1937/4199,29.05/62.98,1/31,
1309.853500,52.46,-0.46,75.93,50.95,50.08,0.015012,3,-0.70,2,0.20,1941/4199,29.11/62.98,1/31,
1309.913600,52.46,-0.45,76.00,50.95,50.51,0.015016,3,-0.70,2,0.20,1945/4199,29.17/62.98,1/31,
1309.973600,52.46,-0.44,76.06,50.95,50.37,0.015016,3,-0.70,2,0.20,1949/4199,29.23/62.98,1/31,
1310.033700,52.46,-0.42,76.12,50.99,50.08,0.015012,3,-0.70,2,0.20,1953/4199,29.30/62.98,1/31,
1310.093500,52.46,-0.41,76.19,51.06,50.51,0.014996,3,-0.70,2,0.20,1957/4199,29.35/62.98,1/31,
1310.153700,52.46,-0.40,76.25,51.13,50.08,0.015012,3,-0.70,2,0.20,1961/4199,29.41/62.98,1/31,
1310.213700,52.46,-0.39,76.32,51.19,50.37,0.015016,3,-0.70,2,0.20,1965/4199,29.47/62.98,1/31,
1310.273800,52.46,-0.38,76.39,51.24,50.66,0.015012,3,-0.70,2,0.20,1969/4199,29.53/62.98,1/31,
1310.333900,52.46,-0.37,76.45,51.28,50.80,0.015020,3,-0.70,2,0.20,1973/4199,29.59/62.98,1/31,
1310.393900,52.46,-0.36,76.52,51.30,50.37,0.015016,3,-0.70,2,0.20,1977/4199,29.65/62.98,1/31,
1310.454000,52.46,-0.35,76.59,51.32,50.51,0.015020,3,-0.70,2,0.20,1981/4199,29.72/62.98,1/31,
1310.514000,52.46,-0.34,76.65,51.34,50.66,0.015008,3,-0.70,2,0.20,1985/4199,29.77/62.98,1/31,
1310.574100,52.46,-0.32,76.72,51.35,50.94,0.015000,3,-0.70,2,0.20,1989/4199,29.83/62.98,1/31,
1310.634200,52.46,-0.31,76.79,51.35,51.09,0.014992,3,-0.70,2,0.20,1993/4199,29.89/62.98,1/31,
1310.694100,52.46,-0.30,76.86,51.36,50.51,0.015000,3,-0.70,2,0.20,1997/4199,29.95/62.98,1/31,
1310.754300,52.46,-0.29,76.93,51.36,50.66,0.015000,3,-0.70,2,0.20,2001/4199,30.01/62.98,1/31,
1310.814300,52.46,-0.28,77.00,51.36,50.80,0.015000,3,-0.70,2,0.20,2005/4199,30.07/62.98,1/31,
1310.874400,52.46,-0.27,77.07,51.36,50.94,0.015028,3,-0.70,2,0.20,2009/4199,30.14/62.98,1/31,
1310.934400,52.46,-0.26,77.13,51.41,50.94,0.015028,3,-0.70,2,0.20,2013/4199,30.19/62.98,1/31,
1310.994400,52.46,-0.24,77.20,51.48,51.09,0.014996,3,-0.70,2,0.20,2017/4199,30.25/62.98,1/31,
1311.054400,52.46,-0.23,77.27,51.55,51.23,0.015020,3,-0.70,2,0.20,2021/4199,30.31/62.98,1/31,
