time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
255.92703,1021,0.809,62,61.78,70.05,0.22,86.01,146,85.79,0.015012
255.94206,1021,0.792,62,62.07,70.06,-0.07,86,146,85.82,0.015016
255.95706,1021,0.809,62,61.93,70.07,0.07,86.01,146,85.85,0.014996
255.97206,1021,0.792,62,62.51,70.08,-0.51,85.98,146,85.85,0.015012
255.98708,1021,0.809,62,61.93,70.09,0.07,85.98,146,85.84,0.015
256.00211,1021,0.792,62,62.51,70.1,-0.51,85.96,146,85.84,0.015024
256.01709,1021,0.809,62,61.93,70.11,0.07,85.96,146,85.83,0.015008
256.03214,1021,0.797,62,62.22,70.12,-0.22,85.95,146,85.83,0.015024
256.04715,1021,0.803,62,62.37,70.13,-0.37,85.93,146,85.82,0.015008
256.06213,1021,0.797,62,62.66,70.14,-0.66,85.89,145,85.82,0.014992
256.07715,1021,0.797,62,62.66,70.15,-0.66,85.86,145,85.82,0.015012
256.09216,1021,0.803,62,62.07,70.15,-0.07,85.85,145,85.81,0.01502
256.10718,1021,0.797,62,62.81,70.16,-0.81,85.81,145,85.81,0.015012
256.12216,1021,0.803,62,62.51,70.16,-0.51,85.78,145,85.79,0.014992
256.13718,1021,0.792,62,62.81,70.16,-0.81,85.74,145,85.77,0.015008
256.15216,1021,0.803,62,62.51,70.16,-0.51,85.71,145,85.74,0.015
256.16721,1021,0.797,62,62.81,70.16,-0.81,85.67,144,85.72,0.01502
256.18222,1021,0.803,62,62.66,70.16,-0.66,85.63,144,85.71,0.015012
256.1972,1021,0.792,62,62.81,70.15,-0.81,85.59,144,85.68,0.015012
256.21225,1021,0.803,62,62.37,70.14,-0.37,85.57,144,85.64,0.01502
256.22723,1021,0.797,62,62.81,70.13,-0.81,85.53,144,85.61,0.015004
256.24225,1021,0.803,62,62.66,70.12,-0.66,85.49,143,85.58,0.014996
256.25723,1021,0.797,62,63.1,70.11,-1.1,85.43,143,85.55,0.015008
256.27225,1021,0.803,62,62.95,70.09,-0.95,85.38,143,85.52,0.015016
256.28729,1021,0.797,62,63.1,70.07,-1.1,85.32,143,85.47,0.015016
256.30228,1021,0.797,62,62.81,70.05,-0.81,85.28,142,85.44,0.015
256.31729,1021,0.803,62,62.66,70.03,-0.66,85.24,142,85.4,0.015008
256.33231,1021,0.792,62,62.81,70.01,-0.81,85.2,142,85.36,0.015024
256.34732,1021,0.809,62,62.81,69.98,-0.81,85.16,142,85.31,0.01502
256.36234,1021,0.792,77,63.1,69.96,13.9,85.9,145,85.33,0.015016
256.37735,1021,0.809,77,62.81,69.93,14.19,86.67,149,85.43,0.015
256.39233,1021,0.797,77,63.25,69.91,13.75,87.41,153,85.62,0.014996
256.40735,1021,0.803,77,63.1,69.9,13.9,88.15,156,85.88,0.015008
256.42233,1021,0.803,77,62.66,69.91,14.34,88.92,160,86.2,0.014992
256.43735,1021,0.797,77,62.66,69.94,14.34,89.69,163,86.56,0.015016
256.45236,1021,0.803,77,62.81,69.99,14.19,90.45,167,86.95,0.014996
256.46735,1021,0.797,77,63.39,70.08,13.61,91.18,171,87.37,0.014992
256.48236,1021,0.792,77,63.69,70.19,13.31,91.9,174,87.83,0.015008
256.49734,1021,0.809,77,63.54,70.34,13.46,92.63,178,88.3,0.015008
256.51239,1021,0.809,77,64.13,70.51,12.87,93.32,180,88.77,0.01502
256.52737,1021,0.809,77,65.01,70.73,11.99,93.98,180,89.21,0.014996
256.54239,1021,0.809,77,65.01,70.97,11.99,94.63,180,89.59,0.015012
256.5574,1021,0.803,77,65.3,71.23,11.7,95.27,180,89.91,0.015008
256.57242,1021,0.809,77,65.74,71.51,11.26,95.89,180,90.19,0.01502
256.58743,1021,0.797,77,66.77,71.8,10.23,96.45,180,90.43,0.015008
256.60242,1021,0.792,77,66.77,72.1,10.23,97.02,180,90.64,0.015
256.61743,1021,0.815,77,67.8,72.39,9.2,97.53,180,90.82,0.015008
256.63245,1021,0.797,77,68.09,72.69,8.91,98.02,180,90.97,0.015
256.64746,1021,0.797,77,68.39,72.97,8.61,98.5,180,91.11,0.015016
256.66248,1021,0.809,77,68.39,73.24,8.61,98.98,180,91.22,0.015012
256.67746,1021,0.792,77,68.97,73.5,8.03,99.43,180,91.32,0.015012
256.6925,1021,0.809,77,69.12,73.75,7.88,99.88,180,91.4,0.01502
256.70749,1021,0.792,77,69.71,73.98,7.29,100,180,91.47,0.015004
256.7225,1021,0.809,77,69.85,74.2,7.15,100,180,91.54,0.015
256.73752,1021,0.792,77,70.29,74.4,6.71,100,180,91.59,0.015008
256.7525,1021,0.809,77,69.71,74.58,7.29,100,180,91.64,0.015008
256.76755,1021,0.792,77,70.59,74.75,6.41,100,180,91.68,0.01502
256.78253,1021,0.803,77,70.59,74.91,6.41,100,180,91.71,0.015
256.79755,1021,0.792,77,70.88,75.05,6.12,100,180,91.74,0.015008
256.81253,1021,0.803,77,70.88,75.18,6.12,100,180,91.77,0.014992
256.82751,1021,0.792,77,71.47,75.3,5.53,100,180,91.79,0.014996
256.84253,1021,0.797,77,71.76,75.4,5.24,100,180,91.81,0.015008
256.85754,1021,0.803,77,71.61,75.5,5.39,100,180,91.82,0.015004
256.87253,1021,0.792,77,71.91,75.58,5.09,100,180,91.84,0.014992
256.88754,1021,0.809,77,71.61,75.66,5.39,100,180,91.85,0.015008
256.90253,1021,0.786,77,72.49,75.73,4.51,100,180,91.86,0.014996
256.91754,1021,0.809,77,71.61,75.79,5.39,100,180,91.87,0.015008
256.93256,1021,0.797,77,71.61,75.85,5.39,100,180,91.88,0.015008
256.94757,1021,0.797,77,72.35,75.9,4.65,100,180,91.88,0.015016
256.96259,1021,0.803,77,72.05,75.94,4.95,100,180,91.89,0.015008
256.97757,1021,0.786,77,72.79,75.98,4.21,100,180,91.89,0.015008
256.99261,1021,0.809,77,71.91,76.02,5.09,100,180,91.9,0.015024
257.00763,1021,0.792,77,72.05,76.05,4.95,100,180,91.9,0.015
257.02261,1021,0.803,77,71.91,76.08,5.09,100,180,91.9,0.015004
257.03763,1021,0.797,77,72.2,76.1,4.8,100,180,91.91,0.015004
257.05264,1021,0.797,77,72.64,76.12,4.36,100,180,91.91,0.015024
257.06766,1021,0.809,77,72.2,76.14,4.8,100,180,91.91,0.015008
257.08264,1021,0.786,77,72.79,76.16,4.21,100,180,91.91,0.014996
257.09766,1021,0.809,77,72.49,76.18,4.51,100,180,91.91,0.015008
257.11264,1021,0.792,77,72.05,76.19,4.95,100,180,91.91,0.015
257.12766,1021,0.809,77,71.76,76.2,5.24,100,180,91.92,0.015016
257.1427,1021,0.797,77,72.49,76.21,4.51,100,180,91.92,0.015016
257.15768,1021,0.797,77,72.49,76.22,4.51,100,180,91.92,0.015008
257.1727,1021,0.809,77,72.2,76.23,4.8,100,180,91.92,0.01502
257.18771,1021,0.792,77,72.35,76.24,4.65,100,180,91.92,0.015008
257.20273,1021,0.809,77,72.05,76.24,4.95,100,180,91.92,0.015012
257.21771,1021,0.792,77,72.05,76.25,4.95,100,180,91.92,0.014996
257.23273,1021,0.803,77,72.64,76.25,4.36,100,180,91.92,0.015012
257.24774,1021,0.803,77,72.35,76.26,4.65,100,180,91.92,0.015008
257.26276,1021,0.797,77,72.49,76.26,4.51,100,180,91.92,0.015008
257.27777,1021,0.809,77,72.2,76.26,4.8,100,180,91.92,0.015008
257.29279,1021,0.792,77,72.35,76.27,4.65,100,180,91.92,0.015024
257.3078,1021,0.809,77,71.76,76.27,5.24,100,180,91.92,0.015016
257.32281,1021,0.797,77,72.05,76.27,4.95,100,180,91.92,0.01502
257.33783,1021,0.803,77,72.2,76.27,4.8,100,180,91.92,0.015004
257.35284,1021,0.803,77,72.49,76.28,4.51,100,180,91.92,0.015024
257.36786,1021,0.797,77,72.64,76.28,4.36,100,180,91.92,0.015012
257.38284,1021,0.809,77,72.49,76.28,4.51,100,180,91.92,0.014992
257.39786,1021,0.792,77,72.35,76.28,4.65,100,180,91.92,0.015012
257.41287,1021,0.809,77,72.05,76.28,4.95,100,180,91.92,0.015
257.42789,1021,0.792,77,72.05,76.28,4.95,100,180,91.92,0.015024
257.4429,1021,0.803,77,72.49,76.28,4.51,100,180,91.92,0.015008
257.45792,1021,0.797,77,72.93,76.28,4.07,100,180,91.92,0.015004
257.4729,1021,0.803,77,72.35,76.28,4.65,100,180,91.92,0.014992
257.48792,1021,0.797,77,72.05,76.28,4.95,100,180,91.92,0.015
257.5029,1021,0.792,77,72.2,76.28,4.8,100,180,91.92,0.015004
257.51791,1021,0.809,77,72.05,76.28,4.95,100,180,91.92,0.015008
257.53293,1021,0.792,77,72.2,76.28,4.8,100,180,91.92,0.015012
257.54794,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.015016
257.56296,1021,0.792,77,71.91,76.29,5.09,100,180,91.92,0.015
257.57794,1021,0.803,77,72.2,76.29,4.8,100,180,91.92,0.015008
257.59296,1021,0.803,77,72.49,76.29,4.51,100,180,91.92,0.015
257.60794,1021,0.797,77,72.49,76.29,4.51,100,180,91.92,0.015012
257.62299,1021,0.809,77,72.2,76.29,4.8,100,180,91.92,0.01502
257.63797,1021,0.792,77,72.35,76.29,4.65,100,180,91.92,0.015
257.65295,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.014992
257.66797,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.015008
257.68301,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.015028
257.69803,1021,0.797,77,72.05,76.29,4.95,100,180,91.92,0.015012
257.71301,1021,0.803,77,72.49,76.29,4.51,100,180,91.92,0.015004
257.72806,1021,0.803,77,72.35,76.29,4.65,100,180,91.92,0.015024
257.74304,1021,0.792,77,72.49,76.29,4.51,100,180,91.92,0.015
257.75806,1021,0.809,77,72.2,76.29,4.8,100,180,91.92,0.015008
257.77304,1021,0.792,77,72.35,76.29,4.65,100,180,91.92,0.014992
257.78806,1021,0.809,77,72.05,76.29,4.95,100,180,91.92,0.015004
257.80304,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.014996
257.81805,1021,0.803,77,71.91,76.29,5.09,100,180,91.92,0.015008
257.83307,1021,0.792,77,71.91,76.29,5.09,100,180,91.92,0.01502
257.84808,1021,0.803,77,72.93,76.29,4.07,100,180,91.92,0.015012
257.8631,1021,0.803,77,72.35,76.29,4.65,100,180,91.92,0.015
257.87808,1021,0.792,77,72.49,76.29,4.51,100,180,91.92,0.015008
257.8931,1021,0.809,77,72.2,76.29,4.8,100,180,91.92,0.015
257.90808,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.015012
257.92313,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.015016
257.93814,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.015008
257.95316,1021,0.803,77,72.2,76.29,4.8,100,180,91.92,0.015024
257.96817,1021,0.797,77,72.2,76.29,4.8,100,180,91.92,0.015008
257.98315,1021,0.797,77,72.49,76.29,4.51,100,180,91.92,0.014992
257.99817,1021,0.803,77,72.35,76.29,4.65,100,180,91.92,0.015012
258.01318,1021,0.792,77,72.49,76.29,4.51,100,180,91.92,0.015016
258.0282,1021,0.809,77,72.2,76.29,4.8,100,180,91.92,0.015012
258.04321,1021,0.792,77,71.76,76.29,5.24,100,180,91.92,0.015004
258.0582,1021,0.809,77,72.05,76.29,4.95,100,180,91.92,0.015004
258.07321,1021,0.792,77,72.64,76.29,4.36,100,180,91.92,0.015
258.0882,1021,0.809,77,72.35,76.29,4.65,100,180,91.92,0.014996
258.10321,1021,0.797,77,72.05,76.29,4.95,100,180,91.92,0.015
258.11819,1021,0.797,77,72.35,76.29,4.65,100,180,91.92,0.015008
258.13324,1021,0.809,77,72.05,76.29,4.95,100,180,91.92,0.015024
258.14825,1021,0.792,77,72.35,76.29,4.65,100,180,91.92,0.015008
258.16324,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.014996
258.17825,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.015008
258.19324,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.014996
258.20822,1021,0.792,77,72.05,76.29,4.95,100,180,91.92,0.014992
258.22324,1021,0.803,77,71.76,76.29,5.24,100,180,91.92,0.015008
258.23825,1021,0.797,77,72.35,76.29,4.65,100,180,91.92,0.015008
258.25323,1021,0.797,77,72.49,76.29,4.51,100,180,91.92,0.014992
258.26822,1021,0.803,77,72.05,76.29,4.95,100,180,91.92,0.014996
258.28323,1021,0.792,77,72.49,76.29,4.51,100,180,91.92,0.015004
258.29825,1021,0.809,77,72.2,76.29,4.8,100,180,91.92,0.015008
258.31326,1021,0.792,77,72.35,76.29,4.65,100,180,91.92,0.01502
258.32828,1021,0.809,77,71.76,76.29,5.24,100,180,91.92,0.015012
258.34329,1021,0.797,77,72.05,76.29,4.95,100,180,91.92,0.015016
258.35831,1021,0.803,77,71.91,76.29,5.09,100,180,91.92,0.015024
258.37332,1021,0.803,77,72.49,76.29,4.51,100,180,91.92,0.014996
258.38834,1021,0.797,77,72.49,76.29,4.51,100,180,91.92,0.01502
258.40335,1021,0.809,77,72.79,76.29,4.21,100,180,91.92,0.015012
258.41837,1021,0.792,77,72.79,76.29,4.21,100,180,91.92,0.015008
258.43335,1021,0.809,77,72.49,76.29,4.51,100,180,91.92,0.014992
258.44836,1021,0.792,77,72.49,76.29,4.51,100,180,91.92,0.015004
258.46335,1021,0.809,77,72.05,76.29,4.95,100,180,91.92,0.014996
258.47836,1021,0.797,77,71.91,76.29,5.09,100,180,91.92,0.015008
258.49335,1021,0.797,77,72.35,76.29,4.65,100,180,91.92,0.014996
258.50836,1021,0.803,77,72.05,76.29,4.95,100,180,91.92,0.015
258.52335,1021,0.792,77,72.93,76.29,4.07,100,180,91.92,0.015
258.53836,1021,0.809,77,72.49,76.29,4.51,100,180,91.92,0.015008
258.55334,1021,0.792,77,72.49,76.29,4.51,100,180,91.92,0.014992
258.56836,1021,0.809,77,72.05,76.29,4.95,100,180,91.92,0.015004
258.58337,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.015
258.59836,1021,0.809,77,72.05,76.29,4.95,100,180,91.92,0.015004
258.61334,1021,0.792,77,71.91,76.29,5.09,100,180,91.92,0.014992
258.62836,1021,0.803,77,72.05,76.29,4.95,100,180,91.92,0.015008
258.64337,1021,0.803,77,72.35,76.29,4.65,100,180,91.92,0.015012
258.65836,1021,0.797,77,72.2,76.29,4.8,100,180,91.92,0.014992
258.67337,1021,0.803,77,72.05,76.29,4.95,100,180,91.92,0.015
258.68835,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.014996
258.70337,1021,0.809,77,71.91,76.29,5.09,100,180,91.92,0.015004
258.71835,1021,0.792,77,72.05,76.29,4.95,100,180,91.92,0.015008
258.7334,1021,0.809,77,71.76,76.29,5.24,100,180,91.92,0.015024
258.74838,1021,0.792,77,71.91,76.29,5.09,100,180,91.92,0.015
258.7634,1021,0.809,77,71.61,76.29,5.39,100,180,91.92,0.015004
258.77841,1021,0.797,77,71.17,76.29,5.83,100,180,91.92,0.015004
258.7934,1021,0.803,77,71.76,76.29,5.24,100,180,91.92,0.015016
258.80844,1021,0.803,77,71.61,76.29,5.39,100,180,91.92,0.015016
258.82343,1021,0.792,77,71.91,76.29,5.09,100,180,91.92,0.015
258.83844,1021,0.809,77,71.61,76.29,5.39,100,180,91.92,0.015004
258.85345,1021,0.786,77,72.35,76.29,4.65,100,180,91.92,0.015
258.86844,1021,0.815,77,71.61,76.29,5.39,100,180,91.92,0.015012
258.88348,1021,0.792,77,71.76,76.29,5.24,100,180,91.92,0.01502
258.89847,1021,0.809,77,71.61,76.29,5.39,100,180,91.92,0.015008
258.91348,1021,0.797,77,71.61,76.29,5.39,100,180,91.92,0.015016
258.9285,1021,0.797,77,72.35,76.29,4.65,100,180,91.92,0.015012
258.94351,1021,0.803,77,72.05,76.29,4.95,100,180,91.92,0.014996
258.9585,1021,0.792,77,72.2,76.29,4.8,100,180,91.92,0.015008
258.97351,1021,0.809,77,71.61,76.29,5.39,100,180,91.92,0.015004
258.98853,1021,0.792,77,71.76,76.29,5.24,100,180,91.92,0.01502
259.00354,1021,0.809,77,71.17,76.29,5.83,100,180,91.92,0.015008
259.01855,1021,0.792,77,71.32,76.29,5.68,100,180,91.92,0.015008
259.03354,1021,0.809,77,71.03,76.29,5.97,100,180,91.92,0.014992
259.04855,1021,0.797,77,71.32,76.29,5.68,100,180,91.92,0.015024
259.06357,1021,0.797,77,72.05,76.29,4.95,100,180,91.92,0.015008
259.07858,1021,0.803,77,71.61,76.29,5.39,100,180,91.92,0.015008
259.0936,1021,0.792,77,71.61,76.29,5.39,100,180,91.92,0.015016
259.10861,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015016
259.12363,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.014996
259.13861,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015012
259.15363,1021,0.792,77,70.59,76.29,6.41,100,180,91.92,0.014996
259.16861,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015
259.18362,1021,0.797,77,71.03,76.29,5.97,100,180,91.92,0.015
259.19861,1021,0.803,77,71.17,76.29,5.83,100,180,91.92,0.015008
259.21365,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.01502
259.22867,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015008
259.24365,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.014996
259.25867,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015008
259.27365,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.014996
259.28867,1021,0.797,77,71.03,76.29,5.97,100,180,91.92,0.015004
259.30365,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.014996
259.31866,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015008
259.33365,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.014992
259.34866,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.015004
259.36365,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015
259.37866,1021,0.815,77,70.59,76.29,6.41,100,180,91.92,0.015004
259.39368,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.015
259.40866,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015
259.42368,1021,0.797,77,71.03,76.29,5.97,100,180,91.92,0.015016
259.43869,1021,0.797,77,71.17,76.29,5.83,100,180,91.92,0.015024
259.4537,1021,0.809,77,70.88,76.29,6.12,100,180,91.92,0.015
259.46872,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.01502
259.48373,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.015008
259.49875,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015008
259.51376,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015024
259.52878,1021,0.797,77,70.73,76.29,6.27,100,180,91.92,0.015008
259.54376,1021,0.803,77,71.03,76.29,5.97,100,180,91.92,0.014996
259.55878,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015008
259.57376,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015004
259.58878,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.015
259.60379,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.014992
259.61877,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015008
259.63379,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.015
259.6488,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015016
259.66382,1021,0.797,77,70.88,76.29,6.12,100,180,91.92,0.015012
259.6788,1021,0.797,77,71.17,76.29,5.83,100,180,91.92,0.015008
259.69385,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015024
259.70883,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015004
259.72385,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.014996
259.73886,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015012
259.75385,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.014996
259.76883,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.014992
259.78384,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015008
259.79886,1021,0.797,77,70.44,76.29,6.56,100,180,91.92,0.015008
259.81387,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015024
259.82886,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.014996
259.84387,1021,0.797,77,71.03,76.29,5.97,100,180,91.92,0.015004
259.85889,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015008
259.8739,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.01502
259.88892,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015012
259.90393,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.015
259.91891,1021,0.815,77,70.44,76.29,6.56,100,180,91.92,0.015004
259.93393,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.015
259.94894,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.01502
259.96396,1021,0.797,77,70.88,76.29,6.12,100,180,91.92,0.015012
259.97897,1021,0.797,77,71.17,76.29,5.83,100,180,91.92,0.015008
259.99399,1021,0.809,77,70.88,76.29,6.12,100,180,91.92,0.015024
260.009,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015004
260.02399,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.014996
260.039,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015008
260.05402,1021,0.809,77,71.03,76.29,5.97,100,180,91.92,0.015016
260.06903,1021,0.792,77,71.17,76.29,5.83,100,180,91.92,0.015016
260.08405,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015008
260.09903,1021,0.797,77,70.59,76.29,6.41,100,180,91.92,0.015
260.11404,1021,0.797,77,70.73,76.29,6.27,100,180,91.92,0.014996
260.12903,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015016
260.14407,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015016
260.15906,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015008
260.17407,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.014992
260.18906,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.015004
260.2041,1021,0.792,77,70.59,76.29,6.41,100,180,91.92,0.015028
260.21912,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.015012
260.2341,1021,0.792,77,70.59,76.29,6.41,100,180,91.92,0.014996
260.24908,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.014992
260.2641,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015008
260.27911,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015008
260.2941,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.014992
260.30908,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.014996
260.3241,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015004
260.33911,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015008
260.35413,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015016
260.36914,1021,0.792,77,70.44,76.29,6.56,100,180,91.92,0.015016
260.38412,1021,0.803,77,70.44,76.29,6.56,100,180,91.92,0.014996
260.39914,1021,0.797,77,70.73,76.29,6.27,100,180,91.92,0.015008
260.41415,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015
260.42914,1021,0.803,77,71.17,76.29,5.83,100,180,91.92,0.014992
260.44415,1021,0.797,77,71.03,76.29,5.97,100,180,91.92,0.015004
260.45914,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.015012
260.47418,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.01502
260.4892,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.015008
260.50418,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.014996
260.5192,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.015008
260.53418,1021,0.792,77,70.59,76.29,6.41,100,180,91.92,0.014992
260.54919,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015004
260.56418,1021,0.797,77,70.73,76.29,6.27,100,180,91.92,0.015
260.57919,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.015008
260.59418,1021,0.803,77,70.88,76.29,6.12,100,180,91.92,0.014992
260.60919,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015012
260.62421,1021,0.803,77,70.73,76.29,6.27,100,180,91.92,0.014992
260.63919,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015
260.65421,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015004
260.66919,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015
260.6842,1021,0.809,77,70.15,76.29,6.85,100,180,91.92,0.014996
260.69919,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.015008
260.7142,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.015
260.72919,1021,0.797,77,70.73,76.29,6.27,100,180,91.92,0.014992
260.7442,1021,0.809,77,70.59,76.29,6.41,100,180,91.92,0.015008
260.75919,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015004
260.7742,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.014992
260.78918,1021,0.797,77,70.29,76.29,6.71,100,180,91.92,0.015
260.8042,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015008
260.81921,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015
260.8342,1021,0.797,77,70.88,76.29,6.12,100,180,91.92,0.015012
260.84924,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015024
260.86423,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.014996
260.87924,1021,0.815,77,70.59,76.29,6.41,100,180,91.92,0.015008
260.89423,1021,0.792,77,70.73,76.29,6.27,100,180,91.92,0.014992
260.90921,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.014992
260.92422,1021,0.792,77,70.59,76.29,6.41,100,180,91.92,0.015012
260.93924,1021,0.809,77,70.44,76.29,6.56,100,180,91.92,0.015
260.95422,1021,0.792,77,70.44,76.29,6.56,100,180,91.92,0.014996
260.96924,1021,0.803,77,70.44,76.29,6.56,100,180,91.92,0.015008
260.98425,1021,0.797,77,70.88,76.29,6.12,100,180,91.92,0.01502
260.99927,1021,0.797,77,71.03,76.29,5.97,100,180,91.92,0.015016
261.01428,1021,0.803,77,70.73,76.29,6.27,100,180,91.92,0.015
261.02927,1021,0.797,77,70.88,76.29,6.12,100,180,91.92,0.014992
261.04428,1021,0.803,77,70.73,76.29,6.27,100,180,91.92,0.015008
261.05927,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015008
261.07428,1021,0.815,77,70.59,76.29,6.41,100,180,91.92,0.014992
261.08929,1021,0.786,77,70.88,76.29,6.12,100,180,91.92,0.015008
261.10428,1021,0.809,77,71.03,76.29,5.97,100,180,91.92,0.014992
261.11929,1021,0.792,77,71.03,76.29,5.97,100,180,91.92,0.015004
261.13428,1021,0.809,77,70.73,76.29,6.27,100,180,91.92,0.014992
261.14929,1021,0.792,77,70.29,76.29,6.71,100,180,91.92,0.015008
261.16428,1021,0.809,77,70.15,76.29,6.85,100,180,91.92,0.015
261.17929,1021,0.792,77,70.15,76.29,6.85,100,180,91.92,0.015004
261.19427,1021,0.803,77,70.15,76.29,6.85,100,180,91.92,0.015
261.20929,1021,0.797,77,70.73,76.29,6.27,100,180,91.92,0.01502
261.2243,1021,0.792,77,70.88,76.29,6.12,100,180,91.92,0.015012
261.23932,1021,0.803,77,70.59,76.29,6.41,100,180,91.92,0.015
