31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
533.924500,71.45,-0.98,109.10,71.10,0.00,0.014992,3,2.00,79,99.97,3/331,0.04/4.96,28/32
533.984500,71.45,-0.88,112.07,71.07,0.00,0.014992,3,2.00,79,99.97,7/331,0.10/4.96,28/32
534.044560,71.45,-0.71,114.70,71.07,0.00,0.015008,3,2.00,79,99.97,11/331,0.16/4.96,28/32
534.104550,71.45,-0.48,116.78,71.08,0.00,0.015000,3,2.00,79,99.97,15/331,0.22/4.96,28/32
534.164550,71.45,-0.22,118.11,71.09,0.00,0.015024,3,2.00,79,99.97,19/331,0.28/4.96,28/32
534.224550,71.44,0.07,118.57,71.11,0.00,0.015008,3,2.00,79,99.97,23/331,0.34/4.96,28/32
534.284550,71.45,0.34,118.14,71.12,0.00,0.015012,3,2.00,79,99.97,27/331,0.41/4.96,28/32
534.344600,71.45,0.59,116.84,71.13,0.00,0.014996,3,2.00,79,99.97,31/331,0.47/4.96,28/32
534.404600,71.45,0.80,114.78,71.13,0.00,0.015000,3,2.00,79,99.97,35/331,0.52/4.96,28/32
534.464600,71.46,0.93,112.17,71.14,0.00,0.015024,3,2.00,79,99.97,39/331,0.58/4.96,28/32
534.524600,71.45,1.00,109.19,71.14,0.00,0.015024,3,2.00,79,99.97,43/331,0.64/4.96,28/32
534.584590,71.45,0.98,106.14,71.15,0.00,0.015008,3,2.00,79,99.97,47/331,0.70/4.96,28/32
534.644590,71.45,0.88,103.24,71.15,0.00,0.015016,3,2.00,79,99.97,51/331,0.76/4.96,28/32
534.704590,71.45,0.72,100.73,71.15,0.00,0.014992,3,2.00,79,99.97,55/331,0.82/4.96,28/32
534.764590,71.45,0.49,98.77,71.15,0.00,0.015000,3,2.00,79,99.97,59/331,0.88/4.96,28/32
534.824580,71.45,0.23,97.53,71.15,0.00,0.015012,3,2.00,79,99.97,63/331,0.94/4.96,28/32
534.884580,71.45,-0.06,97.08,71.15,0.00,0.015016,3,2.00,79,99.97,67/331,1.00/4.96,28/32
534.944580,71.45,-0.34,97.45,71.15,0.00,0.015000,3,2.00,79,99.97,71/331,1.06/4.96,28/32
535.004580,71.45,-0.59,98.62,71.15,0.00,0.015012,3,2.00,79,99.97,75/331,1.13/4.96,28/32
535.064640,71.45,-0.79,100.50,71.15,0.00,0.015012,3,2.00,79,99.97,79/331,1.18/4.96,28/32
535.124630,71.45,-0.93,102.97,71.15,0.00,0.015020,3,2.00,79,99.97,83/331,1.25/4.96,28/32
535.184630,71.44,-1.00,105.82,71.15,0.00,0.015008,3,2.00,79,99.97,87/331,1.30/4.96,28/32
535.244630,71.43,-0.98,108.87,71.15,0.00,0.015020,3,2.00,79,99.97,91/331,1.37/4.96,28/32
535.304630,71.43,-0.89,111.85,71.14,0.00,0.015000,3,2.00,79,99.97,95/331,1.42/4.96,28/32
535.364620,71.44,-0.72,114.53,71.14,0.00,0.015012,3,2.00,79,99.97,99/331,1.49/4.96,28/32
535.424620,71.45,-0.50,116.66,71.14,0.00,0.015004,3,2.00,79,99.97,103/331,1.54/4.96,28/32
535.484620,71.44,-0.24,118.04,71.14,0.00,0.015008,3,2.00,79,99.97,107/331,1.61/4.96,28/32
535.544620,71.43,0.05,118.56,71.14,0.00,0.015020,3,2.00,79,99.97,111/331,1.66/4.96,28/32
535.604610,71.43,0.33,118.18,71.14,0.00,0.014996,3,2.00,79,99.97,115/331,1.72/4.96,28/32
535.664610,71.43,0.58,116.93,71.14,0.00,0.015000,3,2.00,79,99.97,119/331,1.78/4.96,28/32
535.724670,71.44,0.78,114.93,71.14,0.00,0.015004,3,2.00,79,99.97,123/331,1.84/4.96,28/32
535.784670,71.45,0.93,112.34,71.14,0.00,0.014992,3,2.00,79,99.97,127/331,1.90/4.96,28/32
535.844670,71.44,1.00,109.38,71.14,0.00,0.015020,3,2.00,79,99.97,131/331,1.96/4.96,28/32
535.904720,71.44,0.98,106.34,71.14,0.00,0.015004,3,2.00,79,99.97,135/331,2.02/4.96,28/32
535.964720,71.45,0.89,103.42,71.15,0.00,0.015024,3,2.00,79,99.97,139/331,2.09/4.96,28/32
536.024720,71.44,0.73,100.86,71.15,0.00,0.015000,3,2.00,79,99.97,143/331,2.14/4.96,28/32
536.084720,71.44,0.51,98.88,71.15,0.00,0.015012,3,2.00,79,99.97,147/331,2.20/4.96,28/32
536.144710,71.45,0.24,97.58,71.15,0.00,0.015004,3,2.00,79,99.97,151/331,2.26/4.96,28/32
536.204770,71.44,-0.04,97.07,71.15,0.00,0.015020,3,2.00,79,99.97,155/331,2.33/4.96,28/32
536.264770,71.43,-0.32,97.38,71.14,0.00,0.015004,3,2.00,79,99.97,159/331,2.38/4.96,28/32
536.324770,71.43,-0.57,98.49,71.14,0.00,0.015000,3,2.00,79,99.97,163/331,2.44/4.96,28/32
536.384830,71.43,-0.78,100.34,71.14,0.00,0.015012,3,2.00,79,99.97,167/331,2.50/4.96,28/32
536.444820,71.43,-0.92,102.77,71.14,0.00,0.015020,3,2.00,79,99.97,171/331,2.57/4.96,28/32
536.504820,71.43,-0.99,105.62,71.13,0.00,0.015012,3,2.00,79,99.97,175/331,2.63/4.96,28/32
536.564820,71.44,-0.98,108.67,71.13,0.00,0.015020,3,2.00,79,99.97,179/331,2.68/4.96,28/32
536.624820,71.44,-0.90,111.67,71.13,0.00,0.015012,3,2.00,79,99.97,183/331,2.74/4.96,28/32
536.684810,71.45,-0.74,114.37,71.13,0.00,0.015016,3,2.00,79,99.97,187/331,2.80/4.96,28/32
536.744870,71.44,-0.51,116.53,71.13,0.00,0.015004,3,2.00,79,99.97,191/331,2.87/4.96,28/32
536.804870,71.45,-0.25,117.98,71.13,0.00,0.014996,3,2.00,79,99.97,195/331,2.92/4.96,28/32
536.864810,71.44,0.03,118.56,71.13,0.00,0.015012,3,2.00,79,99.97,199/331,2.98/4.96,28/32
536.924870,71.44,0.31,118.24,71.14,0.00,0.015004,3,2.00,79,99.97,203/331,3.04/4.96,28/32
536.984800,71.44,0.56,117.04,71.14,0.00,0.015004,3,2.00,79,99.97,207/331,3.11/4.96,28/32
537.044860,71.43,0.77,115.07,71.14,0.00,0.015004,3,2.00,79,99.97,211/331,3.16/4.96,28/32
537.104920,71.44,0.92,112.52,71.14,0.00,0.015000,3,2.00,79,99.97,215/331,3.22/4.96,28/32
537.164860,71.44,0.99,109.58,71.14,0.00,0.015000,3,2.00,79,99.97,219/331,3.28/4.96,28/32
537.224910,71.43,0.99,106.52,71.14,0.00,0.015028,3,2.00,79,99.97,223/331,3.35/4.96,28/32
537.284910,71.43,0.90,103.58,71.14,0.00,0.015000,3,2.00,79,99.97,227/331,3.40/4.96,28/32
537.344910,71.44,0.74,101.02,71.14,0.00,0.015004,3,2.00,79,99.97,231/331,3.46/4.96,28/32
537.404910,71.43,0.52,98.98,71.14,0.00,0.015016,3,2.00,79,99.97,235/331,3.52/4.96,28/32
537.464970,71.44,0.26,97.64,71.15,0.00,0.015000,3,2.00,79,99.97,239/331,3.59/4.96,28/32
537.524960,71.44,-0.02,97.08,71.15,0.00,0.015024,3,2.00,79,99.97,243/331,3.64/4.96,28/32
537.584960,71.43,-0.30,97.33,71.14,0.00,0.014996,3,2.00,79,99.97,247/331,3.70/4.96,28/32
537.645020,71.44,-0.56,98.41,71.14,0.00,0.015008,3,2.00,79,99.97,251/331,3.76/4.96,28/32
537.705020,71.45,-0.77,100.21,71.14,0.00,0.014992,3,2.00,79,99.97,255/331,3.82/4.96,28/32
537.765010,71.45,-0.92,102.61,71.14,0.00,0.015016,3,2.00,79,99.97,259/331,3.88/4.96,28/32
537.825010,71.45,-0.99,105.44,71.14,0.00,0.015016,3,2.00,79,99.97,263/331,3.94/4.96,28/32
537.885070,71.45,-0.99,108.48,71.14,0.00,0.015004,3,2.00,79,99.97,267/331,4.01/4.96,28/32
537.945010,71.45,-0.90,111.49,71.14,0.00,0.015020,3,2.00,79,99.97,271/331,4.07/4.96,28/32
538.005070,71.44,-0.75,114.20,71.14,0.00,0.015024,3,2.00,79,99.97,275/331,4.13/4.96,28/32
538.065000,71.44,-0.53,116.41,71.14,0.00,0.015016,3,2.00,79,99.97,279/331,4.18/4.96,28/32
538.125060,71.45,-0.27,117.91,71.14,0.00,0.015008,3,2.00,79,99.97,283/331,4.24/4.96,28/32
538.185000,71.45,0.01,118.56,71.14,0.00,0.015024,3,2.00,79,99.97,287/331,4.30/4.96,28/32
538.245060,71.45,0.29,118.31,71.14,0.00,0.015012,3,2.00,79,99.97,291/331,4.36/4.96,28/32
538.304990,71.45,0.55,117.16,71.14,0.00,0.015008,3,2.00,79,99.97,295/331,4.42/4.96,28/32
538.365050,71.43,0.76,115.22,71.14,0.00,0.015024,3,2.00,79,99.97,299/331,4.49/4.96,28/32
538.425110,71.45,0.91,112.71,71.14,0.00,0.014996,3,2.00,79,99.97,303/331,4.55/4.96,28/32
538.485050,71.46,0.99,109.81,71.15,0.00,0.015004,3,2.00,79,99.97,307/331,4.61/4.96,28/32
538.545100,71.46,0.99,106.76,71.15,0.00,0.014992,3,2.00,79,99.97,311/331,4.66/4.96,28/32
538.605100,71.45,0.91,103.80,71.15,0.00,0.015004,3,2.00,79,99.97,315/331,4.72/4.96,28/32
538.665160,71.45,0.75,101.19,71.15,0.00,0.015020,3,2.00,79,99.97,319/331,4.78/4.96,28/32
538.725100,71.45,0.54,99.11,71.16,0.00,0.015016,3,2.00,79,99.97,323/331,4.84/4.96,28/32
538.785160,71.44,0.28,97.71,71.16,0.00,0.015016,3,2.00,79,99.97,327/331,4.90/4.96,28/32
fr,99.97,-25.81,-39.03,-INF,3.03,
538.846980,71.44,0.00,97.09,71.16,0.00,0.015024,3,2.00,79,99.97,331/331,4.96/4.96,29/32
538.906980,71.44,-0.57,101.23,71.12,0.00,0.014996,3,2.10,99,126.05,3/329,0.04/4.93,29/32
538.966980,71.44,0.62,97.68,71.10,0.00,0.014996,3,2.10,99,126.05,7/329,0.10/4.93,29/32
539.026980,71.45,0.93,108.17,71.09,0.00,0.014996,3,2.10,99,126.05,11/329,0.16/4.93,29/32
539.086980,71.45,-0.09,118.28,71.09,0.00,0.015028,3,2.10,99,126.05,15/329,0.22/4.93,29/32
539.147030,71.45,-0.98,113.02,71.09,0.00,0.015012,3,2.10,99,126.05,19/329,0.28/4.93,29/32
539.207030,71.45,-0.48,100.32,71.11,0.00,0.015004,3,2.10,99,126.05,23/329,0.34/4.93,29/32
539.267030,71.45,0.71,98.15,71.13,0.00,0.015004,3,2.10,99,126.05,27/329,0.41/4.93,29/32
539.327030,71.45,0.88,109.41,71.13,0.00,0.014992,3,2.10,99,126.05,31/329,0.47/4.93,29/32
539.387020,71.45,-0.20,118.51,71.13,0.00,0.015028,3,2.10,99,126.05,35/329,0.52/4.93,29/32
539.447020,71.46,-1.00,111.91,71.14,0.00,0.015016,3,2.10,99,126.05,39/329,0.58/4.93,29/32
539.507080,71.45,-0.37,99.50,71.15,0.00,0.015012,3,2.10,99,126.05,43/329,0.64/4.93,29/32
539.567020,71.45,0.78,98.74,71.15,0.00,0.015004,3,2.10,99,126.05,47/329,0.70/4.93,29/32
539.627080,71.46,0.82,110.63,71.15,0.00,0.015012,3,2.10,99,126.05,51/329,0.76/4.93,29/32
539.687010,71.45,-0.31,118.58,71.15,0.00,0.015020,3,2.10,99,126.05,55/329,0.82/4.93,29/32
539.747070,71.44,-1.00,110.71,71.15,0.00,0.015016,3,2.10,99,126.05,59/329,0.88/4.93,29/32
539.807070,71.44,-0.26,98.78,71.15,0.00,0.014996,3,2.10,99,126.05,63/329,0.94/4.93,29/32
539.867070,71.45,0.85,99.44,71.15,0.00,0.015004,3,2.10,99,126.05,67/329,1.00/4.93,29/32
539.927060,71.44,0.75,111.79,71.15,0.00,0.015008,3,2.10,99,126.05,71/329,1.06/4.93,29/32
539.987060,71.45,-0.42,118.51,71.14,0.00,0.015008,3,2.10,99,126.05,75/329,1.13/4.93,29/32
540.047120,71.44,-0.99,109.50,71.14,0.00,0.015012,3,2.10,99,126.05,79/329,1.18/4.93,29/32
540.107060,71.44,-0.15,98.18,71.15,0.00,0.015020,3,2.10,99,126.05,83/329,1.25/4.93,29/32
540.167110,71.44,0.90,100.23,71.15,0.00,0.015000,3,2.10,99,126.05,87/329,1.30/4.93,29/32
540.227110,71.44,0.67,112.92,71.14,0.00,0.015004,3,2.10,99,126.05,91/329,1.37/4.93,29/32
540.287110,71.45,-0.52,118.30,71.14,0.00,0.015000,3,2.10,99,126.05,95/329,1.42/4.93,29/32
540.347110,71.45,-0.97,108.28,71.14,0.00,0.015024,3,2.10,99,126.05,99/329,1.49/4.93,29/32
540.407170,71.45,-0.04,97.72,71.14,0.00,0.015016,3,2.10,99,126.05,103/329,1.54/4.93,29/32
540.467160,71.45,0.95,101.16,71.15,0.00,0.015008,3,2.10,99,126.05,107/329,1.61/4.93,29/32
540.527160,71.45,0.58,114.00,71.14,0.00,0.014992,3,2.10,99,126.05,111/329,1.66/4.93,29/32
540.587160,71.44,-0.61,117.94,71.14,0.00,0.015016,3,2.10,99,126.05,115/329,1.72/4.93,29/32
540.647160,71.45,-0.93,107.05,71.14,0.00,0.015020,3,2.10,99,126.05,119/329,1.78/4.93,29/32
540.707210,71.44,0.08,97.36,71.15,0.00,0.015024,3,2.10,99,126.05,123/329,1.84/4.93,29/32
540.767150,71.44,0.98,102.14,71.15,0.00,0.015008,3,2.10,99,126.05,127/329,1.90/4.93,29/32
540.827210,71.45,0.48,114.97,71.15,0.00,0.015004,3,2.10,99,126.05,131/329,1.96/4.93,29/32
540.887150,71.45,-0.70,117.45,71.14,0.00,0.015016,3,2.10,99,126.05,135/329,2.02/4.93,29/32
540.947200,71.44,-0.89,105.82,71.15,0.00,0.015008,3,2.10,99,126.05,139/329,2.09/4.93,29/32
541.007140,71.45,0.19,97.16,71.15,0.00,0.015008,3,2.10,99,126.05,143/329,2.14/4.93,29/32
541.067200,71.46,0.99,103.22,71.15,0.00,0.015012,3,2.10,99,126.05,147/329,2.20/4.93,29/32
541.127140,71.45,0.38,115.87,71.15,0.00,0.015016,3,2.10,99,126.05,151/329,2.26/4.93,29/32
541.187190,71.45,-0.78,116.81,71.15,0.00,0.014996,3,2.10,99,126.05,155/329,2.33/4.93,29/32
541.247250,71.44,-0.83,104.63,71.15,0.00,0.014996,3,2.10,99,126.05,159/329,2.38/4.93,29/32
541.307250,71.44,0.30,97.07,71.15,0.00,0.014992,3,2.10,99,126.05,163/329,2.44/4.93,29/32
541.367250,71.43,1.00,104.33,71.15,0.00,0.015004,3,2.10,99,126.05,167/329,2.50/4.93,29/32
541.427190,71.43,0.27,116.61,71.15,0.00,0.015000,3,2.10,99,126.05,171/329,2.57/4.93,29/32
541.487240,71.44,-0.84,116.05,71.14,0.00,0.014996,3,2.10,99,126.05,175/329,2.63/4.93,29/32
541.547240,71.44,-0.76,103.49,71.14,0.00,0.014996,3,2.10,99,126.05,179/329,2.68/4.93,29/32
541.607300,71.45,0.41,97.12,71.15,0.00,0.015016,3,2.10,99,126.05,183/329,2.74/4.93,29/32
541.667240,71.44,0.99,105.52,71.14,0.00,0.015008,3,2.10,99,126.05,187/329,2.80/4.93,29/32
541.727290,71.44,0.16,117.29,71.14,0.00,0.015016,3,2.10,99,126.05,191/329,2.87/4.93,29/32
541.787290,71.43,-0.90,115.18,71.14,0.00,0.015012,3,2.10,99,126.05,195/329,2.92/4.93,29/32
541.847290,71.44,-0.68,102.40,71.14,0.00,0.015020,3,2.10,99,126.05,199/329,2.98/4.93,29/32
541.907350,71.44,0.51,97.30,71.15,0.00,0.015004,3,2.10,99,126.05,203/329,3.04/4.93,29/32
541.967290,71.45,0.97,106.74,71.14,0.00,0.015016,3,2.10,99,126.05,207/329,3.11/4.93,29/32
542.027340,71.45,0.05,117.83,71.14,0.00,0.015016,3,2.10,99,126.05,211/329,3.16/4.93,29/32
542.087280,71.44,-0.94,114.24,71.14,0.00,0.015016,3,2.10,99,126.05,215/329,3.22/4.93,29/32
542.147340,71.44,-0.59,101.38,71.14,0.00,0.015008,3,2.10,99,126.05,219/329,3.28/4.93,29/32
542.207340,71.44,0.60,97.62,71.15,0.00,0.015024,3,2.10,99,126.05,223/329,3.35/4.93,29/32
542.267330,71.45,0.94,107.97,71.15,0.00,0.015004,3,2.10,99,126.05,227/329,3.40/4.93,29/32
542.327330,71.45,-0.07,118.22,71.14,0.00,0.015004,3,2.10,99,126.05,231/329,3.46/4.93,29/32
542.387390,71.45,-0.97,113.20,71.14,0.00,0.015024,3,2.10,99,126.05,235/329,3.52/4.93,29/32
542.447450,71.45,-0.49,100.47,71.15,0.00,0.015016,3,2.10,99,126.05,239/329,3.59/4.93,29/32
542.507390,71.45,0.69,98.07,71.15,0.00,0.015016,3,2.10,99,126.05,243/329,3.64/4.93,29/32
542.567440,71.44,0.89,109.19,71.15,0.00,0.014992,3,2.10,99,126.05,247/329,3.70/4.93,29/32
542.627440,71.44,-0.18,118.47,71.14,0.00,0.015004,3,2.10,99,126.05,251/329,3.76/4.93,29/32
542.687440,71.45,-0.99,112.08,71.14,0.00,0.015028,3,2.10,99,126.05,255/329,3.82/4.93,29/32
542.747440,71.45,-0.39,99.63,71.14,0.00,0.015024,3,2.10,99,126.05,259/329,3.88/4.93,29/32
542.807500,71.45,0.77,98.63,71.15,0.00,0.015016,3,2.10,99,126.05,263/329,3.94/4.93,29/32
542.867430,71.43,0.83,110.40,71.14,0.00,0.015024,3,2.10,99,126.05,267/329,4.01/4.93,29/32
542.927490,71.44,-0.29,118.57,71.14,0.00,0.015004,3,2.10,99,126.05,271/329,4.07/4.93,29/32
542.987430,71.46,-1.00,110.93,71.14,0.00,0.015020,3,2.10,99,126.05,275/329,4.13/4.93,29/32
543.047490,71.44,-0.28,98.89,71.14,0.00,0.015024,3,2.10,99,126.05,279/329,4.18/4.93,29/32
543.107480,71.44,0.84,99.31,71.15,0.00,0.015012,3,2.10,99,126.05,283/329,4.24/4.93,29/32
543.167480,71.45,0.76,111.60,71.14,0.00,0.015024,3,2.10,99,126.05,287/329,4.30/4.93,29/32
543.227540,71.44,-0.40,118.53,71.14,0.00,0.015020,3,2.10,99,126.05,291/329,4.36/4.93,29/32
543.287480,71.45,-0.99,109.71,71.14,0.00,0.015020,3,2.10,99,126.05,295/329,4.42/4.93,29/32
543.347470,71.45,-0.17,98.29,71.15,0.00,0.014992,3,2.10,99,126.05,299/329,4.49/4.93,29/32
543.407470,71.45,0.89,100.11,71.15,0.00,0.015016,3,2.10,99,126.05,303/329,4.55/4.93,29/32
543.467530,71.46,0.68,112.75,71.15,0.00,0.015004,3,2.10,99,126.05,307/329,4.61/4.93,29/32
543.527530,71.46,-0.50,118.35,71.14,0.00,0.015020,3,2.10,99,126.05,311/329,4.66/4.93,29/32
543.587590,71.45,-0.97,108.49,71.14,0.00,0.014992,3,2.10,99,126.05,315/329,4.72/4.93,29/32
543.647520,71.45,-0.06,97.80,71.15,0.00,0.015024,3,2.10,99,126.05,319/329,4.78/4.93,29/32
543.707580,71.44,0.94,100.99,71.16,0.00,0.015012,3,2.10,99,126.05,323/329,4.84/4.93,29/32
543.767640,71.45,0.60,113.83,71.15,0.00,0.015004,3,2.10,99,126.05,327/329,4.90/4.93,29/32
fr,126.05,-22.12,-101.62,-INF,6.49,
543.827580,71.45,0.69,107.56,71.15,0.00,0.014996,3,2.20,126,158.49,1/333,0.01/4.99,30/32
543.887630,71.45,-0.63,106.65,71.12,0.00,0.015004,3,2.20,126,158.49,5/333,0.07/4.99,30/32
543.947630,71.45,0.56,109.38,71.11,0.00,0.015000,3,2.20,126,158.49,9/333,0.13/4.99,30/32
544.007630,71.43,-0.49,104.85,71.10,0.00,0.015016,3,2.20,126,158.49,13/333,0.19/4.99,30/32
544.067630,71.43,0.41,111.15,71.11,0.00,0.015020,3,2.20,126,158.49,17/333,0.25/4.99,30/32
544.127620,71.43,-0.33,103.16,71.11,0.00,0.014996,3,2.20,126,158.49,21/333,0.31/4.99,30/32
544.187620,71.43,0.25,112.85,71.11,0.00,0.014996,3,2.20,126,158.49,25/333,0.38/4.99,30/32
544.247620,71.43,-0.17,101.60,71.12,0.00,0.015000,3,2.20,126,158.49,29/333,0.44/4.99,30/32
544.307620,71.43,0.08,114.40,71.12,0.00,0.015000,3,2.20,126,158.49,33/333,0.49/4.99,30/32
544.367680,71.43,0.00,100.23,71.12,0.00,0.015024,3,2.20,126,158.49,37/333,0.56/4.99,30/32
544.427670,71.44,-0.08,115.78,71.12,0.00,0.015016,3,2.20,126,158.49,41/333,0.62/4.99,30/32
544.487670,71.45,0.17,99.08,71.13,0.00,0.014996,3,2.20,126,158.49,45/333,0.68/4.99,30/32
544.547670,71.43,-0.25,116.89,71.13,0.00,0.015024,3,2.20,126,158.49,49/333,0.73/4.99,30/32
544.607670,71.43,0.33,98.14,71.13,0.00,0.015016,3,2.20,126,158.49,53/333,0.79/4.99,30/32
544.667720,71.44,-0.41,117.76,71.13,0.00,0.015000,3,2.20,126,158.49,57/333,0.85/4.99,30/32
544.727660,71.44,0.49,97.52,71.14,0.00,0.015008,3,2.20,126,158.49,61/333,0.91/4.99,30/32
544.787720,71.44,-0.56,118.32,71.13,0.00,0.015000,3,2.20,126,158.49,65/333,0.97/4.99,30/32
544.847720,71.44,0.63,97.14,71.13,0.00,0.015024,3,2.20,126,158.49,69/333,1.03/4.99,30/32
544.907780,71.44,-0.69,118.56,71.13,0.00,0.015012,3,2.20,126,158.49,73/333,1.10/4.99,30/32
544.967710,71.45,0.75,97.08,71.13,0.00,0.014992,3,2.20,126,158.49,77/333,1.15/4.99,30/32
545.027770,71.44,-0.80,118.48,71.13,0.00,0.015008,3,2.20,126,158.49,81/333,1.21/4.99,30/32
545.087770,71.43,0.85,97.29,71.14,0.00,0.015020,3,2.20,126,158.49,85/333,1.27/4.99,30/32
545.147770,71.44,-0.89,118.08,71.13,0.00,0.015020,3,2.20,126,158.49,89/333,1.33/4.99,30/32
545.207760,71.45,0.93,97.81,71.14,0.00,0.015012,3,2.20,126,158.49,93/333,1.39/4.99,30/32
545.267760,71.45,-0.96,117.38,71.13,0.00,0.015012,3,2.20,126,158.49,97/333,1.45/4.99,30/32
545.327820,71.45,0.98,98.60,71.14,0.00,0.015020,3,2.20,126,158.49,101/333,1.51/4.99,30/32
545.387760,71.45,-0.99,116.38,71.13,0.00,0.015012,3,2.20,126,158.49,105/333,1.57/4.99,30/32
545.447810,71.43,1.00,99.62,71.14,0.00,0.015012,3,2.20,126,158.49,109/333,1.63/4.99,30/32
545.507870,71.44,-1.00,115.12,71.14,0.00,0.015024,3,2.20,126,158.49,113/333,1.69/4.99,30/32
545.567930,71.42,0.99,100.88,71.14,0.00,0.015000,3,2.20,126,158.49,117/333,1.75/4.99,30/32
545.627990,71.43,-0.98,113.64,71.14,0.00,0.015016,3,2.20,126,158.49,121/333,1.81/4.99,30/32
545.688050,71.41,0.96,102.34,71.14,0.00,0.015008,3,2.20,126,158.49,125/333,1.88/4.99,30/32
545.748110,71.42,-0.93,112.00,71.13,0.00,0.015008,3,2.20,126,158.49,129/333,1.93/4.99,30/32
545.808040,71.44,0.89,104.00,71.13,0.00,0.014996,3,2.20,126,158.49,133/333,2.00/4.99,30/32
545.868160,71.44,-0.85,110.27,71.13,0.00,0.015016,3,2.20,126,158.49,137/333,2.06/4.99,30/32
545.928160,71.45,0.80,105.76,71.13,0.00,0.015008,3,2.20,126,158.49,141/333,2.12/4.99,30/32
545.988220,71.46,-0.75,108.49,71.13,0.00,0.015024,3,2.20,126,158.49,145/333,2.17/4.99,30/32
546.048280,71.46,0.69,107.57,71.13,0.00,0.015000,3,2.20,126,158.49,149/333,2.23/4.99,30/32
546.108280,71.44,-0.63,106.64,71.13,0.00,0.015016,3,2.20,126,158.49,153/333,2.29/4.99,30/32
546.168400,71.45,0.56,109.38,71.14,0.00,0.015008,3,2.20,126,158.49,157/333,2.36/4.99,30/32
546.228390,71.45,-0.49,104.87,71.14,0.00,0.015016,3,2.20,126,158.49,161/333,2.41/4.99,30/32
546.288390,71.45,0.41,111.17,71.14,0.00,0.014996,3,2.20,126,158.49,165/333,2.47/4.99,30/32
546.348450,71.44,-0.33,103.17,71.15,0.00,0.015012,3,2.20,126,158.49,169/333,2.53/4.99,30/32
546.408510,71.45,0.25,112.87,71.15,0.00,0.015004,3,2.20,126,158.49,173/333,2.60/4.99,30/32
546.468570,71.45,-0.17,101.62,71.14,0.00,0.014992,3,2.20,126,158.49,177/333,2.65/4.99,30/32
546.528560,71.45,0.08,114.43,71.14,0.00,0.015008,3,2.20,126,158.49,181/333,2.71/4.99,30/32
546.588680,71.44,0.00,100.24,71.14,0.00,0.015024,3,2.20,126,158.49,185/333,2.77/4.99,30/32
546.648680,71.45,-0.08,115.78,71.14,0.00,0.015020,3,2.20,126,158.49,189/333,2.84/4.99,30/32
546.708740,71.45,0.17,99.08,71.15,0.00,0.015028,3,2.20,126,158.49,193/333,2.89/4.99,30/32
546.768740,71.45,-0.25,116.92,71.14,0.00,0.015008,3,2.20,126,158.49,197/333,2.95/4.99,30/32
546.828800,71.45,0.33,98.17,71.15,0.00,0.015024,3,2.20,126,158.49,201/333,3.01/4.99,30/32
546.888850,71.45,-0.41,117.77,71.14,0.00,0.015004,3,2.20,126,158.49,205/333,3.08/4.99,30/32
546.948850,71.45,0.49,97.52,71.15,0.00,0.015024,3,2.20,126,158.49,209/333,3.13/4.99,30/32
547.008910,71.43,-0.56,118.31,71.14,0.00,0.015008,3,2.20,126,158.49,213/333,3.19/4.99,30/32
547.068970,71.44,0.63,97.15,71.15,0.00,0.015008,3,2.20,126,158.49,217/333,3.25/4.99,30/32
547.129090,71.45,-0.69,118.57,71.14,0.00,0.014996,3,2.20,126,158.49,221/333,3.31/4.99,30/32
547.189030,71.44,0.75,97.07,71.14,0.00,0.015012,3,2.20,126,158.49,225/333,3.38/4.99,30/32
547.249150,71.45,-0.80,118.49,71.14,0.00,0.015004,3,2.20,126,158.49,229/333,3.43/4.99,30/32
547.309200,71.43,0.85,97.28,71.14,0.00,0.015016,3,2.20,126,158.49,233/333,3.49/4.99,30/32
547.369200,71.43,-0.89,118.07,71.14,0.00,0.015000,3,2.20,126,158.49,237/333,3.55/4.99,30/32
547.429260,71.43,0.93,97.79,71.14,0.00,0.015000,3,2.20,126,158.49,241/333,3.62/4.99,30/32
547.489260,71.43,-0.96,117.36,71.14,0.00,0.015004,3,2.20,126,158.49,245/333,3.67/4.99,30/32
547.549320,71.43,0.98,98.58,71.14,0.00,0.015016,3,2.20,126,158.49,249/333,3.73/4.99,30/32
547.609440,71.42,-0.99,116.35,71.13,0.00,0.015000,3,2.20,126,158.49,253/333,3.79/4.99,30/32
547.669430,71.44,1.00,99.62,71.13,0.00,0.014992,3,2.20,126,158.49,257/333,3.86/4.99,30/32
547.729490,71.44,-1.00,115.12,71.13,0.00,0.015012,3,2.20,126,158.49,261/333,3.91/4.99,30/32
547.789490,71.46,0.99,100.92,71.13,0.00,0.014996,3,2.20,126,158.49,265/333,3.97/4.99,30/32
547.849550,71.45,-0.98,113.67,71.13,0.00,0.015000,3,2.20,126,158.49,269/333,4.03/4.99,30/32
547.909610,71.45,0.96,102.37,71.14,0.00,0.015028,3,2.20,126,158.49,273/333,4.09/4.99,30/32
547.969670,71.44,-0.93,112.03,71.14,0.00,0.015000,3,2.20,126,158.49,277/333,4.15/4.99,30/32
548.029720,71.45,0.89,104.00,71.14,0.00,0.015024,3,2.20,126,158.49,281/333,4.21/4.99,30/32
548.089720,71.43,-0.85,110.27,71.14,0.00,0.015004,3,2.20,126,158.49,285/333,4.28/4.99,30/32
