Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=217.946139, ref=20.9399, exc=0.4231, ser=83.94, mod=15.70, nf=15.04, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2574/4983, timeAtOmega=2.574/4.983, iResults=29/31
tim=217.986151, ref=20.9326, exc=0.7656, ser=84.15, mod=15.70, nf=15.16, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2613/4983, timeAtOmega=2.613/4.983, iResults=29/31
tim=218.026152, ref=20.9326, exc=0.9654, ser=83.65, mod=15.71, nf=15.24, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2652/4983, timeAtOmega=2.652/4.983, iResults=29/31
tim=218.066152, ref=20.7422, exc=0.9854, ser=82.45, mod=15.72, nf=15.30, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2691/4983, timeAtOmega=2.691/4.983, iResults=29/31
tim=218.106160, ref=20.9692, exc=0.8218, ser=80.85, mod=15.73, nf=15.34, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2730/4983, timeAtOmega=2.730/4.983, iResults=29/31
tim=218.146166, ref=20.8594, exc=0.5052, ser=79.15, mod=15.74, nf=15.37, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2769/4983, timeAtOmega=2.769/4.983, iResults=29/31
tim=218.186169, ref=20.8447, exc=0.0944, ser=77.57, mod=15.75, nf=15.36, T=0.000997, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2808/4983, timeAtOmega=2.808/4.983, iResults=29/31
tim=218.226178, ref=20.8594, exc=-0.3339, ser=76.51, mod=15.75, nf=15.35, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2847/4983, timeAtOmega=2.847/4.983, iResults=29/31
tim=218.266185, ref=20.9399, exc=-0.7001, ser=76.17, mod=15.76, nf=15.36, T=0.001004, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2886/4983, timeAtOmega=2.886/4.983, iResults=29/31
tim=218.306194, ref=20.9399, exc=-0.9358, ser=76.52, mod=15.76, nf=15.34, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2925/4983, timeAtOmega=2.925/4.983, iResults=29/31
tim=218.346205, ref=20.9399, exc=-0.9972, ser=77.57, mod=15.75, nf=15.36, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=2964/4983, timeAtOmega=2.964/4.983, iResults=29/31
tim=218.386209, ref=20.7568, exc=-0.8729, ser=79.12, mod=15.75, nf=15.36, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3003/4983, timeAtOmega=3.003/4.983, iResults=29/31
tim=218.426216, ref=20.9326, exc=-0.5859, ser=80.84, mod=15.74, nf=15.22, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3042/4983, timeAtOmega=3.042/4.983, iResults=29/31
tim=218.466218, ref=20.9399, exc=-0.1899, ser=82.46, mod=15.74, nf=15.22, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3081/4983, timeAtOmega=3.081/4.983, iResults=29/31
tim=218.506224, ref=20.7422, exc=0.2416, ser=83.65, mod=15.73, nf=15.27, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3120/4983, timeAtOmega=3.120/4.983, iResults=29/31
tim=218.546234, ref=20.9399, exc=0.6280, ser=84.16, mod=15.73, nf=15.31, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3159/4983, timeAtOmega=3.159/4.983, iResults=29/31
tim=218.586241, ref=20.9399, exc=0.8975, ser=83.96, mod=15.73, nf=15.12, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3198/4983, timeAtOmega=3.198/4.983, iResults=29/31
tim=218.626251, ref=20.9473, exc=0.9998, ser=83.04, mod=15.74, nf=15.17, T=0.000996, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3237/4983, timeAtOmega=3.237/4.983, iResults=29/31
tim=218.666253, ref=20.9326, exc=0.9158, ser=81.59, mod=15.75, nf=15.20, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3276/4983, timeAtOmega=3.276/4.983, iResults=29/31
tim=218.706261, ref=20.9253, exc=0.6613, ser=79.90, mod=15.75, nf=15.32, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3315/4983, timeAtOmega=3.315/4.983, iResults=29/31
tim=218.746273, ref=20.9326, exc=0.2835, ser=78.21, mod=15.76, nf=15.47, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3354/4983, timeAtOmega=3.354/4.983, iResults=29/31
tim=218.786273, ref=20.9619, exc=-0.1470, ser=76.93, mod=15.76, nf=15.46, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3393/4983, timeAtOmega=3.393/4.983, iResults=29/31
tim=218.826284, ref=20.9106, exc=-0.5502, ser=76.26, mod=15.77, nf=15.46, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3432/4983, timeAtOmega=3.432/4.983, iResults=29/31
tim=218.866289, ref=20.8960, exc=-0.8508, ser=76.27, mod=15.76, nf=15.42, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3471/4983, timeAtOmega=3.471/4.983, iResults=29/31
tim=218.906290, ref=20.9253, exc=-0.9930, ser=77.06, mod=15.76, nf=15.43, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3510/4983, timeAtOmega=3.510/4.983, iResults=29/31
tim=218.946301, ref=20.7788, exc=-0.9502, ser=78.27, mod=15.76, nf=15.39, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3549/4983, timeAtOmega=3.549/4.983, iResults=29/31
tim=218.986301, ref=20.9326, exc=-0.7304, ser=79.89, mod=15.75, nf=15.13, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3588/4983, timeAtOmega=3.588/4.983, iResults=29/31
tim=219.026303, ref=20.9546, exc=-0.3746, ser=81.66, mod=15.74, nf=15.21, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3627/4983, timeAtOmega=3.627/4.983, iResults=29/31
tim=219.066313, ref=20.7495, exc=0.0510, ser=83.10, mod=15.73, nf=15.28, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3666/4983, timeAtOmega=3.666/4.983, iResults=29/31
tim=219.106316, ref=20.9253, exc=0.4672, ser=83.88, mod=15.72, nf=15.07, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3705/4983, timeAtOmega=3.705/4.983, iResults=29/31
tim=219.146322, ref=20.7275, exc=0.7963, ser=83.84, mod=15.71, nf=15.09, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3744/4983, timeAtOmega=3.744/4.983, iResults=29/31
tim=219.186661, ref=20.7495, exc=0.9770, ser=83.08, mod=15.71, nf=15.05, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3783/4983, timeAtOmega=3.783/4.983, iResults=29/31
tim=219.226762, ref=20.9033, exc=0.5279, ser=78.74, mod=15.70, nf=15.28, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3821/4983, timeAtOmega=3.821/4.983, iResults=29/31
tim=219.266767, ref=20.6763, exc=-0.6236, ser=75.80, mod=15.69, nf=15.32, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3859/4983, timeAtOmega=3.859/4.983, iResults=29/31
tim=219.306770, ref=20.9180, exc=-0.9454, ser=78.04, mod=15.68, nf=15.30, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3897/4983, timeAtOmega=3.897/4.983, iResults=29/31
tim=219.346779, ref=20.9326, exc=-0.0095, ser=82.74, mod=15.66, nf=15.15, T=0.000998, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3935/4983, timeAtOmega=3.935/4.983, iResults=29/31
tim=219.386785, ref=20.9033, exc=0.9391, ser=83.61, mod=15.65, nf=15.22, T=0.001004, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=3973/4983, timeAtOmega=3.973/4.983, iResults=29/31
tim=219.426791, ref=20.9473, exc=0.6383, ser=79.65, mod=15.64, nf=15.29, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4011/4983, timeAtOmega=4.011/4.983, iResults=29/31
tim=219.466801, ref=20.9546, exc=-0.5117, ser=76.22, mod=15.64, nf=15.37, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4049/4983, timeAtOmega=4.049/4.983, iResults=29/31
tim=219.506802, ref=20.9399, exc=-0.9809, ser=77.96, mod=15.64, nf=15.22, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4087/4983, timeAtOmega=4.087/4.983, iResults=29/31
tim=219.546804, ref=20.9399, exc=-0.1451, ser=82.58, mod=15.65, nf=15.19, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4125/4983, timeAtOmega=4.125/4.983, iResults=29/31
tim=219.586811, ref=20.9326, exc=0.8837, ser=84.00, mod=15.66, nf=15.24, T=0.001004, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4163/4983, timeAtOmega=4.163/4.983, iResults=29/31
tim=219.626820, ref=20.7056, exc=0.7369, ser=80.20, mod=15.67, nf=15.39, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4201/4983, timeAtOmega=4.201/4.983, iResults=29/31
tim=219.666832, ref=20.8960, exc=-0.3903, ser=76.17, mod=15.68, nf=15.26, T=0.001005, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4239/4983, timeAtOmega=4.239/4.983, iResults=29/31
tim=219.706835, ref=20.7349, exc=-0.9982, ser=77.23, mod=15.69, nf=15.29, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4277/4983, timeAtOmega=4.277/4.983, iResults=29/31
tim=219.746846, ref=20.7422, exc=-0.2781, ser=81.75, mod=15.69, nf=15.29, T=0.001000, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4315/4983, timeAtOmega=4.315/4.983, iResults=29/31
tim=219.786847, ref=20.9399, exc=0.8120, ser=83.77, mod=15.68, nf=15.09, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4353/4983, timeAtOmega=4.353/4.983, iResults=29/31
tim=219.826848, ref=20.9326, exc=0.8218, ser=80.64, mod=15.67, nf=15.15, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4391/4983, timeAtOmega=4.391/4.983, iResults=29/31
tim=219.866850, ref=20.9253, exc=-0.2617, ser=76.55, mod=15.66, nf=15.23, T=0.001007, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4429/4983, timeAtOmega=4.429/4.983, iResults=29/31
tim=219.906860, ref=20.9399, exc=-0.9971, ser=77.07, mod=15.66, nf=15.28, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4467/4983, timeAtOmega=4.467/4.983, iResults=29/31
tim=219.946862, ref=20.9180, exc=-0.4059, ser=81.61, mod=15.66, nf=15.32, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4505/4983, timeAtOmega=4.505/4.983, iResults=29/31
tim=219.986875, ref=20.9692, exc=0.7253, ser=84.19, mod=15.66, nf=15.29, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4543/4983, timeAtOmega=4.543/4.983, iResults=29/31
tim=220.026876, ref=20.9253, exc=0.8916, ser=81.36, mod=15.67, nf=15.17, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4581/4983, timeAtOmega=4.581/4.983, iResults=29/31
tim=220.066887, ref=20.8447, exc=-0.1283, ser=76.94, mod=15.68, nf=15.21, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4619/4983, timeAtOmega=4.619/4.983, iResults=29/31
tim=220.106890, ref=20.9253, exc=-0.9774, ser=76.81, mod=15.69, nf=15.22, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4657/4983, timeAtOmega=4.657/4.983, iResults=29/31
tim=220.146898, ref=20.7349, exc=-0.5262, ser=80.97, mod=15.70, nf=15.21, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4695/4983, timeAtOmega=4.695/4.983, iResults=29/31
tim=220.186912, ref=20.9326, exc=0.6251, ser=84.08, mod=15.70, nf=15.27, T=0.001001, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4733/4983, timeAtOmega=4.733/4.983, iResults=29/31
tim=220.226919, ref=20.6982, exc=0.9448, ser=81.85, mod=15.70, nf=15.32, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4771/4983, timeAtOmega=4.771/4.983, iResults=29/31
tim=220.266922, ref=20.9399, exc=0.0076, ser=77.32, mod=15.71, nf=15.35, T=0.000999, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4809/4983, timeAtOmega=4.809/4.983, iResults=29/31
tim=220.306930, ref=20.9326, exc=-0.9397, ser=76.56, mod=15.72, nf=15.41, T=0.001004, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4847/4983, timeAtOmega=4.847/4.983, iResults=29/31
tim=220.346942, ref=20.9399, exc=-0.6368, ser=80.57, mod=15.72, nf=15.19, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4885/4983, timeAtOmega=4.885/4.983, iResults=29/31
tim=220.386944, ref=20.9399, exc=0.5133, ser=84.03, mod=15.72, nf=15.23, T=0.001003, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4923/4983, timeAtOmega=4.923/4.983, iResults=29/31
tim=220.426951, ref=20.7642, exc=0.9805, ser=82.30, mod=15.72, nf=15.27, T=0.001002, M=3, omegaLog=2.900, numCycles=630, omega=794.382, iOmega=4961/4983, timeAtOmega=4.961/4.983, iResults=29/31
     794.4     -53.22     -136.2     -53.45     -138.7
tim=220.467042, ref=20.9473, exc=0.6506, ser=83.86, mod=15.73, nf=15.22, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=15/4989, timeAtOmega=0.015/4.989, iResults=30/31
tim=220.507054, ref=20.9106, exc=0.3974, ser=83.95, mod=15.73, nf=15.31, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=53/4989, timeAtOmega=0.053/4.989, iResults=30/31
tim=220.547058, ref=20.9326, exc=0.1087, ser=83.65, mod=15.73, nf=15.36, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=91/4989, timeAtOmega=0.091/4.989, iResults=30/31
tim=220.587069, ref=20.8667, exc=-0.1896, ser=83.00, mod=15.73, nf=15.21, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=129/4989, timeAtOmega=0.129/4.989, iResults=30/31
tim=220.627083, ref=20.7788, exc=-0.4711, ser=82.08, mod=15.73, nf=15.07, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=167/4989, timeAtOmega=0.167/4.989, iResults=30/31
tim=220.667085, ref=20.6396, exc=-0.7105, ser=80.84, mod=15.72, nf=14.93, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=205/4989, timeAtOmega=0.205/4.989, iResults=30/31
tim=220.707095, ref=20.9399, exc=-0.8866, ser=79.61, mod=15.72, nf=14.67, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=243/4989, timeAtOmega=0.243/4.989, iResults=30/31
tim=220.747105, ref=20.9180, exc=-0.9837, ser=78.54, mod=15.71, nf=14.69, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=281/4989, timeAtOmega=0.281/4.989, iResults=30/31
tim=220.787115, ref=20.9180, exc=-0.9930, ser=77.55, mod=15.69, nf=14.71, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=319/4989, timeAtOmega=0.319/4.989, iResults=30/31
tim=220.827121, ref=20.9399, exc=-0.9137, ser=76.77, mod=15.68, nf=14.73, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=357/4989, timeAtOmega=0.357/4.989, iResults=30/31
tim=220.867122, ref=20.9326, exc=-0.7530, ser=76.30, mod=15.67, nf=14.92, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=395/4989, timeAtOmega=0.395/4.989, iResults=30/31
tim=220.907133, ref=20.9326, exc=-0.5251, ser=76.13, mod=15.66, nf=15.07, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=433/4989, timeAtOmega=0.433/4.989, iResults=30/31
tim=220.947142, ref=20.9473, exc=-0.2504, ser=76.28, mod=15.66, nf=15.31, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=471/4989, timeAtOmega=0.471/4.989, iResults=30/31
tim=220.987150, ref=20.9399, exc=0.0466, ser=76.86, mod=15.66, nf=15.51, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=509/4989, timeAtOmega=0.509/4.989, iResults=30/31
tim=221.027158, ref=20.9399, exc=0.3395, ser=77.69, mod=15.66, nf=15.86, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=547/4989, timeAtOmega=0.547/4.989, iResults=30/31
tim=221.067164, ref=20.7129, exc=0.6021, ser=78.68, mod=15.67, nf=15.86, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=585/4989, timeAtOmega=0.585/4.989, iResults=30/31
tim=221.107171, ref=20.7422, exc=0.8110, ser=79.64, mod=15.68, nf=16.02, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=623/4989, timeAtOmega=0.623/4.989, iResults=30/31
tim=221.147176, ref=20.9619, exc=0.9476, ser=80.85, mod=15.68, nf=15.98, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=661/4989, timeAtOmega=0.661/4.989, iResults=30/31
tim=221.187177, ref=20.9473, exc=0.9997, ser=82.06, mod=15.69, nf=15.98, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=699/4989, timeAtOmega=0.699/4.989, iResults=30/31
tim=221.227188, ref=20.9399, exc=0.9626, ser=83.03, mod=15.69, nf=16.00, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=737/4989, timeAtOmega=0.737/4.989, iResults=30/31
tim=221.267188, ref=20.9399, exc=0.8397, ser=83.72, mod=15.70, nf=15.82, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=775/4989, timeAtOmega=0.775/4.989, iResults=30/31
tim=221.307198, ref=20.7642, exc=0.6420, ser=84.04, mod=15.71, nf=15.68, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=813/4989, timeAtOmega=0.813/4.989, iResults=30/31
tim=221.347209, ref=20.7349, exc=0.3870, ser=83.80, mod=15.72, nf=15.32, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=851/4989, timeAtOmega=0.851/4.989, iResults=30/31
tim=221.387217, ref=20.9326, exc=0.0974, ser=83.52, mod=15.72, nf=15.15, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=889/4989, timeAtOmega=0.889/4.989, iResults=30/31
tim=221.427226, ref=20.9326, exc=-0.2008, ser=82.93, mod=15.72, nf=15.05, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=927/4989, timeAtOmega=0.927/4.989, iResults=30/31
tim=221.467236, ref=20.9326, exc=-0.4811, ser=82.00, mod=15.72, nf=14.77, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=965/4989, timeAtOmega=0.965/4.989, iResults=30/31
tim=221.507237, ref=20.9399, exc=-0.7185, ser=80.92, mod=15.71, nf=14.55, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1003/4989, timeAtOmega=1.003/4.989, iResults=30/31
tim=221.547249, ref=20.9326, exc=-0.8918, ser=79.77, mod=15.71, nf=14.65, T=0.001006, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1041/4989, timeAtOmega=1.041/4.989, iResults=30/31
tim=221.587262, ref=20.7495, exc=-0.9856, ser=78.60, mod=15.70, nf=14.49, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1079/4989, timeAtOmega=1.079/4.989, iResults=30/31
tim=221.627272, ref=20.9180, exc=-0.9916, ser=77.58, mod=15.70, nf=14.54, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1117/4989, timeAtOmega=1.117/4.989, iResults=30/31
tim=221.667277, ref=20.6836, exc=-0.9091, ser=76.69, mod=15.69, nf=14.79, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1155/4989, timeAtOmega=1.155/4.989, iResults=30/31
tim=221.707286, ref=20.9326, exc=-0.7455, ser=76.08, mod=15.68, nf=14.75, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1193/4989, timeAtOmega=1.193/4.989, iResults=30/31
tim=221.747295, ref=20.9399, exc=-0.5155, ser=76.02, mod=15.68, nf=15.16, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1231/4989, timeAtOmega=1.231/4.989, iResults=30/31
tim=221.787306, ref=20.7056, exc=-0.2395, ser=76.26, mod=15.67, nf=15.26, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1269/4989, timeAtOmega=1.269/4.989, iResults=30/31
tim=221.827306, ref=20.9399, exc=0.0579, ser=76.69, mod=15.66, nf=15.40, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1307/4989, timeAtOmega=1.307/4.989, iResults=30/31
tim=221.867311, ref=20.9253, exc=0.3501, ser=77.63, mod=15.65, nf=15.80, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1345/4989, timeAtOmega=1.345/4.989, iResults=30/31
tim=221.907320, ref=20.7056, exc=0.6111, ser=78.71, mod=15.65, nf=15.85, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1383/4989, timeAtOmega=1.383/4.989, iResults=30/31
tim=221.947320, ref=20.9692, exc=0.8176, ser=79.92, mod=15.66, nf=15.89, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1421/4989, timeAtOmega=1.421/4.989, iResults=30/31
tim=221.987330, ref=20.9326, exc=0.9511, ser=81.15, mod=15.67, nf=15.89, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1459/4989, timeAtOmega=1.459/4.989, iResults=30/31
tim=222.027337, ref=20.7422, exc=0.9999, ser=82.25, mod=15.68, nf=15.89, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1497/4989, timeAtOmega=1.497/4.989, iResults=30/31
tim=222.067346, ref=20.7935, exc=0.2814, ser=83.94, mod=15.70, nf=15.71, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1536/4989, timeAtOmega=1.536/4.989, iResults=30/31
tim=222.107352, ref=20.9326, exc=-0.8492, ser=80.06, mod=15.71, nf=15.56, T=0.001009, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1575/4989, timeAtOmega=1.575/4.989, iResults=30/31
tim=222.147357, ref=20.9180, exc=-0.7362, ser=76.26, mod=15.72, nf=15.49, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1614/4989, timeAtOmega=1.614/4.989, iResults=30/31
tim=222.187759, ref=20.9326, exc=0.4549, ser=78.11, mod=15.73, nf=15.36, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1653/4989, timeAtOmega=1.653/4.989, iResults=30/31
tim=222.227800, ref=20.9180, exc=0.9798, ser=82.95, mod=15.73, nf=15.37, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1692/4989, timeAtOmega=1.692/4.989, iResults=30/31
tim=222.267844, ref=20.9326, exc=0.0698, ser=83.65, mod=15.73, nf=15.38, T=0.001005, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1731/4989, timeAtOmega=1.731/4.989, iResults=30/31
tim=222.307895, ref=20.8887, exc=-0.9424, ser=79.25, mod=15.73, nf=15.36, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1770/4989, timeAtOmega=1.770/4.989, iResults=30/31
tim=222.347935, ref=20.9399, exc=-0.5746, ser=76.17, mod=15.74, nf=15.47, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1809/4989, timeAtOmega=1.809/4.989, iResults=30/31
tim=222.387988, ref=20.9326, exc=0.6347, ser=78.94, mod=15.74, nf=15.30, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1848/4989, timeAtOmega=1.848/4.989, iResults=30/31
tim=222.428042, ref=20.6836, exc=0.9145, ser=83.46, mod=15.74, nf=15.27, T=0.001002, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1887/4989, timeAtOmega=1.887/4.989, iResults=30/31
tim=222.468061, ref=20.7349, exc=-0.1449, ser=82.95, mod=15.74, nf=15.25, T=0.001003, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1926/4989, timeAtOmega=1.926/4.989, iResults=30/31
tim=222.508112, ref=20.9399, exc=-0.9921, ser=78.27, mod=15.74, nf=15.47, T=0.001004, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=1965/4989, timeAtOmega=1.965/4.989, iResults=30/31
tim=222.548123, ref=20.9399, exc=-0.3864, ser=76.14, mod=15.73, nf=15.47, T=0.001001, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2004/4989, timeAtOmega=2.004/4.989, iResults=30/31
tim=222.588125, ref=20.9326, exc=0.7852, ser=79.71, mod=15.72, nf=15.23, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2043/4989, timeAtOmega=2.043/4.989, iResults=30/31
tim=222.628126, ref=20.9399, exc=0.8069, ser=83.74, mod=15.72, nf=15.25, T=0.001000, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2082/4989, timeAtOmega=2.082/4.989, iResults=30/31
tim=222.668138, ref=20.9546, exc=-0.3530, ser=82.47, mod=15.71, nf=15.28, T=0.000999, M=3, omegaLog=3.000, numCycles=794, omega=999.970, iOmega=2121/4989, timeAtOmega=2.121/4.989, iResults=30/31
