965.966800,71.46,-0.73,139.36,70.18,69.70,0.015004,3,-0.10,2,0.79,986/1055,14.79/15.82,7/31,
966.026790,71.46,-0.70,139.56,70.22,69.70,0.015000,3,-0.10,2,0.79,990/1055,14.85/15.82,7/31,
966.086850,71.46,-0.66,139.76,70.26,69.56,0.015000,3,-0.10,2,0.79,994/1055,14.91/15.82,7/31,
966.146790,71.46,-0.63,139.98,70.29,69.56,0.014996,3,-0.10,2,0.79,998/1055,14.97/15.82,7/31,
966.206850,71.46,-0.59,140.20,70.32,69.70,0.015008,3,-0.10,2,0.79,1002/1055,15.03/15.82,7/31,
966.266910,71.46,-0.55,140.44,70.37,69.70,0.015020,3,-0.10,2,0.79,1006/1055,15.09/15.82,7/31,
966.326970,71.46,-0.51,140.68,70.42,70.27,0.015028,3,-0.10,2,0.79,1010/1055,15.15/15.82,7/31,
966.386960,71.46,-0.47,140.92,70.47,70.27,0.014996,3,-0.10,2,0.79,1014/1055,15.21/15.82,7/31,
966.447020,71.46,-0.43,141.18,70.51,70.13,0.015004,3,-0.10,2,0.79,1018/1055,15.27/15.82,7/31,
966.507020,71.46,-0.38,141.44,70.56,70.13,0.015000,3,-0.10,2,0.79,1022/1055,15.33/15.82,7/31,
966.567020,71.46,-0.34,141.70,70.62,70.41,0.015024,3,-0.10,2,0.79,1026/1055,15.39/15.82,7/31,
966.627140,71.46,-0.29,141.97,70.67,70.83,0.015020,3,-0.10,2,0.79,1030/1055,15.45/15.82,7/31,
966.687070,71.46,-0.25,142.25,70.72,70.41,0.015000,3,-0.10,2,0.79,1034/1055,15.51/15.82,7/31,
966.747130,71.46,-0.20,142.52,70.78,70.55,0.014992,3,-0.10,2,0.79,1038/1055,15.57/15.82,7/31,
966.807190,71.46,-0.15,142.81,70.84,70.69,0.015020,3,-0.10,2,0.79,1042/1055,15.63/15.82,7/31,
966.867190,71.46,-0.11,143.09,70.90,70.69,0.015000,3,-0.10,2,0.79,1046/1055,15.69/15.82,7/31,
966.927250,71.46,-0.06,143.37,70.95,70.83,0.015016,3,-0.10,2,0.79,1050/1055,15.75/15.82,7/31,
966.987240,71.46,-0.01,143.66,71.02,70.83,0.015016,3,-0.10,2,0.79,1054/1055,15.81/15.82,7/31,
fr,0.79,-12.74,-19.65,-8.73,-13.57,
967.047300,71.46,0.03,143.89,71.09,71.39,0.015000,3,0.00,2,1.00,2/838,0.03/12.57,8/31,
967.107300,71.46,0.09,144.25,71.14,71.25,0.015024,3,0.00,2,1.00,6/838,0.09/12.57,8/31,
967.167360,71.46,0.15,144.61,71.20,71.11,0.015008,3,0.00,2,1.00,10/838,0.15/12.57,8/31,
967.227360,71.46,0.21,144.96,71.26,71.39,0.014992,3,0.00,2,1.00,14/838,0.21/12.57,8/31,
967.287410,71.46,0.27,145.31,71.32,71.68,0.015008,3,0.00,2,1.00,18/838,0.27/12.57,8/31,
967.347410,71.46,0.32,145.66,71.40,71.39,0.015000,3,0.00,2,1.00,22/838,0.33/12.57,8/31,
967.407410,71.46,0.38,146.00,71.47,71.68,0.015012,3,0.00,2,1.00,26/838,0.39/12.57,8/31,
967.467470,71.46,0.43,146.33,71.54,71.96,0.015012,3,0.00,2,1.00,30/838,0.45/12.57,8/31,
967.527470,71.46,0.49,146.65,71.61,71.96,0.014996,3,0.00,2,1.00,34/838,0.51/12.57,8/31,
967.587520,71.46,0.54,146.96,71.69,71.96,0.015008,3,0.00,2,1.00,38/838,0.57/12.57,8/31,
967.647640,71.46,0.59,147.26,71.75,72.52,0.015012,3,0.00,2,1.00,42/838,0.63/12.57,8/31,
967.707640,71.46,0.64,147.55,71.83,72.24,0.014992,3,0.00,2,1.00,46/838,0.69/12.57,8/31,
967.767700,71.46,0.68,147.82,71.91,72.24,0.014992,3,0.00,2,1.00,50/838,0.75/12.57,8/31,
967.827700,71.46,0.72,148.08,71.97,72.38,0.015020,3,0.00,2,1.00,54/838,0.81/12.57,8/31,
967.887820,71.46,0.76,148.33,72.03,72.66,0.014992,3,0.00,2,1.00,58/838,0.87/12.57,8/31,
967.947750,71.46,0.80,148.56,72.10,72.94,0.014992,3,0.00,2,1.00,62/838,0.93/12.57,8/31,
968.007810,71.46,0.84,148.77,72.17,73.08,0.015008,3,0.00,2,1.00,66/838,0.99/12.57,8/31,
968.067870,71.46,0.87,148.96,72.22,73.08,0.015012,3,0.00,2,1.00,70/838,1.05/12.57,8/31,
968.127930,71.46,0.90,149.13,72.26,73.22,0.015020,3,0.00,2,1.00,74/838,1.11/12.57,8/31,
968.187990,71.46,0.92,149.29,72.32,73.22,0.014996,3,0.00,2,1.00,78/838,1.17/12.57,8/31,
968.247990,71.46,0.94,149.42,72.38,73.22,0.014996,3,0.00,2,1.00,82/838,1.23/12.57,8/31,
968.308040,71.46,0.96,149.54,72.43,73.22,0.015024,3,0.00,2,1.00,86/838,1.29/12.57,8/31,
968.368040,71.46,0.98,149.63,72.47,73.08,0.015024,3,0.00,2,1.00,90/838,1.35/12.57,8/31,
968.428040,71.46,0.99,149.71,72.50,73.78,0.014992,3,0.00,2,1.00,94/838,1.41/12.57,8/31,
968.488040,71.46,0.99,149.76,72.52,73.36,0.015000,3,0.00,2,1.00,98/838,1.47/12.57,8/31,
968.548100,71.46,1.00,149.79,72.54,73.36,0.015012,3,0.00,2,1.00,102/838,1.53/12.57,8/31,
968.608150,71.46,1.00,149.80,72.55,73.36,0.015020,3,0.00,2,1.00,106/838,1.59/12.57,8/31,
968.668150,71.46,1.00,149.79,72.56,73.50,0.014996,3,0.00,2,1.00,110/838,1.65/12.57,8/31,
968.728210,71.46,0.99,149.76,72.57,73.22,0.015024,3,0.00,2,1.00,114/838,1.71/12.57,8/31,
968.788270,71.46,0.98,149.70,72.57,73.64,0.015000,3,0.00,2,1.00,118/838,1.77/12.57,8/31,
968.848270,71.46,0.97,149.62,72.57,73.50,0.015008,3,0.00,2,1.00,122/838,1.83/12.57,8/31,
968.908330,71.46,0.95,149.53,72.58,73.64,0.015008,3,0.00,2,1.00,126/838,1.89/12.57,8/31,
968.968380,71.46,0.93,149.41,72.58,73.50,0.015012,3,0.00,2,1.00,130/838,1.95/12.57,8/31,
969.028500,71.46,0.91,149.27,72.58,73.78,0.015020,3,0.00,2,1.00,134/838,2.01/12.57,8/31,
969.088500,71.46,0.88,149.11,72.58,73.50,0.015024,3,0.00,2,1.00,138/838,2.07/12.57,8/31,
969.148560,71.46,0.85,148.94,72.58,73.22,0.015012,3,0.00,2,1.00,142/838,2.13/12.57,8/31,
969.208560,71.46,0.81,148.74,72.57,73.64,0.015004,3,0.00,2,1.00,146/838,2.19/12.57,8/31,
969.268620,71.46,0.78,148.53,72.54,73.64,0.015024,3,0.00,2,1.00,150/838,2.25/12.57,8/31,
969.328610,71.46,0.74,148.30,72.50,73.36,0.015024,3,0.00,2,1.00,154/838,2.31/12.57,8/31,
969.388730,71.46,0.70,148.05,72.47,73.22,0.015028,3,0.00,2,1.00,158/838,2.37/12.57,8/31,
969.448790,71.46,0.65,147.79,72.44,73.22,0.014996,3,0.00,2,1.00,162/838,2.43/12.57,8/31,
969.508790,71.46,0.61,147.51,72.39,73.08,0.015016,3,0.00,2,1.00,166/838,2.49/12.57,8/31,
969.568790,71.46,0.56,147.23,72.34,73.08,0.015008,3,0.00,2,1.00,170/838,2.55/12.57,8/31,
969.628780,71.46,0.51,146.92,72.30,72.66,0.015008,3,0.00,2,1.00,174/838,2.61/12.57,8/31,
969.688900,71.46,0.45,146.61,72.25,72.66,0.015024,3,0.00,2,1.00,178/838,2.67/12.57,8/31,
969.748900,71.46,0.40,146.29,72.19,72.80,0.015016,3,0.00,2,1.00,182/838,2.73/12.57,8/31,
969.808960,71.46,0.35,145.96,72.14,72.38,0.014996,3,0.00,2,1.00,186/838,2.79/12.57,8/31,
969.869020,71.46,0.29,145.62,72.08,72.80,0.015024,3,0.00,2,1.00,190/838,2.85/12.57,8/31,
969.929020,71.46,0.23,145.27,72.01,72.52,0.015008,3,0.00,2,1.00,194/838,2.91/12.57,8/31,
969.989140,71.46,0.17,144.92,71.94,72.24,0.015012,3,0.00,2,1.00,198/838,2.97/12.57,8/31,
970.049130,71.46,0.11,144.56,71.88,72.10,0.015024,3,0.00,2,1.00,202/838,3.03/12.57,8/31,
970.109190,71.46,0.05,144.21,71.80,71.96,0.014992,3,0.00,2,1.00,206/838,3.09/12.57,8/31,
970.169190,71.46,-0.01,143.85,71.73,71.96,0.015000,3,0.00,2,1.00,210/838,3.15/12.57,8/31,
970.229250,71.46,-0.07,143.49,71.66,71.96,0.015004,3,0.00,2,1.00,214/838,3.21/12.57,8/31,
970.289310,71.46,-0.13,143.13,71.58,71.39,0.015012,3,0.00,2,1.00,218/838,3.27/12.57,8/31,
970.349300,71.46,-0.19,142.77,71.51,71.68,0.015016,3,0.00,2,1.00,222/838,3.33/12.57,8/31,
970.409360,71.46,-0.24,142.42,71.43,71.39,0.014992,3,0.00,2,1.00,226/838,3.39/12.57,8/31,
970.469360,71.46,-0.30,142.07,71.35,71.11,0.015008,3,0.00,2,1.00,230/838,3.45/12.57,8/31,
970.529480,71.46,-0.36,141.73,71.28,71.53,0.015024,3,0.00,2,1.00,234/838,3.51/12.57,8/31,
970.589480,71.46,-0.41,141.40,71.19,71.25,0.015000,3,0.00,2,1.00,238/838,3.57/12.57,8/31,
970.649540,71.46,-0.47,141.07,71.11,70.83,0.015020,3,0.00,2,1.00,242/838,3.63/12.57,8/31,
970.709660,71.46,-0.52,140.76,71.04,70.69,0.015020,3,0.00,2,1.00,246/838,3.69/12.57,8/31,
970.769650,71.46,-0.57,140.45,70.96,70.83,0.015008,3,0.00,2,1.00,250/838,3.75/12.57,8/31,
970.829650,71.46,-0.62,140.16,70.88,70.41,0.015020,3,0.00,2,1.00,254/838,3.81/12.57,8/31,
970.889710,71.46,-0.66,139.88,70.81,70.55,0.015016,3,0.00,2,1.00,258/838,3.87/12.57,8/31,
970.949770,71.46,-0.71,139.61,70.75,70.27,0.015004,3,0.00,2,1.00,262/838,3.93/12.57,8/31,
971.009700,71.46,-0.75,139.36,70.67,70.13,0.014992,3,0.00,2,1.00,266/838,3.99/12.57,8/31,
971.069820,71.46,-0.79,139.13,70.60,69.99,0.015024,3,0.00,2,1.00,270/838,4.05/12.57,8/31,
971.129940,71.46,-0.82,138.91,70.55,69.84,0.015000,3,0.00,2,1.00,274/838,4.11/12.57,8/31,
971.189940,71.46,-0.86,138.71,70.49,69.70,0.015008,3,0.00,2,1.00,278/838,4.17/12.57,8/31,
971.249940,71.46,-0.89,138.53,70.42,69.84,0.015000,3,0.00,2,1.00,282/838,4.23/12.57,8/31,
971.310000,71.46,-0.91,138.37,70.36,69.84,0.015024,3,0.00,2,1.00,286/838,4.29/12.57,8/31,
971.370060,71.46,-0.93,138.23,70.31,70.13,0.015016,3,0.00,2,1.00,290/838,4.35/12.57,8/31,
971.430050,71.46,-0.95,138.10,70.27,69.42,0.015008,3,0.00,2,1.00,294/838,4.41/12.57,8/31,
971.490110,71.46,-0.97,138.00,70.24,69.70,0.015024,3,0.00,2,1.00,298/838,4.47/12.57,8/31,
971.550230,71.46,-0.98,137.92,70.22,69.84,0.015020,3,0.00,2,1.00,302/838,4.53/12.57,8/31,
971.610230,71.46,-0.99,137.86,70.17,69.42,0.015020,3,0.00,2,1.00,306/838,4.59/12.57,8/31,
971.670230,71.46,-1.00,137.82,70.12,69.70,0.014992,3,0.00,2,1.00,310/838,4.65/12.57,8/31,
971.730290,71.46,-1.00,137.80,70.08,69.28,0.015024,3,0.00,2,1.00,314/838,4.71/12.57,8/31,
971.790340,71.46,-1.00,137.81,70.04,69.70,0.015012,3,0.00,2,1.00,318/838,4.77/12.57,8/31,
971.850280,71.46,-0.99,137.83,70.01,69.28,0.014992,3,0.00,2,1.00,322/838,4.83/12.57,8/31,
971.910340,71.46,-0.98,137.88,69.99,69.56,0.015000,3,0.00,2,1.00,326/838,4.89/12.57,8/31,
971.970340,71.46,-0.97,137.95,69.97,69.28,0.015020,3,0.00,2,1.00,330/838,4.95/12.57,8/31,
972.030330,71.46,-0.96,138.04,69.96,69.56,0.015024,3,0.00,2,1.00,334/838,5.01/12.57,8/31,
972.090450,71.46,-0.94,138.15,69.96,69.28,0.014992,3,0.00,2,1.00,338/838,5.07/12.57,8/31,
972.150450,71.46,-0.91,138.28,69.99,69.56,0.015000,3,0.00,2,1.00,342/838,5.13/12.57,8/31,
972.210450,71.46,-0.89,138.43,70.03,69.84,0.014996,3,0.00,2,1.00,346/838,5.19/12.57,8/31,
972.270510,71.46,-0.86,138.60,70.06,69.42,0.015020,3,0.00,2,1.00,350/838,5.25/12.57,8/31,
972.330510,71.46,-0.83,138.79,70.09,69.70,0.015020,3,0.00,2,1.00,354/838,5.31/12.57,8/31,
972.390500,71.46,-0.79,138.99,70.11,69.99,0.015008,3,0.00,2,1.00,358/838,5.37/12.57,8/31,
972.450560,71.46,-0.75,139.22,70.12,69.56,0.015004,3,0.00,2,1.00,362/838,5.43/12.57,8/31,
972.510560,71.46,-0.71,139.46,70.16,69.56,0.014996,3,0.00,2,1.00,366/838,5.49/12.57,8/31,
972.570620,71.46,-0.67,139.71,70.21,69.84,0.014992,3,0.00,2,1.00,370/838,5.55/12.57,8/31,
972.630680,71.46,-0.62,139.98,70.25,69.84,0.015020,3,0.00,2,1.00,374/838,5.61/12.57,8/31,
972.690730,71.46,-0.58,140.27,70.29,69.84,0.015004,3,0.00,2,1.00,378/838,5.67/12.57,8/31,
972.750730,71.46,-0.53,140.56,70.35,69.84,0.015012,3,0.00,2,1.00,382/838,5.73/12.57,8/31,
972.810730,71.46,-0.47,140.87,70.41,70.41,0.015020,3,0.00,2,1.00,386/838,5.79/12.57,8/31,
972.870850,71.46,-0.42,141.19,70.46,70.27,0.014992,3,0.00,2,1.00,390/838,5.85/12.57,8/31,
972.930790,71.46,-0.37,141.52,70.52,70.13,0.015004,3,0.00,2,1.00,394/838,5.91/12.57,8/31,
972.990840,71.46,-0.31,141.86,70.59,70.55,0.015008,3,0.00,2,1.00,398/838,5.97/12.57,8/31,
973.050900,71.46,-0.25,142.20,70.65,70.83,0.015024,3,0.00,2,1.00,402/838,6.03/12.57,8/31,
973.110900,71.46,-0.19,142.55,70.72,70.97,0.015024,3,0.00,2,1.00,406/838,6.09/12.57,8/31,
973.170960,71.46,-0.13,142.90,70.80,71.11,0.015004,3,0.00,2,1.00,410/838,6.15/12.57,8/31,
973.230960,71.46,-0.07,143.26,70.86,71.11,0.015000,3,0.00,2,1.00,414/838,6.21/12.57,8/31,
973.291020,71.46,-0.01,143.62,70.94,71.25,0.015008,3,0.00,2,1.00,418/838,6.27/12.57,8/31,
973.351010,71.46,0.04,143.98,71.01,71.25,0.015012,3,0.00,2,1.00,422/838,6.33/12.57,8/31,
973.411010,71.46,0.10,144.34,71.08,71.39,0.015004,3,0.00,2,1.00,426/838,6.39/12.57,8/31,
973.471010,71.46,0.16,144.70,71.16,71.68,0.015016,3,0.00,2,1.00,430/838,6.45/12.57,8/31,
973.531130,71.46,0.22,145.05,71.24,71.39,0.015012,3,0.00,2,1.00,434/838,6.51/12.57,8/31,
973.591190,71.46,0.28,145.40,71.31,71.68,0.015024,3,0.00,2,1.00,438/838,6.57/12.57,8/31,
973.651180,71.46,0.34,145.74,71.40,71.68,0.015000,3,0.00,2,1.00,442/838,6.63/12.57,8/31,
973.711240,71.46,0.39,146.08,71.48,71.82,0.015024,3,0.00,2,1.00,446/838,6.69/12.57,8/31,
973.771240,71.46,0.45,146.41,71.55,72.38,0.015024,3,0.00,2,1.00,450/838,6.75/12.57,8/31,
973.831300,71.46,0.50,146.73,71.63,72.24,0.015008,3,0.00,2,1.00,454/838,6.81/12.57,8/31,
973.891300,71.46,0.55,147.04,71.70,72.10,0.015012,3,0.00,2,1.00,458/838,6.87/12.57,8/31,
973.951350,71.46,0.60,147.34,71.77,72.52,0.014992,3,0.00,2,1.00,462/838,6.93/12.57,8/31,
974.011410,71.46,0.65,147.62,71.85,72.24,0.015008,3,0.00,2,1.00,466/838,6.99/12.57,8/31,
974.071410,71.46,0.69,147.89,71.92,72.66,0.014992,3,0.00,2,1.00,470/838,7.05/12.57,8/31,
974.131470,71.46,0.73,148.15,71.98,72.94,0.015008,3,0.00,2,1.00,474/838,7.11/12.57,8/31,
974.191410,71.46,0.77,148.39,72.05,72.38,0.015008,3,0.00,2,1.00,478/838,7.17/12.57,8/31,
974.251460,71.46,0.81,148.61,72.12,72.66,0.015016,3,0.00,2,1.00,482/838,7.23/12.57,8/31,
974.311460,71.46,0.84,148.82,72.18,72.80,0.015016,3,0.00,2,1.00,486/838,7.29/12.57,8/31,
974.371580,71.46,0.87,149.00,72.23,72.80,0.015024,3,0.00,2,1.00,490/838,7.35/12.57,8/31,
974.431640,71.46,0.90,149.17,72.28,72.94,0.015024,3,0.00,2,1.00,494/838,7.41/12.57,8/31,
974.491580,71.46,0.93,149.32,72.33,73.08,0.015004,3,0.00,2,1.00,498/838,7.47/12.57,8/31,
974.551640,71.46,0.95,149.46,72.39,73.36,0.014996,3,0.00,2,1.00,502/838,7.53/12.57,8/31,
974.611630,71.46,0.96,149.57,72.44,73.22,0.014996,3,0.00,2,1.00,506/838,7.59/12.57,8/31,
974.671630,71.46,0.98,149.66,72.48,73.64,0.015000,3,0.00,2,1.00,510/838,7.65/12.57,8/31,
974.731630,71.46,0.99,149.72,72.51,73.22,0.015000,3,0.00,2,1.00,514/838,7.71/12.57,8/31,
974.791750,71.46,1.00,149.77,72.53,73.64,0.015016,3,0.00,2,1.00,518/838,7.77/12.57,8/31,
974.851750,71.46,1.00,149.80,72.54,73.36,0.015016,3,0.00,2,1.00,522/838,7.83/12.57,8/31,
974.911870,71.46,1.00,149.80,72.56,73.64,0.015008,3,0.00,2,1.00,526/838,7.89/12.57,8/31,
974.971920,71.46,1.00,149.78,72.56,73.36,0.015004,3,0.00,2,1.00,530/838,7.95/12.57,8/31,
975.031860,71.46,0.99,149.74,72.57,73.64,0.015016,3,0.00,2,1.00,534/838,8.01/12.57,8/31,
975.091920,71.46,0.98,149.68,72.57,73.92,0.015024,3,0.00,2,1.00,538/838,8.07/12.57,8/31,
975.151920,71.46,0.96,149.60,72.58,73.50,0.015012,3,0.00,2,1.00,542/838,8.13/12.57,8/31,
975.211980,71.46,0.94,149.50,72.58,73.64,0.015020,3,0.00,2,1.00,546/838,8.19/12.57,8/31,
975.272030,71.46,0.92,149.38,72.58,73.50,0.015024,3,0.00,2,1.00,550/838,8.25/12.57,8/31,
975.332090,71.46,0.90,149.23,72.58,73.78,0.014992,3,0.00,2,1.00,554/838,8.31/12.57,8/31,
975.392150,71.46,0.87,149.07,72.58,73.50,0.015000,3,0.00,2,1.00,558/838,8.37/12.57,8/31,
975.452150,71.46,0.84,148.89,72.58,73.78,0.015016,3,0.00,2,1.00,562/838,8.43/12.57,8/31,
975.512270,71.46,0.81,148.69,72.56,73.50,0.015024,3,0.00,2,1.00,566/838,8.49/12.57,8/31,
975.572270,71.46,0.77,148.47,72.53,73.22,0.015020,3,0.00,2,1.00,570/838,8.55/12.57,8/31,
975.632320,71.46,0.73,148.24,72.49,73.08,0.014996,3,0.00,2,1.00,574/838,8.61/12.57,8/31,
975.692320,71.46,0.69,147.99,72.46,72.94,0.014996,3,0.00,2,1.00,578/838,8.67/12.57,8/31,
975.752320,71.46,0.64,147.72,72.43,72.94,0.015000,3,0.00,2,1.00,582/838,8.73/12.57,8/31,
975.812380,71.46,0.60,147.44,72.38,72.94,0.015020,3,0.00,2,1.00,586/838,8.79/12.57,8/31,
975.872440,71.46,0.55,147.15,72.33,72.94,0.015020,3,0.00,2,1.00,590/838,8.85/12.57,8/31,
975.932500,71.46,0.49,146.85,72.29,73.08,0.014996,3,0.00,2,1.00,594/838,8.91/12.57,8/31,
975.992430,71.46,0.44,146.53,72.24,73.22,0.014992,3,0.00,2,1.00,598/838,8.97/12.57,8/31,
976.052550,71.46,0.39,146.21,72.18,72.52,0.015004,3,0.00,2,1.00,602/838,9.03/12.57,8/31,
976.112550,71.46,0.33,145.87,72.12,72.80,0.015004,3,0.00,2,1.00,606/838,9.09/12.57,8/31,
976.172610,71.46,0.27,145.53,72.06,72.38,0.014996,3,0.00,2,1.00,610/838,9.15/12.57,8/31,
976.232540,71.46,0.22,145.18,71.99,72.66,0.015004,3,0.00,2,1.00,614/838,9.21/12.57,8/31,
976.292660,71.46,0.16,144.83,71.93,72.52,0.015024,3,0.00,2,1.00,618/838,9.27/12.57,8/31,
976.352720,71.46,0.10,144.47,71.86,72.24,0.015004,3,0.00,2,1.00,622/838,9.33/12.57,8/31,
976.412720,71.46,0.04,144.12,71.79,72.10,0.014992,3,0.00,2,1.00,626/838,9.39/12.57,8/31,
976.472720,71.46,-0.02,143.76,71.72,72.10,0.014996,3,0.00,2,1.00,630/838,9.45/12.57,8/31,
976.532780,71.46,-0.08,143.40,71.64,72.24,0.015024,3,0.00,2,1.00,634/838,9.51/12.57,8/31,
976.592830,71.46,-0.14,143.04,71.56,71.68,0.015020,3,0.00,2,1.00,638/838,9.57/12.57,8/31,
976.652770,71.46,-0.20,142.68,71.49,71.96,0.014992,3,0.00,2,1.00,642/838,9.63/12.57,8/31,
976.712830,71.46,-0.26,142.33,71.41,71.39,0.015020,3,0.00,2,1.00,646/838,9.69/12.57,8/31,
976.772950,71.46,-0.32,141.99,71.33,71.11,0.015012,3,0.00,2,1.00,650/838,9.75/12.57,8/31,
976.833010,71.46,-0.37,141.65,71.26,71.53,0.015024,3,0.00,2,1.00,654/838,9.81/12.57,8/31,
976.893010,71.46,-0.43,141.31,71.17,71.39,0.015008,3,0.00,2,1.00,658/838,9.87/12.57,8/31,
976.953060,71.46,-0.48,140.99,71.09,71.25,0.015016,3,0.00,2,1.00,662/838,9.93/12.57,8/31,
977.013060,71.46,-0.53,140.68,71.02,71.25,0.015004,3,0.00,2,1.00,666/838,9.99/12.57,8/31,
977.073060,71.46,-0.58,140.38,70.94,70.69,0.015016,3,0.00,2,1.00,670/838,10.05/12.57,8/31,
977.133120,71.46,-0.63,140.09,70.86,70.69,0.015016,3,0.00,2,1.00,674/838,10.11/12.57,8/31,
977.193120,71.46,-0.68,139.81,70.80,70.97,0.014996,3,0.00,2,1.00,678/838,10.17/12.57,8/31,
977.253110,71.46,-0.72,139.55,70.73,70.41,0.015012,3,0.00,2,1.00,682/838,10.23/12.57,8/31,
977.313170,71.46,-0.76,139.30,70.65,70.27,0.015020,3,0.00,2,1.00,686/838,10.29/12.57,8/31,
977.373170,71.46,-0.80,139.07,70.59,70.55,0.014992,3,0.00,2,1.00,690/838,10.35/12.57,8/31,
977.433230,71.46,-0.83,138.86,70.53,70.41,0.015004,3,0.00,2,1.00,694/838,10.41/12.57,8/31,
977.493230,71.46,-0.86,138.67,70.47,70.13,0.015008,3,0.00,2,1.00,698/838,10.47/12.57,8/31,
977.553280,71.46,-0.89,138.49,70.41,70.13,0.015000,3,0.00,2,1.00,702/838,10.53/12.57,8/31,
977.613280,71.46,-0.92,138.33,70.35,69.99,0.015008,3,0.00,2,1.00,706/838,10.59/12.57,8/31,
977.673340,71.46,-0.94,138.19,70.30,69.99,0.015016,3,0.00,2,1.00,710/838,10.65/12.57,8/31,
977.733340,71.46,-0.96,138.08,70.26,69.99,0.015024,3,0.00,2,1.00,714/838,10.71/12.57,8/31,
977.793400,71.46,-0.97,137.98,70.23,69.99,0.015016,3,0.00,2,1.00,718/838,10.77/12.57,8/31,
977.853450,71.46,-0.99,137.90,70.21,69.70,0.015004,3,0.00,2,1.00,722/838,10.83/12.57,8/31,
977.913450,71.46,-0.99,137.85,70.16,69.70,0.015016,3,0.00,2,1.00,726/838,10.89/12.57,8/31,
977.973570,71.46,-1.00,137.81,70.11,69.70,0.015024,3,0.00,2,1.00,730/838,10.95/12.57,8/31,
978.033570,71.46,-1.00,137.80,70.07,69.99,0.014996,3,0.00,2,1.00,734/838,11.01/12.57,8/31,
978.093630,71.46,-1.00,137.81,70.03,69.56,0.015008,3,0.00,2,1.00,738/838,11.07/12.57,8/31,
978.153690,71.46,-0.99,137.84,70.00,69.70,0.015004,3,0.00,2,1.00,742/838,11.13/12.57,8/31,
978.213680,71.46,-0.98,137.89,69.98,69.56,0.015024,3,0.00,2,1.00,746/838,11.19/12.57,8/31,
978.273680,71.46,-0.97,137.97,69.97,69.42,0.015024,3,0.00,2,1.00,750/838,11.25/12.57,8/31,
978.333680,71.46,-0.95,138.06,69.96,69.84,0.014992,3,0.00,2,1.00,754/838,11.31/12.57,8/31,
978.393740,71.46,-0.93,138.18,69.97,69.42,0.014996,3,0.00,2,1.00,758/838,11.37/12.57,8/31,
978.453740,71.46,-0.91,138.31,70.00,69.56,0.015000,3,0.00,2,1.00,762/838,11.43/12.57,8/31,
978.513790,71.46,-0.88,138.47,70.04,69.84,0.015024,3,0.00,2,1.00,766/838,11.49/12.57,8/31,
978.573910,71.46,-0.85,138.64,70.07,69.99,0.015020,3,0.00,2,1.00,770/838,11.55/12.57,8/31,
978.633910,71.46,-0.82,138.84,70.09,69.42,0.015024,3,0.00,2,1.00,774/838,11.61/12.57,8/31,
978.694030,71.46,-0.78,139.05,70.11,69.56,0.015020,3,0.00,2,1.00,778/838,11.67/12.57,8/31,
978.753970,71.46,-0.74,139.27,70.13,69.70,0.015000,3,0.00,2,1.00,782/838,11.73/12.57,8/31,
978.814030,71.46,-0.70,139.52,70.18,69.84,0.014996,3,0.00,2,1.00,786/838,11.79/12.57,8/31,
978.874020,71.46,-0.66,139.78,70.22,69.84,0.015000,3,0.00,2,1.00,790/838,11.85/12.57,8/31,
978.934080,71.46,-0.61,140.05,70.26,69.84,0.014996,3,0.00,2,1.00,794/838,11.91/12.57,8/31,
978.994080,71.46,-0.56,140.34,70.30,69.84,0.015008,3,0.00,2,1.00,798/838,11.97/12.57,8/31,
979.054080,71.46,-0.51,140.64,70.36,70.41,0.014996,3,0.00,2,1.00,802/838,12.03/12.57,8/31,
979.114140,71.46,-0.46,140.95,70.42,70.13,0.015020,3,0.00,2,1.00,806/838,12.09/12.57,8/31,
979.174190,71.46,-0.41,141.27,70.47,70.69,0.015000,3,0.00,2,1.00,810/838,12.15/12.57,8/31,
979.234190,71.46,-0.35,141.60,70.54,70.27,0.014992,3,0.00,2,1.00,814/838,12.21/12.57,8/31,
979.294190,71.46,-0.30,141.94,70.61,70.69,0.015016,3,0.00,2,1.00,818/838,12.27/12.57,8/31,
979.354250,71.46,-0.24,142.29,70.66,70.69,0.014996,3,0.00,2,1.00,822/838,12.33/12.57,8/31,
979.414250,71.46,-0.18,142.64,70.74,70.97,0.014992,3,0.00,2,1.00,826/838,12.39/12.57,8/31,
979.474300,71.46,-0.12,142.99,70.81,71.11,0.014992,3,0.00,2,1.00,830/838,12.45/12.57,8/31,
979.534360,71.46,-0.06,143.35,70.88,71.11,0.015004,3,0.00,2,1.00,834/838,12.51/12.57,8/31,
fr,1.00,-12.51,-24.26,-9.13,-15.49,
979.598080,71.46,-0.00,143.71,70.96,70.97,0.015012,3,0.00,2,1.00,838/838,12.57/12.57,9/31,
979.658020,71.46,0.06,144.03,71.03,71.53,0.015016,3,0.10,2,1.26,3/665,0.04/9.97,9/31,
979.718080,71.46,0.13,144.48,71.10,71.39,0.015004,3,0.10,2,1.26,7/665,0.10/9.97,9/31,
979.778020,71.46,0.21,144.93,71.18,71.68,0.015000,3,0.10,2,1.26,11/665,0.16/9.97,9/31,
979.838070,71.46,0.28,145.37,71.26,71.25,0.015004,3,0.10,2,1.26,15/665,0.22/9.97,9/31,
979.898070,71.46,0.35,145.80,71.35,71.53,0.014996,3,0.10,2,1.26,19/665,0.28/9.97,9/31,
