tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=397.623105, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.19, eM=0.31, sM=111.12, serM=112.58, ttl=0, modPcng=27.29, 
tim=397.663114, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.21, eM=0.29, sM=111.25, serM=112.61, ttl=0, modPcng=27.30, 
tim=397.703120, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.23, eM=0.27, sM=111.37, serM=112.65, ttl=0, modPcng=27.31, 
tim=397.743121, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.24, eM=0.26, sM=111.48, serM=112.70, ttl=0, modPcng=27.32, 
tim=397.783130, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.25, eM=0.25, sM=111.59, serM=112.74, ttl=0, modPcng=27.34, 
tim=397.823131, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.27, eM=0.23, sM=111.69, serM=112.78, ttl=0, modPcng=27.35, 
tim=397.863131, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.28, eM=0.22, sM=111.79, serM=112.83, ttl=0, modPcng=27.36, 
tim=397.903134, ref=27.4938, nf=0.00, e=27.49, s=145.00, ser=115.00, :::: ref=27.49, nfM=27.29, eM=0.20, sM=111.88, serM=112.83, ttl=0, modPcng=27.36, 
tim=397.943144, ref=27.4251, nf=0.00, e=27.43, s=145.00, ser=115.00, :::: ref=27.43, nfM=27.30, eM=0.12, sM=111.94, serM=112.53, ttl=0, modPcng=27.28, 
tim=397.983145, ref=27.3745, nf=0.00, e=27.37, s=145.00, ser=115.00, :::: ref=27.37, nfM=27.31, eM=0.07, sM=111.98, serM=112.29, ttl=0, modPcng=27.22, 
tim=398.023145, ref=27.3404, nf=0.00, e=27.34, s=145.00, ser=115.00, :::: ref=27.34, nfM=27.31, eM=0.03, sM=112.01, serM=112.15, ttl=0, modPcng=27.18, 
tim=398.063146, ref=27.2303, nf=0.00, e=27.23, s=145.00, ser=115.00, :::: ref=27.23, nfM=27.30, eM=-0.07, sM=111.99, serM=111.64, ttl=0, modPcng=27.04, 
tim=398.103155, ref=27.1395, nf=0.00, e=27.14, s=145.00, ser=115.00, :::: ref=27.14, nfM=27.29, eM=-0.15, sM=111.94, serM=111.23, ttl=0, modPcng=26.93, 
tim=398.143164, ref=27.1456, nf=0.00, e=27.15, s=145.00, ser=115.00, :::: ref=27.15, nfM=27.26, eM=-0.12, sM=111.89, serM=111.34, ttl=1, modPcng=26.96, 
tim=398.183503, ref=27.1498, nf=0.00, e=27.15, s=145.00, ser=115.00, :::: ref=27.15, nfM=27.23, eM=-0.08, sM=111.84, serM=111.48, ttl=0, modPcng=27.00, 
tim=398.223514, ref=27.2137, nf=0.00, e=27.21, s=145.00, ser=115.00, :::: ref=27.21, nfM=27.19, eM=0.02, sM=111.83, serM=111.94, ttl=0, modPcng=27.12, 
tim=398.263521, ref=27.2413, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.16, eM=0.08, sM=111.85, serM=112.25, ttl=0, modPcng=27.21, 
tim=398.303525, ref=27.2404, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.14, eM=0.10, sM=111.89, serM=112.37, ttl=0, modPcng=27.24, 
tim=398.343533, ref=27.2620, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.13, eM=0.13, sM=111.94, serM=112.56, ttl=0, modPcng=27.29, 
tim=398.383533, ref=27.2521, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.14, eM=0.12, sM=112.00, serM=112.55, ttl=0, modPcng=27.28, 
tim=398.423534, ref=27.2442, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.15, eM=0.10, sM=112.04, serM=112.50, ttl=0, modPcng=27.27, 
tim=398.463542, ref=27.2469, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.16, eM=0.08, sM=112.08, serM=112.47, ttl=0, modPcng=27.27, 
tim=398.503546, ref=27.2414, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.18, eM=0.06, sM=112.11, serM=112.40, ttl=0, modPcng=27.25, 
tim=398.543546, ref=27.2574, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.20, eM=0.06, sM=112.14, serM=112.43, ttl=0, modPcng=27.25, 
tim=398.583556, ref=27.2576, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.21, eM=0.05, sM=112.16, serM=112.40, ttl=0, modPcng=27.24, 
tim=398.623562, ref=27.2606, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.22, eM=0.04, sM=112.18, serM=112.38, ttl=0, modPcng=27.24, 
tim=398.663572, ref=27.2692, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.23, eM=0.04, sM=112.20, serM=112.41, ttl=0, modPcng=27.25, 
tim=398.703576, ref=27.2716, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.23, eM=0.04, sM=112.22, serM=112.41, ttl=0, modPcng=27.25, 
tim=398.743582, ref=27.2550, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.24, eM=0.02, sM=112.23, serM=112.33, ttl=0, modPcng=27.23, 
tim=398.783587, ref=27.2661, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.24, eM=0.03, sM=112.24, serM=112.38, ttl=0, modPcng=27.24, 
tim=398.823594, ref=27.2562, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.24, eM=0.02, sM=112.25, serM=112.33, ttl=0, modPcng=27.23, 
tim=398.863596, ref=27.1787, nf=0.00, e=27.18, s=145.00, ser=115.00, :::: ref=27.18, nfM=27.24, eM=-0.06, sM=112.24, serM=111.96, ttl=0, modPcng=27.13, 
tim=398.903597, ref=27.2120, nf=0.00, e=27.21, s=145.00, ser=115.00, :::: ref=27.21, nfM=27.23, eM=-0.02, sM=112.22, serM=112.11, ttl=0, modPcng=27.17, 
tim=398.943604, ref=27.2367, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.23, eM=0.01, sM=112.22, serM=112.26, ttl=0, modPcng=27.21, 
tim=398.983614, ref=27.2468, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.22, eM=0.03, sM=112.23, serM=112.35, ttl=0, modPcng=27.23, 
tim=399.023617, ref=27.2775, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.22, eM=0.06, sM=112.25, serM=112.53, ttl=0, modPcng=27.28, 
tim=399.063619, ref=27.2661, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.22, eM=0.05, sM=112.27, serM=112.51, ttl=0, modPcng=27.27, 
tim=399.103627, ref=27.2800, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.22, eM=0.06, sM=112.30, serM=112.58, ttl=0, modPcng=27.29, 
tim=399.143635, ref=27.2372, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.23, eM=0.01, sM=112.31, serM=112.36, ttl=0, modPcng=27.24, 
tim=399.183635, ref=27.1746, nf=0.00, e=27.17, s=145.00, ser=115.00, :::: ref=27.17, nfM=27.23, eM=-0.06, sM=112.30, serM=112.03, ttl=0, modPcng=27.15, 
tim=399.223645, ref=27.1969, nf=0.00, e=27.20, s=145.00, ser=115.00, :::: ref=27.20, nfM=27.23, eM=-0.04, sM=112.28, serM=112.10, ttl=0, modPcng=27.17, 
tim=399.263645, ref=27.2430, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.23, eM=0.01, sM=112.28, serM=112.33, ttl=0, modPcng=27.23, 
tim=399.303648, ref=27.2513, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.23, eM=0.02, sM=112.29, serM=112.39, ttl=0, modPcng=27.24, 
tim=399.343656, ref=27.2465, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.23, eM=0.02, sM=112.29, serM=112.39, ttl=0, modPcng=27.24, 
tim=399.383658, ref=27.1982, nf=0.00, e=27.20, s=145.00, ser=115.00, :::: ref=27.20, nfM=27.23, eM=-0.03, sM=112.30, serM=112.17, ttl=0, modPcng=27.18, 
tim=399.423665, ref=27.1773, nf=0.00, e=27.18, s=145.00, ser=115.00, :::: ref=27.18, nfM=27.22, eM=-0.05, sM=112.27, serM=112.05, ttl=0, modPcng=27.15, 
tim=399.463665, ref=27.2177, nf=0.00, e=27.22, s=145.00, ser=115.00, :::: ref=27.22, nfM=27.22, eM=-0.00, sM=112.26, serM=112.25, ttl=0, modPcng=27.21, 
tim=399.503665, ref=27.2408, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.22, eM=0.02, sM=112.27, serM=112.39, ttl=0, modPcng=27.24, 
tim=399.543673, ref=27.2663, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.21, eM=0.05, sM=112.29, serM=112.54, ttl=0, modPcng=27.28, 
tim=399.583678, ref=27.2598, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.21, eM=0.04, sM=112.31, serM=112.52, ttl=0, modPcng=27.28, 
tim=399.623680, ref=27.1969, nf=0.00, e=27.20, s=145.00, ser=115.00, :::: ref=27.20, nfM=27.22, eM=-0.02, sM=112.32, serM=112.21, ttl=0, modPcng=27.20, 
tim=399.663689, ref=27.2193, nf=0.00, e=27.22, s=145.00, ser=115.00, :::: ref=27.22, nfM=27.22, eM=-0.00, sM=112.31, serM=112.29, ttl=0, modPcng=27.22, 
tim=399.703696, ref=27.2466, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.23, eM=0.02, sM=112.31, serM=112.41, ttl=0, modPcng=27.25, 
tim=399.743700, ref=27.2515, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.23, eM=0.02, sM=112.32, serM=112.43, ttl=0, modPcng=27.25, 
tim=399.783701, ref=27.2574, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.23, eM=0.03, sM=112.33, serM=112.46, ttl=0, modPcng=27.26, 
tim=399.823711, ref=27.2582, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.23, eM=0.03, sM=112.35, serM=112.47, ttl=0, modPcng=27.26, 
tim=399.863718, ref=27.2555, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.24, eM=0.02, sM=112.35, serM=112.44, ttl=0, modPcng=27.26, 
tim=399.903727, ref=27.2549, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.24, eM=0.02, sM=112.36, serM=112.43, ttl=0, modPcng=27.25, 
tim=399.943732, ref=27.2692, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.24, eM=0.03, sM=112.37, serM=112.49, ttl=0, modPcng=27.27, 
tim=399.983741, ref=27.2721, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.25, eM=0.03, sM=112.38, serM=112.50, ttl=0, modPcng=27.27, 
tim=400.023747, ref=27.2835, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.25, eM=0.03, sM=112.39, serM=112.56, ttl=0, modPcng=27.29, 
tim=400.063750, ref=27.2779, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.25, eM=0.03, sM=112.41, serM=112.53, ttl=0, modPcng=27.28, 
tim=400.103750, ref=27.2059, nf=0.00, e=27.21, s=145.00, ser=115.00, :::: ref=27.21, nfM=27.26, eM=-0.05, sM=112.40, serM=112.16, ttl=0, modPcng=27.18, 
tim=400.143758, ref=27.1495, nf=0.00, e=27.15, s=145.00, ser=115.00, :::: ref=27.15, nfM=27.26, eM=-0.11, sM=112.37, serM=111.86, ttl=0, modPcng=27.10, 
tim=400.183762, ref=27.1176, nf=0.00, e=27.12, s=145.00, ser=115.00, :::: ref=27.12, nfM=27.25, eM=-0.13, sM=112.32, serM=111.68, ttl=0, modPcng=27.05, 
tim=400.223763, ref=27.1681, nf=0.00, e=27.17, s=145.00, ser=115.00, :::: ref=27.17, nfM=27.24, eM=-0.07, sM=112.27, serM=111.94, ttl=0, modPcng=27.12, 
tim=400.263772, ref=27.2139, nf=0.00, e=27.21, s=145.00, ser=115.00, :::: ref=27.21, nfM=27.22, eM=-0.01, sM=112.25, serM=112.22, ttl=0, modPcng=27.20, 
tim=400.303773, ref=27.1981, nf=0.00, e=27.20, s=145.00, ser=115.00, :::: ref=27.20, nfM=27.21, eM=-0.01, sM=112.26, serM=112.21, ttl=0, modPcng=27.20, 
tim=400.343778, ref=27.1575, nf=0.00, e=27.16, s=145.00, ser=115.00, :::: ref=27.16, nfM=27.20, eM=-0.04, sM=112.24, serM=112.06, ttl=0, modPcng=27.15, 
tim=400.383783, ref=27.1565, nf=0.00, e=27.16, s=145.00, ser=115.00, :::: ref=27.16, nfM=27.19, eM=-0.03, sM=112.23, serM=112.07, ttl=0, modPcng=27.16, 
tim=400.423789, ref=27.1117, nf=0.00, e=27.11, s=145.00, ser=115.00, :::: ref=27.11, nfM=27.18, eM=-0.07, sM=112.21, serM=111.87, ttl=0, modPcng=27.10, 
tim=400.463794, ref=27.1432, nf=0.00, e=27.14, s=145.00, ser=115.00, :::: ref=27.14, nfM=27.18, eM=-0.03, sM=112.18, serM=112.02, ttl=0, modPcng=27.14, 
tim=400.503803, ref=27.1102, nf=0.00, e=27.11, s=145.00, ser=115.00, :::: ref=27.11, nfM=27.17, eM=-0.06, sM=112.16, serM=111.88, ttl=0, modPcng=27.11, 
tim=400.543804, ref=27.1197, nf=0.00, e=27.12, s=145.00, ser=115.00, :::: ref=27.12, nfM=27.16, eM=-0.04, sM=112.14, serM=111.93, ttl=0, modPcng=27.12, 
tim=400.583812, ref=27.1814, nf=0.00, e=27.18, s=145.00, ser=115.00, :::: ref=27.18, nfM=27.16, eM=0.03, sM=112.13, serM=112.25, ttl=0, modPcng=27.21, 
tim=400.623819, ref=27.2145, nf=0.00, e=27.21, s=145.00, ser=115.00, :::: ref=27.21, nfM=27.15, eM=0.06, sM=112.15, serM=112.45, ttl=0, modPcng=27.26, 
tim=400.663822, ref=27.2365, nf=0.00, e=27.24, s=145.00, ser=115.00, :::: ref=27.24, nfM=27.15, eM=0.08, sM=112.18, serM=112.58, ttl=0, modPcng=27.29, 
tim=400.703822, ref=27.2577, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.16, eM=0.10, sM=112.22, serM=112.68, ttl=0, modPcng=27.32, 
tim=400.743824, ref=27.2690, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.18, eM=0.09, sM=112.26, serM=112.71, ttl=0, modPcng=27.33, 
tim=400.783832, ref=27.2683, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.19, eM=0.08, sM=112.30, serM=112.66, ttl=0, modPcng=27.31, 
tim=400.823841, ref=27.2771, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.21, eM=0.07, sM=112.33, serM=112.64, ttl=0, modPcng=27.31, 
tim=400.863842, ref=27.2669, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.23, eM=0.04, sM=112.35, serM=112.53, ttl=0, modPcng=27.28, 
tim=400.903843, ref=27.2744, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.24, eM=0.03, sM=112.36, serM=112.51, ttl=0, modPcng=27.28, 
tim=400.943851, ref=27.2751, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.25, eM=0.02, sM=112.38, serM=112.48, ttl=0, modPcng=27.27, 
tim=400.983854, ref=27.2674, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.26, eM=0.01, sM=112.38, serM=112.41, ttl=0, modPcng=27.25, 
tim=401.023855, ref=27.2773, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.27, eM=0.01, sM=112.38, serM=112.44, ttl=0, modPcng=27.26, 
tim=401.063856, ref=27.2817, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.27, eM=0.01, sM=112.39, serM=112.46, ttl=0, modPcng=27.26, 
tim=401.103861, ref=27.2751, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.27, eM=0.01, sM=112.39, serM=112.43, ttl=0, modPcng=27.25, 
tim=401.143865, ref=27.2837, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.27, eM=0.02, sM=112.40, serM=112.48, ttl=0, modPcng=27.27, 
tim=401.183871, ref=27.2270, nf=0.00, e=27.23, s=145.00, ser=115.00, :::: ref=27.23, nfM=27.27, eM=-0.04, sM=112.40, serM=112.22, ttl=0, modPcng=27.20, 
tim=401.223877, ref=27.2244, nf=0.00, e=27.22, s=145.00, ser=115.00, :::: ref=27.22, nfM=27.26, eM=-0.04, sM=112.38, serM=112.19, ttl=0, modPcng=27.19, 
tim=401.263886, ref=27.2511, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.26, eM=-0.01, sM=112.37, serM=112.34, ttl=0, modPcng=27.23, 
tim=401.303886, ref=27.2488, nf=0.00, e=27.25, s=145.00, ser=115.00, :::: ref=27.25, nfM=27.25, eM=-0.00, sM=112.37, serM=112.35, ttl=0, modPcng=27.23, 
tim=401.343887, ref=27.2602, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.25, eM=0.01, sM=112.37, serM=112.43, ttl=0, modPcng=27.25, 
tim=401.383894, ref=27.2776, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.24, eM=0.03, sM=112.38, serM=112.54, ttl=0, modPcng=27.28, 
tim=401.423894, ref=27.2725, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.24, eM=0.03, sM=112.39, serM=112.53, ttl=0, modPcng=27.28, 
tim=401.463902, ref=27.2800, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.24, eM=0.04, sM=112.41, serM=112.57, ttl=0, modPcng=27.29, 
tim=401.503912, ref=27.2757, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.25, eM=0.03, sM=112.42, serM=112.55, ttl=0, modPcng=27.29, 
tim=401.543914, ref=27.2748, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.25, eM=0.02, sM=112.43, serM=112.53, ttl=0, modPcng=27.28, 
tim=401.583918, ref=27.2726, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.26, eM=0.02, sM=112.44, serM=112.51, ttl=0, modPcng=27.28, 
tim=401.623924, ref=27.2728, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.26, eM=0.01, sM=112.45, serM=112.50, ttl=0, modPcng=27.27, 
tim=401.663927, ref=27.2824, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.27, eM=0.02, sM=112.45, serM=112.53, ttl=0, modPcng=27.28, 
tim=401.703934, ref=27.2860, nf=0.00, e=27.29, s=145.00, ser=115.00, :::: ref=27.29, nfM=27.27, eM=0.02, sM=112.46, serM=112.54, ttl=0, modPcng=27.28, 
tim=401.743935, ref=27.2653, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.27, eM=-0.01, sM=112.46, serM=112.43, ttl=0, modPcng=27.26, 
tim=401.783937, ref=27.2565, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.27, eM=-0.02, sM=112.46, serM=112.38, ttl=0, modPcng=27.24, 
tim=401.823938, ref=27.2152, nf=0.00, e=27.22, s=145.00, ser=115.00, :::: ref=27.22, nfM=27.27, eM=-0.06, sM=112.45, serM=112.18, ttl=0, modPcng=27.19, 
tim=401.863944, ref=27.2166, nf=0.00, e=27.22, s=145.00, ser=115.00, :::: ref=27.22, nfM=27.27, eM=-0.05, sM=112.42, serM=112.17, ttl=0, modPcng=27.19, 
tim=401.903953, ref=27.2626, nf=0.00, e=27.26, s=145.00, ser=115.00, :::: ref=27.26, nfM=27.26, eM=0.00, sM=112.41, serM=112.41, ttl=0, modPcng=27.25, 
tim=401.943956, ref=27.2718, nf=0.00, e=27.27, s=145.00, ser=115.00, :::: ref=27.27, nfM=27.25, eM=0.02, sM=112.41, serM=112.49, ttl=0, modPcng=27.27, 
tim=401.983966, ref=27.2773, nf=0.00, e=27.28, s=145.00, ser=115.00, :::: ref=27.28, nfM=27.25, eM=0.03, sM=112.42, serM=112.55, ttl=0, modPcng=27.29, 
tim=402.023968, ref=27.3141, nf=0.00, e=27.31, s=145.00, ser=115.00, :::: ref=27.31, nfM=27.25, eM=0.07, sM=112.44, serM=112.75, ttl=0, modPcng=27.34, 
tim=402.063973, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.25, eM=0.25, sM=112.50, serM=113.67, ttl=0, modPcng=27.58, 
tim=402.103978, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.26, eM=0.24, sM=112.60, serM=113.71, ttl=0, modPcng=27.59, 
tim=402.143978, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.29, eM=0.21, sM=112.70, serM=113.69, ttl=0, modPcng=27.58, 
tim=402.183986, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.32, eM=0.18, sM=112.78, serM=113.62, ttl=0, modPcng=27.56, 
tim=402.223988, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.36, eM=0.14, sM=112.85, serM=113.51, ttl=0, modPcng=27.54, 
tim=402.263995, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.39, eM=0.11, sM=112.90, serM=113.40, ttl=0, modPcng=27.51, 
tim=402.303995, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.42, eM=0.08, sM=112.94, serM=113.31, ttl=0, modPcng=27.48, 
tim=402.343998, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.44, eM=0.06, sM=112.97, serM=113.23, ttl=0, modPcng=27.46, 
tim=402.384004, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.46, eM=0.04, sM=112.99, serM=113.18, ttl=0, modPcng=27.45, 
tim=402.424009, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.00, serM=113.15, ttl=0, modPcng=27.44, 
tim=402.464009, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.01, serM=113.15, ttl=0, modPcng=27.44, 
tim=402.504017, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.03, serM=113.16, ttl=0, modPcng=27.45, 
tim=402.544026, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.04, serM=113.18, ttl=0, modPcng=27.45, 
tim=402.584028, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.05, serM=113.21, ttl=0, modPcng=27.46, 
tim=402.624037, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.46, eM=0.04, sM=113.07, serM=113.23, ttl=0, modPcng=27.47, 
tim=402.664044, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.46, eM=0.04, sM=113.08, serM=113.26, ttl=0, modPcng=27.47, 
tim=402.704047, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.46, eM=0.04, sM=113.10, serM=113.28, ttl=0, modPcng=27.48, 
tim=402.744052, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.46, eM=0.04, sM=113.11, serM=113.29, ttl=0, modPcng=27.48, 
tim=402.784059, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.46, eM=0.04, sM=113.13, serM=113.30, ttl=0, modPcng=27.48, 
tim=402.824069, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.15, serM=113.31, ttl=0, modPcng=27.49, 
tim=402.864071, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.16, serM=113.31, ttl=0, modPcng=27.49, 
tim=402.904071, ref=27.5000, nf=0.00, e=27.50, s=145.00, ser=115.00, :::: ref=27.50, nfM=27.47, eM=0.03, sM=113.17, serM=113.31, ttl=0, modPcng=27.49, 
tim=402.944071, ref=26.8879, nf=0.00, e=26.89, s=145.00, ser=115.00, :::: ref=26.89, nfM=27.47, eM=-0.58, sM=113.11, serM=110.36, ttl=0, modPcng=26.69, 
tim=402.984083, ref=25.6546, nf=0.00, e=25.65, s=145.00, ser=115.00, :::: ref=25.65, nfM=27.45, eM=-1.80, sM=112.60, serM=104.14, ttl=0, modPcng=24.86, 
tim=403.024092, ref=24.3536, nf=0.00, e=24.35, s=145.00, ser=115.00, :::: ref=24.35, nfM=27.35, eM=-3.00, sM=111.57, serM=97.49, ttl=0, modPcng=22.66, 
tim=403.064094, ref=23.0113, nf=0.00, e=23.01, s=145.00, ser=115.00, :::: ref=23.01, nfM=27.08, eM=-4.08, sM=110.06, serM=90.90, ttl=0, modPcng=20.24, 
tim=403.104094, ref=21.7038, nf=0.00, e=21.70, s=145.00, ser=115.00, :::: ref=21.70, nfM=26.59, eM=-4.90, sM=108.14, serM=85.12, ttl=0, modPcng=17.91, 
tim=403.144094, ref=20.3875, nf=0.00, e=20.39, s=145.00, ser=115.00, :::: ref=20.39, nfM=25.85, eM=-5.48, sM=105.93, serM=80.18, ttl=0, modPcng=15.77, 
tim=403.184095, ref=19.1511, nf=0.00, e=19.15, s=145.00, ser=115.00, :::: ref=19.15, nfM=24.86, eM=-5.73, sM=103.54, serM=76.59, ttl=0, modPcng=14.14, 
tim=403.224104, ref=18.0148, nf=0.00, e=18.01, s=145.00, ser=115.00, :::: ref=18.01, nfM=23.66, eM=-5.68, sM=101.11, serM=74.41, ttl=0, modPcng=13.11, 
