time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
279.54504,1021,0.959,90,71.47,76.29,18.53,100,180,91.92,0.015016
279.56006,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015024
279.5751,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015028
279.59012,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015016
279.60513,1021,0.97,90,71.91,76.29,18.09,100,180,91.92,0.014996
279.62012,1021,0.982,90,71.32,76.29,18.68,100,180,91.92,0.015024
279.63513,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015012
279.65015,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.014996
279.66516,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.014992
279.68011,1021,0.965,90,71.76,76.29,18.24,100,180,91.92,0.015
279.69513,1021,0.976,90,70.88,76.29,19.12,100,180,91.92,0.015
279.71014,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015
279.72513,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.014996
279.74017,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015024
279.75513,1021,0.976,90,71.76,76.29,18.24,100,180,91.92,0.014992
279.77014,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.014996
279.78516,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015
279.80014,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015
279.81516,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015024
279.83017,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.015
279.84515,1021,0.976,90,71.91,76.29,18.09,100,180,91.92,0.014996
279.86017,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014996
279.87515,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015004
279.89017,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.01502
279.90518,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.014992
279.9202,1021,0.976,90,71.76,76.29,18.24,100,180,91.92,0.015
279.93518,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015004
279.95016,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014996
279.96518,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014992
279.98016,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.015004
279.99518,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.014996
280.01016,1021,0.97,90,72.05,76.29,17.95,100,180,91.92,0.015004
280.02518,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015
280.04016,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015
280.05521,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015024
280.07022,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015012
280.08521,1021,0.97,90,71.76,76.29,18.24,100,180,91.92,0.01502
280.10025,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.01502
280.11526,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015024
280.13031,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.01502
280.14532,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015016
280.16031,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015008
280.17532,1021,0.976,90,71.03,76.29,18.97,100,180,91.92,0.01502
280.19037,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.01502
280.20538,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.01502
280.2204,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.01502
280.23538,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.014996
280.25043,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.015024
280.26544,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.01502
280.28046,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015016
280.29544,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.015016
280.31049,1021,0.97,90,71.03,76.29,18.97,100,180,91.92,0.015024
280.3255,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.015016
280.34052,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015016
280.35556,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015024
280.37054,1021,0.97,90,71.76,76.29,18.24,100,180,91.92,0.015024
280.38556,1021,0.982,90,70.88,76.29,19.12,100,180,91.92,0.015008
280.4006,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015024
280.41562,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015016
280.43063,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015012
280.44565,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.01502
280.46063,1021,0.976,90,71.03,76.29,18.97,100,180,91.92,0.014992
280.47565,1021,0.97,90,71.03,76.29,18.97,100,180,91.92,0.01502
280.49066,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014996
280.50568,1021,0.97,90,71.03,76.29,18.97,100,180,91.92,0.014992
280.52066,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015024
280.53568,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.01502
280.55069,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.014996
280.56573,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015024
280.58069,1021,0.976,90,71.03,76.29,18.97,100,180,91.92,0.014992
280.5957,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.014996
280.61069,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014992
280.62573,1021,0.976,90,70.88,76.29,19.12,100,180,91.92,0.015032
280.64075,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.015016
280.65576,1021,0.976,90,71.03,76.29,18.97,100,180,91.92,0.015024
280.67075,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.014992
280.68576,1021,0.976,90,70.73,76.29,19.27,100,180,91.92,0.014992
280.70074,1021,0.976,90,71.03,76.29,18.97,100,180,91.92,0.015
280.71573,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014992
280.73074,1021,0.976,90,71.76,76.29,18.24,100,180,91.92,0.014996
280.74573,1021,0.976,90,70.88,76.29,19.12,100,180,91.92,0.015
280.76074,1021,0.97,90,71.03,76.29,18.97,100,180,91.92,0.015004
280.77576,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.015012
280.79077,1021,0.97,90,71.76,76.29,18.24,100,180,91.92,0.015024
280.80579,1021,0.97,90,70.88,76.29,19.12,100,180,91.92,0.015016
280.8208,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.014992
280.83578,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.014996
280.85077,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.014992
280.86578,1021,0.976,90,70.73,76.29,19.27,100,180,91.92,0.015016
280.8808,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.015
280.89581,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015
280.9108,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015
280.92578,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015
280.9408,1021,0.976,90,71.03,76.29,18.97,100,180,91.92,0.015008
280.95578,1021,0.97,90,71.17,76.29,18.83,100,180,91.92,0.014992
280.97079,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.014992
280.98578,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015024
281.00079,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.014996
281.01584,1021,0.976,90,71.76,76.29,18.24,100,180,91.92,0.015024
281.03085,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015012
281.04587,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015016
281.06085,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015016
281.0759,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.01502
281.09088,1021,0.97,90,71.76,76.29,18.24,100,180,91.92,0.015
281.1059,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.014992
281.12085,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.014992
281.13589,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015024
281.15091,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015016
281.16592,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.015016
281.18097,1021,0.97,90,72.05,76.29,17.95,100,180,91.92,0.015024
281.19595,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015012
281.21097,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.01502
281.22601,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015024
281.24103,1021,0.97,90,71.61,76.29,18.39,100,180,91.92,0.015008
281.25604,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015016
281.27103,1021,0.976,90,71.76,76.29,18.24,100,180,91.92,0.01502
281.28607,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015012
281.30109,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015012
281.3161,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.015024
281.33112,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015004
281.3461,1021,0.988,90,71.61,76.29,18.39,100,180,91.92,0.015012
281.36111,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.014996
281.37613,1021,0.976,90,71.32,76.29,18.68,100,180,91.92,0.015016
281.39117,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.01502
281.40619,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.01502
281.42114,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.014992
281.43619,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015024
281.45117,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.014992
281.46622,1021,0.976,90,71.47,76.29,18.53,100,180,91.92,0.015016
281.4812,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015008
281.49619,1021,0.97,90,71.76,76.29,18.24,100,180,91.92,0.014996
281.51123,1021,0.97,90,71.32,76.29,18.68,100,180,91.92,0.015024
281.52625,1021,0.976,90,71.17,76.29,18.83,100,180,91.92,0.015008
281.54126,1021,0.97,90,71.47,76.29,18.53,100,180,91.92,0.01502
281.55624,1021,0.976,90,71.61,76.29,18.39,100,180,91.92,0.015016
281.57129,1021,0.976,90,72.05,76.29,17.95,100,180,91.92,0.015024
281.58627,1021,0.965,90,71.17,76.29,18.83,100,180,91.92,0.014992
281.60129,1021,0.97,77,71.17,76.29,5.83,100,180,91.92,0.015
281.6163,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015008
281.63129,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.014992
281.64627,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015004
281.66129,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.014992
281.6763,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015
281.69128,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015012
281.7063,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015004
281.72128,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.014996
281.7363,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015004
281.75128,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015
281.7663,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015
281.78131,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
281.7963,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015
281.81134,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.01502
281.82632,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015024
281.84134,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015004
281.85638,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015024
281.87137,1021,0.976,77,70.88,76.29,6.12,100,180,91.92,0.015
281.88641,1021,0.976,77,72.2,76.29,4.8,100,180,91.92,0.015012
281.90137,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.014996
281.91638,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
281.9314,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015012
281.94641,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015
281.9614,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.014996
281.97641,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015012
281.99139,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015
282.00644,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.01502
282.02145,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015
282.03641,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015008
282.05142,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015
282.06644,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014996
282.08145,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015
282.09644,1021,0.959,77,71.47,76.29,5.53,100,180,91.92,0.015016
282.11142,1021,0.959,77,71.61,76.29,5.39,100,180,91.92,0.014996
282.12643,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.014996
282.14145,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015004
282.15649,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015024
282.17145,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.014996
282.18646,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015012
282.20148,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015
282.21649,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015004
282.23148,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015
282.24646,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
282.26151,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015012
282.27649,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015
282.29147,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015012
282.30649,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.014992
282.3215,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015008
282.33652,1021,0.976,77,71.03,76.29,5.97,100,180,91.92,0.015024
282.35153,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014996
282.36652,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
282.38156,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015024
282.39655,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015004
282.41156,1021,0.959,77,71.76,76.29,5.24,100,180,91.92,0.015004
282.42654,1021,0.976,77,71.91,76.29,5.09,100,180,91.92,0.015016
282.44156,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014996
282.45657,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
282.47159,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015
282.4866,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.01502
282.50159,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.014996
282.5166,1021,0.97,77,71.91,76.29,5.09,100,180,91.92,0.015008
282.53159,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014996
282.5466,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
282.56158,1021,0.959,77,71.61,76.29,5.39,100,180,91.92,0.015004
282.5766,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015008
282.59161,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015
282.60663,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015004
282.62161,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014992
282.6366,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014996
282.65158,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.014996
282.66663,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015008
282.68161,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.014996
282.69659,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015008
282.71161,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.014996
282.72662,1021,0.976,77,72.2,76.29,4.8,100,180,91.92,0.015004
282.74161,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
282.75662,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015012
282.77164,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015008
282.78662,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015
282.80164,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015008
282.81665,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.014992
282.83163,1021,0.976,77,72.2,76.29,4.8,100,180,91.92,0.015008
282.84665,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015024
282.86166,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014996
282.87668,1021,0.97,77,71.03,76.29,5.97,100,180,91.92,0.01502
282.89169,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
282.90668,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015012
282.92169,1021,0.965,77,71.76,76.29,5.24,100,180,91.92,0.015004
282.93671,1021,0.976,77,72.05,76.29,4.95,100,180,91.92,0.014992
282.95169,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
282.96667,1021,0.982,77,71.32,76.29,5.68,100,180,91.92,0.015012
282.98169,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015
282.99673,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015024
283.01175,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015016
283.02673,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.014992
283.04172,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014996
283.05673,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015008
283.07175,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015024
283.08676,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.014996
283.10175,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015016
283.11676,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015
283.13177,1021,0.97,77,72.05,76.29,4.95,100,180,91.92,0.015016
283.14679,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
283.1618,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
283.17679,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015
283.1918,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015016
283.20682,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.014996
283.22183,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015004
283.23682,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.01502
283.25183,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014996
283.26685,1021,0.97,77,71.17,76.29,5.83,100,180,91.92,0.015008
283.28183,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.014996
283.29684,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015008
283.31183,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015
283.32684,1021,0.976,77,72.35,76.29,4.65,100,180,91.92,0.015
283.34186,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015008
283.35684,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014992
283.37183,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015004
283.38684,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.014992
283.40186,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015008
283.41687,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015024
283.43188,1021,0.965,77,71.91,76.29,5.09,100,180,91.92,0.014992
283.44684,1021,0.97,77,71.17,76.29,5.83,100,180,91.92,0.015
283.46185,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015008
283.47687,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015012
283.49188,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015004
283.50687,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015
283.52188,1021,0.976,77,71.91,76.29,5.09,100,180,91.92,0.015004
283.5369,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014992
283.55191,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015012
283.56689,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014996
283.58188,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015012
283.59692,1021,0.97,77,71.76,76.29,5.24,100,180,91.92,0.015012
283.61191,1021,0.97,77,72.05,76.29,4.95,100,180,91.92,0.015004
283.62695,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015012
283.64191,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014996
283.65692,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015012
283.67194,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015
283.68695,1021,0.97,77,72.2,76.29,4.8,100,180,91.92,0.015012
283.70197,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014992
283.71692,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015
283.73193,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
283.74695,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015
283.76199,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.01502
283.77695,1021,0.97,77,71.03,76.29,5.97,100,180,91.92,0.015004
283.79196,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015008
283.80698,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014996
283.82199,1021,0.982,77,71.47,76.29,5.53,100,180,91.92,0.015012
283.83701,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015008
283.85199,1021,0.97,77,71.17,76.29,5.83,100,180,91.92,0.014996
283.867,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015012
283.88199,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.014996
283.89703,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015016
283.91202,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015004
283.927,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.014992
283.94202,1021,0.976,77,70.73,76.29,6.27,100,180,91.92,0.015004
283.95703,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014996
283.97198,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015
283.98703,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.01502
284.00204,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015008
284.01706,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.01502
284.03207,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.014996
284.04706,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015004
284.06204,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.014996
284.07706,1021,0.97,77,72.05,76.29,4.95,100,180,91.92,0.015008
284.09207,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.014992
284.10703,1021,0.982,77,71.32,76.29,5.68,100,180,91.92,0.014996
284.12204,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014996
284.13705,1021,0.982,77,71.61,76.29,5.39,100,180,91.92,0.015004
284.15204,1021,0.97,77,71.91,76.29,5.09,100,180,91.92,0.014992
284.16705,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015
284.18204,1021,0.965,77,71.32,76.29,5.68,100,180,91.92,0.015012
284.19705,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014996
284.21207,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015008
284.22705,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.014992
284.24203,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015
284.25705,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015008
284.27206,1021,0.976,77,71.03,76.29,5.97,100,180,91.92,0.01502
284.28708,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.014996
284.30209,1021,0.97,77,71.03,76.29,5.97,100,180,91.92,0.015012
284.31711,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.01502
284.33209,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014992
284.34711,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015004
284.36212,1021,0.976,77,71.61,76.29,5.39,100,180,91.92,0.015024
284.37711,1021,0.97,77,71.17,76.29,5.83,100,180,91.92,0.014996
284.39212,1021,0.976,77,70.88,76.29,6.12,100,180,91.92,0.015004
284.40714,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.01502
284.42215,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015
284.43716,1021,0.976,77,70.88,76.29,6.12,100,180,91.92,0.015012
284.45218,1021,0.976,77,71.03,76.29,5.97,100,180,91.92,0.015024
284.46716,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014992
284.48218,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
284.49719,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014992
284.51218,1021,0.97,77,71.03,76.29,5.97,100,180,91.92,0.015
284.52716,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015004
284.54218,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014992
284.55719,1021,0.97,77,71.61,76.29,5.39,100,180,91.92,0.015008
284.57217,1021,0.976,77,71.03,76.29,5.97,100,180,91.92,0.014992
284.58716,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015004
284.60217,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015
284.61719,1021,0.976,77,71.76,76.29,5.24,100,180,91.92,0.015004
284.6322,1021,0.97,77,71.17,76.29,5.83,100,180,91.92,0.015
284.64716,1021,0.97,77,70.88,76.29,6.12,100,180,91.92,0.015
284.66217,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.015
284.67719,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015012
284.6922,1021,0.965,77,71.03,76.29,5.97,100,180,91.92,0.015
284.70721,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015004
284.72217,1021,0.976,77,71.32,76.29,5.68,100,180,91.92,0.014992
284.73718,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.015008
284.75223,1021,0.976,77,70.29,76.29,6.71,100,180,91.92,0.015024
284.76724,1021,0.965,77,71.17,76.29,5.83,100,180,91.92,0.015
284.78223,1021,0.976,77,71.17,76.29,5.83,100,180,91.92,0.015016
284.79724,1021,0.976,77,71.47,76.29,5.53,100,180,91.92,0.014996
284.81223,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
284.82724,1021,0.976,77,71.03,76.29,5.97,100,180,91.92,0.014996
284.84222,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.014996
284.85724,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015008
284.87225,1021,0.97,77,71.47,76.29,5.53,100,180,91.92,0.015
284.88724,1021,0.97,77,71.03,76.29,5.97,100,180,91.92,0.015004
284.90225,1021,0.976,77,70.88,76.29,6.12,100,180,91.92,0.015004
284.91727,1021,0.97,77,71.32,76.29,5.68,100,180,91.92,0.015028
