time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
121.48035,31,0.797,30.63,40.57,43.17,-9.94,-100,55,58.41,0.015016,,,,
121.49535,31,0.803,30.67,40.85,43.14,-10.18,-100,55,58.4,0.014996,,,,
121.51034,31,0.797,30.67,40.71,43.12,-10.04,-100,55,58.39,0.014996,,,,
121.52536,31,0.797,30.67,40.43,43.09,-9.76,-100,55,58.38,0.01502,,,,
121.54037,31,0.792,30.64,40.71,43.07,-10.07,-100,55,58.37,0.015012,,,,
121.55537,31,0.797,30.64,40.71,43.05,-10.07,-100,55,58.37,0.015012,,,,
121.57038,31,0.792,30.61,40.43,43.02,-9.81,-100,55,58.36,0.015008,,,,
121.58539,31,0.797,30.62,40.14,43,-9.52,-100,55,58.36,0.015004,,,,
121.60038,31,0.797,30.63,40.71,42.98,-10.08,-100,55,58.35,0.014992,,,,
121.61541,31,0.792,30.6,40.14,42.96,-9.54,-100,55,58.35,0.015024,,,,
121.63042,31,0.797,30.61,40.28,42.94,-9.67,-100,55,58.35,0.015004,,,,
121.64541,31,0.797,30.62,40.14,42.92,-9.52,-100,55,58.31,0.014992,,,,
121.6604,31,0.797,30.62,40.71,42.91,-10.09,-100,55,58.24,0.015,,,,
121.67539,31,0.797,30.63,40.43,42.89,-9.8,-100,55,58.18,0.014992,,,,
121.6904,31,0.792,30.6,40.14,42.87,-9.54,-100,55,58.13,0.015008,,,,
121.70542,31,0.797,30.61,40.28,42.85,-9.67,-100,55,58.08,0.015024,,,,
121.72045,31,0.797,30.62,40.57,42.83,-9.95,-100,55,58.04,0.01502,,,,
121.73547,31,0.797,30.63,40.28,42.81,-9.66,-100,55,58.01,0.01502,,,,
121.75049,31,0.797,30.63,40.14,42.78,-9.51,-100,55,57.98,0.01502,,,,
121.7655,31,0.797,30.64,40.14,42.76,-9.5,-100,55,57.96,0.015008,,,,
121.78049,31,0.797,30.64,40.43,42.73,-9.78,-100,55,57.94,0.015,,,,
121.7955,31,0.797,30.64,40.14,42.71,-9.5,-100,55,57.92,0.015008,,,,
121.81051,31,0.797,30.65,40.14,42.68,-9.49,-100,54,57.91,0.015008,,,,
121.8255,31,0.797,30.65,40,42.65,-9.35,-100,54,57.89,0.014992,,,,
121.84049,31,0.797,30.65,40.57,42.63,-9.92,-100,54,57.88,0.014992,,,,
121.85551,31,0.797,30.65,40.28,42.6,-9.63,-100,54,57.87,0.015012,,,,
121.87051,31,0.797,30.66,40.14,42.58,-9.48,-100,54,57.86,0.015004,,,,
121.88551,31,0.797,30.66,40,42.55,-9.34,-100,54,57.85,0.015,,,,
121.90051,31,0.797,30.66,39.86,42.53,-9.2,-100,54,57.85,0.014992,,,,
121.9155,31,0.797,30.66,40.43,42.51,-9.77,-100,54,57.84,0.015004,,,,
121.93051,31,0.792,30.63,40.14,42.49,-9.51,-100,54,57.84,0.015,,,,
121.94552,31,0.797,30.63,40.14,42.47,-9.51,-100,54,57.83,0.015008,,,,
121.96053,31,0.792,30.61,40,42.45,-9.39,-100,54,57.83,0.01502,,,,
121.97556,31,0.797,30.62,40,42.43,-9.38,-100,54,57.83,0.01502,,,,
121.99058,31,0.792,30.59,40.28,42.41,-9.69,-100,54,57.79,0.01502,,,,
122.00559,31,0.797,30.6,40,42.39,-9.4,-100,54,57.72,0.015016,,,,
122.0206,31,0.797,30.61,40,42.37,-9.39,-100,54,57.66,0.015008,,,,
122.0356,31,0.797,30.62,39.71,42.35,-9.09,-100,54,57.6,0.015,,,,
122.05061,31,0.792,30.59,40.28,42.33,-9.69,-100,54,57.56,0.015008,,,,
122.0656,31,0.797,30.6,40.14,42.31,-9.54,-100,54,57.52,0.014992,,,,
122.08063,31,0.797,30.61,40,42.29,-9.39,-100,54,57.49,0.015024,,,,
122.09563,31,0.797,30.62,40,42.26,-9.38,-100,54,57.46,0.015,,,,
122.11065,31,0.792,30.6,39.86,42.24,-9.26,-100,54,57.43,0.015024,,,,
122.12566,31,0.792,30.57,39.86,42.21,-9.28,-100,54,57.41,0.01502,,,,
122.14069,31,0.797,30.59,40.14,42.19,-9.55,-100,54,57.39,0.01502,,,,
122.15568,31,0.797,30.6,40,42.16,-9.4,-100,54,57.38,0.014996,,,,
122.1707,31,0.797,30.61,40,42.14,-9.39,-100,53,57.36,0.015016,,,,
122.1857,31,0.797,30.62,39.71,42.11,-9.1,-100,53,57.35,0.014996,,,,
122.20071,31,0.797,30.62,39.71,42.09,-9.09,-100,53,57.34,0.015012,,,,
122.21573,31,0.803,30.66,39.57,42.06,-8.91,-100,53,57.33,0.01502,,,,
122.23072,31,0.803,30.69,39.43,42.04,-8.74,-100,53,57.33,0.014992,,,,
122.24572,31,0.797,30.69,40,42.01,-9.31,-100,53,57.32,0.015,,,,
122.26073,31,0.797,30.69,40,41.99,-9.31,-100,53,57.31,0.015012,,,,
122.27574,31,0.792,30.65,39.86,41.97,-9.2,-100,53,57.31,0.015012,,,,
122.29075,31,0.797,30.65,39.71,41.94,-9.06,-100,53,57.31,0.015004,,,,
122.30574,31,0.797,30.66,39.71,41.92,-9.06,-100,53,57.3,0.014996,,,,
122.32076,31,0.797,30.66,39.57,41.9,-8.91,-100,53,57.3,0.015016,,,,
122.33576,31,0.786,30.6,39.43,41.89,-8.83,-100,53,57.3,0.015,,,,
122.35076,31,0.792,30.57,39.43,41.87,-8.85,-100,53,57.26,0.015,,,,
122.36576,31,0.797,30.59,39.43,41.85,-8.84,-100,53,57.18,0.015,,,,
122.38077,31,0.792,30.57,39.43,41.83,-8.86,-100,53,57.12,0.015008,,,,
122.39576,31,0.797,30.58,40,41.82,-9.42,-100,53,57.07,0.014996,,,,
122.41075,31,0.797,30.59,39.86,41.8,-9.26,-100,53,57.02,0.014992,,,,
122.42574,31,0.797,30.6,39.71,41.77,-9.11,-100,53,56.98,0.014992,,,,
122.44077,31,0.797,30.61,39.71,41.75,-9.1,-100,53,56.95,0.01502,,,,
122.45576,31,0.797,30.62,39.57,41.73,-8.95,-100,53,56.92,0.014992,,,,
122.47076,31,0.797,30.63,39.57,41.7,-8.95,-100,53,56.9,0.015004,,,,
122.48576,31,0.797,30.63,39.57,41.68,-8.94,-100,53,56.87,0.015,,,,
122.50079,31,0.797,30.64,39.29,41.65,-8.65,-100,53,56.85,0.015024,,,,
122.51578,31,0.792,30.61,39.29,41.63,-8.68,-100,53,56.84,0.014992,,,,
122.53079,31,0.797,30.62,39.29,41.6,-8.67,-100,52,56.83,0.015012,,,,
122.54579,31,0.797,30.62,39.29,41.58,-8.66,-100,52,56.81,0.014996,,,,
122.56078,31,0.797,30.63,39.14,41.55,-8.51,-100,52,56.8,0.015,,,,
122.57579,31,0.797,30.64,39.29,41.53,-8.65,-100,52,56.79,0.015004,,,,
122.5908,31,0.803,30.67,39.14,41.5,-8.47,-100,52,56.79,0.015008,,,,
122.60579,31,0.797,30.67,39.14,41.48,-8.47,-100,52,56.78,0.014996,,,,
122.62078,31,0.797,30.67,39.14,41.45,-8.47,-100,52,56.77,0.014992,,,,
122.63579,31,0.797,30.67,39.29,41.43,-8.62,-100,52,56.77,0.015004,,,,
122.65081,31,0.797,30.67,39.57,41.41,-8.9,-100,52,56.77,0.015016,,,,
122.66582,31,0.797,30.67,39.71,41.39,-9.04,-100,52,56.76,0.015008,,,,
122.68082,31,0.797,30.67,39.57,41.37,-8.9,-100,52,56.76,0.015008,,,,
122.69584,31,0.797,30.67,39.57,41.35,-8.9,-100,52,56.76,0.01502,,,,
122.71084,31,0.797,30.67,39.57,41.33,-8.9,-100,52,56.71,0.014996,,,,
122.72583,31,0.797,30.67,39.57,41.32,-8.9,-100,52,56.64,0.014992,,,,
122.74083,31,0.797,30.67,39.43,41.3,-8.76,-100,52,56.58,0.015004,,,,
122.75584,31,0.797,30.67,39.43,41.28,-8.76,-100,52,56.52,0.015008,,,,
122.77085,31,0.797,30.67,39.43,41.26,-8.76,-100,52,56.48,0.015008,,,,
122.78585,31,0.797,30.67,39.43,41.24,-8.76,-100,52,56.44,0.014996,,,,
122.80087,31,0.792,30.64,39.43,41.22,-8.79,-100,52,56.4,0.01502,,,,
122.81589,31,0.797,30.64,39.29,41.19,-8.65,-100,52,56.37,0.01502,,,,
122.83089,31,0.797,30.64,39.43,41.17,-8.79,-100,52,56.35,0.015012,,,,
122.84591,31,0.797,30.65,39.43,41.14,-8.78,-100,52,56.33,0.015012,,,,
122.8609,31,0.803,30.68,39.14,41.12,-8.46,-100,52,56.31,0.014992,,,,
122.8759,31,0.797,30.68,38.72,41.09,-8.04,-100,52,56.29,0.015,,,,
122.89089,31,0.797,30.68,38.86,41.06,-8.18,-100,51,56.28,0.014992,,,,
122.90591,31,0.797,30.68,38.72,41.04,-8.04,-100,51,56.26,0.015016,,,,
122.92091,31,0.797,30.67,38.86,41.01,-8.18,-100,51,56.25,0.015,,,,
122.93592,31,0.792,30.64,38.72,40.99,-8.07,-100,51,56.25,0.015008,,,,
122.95093,31,0.792,30.61,39,40.96,-8.39,-100,51,56.24,0.015008,,,,
122.96592,31,0.797,30.62,38.86,40.94,-8.24,-100,51,56.23,0.014992,,,,
122.98093,31,0.797,30.63,39.14,40.91,-8.52,-100,51,56.23,0.015016,,,,
122.99596,31,0.797,30.63,38.86,40.89,-8.23,-100,51,56.22,0.015024,,,,
123.01098,31,0.797,30.64,39,40.87,-8.36,-100,51,56.22,0.015016,,,,
123.02597,31,0.797,30.64,38.43,40.85,-7.79,-100,51,56.21,0.014996,,,,
123.04098,31,0.797,30.65,38.43,40.83,-7.79,-100,51,56.21,0.015,,,,
123.05599,31,0.797,30.65,38.43,40.81,-7.78,-100,51,56.21,0.01502,,,,
123.07099,31,0.797,30.65,38.57,40.79,-7.92,-100,51,56.16,0.015,,,,
123.08599,31,0.797,30.65,38.72,40.77,-8.06,-100,51,56.09,0.015,,,,
123.10101,31,0.797,30.65,38.72,40.76,-8.06,-100,51,56.03,0.015016,,,,
123.11602,31,0.797,30.66,38.72,40.74,-8.06,-100,51,55.97,0.015016,,,,
123.13103,31,0.797,30.66,38.43,40.72,-7.77,-100,51,55.92,0.015008,,,,
123.14603,31,0.797,30.66,38.29,40.69,-7.63,-100,51,55.88,0.014992,,,,
123.16103,31,0.797,30.66,38.43,40.67,-7.77,-100,51,55.85,0.015,,,,
123.17603,31,0.797,30.66,38.43,40.65,-7.77,-100,51,55.82,0.015008,,,,
123.19103,31,0.797,30.66,38.72,40.62,-8.05,-100,51,55.79,0.015,,,,
123.20604,31,0.797,30.66,38.72,40.6,-8.05,-100,51,55.77,0.015008,,,,
123.22104,31,0.797,30.66,38.29,40.57,-7.63,-100,51,55.75,0.015,,,,
123.23605,31,0.797,30.66,38.43,40.54,-7.77,-100,51,55.73,0.015012,,,,
123.25105,31,0.786,30.6,38.43,40.52,-7.83,-100,51,55.72,0.015,,,,
123.26604,31,0.797,30.61,38.43,40.49,-7.82,-100,50,55.7,0.015,,,,
123.28107,31,0.797,30.62,38.57,40.46,-7.96,-100,50,55.69,0.015016,,,,
123.29607,31,0.797,30.62,38.29,40.44,-7.66,-100,50,55.69,0.014996,,,,
123.31107,31,0.797,30.63,38,40.41,-7.37,-100,50,55.68,0.015012,,,,
123.3261,31,0.797,30.64,38.15,40.39,-7.51,-100,50,55.67,0.01502,,,,
123.3411,31,0.797,30.64,38.43,40.36,-7.79,-100,50,55.66,0.015004,,,,
123.35612,31,0.797,30.64,38.43,40.34,-7.79,-100,50,55.66,0.015024,,,,
123.37112,31,0.797,30.65,38.15,40.32,-7.5,-100,50,55.66,0.015,,,,
123.38614,31,0.797,30.65,38.15,40.3,-7.5,-100,50,55.65,0.015012,,,,
123.40114,31,0.797,30.65,38.15,40.28,-7.5,-100,50,55.65,0.015004,,,,
123.41615,31,0.797,30.65,38.43,40.26,-7.78,-100,50,55.65,0.015008,,,,
123.43116,31,0.797,30.66,38.43,40.24,-7.78,-100,50,55.64,0.015012,,,,
123.44617,31,0.797,30.66,38,40.22,-7.35,-100,50,55.6,0.015008,,,,
123.46117,31,0.797,30.66,38,40.2,-7.35,-100,50,55.52,0.015008,,,,
123.47619,31,0.792,30.63,38.15,40.19,-7.52,-100,50,55.46,0.015016,,,,
123.4912,31,0.797,30.63,38.29,40.17,-7.66,-100,50,55.4,0.015004,,,,
123.5062,31,0.797,30.64,38.29,40.15,-7.65,-100,50,55.35,0.015,,,,
123.52122,31,0.797,30.64,38,40.13,-7.36,-100,50,55.31,0.01502,,,,
123.53621,31,0.797,30.65,38.15,40.1,-7.5,-100,50,55.28,0.014992,,,,
123.5512,31,0.803,30.68,38.15,40.08,-7.47,-100,50,55.25,0.014996,,,,
123.56622,31,0.797,30.68,38.29,40.06,-7.61,-100,50,55.22,0.015012,,,,
123.58122,31,0.803,30.71,38,40.03,-7.3,-100,50,55.2,0.015008,,,,
123.59624,31,0.797,30.7,38,40.01,-7.3,-100,50,55.18,0.01502,,,,
123.61127,31,0.797,30.7,38.29,39.98,-7.59,-100,50,55.16,0.01502,,,,
123.62626,31,0.797,30.69,37.58,39.95,-6.89,-100,50,55.15,0.014992,,,,
123.64125,31,0.797,30.69,37.86,39.93,-7.17,-100,49,55.13,0.014992,,,,
123.65627,31,0.797,30.69,38.15,39.9,-7.46,-100,49,55.12,0.015016,,,,
123.67126,31,0.803,30.71,37.58,39.87,-6.86,-100,49,55.11,0.014992,,,,
123.68626,31,0.797,30.71,37.72,39.85,-7.01,-100,49,55.11,0.015008,,,,
123.70128,31,0.792,30.67,38,39.82,-7.33,-100,49,55.1,0.015012,,,,
123.71629,31,0.797,30.67,37.44,39.8,-6.77,-100,49,55.09,0.015008,,,,
123.73128,31,0.797,30.67,37.72,39.78,-7.05,-100,49,55.09,0.014996,,,,
123.74627,31,0.797,30.67,38,39.75,-7.34,-100,49,55.08,0.014996,,,,
123.7613,31,0.797,30.67,37.44,39.73,-6.77,-100,49,55.08,0.015024,,,,
123.77632,31,0.797,30.67,37.58,39.71,-6.91,-100,49,55.08,0.015016,,,,
123.79131,31,0.797,30.67,37.86,39.69,-7.19,-100,49,55.07,0.014992,,,,
123.80631,31,0.797,30.67,37.44,39.67,-6.77,-100,49,55.07,0.015004,,,,
123.82133,31,0.797,30.67,37.58,39.66,-6.91,-100,49,55.07,0.015016,,,,
123.83632,31,0.797,30.67,37.86,39.64,-7.2,-100,49,55.03,0.014992,,,,
123.85133,31,0.792,30.64,37.29,39.62,-6.66,-100,49,54.95,0.015016,,,,
123.86635,31,0.797,30.64,37.72,39.61,-7.08,-100,49,54.88,0.015012,,,,
123.88136,31,0.797,30.64,38,39.59,-7.36,-100,49,54.83,0.015016,,,,
123.89639,31,0.797,30.65,37.44,39.57,-6.79,-100,49,54.78,0.015024,,,,
123.91141,31,0.797,30.65,37.44,39.55,-6.79,-100,49,54.73,0.015024,,,,
123.9264,31,0.797,30.65,37.29,39.53,-6.64,-100,49,54.7,0.014992,,,,
123.94139,31,0.797,30.65,37.58,39.5,-6.92,-100,49,54.67,0.014992,,,,
123.95641,31,0.797,30.66,37.72,39.48,-7.06,-100,49,54.64,0.015024,,,,
123.97144,31,0.797,30.66,37.29,39.45,-6.64,-100,49,54.62,0.01502,,,,
123.98644,31,0.797,30.66,37.58,39.43,-6.92,-100,49,54.6,0.015,,,,
124.00146,31,0.792,30.63,37.29,39.4,-6.67,-100,49,54.58,0.015012,,,,
124.01646,31,0.797,30.63,37.44,39.37,-6.8,-100,49,54.56,0.015004,,,,
124.03146,31,0.797,30.64,37.72,39.35,-7.08,-100,48,54.55,0.015004,,,,
124.04646,31,0.797,30.64,37.29,39.32,-6.65,-100,48,54.54,0.014996,,,,
124.06145,31,0.797,30.65,37.58,39.3,-6.93,-100,48,54.53,0.014996,,,,
124.07647,31,0.797,30.65,37.01,39.27,-6.36,-100,48,54.52,0.01502,,,,
124.09148,31,0.803,30.68,37.44,39.25,-6.75,-100,48,54.52,0.01502,,,,
124.10648,31,0.797,30.68,37.01,39.22,-6.33,-100,48,54.51,0.014992,,,,
124.12148,31,0.797,30.68,37.15,39.2,-6.47,-100,48,54.5,0.014992,,,,
124.1365,31,0.797,30.68,37.58,39.18,-6.9,-100,48,54.5,0.015024,,,,
124.15149,31,0.797,30.68,37.15,39.15,-6.48,-100,48,54.5,0.014992,,,,
124.16651,31,0.792,30.64,37.29,39.13,-6.65,-100,48,54.49,0.01502,,,,
124.18153,31,0.797,30.65,37.01,39.11,-6.36,-100,48,54.49,0.01502,,,,
124.19653,31,0.797,30.65,37.29,39.1,-6.64,-100,48,54.49,0.014992,,,,
124.21152,31,0.797,30.65,37.01,39.08,-6.36,-100,48,54.49,0.015,,,,
124.22655,31,0.797,30.65,37.29,39.06,-6.64,-100,48,54.44,0.01502,,,,
124.24154,31,0.797,30.66,37.01,39.04,-6.35,-100,48,54.36,0.014996,,,,
124.25656,31,0.797,30.66,37.15,39.03,-6.49,-100,48,54.29,0.01502,,,,
124.27157,31,0.792,30.63,36.87,39.01,-6.24,-100,48,54.24,0.015012,,,,
124.28659,31,0.792,30.6,37.15,38.99,-6.55,-100,48,54.19,0.015016,,,,
124.30159,31,0.797,30.61,37.29,38.97,-6.68,-100,48,54.14,0.015004,,,,
124.31659,31,0.797,30.62,37.01,38.95,-6.39,-100,48,54.11,0.015,,,,
124.33159,31,0.797,30.62,37.29,38.92,-6.67,-100,48,54.07,0.015,,,,
124.34659,31,0.797,30.63,37.01,38.9,-6.38,-100,48,54.05,0.015004,,,,
124.36158,31,0.797,30.64,37.29,38.87,-6.66,-100,48,54.02,0.014992,,,,
124.37661,31,0.797,30.64,37.01,38.85,-6.37,-100,48,54,0.015024,,,,
124.39163,31,0.797,30.64,37.15,38.82,-6.51,-100,48,53.98,0.015016,,,,
124.40662,31,0.797,30.65,36.87,38.79,-6.22,-100,48,53.97,0.015,,,,
124.42165,31,0.797,30.65,36.58,38.77,-5.93,-100,47,53.96,0.01502,,,,
124.43667,31,0.797,30.65,36.87,38.74,-6.21,-100,47,53.94,0.01502,,,,
124.45166,31,0.797,30.65,36.58,38.71,-5.93,-100,47,53.94,0.014992,,,,
124.46667,31,0.797,30.66,36.87,38.69,-6.21,-100,47,53.93,0.015004,,,,
124.48169,31,0.792,30.63,36.58,38.66,-5.96,-100,47,53.92,0.015024,,,,
124.4967,31,0.797,30.63,37.01,38.64,-6.38,-100,47,53.91,0.015012,,,,
124.51171,31,0.797,30.64,36.58,38.61,-5.95,-100,47,53.91,0.015016,,,,
124.52672,31,0.797,30.64,36.72,38.59,-6.08,-100,47,53.9,0.015004,,,,
124.54173,31,0.797,30.64,36.72,38.57,-6.08,-100,47,53.9,0.015012,,,,
124.55673,31,0.797,30.65,36.44,38.55,-5.79,-100,47,53.9,0.015008,,,,
124.57172,31,0.792,30.62,36.72,38.53,-6.11,-100,47,53.89,0.014992,,,,
124.58675,31,0.797,30.63,36.44,38.51,-5.82,-100,47,53.89,0.015016,,,,
124.60177,31,0.797,30.63,37.01,38.49,-6.38,-100,47,53.89,0.01502,,,,
124.61676,31,0.797,30.64,36.44,38.47,-5.8,-100,47,53.84,0.014992,,,,
124.63176,31,0.797,30.64,36.3,38.46,-5.66,-100,47,53.76,0.015,,,,
124.64678,31,0.797,30.64,36.72,38.44,-6.08,-100,47,53.69,0.01502,,,,
124.6618,31,0.797,30.65,36.3,38.42,-5.65,-100,47,53.63,0.015024,,,,
124.6768,31,0.797,30.65,36.72,38.4,-6.07,-100,47,53.58,0.015,,,,
124.69182,31,0.792,30.62,36.3,38.38,-5.68,-100,47,53.54,0.015012,,,,
124.70682,31,0.797,30.63,36.3,38.36,-5.67,-100,47,53.5,0.015,,,,
124.72183,31,0.797,30.63,36.58,38.33,-5.95,-100,47,53.47,0.015016,,,,
124.73683,31,0.792,30.61,36.44,38.31,-5.83,-100,47,53.44,0.015,,,,
124.75183,31,0.797,30.61,36.16,38.28,-5.54,-100,47,53.42,0.015,,,,
124.76683,31,0.803,30.65,36.44,38.25,-5.79,-100,47,53.4,0.015,,,,
124.78185,31,0.797,30.65,36.16,38.23,-5.5,-100,47,53.38,0.01502,,,,
124.79685,31,0.792,30.63,36.72,38.2,-6.1,-100,47,53.36,0.015004,,,,
124.81188,31,0.797,30.63,36.3,38.17,-5.67,-100,47,53.35,0.015024,,,,
124.82687,31,0.792,30.6,36.16,38.15,-5.55,-100,46,53.34,0.014992,,,,
124.84189,31,0.797,30.61,36.44,38.12,-5.83,-100,46,53.33,0.01502,,,,
124.85691,31,0.803,30.65,36.3,38.09,-5.65,-100,46,53.32,0.015016,,,,
124.87193,31,0.797,30.65,36.01,38.07,-5.36,-100,46,53.31,0.01502,,,,
124.88692,31,0.803,30.69,36.58,38.04,-5.9,-100,46,53.3,0.014992,,,,
124.90194,31,0.792,30.65,36.3,38.02,-5.65,-100,46,53.3,0.01502,,,,
124.91696,31,0.797,30.65,36.01,37.99,-5.36,-100,46,53.29,0.01502,,,,
124.93197,31,0.797,30.66,36.44,37.97,-5.78,-100,46,53.29,0.015008,,,,
124.94698,31,0.797,30.66,36.3,37.95,-5.64,-100,46,53.29,0.015012,,,,
124.96198,31,0.797,30.66,36.01,37.93,-5.35,-100,46,53.28,0.014996,,,,
124.97697,31,0.797,30.66,36.44,37.91,-5.78,-100,46,53.28,0.014992,,,,
124.99198,31,0.797,30.66,36.3,37.89,-5.64,-100,46,53.28,0.015016,,,,
125.00701,31,0.797,30.66,35.87,37.87,-5.21,-100,46,53.28,0.01502,,,,
125.022,31,0.792,30.63,35.87,37.86,-5.24,-100,46,53.23,0.014996,,,,
125.03702,31,0.797,30.64,36.3,37.84,-5.66,-100,46,53.15,0.015016,,,,
125.05202,31,0.792,30.61,36.01,37.82,-5.41,-100,46,53.08,0.014996,,,,
125.06702,31,0.797,30.62,35.87,37.8,-5.25,-100,46,53.02,0.015016,,,,
125.08203,31,0.797,30.62,36.3,37.79,-5.67,-100,46,52.97,0.015,,,,
125.09704,31,0.797,30.63,36.16,37.76,-5.53,-100,46,52.92,0.015012,,,,
125.11203,31,0.797,30.63,35.87,37.74,-5.24,-100,46,52.88,0.014992,,,,
125.12702,31,0.797,30.64,36.01,37.72,-5.37,-100,46,52.85,0.014992,,,,
125.14202,31,0.797,30.64,36.01,37.69,-5.37,-100,46,52.82,0.015,,,,
125.15704,31,0.797,30.65,35.87,37.67,-5.23,-100,46,52.8,0.015012,,,,
125.17204,31,0.797,30.65,35.73,37.64,-5.08,-100,46,52.77,0.015004,,,,
125.18706,31,0.797,30.65,35.87,37.62,-5.22,-100,46,52.76,0.015016,,,,
125.20206,31,0.797,30.65,36.01,37.59,-5.36,-100,46,52.74,0.015012,,,,
125.21706,31,0.797,30.66,36.01,37.56,-5.36,-100,46,52.73,0.014996,,,,
125.23206,31,0.797,30.66,35.73,37.53,-5.07,-100,45,52.72,0.014996,,,,
125.24706,31,0.797,30.66,35.59,37.51,-4.93,-100,45,52.71,0.015004,,,,
125.26206,31,0.797,30.66,36.01,37.48,-5.35,-100,45,52.7,0.015004,,,,
125.27707,31,0.792,30.63,35.87,37.45,-5.24,-100,45,52.69,0.015008,,,,
125.29208,31,0.792,30.6,35.73,37.43,-5.13,-100,45,52.68,0.015004,,,,
125.30711,31,0.797,30.61,35.45,37.4,-4.83,-100,45,52.68,0.015024,,,,
125.32211,31,0.797,30.62,35.45,37.38,-4.83,-100,45,52.67,0.015004,,,,
125.33712,31,0.797,30.63,35.73,37.36,-5.1,-100,45,52.67,0.015008,,,,
125.35213,31,0.797,30.63,35.87,37.34,-5.24,-100,45,52.67,0.015016,,,,
125.36715,31,0.786,30.57,35.59,37.32,-5.01,-100,45,52.66,0.015024,,,,
125.38216,31,0.797,30.59,35.73,37.3,-5.14,-100,45,52.66,0.015,,,,
125.39715,31,0.797,30.6,35.45,37.28,-4.85,-100,45,52.66,0.014992,,,,
125.41216,31,0.797,30.61,35.3,37.26,-4.7,-100,45,52.66,0.015016,,,,
125.42719,31,0.803,30.65,35.73,37.24,-5.08,-100,45,52.65,0.01502,,,,
125.44219,31,0.786,30.59,35.73,37.23,-5.14,-100,45,52.61,0.015008,,,,
125.45721,31,0.797,30.6,35.16,37.21,-4.56,-100,45,52.52,0.015016,,,,
125.47222,31,0.797,30.61,35.45,37.19,-4.84,-100,45,52.45,0.015012,,,,
125.48723,31,0.797,30.62,35.3,37.18,-4.69,-100,45,52.39,0.015012,,,,
125.50224,31,0.797,30.62,35.02,37.16,-4.4,-100,45,52.34,0.015004,,,,
125.51726,31,0.797,30.63,35.73,37.14,-5.1,-100,45,52.29,0.01502,,,,
125.53227,31,0.797,30.63,35.73,37.11,-5.1,-100,45,52.25,0.01502,,,,
125.54729,31,0.797,30.64,35.59,37.09,-4.95,-100,45,52.22,0.01502,,,,
125.5623,31,0.797,30.64,35.3,37.07,-4.66,-100,45,52.19,0.015008,,,,
125.57729,31,0.803,30.68,35.3,37.04,-4.63,-100,45,52.16,0.014992,,,,
125.59229,31,0.797,30.68,35.3,37.02,-4.63,-100,45,52.14,0.014992,,,,
125.60728,31,0.797,30.67,34.88,36.99,-4.2,-100,45,52.12,0.014992,,,,
125.62228,31,0.797,30.67,35.3,36.96,-4.63,-100,45,52.11,0.015012,,,,
125.6373,31,0.797,30.67,35.59,36.93,-4.91,-100,45,52.09,0.015008,,,,
125.6523,31,0.792,30.64,35.3,36.91,-4.66,-100,44,52.08,0.014996,,,,
125.6673,31,0.797,30.64,35.45,36.88,-4.8,-100,44,52.07,0.015,,,,
125.68229,31,0.797,30.65,35.16,36.85,-4.51,-100,44,52.06,0.014996,,,,
125.69731,31,0.792,30.62,35.16,36.83,-4.54,-100,44,52.05,0.015016,,,,
125.71232,31,0.797,30.62,35.02,36.8,-4.39,-100,44,52.05,0.015012,,,,
125.72733,31,0.797,30.63,34.88,36.78,-4.25,-100,44,52.04,0.015016,,,,
125.74233,31,0.797,30.64,35.02,36.75,-4.38,-100,44,52.04,0.015004,,,,
125.75735,31,0.803,30.67,35.16,36.73,-4.49,-100,44,52.03,0.015,,,,
125.77234,31,0.797,30.67,35.45,36.71,-4.77,-100,44,52.03,0.015,,,,
125.78736,31,0.797,30.67,35.3,36.69,-4.63,-100,44,52.03,0.01502,,,,
125.80235,31,0.792,30.64,35.3,36.67,-4.66,-100,44,52.02,0.014992,,,,
125.81736,31,0.797,30.64,35.3,36.65,-4.66,-100,44,52.02,0.015008,,,,
125.83236,31,0.797,30.65,35.16,36.63,-4.52,-100,44,52.02,0.015,,,,
125.84736,31,0.797,30.65,35.16,36.61,-4.51,-100,44,52.02,0.015004,,,,
125.86237,31,0.797,30.65,35.02,36.6,-4.37,-100,44,51.97,0.015008,,,,
125.87737,31,0.797,30.65,35.02,36.58,-4.37,-100,44,51.88,0.014996,,,,
125.89237,31,0.797,30.66,34.88,36.56,-4.22,-100,44,51.81,0.015008,,,,
125.9074,31,0.792,30.63,35.02,36.55,-4.39,-100,44,51.75,0.015024,,,,
125.92239,31,0.803,30.66,34.73,36.53,-4.07,-100,44,51.69,0.014992,,,,
125.9374,31,0.797,30.66,34.73,36.51,-4.07,-100,44,51.65,0.015008,,,,
125.95242,31,0.797,30.66,34.73,36.48,-4.07,-100,44,51.6,0.01502,,,,
125.96741,31,0.797,30.66,34.59,36.46,-3.93,-100,44,51.57,0.014996,,,,
125.98244,31,0.797,30.66,34.73,36.44,-4.07,-100,44,51.54,0.015024,,,,
125.99744,31,0.797,30.66,34.59,36.41,-3.93,-100,44,51.51,0.015,,,,
126.01245,31,0.797,30.66,34.59,36.38,-3.93,-100,44,51.49,0.015004,,,,
126.02744,31,0.792,30.63,34.59,36.36,-3.96,-100,44,51.47,0.014996,,,,
126.04246,31,0.797,30.64,34.59,36.33,-3.95,-100,44,51.46,0.015016,,,,
