elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=621.331382, exc=0.0091, servo=80.06, model=16.23, pcnf=15.75, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=11842/15820, timeAtOmega=11.842/15.820, iResults=9/31
elapsedTime=621.371390, exc=-0.0060, servo=80.06, model=16.17, pcnf=15.62, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=11880/15820, timeAtOmega=11.880/15.820, iResults=9/31
elapsedTime=621.411398, exc=-0.0210, servo=80.01, model=16.12, pcnf=15.71, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=11918/15820, timeAtOmega=11.918/15.820, iResults=9/31
elapsedTime=621.451398, exc=-0.0361, servo=79.88, model=16.07, pcnf=15.80, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=11956/15820, timeAtOmega=11.956/15.820, iResults=9/31
elapsedTime=621.491399, exc=-0.0511, servo=79.74, model=16.02, pcnf=15.64, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=11994/15820, timeAtOmega=11.994/15.820, iResults=9/31
elapsedTime=621.531399, exc=-0.0661, servo=79.51, model=15.97, pcnf=15.51, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12032/15820, timeAtOmega=12.032/15.820, iResults=9/31
elapsedTime=621.571407, exc=-0.0811, servo=79.41, model=15.91, pcnf=15.40, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12070/15820, timeAtOmega=12.070/15.820, iResults=9/31
elapsedTime=621.611413, exc=-0.0959, servo=79.36, model=15.86, pcnf=15.52, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12108/15820, timeAtOmega=12.108/15.820, iResults=9/31
elapsedTime=621.651417, exc=-0.1107, servo=79.27, model=15.81, pcnf=15.54, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12146/15820, timeAtOmega=12.146/15.820, iResults=9/31
elapsedTime=621.691421, exc=-0.1253, servo=79.22, model=15.76, pcnf=15.30, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12184/15820, timeAtOmega=12.184/15.820, iResults=9/31
elapsedTime=621.731429, exc=-0.1399, servo=79.13, model=15.71, pcnf=15.28, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12222/15820, timeAtOmega=12.222/15.820, iResults=9/31
elapsedTime=621.771435, exc=-0.1543, servo=79.00, model=15.67, pcnf=15.28, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12260/15820, timeAtOmega=12.260/15.820, iResults=9/31
elapsedTime=621.811443, exc=-0.1686, servo=78.89, model=15.62, pcnf=15.32, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12298/15820, timeAtOmega=12.298/15.820, iResults=9/31
elapsedTime=621.851448, exc=-0.1827, servo=78.80, model=15.57, pcnf=15.15, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12336/15820, timeAtOmega=12.336/15.820, iResults=9/31
elapsedTime=621.891451, exc=-0.1967, servo=78.68, model=15.52, pcnf=14.96, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12374/15820, timeAtOmega=12.374/15.820, iResults=9/31
elapsedTime=621.931451, exc=-0.2105, servo=78.60, model=15.48, pcnf=15.09, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12412/15820, timeAtOmega=12.412/15.820, iResults=9/31
elapsedTime=621.971454, exc=-0.2241, servo=78.43, model=15.43, pcnf=14.99, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12450/15820, timeAtOmega=12.450/15.820, iResults=9/31
elapsedTime=622.011454, exc=-0.2375, servo=78.34, model=15.38, pcnf=14.96, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12488/15820, timeAtOmega=12.488/15.820, iResults=9/31
elapsedTime=622.051461, exc=-0.2506, servo=78.28, model=15.33, pcnf=14.82, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12526/15820, timeAtOmega=12.526/15.820, iResults=9/31
elapsedTime=622.091462, exc=-0.2636, servo=78.14, model=15.28, pcnf=14.66, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12564/15820, timeAtOmega=12.564/15.820, iResults=9/31
elapsedTime=622.131471, exc=-0.2763, servo=78.05, model=15.23, pcnf=14.67, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12602/15820, timeAtOmega=12.602/15.820, iResults=9/31
elapsedTime=622.171474, exc=-0.2887, servo=77.95, model=15.19, pcnf=14.70, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12640/15820, timeAtOmega=12.640/15.820, iResults=9/31
elapsedTime=622.211480, exc=-0.3009, servo=77.71, model=15.13, pcnf=14.49, T=0.001004, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12678/15820, timeAtOmega=12.678/15.820, iResults=9/31
elapsedTime=622.251481, exc=-0.3128, servo=77.69, model=15.08, pcnf=14.54, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12716/15820, timeAtOmega=12.716/15.820, iResults=9/31
elapsedTime=622.291485, exc=-0.3245, servo=77.62, model=15.03, pcnf=14.42, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12754/15820, timeAtOmega=12.754/15.820, iResults=9/31
elapsedTime=622.331501, exc=-0.3358, servo=77.51, model=14.99, pcnf=14.29, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12792/15820, timeAtOmega=12.792/15.820, iResults=9/31
elapsedTime=622.371507, exc=-0.3468, servo=77.39, model=14.94, pcnf=14.32, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12830/15820, timeAtOmega=12.830/15.820, iResults=9/31
elapsedTime=622.411516, exc=-0.3575, servo=77.17, model=14.89, pcnf=14.20, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12868/15820, timeAtOmega=12.868/15.820, iResults=9/31
elapsedTime=622.451522, exc=-0.3679, servo=77.14, model=14.83, pcnf=14.22, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12906/15820, timeAtOmega=12.906/15.820, iResults=9/31
elapsedTime=622.491525, exc=-0.3780, servo=77.14, model=14.79, pcnf=14.34, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12944/15820, timeAtOmega=12.944/15.820, iResults=9/31
elapsedTime=622.531529, exc=-0.3877, servo=77.07, model=14.74, pcnf=14.29, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=12982/15820, timeAtOmega=12.982/15.820, iResults=9/31
elapsedTime=622.571534, exc=-0.3970, servo=77.04, model=14.70, pcnf=14.26, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13020/15820, timeAtOmega=13.020/15.820, iResults=9/31
elapsedTime=622.611541, exc=-0.4060, servo=76.88, model=14.66, pcnf=14.22, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13058/15820, timeAtOmega=13.058/15.820, iResults=9/31
elapsedTime=622.651544, exc=-0.4146, servo=76.63, model=14.61, pcnf=14.15, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13096/15820, timeAtOmega=13.096/15.820, iResults=9/31
elapsedTime=622.691551, exc=-0.4229, servo=76.57, model=14.56, pcnf=14.19, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13134/15820, timeAtOmega=13.134/15.820, iResults=9/31
elapsedTime=622.731553, exc=-0.4307, servo=76.61, model=14.51, pcnf=13.94, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13172/15820, timeAtOmega=13.172/15.820, iResults=9/31
elapsedTime=622.771558, exc=-0.4382, servo=76.59, model=14.47, pcnf=13.98, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13210/15820, timeAtOmega=13.210/15.820, iResults=9/31
elapsedTime=622.811566, exc=-0.4453, servo=76.57, model=14.44, pcnf=14.04, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13248/15820, timeAtOmega=13.248/15.820, iResults=9/31
elapsedTime=622.851566, exc=-0.4519, servo=76.37, model=14.40, pcnf=13.84, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13286/15820, timeAtOmega=13.286/15.820, iResults=9/31
elapsedTime=622.891572, exc=-0.4582, servo=76.38, model=14.36, pcnf=13.96, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13324/15820, timeAtOmega=13.324/15.820, iResults=9/31
elapsedTime=622.931579, exc=-0.4640, servo=76.43, model=14.33, pcnf=13.81, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13362/15820, timeAtOmega=13.362/15.820, iResults=9/31
elapsedTime=622.971588, exc=-0.4694, servo=76.36, model=14.30, pcnf=13.92, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13400/15820, timeAtOmega=13.400/15.820, iResults=9/31
elapsedTime=623.011595, exc=-0.4744, servo=76.30, model=14.26, pcnf=13.77, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13438/15820, timeAtOmega=13.438/15.820, iResults=9/31
elapsedTime=623.051599, exc=-0.4790, servo=76.33, model=14.24, pcnf=13.91, T=0.001004, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13476/15820, timeAtOmega=13.476/15.820, iResults=9/31
elapsedTime=623.091604, exc=-0.4831, servo=76.29, model=14.21, pcnf=13.81, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13514/15820, timeAtOmega=13.514/15.820, iResults=9/31
elapsedTime=623.131613, exc=-0.4867, servo=76.31, model=14.19, pcnf=13.69, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13552/15820, timeAtOmega=13.552/15.820, iResults=9/31
elapsedTime=623.171613, exc=-0.4900, servo=76.26, model=14.17, pcnf=13.81, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13590/15820, timeAtOmega=13.590/15.820, iResults=9/31
elapsedTime=623.211617, exc=-0.4928, servo=76.20, model=14.15, pcnf=13.67, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13628/15820, timeAtOmega=13.628/15.820, iResults=9/31
elapsedTime=623.251625, exc=-0.4951, servo=76.23, model=14.13, pcnf=13.82, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13666/15820, timeAtOmega=13.666/15.820, iResults=9/31
elapsedTime=623.291633, exc=-0.4970, servo=76.23, model=14.11, pcnf=13.72, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13705/15820, timeAtOmega=13.705/15.820, iResults=9/31
elapsedTime=623.332003, exc=-0.4985, servo=76.13, model=14.09, pcnf=13.70, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13744/15820, timeAtOmega=13.744/15.820, iResults=9/31
elapsedTime=623.372003, exc=-0.4994, servo=76.18, model=14.08, pcnf=13.87, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13783/15820, timeAtOmega=13.783/15.820, iResults=9/31
elapsedTime=623.412006, exc=-0.4999, servo=76.18, model=14.06, pcnf=13.75, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13822/15820, timeAtOmega=13.822/15.820, iResults=9/31
elapsedTime=623.452009, exc=-0.4999, servo=76.23, model=14.05, pcnf=13.66, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13861/15820, timeAtOmega=13.861/15.820, iResults=9/31
elapsedTime=623.492013, exc=-0.4995, servo=76.10, model=14.04, pcnf=13.75, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13900/15820, timeAtOmega=13.900/15.820, iResults=9/31
elapsedTime=623.532016, exc=-0.4985, servo=76.08, model=14.02, pcnf=13.64, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13939/15820, timeAtOmega=13.939/15.820, iResults=9/31
elapsedTime=623.572017, exc=-0.4971, servo=76.18, model=14.01, pcnf=13.82, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=13978/15820, timeAtOmega=13.978/15.820, iResults=9/31
elapsedTime=623.612025, exc=-0.4952, servo=76.19, model=14.01, pcnf=13.73, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14017/15820, timeAtOmega=14.017/15.820, iResults=9/31
elapsedTime=623.652026, exc=-0.4928, servo=76.24, model=14.00, pcnf=13.62, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14056/15820, timeAtOmega=14.056/15.820, iResults=9/31
elapsedTime=623.692029, exc=-0.4900, servo=76.27, model=14.00, pcnf=13.78, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14095/15820, timeAtOmega=14.095/15.820, iResults=9/31
elapsedTime=623.732035, exc=-0.4867, servo=76.10, model=13.99, pcnf=13.66, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14134/15820, timeAtOmega=14.134/15.820, iResults=9/31
elapsedTime=623.772042, exc=-0.4829, servo=76.23, model=13.99, pcnf=13.58, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14173/15820, timeAtOmega=14.173/15.820, iResults=9/31
elapsedTime=623.812042, exc=-0.4786, servo=76.34, model=13.99, pcnf=13.77, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14212/15820, timeAtOmega=14.212/15.820, iResults=9/31
elapsedTime=623.852122, exc=-0.4739, servo=76.39, model=13.99, pcnf=13.68, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14251/15820, timeAtOmega=14.251/15.820, iResults=9/31
elapsedTime=623.892130, exc=-0.4687, servo=76.48, model=14.00, pcnf=13.59, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14290/15820, timeAtOmega=14.290/15.820, iResults=9/31
elapsedTime=623.932134, exc=-0.4631, servo=76.55, model=14.01, pcnf=13.76, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14329/15820, timeAtOmega=14.329/15.820, iResults=9/31
elapsedTime=623.972137, exc=-0.4571, servo=76.53, model=14.02, pcnf=13.68, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14368/15820, timeAtOmega=14.368/15.820, iResults=9/31
elapsedTime=624.012140, exc=-0.4506, servo=76.55, model=14.03, pcnf=13.81, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14407/15820, timeAtOmega=14.407/15.820, iResults=9/31
elapsedTime=624.052144, exc=-0.4436, servo=76.67, model=14.04, pcnf=13.74, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14446/15820, timeAtOmega=14.446/15.820, iResults=9/31
elapsedTime=624.092151, exc=-0.4363, servo=76.72, model=14.06, pcnf=13.74, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14485/15820, timeAtOmega=14.485/15.820, iResults=9/31
elapsedTime=624.132160, exc=-0.4285, servo=76.74, model=14.08, pcnf=13.78, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14524/15820, timeAtOmega=14.524/15.820, iResults=9/31
elapsedTime=624.172166, exc=-0.4203, servo=76.67, model=14.09, pcnf=13.64, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14563/15820, timeAtOmega=14.563/15.820, iResults=9/31
elapsedTime=624.212170, exc=-0.4117, servo=76.79, model=14.10, pcnf=13.78, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14602/15820, timeAtOmega=14.602/15.820, iResults=9/31
elapsedTime=624.252176, exc=-0.4028, servo=76.95, model=14.12, pcnf=13.74, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14641/15820, timeAtOmega=14.641/15.820, iResults=9/31
elapsedTime=624.292179, exc=-0.3934, servo=77.04, model=14.14, pcnf=13.63, T=0.001003, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14680/15820, timeAtOmega=14.680/15.820, iResults=9/31
elapsedTime=624.332187, exc=-0.3836, servo=77.13, model=14.17, pcnf=13.76, T=0.000996, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14719/15820, timeAtOmega=14.719/15.820, iResults=9/31
elapsedTime=624.372195, exc=-0.3735, servo=77.26, model=14.19, pcnf=13.92, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14758/15820, timeAtOmega=14.758/15.820, iResults=9/31
elapsedTime=624.412199, exc=-0.3630, servo=77.30, model=14.22, pcnf=13.76, T=0.001002, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14797/15820, timeAtOmega=14.797/15.820, iResults=9/31
elapsedTime=624.452203, exc=-0.3522, servo=77.41, model=14.25, pcnf=13.86, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14836/15820, timeAtOmega=14.836/15.820, iResults=9/31
elapsedTime=624.492211, exc=-0.3411, servo=77.52, model=14.28, pcnf=13.95, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14875/15820, timeAtOmega=14.875/15.820, iResults=9/31
elapsedTime=624.532213, exc=-0.3296, servo=77.57, model=14.32, pcnf=14.00, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14914/15820, timeAtOmega=14.914/15.820, iResults=9/31
elapsedTime=624.572214, exc=-0.3178, servo=77.58, model=14.34, pcnf=14.04, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14953/15820, timeAtOmega=14.953/15.820, iResults=9/31
elapsedTime=624.612222, exc=-0.3057, servo=77.73, model=14.38, pcnf=14.11, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=14992/15820, timeAtOmega=14.992/15.820, iResults=9/31
elapsedTime=624.652225, exc=-0.2932, servo=77.84, model=14.41, pcnf=14.12, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15031/15820, timeAtOmega=15.031/15.820, iResults=9/31
elapsedTime=624.692234, exc=-0.2806, servo=77.99, model=14.45, pcnf=14.02, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15070/15820, timeAtOmega=15.070/15.820, iResults=9/31
elapsedTime=624.732243, exc=-0.2676, servo=78.13, model=14.49, pcnf=13.94, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15109/15820, timeAtOmega=15.109/15.820, iResults=9/31
elapsedTime=624.772243, exc=-0.2544, servo=78.18, model=14.53, pcnf=13.96, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15148/15820, timeAtOmega=15.148/15.820, iResults=9/31
elapsedTime=624.812247, exc=-0.2409, servo=78.31, model=14.57, pcnf=14.22, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15187/15820, timeAtOmega=15.187/15.820, iResults=9/31
elapsedTime=624.852247, exc=-0.2273, servo=78.39, model=14.61, pcnf=14.20, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15226/15820, timeAtOmega=15.226/15.820, iResults=9/31
elapsedTime=624.892252, exc=-0.2134, servo=78.46, model=14.65, pcnf=14.16, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15265/15820, timeAtOmega=15.265/15.820, iResults=9/31
elapsedTime=624.932262, exc=-0.1992, servo=78.63, model=14.69, pcnf=14.13, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15304/15820, timeAtOmega=15.304/15.820, iResults=9/31
elapsedTime=624.972270, exc=-0.1849, servo=78.74, model=14.74, pcnf=14.32, T=0.001000, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15343/15820, timeAtOmega=15.343/15.820, iResults=9/31
elapsedTime=625.012277, exc=-0.1705, servo=78.86, model=14.78, pcnf=14.27, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15382/15820, timeAtOmega=15.382/15.820, iResults=9/31
elapsedTime=625.052283, exc=-0.1558, servo=79.01, model=14.83, pcnf=14.49, T=0.000999, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15421/15820, timeAtOmega=15.421/15.820, iResults=9/31
elapsedTime=625.092292, exc=-0.1410, servo=79.10, model=14.88, pcnf=14.35, T=0.000997, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15460/15820, timeAtOmega=15.460/15.820, iResults=9/31
elapsedTime=625.132293, exc=-0.1261, servo=79.14, model=14.92, pcnf=14.29, T=0.000997, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15499/15820, timeAtOmega=15.499/15.820, iResults=9/31
elapsedTime=625.172300, exc=-0.1111, servo=79.22, model=14.97, pcnf=14.35, T=0.001001, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15538/15820, timeAtOmega=15.538/15.820, iResults=9/31
elapsedTime=625.212302, exc=-0.0959, servo=79.27, model=15.01, pcnf=14.46, T=0.000997, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15577/15820, timeAtOmega=15.577/15.820, iResults=9/31
elapsedTime=625.252302, exc=-0.0807, servo=79.50, model=15.05, pcnf=14.67, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15616/15820, timeAtOmega=15.616/15.820, iResults=9/31
elapsedTime=625.292305, exc=-0.0653, servo=79.65, model=15.10, pcnf=14.58, T=0.000997, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15655/15820, timeAtOmega=15.655/15.820, iResults=9/31
elapsedTime=625.332310, exc=-0.0500, servo=79.64, model=15.15, pcnf=14.65, T=0.000997, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15694/15820, timeAtOmega=15.694/15.820, iResults=9/31
elapsedTime=625.372312, exc=-0.0345, servo=79.85, model=15.20, pcnf=14.80, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15733/15820, timeAtOmega=15.733/15.820, iResults=9/31
elapsedTime=625.412316, exc=-0.0191, servo=80.00, model=15.25, pcnf=14.79, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15772/15820, timeAtOmega=15.772/15.820, iResults=9/31
elapsedTime=625.452318, exc=-0.0036, servo=80.16, model=15.30, pcnf=14.91, T=0.000998, M=3, omegaLog=-0.100, numCycles=2, omega=0.794, iOmega=15811/15820, timeAtOmega=15.811/15.820, iResults=9/31
    0.7943     -7.300     -14.75     -7.576     -13.89
elapsedTime=625.492319, exc=0.0145, servo=80.20, model=15.35, pcnf=14.85, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=29/12566, timeAtOmega=0.029/12.566, iResults=10/31
elapsedTime=625.532325, exc=0.0340, servo=80.26, model=15.40, pcnf=15.00, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=68/12566, timeAtOmega=0.068/12.566, iResults=10/31
elapsedTime=625.572331, exc=0.0534, servo=80.53, model=15.45, pcnf=15.13, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=107/12566, timeAtOmega=0.107/12.566, iResults=10/31
elapsedTime=625.612340, exc=0.0727, servo=80.75, model=15.51, pcnf=15.22, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=146/12566, timeAtOmega=0.146/12.566, iResults=10/31
elapsedTime=625.652349, exc=0.0920, servo=80.90, model=15.57, pcnf=15.09, T=0.000998, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=185/12566, timeAtOmega=0.185/12.566, iResults=10/31
elapsedTime=625.692357, exc=0.1111, servo=81.11, model=15.63, pcnf=15.15, T=0.000997, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=224/12566, timeAtOmega=0.224/12.566, iResults=10/31
elapsedTime=625.732366, exc=0.1300, servo=81.10, model=15.69, pcnf=15.14, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=263/12566, timeAtOmega=0.263/12.566, iResults=10/31
elapsedTime=625.772373, exc=0.1487, servo=81.28, model=15.75, pcnf=15.15, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=302/12566, timeAtOmega=0.302/12.566, iResults=10/31
elapsedTime=625.812379, exc=0.1672, servo=81.50, model=15.81, pcnf=15.42, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=341/12566, timeAtOmega=0.341/12.566, iResults=10/31
elapsedTime=625.852380, exc=0.1855, servo=81.68, model=15.87, pcnf=15.40, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=380/12566, timeAtOmega=0.380/12.566, iResults=10/31
elapsedTime=625.892383, exc=0.2034, servo=81.86, model=15.94, pcnf=15.36, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=419/12566, timeAtOmega=0.419/12.566, iResults=10/31
elapsedTime=625.932383, exc=0.2211, servo=82.06, model=16.01, pcnf=15.57, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=458/12566, timeAtOmega=0.458/12.566, iResults=10/31
elapsedTime=625.972389, exc=0.2384, servo=82.20, model=16.07, pcnf=15.48, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=497/12566, timeAtOmega=0.497/12.566, iResults=10/31
elapsedTime=626.012392, exc=0.2554, servo=82.29, model=16.14, pcnf=15.61, T=0.001004, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=536/12566, timeAtOmega=0.536/12.566, iResults=10/31
elapsedTime=626.052393, exc=0.2719, servo=82.35, model=16.20, pcnf=15.72, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=575/12566, timeAtOmega=0.575/12.566, iResults=10/31
elapsedTime=626.092394, exc=0.2881, servo=82.30, model=16.26, pcnf=15.72, T=0.001000, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=614/12566, timeAtOmega=0.614/12.566, iResults=10/31
elapsedTime=626.132398, exc=0.3038, servo=82.54, model=16.31, pcnf=15.85, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=653/12566, timeAtOmega=0.653/12.566, iResults=10/31
elapsedTime=626.172400, exc=0.3190, servo=82.75, model=16.37, pcnf=15.82, T=0.000999, M=3, omegaLog=0.000, numCycles=2, omega=1.000, iOmega=692/12566, timeAtOmega=0.692/12.566, iResults=10/31
