time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
91.686302,121,1.23,18,11.96,17.98,6.04,29.53,30,32.56,0.015012
91.701309,121,1.224,18,12.88,18.03,5.12,29.71,29,32.92,0.015008
91.716339,121,1.23,18,11.96,18.1,6.04,29.93,30,33.22,0.015016
91.731346,121,1.235,18,12.57,18.19,5.43,30.12,30,33.57,0.015008
91.746338,121,1.23,18,11.96,18.29,6.04,30.34,30,33.95,0.015
91.761345,121,1.23,18,13.18,18.41,4.82,30.51,29,34.27,0.015004
91.776352,121,1.23,18,12.26,18.54,5.74,30.72,30,34.55,0.015012
91.791374,121,1.224,18,13.18,18.69,4.82,30.89,30,34.79,0.015016
91.806366,121,1.23,18,12.26,18.85,5.74,31.1,31,35,0.014996
91.821358,121,1.23,18,12.88,19.03,5.12,31.29,30,35.25,0.014992
91.836365,121,1.23,18,12.57,19.21,5.43,31.48,31,35.48,0.015012
91.851395,121,1.23,18,13.18,19.41,4.82,31.65,30,35.67,0.01502
91.866417,121,1.235,18,11.96,19.61,6.04,31.87,32,35.91,0.015028
91.881416,121,1.23,18,13.18,19.83,4.82,32.05,31,36.11,0.014996
91.896408,121,1.23,18,13.8,20.05,4.2,32.2,30,36.22,0.014992
91.911423,121,1.23,18,14.41,20.27,3.59,32.33,30,36.22,0.015016
91.926445,121,1.23,18,13.18,20.5,4.82,32.5,31,36.31,0.015028
91.941452,121,1.23,18,13.8,20.73,4.2,32.65,31,36.46,0.015
91.956451,121,1.23,18,14.11,20.96,3.89,32.79,30,36.51,0.014992
91.971458,121,1.235,18,14.72,21.19,3.28,32.91,30,36.48,0.015016
91.986473,121,1.23,18,15.34,21.41,2.66,33.01,29,36.37,0.015012
92.001465,121,1.23,18,15.64,21.63,2.36,33.09,29,36.28,0.014992
92.016479,121,1.224,18,15.03,21.84,2.97,33.2,30,36.2,0.01502
92.031494,121,1.23,18,15.95,22.04,2.05,33.27,29,36.04,0.015012
92.046486,121,1.23,18,15.95,22.23,2.05,33.35,29,35.83,0.014992
92.061485,121,1.23,18,15.95,22.41,2.05,33.42,29,35.73,0.015004
92.076492,121,1.23,18,17.8,22.57,0.2,33.43,27,35.55,0.015008
92.091484,121,1.235,18,17.49,22.72,0.51,33.45,28,35.24,0.014992
92.106514,121,1.23,18,17.8,22.86,0.2,33.45,27,34.97,0.015024
92.121513,121,1.23,18,18.72,22.98,-0.72,33.43,27,34.64,0.014996
92.136528,121,1.23,18,18.72,23.09,-0.72,33.4,26,34.27,0.015012
92.151535,121,1.23,18,18.41,23.18,-0.41,33.38,27,33.96,0.015012
92.166542,121,1.23,18,19.64,23.25,-1.64,33.32,26,33.59,0.015012
92.181534,121,1.23,18,19.03,23.3,-1.03,33.28,26,33.28,0.014992
92.196541,121,1.23,18,20.26,23.34,-2.26,33.2,25,33.01,0.015008
92.211555,121,1.23,18,19.64,23.37,-1.64,33.13,26,32.69,0.015
92.226555,121,1.23,18,19.95,23.38,-1.95,33.06,25,32.41,0.015004
92.24157,121,1.224,18,20.57,23.38,-2.57,32.96,25,32.07,0.015016
92.256592,121,1.23,18,19.95,23.37,-1.95,32.89,25,31.78,0.015024
92.271614,121,1.23,18,20.57,23.34,-2.57,32.79,25,31.53,0.01502
92.286606,121,1.23,18,20.26,23.31,-2.26,32.7,25,31.22,0.014996
92.301613,121,1.23,18,20.88,23.27,-2.88,32.59,24,30.96,0.015012
92.316628,121,1.23,18,20.26,23.22,-2.26,32.51,25,30.73,0.015004
92.331635,121,1.23,18,21.18,23.16,-3.18,32.38,24,30.43,0.015004
92.346626,121,1.23,18,20.57,23.1,-2.57,32.29,24,30.17,0.014996
92.361641,121,1.235,18,21.49,23.03,-3.49,32.15,24,29.95,0.015016
92.376656,121,1.23,18,20.88,22.95,-2.88,32.04,24,29.66,0.015016
92.391647,121,1.23,18,20.26,22.88,-2.26,31.95,24,29.51,0.014992
92.406654,121,1.23,18,20.88,22.79,-2.88,31.84,24,29.38,0.015012
92.421646,121,1.23,18,20.57,22.71,-2.57,31.74,24,29.17,0.014992
92.436668,121,1.235,18,20.26,22.62,-2.26,31.66,24,29.09,0.015016
92.451691,121,1.23,18,20.57,22.53,-2.57,31.56,24,29.02,0.01502
92.466698,121,1.224,18,20.26,22.44,-2.26,31.47,24,28.86,0.015008
92.481697,121,1.235,18,19.95,22.34,-1.95,31.4,24,28.83,0.015
92.496704,121,1.23,18,20.88,22.24,-2.88,31.29,23,28.79,0.015008
92.511696,121,1.23,18,20.26,22.14,-2.26,31.2,24,28.66,0.014996
92.526718,121,1.23,18,19.64,22.05,-1.64,31.14,24,28.65,0.015016
92.54171,121,1.23,18,19.34,21.95,-1.34,31.09,24,28.75,0.015
92.556732,121,1.235,18,19.34,21.85,-1.34,31.04,24,28.82,0.01502
92.571739,121,1.23,18,19.95,21.75,-1.95,30.97,24,28.79,0.015
92.586731,121,1.23,18,19.64,21.65,-1.64,30.9,24,28.66,0.014992
92.60173,121,1.23,18,19.64,21.56,-1.64,30.84,24,28.55,0.015
92.616745,121,1.23,18,19.34,21.46,-1.34,30.79,24,28.56,0.015016
92.63176,121,1.235,18,19.03,21.37,-1.03,30.75,24,28.66,0.015016
92.646767,121,1.23,18,18.41,21.27,-0.41,30.74,25,28.75,0.015008
92.661781,121,1.23,18,18.41,21.18,-0.41,30.72,25,28.83,0.015016
92.676781,121,1.23,18,18.41,21.1,-0.41,30.71,25,28.9,0.015004
92.691795,121,1.23,18,17.8,21.01,0.2,30.71,25,29.05,0.015008
92.70681,121,1.224,18,18.1,20.93,-0.1,30.71,25,29.18,0.015012
92.721809,121,1.23,18,17.49,20.85,0.51,30.73,25,29.3,0.014996
92.736816,121,1.23,18,17.8,20.77,0.2,30.74,25,29.49,0.015008
92.751808,121,1.224,18,17.8,20.7,0.2,30.74,25,29.66,0.015
92.76683,121,1.23,18,17.8,20.64,0.2,30.75,25,29.8,0.01502
92.781837,121,1.23,18,18.1,20.58,-0.1,30.75,25,29.83,0.015008
92.796844,121,1.23,18,17.49,20.52,0.51,30.77,25,29.85,0.015012
92.811867,121,1.23,18,17.8,20.46,0.2,30.77,25,29.97,0.015012
92.826874,121,1.23,18,16.26,20.41,1.74,30.84,27,30.16,0.015008
92.841873,121,1.23,18,16.57,20.37,1.43,30.89,26,30.42,0.015004
92.856895,121,1.23,18,16.57,20.33,1.43,30.94,26,30.64,0.01502
92.871902,121,1.23,6,16.26,20.29,-10.26,30.57,18,29.81,0.015008
92.886894,121,1.224,6,16.26,20.25,-10.26,30.2,17,28.12,0.014996
92.901917,121,1.23,6,16.57,20.21,-10.57,29.82,17,26.66,0.01502
92.916924,121,1.23,6,16.87,20.16,-10.87,29.42,17,25.26,0.015
92.931938,121,1.23,6,16.87,20.09,-10.87,29.02,17,23.92,0.01502
92.946953,121,1.218,6,15.64,20.01,-9.64,28.68,17,22.91,0.015012
92.961967,121,1.23,6,15.64,19.91,-9.64,28.33,17,22.03,0.015012
92.976974,121,1.23,6,15.95,19.79,-9.95,27.97,16,21.14,0.015012
92.991989,121,1.23,6,16.26,19.65,-10.26,27.6,16,20.37,0.015016
93.006989,121,1.23,6,16.57,19.5,-10.57,27.22,16,19.55,0.014996
93.02198,121,1.23,6,15.34,19.33,-9.34,26.88,16,18.85,0.015
93.03701,121,1.23,6,15.64,19.14,-9.64,26.53,16,18.25,0.015024
93.052017,121,1.23,6,14.41,18.93,-8.41,26.23,16,17.73,0.015004
93.067039,121,1.23,6,14.72,18.71,-8.72,25.91,16,17.44,0.01502
93.082031,121,1.23,6,14.41,18.48,-8.41,25.61,16,17.18,0.015
93.097031,121,1.23,6,14.41,18.24,-8.41,25.31,16,16.97,0.014996
93.11203,121,1.23,6,13.8,17.99,-7.8,25.03,16,16.78,0.015
93.127022,121,1.23,6,12.88,17.74,-6.88,24.78,17,16.62,0.014996
93.142014,121,1.23,6,12.26,17.48,-6.26,24.55,17,16.48,0.014992
93.157021,121,1.23,6,11.65,17.21,-5.65,24.35,17,16.5,0.015004
93.172035,121,1.23,6,11.03,16.94,-5.03,24.17,17,16.66,0.015012
93.18705,121,1.23,6,10.73,16.68,-4.73,24,17,16.8,0.015012
93.202065,121,1.23,6,10.11,16.41,-4.11,23.85,18,16.92,0.015016
93.217056,121,1.23,6,9.81,16.15,-3.81,23.71,18,17.03,0.014992
93.232048,121,1.23,6,9.5,15.89,-3.5,23.59,18,17.25,0.014996
93.247063,121,1.23,6,9.5,15.64,-3.5,23.46,18,17.44,0.015012
93.262062,121,1.23,6,8.27,15.39,-2.27,23.38,19,17.61,0.014996
93.277069,121,1.23,6,7.96,15.15,-1.96,23.31,19,17.89,0.015012
93.292061,121,1.23,6,8.27,14.92,-2.27,23.23,19,18.12,0.014992
93.307091,121,1.235,6,7.04,14.69,-1.04,23.19,19,18.46,0.01502
93.322083,121,1.23,6,5.82,14.48,0.18,23.2,20,18.99,0.014996
93.337082,121,1.224,6,5.82,14.28,0.18,23.2,20,19.57,0.015
93.352074,121,1.23,6,5.21,14.09,0.79,23.23,21,20.07,0.014992
93.367073,121,1.224,6,4.29,13.91,1.71,23.29,21,20.62,0.015004
93.38208,121,1.23,6,3.67,13.74,2.33,23.38,22,21.2,0.015004
93.397102,121,1.224,6,3.06,13.59,2.94,23.48,22,21.81,0.015024
93.412109,121,1.23,6,3.06,13.46,2.94,23.59,22,22.45,0.015004
93.427116,121,1.23,6,2.14,13.34,3.86,23.73,23,23.1,0.015016
93.442131,121,1.23,6,2.14,13.24,3.86,23.87,23,23.77,0.015
93.457138,121,1.23,6,1.84,13.15,4.16,24.02,24,24.34,0.015012
93.472145,121,1.224,6,1.53,13.08,4.47,24.18,24,24.83,0.015008
93.487152,121,1.224,6,0.61,13.03,5.39,24.37,25,25.36,0.015004
93.502174,121,1.23,6,0.92,12.99,5.08,24.56,25,25.91,0.015024
93.517166,121,1.23,6,0.92,12.97,5.08,24.74,25,26.38,0.014996
93.532158,121,1.23,6,0.61,12.96,5.39,24.93,25,26.89,0.014992
93.54715,121,1.23,6,0.61,12.97,5.39,25.13,25,27.42,0.014992
93.562157,121,1.23,6,0.31,13,5.69,25.33,26,27.87,0.015008
93.577148,121,1.23,6,0.31,13.03,5.69,25.54,26,28.36,0.014996
93.592178,121,1.23,6,0,13.08,6,25.75,26,28.87,0.015016
93.607185,121,1.224,6,0,13.14,6,25.97,27,29.31,0.015012
93.622177,121,1.23,6,0,13.22,6,26.18,27,29.68,0.014996
93.637184,121,1.23,6,0,13.3,6,26.4,27,30.01,0.015
93.652176,121,1.23,6,0,13.4,6,26.62,27,30.38,0.014996
93.667168,121,1.23,6,0,13.51,6,26.83,27,30.78,0.014992
93.682182,121,1.224,6,0,13.63,6,27.05,27,31.13,0.015016
93.697189,121,1.23,6,0,13.76,6,27.27,28,31.43,0.015008
93.712189,121,1.23,6,0,13.9,6,27.48,28,31.69,0.015
93.727203,121,1.23,6,0,14.06,6,27.7,28,32,0.015012
93.742226,121,1.23,6,0,14.23,6,27.91,28,32.35,0.01502
93.757217,121,1.23,6,0,14.42,6,28.13,28,32.65,0.014996
93.772232,121,1.224,6,0,14.62,6,28.35,29,32.91,0.015012
93.787231,121,1.23,6,0,14.82,6,28.56,29,33.13,0.014996
93.802238,121,1.23,6,0,15.05,6,28.78,29,33.33,0.015016
93.817261,121,1.235,6,0,15.28,6,28.99,29,33.58,0.01502
93.83226,121,1.23,6,0,15.52,6,29.21,29,33.87,0.015
93.847267,121,1.23,6,0,15.77,6,29.43,29,34.13,0.015
93.862259,121,1.235,6,0,16.03,6,29.64,30,34.35,0.014996
93.877258,121,1.23,6,0,16.3,6,29.86,30,34.53,0.014996
93.892273,121,1.23,6,0,16.57,6,30.07,30,34.78,0.015016
93.907295,121,1.23,6,0.92,16.85,5.08,30.26,29,34.98,0.01502
93.922295,121,1.23,6,0.61,17.14,5.39,30.45,30,35.08,0.015004
93.937309,121,1.23,6,0.31,17.43,5.69,30.66,30,35.25,0.015016
93.952339,121,1.23,6,0.31,17.72,5.69,30.86,30,35.47,0.01502
93.967339,121,1.23,6,0.61,18.02,5.39,31.06,30,35.66,0.015004
93.982338,121,1.23,6,1.22,18.31,4.78,31.23,30,35.75,0.014996
93.997345,121,1.224,6,1.22,18.61,4.78,31.4,30,35.82,0.015012
94.012337,121,1.23,6,0.92,18.91,5.08,31.58,30,35.96,0.014992
94.027344,121,1.224,6,0.61,19.2,5.39,31.78,31,36.09,0.015004
94.042351,121,1.23,6,0.61,19.49,5.39,31.97,31,36.27,0.015012
94.057343,121,1.23,6,2.14,19.78,3.86,32.11,30,36.34,0.014992
94.072365,121,1.23,6,1.53,20.06,4.47,32.27,30,36.34,0.015024
94.087379,121,1.23,6,2.14,20.34,3.86,32.41,30,36.33,0.015004
94.102386,121,1.224,6,1.84,20.61,4.16,32.56,30,36.32,0.015016
94.117386,121,1.23,6,1.22,20.87,4.78,32.73,31,36.47,0.014996
94.132401,121,1.235,6,2.14,21.13,3.86,32.87,30,36.6,0.015012
94.147392,121,1.23,6,2.14,21.38,3.86,33.01,31,36.63,0.015
94.162399,121,1.23,6,3.06,21.62,2.94,33.12,30,36.58,0.015008
94.177422,121,1.23,6,2.14,21.85,3.86,33.25,31,36.54,0.015016
94.192413,121,1.23,6,3.37,22.07,2.63,33.35,30,36.5,0.015
94.207405,121,1.23,6,2.75,22.28,3.25,33.47,30,36.47,0.014992
94.222435,121,1.224,6,3.67,22.48,2.33,33.55,29,36.44,0.015016
94.237427,121,1.23,6,3.98,22.67,2.02,33.62,29,36.34,0.015
94.252434,121,1.23,6,3.67,22.85,2.33,33.71,30,36.25,0.015008
94.267448,121,1.23,6,4.29,23.02,1.71,33.77,29,36.17,0.015012
94.282448,121,1.23,6,3.67,23.18,2.33,33.85,30,36.11,0.015004
94.29747,121,1.224,6,3.98,23.32,2.02,33.92,29,36.05,0.01502
94.312492,121,1.23,6,4.59,23.45,1.41,33.98,29,35.92,0.01502
94.327507,121,1.23,6,5.51,23.57,0.49,33.99,28,35.72,0.015012
94.342499,121,1.23,6,4.59,23.68,1.41,34.04,29,35.55,0.014992
94.357491,121,1.23,6,5.21,23.78,0.79,34.07,28,35.41,0.014996
94.37249,121,1.23,6,5.51,23.87,0.49,34.09,28,35.28,0.014996
94.387505,121,1.23,6,5.82,23.94,0.18,34.1,28,35.09,0.01502
94.402519,121,1.224,6,6.13,24,-0.13,34.09,28,34.84,0.015012
94.417534,121,1.23,6,6.43,24.05,-0.43,34.08,27,34.62,0.015016
94.432526,121,1.224,6,5.21,24.09,0.79,34.1,28,34.52,0.014992
94.447525,121,1.23,6,6.13,24.12,-0.13,34.1,28,34.43,0.015
94.462524,121,1.23,6,6.43,24.14,-0.43,34.08,27,34.27,0.015
94.477531,121,1.23,6,6.43,24.15,-0.43,34.07,27,34.14,0.015
94.492531,121,1.235,6,7.04,24.16,-1.04,34.03,27,33.93,0.015004
94.507538,121,1.23,6,7.35,24.15,-1.35,33.98,26,33.66,0.015008
94.52256,121,1.23,6,7.04,24.14,-1.04,33.95,27,33.43,0.01502
94.53756,121,1.23,6,7.35,24.12,-1.35,33.9,26,33.23,0.015
94.552567,121,1.23,6,7.35,24.09,-1.35,33.85,26,33.06,0.015008
94.567581,121,1.23,6,7.96,24.05,-1.96,33.78,26,32.82,0.01502
94.582588,121,1.23,6,7.66,24.01,-1.66,33.72,26,32.52,0.015008
94.59758,121,1.23,6,7.96,23.96,-1.96,33.65,26,32.27,0.014992
94.612595,121,1.224,6,8.27,23.91,-2.27,33.56,25,32.05,0.015
94.627602,121,1.23,6,7.96,23.85,-1.96,33.49,25,31.86,0.015016
94.642609,121,1.224,6,8.58,23.78,-2.58,33.4,25,31.6,0.015008
94.657616,121,1.235,6,8.27,23.71,-2.27,33.32,25,31.38,0.015004
94.672623,121,1.224,6,8.58,23.64,-2.58,33.23,25,31.18,0.015012
94.687645,121,1.235,6,8.27,23.56,-2.27,33.14,25,30.92,0.01502
94.702675,121,1.23,6,8.58,23.48,-2.58,33.05,25,30.7,0.01502
94.717667,121,1.23,6,8.58,23.39,-2.58,32.96,25,30.5,0.014996
94.732658,121,1.23,6,8.58,23.3,-2.58,32.87,24,30.34,0.014992
94.747658,121,1.23,6,8.27,23.22,-2.27,32.78,25,30.19,0.015
94.762657,121,1.23,6,8.89,23.13,-2.89,32.68,24,30.07,0.014996
94.777664,121,1.23,6,7.66,23.03,-1.66,32.62,25,30.06,0.015016
94.792664,121,1.23,6,7.35,22.94,-1.35,32.57,25,30.15,0.014996
94.807655,121,1.224,6,7.66,22.85,-1.66,32.51,25,30.13,0.014992
94.82267,121,1.23,6,7.35,22.76,-1.35,32.46,25,30.11,0.015016
94.837662,121,1.23,6,7.66,22.67,-1.66,32.4,25,30.09,0.014996
94.852684,121,1.23,6,7.66,22.58,-1.66,32.34,25,29.98,0.015016
94.867683,121,1.23,6,7.66,22.49,-1.66,32.28,25,29.89,0.014996
94.88269,121,1.235,6,7.66,22.41,-1.66,32.22,25,29.81,0.015012
94.897713,121,1.23,6,7.96,22.32,-1.96,32.15,24,29.74,0.015016
94.91272,121,1.235,6,8.27,22.23,-2.27,32.07,24,29.68,0.015012
94.927711,121,1.23,6,7.96,22.15,-1.96,32,24,29.63,0.014996
94.942711,121,1.23,6,6.43,22.07,-0.43,31.99,26,29.68,0.014996
94.95771,121,1.235,6,6.74,21.98,-0.74,31.96,25,29.82,0.015
94.972702,121,1.23,6,6.74,21.9,-0.74,31.93,25,29.94,0.014996
94.987724,121,1.23,6,7.35,21.82,-1.35,31.88,25,29.95,0.01502
95.002739,121,1.23,6,7.66,21.75,-1.66,31.82,24,29.86,0.015004
95.017746,121,1.23,6,7.66,21.67,-1.66,31.76,24,29.78,0.015012
95.032745,121,1.23,6,6.74,21.6,-0.74,31.74,25,29.81,0.015
95.04776,121,1.23,6,6.74,21.53,-0.74,31.71,25,29.94,0.015012
95.062767,121,1.23,6,7.04,21.46,-1.04,31.67,25,29.94,0.015012
95.077774,121,1.23,6,7.04,21.39,-1.04,31.64,25,29.85,0.015012
95.092766,121,1.23,6,6.13,21.33,-0.13,31.63,26,29.88,0.014992
95.107773,121,1.235,6,6.43,21.26,-0.43,31.62,25,29.99,0.015004
95.122787,121,1.235,6,6.43,21.2,-0.43,31.6,25,30.09,0.015008
95.137794,121,1.23,6,7.04,21.14,-1.04,31.56,25,30.07,0.015008
95.152794,121,1.23,6,5.82,21.09,0.18,31.57,26,30.06,0.015
95.167809,121,1.23,6,6.43,21.03,-0.43,31.55,25,30.15,0.015016
95.182823,121,1.23,6,6.74,20.98,-0.74,31.53,25,30.13,0.015016
95.197838,121,1.224,6,5.51,20.93,0.49,31.54,26,30.21,0.015016
95.212845,121,1.224,6,5.82,20.88,0.18,31.55,26,30.36,0.015008
95.227844,121,1.23,6,5.82,20.84,0.18,31.56,26,30.41,0.015
95.242867,121,1.23,6,5.21,20.8,0.79,31.59,26,30.54,0.015016
95.257866,121,1.23,6,5.82,20.76,0.18,31.59,26,30.65,0.015
95.272881,121,1.23,6,6.43,20.72,-0.43,31.58,25,30.66,0.015016
95.287888,121,1.23,6,5.51,20.68,0.49,31.6,26,30.76,0.015004
95.302879,121,1.23,6,5.82,20.65,0.18,31.6,26,30.84,0.014996
95.317886,121,1.23,6,4.59,20.62,1.41,31.65,27,30.91,0.015012
95.332878,121,1.23,6,5.51,20.6,0.49,31.67,26,31.06,0.014992
95.347885,121,1.23,6,4.29,20.57,1.71,31.73,27,31.29,0.015008
95.362892,121,1.23,6,4.9,20.56,1.1,31.77,27,31.47,0.015
95.377907,121,1.23,6,5.51,20.54,0.49,31.79,26,31.55,0.015016
95.392929,121,1.23,6,4.9,20.53,1.1,31.83,27,31.61,0.015016
95.407921,121,1.23,6,5.21,20.52,0.79,31.86,27,31.67,0.014992
95.422928,121,1.23,6,4.59,20.52,1.41,31.91,27,31.81,0.015016
95.437943,121,1.23,6,4.59,20.52,1.41,31.96,27,32.01,0.015012
95.452957,121,1.23,6,4.29,20.52,1.71,32.02,28,32.19,0.01502
95.467987,121,1.224,6,4.9,20.53,1.1,32.06,27,32.34,0.01502
95.482986,121,1.23,6,3.67,20.54,2.33,32.14,28,32.56,0.015
95.498001,121,1.23,6,5.21,20.56,0.79,32.17,27,32.66,0.01502
95.513016,121,1.23,6,3.98,20.59,2.02,32.25,28,32.74,0.015012
95.52803,121,1.23,6,4.9,20.62,1.1,32.28,27,32.9,0.015012
95.543037,121,1.23,6,3.98,20.65,2.02,32.36,28,33.04,0.015008
95.558037,121,1.23,6,4.29,20.69,1.71,32.42,28,33.16,0.015004
95.573059,121,1.235,6,3.98,20.73,2.02,32.49,28,33.27,0.015012
95.588066,121,1.235,6,4.59,20.77,1.41,32.54,28,33.35,0.015012
95.603058,121,1.224,6,3.67,20.82,2.33,32.63,29,33.43,0.014996
95.618065,121,1.23,6,3.98,20.88,2.02,32.7,28,33.58,0.015008
95.633064,121,1.224,6,4.9,20.93,1.1,32.74,28,33.62,0.014996
95.648064,121,1.218,6,4.59,20.99,1.41,32.79,28,33.58,0.015
95.663055,121,1.235,6,5.21,21.05,0.79,32.82,27,33.54,0.014996
95.678062,121,1.23,6,4.29,21.12,1.71,32.88,28,33.59,0.015
95.693062,121,1.23,6,4.9,21.18,1.1,32.92,28,33.63,0.015004
95.708054,121,1.23,6,4.29,21.24,1.71,32.98,28,33.67,0.014992
95.723068,121,1.23,6,4.29,21.3,1.71,33.04,28,33.79,0.015012
95.738083,121,1.23,6,4.9,21.37,1.1,33.08,28,33.8,0.015008
95.75309,121,1.23,6,4.59,21.43,1.41,33.13,28,33.82,0.015016
95.768097,121,1.23,6,4.59,21.49,1.41,33.18,28,33.91,0.015008
95.783096,121,1.235,6,3.98,21.56,2.02,33.26,29,34,0.014996
95.798096,121,1.23,6,5.21,21.62,0.79,33.29,28,33.98,0.015004
95.813087,121,1.235,6,5.21,21.68,0.79,33.31,28,33.89,0.014992
95.828094,121,1.23,6,4.59,21.75,1.41,33.36,28,33.89,0.015
95.843086,121,1.235,6,4.9,21.81,1.1,33.4,28,33.98,0.014996
95.858093,121,1.23,6,4.29,21.87,1.71,33.47,29,34.05,0.015012
95.873123,121,1.23,6,4.59,21.92,1.41,33.52,29,34.12,0.015016
95.88813,121,1.235,6,4.9,21.98,1.1,33.56,28,34.17,0.015008
95.903137,121,1.23,6,4.9,22.04,1.1,33.6,28,34.22,0.015012
95.918137,121,1.23,6,3.98,22.1,2.02,33.67,29,34.34,0.015
95.933128,121,1.23,6,5.51,22.15,0.49,33.69,28,34.36,0.014992
95.948128,121,1.23,6,5.82,22.21,0.18,33.69,27,34.21,0.015
95.96315,121,1.23,6,4.9,22.27,1.1,33.73,28,34.17,0.01502
95.978142,121,1.23,6,4.9,22.32,1.1,33.77,28,34.22,0.014996
95.993134,121,1.224,6,5.82,22.37,0.18,33.78,28,34.17,0.014992
96.008141,121,1.23,6,5.21,22.42,0.79,33.81,28,34.14,0.015008
96.023132,121,1.23,6,5.51,22.47,0.49,33.82,28,34.1,0.014992
96.038147,121,1.23,6,5.82,22.51,0.18,33.83,28,33.99,0.015008
96.053162,121,1.23,6,6.43,22.55,-0.43,33.82,27,33.89,0.015016
96.068161,121,1.23,6,5.21,22.59,0.79,33.84,28,33.89,0.014996
96.083153,121,1.23,6,5.51,22.63,0.49,33.86,28,33.89,0.014992
96.098145,121,1.23,6,6.13,22.66,-0.13,33.86,27,33.81,0.015
96.113167,121,1.23,6,5.82,22.69,0.18,33.86,28,33.74,0.01502
96.128189,121,1.23,6,7.04,22.71,-1.04,33.83,26,33.58,0.015024
96.143196,121,1.23,6,5.21,22.73,0.79,33.85,28,33.54,0.015012
96.158203,121,1.23,6,5.82,22.75,0.18,33.86,28,33.59,0.014996
96.173218,121,1.224,6,5.82,22.76,0.18,33.87,28,33.55,0.015016
96.188225,121,1.235,6,6.43,22.78,-0.43,33.85,27,33.51,0.015004
96.203224,121,1.23,6,7.04,22.79,-1.04,33.81,26,33.39,0.015004
96.218239,121,1.23,6,7.04,22.79,-1.04,33.78,26,33.2,0.015012
96.233231,121,1.23,6,6.13,22.79,-0.13,33.77,27,33.12,0.015
96.248222,121,1.23,6,6.13,22.79,-0.13,33.77,27,33.15,0.014992
96.263229,121,1.23,6,7.04,22.79,-1.04,33.73,26,33.07,0.015008
96.278244,121,1.23,6,6.74,22.78,-0.74,33.7,27,32.93,0.015012
96.293251,121,1.235,6,7.04,22.77,-1.04,33.67,26,32.8,0.015004
96.308266,121,1.23,6,7.35,22.76,-1.35,33.62,26,32.69,0.015012
96.32328,121,1.23,6,7.35,22.75,-1.35,33.57,26,32.59,0.015016
96.338272,121,1.23,6,6.43,22.73,-0.43,33.55,27,32.51,0.014996
96.353279,121,1.235,6,6.43,22.71,-0.43,33.54,27,32.44,0.015004
96.368286,121,1.235,6,7.04,22.68,-1.04,33.5,26,32.38,0.015008
96.383293,121,1.23,6,6.74,22.66,-0.74,33.47,26,32.33,0.015012
96.3983,121,1.23,6,7.04,22.63,-1.04,33.44,26,32.29,0.015004
96.413315,121,1.23,6,7.96,22.6,-1.96,33.37,25,32.15,0.015004
96.428337,121,1.23,6,7.35,22.57,-1.35,33.32,26,31.95,0.015024
96.443336,121,1.23,6,6.43,22.54,-0.43,33.3,27,31.87,0.015004
96.458336,121,1.23,6,6.43,22.5,-0.43,33.29,27,31.89,0.015
96.473328,121,1.23,6,6.43,22.46,-0.43,33.27,27,31.91,0.014992
96.488319,121,1.23,6,7.04,22.42,-1.04,33.23,26,31.92,0.014992
96.503342,121,1.23,6,7.35,22.39,-1.35,33.18,26,31.84,0.01502
96.518349,121,1.224,6,7.35,22.35,-1.35,33.13,26,31.68,0.015012
96.53334,121,1.23,6,7.35,22.31,-1.35,33.09,26,31.54,0.014992
96.548355,121,1.23,6,7.66,22.26,-1.66,33.03,25,31.42,0.015012
96.563362,121,1.23,6,6.13,22.22,-0.13,33.02,27,31.41,0.015
96.578354,121,1.23,6,6.43,22.18,-0.43,33.01,26,31.5,0.015
96.593361,121,1.23,6,7.04,22.14,-1.04,32.97,26,31.47,0.015008
96.608368,121,1.23,6,7.04,22.09,-1.04,32.93,26,31.36,0.015
96.62336,121,1.23,6,7.66,22.05,-1.66,32.87,25,31.27,0.015
96.638382,121,1.23,6,7.35,22,-1.35,32.82,25,31.19,0.01502
96.653389,121,1.23,6,7.66,21.96,-1.66,32.76,25,31.12,0.015004
96.668396,121,1.23,6,6.74,21.92,-0.74,32.74,26,31.06,0.015012
96.683411,121,1.23,6,6.74,21.87,-0.74,32.71,26,31.01,0.015012
96.69841,121,1.23,6,7.35,21.82,-1.35,32.66,25,30.96,0.014996
96.713409,121,1.23,6,7.04,21.78,-1.04,32.62,26,30.92,0.014996
96.728401,121,1.23,6,7.35,21.73,-1.35,32.58,25,30.89,0.015
96.743408,121,1.23,6,6.43,21.69,-0.43,32.56,26,30.96,0.015008
96.75843,121,1.23,6,6.74,21.64,-0.74,32.53,26,31.01,0.015016
96.773438,121,1.23,6,6.74,21.6,-0.74,32.51,26,30.96,0.015012
96.788452,121,1.23,6,7.35,21.56,-1.35,32.46,25,30.93,0.015016
96.803474,121,1.23,6,7.35,21.51,-1.35,32.41,25,30.89,0.015016
96.818466,121,1.224,6,6.43,21.47,-0.43,32.39,26,30.86,0.014992
96.833473,121,1.23,6,6.43,21.43,-0.43,32.38,26,30.84,0.015012
96.848488,121,1.23,6,6.74,21.39,-0.74,32.35,26,30.82,0.015012
96.863503,121,1.23,6,5.21,21.35,0.79,32.38,27,30.89,0.01502
96.878494,121,1.235,6,6.13,21.31,-0.13,32.38,26,31.05,0.014992
96.893494,121,1.23,6,6.43,21.28,-0.43,32.36,26,31.09,0.014996
