time,mode,vf2v,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
150.26039,31,0.499,6.14,15.14,12.6,-9,-100,20,28.21,0.015016
150.41046,31,0.499,6.17,15.14,12.59,-8.98,-100,20,28.21,0.015
150.56049,31,0.499,6.25,15.14,12.59,-8.9,-100,20,28.21,0.014992
150.71046,31,0.499,6.19,15.14,12.59,-8.95,-100,20,28.21,0.014992
150.86058,31,0.508,6.15,15.44,12.58,-9.29,-100,20,28.21,0.015016
151.01067,31,0.494,6.16,15,12.58,-8.84,-100,20,28.21,0.01502
151.16072,31,0.494,6.22,15,12.58,-8.77,-100,20,28.21,0.014992
151.31084,31,0.523,6.2,15.88,12.58,-9.69,-100,20,28.21,0.01502
151.46089,31,0.499,6.25,15.14,12.58,-8.89,-100,20,28.21,0.014996
151.61099,31,0.503,6.14,15.29,12.58,-9.15,-100,20,28.21,0.01502
151.761,31,0.494,6.14,15,12.58,-8.86,-100,20,28.21,0.014992
151.91103,31,0.494,6.04,15,12.58,-8.95,-100,20,28.21,0.01502
152.06102,31,0.513,6.09,15.59,12.58,-9.5,-100,20,28.21,0.015004
152.21103,31,0.499,6.2,15.14,12.58,-8.94,-100,20,28.21,0.015008
152.36105,31,0.499,6.09,15.14,12.58,-9.06,-100,20,28.21,0.015
152.51108,31,0.494,6.2,15,12.58,-8.79,-100,20,28.21,0.015
152.66109,31,0.494,6.13,15,12.58,-8.86,-100,20,28.21,0.015008
152.81113,31,0.513,6.23,15.59,12.58,-9.35,-100,20,28.21,0.015004
152.96118,31,0.508,6.3,15.44,12.58,-9.14,-100,20,28.21,0.015016
153.11124,31,0.494,6.17,15,12.58,-8.83,-100,20,28.21,0.015004
153.26128,31,0.494,6.25,15,12.58,-8.75,-100,20,28.21,0.015016
153.41133,31,0.494,6.24,15,12.58,-8.76,-100,20,28.21,0.015
153.5614,31,0.503,6.2,15.29,12.58,-9.09,-100,20,28.21,0.015
153.71146,31,0.494,6.15,15,12.58,-8.85,-100,20,28.21,0.015004
153.8616,31,0.503,6.25,15.29,12.58,-9.04,-100,20,28.21,0.015016
154.01172,31,0.499,6.13,15.14,12.58,-9.02,-100,20,28.21,0.01502
154.1618,31,0.494,6.07,15,12.58,-8.92,-100,20,28.21,0.015008
154.31195,31,0.518,6.11,15.74,12.58,-9.63,-100,20,28.21,0.01502
154.46211,31,0.494,6.23,15,12.58,-8.76,-100,20,28.21,0.015016
154.61227,31,0.484,6.19,14.7,12.58,-8.5,-100,20,28.21,0.014992
154.76242,31,0.503,6.19,15.29,12.58,-9.1,-100,20,28.21,0.01502
154.91249,31,0.503,6.19,15.29,12.58,-9.11,-100,20,28.21,0.015016
155.06259,31,0.513,6.05,15.59,12.58,-9.54,-100,20,28.21,0.015012
155.21272,31,0.484,6.08,14.7,12.58,-8.62,-100,20,28.21,0.01502
155.36279,31,0.513,6.16,15.59,12.58,-9.43,-100,20,28.21,0.015016
155.51288,31,0.499,6.24,15.14,12.58,-8.9,-100,20,28.21,0.014992
155.66301,31,0.538,6.3,16.33,12.58,-10.03,-100,20,28.21,0.015016
155.81319,31,0.494,6.22,15,12.58,-8.78,-100,20,28.21,0.015008
155.96335,31,0.489,6.23,14.85,12.58,-8.61,-100,20,28.21,0.015024
156.1134,31,0.513,6.22,15.59,12.58,-9.37,-100,20,28.21,0.01502
156.26357,31,0.489,6.22,14.85,12.58,-8.62,-100,20,28.21,0.015016
156.41373,31,0.528,6.26,16.03,12.58,-9.77,-100,20,28.21,0.015008
156.56386,31,0.508,6.22,15.44,12.58,-9.22,-100,20,28.21,0.015012
156.71396,31,0.479,6.18,14.55,12.58,-8.37,-100,20,28.21,0.01502
156.86409,31,0.513,6.16,15.59,12.58,-9.43,-100,20,28.21,0.015016
157.01422,31,0.489,6.15,14.85,12.58,-8.7,-100,20,28.21,0.015008
157.16435,31,0.528,6.06,16.03,12.58,-9.97,-100,20,28.21,0.01502
157.31447,31,0.484,6.12,14.7,12.58,-8.58,-100,20,28.21,0.01502
157.46457,31,0.513,6.24,15.59,12.58,-9.34,-100,20,28.21,0.01502
157.61464,31,0.479,6.27,14.55,12.58,-8.28,-100,20,28.21,0.015
157.76476,31,0.503,6.19,15.29,12.58,-9.1,-100,20,28.21,0.01502
157.91484,31,0.479,6.08,14.55,12.58,-8.47,-100,20,28.21,0.015004
158.06493,31,0.499,6.07,15.14,12.58,-9.08,-100,20,28.21,0.015012
158.21495,30,0.523,6.22,12.86,12.45,-6.63,-100,15,24.04,0.015016
158.36494,30,0.528,6.16,12.17,11.59,-6,-100,15,22.08,0.014996
158.51494,30,0.411,6.18,10.74,10.41,-4.56,-100,15,21.64,0.015016
158.66496,30,0.469,6.2,9.92,9.33,-3.72,-100,15,21.54,0.014996
158.81497,30,0.479,6.17,9.12,8.46,-2.95,-100,15,21.52,0.015024
158.96498,30,0.503,6.19,8.61,7.8,-2.42,-100,15,21.52,0.015012
159.11504,30,0.723,6.19,8.82,7.3,-2.63,-100,15,21.52,0.01502
159.26514,30,1.383,6.16,10.65,6.93,-4.5,-100,15,21.52,0.015004
159.41513,30,1.852,6.23,12.55,6.66,-6.33,-100,15,21.52,0.014996
159.56517,30,1.706,6.17,10.82,6.46,-4.66,-100,15,21.52,0.014992
159.71527,30,1.935,6.21,11.77,6.31,-5.56,-100,15,21.52,0.015016
159.86537,30,1.999,6.3,12.76,6.2,-6.46,-100,15,21.52,0.01502
160.01541,30,1.999,6.23,12.04,6.11,-5.8,-100,15,21.52,0.015024
160.16544,30,2.028,6.24,11.57,6.05,-5.32,-100,15,21.52,0.015008
160.31546,30,2.033,6.28,12.52,6.01,-6.24,-100,15,21.52,0.015
160.46548,30,2.019,6.24,12.7,5.98,-6.45,-100,15,21.52,0.015004
160.61555,30,2.028,6.24,12.72,5.95,-6.47,-100,15,21.52,0.015
160.76558,30,2.023,6.17,11.27,5.93,-5.1,-100,15,21.52,0.015012
160.91565,30,2.033,6.28,12.43,5.92,-6.15,-100,15,21.52,0.015004
161.06569,30,2.009,6.18,11.36,5.91,-5.17,-100,15,21.52,0.015008
161.21579,30,2.014,6.04,10.52,5.9,-4.49,-100,15,21.52,0.01502
161.36592,30,2.033,6.14,10.98,5.9,-4.84,-100,15,21.52,0.015016
161.51604,30,2.023,6.22,11.76,5.89,-5.54,-100,15,21.52,0.015012
161.66612,30,2.038,6.2,11.65,5.89,-5.45,-100,15,21.52,0.015008
161.81625,30,2.023,6.13,11.46,5.89,-5.33,-100,15,21.52,0.01502
161.96632,30,2.038,6.18,11.39,5.88,-5.21,-100,15,21.52,0.015008
162.11642,30,2.038,6.28,12.41,5.88,-6.13,-100,15,21.52,0.01502
162.26651,30,2.053,6.3,13.36,5.88,-7.05,-100,15,21.52,0.015008
162.41664,30,2.063,6.14,11.64,5.88,-5.51,-100,15,21.52,0.015008
162.56674,30,2.058,6.26,12.31,5.88,-6.05,-100,15,21.52,0.015016
162.71686,30,2.072,6.24,12.79,5.88,-6.55,-100,15,21.52,0.01502
162.86702,30,2.077,6.15,11.81,5.88,-5.66,-100,15,21.52,0.015016
163.01717,30,2.087,6.12,11.52,5.88,-5.4,-100,15,21.52,0.015016
163.16728,30,2.063,6.09,11.14,5.88,-5.05,-100,15,21.52,0.015016
163.31744,30,2.092,6.19,11.67,5.88,-5.48,-100,15,21.52,0.015024
163.46758,30,2.092,6.21,11.93,5.88,-5.71,-100,15,21.52,0.01502
163.61763,30,2.077,6.22,11.92,5.88,-5.7,-100,15,21.52,0.014992
163.76776,30,2.102,6.28,12.62,5.88,-6.34,-100,15,21.52,0.015016
163.91794,30,2.092,6.08,11.15,5.88,-5.07,-100,15,21.52,0.01502
164.06799,30,2.092,6.15,11.9,5.88,-5.75,-100,15,21.52,0.015016
164.21808,30,2.082,6.17,12.1,5.88,-5.92,-100,15,21.52,0.014992
164.36819,30,2.077,6.16,11.93,5.88,-5.77,-100,15,21.52,0.014996
164.51828,30,2.092,6.25,12.26,5.88,-6.01,-100,15,21.52,0.01502
164.66835,30,2.077,6.24,12.17,5.88,-5.92,-100,15,21.52,0.014996
164.81842,30,2.082,6.13,11.6,5.88,-5.48,-100,15,21.52,0.015024
164.96848,30,2.082,6.1,10.68,5.88,-4.58,-100,15,21.52,0.01502
165.11858,30,2.077,6.22,11.9,5.88,-5.69,-100,15,21.52,0.015004
165.26859,30,2.077,6.32,12.96,5.88,-6.64,-100,15,21.52,0.014996
165.41869,30,2.072,6.28,12.53,5.88,-6.25,-100,15,21.52,0.01502
165.56873,30,2.072,6.1,11.33,5.88,-5.23,-100,15,21.52,0.015008
165.71878,30,2.077,6.26,12.37,5.88,-6.11,-100,15,21.52,0.015008
165.8688,30,2.072,6.15,11.79,5.88,-5.65,-100,15,21.52,0.014996
166.01889,30,2.077,6.21,12.49,5.88,-6.28,-100,15,21.52,0.015016
166.1689,30,2.082,6.2,12.37,5.88,-6.17,-100,15,21.52,0.015012
166.31897,30,2.087,6.22,11.94,5.88,-5.73,-100,15,21.52,0.015008
166.46901,30,2.087,6.09,11.24,5.88,-5.15,-100,15,21.52,0.015012
166.61906,30,2.092,6.1,11.36,5.88,-5.26,-100,15,21.52,0.015016
166.76907,30,2.072,6.26,13.02,5.88,-6.76,-100,15,21.52,0.015004
166.91919,30,2.087,6.25,12.33,5.88,-6.08,-100,15,21.52,0.015004
167.06923,30,2.072,6.21,12.47,5.88,-6.26,-100,15,21.52,0.015004
167.2193,30,2.082,6.16,11.35,5.88,-5.19,-100,15,21.52,0.015004
167.36931,30,2.082,6.09,11.23,5.88,-5.14,-100,15,21.52,0.015004
167.51938,30,2.077,6.21,11.79,5.88,-5.59,-100,15,21.52,0.015004
167.6694,30,2.082,6.22,12.55,5.88,-6.33,-100,15,21.52,0.015004
167.81949,30,2.067,6.22,11.9,5.88,-5.68,-100,15,21.52,0.015008
167.96953,30,2.077,6.16,11.93,5.88,-5.77,-100,15,21.52,0.015004
168.11961,30,2.082,6.28,12.64,5.88,-6.35,-100,15,21.52,0.015008
168.26967,30,2.053,6.14,11.66,5.88,-5.52,-100,15,21.52,0.015008
168.41972,30,2.067,6.05,10.73,5.88,-4.69,-100,15,21.52,0.015004
168.56973,30,2.067,6.14,11.08,5.88,-4.94,-100,15,21.52,0.015
168.7198,30,2.053,6.18,11.46,5.88,-5.28,-100,15,21.52,0.014992
168.86983,30,2.038,6.22,11.85,5.88,-5.62,-100,15,21.52,0.015004
169.01993,30,2.014,6.14,10.92,5.88,-4.78,-100,15,21.52,0.015008
169.16995,30,1.984,6.11,11.11,5.88,-5,-100,15,21.52,0.015
169.32002,30,1.97,6.17,11.67,5.88,-5.5,-100,15,21.52,0.015
169.47002,30,1.95,6.3,12.32,5.88,-6.02,-100,15,21.52,0.014992
169.6201,30,1.94,6.18,11.73,5.88,-5.54,-100,15,21.52,0.015008
169.77014,30,1.95,6.24,11.71,5.88,-5.47,-100,15,21.52,0.015024
169.92023,30,1.945,6.1,10.37,5.88,-4.27,-100,15,21.52,0.015008
170.07024,30,1.955,6.16,11.54,5.88,-5.38,-100,15,21.52,0.015
170.22029,30,1.955,6.17,11.08,5.88,-4.9,-100,15,21.52,0.015008
170.3703,30,1.945,6.19,11.85,5.88,-5.65,-100,15,21.52,0.015
170.52039,30,1.95,6.09,11.49,5.88,-5.39,-100,15,21.52,0.015012
170.67039,30,1.945,6.2,11.35,5.88,-5.14,-100,15,21.52,0.015008
