Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=82.00, exc=1.0971, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=382/2507, timeAtOmega=0.382/2.507, iResults=7/21
ThrotFlt=75.00, throt1=82.00, exc=1.0930, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=420/2507, timeAtOmega=0.420/2.507, iResults=7/21
ThrotFlt=75.00, throt1=82.00, exc=1.0874, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=458/2507, timeAtOmega=0.458/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.0805, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=496/2507, timeAtOmega=0.496/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.0724, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=534/2507, timeAtOmega=0.534/2.507, iResults=7/21
ThrotFlt=75.00, throt1=80.00, exc=1.0636, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=572/2507, timeAtOmega=0.572/2.507, iResults=7/21
ThrotFlt=75.00, throt1=80.00, exc=1.0542, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=610/2507, timeAtOmega=0.610/2.507, iResults=7/21
ThrotFlt=75.00, throt1=79.00, exc=1.0447, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=648/2507, timeAtOmega=0.648/2.507, iResults=7/21
ThrotFlt=75.00, throt1=79.00, exc=1.0354, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=686/2507, timeAtOmega=0.686/2.507, iResults=7/21
ThrotFlt=75.00, throt1=78.00, exc=1.0266, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=724/2507, timeAtOmega=0.724/2.507, iResults=7/21
ThrotFlt=75.00, throt1=77.00, exc=1.0186, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=762/2507, timeAtOmega=0.762/2.507, iResults=7/21
ThrotFlt=75.00, throt1=77.00, exc=1.0118, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=800/2507, timeAtOmega=0.800/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0064, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=838/2507, timeAtOmega=0.838/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0026, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=876/2507, timeAtOmega=0.876/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0004, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=914/2507, timeAtOmega=0.914/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0001, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=952/2507, timeAtOmega=0.952/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0016, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=990/2507, timeAtOmega=0.990/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0048, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1028/2507, timeAtOmega=1.028/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0096, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1066/2507, timeAtOmega=1.066/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0159, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1104/2507, timeAtOmega=1.104/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0235, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1142/2507, timeAtOmega=1.142/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0320, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1180/2507, timeAtOmega=1.180/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0411, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1218/2507, timeAtOmega=1.218/2.507, iResults=7/21
ThrotFlt=75.00, throt1=77.00, exc=1.0506, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1256/2507, timeAtOmega=1.256/2.507, iResults=7/21
ThrotFlt=75.00, throt1=77.00, exc=1.0601, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1294/2507, timeAtOmega=1.294/2.507, iResults=7/21
ThrotFlt=75.00, throt1=78.00, exc=1.0692, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1332/2507, timeAtOmega=1.332/2.507, iResults=7/21
ThrotFlt=75.00, throt1=79.00, exc=1.0776, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1370/2507, timeAtOmega=1.370/2.507, iResults=7/21
ThrotFlt=75.00, throt1=79.00, exc=1.0850, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1408/2507, timeAtOmega=1.408/2.507, iResults=7/21
ThrotFlt=75.00, throt1=80.00, exc=1.0911, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1446/2507, timeAtOmega=1.446/2.507, iResults=7/21
ThrotFlt=75.00, throt1=80.00, exc=1.0957, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1484/2507, timeAtOmega=1.484/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.0987, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1522/2507, timeAtOmega=1.522/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.1000, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1560/2507, timeAtOmega=1.560/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.0994, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1598/2507, timeAtOmega=1.598/2.507, iResults=7/21
ThrotFlt=75.00, throt1=82.00, exc=1.0970, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1636/2507, timeAtOmega=1.636/2.507, iResults=7/21
ThrotFlt=75.00, throt1=82.00, exc=1.0930, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1674/2507, timeAtOmega=1.674/2.507, iResults=7/21
ThrotFlt=75.00, throt1=82.00, exc=1.0873, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1712/2507, timeAtOmega=1.712/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.0804, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1750/2507, timeAtOmega=1.750/2.507, iResults=7/21
ThrotFlt=75.00, throt1=81.00, exc=1.0723, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1788/2507, timeAtOmega=1.788/2.507, iResults=7/21
ThrotFlt=75.00, throt1=80.00, exc=1.0634, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1826/2507, timeAtOmega=1.826/2.507, iResults=7/21
ThrotFlt=75.00, throt1=80.00, exc=1.0541, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1864/2507, timeAtOmega=1.864/2.507, iResults=7/21
ThrotFlt=75.00, throt1=79.00, exc=1.0446, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1902/2507, timeAtOmega=1.902/2.507, iResults=7/21
ThrotFlt=75.00, throt1=79.00, exc=1.0352, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1940/2507, timeAtOmega=1.940/2.507, iResults=7/21
ThrotFlt=75.00, throt1=78.00, exc=1.0265, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=1978/2507, timeAtOmega=1.978/2.507, iResults=7/21
ThrotFlt=75.00, throt1=77.00, exc=1.0185, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2016/2507, timeAtOmega=2.016/2.507, iResults=7/21
ThrotFlt=75.00, throt1=77.00, exc=1.0118, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2054/2507, timeAtOmega=2.054/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0063, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2092/2507, timeAtOmega=2.092/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0025, omega=5.01, T=0.00100, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2130/2507, timeAtOmega=2.130/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0004, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2168/2507, timeAtOmega=2.168/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0001, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2206/2507, timeAtOmega=2.206/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0016, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2244/2507, timeAtOmega=2.244/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0048, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2282/2507, timeAtOmega=2.282/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0097, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2320/2507, timeAtOmega=2.320/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0160, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2358/2507, timeAtOmega=2.358/2.507, iResults=7/21
ThrotFlt=75.00, throt1=75.00, exc=1.0236, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2396/2507, timeAtOmega=2.396/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0321, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2434/2507, timeAtOmega=2.434/2.507, iResults=7/21
ThrotFlt=75.00, throt1=76.00, exc=1.0413, omega=5.01, T=0.00101, omegaLog=0.700, aint=-2.000, numInitCycles=2, omega=5.013, iOmega=2472/2507, timeAtOmega=2.472/2.507, iResults=7/21
     5.013    -0.7997     -25.11
ThrotFlt=75.00, throt1=77.00, exc=1.0509, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=3/1992, timeAtOmega=0.003/1.992, iResults=8/21
ThrotFlt=75.00, throt1=77.00, exc=1.0628, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=41/1992, timeAtOmega=0.041/1.992, iResults=8/21
ThrotFlt=75.00, throt1=78.00, exc=1.0739, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=79/1992, timeAtOmega=0.079/1.992, iResults=8/21
ThrotFlt=75.00, throt1=79.00, exc=1.0836, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=117/1992, timeAtOmega=0.117/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0915, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=155/1992, timeAtOmega=0.155/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0969, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=193/1992, timeAtOmega=0.193/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0997, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=231/1992, timeAtOmega=0.231/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0996, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=269/1992, timeAtOmega=0.269/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0967, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=307/1992, timeAtOmega=0.307/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0911, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=345/1992, timeAtOmega=0.345/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0832, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=383/1992, timeAtOmega=0.383/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0733, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=421/1992, timeAtOmega=0.421/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0622, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=459/1992, timeAtOmega=0.459/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0503, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=497/1992, timeAtOmega=0.497/1.992, iResults=8/21
ThrotFlt=75.00, throt1=79.00, exc=1.0384, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=535/1992, timeAtOmega=0.535/1.992, iResults=8/21
ThrotFlt=75.00, throt1=78.00, exc=1.0272, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=573/1992, timeAtOmega=0.573/1.992, iResults=8/21
ThrotFlt=75.00, throt1=78.00, exc=1.0173, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=611/1992, timeAtOmega=0.611/1.992, iResults=8/21
ThrotFlt=75.00, throt1=77.00, exc=1.0091, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=650/1992, timeAtOmega=0.650/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0033, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=689/1992, timeAtOmega=0.689/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0004, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=728/1992, timeAtOmega=0.728/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0004, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=767/1992, timeAtOmega=0.767/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0034, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=806/1992, timeAtOmega=0.806/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0093, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=845/1992, timeAtOmega=0.845/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0175, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=884/1992, timeAtOmega=0.884/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0278, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=923/1992, timeAtOmega=0.923/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0394, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=962/1992, timeAtOmega=0.962/1.992, iResults=8/21
ThrotFlt=75.00, throt1=77.00, exc=1.0516, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1001/1992, timeAtOmega=1.001/1.992, iResults=8/21
ThrotFlt=75.00, throt1=77.00, exc=1.0637, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1040/1992, timeAtOmega=1.040/1.992, iResults=8/21
ThrotFlt=75.00, throt1=78.00, exc=1.0750, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1079/1992, timeAtOmega=1.079/1.992, iResults=8/21
ThrotFlt=75.00, throt1=79.00, exc=1.0848, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1118/1992, timeAtOmega=1.118/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0925, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1157/1992, timeAtOmega=1.157/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0976, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1196/1992, timeAtOmega=1.196/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0999, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1235/1992, timeAtOmega=1.235/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0992, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1274/1992, timeAtOmega=1.274/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0955, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1313/1992, timeAtOmega=1.313/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0890, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1352/1992, timeAtOmega=1.352/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0803, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1391/1992, timeAtOmega=1.391/1.992, iResults=8/21
ThrotFlt=75.00, throt1=81.00, exc=1.0696, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1430/1992, timeAtOmega=1.430/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0579, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1469/1992, timeAtOmega=1.469/1.992, iResults=8/21
ThrotFlt=75.00, throt1=80.00, exc=1.0456, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1508/1992, timeAtOmega=1.508/1.992, iResults=8/21
ThrotFlt=75.00, throt1=79.00, exc=1.0336, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1547/1992, timeAtOmega=1.547/1.992, iResults=8/21
ThrotFlt=75.00, throt1=78.00, exc=1.0226, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1586/1992, timeAtOmega=1.586/1.992, iResults=8/21
ThrotFlt=75.00, throt1=77.00, exc=1.0132, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1625/1992, timeAtOmega=1.625/1.992, iResults=8/21
ThrotFlt=75.00, throt1=77.00, exc=1.0061, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1664/1992, timeAtOmega=1.664/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0016, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1703/1992, timeAtOmega=1.703/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0000, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1742/1992, timeAtOmega=1.742/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0014, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1781/1992, timeAtOmega=1.781/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0058, omega=6.31, T=0.00100, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1820/1992, timeAtOmega=1.820/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0128, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1859/1992, timeAtOmega=1.859/1.992, iResults=8/21
ThrotFlt=75.00, throt1=75.00, exc=1.0221, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1898/1992, timeAtOmega=1.898/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0330, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1937/1992, timeAtOmega=1.937/1.992, iResults=8/21
ThrotFlt=75.00, throt1=76.00, exc=1.0450, omega=6.31, T=0.00101, omegaLog=0.800, aint=-2.000, numInitCycles=2, omega=6.308, iOmega=1976/1992, timeAtOmega=1.976/1.992, iResults=8/21
     6.308     -1.507     -30.90
ThrotFlt=75.00, throt1=77.00, exc=1.0591, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=23/1582, timeAtOmega=0.023/1.582, iResults=9/21
ThrotFlt=75.00, throt1=78.00, exc=1.0736, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=62/1582, timeAtOmega=0.062/1.582, iResults=9/21
ThrotFlt=75.00, throt1=79.00, exc=1.0859, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=101/1582, timeAtOmega=0.101/1.582, iResults=9/21
ThrotFlt=75.00, throt1=80.00, exc=1.0948, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=140/1582, timeAtOmega=0.140/1.582, iResults=9/21
ThrotFlt=75.00, throt1=80.00, exc=1.0994, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=179/1582, timeAtOmega=0.179/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0994, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=218/1582, timeAtOmega=0.218/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0946, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=257/1582, timeAtOmega=0.257/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0855, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=296/1582, timeAtOmega=0.296/1.582, iResults=9/21
ThrotFlt=75.00, throt1=81.00, exc=1.0731, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=335/1582, timeAtOmega=0.335/1.582, iResults=9/21
ThrotFlt=75.00, throt1=80.00, exc=1.0585, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=374/1582, timeAtOmega=0.374/1.582, iResults=9/21
ThrotFlt=75.00, throt1=80.00, exc=1.0431, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=413/1582, timeAtOmega=0.413/1.582, iResults=9/21
ThrotFlt=75.00, throt1=79.00, exc=1.0283, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=452/1582, timeAtOmega=0.452/1.582, iResults=9/21
ThrotFlt=75.00, throt1=78.00, exc=1.0156, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=491/1582, timeAtOmega=0.491/1.582, iResults=9/21
ThrotFlt=75.00, throt1=77.00, exc=1.0062, omega=7.94, T=0.00100, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=530/1582, timeAtOmega=0.530/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0009, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=569/1582, timeAtOmega=0.569/1.582, iResults=9/21
ThrotFlt=75.00, throt1=76.00, exc=1.0003, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=608/1582, timeAtOmega=0.608/1.582, iResults=9/21
ThrotFlt=75.00, throt1=75.00, exc=1.0045, omega=7.94, T=0.00101, omegaLog=0.900, aint=-2.000, numInitCycles=2, omega=7.943, iOmega=647/1582, timeAtOmega=0.647/1.582, iResults=9/21
