time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
143.93607,121,0.438,18,18.02,23.46,-0.02,37.21,24,36.44,0.015016
143.95107,121,0.438,18,18.02,23.44,-0.02,37.21,24,36.53,0.015016
143.96608,121,0.438,18,17.88,23.43,0.12,37.22,24,36.61,0.015004
143.98108,121,0.438,18,18.59,23.41,-0.59,37.2,23,36.6,0.014996
143.99609,121,0.438,18,18.3,23.4,-0.3,37.18,24,36.52,0.01502
144.01111,121,0.432,18,18.45,23.39,-0.45,37.17,24,36.45,0.01502
144.02612,121,0.438,18,18.16,23.37,-0.16,37.16,24,36.39,0.015012
144.04112,121,0.438,18,18.02,23.36,-0.02,37.16,24,36.41,0.015004
144.05614,121,0.438,18,18.45,23.35,-0.45,37.15,24,36.43,0.015016
144.07117,121,0.438,18,18.16,23.33,-0.16,37.14,24,36.38,0.015016
144.08618,121,0.438,18,18.16,23.32,-0.16,37.13,24,36.33,0.01502
144.1012,121,0.438,18,17.88,23.3,0.12,37.14,24,36.36,0.015016
144.1162,121,0.438,18,17.88,23.29,0.12,37.14,24,36.46,0.015
144.1312,121,0.438,18,17.74,23.28,0.26,37.15,24,36.55,0.015012
144.14621,121,0.438,18,18.16,23.26,-0.16,37.15,24,36.54,0.014992
144.16119,121,0.438,18,18.3,23.25,-0.3,37.13,24,36.47,0.015
144.17622,121,0.438,18,18.3,23.24,-0.3,37.12,24,36.41,0.015016
144.19124,121,0.438,6,18.3,23.23,-12.3,36.68,13,35.35,0.01502
144.20625,121,0.438,6,18.16,23.21,-12.16,36.24,13,33.47,0.015016
144.22127,121,0.438,6,18.02,23.17,-12.02,35.81,13,31.86,0.015016
144.23627,121,0.438,6,17.74,23.11,-11.74,35.39,13,30.48,0.015004
144.25127,121,0.438,6,17.74,23.02,-11.74,34.96,13,29.14,0.014996
144.26627,121,0.438,6,17.74,22.9,-11.74,34.54,13,27.86,0.015004
144.28128,121,0.432,6,18.16,22.76,-12.16,34.1,12,26.75,0.015004
144.29626,121,0.438,6,18.16,22.59,-12.16,33.66,12,25.65,0.014996
144.31128,121,0.438,6,17.32,22.41,-11.32,33.26,12,24.7,0.015004
144.32629,121,0.438,6,17.32,22.21,-11.32,32.85,12,24.04,0.015016
144.34131,121,0.438,6,17.46,22,-11.46,32.44,12,23.31,0.015016
144.35631,121,0.438,6,17.46,21.77,-11.46,32.02,12,22.54,0.015
144.37131,121,0.438,6,17.46,21.53,-11.46,31.61,11,21.87,0.015004
144.38634,121,0.438,6,16.62,21.28,-10.62,31.23,12,21.3,0.015016
144.40132,121,0.438,6,16.62,21.01,-10.62,30.84,11,20.81,0.015
144.41634,121,0.432,6,16.34,20.73,-10.34,30.47,11,20.38,0.015008
144.43132,121,0.438,6,16.34,20.45,-10.34,30.1,11,20.02,0.014992
144.44635,121,0.438,6,15.78,20.15,-9.78,29.75,11,19.71,0.01502
144.46135,121,0.438,6,15.5,19.85,-9.5,29.41,11,19.44,0.015004
144.47635,121,0.432,6,15.64,19.55,-9.64,29.06,11,19.2,0.015004
144.49136,121,0.438,6,15.36,19.24,-9.36,28.72,11,19,0.015012
144.50636,121,0.438,6,15.08,18.92,-9.08,28.4,11,18.83,0.014992
144.52138,121,0.438,6,14.8,18.61,-8.8,28.08,11,18.68,0.015008
144.53638,121,0.438,6,14.52,18.29,-8.52,27.77,11,18.56,0.015016
144.55138,121,0.438,6,13.82,17.97,-7.82,27.49,11,18.45,0.014996
144.56639,121,0.438,6,13.4,17.65,-7.4,27.22,11,18.35,0.015004
144.58141,121,0.438,6,13.54,17.34,-7.54,26.95,11,18.27,0.01502
144.59641,121,0.438,6,12.84,17.03,-6.84,26.71,12,18.2,0.014992
144.6114,121,0.438,6,12.7,16.72,-6.7,26.46,11,18.14,0.015008
144.62642,121,0.438,6,12.28,16.41,-6.28,26.24,12,18.09,0.015016
144.64143,121,0.438,6,12.28,16.11,-6.28,26.01,11,18.04,0.01502
144.65645,121,0.438,6,11.73,15.81,-5.73,25.8,12,18,0.015012
144.67143,121,0.438,6,11.31,15.52,-5.31,25.61,12,17.97,0.014992
144.68646,121,0.438,6,11.45,15.23,-5.45,25.42,12,17.94,0.015016
144.70148,121,0.438,6,11.17,14.94,-5.17,25.23,12,17.92,0.015016
144.71649,121,0.438,6,10.75,14.67,-4.75,25.06,12,17.9,0.01502
144.73149,121,0.438,6,10.48,14.39,-4.48,24.9,12,17.88,0.014996
144.74649,121,0.432,6,10.2,14.13,-4.2,24.75,12,18.02,0.015004
144.76151,121,0.438,6,9.92,13.87,-3.92,24.61,12,18.28,0.015004
144.77649,121,0.438,6,9.09,13.62,-3.09,24.49,13,18.51,0.014992
144.7915,121,0.438,6,9.09,13.37,-3.09,24.38,12,18.71,0.015008
144.80649,121,0.438,6,8.95,13.14,-2.95,24.28,12,18.88,0.015
144.82152,121,0.438,6,8.95,12.91,-2.95,24.17,12,19.02,0.015016
144.83653,121,0.438,6,8.26,12.69,-2.26,24.09,13,19.15,0.015016
144.85155,121,0.438,6,8.26,12.49,-2.26,24.01,13,19.25,0.01502
144.86655,121,0.438,6,7.7,12.29,-1.7,23.95,13,19.49,0.014996
144.88156,121,0.432,6,7.84,12.09,-1.84,23.88,13,19.68,0.01502
144.89659,121,0.438,6,7.29,11.91,-1.29,23.83,13,19.86,0.01502
144.91161,121,0.438,6,6.87,11.74,-0.87,23.8,13,20.14,0.015016
144.92661,121,0.438,6,7.15,11.58,-1.15,23.76,13,20.39,0.015
144.9416,121,0.438,6,6.73,11.42,-0.73,23.74,14,20.6,0.015
144.95662,121,0.432,6,6.46,11.28,-0.46,23.72,14,20.78,0.015016
144.97165,121,0.438,6,6.04,11.14,-0.04,23.72,14,20.94,0.01502
144.98663,121,0.438,6,5.77,11.02,0.23,23.73,14,21.2,0.015
145.00166,121,0.438,6,5.63,10.9,0.37,23.74,14,21.55,0.015016
145.01666,121,0.438,6,5.35,10.79,0.65,23.76,14,21.86,0.015
145.03168,121,0.438,6,5.22,10.69,0.78,23.79,15,22.12,0.015016
145.04668,121,0.438,6,4.94,10.61,1.06,23.83,15,22.35,0.015004
145.06169,121,0.438,6,4.8,10.53,1.2,23.87,15,22.54,0.01502
145.07671,121,0.438,6,4.8,10.46,1.2,23.91,15,22.71,0.015012
145.09171,121,0.438,6,4.67,10.39,1.33,23.96,15,22.97,0.015004
145.10674,121,0.438,6,4.8,10.34,1.2,24.01,15,23.19,0.015024
145.12175,121,0.438,6,4.11,10.29,1.89,24.07,15,23.39,0.015008
145.13676,121,0.438,6,3.98,10.25,2.02,24.15,16,23.68,0.015016
145.15176,121,0.438,6,3.98,10.22,2.02,24.22,16,23.92,0.015004
145.16678,121,0.438,6,3.56,10.2,2.44,24.31,16,24.25,0.015016
145.18181,121,0.438,6,3.98,10.18,2.02,24.38,16,24.52,0.015024
145.19682,121,0.438,6,3.43,10.18,2.57,24.47,16,24.77,0.015012
145.21181,121,0.438,6,5.08,10.18,0.92,24.51,15,24.97,0.015
145.22682,121,0.438,6,4.39,10.18,1.61,24.56,16,25.04,0.015004
145.24184,121,0.438,6,6.6,10.19,-0.6,24.54,14,24.97,0.01502
145.25685,121,0.438,6,5.63,10.21,0.37,24.56,15,24.8,0.015008
145.27184,121,0.432,6,4.8,10.23,1.2,24.6,15,24.77,0.014992
145.28685,121,0.438,6,5.91,10.26,0.09,24.6,15,24.74,0.015004
145.30183,121,0.438,6,5.08,10.28,0.92,24.64,15,24.73,0.014996
145.31683,121,0.438,6,4.25,10.31,1.75,24.7,16,24.83,0.014996
145.33182,121,0.438,6,3.98,10.34,2.02,24.77,16,25.03,0.014992
145.34685,121,0.438,6,6.73,10.37,-0.73,24.74,14,25.07,0.015012
145.36185,121,0.438,6,5.77,10.4,0.23,24.75,15,24.88,0.015
145.37686,121,0.438,6,4.94,10.43,1.06,24.79,15,24.85,0.01502
145.39186,121,0.438,6,4.25,10.47,1.75,24.85,16,24.93,0.015
145.40685,121,0.438,6,12.98,10.5,-6.98,24.6,11,24.28,0.014992
145.42188,121,0.438,6,16.34,10.53,-10.34,24.23,9,22.65,0.01502
145.43689,121,0.438,6,13.96,10.55,-7.96,23.94,10,21.08,0.01502
145.4519,121,0.438,6,12.01,10.55,-6.01,23.73,11,20.12,0.015004
145.46692,121,0.438,6,10.2,10.55,-4.2,23.58,11,19.63,0.01502
145.48192,121,0.438,6,8.81,10.52,-2.81,23.47,12,19.52,0.015
145.49692,121,0.438,6,7.56,10.49,-1.56,23.42,13,19.58,0.015
145.51193,121,0.438,6,6.46,10.44,-0.46,23.4,14,19.77,0.015016
145.52693,121,0.438,6,5.63,10.39,0.37,23.42,14,20.2,0.015
145.54193,121,0.438,6,4.67,10.33,1.33,23.46,15,20.69,0.015
145.55693,121,0.438,6,4.11,10.27,1.89,23.53,15,21.23,0.015
145.57193,121,0.438,6,4.25,10.22,1.75,23.59,15,21.82,0.015004
145.58693,121,0.438,6,4.94,10.16,1.06,23.63,15,22.2,0.014992
145.60193,121,0.438,6,4.94,10.11,1.06,23.67,15,22.42,0.015008
145.61693,121,0.438,6,4.25,10.07,1.75,23.73,15,22.72,0.014996
145.63191,121,0.438,6,3.7,10.03,2.3,23.82,16,23.1,0.014992
145.64694,121,0.438,6,4.67,10,1.33,23.86,15,23.31,0.015016
145.66194,121,0.438,6,5.08,9.97,0.92,23.9,15,23.37,0.015
145.67696,121,0.438,6,6.73,9.95,-0.73,23.87,14,23.29,0.01502
145.69197,121,0.438,6,7.56,9.93,-1.56,23.81,13,23.09,0.015012
145.70699,121,0.438,6,8.26,9.92,-2.26,23.73,13,22.79,0.01502
145.72202,121,0.438,6,8.39,9.91,-2.39,23.65,12,22.39,0.01502
145.73701,121,0.438,6,7.15,9.89,-1.15,23.61,13,22.18,0.014996
145.75201,121,0.438,6,6.46,9.88,-0.46,23.59,14,22.15,0.015012
145.76704,121,0.438,6,5.49,9.87,0.51,23.61,14,22.24,0.015012
145.78201,121,0.438,6,5.35,9.85,0.65,23.63,14,22.45,0.014992
145.79706,121,0.438,6,4.67,9.84,1.33,23.68,15,22.63,0.015024
145.81206,121,0.438,6,4.25,9.82,1.75,23.74,15,22.91,0.01502
145.82707,121,0.438,6,3.98,9.81,2.02,23.81,15,23.26,0.014996
145.84209,121,0.438,6,3.7,9.8,2.3,23.9,16,23.56,0.01502
145.8571,121,0.438,6,3.56,9.8,2.44,23.99,16,23.83,0.015016
145.87212,121,0.438,6,4.25,9.8,1.75,24.05,15,24.05,0.015016
145.88712,121,0.438,6,5.22,9.81,0.78,24.08,15,24.12,0.015004
145.90215,121,0.438,6,6.73,9.82,-0.73,24.05,14,23.94,0.01502
145.91713,121,0.438,6,7.56,9.83,-1.56,23.99,13,23.65,0.014992
145.93213,121,0.438,6,8.39,9.84,-2.39,23.91,13,23.27,0.014992
145.94711,121,0.438,6,7.7,9.85,-1.7,23.85,13,22.94,0.014996
145.96211,121,0.438,6,6.73,9.86,-0.73,23.82,14,22.8,0.015
145.97713,121,0.438,6,6.32,9.87,-0.32,23.81,14,22.67,0.015004
145.99213,121,0.438,6,5.63,9.88,0.37,23.82,14,22.7,0.015012
146.00714,121,0.438,6,5.22,9.88,0.78,23.85,15,22.84,0.015004
146.02214,121,0.438,6,4.67,9.88,1.33,23.9,15,22.97,0.015004
146.03714,121,0.438,6,4.25,9.88,1.75,23.96,15,23.2,0.014992
146.05212,121,0.438,6,3.84,9.89,2.16,24.04,16,23.51,0.014992
146.06714,121,0.438,6,3.84,9.89,2.16,24.12,16,23.78,0.015
146.08214,121,0.438,6,3.56,9.9,2.44,24.2,16,24.01,0.015016
146.09715,121,0.438,6,5.35,9.91,0.65,24.23,15,24.09,0.015
146.11215,121,0.438,6,5.91,9.92,0.09,24.23,14,24.04,0.01502
146.12717,121,0.438,6,7.29,9.94,-1.29,24.18,13,23.87,0.015
146.14218,121,0.438,6,8.26,9.95,-2.26,24.1,13,23.45,0.015016
146.15717,121,0.438,6,8.39,9.97,-2.39,24.02,13,22.96,0.014992
146.17218,121,0.438,6,7.29,9.98,-1.29,23.97,13,22.68,0.015008
146.18719,121,0.438,6,6.46,9.99,-0.46,23.95,14,22.57,0.01502
146.20222,121,0.438,6,5.77,9.99,0.23,23.96,14,22.61,0.01502
146.21721,121,0.438,6,5.49,9.99,0.51,23.98,14,22.76,0.014996
146.23222,121,0.438,6,5.08,9.99,0.92,24.01,15,22.9,0.015004
146.24722,121,0.438,6,4.67,9.99,1.33,24.06,15,23.14,0.015
146.26221,121,0.438,6,4.25,9.99,1.75,24.12,15,23.46,0.014996
146.27724,121,0.438,6,3.98,10,2.02,24.2,16,23.74,0.01502
146.29225,121,0.438,6,3.7,10,2.3,24.28,16,23.97,0.01502
146.30725,121,0.438,6,3.7,10.01,2.3,24.36,16,24.18,0.014996
146.32225,121,0.432,6,5.63,10.02,0.37,24.38,15,24.23,0.015004
146.33727,121,0.438,6,6.18,10.03,-0.18,24.37,14,24.16,0.015012
146.35226,121,0.438,6,7.15,10.04,-1.15,24.33,14,23.97,0.015008
146.36728,121,0.438,6,7.84,10.06,-1.84,24.26,13,23.68,0.015004
146.38229,121,0.438,6,8.53,10.08,-2.53,24.17,13,23.29,0.015008
146.39731,121,0.438,6,8.95,10.09,-2.95,24.06,12,22.82,0.015016
146.41232,121,0.438,6,7.7,10.1,-1.7,24,13,22.56,0.015024
146.42734,121,0.438,6,6.87,10.1,-0.87,23.97,14,22.47,0.015016
146.44237,121,0.438,6,6.46,10.11,-0.46,23.96,14,22.39,0.015016
146.45737,121,0.438,6,6.04,10.1,-0.04,23.95,14,22.45,0.015
146.47238,121,0.438,6,5.35,10.1,0.65,23.98,15,22.63,0.015016
146.4874,121,0.438,6,4.8,10.09,1.2,24.02,15,22.79,0.015016
146.50238,121,0.438,6,4.67,10.09,1.33,24.07,15,23.04,0.014992
146.5174,121,0.438,6,4.39,10.08,1.61,24.13,15,23.37,0.015012
146.53239,121,0.438,6,3.98,10.08,2.02,24.2,16,23.66,0.015004
146.54739,121,0.438,6,3.98,10.08,2.02,24.27,16,23.91,0.015
146.56241,121,0.438,6,3.29,10.08,2.71,24.37,16,24.24,0.015016
146.57744,121,0.438,6,3.29,10.08,2.71,24.47,16,24.63,0.01502
146.59245,121,0.438,6,5.08,10.1,0.92,24.5,15,24.85,0.01502
146.60745,121,0.438,6,6.6,10.11,-0.6,24.48,14,24.81,0.014996
146.62247,121,0.438,6,7.98,10.13,-1.98,24.41,13,24.53,0.015016
146.63747,121,0.438,6,7.98,10.15,-1.98,24.34,13,24.16,0.015004
146.65248,121,0.438,6,8.39,10.17,-2.39,24.25,13,23.71,0.015016
146.66751,121,0.438,6,8.39,10.19,-2.39,24.16,13,23.18,0.015016
146.68253,121,0.438,6,8.26,10.21,-2.26,24.08,13,22.73,0.015024
146.69754,121,0.438,6,7.43,10.22,-1.43,24.03,13,22.48,0.015008
146.71252,121,0.438,6,6.46,10.23,-0.46,24.01,14,22.4,0.014992
146.72755,121,0.438,6,5.91,10.23,0.09,24.02,14,22.46,0.01502
146.74255,121,0.438,6,5.35,10.23,0.65,24.04,15,22.64,0.015012
146.75757,121,0.438,6,4.8,10.22,1.2,24.08,15,22.91,0.015004
146.77258,121,0.438,6,4.53,10.22,1.47,24.14,15,23.26,0.015016
146.78758,121,0.438,6,4.11,10.21,1.89,24.21,16,23.57,0.015012
146.80261,121,0.438,6,3.84,10.21,2.16,24.28,16,23.83,0.01502
146.81761,121,0.438,6,3.84,10.21,2.16,24.36,16,24.05,0.015004
146.83261,121,0.438,6,4.67,10.21,1.33,24.41,15,24.25,0.014996
146.84763,121,0.438,6,6.46,10.22,-0.46,24.39,14,24.29,0.01502
146.86264,121,0.438,6,6.32,10.23,-0.32,24.38,14,24.21,0.015004
146.87766,121,0.438,6,7.43,10.24,-1.43,24.33,13,24.02,0.015012
146.89267,121,0.438,6,8.39,10.25,-2.39,24.24,13,23.58,0.01502
146.90767,121,0.438,6,8.95,10.26,-2.95,24.14,12,23.07,0.014996
146.92267,121,0.438,6,8.67,10.27,-2.67,24.04,13,22.63,0.015004
146.9377,121,0.438,6,7.7,10.27,-1.7,23.98,13,22.4,0.01502
146.9527,121,0.438,6,6.87,10.27,-0.87,23.95,14,22.33,0.015012
146.9677,121,0.438,6,6.04,10.27,-0.04,23.95,14,22.4,0.015
146.9827,121,0.438,6,5.63,10.26,0.37,23.96,14,22.59,0.015008
146.99773,121,0.438,6,5.22,10.25,0.78,23.99,15,22.75,0.015012
147.01273,121,0.438,6,4.67,10.24,1.33,24.04,15,23.01,0.015
147.02774,121,0.438,6,4.39,10.23,1.61,24.09,15,23.34,0.015024
147.04276,121,0.438,6,4.25,10.22,1.75,24.16,15,23.64,0.015012
147.05775,121,0.438,6,3.84,10.22,2.16,24.24,16,23.89,0.015004
147.07277,121,0.438,6,4.67,10.21,1.33,24.28,15,24.11,0.015
147.08775,121,0.438,6,5.22,10.22,0.78,24.31,15,24.17,0.015
147.10278,121,0.438,6,6.73,10.22,-0.73,24.29,14,23.98,0.015016
147.1178,121,0.438,6,7.84,10.23,-1.84,24.22,13,23.69,0.01502
147.1328,121,0.438,6,8.53,10.23,-2.53,24.13,13,23.3,0.015012
147.14781,121,0.438,6,9.09,10.24,-3.09,24.02,12,22.83,0.015004
147.16283,121,0.438,6,8.12,10.24,-2.12,23.94,13,22.42,0.01502
147.17783,121,0.438,6,7.15,10.24,-1.15,23.9,13,22.22,0.014996
147.19283,121,0.438,6,6.46,10.23,-0.46,23.88,14,22.17,0.015004
147.20784,121,0.438,6,6.18,10.22,-0.18,23.88,14,22.13,0.015004
147.22282,121,0.438,6,5.35,10.21,0.65,23.9,15,22.23,0.014996
147.23785,121,0.438,6,4.94,10.2,1.06,23.94,15,22.44,0.01502
147.25287,121,0.438,6,4.53,10.18,1.47,23.99,15,22.74,0.01502
147.26788,121,0.432,6,3.98,10.17,2.02,24.06,16,23.12,0.015012
147.28291,121,0.438,6,3.84,10.15,2.16,24.14,16,23.44,0.01502
147.2979,121,0.438,6,3.7,10.14,2.3,24.22,16,23.72,0.015
147.31291,121,0.438,6,3.29,10.14,2.71,24.32,16,24.08,0.015012
147.32793,121,0.438,6,3.29,10.13,2.71,24.42,16,24.49,0.015004
147.34291,121,0.438,6,4.67,10.14,1.33,24.47,15,24.73,0.014992
147.35793,121,0.438,6,5.91,10.15,0.09,24.47,14,24.71,0.015008
147.37292,121,0.438,6,7.56,10.16,-1.56,24.41,13,24.44,0.015004
147.38792,121,0.438,6,7.7,10.18,-1.7,24.35,13,24.09,0.015
147.40292,121,0.438,6,8.39,10.19,-2.39,24.27,13,23.64,0.015
147.41794,121,0.438,6,8.81,10.21,-2.81,24.17,13,23.12,0.015008
147.43292,121,0.438,6,7.84,10.22,-1.84,24.1,13,22.82,0.014996
147.44794,121,0.438,6,7.15,10.23,-1.15,24.06,13,22.69,0.015016
147.46294,121,0.438,6,6.18,10.23,-0.18,24.05,14,22.71,0.015004
147.47795,121,0.438,6,5.63,10.23,0.37,24.06,14,22.85,0.015008
147.49297,121,0.432,6,5.22,10.23,0.78,24.09,15,22.98,0.015008
147.50798,121,0.438,6,4.94,10.23,1.06,24.13,15,23.08,0.01502
147.52299,121,0.432,6,4.39,10.23,1.61,24.19,15,23.3,0.015012
147.53801,121,0.438,6,3.98,10.23,2.02,24.26,16,23.6,0.01502
147.55302,121,0.438,6,3.84,10.23,2.16,24.34,16,23.85,0.015016
147.56804,121,0.438,6,3.43,10.23,2.57,24.43,16,24.19,0.015
147.58304,121,0.438,6,5.22,10.23,0.78,24.46,15,24.35,0.015004
147.59804,121,0.438,6,7.29,10.24,-1.29,24.41,14,24.13,0.015
147.61302,121,0.438,6,7.43,10.25,-1.43,24.36,13,23.82,0.014996
147.62804,121,0.438,6,8.26,10.26,-2.26,24.28,13,23.41,0.015004
147.64305,121,0.438,6,7.98,10.27,-1.98,24.21,13,23.07,0.01502
147.65808,121,0.438,6,7.43,10.27,-1.43,24.16,13,22.91,0.015016
147.67307,121,0.438,6,6.87,10.28,-0.87,24.13,14,22.77,0.015
147.6881,121,0.438,6,5.91,10.28,0.09,24.13,14,22.78,0.015024
147.70309,121,0.438,6,5.49,10.27,0.51,24.15,15,22.91,0.014992
147.71811,121,0.438,6,5.08,10.27,0.92,24.18,15,23.03,0.01502
147.73312,121,0.438,6,4.67,10.27,1.33,24.23,15,23.25,0.01502
147.74814,121,0.438,6,4.53,10.26,1.47,24.28,15,23.55,0.015016
147.76317,121,0.438,6,3.98,10.26,2.02,24.36,16,23.82,0.01502
147.77818,121,0.438,6,3.84,10.26,2.16,24.43,16,24.04,0.015016
147.79318,121,0.438,6,3.43,10.26,2.57,24.53,16,24.35,0.014996
147.80818,121,0.438,6,5.49,10.27,0.51,24.55,15,24.49,0.015004
147.82318,121,0.438,6,7.01,10.28,-1.01,24.51,14,24.25,0.015
147.8382,121,0.432,6,7.15,10.29,-1.15,24.47,14,23.93,0.015016
147.85321,121,0.438,6,7.98,10.3,-1.98,24.4,13,23.64,0.01502
147.86824,121,0.438,6,7.98,10.31,-1.98,24.32,13,23.4,0.01502
147.88326,121,0.438,6,8.53,10.32,-2.53,24.23,13,23.05,0.015012
147.89827,121,0.438,6,8.95,10.33,-2.95,24.13,12,22.62,0.01502
147.91328,121,0.438,6,7.7,10.33,-1.7,24.07,13,22.38,0.01502
147.92828,121,0.432,6,6.87,10.33,-0.87,24.03,14,22.31,0.014996
147.9433,121,0.438,6,6.46,10.32,-0.46,24.02,14,22.26,0.015004
147.9583,121,0.438,6,5.63,10.31,0.37,24.03,14,22.34,0.01502
147.97331,121,0.438,6,5.22,10.3,0.78,24.06,15,22.53,0.015012
147.98834,121,0.438,6,4.53,10.28,1.47,24.11,15,22.82,0.015016
148.00336,121,0.438,6,4.25,10.27,1.75,24.18,15,23.19,0.015024
148.01837,121,0.438,6,4.11,10.26,1.89,24.24,16,23.5,0.015012
148.03339,121,0.438,6,3.7,10.25,2.3,24.33,16,23.77,0.01502
148.04839,121,0.438,6,3.84,10.24,2.16,24.4,16,24.01,0.014996
148.06339,121,0.438,6,3.29,10.24,2.71,24.5,16,24.32,0.015004
148.07838,121,0.438,6,3.15,10.24,2.85,24.6,17,24.7,0.014992
148.09337,121,0.438,6,4.94,10.25,1.06,24.64,15,24.91,0.014992
148.10838,121,0.438,6,6.87,10.26,-0.87,24.61,14,24.73,0.015
148.12338,121,0.438,6,8.12,10.28,-2.12,24.53,13,24.34,0.015004
148.13837,121,0.438,6,7.43,10.29,-1.43,24.48,14,24,0.014996
148.1534,121,0.438,6,8.39,10.31,-2.39,24.4,13,23.57,0.01502
148.1684,121,0.438,6,8.39,10.32,-2.39,24.31,13,23.06,0.015004
148.18341,121,0.438,6,8.12,10.33,-2.12,24.23,13,22.62,0.015012
148.19841,121,0.438,6,7.15,10.34,-1.15,24.19,14,22.39,0.015004
148.21342,121,0.438,6,6.32,10.34,-0.32,24.18,14,22.45,0.015004
148.22841,121,0.438,6,5.63,10.34,0.37,24.2,15,22.63,0.014996
148.24344,121,0.438,6,5.22,10.33,0.78,24.22,15,22.78,0.01502
148.25845,121,0.438,6,4.67,10.32,1.33,24.27,15,23.04,0.015016
148.27347,121,0.432,6,4.11,10.32,1.89,24.34,16,23.37,0.015016
148.28848,121,0.438,6,3.7,10.31,2.3,24.42,16,23.78,0.015004
148.30348,121,0.438,6,3.56,10.31,2.44,24.51,16,24.23,0.015016
148.31848,121,0.438,6,3.43,10.31,2.57,24.6,16,24.62,0.014996
148.3335,121,0.438,6,3.7,10.31,2.3,24.69,16,24.96,0.01502
148.3485,121,0.438,6,5.91,10.32,0.09,24.69,15,25.01,0.014992
148.36349,121,0.438,6,5.91,10.34,0.09,24.69,15,24.83,0.014992
148.37848,121,0.438,6,7.29,10.36,-1.29,24.65,14,24.55,0.014992
148.39349,121,0.438,6,8.26,10.38,-2.26,24.56,13,24.18,0.015012
148.40851,121,0.438,6,8.53,10.4,-2.53,24.47,13,23.72,0.015016
148.42352,121,0.438,6,8.12,10.41,-2.12,24.4,13,23.33,0.015004
148.43852,121,0.438,6,7.29,10.43,-1.29,24.35,14,23.14,0.015008
148.45354,121,0.438,6,6.32,10.44,-0.32,24.34,14,23.09,0.015008
148.46854,121,0.438,6,5.77,10.44,0.23,24.35,15,23.18,0.01502
148.48355,121,0.438,6,5.35,10.45,0.65,24.37,15,23.26,0.015012
148.49858,121,0.438,6,4.94,10.45,1.06,24.41,15,23.45,0.01502
148.51358,121,0.438,6,4.39,10.45,1.61,24.47,16,23.73,0.015004
148.52858,121,0.438,6,4.25,10.45,1.75,24.53,16,23.97,0.014996
148.54358,121,0.438,6,3.98,10.46,2.02,24.6,16,24.17,0.015004
148.55859,121,0.438,6,3.7,10.46,2.3,24.69,16,24.46,0.015008
148.57359,121,0.438,6,4.8,10.47,1.2,24.73,15,24.71,0.015008
148.58861,121,0.438,6,5.35,10.48,0.65,24.75,15,24.81,0.015
148.60361,121,0.438,6,7.15,10.5,-1.15,24.71,14,24.65,0.015004
148.61861,121,0.438,6,8.53,10.51,-2.53,24.62,13,24.12,0.015
148.63361,121,0.438,6,9.09,10.53,-3.09,24.51,13,23.54,0.015
148.64861,121,0.438,6,7.98,10.54,-1.98,24.44,13,23.17,0.015004
148.66362,121,0.438,6,6.87,10.55,-0.87,24.41,14,23,0.015012
148.67862,121,0.438,6,6.18,10.55,-0.18,24.4,14,22.98,0.015004
148.69363,121,0.438,6,5.77,10.56,0.23,24.41,15,23.08,0.015
148.70862,121,0.438,6,5.35,10.55,0.65,24.43,15,23.17,0.014996
148.72363,121,0.438,6,4.94,10.55,1.06,24.47,15,23.37,0.015008
148.73862,121,0.438,6,4.53,10.55,1.47,24.52,15,23.66,0.014996
148.75363,121,0.438,6,4.11,10.55,1.89,24.59,16,23.91,0.015
148.76863,121,0.438,6,3.7,10.54,2.3,24.67,16,24.24,0.015004
148.78362,121,0.438,6,3.56,10.55,2.44,24.76,16,24.63,0.014996
148.79865,121,0.438,6,5.49,10.55,0.51,24.78,15,24.73,0.01502
148.81366,121,0.438,6,6.04,10.56,-0.04,24.78,15,24.59,0.01502
148.82866,121,0.438,6,7.7,10.57,-1.7,24.72,13,24.34,0.014996
148.84366,121,0.438,6,8.26,10.58,-2.26,24.63,13,24,0.015004
148.85869,121,0.438,6,8.39,10.59,-2.39,24.55,13,23.57,0.015016
148.8737,121,0.438,6,8.95,10.6,-2.95,24.44,13,23.06,0.015016
148.88872,121,0.438,6,8.26,10.61,-2.26,24.36,13,22.62,0.01502
148.90373,121,0.438,6,7.29,10.61,-1.29,24.31,14,22.39,0.015016
148.91872,121,0.432,6,6.46,10.6,-0.46,24.3,14,22.45,0.014996
148.93375,121,0.432,6,5.77,10.59,0.23,24.31,14,22.63,0.01502
148.94876,121,0.438,6,5.22,10.58,0.78,24.33,15,22.78,0.015016
148.96378,121,0.432,6,4.67,10.56,1.33,24.38,15,23.04,0.01502
148.97881,121,0.438,6,4.25,10.55,1.75,24.45,16,23.37,0.01502
148.9938,121,0.438,6,3.98,10.54,2.02,24.52,16,23.66,0.015
149.00882,121,0.438,6,3.84,10.53,2.16,24.6,16,24.02,0.015016
149.02383,121,0.438,6,3.7,10.52,2.3,24.68,16,24.44,0.01502
149.03885,121,0.432,6,3.98,10.52,2.02,24.75,16,24.81,0.015016
149.05385,121,0.438,6,5.63,10.52,0.37,24.76,15,24.88,0.015
149.06886,121,0.438,6,7.01,10.53,-1.01,24.73,14,24.59,0.015004
149.08386,121,0.438,6,8.12,10.54,-2.12,24.65,13,24.22,0.015
149.09888,121,0.438,6,8.95,10.55,-2.95,24.55,13,23.75,0.015016
149.11388,121,0.438,6,8.67,10.56,-2.67,24.45,13,23.22,0.015
