time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
55.839561,31,2.283,20.66,61.32,67.17,-40.66,-100,133,83.04,0.015008
55.854568,31,2.278,20.66,61.22,67.2,-40.57,-100,133,83.06,0.015008
55.869564,31,2.283,20.7,61.32,67.22,-40.62,-100,133,83.08,0.014996
55.884563,31,2.268,20.69,61.04,67.24,-40.35,-100,133,83.12,0.015
55.899578,31,2.283,20.68,61.32,67.26,-40.63,-100,133,83.15,0.015016
55.914585,31,2.283,20.72,61.32,67.29,-40.6,-100,133,83.18,0.015004
55.929604,31,2.283,20.71,61.32,67.31,-40.61,-100,133,83.2,0.01502
55.944599,31,2.273,20.7,61.13,67.33,-40.43,-100,134,83.22,0.014996
55.959591,31,2.287,20.73,61.41,67.36,-40.68,-100,134,83.24,0.014992
55.974594,31,2.292,20.72,61.5,67.38,-40.78,-100,134,83.26,0.015004
55.98959,31,2.287,20.71,61.41,67.4,-40.7,-100,134,83.27,0.014992
56.004589,31,2.278,20.7,61.22,67.43,-40.52,-100,134,83.29,0.015
56.0196,31,2.278,20.69,61.22,67.45,-40.53,-100,134,83.33,0.015012
56.034611,31,2.283,20.68,61.32,67.47,-40.63,-100,134,83.36,0.015012
56.049606,31,2.287,20.68,61.41,67.5,-40.73,-100,134,83.39,0.014996
56.06461,31,2.292,20.71,61.5,67.52,-40.79,-100,134,83.41,0.015
56.079601,31,2.292,20.7,61.5,67.54,-40.8,-100,135,83.44,0.014992
56.094593,31,2.287,20.7,61.41,67.57,-40.72,-100,135,83.45,0.014992
56.1096,31,2.287,20.69,61.41,67.59,-40.72,-100,135,83.47,0.015008
56.124615,31,2.287,20.68,61.41,67.62,-40.73,-100,135,83.48,0.015016
56.139641,31,2.287,20.72,61.41,67.64,-40.69,-100,135,83.51,0.015024
56.154633,31,2.302,20.71,61.69,67.66,-40.98,-100,135,83.54,0.014992
56.169624,31,2.326,20.7,62.15,67.68,-41.46,-100,135,83.58,0.014992
56.184624,31,2.326,20.69,62.15,67.71,-41.46,-100,135,83.6,0.015
56.199615,31,2.326,20.68,62.15,67.73,-41.47,-100,135,83.63,0.014992
56.214638,31,2.322,20.72,62.06,67.76,-41.34,-100,136,83.65,0.01502
56.229649,31,2.302,20.71,61.69,67.78,-40.98,-100,136,83.66,0.015012
56.244659,31,2.297,20.7,61.6,67.8,-40.9,-100,136,83.68,0.015012
56.259655,31,2.297,20.69,61.6,67.83,-40.91,-100,136,83.69,0.014996
56.274673,31,2.297,20.68,61.6,67.85,-40.91,-100,136,83.72,0.015016
56.289673,31,2.317,20.68,61.97,67.87,-41.29,-100,136,83.75,0.015
56.304684,31,2.317,20.67,61.97,67.9,-41.3,-100,136,83.79,0.015012
56.319687,31,2.317,20.67,61.97,67.92,-41.3,-100,136,83.81,0.015004
56.334679,31,2.312,20.66,61.88,67.94,-41.21,-100,136,83.84,0.014992
56.349678,31,2.307,20.66,61.78,67.97,-41.12,-100,137,83.86,0.015
56.364693,31,2.307,20.66,61.78,67.99,-41.13,-100,137,83.87,0.015012
56.379684,31,2.336,20.66,62.34,68.02,-41.68,-100,137,83.89,0.014992
56.394695,31,2.322,20.65,62.06,68.04,-41.41,-100,137,83.9,0.015012
56.409718,31,2.336,20.69,62.34,68.06,-41.64,-100,137,83.93,0.01502
56.424713,31,2.317,20.69,61.97,68.08,-41.28,-100,137,83.96,0.014996
56.439705,31,2.312,20.72,61.88,68.11,-41.15,-100,137,84,0.014992
56.4547,31,2.331,20.71,62.25,68.13,-41.54,-100,137,84.02,0.014996
56.4697,31,2.326,20.7,62.15,68.15,-41.45,-100,137,84.05,0.015
56.484695,31,2.322,20.73,62.06,68.18,-41.33,-100,138,84.07,0.014996
56.499718,31,2.317,20.72,61.97,68.2,-41.25,-100,138,84.08,0.01502
56.514709,31,2.336,20.71,62.34,68.23,-41.63,-100,138,84.1,0.014992
56.529724,31,2.346,20.7,62.52,68.25,-41.82,-100,138,84.11,0.015016
56.544727,31,2.326,20.69,62.15,68.27,-41.46,-100,138,84.14,0.015004
56.559723,31,2.336,20.68,62.34,68.29,-41.65,-100,138,84.17,0.014996
56.574715,31,2.336,20.68,62.34,68.32,-41.66,-100,138,84.2,0.014992
56.589729,31,2.346,20.67,62.52,68.34,-41.85,-100,138,84.23,0.015012
56.60474,31,2.326,20.67,62.15,68.36,-41.49,-100,138,84.25,0.015012
56.619751,31,2.341,20.66,62.43,68.39,-41.77,-100,139,84.27,0.015012
56.634766,31,2.336,20.66,62.34,68.41,-41.68,-100,139,84.29,0.015012
56.649784,31,2.346,20.66,62.52,68.43,-41.86,-100,139,84.3,0.01502
56.66478,31,2.361,20.66,62.8,68.46,-42.14,-100,139,84.32,0.014996
56.679783,31,2.331,20.7,62.25,68.48,-41.55,-100,139,84.34,0.015004
56.694782,31,2.326,20.69,62.15,68.5,-41.47,-100,139,84.38,0.015
56.709782,31,2.341,20.68,62.43,68.52,-41.75,-100,139,84.41,0.014996
56.724804,31,2.336,20.68,62.34,68.55,-41.66,-100,139,84.43,0.015024
56.739815,31,2.326,20.67,62.15,68.57,-41.48,-100,139,84.46,0.015012
56.754833,31,2.356,20.67,62.7,68.59,-42.04,-100,140,84.48,0.015016
56.769852,31,2.336,20.71,62.34,68.62,-41.63,-100,140,84.49,0.01502
56.78487,31,2.351,20.7,62.61,68.64,-41.92,-100,140,84.51,0.01502
56.799877,31,2.346,20.69,62.52,68.66,-41.83,-100,140,84.52,0.015004
56.814873,31,2.341,20.68,62.43,68.69,-41.75,-100,140,84.55,0.014996
56.82988,31,2.37,20.72,62.98,68.71,-42.26,-100,140,84.58,0.015008
56.844872,31,2.346,20.71,62.52,68.73,-41.81,-100,140,84.61,0.014992
56.859886,31,2.356,20.7,62.7,68.75,-42.01,-100,140,84.64,0.015016
56.874889,31,2.346,20.69,62.52,68.78,-41.83,-100,141,84.66,0.015
56.8899,31,2.361,20.73,62.8,68.8,-42.07,-100,141,84.68,0.015012
56.904915,31,2.356,20.71,62.7,68.82,-41.99,-100,141,84.7,0.015016
56.919937,31,2.375,20.7,63.07,68.85,-42.37,-100,141,84.71,0.01502
56.934929,31,2.37,20.65,62.98,68.87,-42.33,-100,141,84.73,0.014992
56.949924,31,2.375,20.69,63.07,68.89,-42.38,-100,141,84.75,0.014996
56.964916,31,2.375,20.69,63.07,68.91,-42.38,-100,141,84.79,0.014992
56.979939,31,2.356,20.72,62.7,68.94,-41.98,-100,141,84.82,0.015024
56.99493,31,2.356,20.71,62.7,68.96,-41.99,-100,141,84.84,0.014992
57.009922,31,2.351,20.74,62.61,68.98,-41.87,-100,142,84.86,0.014992
57.024937,31,2.361,20.73,62.8,69.01,-42.07,-100,142,84.88,0.015012
57.039948,31,2.37,20.76,62.98,69.03,-42.22,-100,142,84.9,0.015012
57.054958,31,2.366,20.74,62.89,69.05,-42.14,-100,142,84.92,0.015012
57.069973,31,2.38,20.77,63.16,69.07,-42.39,-100,142,84.94,0.015012
57.084991,31,2.366,20.75,62.89,69.1,-42.13,-100,142,84.98,0.01502
57.099987,31,2.375,20.74,63.07,69.12,-42.33,-100,142,85.01,0.014996
57.115002,31,2.366,20.72,62.89,69.14,-42.16,-100,142,85.04,0.015012
57.129997,31,2.375,20.71,63.07,69.17,-42.36,-100,142,85.06,0.014996
57.144989,31,2.38,20.7,63.16,69.19,-42.46,-100,143,85.08,0.014992
57.160004,31,2.375,20.74,63.07,69.22,-42.33,-100,143,85.1,0.015016
57.174995,31,2.385,20.72,63.25,69.24,-42.53,-100,143,85.11,0.014992
57.190018,31,2.37,20.75,62.98,69.26,-42.22,-100,143,85.12,0.01502
57.205021,31,2.38,20.74,63.16,69.29,-42.42,-100,143,85.15,0.015004
57.22002,31,2.41,20.72,63.7,69.31,-42.98,-100,143,85.19,0.015
57.235039,31,2.37,20.75,62.98,69.33,-42.22,-100,143,85.22,0.01502
57.250042,31,2.38,20.74,63.16,69.35,-42.42,-100,143,85.24,0.015004
57.265064,31,2.39,20.72,63.34,69.38,-42.62,-100,144,85.26,0.01502
57.280083,31,2.38,20.76,63.16,69.4,-42.4,-100,144,85.28,0.01502
57.295078,31,2.385,20.78,63.25,69.43,-42.47,-100,144,85.3,0.014996
57.310078,31,2.395,20.8,63.43,69.45,-42.63,-100,144,85.31,0.014996
57.325096,31,2.39,20.78,63.34,69.47,-42.56,-100,144,85.33,0.01502
57.340111,31,2.385,20.8,63.25,69.49,-42.45,-100,144,85.35,0.015016
57.355133,31,2.395,20.78,63.43,69.52,-42.65,-100,144,85.39,0.01502
57.370152,31,2.419,20.76,63.88,69.54,-43.12,-100,144,85.42,0.01502
57.385162,31,2.434,20.74,64.14,69.56,-43.4,-100,144,85.44,0.015012
57.400181,31,2.405,20.73,63.61,69.58,-42.88,-100,145,85.46,0.015016
57.415188,31,2.39,20.72,63.34,69.61,-42.62,-100,145,85.48,0.015008
57.430202,31,2.395,20.71,63.43,69.63,-42.72,-100,145,85.5,0.015016
57.445217,31,2.405,20.7,63.61,69.65,-42.91,-100,145,85.51,0.015012
57.460228,31,2.454,20.69,64.5,69.68,-43.81,-100,145,85.54,0.015012
57.475231,31,2.395,20.72,63.43,69.7,-42.7,-100,145,85.58,0.015004
57.490253,31,2.4,20.71,63.52,69.72,-42.81,-100,145,85.61,0.01502
57.50526,31,2.405,20.7,63.61,69.74,-42.91,-100,145,85.63,0.015008
57.520271,31,2.41,20.69,63.7,69.77,-43.01,-100,146,85.66,0.015012
57.535294,31,2.414,20.69,63.79,69.79,-43.1,-100,146,85.67,0.01502
57.550289,31,2.419,20.68,63.88,69.82,-43.2,-100,146,85.69,0.014996
57.565292,31,2.429,20.67,64.06,69.84,-43.38,-100,146,85.71,0.015004
57.580296,31,2.405,20.71,63.61,69.86,-42.9,-100,146,85.73,0.015004
57.595314,31,2.41,20.7,63.7,69.89,-43,-100,146,85.77,0.01502
57.610317,31,2.414,20.69,63.79,69.91,-43.1,-100,146,85.8,0.015
57.625313,31,2.419,20.69,63.88,69.93,-43.19,-100,146,85.83,0.014996
57.640308,31,2.419,20.68,63.88,69.96,-43.2,-100,146,85.85,0.014996
57.655304,31,2.424,20.72,63.97,69.98,-43.25,-100,147,85.87,0.014996
57.6703,31,2.424,20.75,63.97,70.01,-43.22,-100,147,85.89,0.014996
57.685318,31,2.429,20.78,64.06,70.03,-43.28,-100,147,85.9,0.01502
57.700336,31,2.444,20.76,64.32,70.05,-43.57,-100,147,85.91,0.015016
57.715328,31,2.429,20.74,64.06,70.08,-43.32,-100,147,85.94,0.014992
57.730328,31,2.434,20.77,64.14,70.1,-43.38,-100,147,85.97,0.015
57.745346,31,2.449,20.75,64.41,70.12,-43.66,-100,147,86,0.01502
57.760353,31,2.454,20.74,64.5,70.14,-43.76,-100,147,86.03,0.015004
57.775368,31,2.424,20.72,63.97,70.17,-43.25,-100,148,86.05,0.015016
57.790375,31,2.439,20.71,64.23,70.19,-43.52,-100,148,86.07,0.015008
57.805389,31,2.429,20.7,64.06,70.21,-43.36,-100,148,86.08,0.015012
57.8204,31,2.429,20.73,64.06,70.24,-43.32,-100,148,86.1,0.015012
57.835419,31,2.429,20.76,64.06,70.26,-43.29,-100,148,86.12,0.01502
57.850414,31,2.434,20.75,64.14,70.28,-43.4,-100,148,86.16,0.014996
57.865429,31,2.444,20.73,64.32,70.31,-43.59,-100,148,86.19,0.015012
57.88044,31,2.473,20.76,64.85,70.33,-44.09,-100,148,86.22,0.015012
57.895432,31,2.454,20.79,64.5,70.35,-43.71,-100,149,86.24,0.014992
57.91045,31,2.454,20.81,64.5,70.38,-43.69,-100,149,86.26,0.01502
57.925476,31,2.454,20.79,64.5,70.4,-43.71,-100,149,86.27,0.015024
57.940487,31,2.454,20.77,64.5,70.42,-43.73,-100,149,86.29,0.015012
57.955502,31,2.449,20.79,64.41,70.45,-43.62,-100,149,86.31,0.015012
57.970512,31,2.483,20.77,65.02,70.47,-44.25,-100,149,86.35,0.015012
57.985516,31,2.463,20.75,64.67,70.49,-43.92,-100,149,86.38,0.015004
58.000534,31,2.483,20.74,65.02,70.52,-44.29,-100,149,86.41,0.01502
58.01553,31,2.454,20.76,64.5,70.54,-43.73,-100,150,86.43,0.014992
58.030521,31,2.473,20.75,64.85,70.56,-44.1,-100,150,86.45,0.014992
58.045528,31,2.483,20.77,65.02,70.59,-44.25,-100,150,86.46,0.015008
58.060547,31,2.468,20.76,64.76,70.61,-44.01,-100,150,86.48,0.01502
58.075542,31,2.463,20.74,64.67,70.64,-43.93,-100,150,86.49,0.014996
58.090538,31,2.463,20.73,64.67,70.66,-43.95,-100,150,86.52,0.014996
58.105545,31,2.478,20.71,64.94,70.68,-44.22,-100,150,86.55,0.015004
58.120548,31,2.473,20.7,64.85,70.7,-44.15,-100,150,86.58,0.015004
58.135548,31,2.468,20.69,64.76,70.73,-44.07,-100,150,86.6,0.015
58.150539,31,2.493,20.69,65.2,70.75,-44.51,-100,151,86.62,0.014992
58.165554,31,2.483,20.68,65.02,70.77,-44.34,-100,151,86.64,0.015016
58.180561,31,2.478,20.67,64.94,70.79,-44.26,-100,151,86.66,0.015004
58.195568,31,2.498,20.67,65.28,70.82,-44.61,-100,151,86.67,0.015008
58.210587,31,2.483,20.67,65.02,70.84,-44.36,-100,151,86.7,0.01502
58.225582,31,2.478,20.66,64.94,70.86,-44.27,-100,151,86.73,0.014996
58.240578,31,2.507,20.66,65.46,70.88,-44.8,-100,151,86.76,0.014992
58.255581,31,2.488,20.66,65.11,70.91,-44.45,-100,151,86.79,0.015004
58.270592,31,2.493,20.7,65.2,70.93,-44.5,-100,152,86.81,0.015012
58.285606,31,2.493,20.69,65.2,70.95,-44.51,-100,152,86.83,0.015016
58.300625,31,2.488,20.68,65.11,70.98,-44.43,-100,152,86.84,0.015016
58.31562,31,2.502,20.68,65.37,71,-44.7,-100,152,86.86,0.014996
58.33062,31,2.512,20.67,65.54,71.02,-44.87,-100,152,86.88,0.015
58.345612,31,2.522,20.67,65.72,71.04,-45.05,-100,152,86.92,0.014992
58.360611,31,2.502,20.71,65.37,71.07,-44.67,-100,152,86.95,0.015
58.375607,31,2.527,20.74,65.8,71.09,-45.06,-100,152,86.97,0.014996
58.390625,31,2.507,20.77,65.46,71.11,-44.69,-100,153,87,0.015016
58.40564,31,2.527,20.79,65.8,71.14,-45.01,-100,153,87.01,0.015016
58.420639,31,2.512,20.77,65.54,71.16,-44.77,-100,153,87.03,0.015
58.435635,31,2.546,20.75,66.14,71.18,-45.39,-100,153,87.05,0.014996
58.450657,31,2.517,20.74,65.63,71.21,-44.89,-100,153,87.07,0.01502
58.465675,31,2.502,20.77,65.37,71.23,-44.61,-100,153,87.11,0.01502
58.480671,31,2.498,20.79,65.28,71.25,-44.49,-100,153,87.13,0.014996
58.495686,31,2.512,20.81,65.54,71.28,-44.73,-100,153,87.16,0.015012
58.510681,31,2.498,20.79,65.28,71.3,-44.5,-100,154,87.18,0.014996
58.525681,31,2.532,20.77,65.89,71.32,-45.12,-100,154,87.2,0.015
58.540672,31,2.527,20.75,65.8,71.35,-45.05,-100,154,87.22,0.014992
58.555668,31,2.512,20.73,65.54,71.37,-44.81,-100,154,87.23,0.014996
58.570663,31,2.522,20.72,65.72,71.39,-44.99,-100,154,87.26,0.014996
58.58567,31,2.512,20.71,65.54,71.42,-44.83,-100,154,87.29,0.015008
58.600677,31,2.527,20.74,65.8,71.44,-45.06,-100,154,87.32,0.015004
58.6157,31,2.551,20.77,66.23,71.46,-45.46,-100,154,87.35,0.015024
58.630714,31,2.532,20.79,65.89,71.49,-45.09,-100,155,87.37,0.015016
58.645725,31,2.542,20.82,66.06,71.51,-45.24,-100,155,87.39,0.015008
58.660736,31,2.546,20.83,66.14,71.53,-45.31,-100,155,87.4,0.015012
58.675732,31,2.532,20.85,65.89,71.56,-45.04,-100,155,87.42,0.014996
58.690723,31,2.537,20.82,65.97,71.58,-45.15,-100,155,87.44,0.014992
58.705723,31,2.546,20.84,66.14,71.6,-45.31,-100,155,87.48,0.015
58.720745,31,2.576,20.81,66.65,71.63,-45.84,-100,155,87.5,0.01502
58.735737,31,2.537,20.79,65.97,71.65,-45.19,-100,155,87.53,0.014992
58.750729,31,2.542,20.77,66.06,71.67,-45.29,-100,156,87.55,0.014992
58.765747,31,2.546,20.75,66.14,71.7,-45.39,-100,156,87.57,0.01502
58.780766,31,2.556,20.73,66.31,71.72,-45.58,-100,156,87.59,0.015016
58.79578,31,2.542,20.72,66.06,71.74,-45.34,-100,156,87.6,0.015016
58.81078,31,2.546,20.71,66.14,71.76,-45.43,-100,156,87.63,0.015
58.825771,31,2.546,20.7,66.14,71.79,-45.44,-100,156,87.66,0.014992
58.840786,31,2.556,20.69,66.31,71.81,-45.62,-100,156,87.69,0.015016
58.855804,31,2.561,20.73,66.4,71.83,-45.67,-100,156,87.71,0.015016
58.870815,31,2.561,20.76,66.4,71.86,-45.64,-100,157,87.73,0.015012
58.885834,31,2.546,20.78,66.14,71.88,-45.36,-100,157,87.75,0.015016
58.900833,31,2.527,20.81,65.8,71.9,-45,-100,157,87.77,0.015
58.915836,31,2.537,20.82,65.97,71.93,-45.15,-100,157,87.78,0.015004
58.930828,31,2.546,20.84,66.14,71.95,-45.3,-100,157,87.81,0.014992
58.945839,31,2.551,20.81,66.23,71.97,-45.41,-100,157,87.84,0.015012
58.960861,31,2.561,20.79,66.4,71.99,-45.61,-100,157,87.87,0.01502
58.975864,31,2.561,20.81,66.4,72.02,-45.59,-100,158,87.9,0.015004
58.990875,31,2.566,20.83,66.48,72.04,-45.65,-100,158,87.92,0.015012
59.005875,31,2.571,20.85,66.57,72.06,-45.72,-100,158,87.94,0.015
59.020885,31,2.571,20.86,66.57,72.09,-45.71,-100,158,87.95,0.015008
59.035877,31,2.576,20.83,66.65,72.11,-45.82,-100,158,87.98,0.014992
59.050869,31,2.6,20.8,67.07,72.13,-46.27,-100,158,88.01,0.014992
59.065891,31,2.595,20.78,66.99,72.16,-46.21,-100,158,88.04,0.015024
59.080917,31,2.595,20.8,66.99,72.18,-46.18,-100,158,88.07,0.015024
59.095913,31,2.59,20.78,66.9,72.2,-46.12,-100,159,88.09,0.014996
59.110924,31,2.566,20.8,66.48,72.23,-45.68,-100,159,88.11,0.015012
59.125919,31,2.571,20.78,66.57,72.25,-45.79,-100,159,88.13,0.014996
59.14093,31,2.586,20.8,66.82,72.28,-46.02,-100,159,88.14,0.015012
59.155952,31,2.576,20.78,66.65,72.3,-45.87,-100,159,88.17,0.01502
59.170944,31,2.576,20.85,66.65,72.32,-45.8,-100,159,88.2,0.014992
59.185959,31,2.59,20.82,66.9,72.35,-46.08,-100,159,88.23,0.015016
59.200954,31,2.605,20.79,67.15,72.37,-46.36,-100,159,88.25,0.014996
59.21595,31,2.6,20.77,67.07,72.39,-46.3,-100,160,88.28,0.014996
59.230946,31,2.595,20.71,66.99,72.42,-46.28,-100,160,88.29,0.014992
59.24596,31,2.595,20.7,66.99,72.44,-46.28,-100,160,88.31,0.015016
59.260956,31,2.59,20.69,66.9,72.47,-46.21,-100,160,88.32,0.014996
59.275959,31,2.639,20.68,67.73,72.49,-47.04,-100,160,88.35,0.015004
59.290974,31,2.61,20.72,67.23,72.51,-46.51,-100,160,88.38,0.015012
59.305973,31,2.61,20.71,67.23,72.53,-46.53,-100,160,88.41,0.015
59.32098,31,2.605,20.7,67.15,72.56,-46.45,-100,160,88.43,0.015008
59.335999,31,2.62,20.69,67.4,72.58,-46.71,-100,161,88.46,0.01502
59.351017,31,2.62,20.68,67.4,72.6,-46.72,-100,161,88.47,0.015016
59.366024,31,2.615,20.68,67.32,72.63,-46.64,-100,161,88.49,0.015008
59.38102,31,2.615,20.67,67.32,72.65,-46.64,-100,161,88.51,0.014996
59.396027,31,2.625,20.67,67.48,72.67,-46.81,-100,161,88.55,0.015008
59.411049,31,2.639,20.66,67.73,72.7,-47.07,-100,161,88.58,0.01502
59.426048,31,2.61,20.66,67.23,72.72,-46.57,-100,161,88.6,0.015
59.441051,31,2.634,20.7,67.65,72.74,-46.95,-100,162,88.63,0.015004
59.456078,31,2.625,20.69,67.48,72.77,-46.79,-100,162,88.65,0.015024
59.471092,31,2.62,20.68,67.4,72.79,-46.72,-100,162,88.66,0.015016
59.486111,31,2.634,20.68,67.65,72.81,-46.97,-100,162,88.68,0.01502
59.501125,31,2.63,20.67,67.57,72.84,-46.89,-100,162,88.7,0.015012
59.516136,31,2.62,20.67,67.4,72.86,-46.73,-100,162,88.73,0.015012
59.531143,31,2.639,20.66,67.73,72.88,-47.07,-100,162,88.76,0.015008
59.546143,31,2.63,20.66,67.57,72.91,-46.9,-100,162,88.79,0.015
59.561165,31,2.659,20.66,68.06,72.93,-47.4,-100,163,88.81,0.01502
59.57618,31,2.634,20.66,67.65,72.95,-46.99,-100,163,88.83,0.015016
59.591209,31,2.625,20.7,67.48,72.98,-46.79,-100,163,88.84,0.015028
59.606201,31,2.659,20.69,68.06,73,-47.37,-100,163,88.85,0.014992
59.621212,31,2.654,20.68,67.97,73.02,-47.29,-100,163,88.88,0.015012
59.636223,31,2.639,20.72,67.73,73.05,-47.01,-100,163,88.91,0.015012
59.651241,31,2.63,20.75,67.57,73.07,-46.82,-100,163,88.94,0.015016
59.66626,31,2.683,20.73,68.46,73.09,-47.73,-100,164,88.96,0.01502
59.681282,31,2.634,20.76,67.65,73.11,-46.88,-100,164,88.98,0.015024
59.696281,31,2.649,20.75,67.89,73.14,-47.15,-100,164,89,0.014996
59.711285,31,2.639,20.77,67.73,73.16,-46.96,-100,164,89.02,0.015004
59.726303,31,2.654,20.76,67.97,73.18,-47.22,-100,164,89.04,0.01502
59.741325,31,2.674,20.78,68.3,73.2,-47.52,-100,164,89.08,0.01502
59.756332,31,2.649,20.76,67.89,73.23,-47.13,-100,164,89.11,0.015008
59.771339,31,2.659,20.74,68.06,73.25,-47.31,-100,164,89.13,0.015008
59.786343,31,2.664,20.69,68.14,73.27,-47.45,-100,165,89.15,0.015004
59.801353,31,2.664,20.72,68.14,73.3,-47.41,-100,165,89.17,0.015008
59.816345,31,2.664,20.75,68.14,73.32,-47.38,-100,165,89.19,0.014992
59.831356,31,2.664,20.74,68.14,73.34,-47.4,-100,165,89.2,0.015012
59.846348,31,2.674,20.77,68.3,73.37,-47.53,-100,165,89.22,0.014992
59.861362,31,2.669,20.79,68.22,73.39,-47.43,-100,165,89.26,0.015016
59.876358,31,2.669,20.77,68.22,73.41,-47.45,-100,165,89.28,0.014996
59.891369,31,2.678,20.79,68.38,73.44,-47.59,-100,166,89.31,0.015008
59.906391,31,2.703,20.73,68.78,73.46,-48.05,-100,166,89.33,0.015024
59.921383,31,2.674,20.72,68.3,73.48,-47.58,-100,166,89.35,0.014992
59.936375,31,2.703,20.71,68.78,73.5,-48.07,-100,166,89.36,0.014992
59.951397,31,2.688,20.7,68.54,73.53,-47.84,-100,166,89.39,0.01502
59.966404,31,2.693,20.69,68.62,73.55,-47.93,-100,166,89.42,0.015008
59.981407,31,2.688,20.68,68.54,73.57,-47.86,-100,166,89.45,0.015004
59.99641,31,2.688,20.68,68.54,73.6,-47.86,-100,166,89.48,0.015004
60.011417,31,2.693,20.67,68.62,73.62,-47.95,-100,167,89.5,0.015004
60.026436,31,2.708,20.67,68.86,73.64,-48.19,-100,167,89.51,0.01502
60.041431,31,2.683,20.66,68.46,73.67,-47.8,-100,167,89.53,0.014996
60.056442,31,2.693,20.66,68.62,73.69,-47.96,-100,167,89.56,0.015012
60.071472,31,2.698,20.66,68.7,73.71,-48.04,-100,167,89.59,0.015028
60.086483,31,2.698,20.65,68.7,73.74,-48.05,-100,167,89.62,0.015012
60.101479,31,2.708,20.65,68.86,73.76,-48.21,-100,167,89.64,0.014996
60.116486,31,2.708,20.65,68.86,73.78,-48.21,-100,168,89.67,0.015004
60.1315,31,2.713,20.65,68.94,73.81,-48.29,-100,168,89.68,0.015016
60.146511,31,2.742,20.65,69.42,73.83,-48.77,-100,168,89.7,0.015012
60.161507,31,2.737,20.65,69.34,73.86,-48.69,-100,168,89.71,0.014996
60.176525,31,2.717,20.65,69.02,73.88,-48.37,-100,168,89.74,0.015016
60.191547,31,2.693,20.65,68.62,73.9,-47.98,-100,168,89.77,0.015024
60.206558,31,2.708,20.69,68.86,73.93,-48.17,-100,168,89.8,0.015012
60.221565,31,2.713,20.68,68.94,73.95,-48.26,-100,169,89.82,0.015004
60.236584,31,2.708,20.67,68.86,73.97,-48.19,-100,169,89.84,0.01502
60.251575,31,2.708,20.71,68.86,73.99,-48.15,-100,169,89.86,0.014992
60.26659,31,2.713,20.74,68.94,74.02,-48.2,-100,169,89.87,0.015016
60.281597,31,2.713,20.77,68.94,74.04,-48.17,-100,169,89.9,0.015004
60.296597,31,2.717,20.8,69.02,74.06,-48.22,-100,169,89.93,0.015
60.311611,31,2.717,20.82,69.02,74.09,-48.2,-100,169,89.96,0.015016
60.326611,31,2.717,20.83,69.02,74.11,-48.19,-100,169,89.99,0.015
60.34161,31,2.717,20.81,69.02,74.13,-48.21,-100,170,90.01,0.015
60.356606,31,2.722,20.83,69.1,74.16,-48.27,-100,170,90.02,0.014992
60.371609,31,2.742,20.84,69.42,74.18,-48.57,-100,170,90.04,0.015004
60.386608,31,2.742,20.81,69.42,74.2,-48.6,-100,170,90.07,0.015
60.401608,31,2.742,20.79,69.42,74.23,-48.62,-100,170,90.1,0.015
60.416599,31,2.713,20.77,68.94,74.25,-48.17,-100,170,90.13,0.014992
60.431602,31,2.732,20.75,69.26,74.27,-48.51,-100,170,90.15,0.015004
60.446625,31,2.766,20.74,69.81,74.3,-49.07,-100,171,90.17,0.01502
60.461628,31,2.737,20.72,69.34,74.32,-48.61,-100,171,90.19,0.015004
60.476635,31,2.742,20.75,69.42,74.34,-48.66,-100,171,90.21,0.015008
60.491631,31,2.742,20.74,69.42,74.37,-48.68,-100,171,90.23,0.014996
60.506657,31,2.757,20.72,69.65,74.39,-48.93,-100,171,90.26,0.015024
60.521675,31,2.742,20.75,69.42,74.41,-48.66,-100,171,90.29,0.01502
60.536694,31,2.737,20.74,69.34,74.44,-48.6,-100,171,90.32,0.015016
60.551701,31,2.737,20.77,69.34,74.46,-48.57,-100,172,90.34,0.015008
60.566696,31,2.737,20.75,69.34,74.48,-48.59,-100,172,90.36,0.014996
60.581703,31,2.737,20.73,69.34,74.51,-48.6,-100,172,90.37,0.015008
60.596714,31,2.752,20.72,69.57,74.53,-48.85,-100,172,90.4,0.015012
60.611736,31,2.732,20.71,69.26,74.56,-48.55,-100,172,90.43,0.01502
60.626736,31,2.742,20.74,69.42,74.58,-48.67,-100,172,90.46,0.015
60.641735,31,2.761,20.73,69.73,74.6,-49,-100,172,90.48,0.015
60.656754,31,2.761,20.72,69.73,74.63,-49.01,-100,173,90.5,0.015016
60.671749,31,2.752,20.71,69.57,74.65,-48.87,-100,173,90.52,0.014996
60.686752,31,2.747,20.7,69.49,74.67,-48.8,-100,173,90.54,0.015004
60.701752,31,2.761,20.69,69.73,74.7,-49.04,-100,173,90.55,0.015
60.716759,31,2.752,20.72,69.57,74.72,-48.85,-100,173,90.58,0.015008
60.731777,31,2.757,20.75,69.65,74.74,-48.9,-100,173,90.61,0.015016
60.74678,31,2.732,20.78,69.26,74.77,-48.48,-100,173,90.63,0.015004
60.761776,31,2.732,20.8,69.26,74.79,-48.45,-100,174,90.66,0.014996
60.776772,31,2.732,20.82,69.26,74.81,-48.43,-100,174,90.68,0.014996
60.791779,31,2.732,20.8,69.26,74.83,-48.46,-100,174,90.69,0.015008
60.806793,31,2.732,20.78,69.26,74.86,-48.48,-100,174,90.71,0.015012
60.821812,31,2.727,20.76,69.18,74.88,-48.42,-100,174,90.73,0.01502
