time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
127.43513,31,1.109,41.08,30.05,34.82,11.03,-3.28,41,50.04,0.015012
127.45013,31,1.114,41.09,31.05,34.79,10.04,-2.89,41,50.04,0.014996
127.46513,31,1.114,41.09,30.34,34.77,10.75,-2.48,41,50.03,0.015016
127.48014,31,1.114,41.09,30.62,34.75,10.47,-2.07,41,50.03,0.015008
127.49516,31,1.114,41.09,30.2,34.72,10.9,-1.65,41,50.03,0.015
127.51015,31,1.114,41.1,29.77,34.7,11.33,-1.22,41,50.02,0.015004
127.52515,31,1.109,41.07,30.48,34.68,10.6,-0.81,41,50.02,0.014992
127.54016,31,1.114,41.08,29.77,34.66,11.31,-0.38,41,50.02,0.015012
127.55516,31,1.114,41.08,30.76,34.64,10.32,0.02,41,50.02,0.015004
127.57016,31,1.114,41.09,29.63,34.63,11.46,0.46,41,50.02,0.015
127.58516,31,1.114,41.09,30.76,34.61,10.33,0.86,41,50.01,0.015
127.60019,31,1.114,41.09,29.49,34.59,11.61,1.31,41,50.01,0.015028
127.6152,31,1.114,41.09,30.48,34.58,10.62,1.72,41,49.96,0.015012
127.63022,31,1.114,41.1,30.2,34.56,10.9,2.14,41,49.87,0.015016
127.64522,31,1.114,41.1,29.77,34.55,11.33,2.57,41,49.79,0.015
127.66022,31,1.114,41.1,30.34,34.53,10.76,2.99,41,49.72,0.015004
127.67522,31,1.114,41.1,29.49,34.51,11.61,3.43,41,49.67,0.015004
127.69024,31,1.109,41.08,30.62,34.49,10.46,3.84,41,49.62,0.015012
127.70523,31,1.12,41.11,29.49,34.47,11.62,4.28,41,49.57,0.014996
127.72025,31,1.114,41.11,30.62,34.45,10.49,4.69,41,49.54,0.015016
127.73524,31,1.114,41.11,29.91,34.43,11.19,5.12,41,49.5,0.015004
127.75027,31,1.114,41.11,30.2,34.4,10.91,5.54,41,49.48,0.01502
127.7653,31,1.109,41.08,29.91,34.38,11.17,5.97,41,49.45,0.01502
127.78029,31,1.114,41.09,29.2,34.35,11.88,6.42,41,49.43,0.014996
127.79528,31,1.114,41.09,30.48,34.32,10.61,6.83,41,49.41,0.014996
127.81028,31,1.114,41.09,29.35,34.29,11.75,7.28,41,49.4,0.014996
127.82528,31,1.114,41.09,30.48,34.27,10.62,7.69,41,49.39,0.014996
127.84027,31,1.114,41.1,29.77,34.24,11.33,8.13,40,49.38,0.014996
127.85527,31,1.114,41.1,29.35,34.21,11.75,8.58,40,49.37,0.015
127.87027,31,1.114,41.1,30.2,34.18,10.9,9,40,49.36,0.015
127.88528,31,1.12,41.12,29.2,34.16,11.92,9.45,40,49.35,0.015008
127.90031,31,1.114,41.12,30.34,34.13,10.78,9.87,40,49.34,0.015024
127.91531,31,1.114,41.12,29.77,34.11,11.35,10.3,40,49.34,0.015012
127.93031,31,1.114,41.12,29.2,34.08,11.91,10.76,40,49.33,0.014992
127.94531,31,1.109,41.09,30.2,34.06,10.9,11.18,40,49.33,0.015
127.96033,31,1.114,41.1,29.06,34.04,12.03,11.64,40,49.33,0.01502
127.97533,31,1.114,41.1,30.2,34.02,10.9,12.06,40,49.32,0.014996
127.99033,31,1.12,41.12,29.35,33.99,11.78,12.51,40,49.32,0.015012
128.00536,31,1.114,41.12,29.06,33.98,12.06,12.97,40,49.32,0.015016
128.02037,31,1.114,41.12,30.2,33.96,10.92,13.39,40,49.32,0.015016
128.03537,31,1.114,41.12,29.2,33.94,11.91,13.85,40,49.32,0.015
128.05037,31,1.109,41.09,29.63,33.92,11.46,14.29,40,49.31,0.014996
128.06537,31,1.114,41.09,29.63,33.9,11.47,14.73,40,49.31,0.015008
128.08038,31,1.114,41.1,28.92,33.89,12.18,15.19,40,49.26,0.015012
128.0954,31,1.114,41.1,29.91,33.87,11.19,15.62,40,49.17,0.015012
128.1104,31,1.114,41.1,29.63,33.86,11.47,16.06,40,49.09,0.015004
128.12543,31,1.114,41.1,29.06,33.84,12.04,16.52,40,49.02,0.015024
128.14044,31,1.109,41.08,29.91,33.82,11.17,16.95,40,48.96,0.015016
128.15544,31,1.114,41.08,29.06,33.8,12.02,17.41,40,48.91,0.015
128.17047,31,1.114,41.09,29.77,33.78,11.32,17.85,40,48.86,0.01502
128.18549,31,1.109,41.07,29.49,33.76,11.58,18.29,40,48.82,0.01502
128.20049,31,1.114,41.07,28.78,33.73,12.29,18.76,40,48.79,0.014996
128.2155,31,1.109,41.05,29.91,33.71,11.14,19.19,40,48.76,0.015024
128.2305,31,1.114,41.06,29.06,33.68,12,19.64,40,48.74,0.015
128.2455,31,1.114,41.07,28.78,33.65,12.29,20.11,40,48.72,0.014996
128.26051,31,1.114,41.07,29.91,33.63,11.16,20.54,40,48.7,0.015016
128.2755,31,1.109,41.06,29.49,33.6,11.57,20.99,40,48.68,0.014996
128.29051,31,1.12,41.09,28.64,33.57,12.45,21.46,40,48.67,0.015004
128.30553,31,1.114,41.09,29.91,33.54,11.18,21.89,40,48.66,0.015004
128.32053,31,1.114,41.09,29.2,33.52,11.89,22.34,39,48.65,0.015012
128.33554,31,1.114,41.09,28.64,33.49,12.46,22.82,39,48.64,0.015004
128.35056,31,1.114,41.1,29.77,33.46,11.33,23.25,39,48.63,0.015024
128.36555,31,1.109,41.07,29.2,33.43,11.87,23.71,39,48.63,0.015
128.38055,31,1.114,41.08,28.5,33.41,12.58,24.19,39,48.62,0.014996
128.39554,31,1.114,41.08,29.63,33.38,11.45,24.62,39,48.62,0.014992
128.41054,31,1.114,41.09,29.2,33.36,11.88,25.08,39,48.61,0.015
128.42554,31,1.114,41.09,28.5,33.34,12.59,25.56,39,48.61,0.015
128.44054,31,1.114,41.09,29.63,33.31,11.46,26,39,48.61,0.015004
128.45557,31,1.114,41.09,29.06,33.29,12.03,26.46,39,48.6,0.01502
128.47057,31,1.114,41.1,28.5,33.27,12.6,26.94,39,48.6,0.014996
128.48558,31,1.114,41.1,29.63,33.25,11.47,27.38,39,48.6,0.015012
128.50058,31,1.114,41.1,28.92,33.24,12.18,27.84,39,48.6,0.014996
128.51558,31,1.114,41.1,28.35,33.22,12.75,28.32,39,48.6,0.015008
128.53059,31,1.114,41.1,29.49,33.2,11.61,28.77,39,48.6,0.01502
128.54559,31,1.114,41.1,29.2,33.19,11.9,29.22,39,48.6,0.014996
128.56059,31,1.114,41.1,28.07,33.17,13.03,29.72,39,48.54,0.014996
128.57558,31,1.109,41.08,28.5,33.15,12.59,30.2,39,48.45,0.014996
128.59061,31,1.109,41.06,29.2,33.14,11.86,30.65,39,48.36,0.01502
128.60562,31,1.114,41.07,28.64,33.12,12.43,31.12,39,48.29,0.015004
128.62061,31,1.114,41.07,28.21,33.1,12.86,31.61,39,48.23,0.014996
128.63564,31,1.114,41.08,29.49,33.08,11.59,32.06,39,48.18,0.01502
128.65063,31,1.114,41.08,28.64,33.06,12.45,32.53,39,48.13,0.015012
128.66563,31,1.114,41.09,28.21,33.04,12.87,33.02,39,48.09,0.015
128.68063,31,1.12,41.11,29.2,33.02,11.91,33.47,39,48.06,0.014992
128.69563,31,1.109,41.09,28.92,32.99,12.17,33.94,39,48.03,0.015008
128.71066,31,1.114,41.09,28.5,32.96,12.6,34.42,39,48.01,0.015024
128.72566,31,1.114,41.09,28.21,32.94,12.88,34.91,39,47.99,0.014992
128.74068,31,1.114,41.1,29.35,32.91,11.75,35.36,39,47.97,0.015012
128.75568,31,1.109,41.07,28.78,32.88,12.3,35.82,39,47.95,0.015012
128.77068,31,1.114,41.08,28.21,32.85,12.87,36.31,39,47.94,0.014996
128.78568,31,1.109,41.06,27.93,32.83,13.13,36.81,39,47.93,0.014996
128.80067,31,1.109,41.04,29.2,32.8,11.84,37.26,38,47.92,0.015
128.81567,31,1.114,41.05,28.35,32.77,12.7,37.74,38,47.91,0.015
128.83066,31,1.114,41.06,27.93,32.74,13.13,38.24,38,47.9,0.014992
128.84566,31,1.109,41.04,28.07,32.72,12.97,38.73,38,47.89,0.014996
128.86066,31,1.114,41.05,29.06,32.69,11.99,39.19,38,47.89,0.014996
128.87566,31,1.114,41.06,28.35,32.66,12.71,39.67,38,47.88,0.015012
128.89069,31,1.114,41.07,27.93,32.64,13.14,40.17,38,47.88,0.01502
128.90572,31,1.109,41.05,27.93,32.62,13.12,40.67,38,47.87,0.015024
128.92073,31,1.114,41.06,28.78,32.59,12.28,41.14,38,47.87,0.015016
128.93575,31,1.114,41.07,28.35,32.57,12.71,41.62,38,47.87,0.015016
128.95078,31,1.114,41.07,27.93,32.55,13.14,42.12,38,47.87,0.01502
128.96579,31,1.114,41.08,27.93,32.53,13.15,42.62,38,47.86,0.01502
128.98079,31,1.114,41.08,28.92,32.51,12.16,43.08,38,47.86,0.014996
128.99577,31,1.114,41.08,28.5,32.49,12.59,43.56,38,47.86,0.014996
129.01079,31,1.109,41.07,27.79,32.48,13.28,44.06,38,47.86,0.015012
129.02579,31,1.109,41.05,27.51,32.46,13.54,44.57,38,47.86,0.014996
129.04079,31,1.114,41.06,28.64,32.45,12.42,45.04,38,47.8,0.015
129.05577,31,1.114,41.06,28.64,32.43,12.43,45.52,38,47.71,0.014992
129.0708,31,1.114,41.07,28.21,32.41,12.86,46,38,47.62,0.01502
129.0858,31,1.114,41.08,27.51,32.4,13.57,46.52,38,47.55,0.015008
129.10081,31,1.114,41.08,28.07,32.38,13.01,47.01,38,47.49,0.015012
129.11584,31,1.114,41.08,28.78,32.36,12.3,47.48,38,47.43,0.01502
129.13084,31,1.109,41.06,27.93,32.34,13.13,47.98,38,47.38,0.015004
129.14586,31,1.114,41.07,27.65,32.31,13.42,48.48,38,47.34,0.01502
129.16086,31,1.12,41.1,27.51,32.29,13.59,49,38,47.31,0.015
129.17587,31,1.12,41.12,28.5,32.26,12.63,49.48,38,47.28,0.01502
129.1909,31,1.114,41.12,28.5,32.24,12.62,49.96,38,47.26,0.01502
129.20592,31,1.114,41.12,27.65,32.21,13.47,50.47,38,47.23,0.015012
129.2209,31,1.114,41.12,27.79,32.18,13.33,50.97,38,47.21,0.014992
129.2359,31,1.114,41.12,27.36,32.15,13.75,51.49,38,47.2,0.015
129.25092,31,1.114,41.11,28.35,32.12,12.76,51.97,38,47.18,0.015012
129.26591,31,1.114,41.11,28.5,32.09,12.62,52.45,38,47.17,0.014996
129.28093,31,1.109,41.09,27.93,32.07,13.16,52.95,38,47.16,0.015016
129.29593,31,1.109,41.07,27.79,32.04,13.28,53.45,37,47.15,0.015
129.31091,31,1.114,41.08,27.22,32.01,13.85,53.98,37,47.14,0.014992
129.32594,31,1.114,41.08,27.22,31.98,13.86,54.5,37,47.14,0.015016
129.34093,31,1.114,41.08,28.21,31.96,12.87,54.99,37,47.13,0.014992
129.35593,31,1.114,41.09,28.35,31.93,12.73,55.47,37,47.13,0.014996
129.37094,31,1.114,41.09,27.79,31.91,13.3,55.97,37,47.12,0.01502
129.38596,31,1.114,41.09,27.79,31.88,13.3,56.48,37,47.12,0.015008
129.40094,31,1.114,41.09,27.22,31.86,13.87,57,37,47.12,0.014996
129.41597,31,1.109,41.07,27.22,31.84,13.85,57.52,37,47.11,0.01502
129.43097,31,1.114,41.08,27.22,31.81,13.86,58.04,37,47.11,0.015004
129.44597,31,1.114,41.08,28.07,31.79,13.01,58.54,37,47.11,0.015004
129.461,31,1.114,41.09,27.93,31.77,13.16,59.03,37,47.11,0.015012
129.476,31,1.114,41.09,27.51,31.76,13.58,59.55,37,47.11,0.015004
129.49101,31,1.114,41.09,27.36,31.74,13.73,60.06,37,47.11,0.01502
129.50601,31,1.114,41.09,26.94,31.72,14.15,60.6,37,47.1,0.014996
129.52101,31,1.114,41.1,27.08,31.71,14.01,61.12,37,47.1,0.015
129.536,31,1.114,41.1,27.08,31.69,14.02,61.65,37,47.1,0.014992
129.55099,31,1.114,41.1,27.93,31.68,13.17,62.15,37,47.05,0.015
129.56601,31,1.114,41.1,27.93,31.66,13.17,62.65,37,46.95,0.015012
129.58102,31,1.114,41.1,27.65,31.65,13.45,63.16,37,46.86,0.015012
129.59602,31,1.114,41.1,27.22,31.63,13.88,63.68,37,46.78,0.015
129.61102,31,1.114,41.1,27.51,31.61,13.6,64.19,37,46.72,0.014992
129.62604,31,1.109,41.08,27.08,31.59,14,64.72,37,46.66,0.015016
129.64105,31,1.114,41.08,26.94,31.57,14.15,65.25,37,46.62,0.01502
129.65605,31,1.114,41.09,26.94,31.55,14.15,65.78,37,46.57,0.015004
129.67107,31,1.114,41.09,27.79,31.53,13.3,66.28,37,46.54,0.01502
129.68608,31,1.114,41.09,27.93,31.5,13.16,66.78,37,46.51,0.015012
129.70111,31,1.114,41.1,27.79,31.47,13.31,67.29,37,46.48,0.015012
129.71611,31,1.114,41.1,27.51,31.45,13.59,67.8,37,46.46,0.015012
129.73112,31,1.114,41.1,27.22,31.42,13.88,68.32,37,46.44,0.015012
129.74612,31,1.114,41.1,27.22,31.39,13.88,68.85,37,46.42,0.014996
129.76112,31,1.114,41.1,26.94,31.36,14.16,69.38,37,46.41,0.015
129.77614,31,1.114,41.1,26.66,31.33,14.44,69.92,37,46.4,0.01502
129.79115,31,1.114,41.1,26.52,31.31,14.59,70.47,37,46.39,0.01502
129.80618,31,1.114,41.1,26.37,31.28,14.73,71.02,36,46.38,0.015012
129.82118,31,1.114,41.1,26.52,31.25,14.59,71.56,36,46.37,0.015012
129.8362,31,1.114,41.1,27.22,31.22,13.88,72.09,36,46.36,0.015012
129.85121,31,1.114,41.1,27.51,31.2,13.6,72.6,36,46.36,0.01502
129.86623,31,1.114,41.11,27.51,31.17,13.6,73.11,36,46.35,0.015012
129.88121,31,1.114,41.11,27.36,31.14,13.74,73.63,36,46.35,0.014992
129.89624,31,1.114,41.11,27.22,31.12,13.88,74.15,36,46.34,0.01502
129.91127,31,1.114,41.11,26.8,31.1,14.31,74.69,36,46.34,0.01502
129.92625,31,1.109,41.08,26.52,31.07,14.57,75.24,36,46.34,0.015
129.94127,31,1.114,41.09,26.94,31.05,14.15,75.77,36,46.34,0.015004
129.95628,31,1.114,41.09,26.66,31.03,14.43,76.31,36,46.33,0.015016
129.9713,31,1.114,41.09,26.37,31.01,14.72,76.86,36,46.33,0.015024
129.9863,31,1.114,41.09,26.23,30.99,14.86,77.42,36,46.33,0.014992
130.0013,31,1.114,41.1,26.09,30.97,15.01,77.98,36,46.33,0.015
130.01628,31,1.114,41.1,26.09,30.96,15.01,78.54,36,46.33,0.014996
130.03131,31,1.109,41.08,26.23,30.94,14.84,79.09,36,46.33,0.015012
130.04633,31,1.114,41.08,26.37,30.93,14.71,79.64,36,46.33,0.015012
130.06133,31,1.12,41.11,27.08,30.91,14.03,80.17,36,46.33,0.015012
130.07634,31,1.114,41.11,27.22,30.9,13.88,80.69,36,46.27,0.015004
130.09134,31,1.114,41.11,27.22,30.88,13.88,81.22,36,46.16,0.015012
130.10634,31,1.114,41.11,27.22,30.87,13.88,81.74,36,46.07,0.014992
130.12135,31,1.114,41.11,26.94,30.85,14.17,82.27,36,46,0.01502
130.13638,31,1.114,41.11,26.94,30.84,14.17,82.8,36,45.93,0.01502
130.1514,31,1.114,41.11,26.94,30.82,14.17,83.34,36,45.87,0.015016
130.1664,31,1.114,41.11,26.8,30.8,14.31,83.87,36,45.83,0.015
130.1814,31,1.114,41.11,26.66,30.77,14.45,84.42,36,45.78,0.015008
130.19641,31,1.109,41.09,26.37,30.75,14.71,84.97,36,45.75,0.015016
130.21141,31,1.114,41.09,26.23,30.72,14.86,85.52,36,45.72,0.015
130.22641,31,1.109,41.07,26.23,30.7,14.84,86.07,36,45.69,0.014992
130.24142,31,1.109,41.05,26.66,30.67,14.39,86.61,36,45.67,0.01502
130.25644,31,1.114,41.06,26.66,30.64,14.4,87.15,36,45.65,0.015008
130.27144,31,1.114,41.07,26.52,30.61,14.55,87.7,36,45.63,0.014996
130.28644,31,1.114,41.07,26.52,30.59,14.56,88.24,36,45.61,0.014996
130.30144,31,1.114,41.08,26.37,30.56,14.7,88.79,36,45.6,0.015012
130.31645,31,1.114,41.08,26.37,30.53,14.71,89.34,36,45.59,0.015012
130.33147,31,1.114,41.08,26.37,30.5,14.71,89.9,35,45.58,0.01502
130.34648,31,1.109,41.07,26.37,30.47,14.69,90.45,35,45.57,0.015008
130.3615,31,1.12,41.09,26.23,30.45,14.86,91,35,45.57,0.015016
130.3765,31,1.114,41.1,26.37,30.42,14.72,91.55,35,45.56,0.015
130.39153,31,1.109,41.07,25.95,30.39,15.12,92.12,35,45.55,0.01502
130.40654,31,1.114,41.08,25.81,30.37,15.27,92.69,35,45.55,0.01502
130.42154,31,1.114,41.08,25.81,30.34,15.27,93.25,35,45.55,0.014996
130.43654,31,1.109,41.06,26.09,30.32,14.97,93.81,35,45.54,0.015008
130.45154,31,1.114,41.07,26.09,30.3,14.98,94.37,35,45.54,0.015004
130.46655,31,1.114,41.08,26.23,30.27,14.84,94.93,35,45.54,0.015012
130.48157,31,1.114,41.08,26.37,30.25,14.71,95.48,35,45.54,0.015012
130.49658,31,1.109,41.06,26.37,30.23,14.69,96.03,35,45.53,0.015012
130.5116,31,1.114,41.07,26.37,30.21,14.69,96.58,35,45.53,0.015016
130.52661,31,1.109,41.05,26.37,30.19,14.68,97.13,35,45.53,0.015012
130.54161,31,1.114,41.06,26.37,30.18,14.68,97.68,35,45.53,0.015012
130.55664,31,1.114,41.07,26.23,30.16,14.83,98.23,35,45.53,0.015016
130.57162,31,1.114,41.07,26.23,30.14,14.84,98.78,35,45.53,0.014996
130.58664,31,1.114,41.08,25.38,30.13,15.69,99.37,35,45.53,0.015008
130.60167,31,1.114,41.08,25.38,30.11,15.7,99.95,35,45.47,0.01502
130.61667,31,1.114,41.08,25.24,30.1,15.84,100,35,45.36,0.015004
130.63168,31,1.114,41.09,25.1,30.08,15.99,100,35,45.27,0.01502
130.6467,31,1.114,41.09,25.1,30.07,15.99,100,35,45.19,0.01502
130.66173,31,1.114,41.09,25.24,30.05,15.85,100,35,45.12,0.01502
130.67673,31,1.114,41.09,25.24,30.03,15.85,100,35,45.06,0.015
130.69174,31,1.114,41.1,25.53,30.01,15.57,100,35,45.01,0.015012
130.70676,31,1.114,41.1,25.81,29.99,15.29,100,35,44.97,0.015012
130.72174,31,1.114,41.1,25.53,29.96,15.57,100,35,44.93,0.015
130.73674,31,1.109,41.08,25.67,29.94,15.41,100,35,44.9,0.014996
130.75174,31,1.114,41.08,25.95,29.91,15.13,100,35,44.87,0.014992
130.76674,31,1.12,41.11,26.09,29.88,15.02,100,35,44.85,0.015
130.78174,31,1.114,41.11,25.95,29.85,15.16,100,35,44.83,0.015
130.79674,31,1.114,41.11,25.1,29.82,16.01,100,35,44.81,0.015008
130.81175,31,1.109,41.09,24.82,29.8,16.27,100,35,44.8,0.015016
130.82675,31,1.114,41.09,24.82,29.77,16.27,100,35,44.78,0.014992
130.84177,31,1.12,41.11,24.96,29.74,16.15,100,35,44.77,0.015012
130.85678,31,1.114,41.11,25.24,29.71,15.87,100,35,44.76,0.01502
130.87181,31,1.114,41.11,24.96,29.68,16.15,100,34,44.75,0.015024
130.88683,31,1.114,41.11,25.53,29.65,15.59,100,34,44.75,0.015016
130.90182,31,1.109,41.09,25.67,29.62,15.42,100,34,44.74,0.015
130.91682,31,1.114,41.09,25.67,29.6,15.42,100,34,44.73,0.015004
130.93184,31,1.114,41.09,24.82,29.57,16.27,100,34,44.73,0.015004
130.94684,31,1.114,41.1,24.54,29.55,16.56,100,34,44.73,0.014996
130.96184,31,1.114,41.1,24.68,29.52,16.42,100,34,44.72,0.015004
130.97685,31,1.114,41.1,24.82,29.5,16.28,100,34,44.72,0.01502
130.99187,31,1.114,41.1,24.68,29.48,16.42,100,34,44.72,0.015012
131.00687,31,1.114,41.1,25.24,29.45,15.86,100,34,44.71,0.015
131.02185,31,1.109,41.08,25.38,29.43,15.69,100,34,44.71,0.014996
131.03685,31,1.114,41.08,25.24,29.41,15.84,100,34,44.71,0.014996
131.05185,31,1.114,41.09,24.54,29.39,16.55,100,34,44.71,0.014992
131.06685,31,1.114,41.09,24.54,29.37,16.55,100,34,44.71,0.015
131.08188,31,1.109,41.07,24.96,29.36,16.11,100,34,44.71,0.01502
131.09689,31,1.114,41.07,24.82,29.34,16.26,100,34,44.71,0.01502
131.11189,31,1.114,41.08,25.38,29.32,15.69,100,34,44.71,0.015004
131.12691,31,1.114,41.08,25.53,29.31,15.56,100,34,44.71,0.015016
131.14192,31,1.114,41.09,24.54,29.3,16.55,100,34,44.7,0.01502
131.15692,31,1.114,41.09,24.4,29.28,16.69,100,34,44.64,0.015
131.17192,31,1.114,41.09,24.54,29.27,16.55,100,34,44.53,0.015
131.18695,31,1.114,41.09,24.68,29.25,16.42,100,34,44.44,0.015012
131.20193,31,1.114,41.1,25.1,29.24,15.99,100,34,44.36,0.014996
131.21693,31,1.114,41.1,25.1,29.22,16,100,34,44.29,0.014996
131.23193,31,1.114,41.1,24.4,29.2,16.7,100,34,44.23,0.014996
131.24693,31,1.114,41.1,24.25,29.18,16.85,100,34,44.18,0.014996
131.26192,31,1.114,41.1,24.4,29.16,16.71,100,34,44.13,0.014996
131.27692,31,1.114,41.1,24.25,29.14,16.85,100,34,44.09,0.014996
131.29192,31,1.114,41.1,25.1,29.11,16,100,34,44.06,0.015
131.30693,31,1.114,41.1,25.1,29.08,16,100,34,44.03,0.015012
131.32191,31,1.114,41.1,24.25,29.06,16.85,100,34,44.01,0.014992
131.33691,31,1.114,41.1,24.11,29.03,16.99,100,34,43.99,0.014992
131.3519,31,1.109,41.08,24.82,29,16.26,100,34,43.97,0.014992
131.36691,31,1.114,41.09,24.68,28.97,16.41,100,34,43.95,0.015008
131.38191,31,1.114,41.09,25.1,28.94,15.99,100,34,43.94,0.015004
131.39694,31,1.114,41.09,24.11,28.91,16.98,100,34,43.93,0.01502
131.41194,31,1.114,41.09,23.97,28.88,17.12,100,34,43.92,0.015004
131.42694,31,1.114,41.1,24.68,28.86,16.42,100,33,43.91,0.014996
131.44194,31,1.114,41.1,24.68,28.83,16.42,100,33,43.9,0.015008
131.45694,31,1.114,41.1,24.96,28.8,16.14,100,33,43.89,0.015
131.47195,31,1.114,41.1,24.25,28.77,16.85,100,33,43.89,0.015016
131.48695,31,1.114,41.1,23.97,28.75,17.13,100,33,43.88,0.014992
131.50197,31,1.114,41.1,24.54,28.72,16.56,100,33,43.88,0.015016
131.51697,31,1.114,41.1,24.68,28.7,16.42,100,33,43.88,0.015
131.53198,31,1.114,41.1,24.82,28.67,16.28,100,33,43.87,0.015008
131.54698,31,1.114,41.1,23.69,28.65,17.41,100,33,43.87,0.015
131.56198,31,1.114,41.1,23.97,28.63,17.13,100,33,43.87,0.015008
131.57698,31,1.114,41.1,24.25,28.61,16.85,100,33,43.87,0.014996
131.592,31,1.103,41.06,24.82,28.59,16.24,100,33,43.87,0.01502
131.60701,31,1.114,41.07,23.83,28.57,17.24,100,33,43.86,0.015008
131.62201,31,1.114,41.07,23.83,28.55,17.24,100,33,43.86,0.015
131.63702,31,1.109,41.05,24.25,28.53,16.8,100,33,43.86,0.015016
131.65205,31,1.109,41.04,24.68,28.51,16.36,100,33,43.86,0.01502
131.66707,31,1.114,41.05,24.54,28.5,16.51,100,33,43.86,0.01502
131.68207,31,1.109,41.03,23.55,28.48,17.49,100,33,43.86,0.015
131.69707,31,1.114,41.04,24.11,28.47,16.93,100,33,43.86,0.015004
131.71207,31,1.114,41.05,24.4,28.45,16.66,100,33,43.8,0.015
131.72707,31,1.109,41.04,24.68,28.44,16.36,100,33,43.68,0.014996
131.74208,31,1.114,41.05,23.83,28.42,17.22,100,33,43.59,0.015012
131.75708,31,1.114,41.06,23.83,28.41,17.23,100,33,43.5,0.015016
131.77211,31,1.109,41.04,24.11,28.39,16.93,100,33,43.43,0.015012
131.78712,31,1.114,41.05,24.54,28.37,16.51,100,33,43.37,0.015012
131.80212,31,1.114,41.06,23.69,28.35,17.37,100,33,43.31,0.015012
131.81715,31,1.109,41.04,23.83,28.33,17.21,100,33,43.27,0.01502
131.83215,31,1.114,41.05,24.25,28.3,16.8,100,33,43.23,0.015008
131.84715,31,1.12,41.08,24.54,28.28,16.54,100,33,43.19,0.015
131.86215,31,1.114,41.09,23.41,28.25,17.68,100,33,43.16,0.015
131.87718,31,1.114,41.09,23.69,28.22,17.4,100,33,43.14,0.01502
131.89218,31,1.114,41.09,24.11,28.19,16.98,100,33,43.12,0.015004
131.9072,31,1.109,41.07,24.25,28.16,16.82,100,33,43.1,0.015012
131.92221,31,1.114,41.08,23.41,28.14,17.67,100,33,43.08,0.015012
131.93719,31,1.114,41.08,24.11,28.11,16.97,100,33,43.07,0.014996
131.95219,31,1.114,41.08,24.4,28.08,16.69,100,33,43.06,0.015
131.96721,31,1.114,41.09,23.41,28.05,17.68,100,33,43.05,0.015008
131.98221,31,1.114,41.09,23.41,28.02,17.68,100,33,43.04,0.015
131.99719,31,1.114,41.09,23.83,27.99,17.26,100,33,43.03,0.014992
132.01221,31,1.114,41.09,24.4,27.96,16.7,100,32,43.02,0.015
132.02722,31,1.114,41.1,23.41,27.93,17.69,100,32,43.02,0.015012
132.04221,31,1.114,41.1,23.69,27.91,17.41,100,32,43.01,0.014996
132.05721,31,1.114,41.1,24.11,27.88,16.99,100,32,43.01,0.014996
132.0722,31,1.114,41.1,23.13,27.85,17.98,100,32,43.01,0.015004
132.08722,31,1.114,41.1,23.55,27.83,17.55,100,32,43,0.015008
132.10222,31,1.114,41.1,23.97,27.81,17.13,100,32,43,0.015012
132.11723,31,1.114,41.1,23.13,27.78,17.98,100,32,43,0.015004
132.13223,31,1.114,41.1,23.27,27.76,17.84,100,32,43,0.015008
132.14723,31,1.114,41.1,23.83,27.74,17.27,100,32,42.99,0.014996
132.16225,31,1.114,41.1,23.69,27.72,17.41,100,32,42.99,0.015
132.17726,31,1.114,41.11,22.98,27.7,18.12,100,32,42.99,0.01502
132.19226,31,1.109,41.08,23.55,27.68,17.53,100,32,42.99,0.015004
132.20726,31,1.114,41.09,23.69,27.66,17.4,100,32,42.99,0.014996
132.22227,31,1.114,41.09,22.84,27.65,18.25,100,32,42.99,0.015012
132.23726,31,1.114,41.09,23.55,27.63,17.54,100,32,42.99,0.015
132.25227,31,1.114,41.09,23.97,27.61,17.12,100,32,42.99,0.015012
132.26727,31,1.114,41.1,22.84,27.6,18.25,100,32,42.99,0.014996
132.28229,31,1.109,41.08,23.27,27.59,17.81,100,32,42.99,0.015012
132.2973,31,1.114,41.08,23.69,27.57,17.39,100,32,42.92,0.015016
132.31232,31,1.114,41.08,22.7,27.56,18.38,100,32,42.81,0.015016
132.32735,31,1.109,41.06,23.27,27.54,17.8,100,32,42.7,0.015024
132.34235,31,1.114,41.07,23.83,27.53,17.24,100,32,42.62,0.015
132.35735,31,1.114,41.08,22.84,27.51,18.23,100,32,42.54,0.015008
132.37234,31,1.114,41.08,23.41,27.49,17.67,100,32,42.48,0.015
132.38737,31,1.114,41.08,23.55,27.47,17.53,100,32,42.42,0.015016
132.40236,31,1.114,41.09,22.7,27.45,18.38,100,32,42.38,0.014992
132.41736,31,1.114,41.09,23.27,27.43,17.82,100,32,42.34,0.015
132.43237,31,1.109,41.07,22.84,27.4,18.23,100,32,42.3,0.015004
132.44739,31,1.114,41.08,22.98,27.38,18.09,100,32,42.27,0.01502
132.4624,31,1.114,41.08,23.55,27.35,17.53,100,32,42.24,0.015016
132.47742,31,1.114,41.08,22.56,27.32,18.52,100,32,42.22,0.01502
132.49242,31,1.114,41.09,23.27,27.29,17.82,100,32,42.2,0.015004
132.50743,31,1.114,41.09,23.41,27.26,17.68,100,32,42.19,0.014996
132.52242,31,1.114,41.09,22.42,27.23,18.67,100,32,42.17,0.014996
