time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
214.52058,1021,1.172,78,84.15,72.15,-6.15,87.34,153,87.85,0.014996
214.53558,1021,1.172,78,80.47,72.17,-2.47,87.18,152,87.76,0.014996
214.5506,1021,1.172,78,78.78,72.18,-0.78,87.13,152,87.66,0.015004
214.5656,1021,1.172,78,79.7,72.18,-1.7,87.01,151,87.56,0.015
214.58061,1021,1.166,78,81.23,72.17,-3.23,86.8,150,87.46,0.015012
214.59561,1021,1.172,78,81.08,72.16,-3.08,86.6,149,87.35,0.015016
214.61061,1021,1.172,78,78.94,72.14,-0.94,86.53,149,87.23,0.014992
214.6256,1021,1.172,78,81.08,72.1,-3.08,86.33,148,87.09,0.014992
214.64063,1021,1.172,78,80.62,72.06,-2.62,86.16,147,86.95,0.01502
214.65561,1021,1.172,78,79.4,72.01,-1.4,86.07,146,86.82,0.014992
214.67062,1021,1.172,78,80.77,71.95,-2.77,85.88,145,86.69,0.015016
214.68564,1021,1.172,78,81.23,71.88,-3.23,85.67,144,86.55,0.015004
214.70064,1021,1.172,78,82.77,71.81,-4.77,85.36,143,86.39,0.015004
214.71564,1021,1.172,78,77.56,71.72,0.44,85.38,143,86.23,0.014992
214.73062,1021,1.172,78,79.85,71.63,-1.85,85.26,142,86.08,0.014992
214.74565,1021,1.172,78,78.63,71.54,-0.63,85.22,142,85.96,0.015024
214.76065,1021,1.172,78,76.95,71.44,1.05,85.29,142,85.86,0.015012
214.77568,1021,1.172,78,78.94,71.33,-0.94,85.23,142,85.76,0.01502
214.79071,1021,1.172,78,76.95,71.22,1.05,85.29,142,85.69,0.015024
214.80569,1021,1.172,78,75.88,71.12,2.12,85.43,143,85.63,0.014992
214.82069,1021,1.172,78,76.04,71.01,1.96,85.55,144,85.6,0.014992
214.83568,1021,1.166,78,77.71,70.91,0.29,85.57,144,85.57,0.014996
214.85069,1021,1.172,78,76.95,70.81,1.05,85.64,144,85.56,0.015008
214.86571,1021,1.172,78,76.04,70.72,1.96,85.76,145,85.57,0.015016
214.88072,1021,1.172,78,75.27,70.63,2.73,85.94,146,85.59,0.015008
214.89571,1021,1.172,78,74.36,70.55,3.64,86.16,147,85.63,0.014992
214.91071,1021,1.172,78,71.63,70.48,6.37,86.55,149,85.71,0.014996
214.92572,1021,1.172,78,75.73,70.43,2.27,86.7,150,85.81,0.015016
214.94073,1021,1.172,78,76.49,70.38,1.51,86.79,150,85.93,0.015016
214.95575,1021,1.172,78,76.04,70.34,1.96,86.92,151,86.05,0.015
214.97073,1021,1.172,78,74.51,70.32,3.49,87.13,152,86.17,0.014996
214.98573,1021,1.172,78,73.9,70.32,4.1,87.39,153,86.32,0.015004
215.00073,1021,1.172,78,75.58,70.32,2.42,87.54,154,86.47,0.015008
215.01575,1021,1.172,78,76.49,70.34,1.51,87.64,155,86.62,0.014996
215.03073,1021,1.172,78,74.66,70.38,3.34,87.85,156,86.75,0.014992
215.04576,1021,1.172,78,75.12,70.42,2.88,88.03,157,86.9,0.01502
215.06075,1021,1.172,78,77.26,70.48,0.74,88.08,157,87.04,0.015004
215.07576,1021,1.172,78,74.51,70.54,3.49,88.3,158,87.2,0.015008
215.09077,1021,1.172,78,77.41,70.62,0.59,88.33,159,87.34,0.015008
215.10577,1021,1.172,78,75.58,70.7,2.42,88.49,159,87.48,0.015004
215.12079,1021,1.172,78,77.56,70.79,0.44,88.52,160,87.61,0.015012
215.1358,1021,1.166,78,76.34,70.89,1.66,88.62,160,87.73,0.015016
215.15082,1021,1.172,78,76.65,70.99,1.35,88.71,161,87.85,0.015012
215.16583,1021,1.172,78,79.4,71.1,-1.4,88.62,160,87.95,0.015024
215.18085,1021,1.172,78,77.41,71.21,0.59,88.66,160,88.04,0.015004
215.19585,1021,1.172,78,76.49,71.32,1.51,88.75,161,88.12,0.015
215.21085,1021,1.172,78,78.32,71.43,-0.32,88.73,161,88.18,0.014996
215.22585,1021,1.172,78,77.41,71.54,0.59,88.77,161,88.25,0.015
215.24084,1021,1.172,78,79.55,71.64,-1.55,88.67,160,88.31,0.015012
215.25584,1021,1.172,78,77.87,71.75,0.13,88.68,161,88.35,0.014992
215.27084,1021,1.172,78,78.63,71.84,-0.63,88.63,160,88.38,0.015
215.28586,1021,1.172,78,79.09,71.94,-1.09,88.56,160,88.4,0.015012
215.30084,1021,1.172,78,84.77,72.03,-6.77,88.12,157,88.37,0.014992
215.31584,1021,1.172,78,78.17,72.11,-0.17,88.11,157,88.33,0.014992
215.33084,1021,1.172,78,81.69,72.18,-3.69,87.86,156,88.26,0.015008
215.34586,1021,1.172,78,81.39,72.24,-3.39,87.64,155,88.17,0.015012
215.36087,1021,1.172,78,80.01,72.29,-2.01,87.5,154,88.08,0.015012
215.37587,1021,1.172,78,79.24,72.33,-1.24,87.42,154,87.98,0.015
215.39088,1021,1.172,78,79.24,72.36,-1.24,87.34,153,87.89,0.015008
215.40588,1021,1.172,78,80.16,72.37,-2.16,87.2,152,87.8,0.015012
215.42088,1021,1.172,78,81.85,72.37,-3.85,86.95,151,87.69,0.014992
215.4359,1021,1.172,78,81.85,72.36,-3.85,86.69,150,87.56,0.015016
215.45091,1021,1.172,78,79.4,72.35,-1.4,86.6,149,87.42,0.015008
215.46591,1021,1.172,78,79.7,72.32,-1.7,86.49,149,87.29,0.015016
215.48093,1021,1.172,78,82.16,72.27,-4.16,86.21,147,87.15,0.014996
215.49591,1021,1.172,78,79.4,72.22,-1.4,86.12,147,87,0.014992
215.51091,1021,1.172,78,79.55,72.16,-1.55,86.02,146,86.86,0.014992
215.52592,1021,1.172,78,81.08,72.09,-3.08,85.82,145,86.73,0.015016
215.54091,1021,1.172,78,78.48,72.02,-0.48,85.79,145,86.58,0.014992
215.55592,1021,1.166,78,80.77,71.93,-2.77,85.6,144,86.44,0.015004
215.57092,1021,1.166,78,78.02,71.84,-0.02,85.6,144,86.33,0.015016
215.58594,1021,1.166,78,79.7,71.74,-1.7,85.49,143,86.21,0.015008
215.60094,1021,1.172,78,79.09,71.64,-1.09,85.42,143,86.1,0.015
215.61594,1021,1.172,78,76.8,71.54,1.2,85.49,143,86,0.014992
215.63092,1021,1.172,78,79.09,71.44,-1.09,85.42,143,85.92,0.014996
215.64595,1021,1.172,78,77.87,71.33,0.13,85.43,143,85.85,0.01502
215.66095,1021,1.172,78,76.19,71.23,1.81,85.55,144,85.78,0.014996
215.67595,1021,1.172,78,75.58,71.12,2.42,85.7,145,85.75,0.015004
215.69098,1021,1.166,78,78.02,71.02,-0.02,85.7,145,85.73,0.01502
215.70595,1021,1.172,78,77.41,70.93,0.59,85.74,145,85.71,0.014992
215.72098,1021,1.172,78,76.34,70.84,1.66,85.84,145,85.71,0.01502
215.73599,1021,1.172,78,74.36,70.76,3.64,86.07,146,85.73,0.01502
215.75099,1021,1.172,78,74.66,70.68,3.34,86.28,147,85.78,0.014992
215.76598,1021,1.172,78,76.49,70.61,1.51,86.38,148,85.84,0.014992
215.78099,1021,1.172,78,76.8,70.55,1.2,86.45,148,85.9,0.015008
215.79601,1021,1.172,78,74.21,70.51,3.79,86.69,150,85.98,0.015004
215.81099,1021,1.172,78,74.21,70.47,3.79,86.93,151,86.08,0.014992
215.826,1021,1.172,78,74.21,70.45,3.79,87.16,152,86.2,0.015016
215.84099,1021,1.172,78,76.49,70.43,1.51,87.26,153,86.33,0.014992
215.85599,1021,1.172,78,76.04,70.43,1.96,87.38,153,86.45,0.014992
215.87099,1021,1.172,78,74.21,70.44,3.79,87.62,155,86.59,0.015
215.88599,1021,1.172,78,74.97,70.47,3.03,87.81,156,86.73,0.014996
215.901,1021,1.172,78,76.65,70.5,1.35,87.9,156,86.87,0.015024
215.91603,1021,1.172,78,74.21,70.55,3.79,88.14,157,87.03,0.015024
215.93103,1021,1.172,78,77.56,70.6,0.44,88.16,158,87.17,0.014996
215.94604,1021,1.172,78,75.88,70.67,2.12,88.3,158,87.3,0.01502
215.96106,1021,1.172,78,78.17,70.74,-0.17,88.29,158,87.43,0.015
215.97606,1021,1.172,78,74.82,70.83,3.18,88.49,159,87.56,0.015016
215.99107,1021,1.172,78,78.17,70.92,-0.17,88.48,159,87.67,0.015012
216.00607,1021,1.172,78,76.04,71.01,1.96,88.6,160,87.79,0.015008
216.02109,1021,1.172,78,82.31,71.11,-4.31,88.32,158,87.88,0.015012
216.0361,1021,1.172,78,79.7,71.21,-1.7,88.21,158,87.91,0.015004
216.05112,1021,1.172,78,77.41,71.31,0.59,88.24,158,87.94,0.015024
216.06615,1021,1.172,78,76.8,71.41,1.2,88.32,159,87.98,0.015012
216.08115,1021,1.172,78,78.02,71.5,-0.02,88.32,159,88.02,0.015012
216.09616,1021,1.172,78,77.56,71.59,0.44,88.35,159,88.05,0.01502
216.11119,1021,1.172,78,78.94,71.68,-0.94,88.29,158,88.07,0.01502
216.12621,1021,1.172,78,78.17,71.76,-0.17,88.28,158,88.09,0.015016
216.14122,1021,1.178,78,78.78,71.84,-0.78,88.22,158,88.1,0.015004
216.15622,1021,1.172,78,79.7,71.91,-1.7,88.11,157,88.09,0.015012
216.17123,1021,1.172,78,80.77,71.97,-2.77,87.93,156,88.07,0.015004
216.18622,1021,1.172,78,80.93,72.03,-2.93,87.74,155,88.03,0.014996
216.20122,1021,1.172,78,78.94,72.08,-0.94,87.67,155,87.97,0.015004
216.21622,1021,1.172,78,78.48,72.12,-0.48,87.64,155,87.91,0.015
216.23125,1021,1.172,78,79.4,72.15,-1.4,87.55,154,87.85,0.01502
216.24626,1021,1.172,78,78.02,72.17,-0.02,87.55,154,87.8,0.015016
216.26128,1021,1.172,78,82.31,72.19,-4.31,87.27,153,87.73,0.015012
216.27629,1021,1.166,78,79.4,72.2,-1.4,87.17,152,87.65,0.015008
216.29129,1021,1.172,78,78.78,72.2,-0.78,87.12,152,87.56,0.01502
216.30629,1021,1.172,78,81.08,72.19,-3.08,86.92,151,87.46,0.014992
216.32129,1021,1.172,78,81.39,72.17,-3.39,86.7,150,87.35,0.015004
216.33629,1021,1.172,78,79.4,72.14,-1.4,86.6,149,87.24,0.015
216.35129,1021,1.172,78,79.24,72.11,-1.24,86.52,149,87.14,0.014996
216.36629,1021,1.172,78,80.93,72.07,-2.93,86.33,148,87.02,0.014992
216.38129,1021,1.172,78,78.63,72.02,-0.63,86.29,148,86.9,0.015
216.3963,1021,1.172,78,80.93,71.96,-2.93,86.1,147,86.79,0.015024
216.41132,1021,1.172,78,77.56,71.9,0.44,86.12,147,86.68,0.015004
216.42633,1021,1.172,78,79.55,71.83,-1.55,86.02,146,86.58,0.015024
216.44135,1021,1.166,78,74.82,71.76,3.18,86.22,147,86.51,0.015012
216.45634,1021,1.172,78,79.55,71.68,-1.55,86.12,147,86.45,0.015004
216.47137,1021,1.172,78,76.8,71.61,1.2,86.2,147,86.4,0.01502
216.48637,1021,1.172,78,79.4,71.53,-1.4,86.11,147,86.36,0.014992
216.50137,1021,1.172,78,77.56,71.45,0.44,86.13,147,86.31,0.015012
216.51639,1021,1.172,78,76.8,71.38,1.2,86.21,147,86.28,0.015016
216.53139,1021,1.172,78,78.78,71.3,-0.78,86.16,147,86.25,0.015004
216.54642,1021,1.172,78,76.65,71.23,1.35,86.25,147,86.23,0.015016
216.5614,1021,1.172,78,76.65,71.17,1.35,86.33,148,86.22,0.015
216.57643,1021,1.172,78,78.17,71.11,-0.17,86.32,148,86.22,0.01502
216.59145,1021,1.172,78,76.19,71.05,1.81,86.44,148,86.23,0.015008
216.60645,1021,1.172,78,76.04,71,1.96,86.56,149,86.25,0.015004
216.62144,1021,1.172,78,77.26,70.95,0.74,86.61,149,86.28,0.014996
216.63644,1021,1.172,90,76.19,70.91,13.81,87.49,153,86.36,0.015012
216.65146,1021,1.172,90,75.27,70.88,14.73,88.42,156,86.52,0.015012
216.66647,1021,1.172,90,77.56,70.86,12.44,89.22,160,86.76,0.01502
216.6815,1021,1.172,90,75.88,70.85,14.12,90.12,164,87.05,0.015016
216.69652,1021,1.172,90,75.58,70.86,14.42,91.03,167,87.39,0.015016
216.71153,1021,1.172,90,77.41,70.9,12.59,91.85,171,87.76,0.01502
216.72655,1021,1.172,90,75.43,70.97,14.57,92.77,174,88.16,0.015004
216.74155,1021,1.172,90,76.8,71.06,13.2,93.61,178,88.6,0.015012
216.75656,1021,1.172,90,78.63,71.18,11.37,94.36,180,89.04,0.015004
216.77156,1021,1.172,90,77.1,71.33,12.9,95.18,180,89.44,0.015016
216.78656,1021,1.172,90,76.95,71.51,13.05,96.02,180,89.79,0.014996
216.80157,1021,1.172,90,77.41,71.71,12.59,96.83,180,90.08,0.015008
216.81659,1021,1.166,90,76.34,71.93,13.66,97.7,180,90.34,0.015016
216.83159,1021,1.172,90,79.55,72.17,10.45,98.39,180,90.56,0.014992
216.84659,1021,1.172,90,81.85,72.41,8.15,98.93,180,90.75,0.015008
216.8616,1021,1.172,90,81.85,72.66,8.15,99.47,180,90.91,0.015
216.87657,1021,1.172,90,80.31,72.91,9.69,100,180,91.05,0.014992
216.8916,1021,1.166,90,81.23,73.15,8.77,100,180,91.18,0.01502
216.90659,1021,1.172,90,84.15,73.39,5.85,100,180,91.28,0.014996
216.9216,1021,1.172,90,82.46,73.63,7.54,100,180,91.37,0.014996
216.93661,1021,1.172,90,82,73.85,8,100,180,91.45,0.01502
216.95161,1021,1.172,90,84.77,74.06,5.23,100,180,91.51,0.014992
216.96663,1021,1.172,90,82.77,74.25,7.23,100,180,91.57,0.015012
216.98161,1021,1.172,90,86,74.44,4,100,180,91.62,0.014996
216.99663,1021,1.172,90,83.85,74.61,6.15,100,180,91.66,0.015008
217.01161,1021,1.172,90,85.7,74.77,4.3,100,180,91.7,0.014996
217.02663,1021,1.172,90,85.08,74.92,4.92,100,180,91.73,0.014996
217.04161,1021,1.172,90,84.46,75.05,5.54,100,180,91.76,0.015
217.05661,1021,1.172,90,86.62,75.18,3.38,100,180,91.78,0.014996
217.07161,1021,1.172,90,83.69,75.29,6.31,100,180,91.8,0.015004
217.08661,1021,1.166,90,87.39,75.39,2.61,100,180,91.82,0.014996
217.10161,1021,1.172,90,84.62,75.49,5.38,100,180,91.83,0.015008
217.11661,1021,1.172,90,86.16,75.57,3.84,100,180,91.84,0.014992
217.13162,1021,1.172,90,84.62,75.65,5.38,100,180,91.85,0.015
217.14662,1021,1.172,90,87.55,75.72,2.45,100,180,91.86,0.015012
217.16162,1021,1.172,90,85.7,75.78,4.3,100,180,91.87,0.014996
217.17662,1021,1.166,90,87.24,75.84,2.76,100,180,91.88,0.015008
217.19165,1021,1.172,90,86,75.89,4,100,180,91.89,0.015012
217.20665,1021,1.172,90,86,75.93,4,100,180,91.89,0.015016
217.22166,1021,1.172,90,86.47,75.97,3.53,100,180,91.9,0.015012
217.23665,1021,1.172,90,86.16,76.01,3.84,100,180,91.9,0.014992
217.25168,1021,1.172,90,87.86,76.04,2.14,100,180,91.9,0.01502
217.26669,1021,1.172,90,85.7,76.07,4.3,100,180,91.91,0.015012
217.28169,1021,1.172,90,88.17,76.09,1.83,100,180,91.91,0.015004
217.29671,1021,1.172,90,85.23,76.12,4.77,100,180,91.91,0.015
217.31171,1021,1.172,90,87.86,76.14,2.14,100,180,91.91,0.015016
217.32672,1021,1.172,90,84.92,76.15,5.08,100,180,91.91,0.015004
217.34172,1021,1.172,90,88.48,76.17,1.52,100,180,91.91,0.015012
217.35672,1021,1.172,90,85.54,76.18,4.46,100,180,91.92,0.014992
217.37175,1021,1.172,90,88.01,76.2,1.99,100,180,91.92,0.015016
217.38675,1021,1.172,90,85.7,76.21,4.3,100,180,91.92,0.015008
217.40175,1021,1.166,90,87.86,76.22,2.14,100,180,91.92,0.015004
217.41675,1021,1.172,90,86,76.23,4,100,180,91.92,0.015004
217.43176,1021,1.172,90,87.39,76.23,2.61,100,180,91.92,0.015012
217.44678,1021,1.166,90,86,76.24,4,100,180,91.92,0.015012
217.46179,1021,1.166,90,86.62,76.25,3.38,100,180,91.92,0.015012
217.47681,1021,1.172,90,86.16,76.25,3.84,100,180,91.92,0.015012
217.49181,1021,1.172,90,85.85,76.25,4.15,100,180,91.92,0.015004
217.50682,1021,1.166,90,86,76.26,4,100,180,91.92,0.015016
217.52184,1021,1.172,90,85.7,76.26,4.3,100,180,91.92,0.015016
217.53685,1021,1.172,90,86.16,76.27,3.84,100,180,91.92,0.015012
217.55185,1021,1.172,90,84.92,76.27,5.08,100,180,91.92,0.015008
217.56688,1021,1.166,90,87.09,76.27,2.91,100,180,91.92,0.01502
217.58189,1021,1.172,90,84.92,76.27,5.08,100,180,91.92,0.01502
217.59691,1021,1.172,90,86.93,76.27,3.07,100,180,91.92,0.015016
217.61191,1021,1.172,90,84.77,76.28,5.23,100,180,91.92,0.014992
217.62691,1021,1.172,90,88.01,76.28,1.99,100,180,91.92,0.015016
217.64195,1021,1.172,90,84.92,76.28,5.08,100,180,91.92,0.015024
217.65695,1021,1.172,90,90.65,76.28,-0.65,99.96,180,91.92,0.015016
217.67195,1021,1.172,90,84.92,76.28,5.08,100,180,91.92,0.014992
217.68695,1021,1.172,90,88.01,76.28,1.99,100,180,91.92,0.014992
217.70195,1021,1.172,90,85.54,76.28,4.46,100,180,91.92,0.015008
217.71696,1021,1.172,90,88.01,76.28,1.99,100,180,91.92,0.015016
217.73198,1021,1.172,90,85.85,76.28,4.15,100,180,91.92,0.015016
217.74698,1021,1.166,90,86.93,76.28,3.07,100,180,91.92,0.015
217.76198,1021,1.166,90,86.47,76.28,3.53,100,180,91.92,0.014992
217.77699,1021,1.172,90,86.47,76.28,3.53,100,180,91.92,0.015008
217.79198,1021,1.172,90,86.47,76.28,3.53,100,180,91.92,0.015004
217.80699,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.015004
217.82202,1021,1.166,90,87.7,76.29,2.3,100,180,91.92,0.015016
217.83702,1021,1.172,90,87.55,76.29,2.45,100,180,91.92,0.01502
217.85204,1021,1.172,90,87.24,76.29,2.76,100,180,91.92,0.014996
217.86703,1021,1.172,90,85.23,76.29,4.77,100,180,91.92,0.015016
217.88205,1021,1.172,90,87.55,76.29,2.45,100,180,91.92,0.015012
217.89703,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.014992
217.91203,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.014992
217.92706,1021,1.166,90,84.92,76.29,5.08,100,180,91.92,0.015016
217.94205,1021,1.166,90,90.03,76.29,-0.03,100,180,91.92,0.014992
217.95708,1021,1.172,90,85.08,76.29,4.92,100,180,91.92,0.015024
217.97208,1021,1.178,90,87.24,76.29,2.76,100,180,91.92,0.015012
217.98711,1021,1.172,90,85.39,76.29,4.61,100,180,91.92,0.015016
218.00211,1021,1.172,90,87.7,76.29,2.3,100,180,91.92,0.015016
218.01714,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.01502
218.03214,1021,1.172,90,87.7,76.29,2.3,100,180,91.92,0.014996
218.04713,1021,1.172,90,85.23,76.29,4.77,100,180,91.92,0.015
218.06215,1021,1.172,90,87.24,76.29,2.76,100,180,91.92,0.015024
218.07716,1021,1.172,90,86.31,76.29,3.69,100,180,91.92,0.01502
218.09218,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.015008
218.10716,1021,1.172,90,90.18,76.29,-0.18,99.99,180,91.92,0.014992
218.12218,1021,1.172,90,84,76.29,6,100,180,91.92,0.014996
218.13716,1021,1.172,90,87.39,76.29,2.61,100,180,91.92,0.015004
218.15216,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.014996
218.16716,1021,1.172,90,86.62,76.29,3.38,100,180,91.92,0.015004
218.18217,1021,1.172,90,85.7,76.29,4.3,100,180,91.92,0.015004
218.19717,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.014992
218.21216,1021,1.172,90,86.16,76.29,3.84,100,180,91.92,0.014992
218.22716,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.014992
218.24216,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.015004
218.25716,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.015
218.27216,1021,1.172,90,86.62,76.29,3.38,100,180,91.92,0.015
218.28717,1021,1.172,90,85.39,76.29,4.61,100,180,91.92,0.015004
218.30217,1021,1.166,90,87.86,76.29,2.14,100,180,91.92,0.015016
218.3172,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.015024
218.33223,1021,1.172,90,87.7,76.29,2.3,100,180,91.92,0.015016
218.3472,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.014992
218.36221,1021,1.172,90,88.48,76.29,1.52,100,180,91.92,0.015
218.3772,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.014992
218.39221,1021,1.172,90,88.32,76.29,1.68,100,180,91.92,0.015012
218.40721,1021,1.172,90,85.7,76.29,4.3,100,180,91.92,0.015008
218.42221,1021,1.172,90,87.86,76.29,2.14,100,180,91.92,0.014992
218.43721,1021,1.172,90,85.23,76.29,4.77,100,180,91.92,0.015004
218.45224,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.01502
218.46722,1021,1.172,90,86,76.29,4,100,180,91.92,0.014996
218.48224,1021,1.172,90,85.08,76.29,4.92,100,180,91.92,0.015008
218.49724,1021,1.172,90,86.93,76.29,3.07,100,180,91.92,0.014992
218.51224,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.015008
218.52727,1021,1.172,90,87.39,76.29,2.61,100,180,91.92,0.015024
218.54225,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.014992
218.55725,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.015
218.57225,1021,1.172,90,82.92,76.29,7.08,100,180,91.92,0.015004
218.58727,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.015
218.60226,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.015016
218.61729,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.015024
218.63232,1021,1.172,90,85.39,76.29,4.61,100,180,91.92,0.015016
218.64732,1021,1.172,90,87.86,76.29,2.14,100,180,91.92,0.015016
218.66235,1021,1.172,90,85.7,76.29,4.3,100,180,91.92,0.01502
218.67734,1021,1.172,90,87.24,76.29,2.76,100,180,91.92,0.014996
218.69235,1021,1.172,90,86.16,76.29,3.84,100,180,91.92,0.015012
218.70737,1021,1.172,90,86,76.29,4,100,180,91.92,0.015008
218.72238,1021,1.172,90,86.31,76.29,3.69,100,180,91.92,0.015012
218.73738,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.015
218.75238,1021,1.172,90,87.09,76.29,2.91,100,180,91.92,0.015008
218.76741,1021,1.172,90,85.08,76.29,4.92,100,180,91.92,0.015016
218.78242,1021,1.172,90,87.7,76.29,2.3,100,180,91.92,0.01502
218.79742,1021,1.172,90,83.08,76.29,6.92,100,180,91.92,0.015
218.81244,1021,1.172,90,87.86,76.29,2.14,100,180,91.92,0.015012
218.82745,1021,1.166,90,85.08,76.29,4.92,100,180,91.92,0.015012
218.84247,1021,1.172,90,88.17,76.29,1.83,100,180,91.92,0.015008
218.85747,1021,1.172,90,82.77,76.29,7.23,100,180,91.92,0.015016
218.87247,1021,1.172,90,87.86,76.29,2.14,100,180,91.92,0.014996
218.88745,1021,1.172,90,86.62,76.29,3.38,100,180,91.92,0.014992
218.90248,1021,1.172,90,87.24,76.29,2.76,100,180,91.92,0.015016
218.91747,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.015
218.93248,1021,1.172,90,85.7,76.29,4.3,100,180,91.92,0.015008
218.94749,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.015008
218.96251,1021,1.166,90,85.39,76.29,4.61,100,180,91.92,0.015016
218.97751,1021,1.172,90,87.39,76.29,2.61,100,180,91.92,0.014992
218.99249,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.014996
219.00752,1021,1.172,90,87.7,76.29,2.3,100,180,91.92,0.015024
219.02251,1021,1.172,90,84.62,76.29,5.38,100,180,91.92,0.014996
219.03752,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.015008
219.05254,1021,1.172,90,85.39,76.29,4.61,100,180,91.92,0.015012
219.06755,1021,1.172,90,88.48,76.29,1.52,100,180,91.92,0.015016
219.08257,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.015012
219.09755,1021,1.172,90,87.24,76.29,2.76,100,180,91.92,0.014992
219.11255,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.014996
219.12756,1021,1.172,90,86.78,76.29,3.22,100,180,91.92,0.015016
219.14258,1021,1.166,90,85.85,76.29,4.15,100,180,91.92,0.015008
219.15759,1021,1.172,90,85.7,76.29,4.3,100,180,91.92,0.01502
219.17261,1021,1.166,90,86.62,76.29,3.38,100,180,91.92,0.015004
219.18762,1021,1.172,90,85.08,76.29,4.92,100,180,91.92,0.015008
219.20262,1021,1.172,90,87.39,76.29,2.61,100,180,91.92,0.015012
219.21764,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.015016
219.23262,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.014992
219.24762,1021,1.172,90,86,76.29,4,100,180,91.92,0.014992
219.26263,1021,1.172,90,88.63,76.29,1.37,100,180,91.92,0.015024
219.27765,1021,1.172,90,83.69,76.29,6.31,100,180,91.92,0.015
219.29265,1021,1.172,90,87.86,76.29,2.14,100,180,91.92,0.015012
219.30768,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.015016
219.32269,1021,1.172,90,87.39,76.29,2.61,100,180,91.92,0.015008
219.33768,1021,1.166,90,86,76.29,4,100,180,91.92,0.014996
219.35269,1021,1.172,90,86.31,76.29,3.69,100,180,91.92,0.015016
219.36769,1021,1.172,90,86.16,76.29,3.84,100,180,91.92,0.015004
219.38271,1021,1.172,90,85.54,76.29,4.46,100,180,91.92,0.015012
219.39771,1021,1.166,90,86.93,76.29,3.07,100,180,91.92,0.015
219.41272,1021,1.172,90,85.08,76.29,4.92,100,180,91.92,0.015012
219.42773,1021,1.172,90,87.7,76.29,2.3,100,180,91.92,0.015012
219.44275,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.015012
219.45776,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.015024
219.47278,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.01502
219.48781,1021,1.172,90,88.17,76.29,1.83,100,180,91.92,0.015024
219.50282,1021,1.172,90,84.92,76.29,5.08,100,180,91.92,0.015012
219.51782,1021,1.166,90,87.39,76.29,2.61,100,180,91.92,0.014992
219.53282,1021,1.172,90,89.41,76.29,0.59,100,180,91.92,0.014996
219.54782,1021,1.172,90,87.24,76.29,2.76,100,180,91.92,0.015012
219.56285,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.015016
219.57785,1021,1.172,90,85.85,76.29,4.15,100,180,91.92,0.01502
219.59286,1021,1.172,90,86.62,76.29,3.38,100,180,91.92,0.015
219.60786,1021,1.172,90,85.23,76.29,4.77,100,180,91.92,0.015008
219.62288,1021,1.166,90,87.39,76.29,2.61,100,180,91.92,0.015004
219.63788,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.015004
219.65286,1021,1.172,90,88.01,76.29,1.99,100,180,91.92,0.014996
219.66788,1021,1.172,90,84.77,76.29,5.23,100,180,91.92,0.015008
219.68289,1021,1.172,90,87.86,76.29,2.14,100,180,91.92,0.015012
219.69789,1021,1.172,90,85.08,76.29,4.92,100,180,91.92,0.015004
219.71289,1021,1.172,90,88.17,76.29,1.83,100,180,91.92,0.015
219.72791,1021,1.172,90,86.31,76.29,3.69,100,180,91.92,0.015016
219.74292,1021,1.172,90,87.39,76.29,2.61,100,180,91.92,0.015016
219.75792,1021,1.172,90,85.7,76.29,4.3,100,180,91.92,0.014992
