time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
140.14961,31,1.005,37.7,23.23,16.54,14.48,100,22,31.09,0.015012
140.16463,31,1.005,37.7,22.78,16.51,14.92,100,22,31.08,0.015016
140.17963,31,1.005,37.7,23.08,16.48,14.62,100,22,31.08,0.015
140.19463,31,1.005,37.7,22.63,16.46,15.07,100,22,31.07,0.015004
140.20963,31,1.005,37.7,23.08,16.43,14.62,100,22,31.07,0.015004
140.22466,31,1.005,37.7,22.49,16.4,15.22,100,21,31.07,0.01502
140.23965,31,1.005,37.7,22.93,16.37,14.77,100,21,31.06,0.015
140.25465,31,1.005,37.7,22.49,16.35,15.22,100,21,31.06,0.014996
140.26967,31,1.005,37.7,22.93,16.32,14.77,100,21,31.06,0.015012
140.28467,31,1.005,37.7,22.49,16.3,15.22,100,21,31.06,0.015012
140.2997,31,1.005,37.7,22.78,16.27,14.92,100,21,31.06,0.01502
140.31468,31,1.005,37.7,22.63,16.25,15.07,100,21,31.06,0.014992
140.3297,31,1.005,37.7,22.04,16.23,15.66,100,21,31.06,0.015012
140.3447,31,1.011,37.73,22.34,16.2,15.39,100,21,31.05,0.015004
140.3597,31,1.005,37.73,22.19,16.18,15.54,100,21,31.05,0.014996
140.37471,31,1.005,37.72,22.63,16.16,15.09,100,21,31.05,0.015008
140.38971,31,1.005,37.72,22.19,16.14,15.53,100,21,31.05,0.015004
140.40471,31,1.005,37.72,22.63,16.12,15.08,100,21,31.05,0.014996
140.41971,31,1.005,37.72,22.19,16.1,15.53,100,21,31.05,0.015004
140.43472,31,1.005,37.72,22.63,16.08,15.08,100,21,31.05,0.015016
140.44974,31,1.005,37.71,22.34,16.06,15.38,100,21,31.05,0.015012
140.46475,31,1.005,37.71,22.04,16.04,15.67,100,21,31.05,0.015008
140.47977,31,1.005,37.71,22.34,16.02,15.37,100,21,31.05,0.015012
140.49477,31,1.005,37.71,22.04,16,15.67,100,21,31.05,0.015012
140.50977,31,1.005,37.71,22.34,15.99,15.37,100,21,31.05,0.014996
140.52478,31,1.005,37.71,22.04,15.97,15.67,100,21,31.05,0.015016
140.53979,31,1.005,37.71,22.49,15.95,15.22,100,21,31.05,0.015012
140.55479,31,1.005,37.71,22.19,15.94,15.52,100,21,31.05,0.015
140.56979,31,1.005,37.71,21.89,15.92,15.81,100,21,31.05,0.015004
140.58479,31,1.005,37.71,22.19,15.91,15.52,100,21,31.05,0.015004
140.59982,31,1.005,37.71,21.89,15.89,15.81,100,21,31.05,0.015016
140.61484,31,1.005,37.71,22.34,15.88,15.37,100,21,31.05,0.015016
140.62984,31,1.005,37.71,22.04,15.86,15.66,100,21,31.05,0.015
140.64484,31,1.005,37.71,21.75,15.85,15.96,100,21,31.05,0.015
140.65984,31,1.005,37.71,22.19,15.84,15.52,100,21,30.95,0.015012
140.67485,31,1.005,37.71,22.04,15.83,15.66,100,21,30.77,0.015004
140.68983,31,1.005,37.71,22.63,15.81,15.07,100,21,30.62,0.014992
140.70485,31,1.005,37.71,22.04,15.8,15.66,100,21,30.49,0.015008
140.71988,31,1.005,37.71,22.34,15.78,15.37,100,21,30.37,0.015012
140.73488,31,1.005,37.71,22.04,15.76,15.66,100,21,30.27,0.015016
140.74988,31,1.005,37.71,21.75,15.74,15.96,100,21,30.19,0.014992
140.76488,31,1.005,37.71,22.19,15.72,15.52,100,21,30.12,0.015004
140.77988,31,1.005,37.71,21.89,15.7,15.81,100,21,30.05,0.015
140.79488,31,1.005,37.71,21.6,15.67,16.11,100,21,30,0.014996
140.80988,31,1.005,37.71,22.04,15.65,15.66,100,21,29.95,0.014996
140.82486,31,1.005,37.71,21.75,15.62,15.96,100,21,29.91,0.014992
140.83986,31,1.005,37.71,22.04,15.59,15.66,100,21,29.88,0.015
140.85487,31,1.005,37.71,22.19,15.56,15.52,100,21,29.85,0.01502
140.86989,31,1.005,37.71,21.75,15.53,15.96,100,21,29.82,0.015004
140.88487,31,1.005,37.71,22.19,15.5,15.52,100,21,29.8,0.014992
140.89989,31,1.005,37.71,21.89,15.47,15.81,100,21,29.78,0.015012
140.91492,31,0.999,37.68,21.89,15.44,15.79,100,21,29.77,0.015024
140.9299,31,1.005,37.68,22.19,15.41,15.49,100,21,29.75,0.014992
140.94492,31,1.005,37.69,21.89,15.38,15.79,100,21,29.74,0.015008
140.9599,31,1.005,37.69,21.75,15.35,15.94,100,21,29.73,0.015
140.97491,31,1.005,37.69,22.49,15.32,15.21,100,21,29.72,0.014996
140.9899,31,1.005,37.69,21.89,15.28,15.8,100,21,29.71,0.014996
141.00491,31,1.005,37.7,21.75,15.25,15.95,100,21,29.71,0.015012
141.01994,31,1.005,37.7,22.04,15.22,15.65,100,21,29.7,0.015024
141.03493,31,1.005,37.7,21.75,15.19,15.95,100,21,29.7,0.014992
141.04993,31,1.005,37.7,21.75,15.16,15.95,100,21,29.69,0.014992
141.06493,31,1.005,37.7,22.04,15.13,15.66,100,21,29.69,0.015008
141.07996,31,1.005,37.7,21.75,15.1,15.96,100,21,29.69,0.015016
141.09496,31,1.005,37.7,21.75,15.07,15.96,100,21,29.68,0.015008
141.10999,31,1.005,37.7,21.45,15.04,16.25,100,20,29.68,0.01502
141.12495,31,1.005,37.7,21.89,15.02,15.81,100,20,29.68,0.014992
141.13997,31,1.005,37.7,22.04,14.99,15.66,100,20,29.68,0.015004
141.155,31,1.005,37.7,21.6,14.96,16.11,100,20,29.68,0.01502
141.16998,31,1.005,37.7,22.04,14.94,15.66,100,20,29.67,0.014992
141.18501,31,1.005,37.7,21.6,14.91,16.11,100,20,29.67,0.01502
141.20001,31,1.005,37.7,21.6,14.89,16.11,100,20,29.67,0.015008
141.21503,31,1.005,37.7,21.3,14.86,16.41,100,20,29.67,0.015008
141.23001,31,1.005,37.7,21.75,14.84,15.96,100,20,29.67,0.015004
141.24503,31,1.011,37.73,21.6,14.82,16.13,100,20,29.67,0.015
141.26003,31,1.005,37.73,21.3,14.79,16.43,100,20,29.67,0.015008
141.27504,31,1.005,37.72,21.15,14.77,16.57,100,20,29.67,0.015012
141.29005,31,1.005,37.72,21.6,14.75,16.12,100,20,29.67,0.015012
141.30505,31,1.005,37.72,21.45,14.73,16.27,100,20,29.67,0.014992
141.32005,31,1.005,37.72,21.3,14.71,16.42,100,20,29.67,0.015004
141.33505,31,1.005,37.72,21.6,14.69,16.12,100,20,29.67,0.015008
141.35005,31,1.005,37.71,21.75,14.67,15.97,100,20,29.67,0.014996
141.36507,31,1.005,37.71,21.6,14.65,16.12,100,20,29.67,0.01502
141.38008,31,1.005,37.71,21.45,14.63,16.26,100,20,29.67,0.015004
141.39508,31,1.005,37.71,22.04,14.62,15.67,100,20,29.67,0.015012
141.41011,31,0.999,37.69,21.75,14.6,15.94,100,20,29.67,0.015012
141.42513,31,1.005,37.69,21.45,14.58,16.24,100,20,29.67,0.015008
141.44011,31,1.005,37.69,21.3,14.57,16.39,100,20,29.67,0.015004
141.45511,31,1.005,37.69,21,14.55,16.69,100,20,29.67,0.014996
141.47014,31,1.005,37.69,21.6,14.54,16.1,100,20,29.67,0.015024
141.48514,31,1.005,37.7,21.45,14.52,16.25,100,20,29.67,0.015004
141.50014,31,1.005,37.7,21.15,14.51,16.55,100,20,29.67,0.015008
141.51517,31,1.005,37.7,21,14.49,16.7,100,20,29.67,0.015024
141.53017,31,1.005,37.7,21.75,14.48,15.95,100,20,29.67,0.014992
141.54515,31,1.005,37.7,21.45,14.47,16.25,100,20,29.67,0.014992
141.56017,31,1.005,37.7,21.3,14.45,16.4,100,20,29.56,0.015012
141.57516,31,1.011,37.73,21.15,14.44,16.58,100,20,29.37,0.014996
141.59019,31,1.005,37.72,21.75,14.43,15.98,100,20,29.21,0.015024
141.60518,31,1.005,37.72,21.45,14.41,16.27,100,20,29.07,0.014996
141.62021,31,1.005,37.72,21.3,14.39,16.42,100,20,28.95,0.01502
141.63519,31,1.005,37.72,21.15,14.38,16.57,100,20,28.85,0.015004
141.65021,31,1.005,37.72,21.15,14.36,16.56,100,20,28.76,0.015004
141.66522,31,1.005,37.71,21.6,14.33,16.12,100,20,28.69,0.015004
141.68022,31,1.005,37.71,21.3,14.31,16.41,100,20,28.62,0.015016
141.69524,31,0.999,37.69,21.3,14.29,16.39,100,20,28.56,0.014992
141.71022,31,1.005,37.69,21,14.26,16.69,100,20,28.51,0.015
141.72525,31,1.011,37.72,20.85,14.23,16.86,100,20,28.47,0.01502
141.74025,31,1.005,37.72,21.75,14.2,15.97,100,20,28.44,0.015016
141.75526,31,1.005,37.71,21.3,14.17,16.41,100,20,28.41,0.015012
141.77029,31,1.005,37.71,21.15,14.14,16.56,100,20,28.38,0.015012
141.78529,31,1.005,37.71,21,14.11,16.71,100,20,28.36,0.015012
141.80031,31,1.005,37.71,21,14.08,16.71,100,20,28.34,0.015012
141.81529,31,1.005,37.71,20.7,14.05,17.01,100,20,28.32,0.014992
141.83031,31,1.005,37.71,21.3,14.01,16.41,100,20,28.3,0.015004
141.84531,31,1.005,37.71,21.15,13.98,16.56,100,20,28.29,0.015016
141.86034,31,1.005,37.71,21.15,13.95,16.56,100,20,28.28,0.01502
141.87535,31,1.005,37.71,21,13.91,16.71,100,20,28.27,0.015004
141.89034,31,1.005,37.71,20.85,13.88,16.86,100,20,28.26,0.015
141.90535,31,1.005,37.71,20.7,13.85,17,100,20,28.26,0.015004
141.92036,31,1.005,37.71,20.7,13.82,17,100,20,28.25,0.01502
141.93536,31,1.005,37.71,20.55,13.79,17.15,100,20,28.24,0.015
141.95038,31,1.011,37.73,20.4,13.75,17.33,100,20,28.24,0.01502
141.96541,31,1.005,37.73,21.15,13.72,16.58,100,20,28.24,0.01502
141.98039,31,1.005,37.72,21,13.69,16.72,100,20,28.23,0.014996
141.99542,31,1.011,37.75,20.85,13.66,16.89,100,20,28.23,0.015012
142.01044,31,1.005,37.74,20.7,13.63,17.04,100,20,28.23,0.015012
142.02544,31,1.005,37.74,20.7,13.6,17.03,100,19,28.23,0.015012
142.04045,31,1.005,37.73,20.55,13.58,17.18,100,19,28.22,0.015008
142.05544,31,1.005,37.73,20.7,13.55,17.02,100,19,28.22,0.014996
142.07045,31,1.005,37.72,20.7,13.52,17.02,100,19,28.22,0.015008
142.08545,31,1.005,37.72,20.7,13.49,17.02,100,19,28.22,0.015008
142.10048,31,1.005,37.72,20.55,13.47,17.17,100,19,28.22,0.01502
142.11551,31,1.005,37.72,20.85,13.44,16.87,100,19,28.22,0.01502
142.13051,31,1.005,37.72,20.55,13.42,17.16,100,19,28.22,0.015012
142.14552,31,1.005,37.71,20.55,13.39,17.16,100,19,28.22,0.015012
142.16052,31,1.011,37.74,20.55,13.37,17.18,100,19,28.22,0.015
142.17554,31,1.005,37.73,20.25,13.35,17.48,100,19,28.22,0.015008
142.19052,31,1.005,37.73,20.4,13.33,17.33,100,19,28.22,0.015004
142.20555,31,1.005,37.73,20.25,13.3,17.47,100,19,28.22,0.015016
142.22058,31,1.005,37.72,20.25,13.28,17.47,100,19,28.21,0.015016
142.23557,31,1.005,37.72,20.25,13.26,17.47,100,19,28.21,0.015004
142.2506,31,1.005,37.72,20.25,13.24,17.46,100,19,28.21,0.01502
142.26561,31,1.005,37.72,20.25,13.22,17.46,100,19,28.21,0.015024
142.28064,31,1.005,37.72,20.25,13.2,17.46,100,19,28.21,0.015016
142.29565,31,1.005,37.71,20.25,13.19,17.46,100,19,28.21,0.01502
142.31065,31,1.005,37.71,20.25,13.17,17.46,100,19,28.21,0.015008
142.32565,31,1.005,37.71,20.4,13.15,17.31,100,19,28.21,0.014992
142.34065,31,1.005,37.71,20.55,13.13,17.16,100,19,28.21,0.015
142.35567,31,1.005,37.71,20.55,13.12,17.16,100,19,28.21,0.015016
142.37068,31,1.005,37.71,20.55,13.1,17.16,100,19,28.21,0.01502
142.3857,31,1.005,37.71,20.4,13.09,17.31,100,19,28.21,0.015
142.40071,31,1.005,37.71,20.25,13.07,17.45,100,19,28.21,0.01502
142.4157,31,1.005,37.71,20.25,13.06,17.45,100,19,28.21,0.014992
142.43073,31,1.005,37.71,20.25,13.04,17.45,100,19,28.21,0.015016
142.44571,31,1.005,37.71,20.4,13.03,17.3,100,19,28.21,0.015
142.46074,31,1.005,37.71,20.55,13.02,17.15,100,19,28.21,0.015016
142.47574,31,1.005,37.71,20.4,13,17.3,100,19,28.21,0.01502
142.49075,31,1.005,37.71,20.4,12.99,17.3,100,19,28.21,0.015004
142.50575,31,1.005,37.71,20.4,12.98,17.3,100,19,28.1,0.015004
142.52075,31,1.005,37.71,20.4,12.97,17.3,100,19,27.91,0.014996
142.53577,31,1.005,37.71,19.65,12.95,18.05,100,19,27.74,0.015004
142.55077,31,1.011,37.73,19.8,12.94,17.93,100,19,27.59,0.015004
142.56577,31,1.005,37.73,19.8,12.92,17.92,100,19,27.46,0.015004
142.58076,31,1.005,37.72,19.95,12.9,17.77,100,19,27.35,0.015004
142.59579,31,1.005,37.72,19.95,12.88,17.77,100,19,27.26,0.015016
142.61079,31,1.005,37.72,20.25,12.86,17.46,100,19,27.18,0.015012
142.62579,31,1.005,37.72,20.1,12.84,17.61,100,19,27.11,0.014992
142.64078,31,1.005,37.72,19.95,12.81,17.76,100,19,27.05,0.014992
142.65581,31,1.011,37.74,20.1,12.79,17.63,100,19,27,0.015024
142.67081,31,1.005,37.73,20.1,12.76,17.63,100,19,26.95,0.014996
142.68581,31,1.005,37.73,20.1,12.73,17.63,100,19,26.92,0.015004
142.70081,31,1.005,37.73,20.25,12.7,17.47,100,19,26.88,0.014992
142.71581,31,1.005,37.72,20.1,12.67,17.62,100,19,26.86,0.015016
142.73082,31,1.005,37.72,20.55,12.63,17.17,100,19,26.83,0.014992
142.7458,31,1.005,37.72,19.65,12.6,18.06,100,19,26.81,0.015
142.76083,31,1.005,37.72,19.8,12.57,17.91,100,19,26.79,0.01502
142.77585,31,1.005,37.72,19.8,12.53,17.91,100,19,26.78,0.015028
142.79086,31,1.005,37.71,19.8,12.5,17.91,100,19,26.76,0.015012
142.80589,31,0.999,37.69,19.95,12.47,17.73,100,19,26.75,0.015012
142.82089,31,1.011,37.72,19.95,12.43,17.76,100,19,26.74,0.015016
142.83591,31,1.005,37.71,20.1,12.4,17.61,100,19,26.73,0.015012
142.85091,31,1.011,37.74,20.1,12.36,17.63,100,19,26.73,0.015
142.86591,31,1.005,37.73,19.5,12.33,18.23,100,19,26.72,0.014996
142.88091,31,1.005,37.73,19.5,12.3,18.22,100,19,26.71,0.015008
142.89594,31,1.005,37.73,19.65,12.27,18.07,100,19,26.71,0.015016
142.91095,31,1.005,37.72,19.65,12.23,18.07,100,19,26.71,0.015008
142.92593,31,1.005,37.72,19.95,12.2,17.77,100,19,26.7,0.015
142.94095,31,1.005,37.72,19.8,12.17,17.91,100,19,26.7,0.015012
142.95593,31,1.005,37.72,19.95,12.14,17.76,100,19,26.7,0.014992
142.97096,31,1.005,37.72,19.65,12.11,18.06,100,19,26.69,0.015016
142.98596,31,1.005,37.71,19.5,12.08,18.21,100,18,26.69,0.015012
143.00098,31,1.005,37.71,19.5,12.05,18.21,100,18,26.69,0.015008
143.01601,31,1.005,37.71,19.65,12.02,18.06,100,18,26.69,0.015016
143.03101,31,1.005,37.71,19.8,12,17.91,100,18,26.69,0.015008
143.04602,31,1.005,37.71,19.95,11.97,17.76,100,18,26.69,0.015008
143.06102,31,1.005,37.71,19.35,11.94,18.36,100,18,26.69,0.015008
143.07603,31,1.011,37.73,19.35,11.92,18.38,100,18,26.69,0.015024
143.09105,31,1.005,37.73,19.5,11.89,18.22,100,18,26.69,0.01502
143.10606,31,1.005,37.73,19.5,11.87,18.22,100,18,26.68,0.015004
143.12106,31,1.005,37.72,19.65,11.85,18.07,100,18,26.68,0.014996
143.13606,31,1.005,37.72,19.8,11.82,17.92,100,18,26.68,0.014996
143.15106,31,1.005,37.72,19.2,11.8,18.51,100,18,26.68,0.014996
143.16606,31,1.005,37.72,19.35,11.78,18.36,100,18,26.68,0.015008
143.18106,31,1.005,37.72,19.5,11.76,18.21,100,18,26.68,0.014992
143.19604,31,1.005,37.71,19.5,11.74,18.21,100,18,26.68,0.014992
143.21104,31,1.005,37.71,19.65,11.72,18.06,100,18,26.68,0.015
143.22606,31,0.999,37.69,19.05,11.7,18.63,100,18,26.68,0.015016
143.24106,31,1.005,37.69,19.5,11.68,18.19,100,18,26.68,0.014996
143.25606,31,1.005,37.69,19.5,11.66,18.19,100,18,26.68,0.015
143.27107,31,1.005,37.69,19.65,11.64,18.04,100,18,26.68,0.015016
143.28609,31,1.005,37.7,19.5,11.62,18.19,100,18,26.68,0.015016
143.3011,31,1.005,37.7,19.8,11.61,17.89,100,18,26.68,0.015016
143.3161,31,1.005,37.7,19.2,11.59,18.49,100,18,26.68,0.015
143.33112,31,1.005,37.7,19.35,11.57,18.35,100,18,26.68,0.01502
143.34615,31,1.005,37.7,19.5,11.56,18.2,100,18,26.68,0.01502
143.36115,31,1.005,37.7,19.5,11.54,18.2,100,18,26.68,0.015016
143.37617,31,1.005,37.7,19.65,11.53,18.05,100,18,26.68,0.015012
143.39119,31,1.005,37.7,19.05,11.51,18.65,100,18,26.68,0.015016
143.4062,31,1.005,37.7,19.2,11.5,18.5,100,18,26.68,0.015024
143.42122,31,1.005,37.7,19.35,11.49,18.35,100,18,26.68,0.015008
143.43623,31,1.011,37.73,19.5,11.47,18.22,100,18,26.68,0.015016
143.45125,31,1.005,37.72,19.8,11.46,17.92,100,18,26.68,0.015016
143.46628,31,1.005,37.72,19.05,11.45,18.67,100,18,26.68,0.015024
143.48129,31,1.005,37.72,19.35,11.44,18.37,100,18,26.68,0.015016
143.49631,31,1.005,37.72,19.35,11.43,18.36,100,18,26.57,0.015012
143.51129,31,1.005,37.72,19.35,11.41,18.36,100,18,26.36,0.015
143.52632,31,1.005,37.71,19.5,11.4,18.21,100,18,26.18,0.01502
143.54132,31,1.005,37.71,19.05,11.39,18.66,100,18,26.02,0.015008
143.55634,31,1.005,37.71,19.05,11.37,18.66,100,18,25.89,0.015004
143.57135,31,1.005,37.71,19.35,11.35,18.36,100,18,25.77,0.015008
143.58635,31,1.005,37.71,19.35,11.33,18.36,100,18,25.67,0.015004
143.60138,31,1.005,37.71,19.65,11.31,18.06,100,18,25.59,0.01502
143.61638,31,1.005,37.71,19.05,11.29,18.66,100,18,25.51,0.015008
143.63138,31,1.005,37.71,19.2,11.26,18.5,100,18,25.45,0.015
143.64639,31,1.005,37.71,19.5,11.23,18.2,100,18,25.4,0.015016
143.66141,31,1.005,37.71,19.5,11.2,18.2,100,18,25.35,0.015008
143.67642,31,1.005,37.71,18.9,11.17,18.8,100,18,25.31,0.015024
143.69142,31,1.005,37.71,19.35,11.14,18.35,100,18,25.28,0.015008
143.70644,31,1.011,37.73,19.35,11.11,18.38,100,18,25.25,0.015004
143.72144,31,1.005,37.73,19.65,11.08,18.07,100,18,25.22,0.014996
143.73645,31,1.005,37.72,19.05,11.04,18.67,100,18,25.2,0.015008
143.75143,31,1.005,37.72,19.05,11.01,18.67,100,18,25.18,0.015004
143.76645,31,1.005,37.72,19.35,10.97,18.37,100,18,25.16,0.015
143.78145,31,1.005,37.72,18.9,10.94,18.82,100,18,25.15,0.015012
143.79645,31,1.005,37.72,19.2,10.9,18.51,100,18,25.14,0.014992
143.81146,31,1.005,37.71,19.05,10.87,18.66,100,18,25.13,0.015
143.82645,31,1.005,37.71,18.6,10.83,19.11,100,18,25.12,0.015004
143.84148,31,1.005,37.71,18.9,10.8,18.81,100,18,25.11,0.01502
143.85648,31,1.005,37.71,19.05,10.76,18.66,100,18,25.1,0.015012
143.87151,31,1.005,37.71,18.6,10.73,19.11,100,18,25.1,0.015024
143.88652,31,1.005,37.71,18.75,10.7,18.96,100,18,25.09,0.015024
143.90154,31,1.005,37.71,19.05,10.66,18.66,100,18,25.09,0.015008
143.91655,31,1.005,37.71,18.6,10.63,19.11,100,18,25.08,0.015
143.93155,31,1.005,37.71,18.9,10.6,18.81,100,18,25.08,0.015012
143.94656,31,1.005,37.71,19.05,10.57,18.65,100,18,25.08,0.015012
143.96156,31,1.005,37.71,18.6,10.53,19.11,100,18,25.08,0.014996
143.97658,31,1.005,37.71,18.9,10.5,18.8,100,18,25.07,0.015016
143.99158,31,1.005,37.71,18.45,10.47,19.26,100,18,25.07,0.015012
144.00659,31,1.005,37.71,18.75,10.45,18.96,100,18,25.07,0.015012
144.02162,31,1.005,37.71,19.05,10.42,18.65,100,17,25.07,0.015012
144.03662,31,1.011,37.73,18.45,10.39,19.28,100,17,25.07,0.015008
144.05162,31,1.005,37.73,18.75,10.36,18.98,100,17,25.07,0.015
144.0666,31,1.011,37.75,18.3,10.33,19.45,100,17,25.07,0.014992
144.08162,31,1.005,37.74,18.6,10.31,19.14,100,17,25.07,0.015004
144.0966,31,1.005,37.74,18.9,10.28,18.83,100,17,25.07,0.014992
144.11162,31,1.005,37.73,18.45,10.26,19.28,100,17,25.06,0.015004
144.12662,31,1.005,37.73,18.6,10.23,19.13,100,17,25.06,0.015008
144.14163,31,1.005,37.73,18.15,10.21,19.58,100,17,25.06,0.01502
144.15665,31,1.005,37.72,18.6,10.19,19.12,100,17,25.06,0.014996
144.17165,31,1.005,37.72,18.15,10.17,19.57,100,17,25.06,0.015016
144.18666,31,1.005,37.72,18.45,10.15,19.27,100,17,25.06,0.014996
144.20166,31,1.005,37.72,18.6,10.12,19.12,100,17,25.06,0.015016
144.21666,31,1.005,37.72,18.3,10.1,19.42,100,17,25.06,0.014992
144.23166,31,1.005,37.71,18.6,10.08,19.11,100,17,25.06,0.015004
144.24667,31,1.005,37.71,18.15,10.06,19.56,100,17,25.06,0.015008
144.26167,31,1.005,37.71,18.6,10.05,19.11,100,17,25.06,0.015008
144.2767,31,1.005,37.71,18.15,10.03,19.56,100,17,25.06,0.015024
144.2917,31,1.005,37.71,18.45,10.01,19.26,100,17,25.06,0.015
144.30672,31,1.005,37.71,18.15,9.99,19.56,100,17,25.06,0.015024
144.32175,31,1.005,37.71,18.6,9.98,19.11,100,17,25.06,0.01502
144.33673,31,1.005,37.71,18,9.96,19.71,100,17,25.06,0.014992
144.35175,31,1.005,37.71,18.3,9.94,19.41,100,17,25.06,0.015008
144.36674,31,1.005,37.71,18,9.93,19.71,100,17,25.06,0.015004
144.38176,31,1.005,37.71,18.3,9.91,19.41,100,17,25.06,0.015012
144.39676,31,1.005,37.71,17.84,9.9,19.86,100,17,25.06,0.014992
144.41176,31,1.005,37.71,18.15,9.89,19.56,100,17,25.06,0.015008
144.42676,31,1.005,37.71,18.15,9.87,19.56,100,17,25.06,0.015
144.44176,31,1.005,37.71,18.15,9.86,19.56,100,17,25.06,0.015008
144.45677,31,1.005,37.71,18.45,9.85,19.26,100,17,25.06,0.014996
144.47179,31,1.005,37.71,18,9.83,19.71,100,17,25.06,0.015024
144.48679,31,1.005,37.71,18.45,9.82,19.26,100,17,25.06,0.014996
144.50179,31,1.005,37.71,18.3,9.81,19.41,100,17,25.06,0.015012
144.5168,31,1.011,37.73,18.45,9.8,19.28,100,17,25.06,0.014996
144.53181,31,1.005,37.73,18,9.79,19.73,100,17,25.06,0.015016
144.54681,31,1.005,37.72,18.6,9.78,19.12,100,17,24.94,0.015
144.56183,31,1.005,37.72,18.15,9.77,19.57,100,17,24.72,0.015024
144.57683,31,1.011,37.74,18.15,9.75,19.6,100,17,24.53,0.014996
144.59183,31,1.005,37.74,18,9.74,19.74,100,17,24.36,0.014992
144.60683,31,1.005,37.73,18.3,9.73,19.43,100,17,24.22,0.015012
144.62184,31,1.005,37.73,18,9.71,19.73,100,17,24.1,0.015008
144.63686,31,1.005,37.73,18.3,9.69,19.43,100,17,23.99,0.015016
144.65186,31,1.011,37.75,17.84,9.67,19.9,100,17,23.9,0.014996
144.66685,31,1.005,37.74,18.3,9.64,19.44,100,17,23.82,0.014996
144.68184,31,1.005,37.74,17.84,9.62,19.89,100,17,23.76,0.014992
144.69687,31,1.005,37.73,18.3,9.59,19.43,100,17,23.7,0.01502
144.71185,31,1.005,37.73,18,9.56,19.73,100,17,23.65,0.014996
144.72685,31,1.005,37.73,18.3,9.53,19.43,100,17,23.61,0.014992
144.74185,31,1.005,37.72,17.84,9.49,19.88,100,17,23.57,0.015012
144.75687,31,1.011,37.74,17.69,9.46,20.05,100,17,23.54,0.015012
144.77188,31,0.999,37.71,18,9.43,19.72,100,17,23.51,0.015012
144.78688,31,1.011,37.74,17.54,9.39,20.2,100,17,23.49,0.014992
144.8019,31,1.005,37.73,17.84,9.36,19.89,100,17,23.47,0.01502
144.81691,31,1.005,37.73,17.54,9.32,20.19,100,17,23.45,0.01502
144.83192,31,1.005,37.73,17.84,9.28,19.88,100,17,23.44,0.015004
144.84692,31,1.005,37.72,17.54,9.25,20.18,100,17,23.42,0.015008
144.86194,31,1.005,37.72,17.24,9.21,20.48,100,17,23.41,0.015004
144.87692,31,1.005,37.72,17.84,9.17,19.87,100,17,23.4,0.015
144.89195,31,1.005,37.72,17.39,9.14,20.33,100,17,23.39,0.015016
144.90697,31,1.005,37.72,17.84,9.1,19.87,100,17,23.39,0.015012
144.92197,31,1.005,37.71,17.54,9.07,20.17,100,17,23.38,0.015012
144.93698,31,1.005,37.71,17.24,9.03,20.47,100,17,23.38,0.015
144.95197,31,1.005,37.71,17.69,9,20.02,100,17,23.37,0.014996
144.967,31,1.011,37.74,17.54,8.96,20.19,100,17,23.37,0.01502
144.98201,31,1.005,37.73,18,8.93,19.73,100,17,23.36,0.01502
144.99702,31,1.005,37.73,17.69,8.9,20.03,100,17,23.36,0.01502
145.01204,31,1.005,37.72,17.39,8.86,20.33,100,17,23.36,0.015008
145.02704,31,1.005,37.72,17.69,8.83,20.03,100,17,23.36,0.015004
145.04204,31,1.005,37.72,17.39,8.8,20.33,100,17,23.36,0.014996
145.05704,31,1.005,37.72,17.24,8.77,20.48,100,17,23.35,0.015004
145.07205,31,1.005,37.72,17.54,8.74,20.17,100,17,23.35,0.015008
145.08704,31,1.011,37.74,17.39,8.71,20.35,100,17,23.35,0.015
145.10207,31,1.005,37.73,17.09,8.68,20.65,100,16,23.35,0.015012
145.11707,31,1.005,37.73,17.54,8.66,20.19,100,16,23.35,0.015012
145.1321,31,1.005,37.73,17.24,8.63,20.49,100,16,23.35,0.015016
145.14711,31,1.011,37.75,16.93,8.6,20.81,100,16,23.35,0.015008
145.16209,31,1.005,37.74,17.39,8.58,20.35,100,16,23.35,0.015
145.17709,31,1.005,37.74,17.24,8.55,20.5,100,16,23.35,0.014992
145.19208,31,1.005,37.73,17.09,8.53,20.65,100,16,23.35,0.014992
145.20709,31,1.005,37.73,17.54,8.5,20.19,100,16,23.35,0.015012
145.22209,31,1.005,37.73,17.24,8.48,20.49,100,16,23.35,0.015008
145.23711,31,1.005,37.72,17.09,8.46,20.64,100,16,23.35,0.015
145.25209,31,1.005,37.72,17.39,8.44,20.33,100,16,23.35,0.015
145.26712,31,1.005,37.72,17.39,8.42,20.33,100,16,23.35,0.015016
145.28214,31,1.005,37.72,17.39,8.39,20.33,100,16,23.34,0.015012
145.29713,31,1.005,37.72,16.93,8.37,20.78,100,16,23.34,0.015008
145.31215,31,1.005,37.71,17.54,8.35,20.17,100,16,23.34,0.015012
145.32715,31,1.005,37.71,17.24,8.34,20.47,100,16,23.34,0.015
145.34218,31,1.005,37.71,16.78,8.32,20.93,100,16,23.34,0.015024
145.35716,31,1.005,37.71,17.39,8.3,20.32,100,16,23.34,0.015
145.37216,31,1.005,37.71,17.09,8.28,20.62,100,16,23.34,0.014992
145.38718,31,1.005,37.71,16.93,8.27,20.78,100,16,23.34,0.015016
145.40221,31,1.005,37.71,16.63,8.25,21.08,100,16,23.34,0.015024
