time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
239.67659,1021,0.976,62,61.93,64.8,0.07,80.67,121,80.53,0.015008,,,,,,,,,
239.6916,1021,0.988,62,61.79,64.81,0.21,80.69,121,80.55,0.015004,,,,,,,,,
239.70659,1021,0.988,62,62.22,64.81,-0.22,80.67,121,80.57,0.014996,,,,,,,,,
239.7216,1021,0.988,62,62.08,64.82,-0.08,80.67,121,80.58,0.015012,,,,,,,,,
239.7366,1021,0.988,62,62.08,64.83,-0.08,80.67,121,80.58,0.015,,,,,,,,,
239.75162,1021,0.982,62,62.08,64.84,-0.08,80.66,121,80.56,0.015012,,,,,,,,,
239.76663,1021,0.988,62,61.93,64.84,0.07,80.67,121,80.54,0.015016,,,,,,,,,
239.78163,1021,0.988,62,62.22,64.85,-0.22,80.65,121,80.52,0.015004,,,,,,,,,
239.79665,1021,0.988,62,62.08,64.86,-0.08,80.65,121,80.51,0.014996,,,,,,,,,
239.81165,1021,0.993,62,61.79,64.86,0.21,80.66,121,80.5,0.015012,,,,,,,,,
239.82666,1021,0.988,62,61.93,64.87,0.07,80.66,121,80.49,0.015004,,,,,,,,,
239.84164,1021,0.982,62,61.64,64.87,0.36,80.68,121,80.5,0.014992,,,,,,,,,
239.85664,1021,0.988,62,62.36,64.87,-0.36,80.66,121,80.51,0.014996,,,,,,,,,
239.87164,1021,0.988,62,62.08,64.87,-0.08,80.66,121,80.5,0.015012,,,,,,,,,
239.88666,1021,0.993,62,61.93,64.87,0.07,80.66,121,80.49,0.014996,,,,,,,,,
239.90164,1021,0.982,62,61.93,64.87,0.07,80.67,121,80.48,0.015,,,,,,,,,
239.91666,1021,0.988,62,62.36,64.87,-0.36,80.65,121,80.47,0.015012,,,,,,,,,
239.93164,1021,0.988,62,62.22,64.87,-0.22,80.64,121,80.47,0.014992,,,,,,,,,
239.94664,1021,0.988,62,62.08,64.87,-0.08,80.63,121,80.46,0.014992,,,,,,,,,
239.96167,1021,0.988,62,61.93,64.87,0.07,80.64,121,80.46,0.01502,,,,,,,,,
239.97667,1021,0.988,62,62.22,64.86,-0.22,80.62,121,80.46,0.015004,,,,,,,,,
239.99167,1021,0.988,62,62.36,64.86,-0.36,80.61,121,80.45,0.014996,,,,,,,,,
240.00668,1021,0.988,62,62.08,64.86,-0.08,80.6,121,80.45,0.01502,,,,,,,,,
240.0217,1021,0.988,62,62.08,64.85,-0.08,80.6,121,80.45,0.015016,,,,,,,,,
240.0367,1021,0.988,62,61.93,64.85,0.07,80.6,121,80.45,0.015012,,,,,,,,,
240.05171,1021,0.988,62,62.51,64.85,-0.51,80.57,121,80.44,0.015004,,,,,,,,,
240.06674,1021,0.988,62,61.79,64.84,0.21,80.59,121,80.44,0.015016,,,,,,,,,
240.08173,1021,0.988,62,62.08,64.84,-0.08,80.58,121,80.44,0.014992,,,,,,,,,
240.09674,1021,0.988,62,61.93,64.84,0.07,80.58,121,80.44,0.01502,,,,,,,,,
240.11176,1021,0.988,62,62.36,64.83,-0.36,80.57,121,80.44,0.01502,,,,,,,,,
240.12677,1021,0.988,62,62.22,64.83,-0.22,80.55,121,80.44,0.015008,,,,,,,,,
240.14178,1021,0.988,62,62.08,64.83,-0.08,80.55,120,80.44,0.015012,,,,,,,,,
240.1568,1021,0.988,62,62.08,64.83,-0.08,80.55,120,80.44,0.015008,,,,,,,,,
240.1718,1021,0.988,62,61.79,64.82,0.21,80.56,121,80.44,0.015004,,,,,,,,,
240.18681,1021,0.988,62,62.22,64.82,-0.22,80.55,120,80.44,0.015012,,,,,,,,,
240.20181,1021,0.988,62,62.08,64.82,-0.08,80.54,120,80.44,0.015004,,,,,,,,,
240.21681,1021,0.988,62,62.08,64.82,-0.08,80.54,120,80.44,0.015004,,,,,,,,,
240.23184,1021,0.988,62,61.93,64.82,0.07,80.54,120,80.44,0.015024,,,,,,,,,
240.24684,1021,0.988,62,61.21,64.81,0.79,80.58,121,80.44,0.015008,,,,,,,,,
240.26184,1021,0.988,62,62.51,64.81,-0.51,80.56,121,80.44,0.014996,,,,,,,,,
240.27687,1021,0.988,62,62.22,64.81,-0.22,80.54,120,80.44,0.015016,,,,,,,,,
240.29185,1021,0.988,62,62.08,64.81,-0.08,80.54,120,80.44,0.014992,,,,,,,,,
240.30687,1021,0.988,62,61.79,64.81,0.21,80.55,120,80.44,0.015016,,,,,,,,,
240.32185,1021,0.988,62,62.22,64.81,-0.22,80.54,120,80.44,0.014992,,,,,,,,,
240.33688,1021,0.988,62,62.08,64.81,-0.08,80.54,120,80.43,0.015016,,,,,,,,,
240.35188,1021,0.988,62,62.08,64.81,-0.08,80.53,120,80.43,0.015008,,,,,,,,,
240.36688,1021,0.988,62,61.93,64.81,0.07,80.54,120,80.43,0.015004,,,,,,,,,
240.38188,1021,0.988,62,60.78,64.8,1.22,80.6,121,80.43,0.015,,,,,,,,,
240.3969,1021,0.988,62,62.36,64.8,-0.36,80.58,121,80.43,0.015016,,,,,,,,,
240.41193,1021,0.988,62,62.22,64.8,-0.22,80.57,121,80.43,0.015016,,,,,,,,,
240.42691,1021,0.988,62,62.22,64.8,-0.22,80.56,121,80.43,0.014996,,,,,,,,,
240.44193,1021,0.988,62,61.93,64.8,0.07,80.56,121,80.43,0.015004,,,,,,,,,
240.45692,1021,0.988,62,61.79,64.8,0.21,80.57,121,80.43,0.015,,,,,,,,,
240.47194,1021,0.988,62,61.07,64.8,0.93,80.62,121,80.43,0.015008,,,,,,,,,
240.48694,1021,0.993,62,62.08,64.8,-0.08,80.62,121,80.43,0.01502,,,,,,,,,
240.50194,1021,0.988,62,61.93,64.8,0.07,80.62,121,80.43,0.014992,,,,,,,,,
240.51694,1021,0.988,62,61.93,64.8,0.07,80.62,121,80.43,0.015004,,,,,,,,,
240.53197,1021,0.988,62,62.22,64.8,-0.22,80.61,121,80.43,0.015016,,,,,,,,,
240.54698,1021,0.993,62,62.36,64.8,-0.36,80.59,121,80.43,0.015008,,,,,,,,,
240.56197,1021,0.993,62,62.22,64.8,-0.22,80.58,121,80.43,0.015004,,,,,,,,,
240.57697,1021,0.988,62,62.08,64.8,-0.08,80.58,121,80.43,0.014992,,,,,,,,,
240.59198,1021,0.993,62,61.93,64.8,0.07,80.58,121,80.43,0.01502,,,,,,,,,
240.60699,1021,0.988,62,62.36,64.8,-0.36,80.56,121,80.43,0.015004,,,,,,,,,
240.62198,1021,0.988,62,62.22,64.8,-0.22,80.55,120,80.43,0.015004,,,,,,,,,
240.63701,1021,0.982,62,62.08,64.8,-0.08,80.55,120,80.43,0.01502,,,,,,,,,
240.65201,1021,0.988,62,61.93,64.8,0.07,80.55,120,80.43,0.015008,,,,,,,,,
240.66702,1021,0.988,62,62.08,64.8,-0.08,80.55,120,80.43,0.015004,,,,,,,,,
240.68204,1021,0.988,62,62.36,64.8,-0.36,80.53,120,80.43,0.015008,,,,,,,,,
240.69705,1021,0.982,62,62.22,64.8,-0.22,80.51,120,80.43,0.015016,,,,,,,,,
240.71207,1021,0.988,62,62.08,64.8,-0.08,80.51,120,80.43,0.01502,,,,,,,,,
240.72708,1021,0.993,62,61.93,64.8,0.07,80.51,120,80.43,0.015024,,,,,,,,,
240.74211,1021,0.988,62,61.5,64.8,0.5,80.54,120,80.43,0.01502,,,,,,,,,
240.75714,1021,0.988,62,61.35,64.8,0.65,80.57,121,80.43,0.01502,,,,,,,,,
240.77213,1021,0.988,62,61.93,64.8,0.07,80.58,121,80.43,0.015004,,,,,,,,,
240.78714,1021,0.976,62,61.93,64.8,0.07,80.58,121,80.43,0.015,,,,,,,,,
240.80212,1021,0.988,62,61.79,64.8,0.21,80.59,121,80.43,0.014992,,,,,,,,,
240.81714,1021,0.988,62,62.36,64.8,-0.36,80.57,121,80.43,0.015012,,,,,,,,,
240.83215,1021,0.988,62,62.22,64.8,-0.22,80.56,121,80.43,0.015016,,,,,,,,,
240.84715,1021,0.988,62,62.22,64.8,-0.22,80.55,120,80.43,0.015,,,,,,,,,
240.86214,1021,0.982,62,62.08,64.8,-0.08,80.55,120,80.43,0.014996,,,,,,,,,
240.87715,1021,0.988,62,62.08,64.8,-0.08,80.54,120,80.43,0.015,,,,,,,,,
240.89215,1021,0.988,62,62.22,64.8,-0.22,80.53,120,80.43,0.014996,,,,,,,,,
240.90717,1021,0.988,62,62.08,64.8,-0.08,80.53,120,80.43,0.015012,,,,,,,,,
240.92216,1021,0.988,62,61.93,64.8,0.07,80.53,120,80.43,0.015,,,,,,,,,
240.93718,1021,0.988,62,61.79,64.8,0.21,80.54,120,80.43,0.015016,,,,,,,,,
240.95216,1021,0.988,62,62.51,64.8,-0.51,80.51,120,80.43,0.014992,,,,,,,,,
240.96716,1021,0.988,62,61.93,64.8,0.07,80.52,120,80.43,0.015004,,,,,,,,,
240.98218,1021,0.988,62,62.08,64.8,-0.08,80.51,120,80.43,0.015012,,,,,,,,,
240.99718,1021,0.988,62,62.08,64.8,-0.08,80.51,120,80.43,0.014996,,,,,,,,,
241.01221,1021,0.988,62,61.79,64.8,0.21,80.52,120,80.43,0.015024,,,,,,,,,
241.02722,1021,0.988,62,62.22,64.8,-0.22,80.51,120,80.43,0.015012,,,,,,,,,
241.04224,1021,0.988,62,62.08,64.8,-0.08,80.51,120,80.43,0.015016,,,,,,,,,
241.05725,1021,0.988,62,61.93,64.8,0.07,80.51,120,80.43,0.01502,,,,,,,,,
241.07227,1021,0.988,62,61.79,64.8,0.21,80.52,120,80.43,0.015024,,,,,,,,,
241.08727,1021,0.988,62,61.64,64.8,0.36,80.54,120,80.43,0.014992,,,,,,,,,
241.10226,1021,0.993,62,61.35,64.8,0.65,80.57,121,80.43,0.015008,,,,,,,,,
241.11728,1021,0.988,62,62.22,64.8,-0.22,80.56,121,80.43,0.015,,,,,,,,,
241.13228,1021,0.988,62,62.22,64.8,-0.22,80.55,120,80.43,0.014996,,,,,,,,,
241.14728,1021,0.988,62,61.93,64.8,0.07,80.55,121,80.43,0.015012,,,,,,,,,
241.16229,1021,0.988,62,61.93,64.8,0.07,80.56,121,80.43,0.015008,,,,,,,,,
241.17731,1021,0.988,62,62.08,64.8,-0.08,80.55,121,80.43,0.01502,,,,,,,,,
241.19232,1021,0.988,62,62.08,64.8,-0.08,80.55,120,80.43,0.015008,,,,,,,,,
241.20732,1021,0.988,62,61.93,64.8,0.07,80.55,121,80.43,0.015008,,,,,,,,,
241.22234,1021,0.988,62,61.93,64.8,0.07,80.56,121,80.43,0.015008,,,,,,,,,
241.23735,1021,0.988,62,62.51,64.8,-0.51,80.53,120,80.43,0.015004,,,,,,,,,
241.25235,1021,0.993,62,62.36,64.8,-0.36,80.51,120,80.43,0.015004,,,,,,,,,
241.26735,1021,0.988,62,62.08,64.8,-0.08,80.51,120,80.43,0.015004,,,,,,,,,
241.28233,1021,0.988,62,60.92,64.8,1.08,80.56,121,80.43,0.014996,,,,,,,,,
241.29735,1021,0.988,62,61.79,64.8,0.21,80.57,121,80.43,0.015004,,,,,,,,,
241.31235,1021,0.993,62,62.36,64.8,-0.36,80.55,121,80.43,0.015012,,,,,,,,,
241.32736,1021,0.988,62,61.93,64.8,0.07,80.56,121,80.43,0.015,,,,,,,,,
241.34235,1021,0.988,62,62.08,64.8,-0.08,80.55,121,80.43,0.014992,,,,,,,,,
241.35735,1021,0.988,62,61.93,64.8,0.07,80.56,121,80.43,0.015,,,,,,,,,
241.37234,1021,0.988,62,62.22,64.8,-0.22,80.55,120,80.43,0.015008,,,,,,,,,
241.38736,1021,0.988,62,62.36,64.8,-0.36,80.53,120,80.43,0.015008,,,,,,,,,
241.40237,1021,0.988,62,62.22,64.8,-0.22,80.52,120,80.43,0.015,,,,,,,,,
241.41737,1021,0.988,62,62.08,64.8,-0.08,80.51,120,80.43,0.015008,,,,,,,,,
241.43239,1021,0.988,62,61.93,64.8,0.07,80.51,120,80.43,0.015016,,,,,,,,,
241.4474,1021,0.988,62,62.36,64.8,-0.36,80.5,120,80.43,0.01502,,,,,,,,,
241.4624,1021,0.993,62,61.93,64.8,0.07,80.5,120,80.43,0.014996,,,,,,,,,
241.47742,1021,0.982,62,62.08,64.8,-0.08,80.5,120,80.43,0.01502,,,,,,,,,
241.49243,1021,0.988,62,61.79,64.8,0.21,80.51,120,80.43,0.015008,,,,,,,,,
241.50745,1021,0.988,62,62.08,64.8,-0.08,80.5,120,80.43,0.015,,,,,,,,,
241.52245,1021,0.988,62,62.22,64.8,-0.22,80.49,120,80.43,0.015008,,,,,,,,,
241.53748,1021,0.988,62,62.08,64.8,-0.08,80.49,120,80.43,0.01502,,,,,,,,,
241.55247,1021,0.988,62,62.22,64.8,-0.22,80.48,120,80.43,0.015016,,,,,,,,,
241.56749,1021,0.988,62,61.79,64.8,0.21,80.49,120,80.43,0.015012,,,,,,,,,
241.5825,1021,0.988,62,62.36,64.8,-0.36,80.47,120,80.43,0.015016,,,,,,,,,
241.5975,1021,0.988,62,62.08,64.8,-0.08,80.46,120,80.43,0.015,,,,,,,,,
241.61252,1021,0.988,62,62.08,64.8,-0.08,80.46,120,80.43,0.014996,,,,,,,,,
241.62752,1021,0.988,62,61.93,64.8,0.07,80.46,120,80.43,0.01502,,,,,,,,,
241.64253,1021,0.988,62,62.08,64.8,-0.08,80.46,120,80.43,0.015008,,,,,,,,,
241.65753,1021,0.988,62,62.22,64.8,-0.22,80.45,120,80.43,0.014996,,,,,,,,,
241.67255,1021,0.988,62,62.22,64.8,-0.22,80.44,120,80.43,0.01502,,,,,,,,,
241.68756,1021,0.988,62,62.22,64.8,-0.22,80.42,120,80.42,0.01502,,,,,,,,,
241.70259,1021,0.988,62,61.93,64.8,0.07,80.43,120,80.39,0.015016,,,,,,,,,
241.71756,1021,0.993,62,62.08,64.8,-0.08,80.42,120,80.36,0.014992,,,,,,,,,
241.73257,1021,0.993,62,62.36,64.79,-0.36,80.4,120,80.34,0.014992,,,,,,,,,
241.74757,1021,0.988,62,62.08,64.79,-0.08,80.4,120,80.32,0.015,,,,,,,,,
241.76259,1021,0.988,62,61.93,64.78,0.07,80.4,120,80.3,0.015024,,,,,,,,,
241.77762,1021,0.988,62,61.93,64.78,0.07,80.41,120,80.29,0.01502,,,,,,,,,
241.79262,1021,0.988,62,62.08,64.77,-0.08,80.4,120,80.27,0.015016,,,,,,,,,
241.80762,1021,0.988,62,62.22,64.76,-0.22,80.39,120,80.26,0.014992,,,,,,,,,
241.82262,1021,0.988,62,62.22,64.75,-0.22,80.38,120,80.25,0.015012,,,,,,,,,
241.83763,1021,0.988,62,61.93,64.74,0.07,80.38,120,80.25,0.015,,,,,,,,,
241.85263,1021,0.988,62,61.93,64.73,0.07,80.39,120,80.24,0.014992,,,,,,,,,
241.86761,1021,0.988,62,61.79,64.72,0.21,80.4,120,80.23,0.014992,,,,,,,,,
241.88263,1021,0.988,62,61.64,64.71,0.36,80.42,120,80.23,0.015,,,,,,,,,
241.89761,1021,0.988,62,61.79,64.7,0.21,80.43,120,80.22,0.015004,,,,,,,,,
241.91261,1021,0.988,62,62.08,64.69,-0.08,80.42,120,80.22,0.014992,,,,,,,,,
241.92761,1021,0.993,62,61.79,64.68,0.21,80.44,120,80.23,0.014996,,,,,,,,,
241.94261,1021,0.988,62,61.93,64.67,0.07,80.44,120,80.26,0.015,,,,,,,,,
241.9576,1021,0.988,62,61.64,64.66,0.36,80.46,120,80.29,0.014996,,,,,,,,,
241.97261,1021,0.988,62,61.64,64.66,0.36,80.48,120,80.31,0.015008,,,,,,,,,
241.98763,1021,0.988,62,61.64,64.66,0.36,80.5,120,80.32,0.01502,,,,,,,,,
242.00266,1021,0.988,62,64.24,64.65,-2.24,80.38,120,80.32,0.01502,,,,,,,,,
242.01765,1021,0.988,62,62.08,64.65,-0.08,80.37,120,80.31,0.014992,,,,,,,,,
242.03264,1021,0.988,62,62.08,64.65,-0.08,80.37,120,80.29,0.014996,,,,,,,,,
242.04765,1021,0.988,62,61.93,64.65,0.07,80.37,120,80.28,0.015012,,,,,,,,,
242.06267,1021,0.988,62,61.5,64.65,0.5,80.4,120,80.27,0.01502,,,,,,,,,
242.07767,1021,0.993,62,61.79,64.65,0.21,80.41,120,80.26,0.014996,,,,,,,,,
242.09267,1021,0.988,62,61.5,64.65,0.5,80.43,120,80.27,0.015012,,,,,,,,,
242.10768,1021,0.988,62,62.22,64.65,-0.22,80.42,120,80.27,0.015004,,,,,,,,,
242.12268,1021,0.993,62,61.93,64.65,0.07,80.43,120,80.26,0.015004,,,,,,,,,
242.13768,1021,0.988,62,61.79,64.65,0.21,80.44,120,80.27,0.014992,,,,,,,,,
242.15271,1021,0.988,62,61.79,64.65,0.21,80.45,120,80.29,0.01502,,,,,,,,,
242.16771,1021,0.993,62,61.64,64.64,0.36,80.47,120,80.31,0.015004,,,,,,,,,
242.18271,1021,0.988,62,61.5,64.65,0.5,80.49,120,80.33,0.015004,,,,,,,,,
242.19771,1021,0.988,62,62.22,64.65,-0.22,80.48,120,80.34,0.015008,,,,,,,,,
242.21274,1021,0.988,62,62.08,64.65,-0.08,80.48,120,80.36,0.01502,,,,,,,,,
242.22775,1021,0.988,62,61.93,64.65,0.07,80.48,120,80.37,0.01502,,,,,,,,,
242.24278,1021,0.988,62,60.49,64.66,1.51,80.56,121,80.38,0.01502,,,,,,,,,
242.2578,1021,0.988,62,61.79,64.66,0.21,80.57,121,80.38,0.01502,,,,,,,,,
242.27281,1021,0.988,62,61.79,64.67,0.21,80.58,121,80.39,0.015024,,,,,,,,,
242.28784,1021,0.982,62,61.64,64.67,0.36,80.6,121,80.4,0.015012,,,,,,,,,
242.30284,1021,0.988,62,61.93,64.68,0.07,80.61,121,80.4,0.015012,,,,,,,,,
242.31786,1021,0.988,62,61.79,64.69,0.21,80.62,121,80.41,0.015012,,,,,,,,,
242.33284,1021,0.988,62,61.64,64.69,0.36,80.64,121,80.41,0.014996,,,,,,,,,
242.34785,1021,0.988,62,61.79,64.7,0.21,80.65,121,80.41,0.015008,,,,,,,,,
242.36288,1021,0.988,62,62.22,64.71,-0.22,80.63,121,80.42,0.01502,,,,,,,,,
242.37788,1021,0.988,62,62.22,64.71,-0.22,80.62,121,80.42,0.015008,,,,,,,,,
242.39291,1021,0.988,62,61.93,64.72,0.07,80.63,121,80.42,0.01502,,,,,,,,,
242.4079,1021,0.988,62,61.93,64.73,0.07,80.63,121,80.42,0.014996,,,,,,,,,
242.42291,1021,0.993,62,61.93,64.73,0.07,80.63,121,80.42,0.015004,,,,,,,,,
242.43791,1021,0.988,62,62.22,64.74,-0.22,80.62,121,80.43,0.015012,,,,,,,,,
242.45293,1021,0.988,62,62.08,64.74,-0.08,80.62,121,80.43,0.015012,,,,,,,,,
242.46794,1021,0.982,62,61.93,64.75,0.07,80.62,121,80.43,0.015008,,,,,,,,,
242.48294,1021,0.988,62,61.79,64.75,0.21,80.63,121,80.43,0.014996,,,,,,,,,
242.49794,1021,0.988,62,62.51,64.76,-0.51,80.61,121,80.43,0.014996,,,,,,,,,
242.51295,1021,0.988,62,62.22,64.76,-0.22,80.59,121,80.43,0.015024,,,,,,,,,
242.52797,1021,0.988,62,62.22,64.76,-0.22,80.58,121,80.43,0.015016,,,,,,,,,
242.54297,1021,0.993,62,61.79,64.77,0.21,80.59,121,80.43,0.015004,,,,,,,,,
242.558,1021,0.988,62,61.93,64.77,0.07,80.6,121,80.43,0.01502,,,,,,,,,
242.573,1021,0.988,62,62.22,64.77,-0.22,80.59,121,80.43,0.014996,,,,,,,,,
242.58798,1021,0.988,62,62.08,64.78,-0.08,80.58,121,80.43,0.014996,,,,,,,,,
242.60301,1021,0.988,62,62.08,64.78,-0.08,80.58,121,80.43,0.01502,,,,,,,,,
242.61801,1021,0.988,62,61.93,64.78,0.07,80.58,121,80.43,0.015016,,,,,,,,,
242.63303,1021,0.988,62,62.36,64.78,-0.36,80.56,121,80.43,0.015008,,,,,,,,,
242.64804,1021,0.988,62,62.22,64.78,-0.22,80.55,120,80.43,0.015016,,,,,,,,,
242.66306,1021,0.988,62,62.08,64.79,-0.08,80.55,120,80.43,0.015012,,,,,,,,,
242.67809,1021,0.988,62,61.93,64.79,0.07,80.55,120,80.43,0.015012,,,,,,,,,
242.69308,1021,0.993,62,62.36,64.79,-0.36,80.53,120,80.43,0.015012,,,,,,,,,
242.70808,1021,0.988,62,62.22,64.79,-0.22,80.52,120,80.43,0.014996,,,,,,,,,
242.72308,1021,0.988,62,61.93,64.79,0.07,80.52,120,80.43,0.015012,,,,,,,,,
242.73808,1021,0.988,62,61.93,64.79,0.07,80.53,120,80.43,0.014992,,,,,,,,,
242.75311,1021,0.988,62,62.08,64.79,-0.08,80.52,120,80.43,0.01504,,,,,,,,,
242.76813,1021,0.988,62,62.36,64.79,-0.36,80.5,120,80.43,0.015012,,,,,,,,,
242.78316,1021,0.988,62,62.08,64.79,-0.08,80.5,120,80.43,0.015016,,,,,,,,,
242.79817,1021,0.993,62,61.93,64.79,0.07,80.5,120,80.43,0.015024,,,,,,,,,
242.81317,1021,0.993,62,62.36,64.79,-0.36,80.48,120,80.43,0.014996,,,,,,,,,
242.82816,1021,0.988,62,62.36,64.8,-0.36,80.47,120,80.43,0.014992,,,,,,,,,
242.84317,1021,0.993,62,62.08,64.8,-0.08,80.46,120,80.43,0.015008,,,,,,,,,
242.85818,1021,0.993,62,61.64,64.8,0.36,80.48,120,80.43,0.01502,,,,,,,,,
242.8732,1021,0.988,62,62.51,64.8,-0.51,80.45,120,80.43,0.015008,,,,,,,,,
242.88823,1021,0.988,62,62.36,64.8,-0.36,80.43,120,80.42,0.015028,,,,,,,,,
242.90323,1021,0.988,62,62.22,64.8,-0.22,80.42,120,80.39,0.014996,,,,,,,,,
242.91824,1021,0.988,62,61.93,64.79,0.07,80.43,120,80.36,0.01502,,,,,,,,,
242.93324,1021,0.988,62,61.93,64.79,0.07,80.43,120,80.34,0.014996,,,,,,,,,
242.94824,1021,0.988,62,62.22,64.79,-0.22,80.42,120,80.32,0.015004,,,,,,,,,
242.96326,1021,0.988,62,62.22,64.78,-0.22,80.41,120,80.3,0.015012,,,,,,,,,
242.97824,1021,0.988,62,61.93,64.78,0.07,80.41,120,80.29,0.014992,,,,,,,,,
242.99324,1021,0.988,62,62.08,64.77,-0.08,80.41,120,80.27,0.015,,,,,,,,,
243.00824,1021,0.988,62,61.79,64.76,0.21,80.42,120,80.26,0.014996,,,,,,,,,
243.02327,1021,0.988,62,62.08,64.75,-0.08,80.41,120,80.25,0.01502,,,,,,,,,
243.03827,1021,0.988,62,62.36,64.74,-0.36,80.39,120,80.25,0.015004,,,,,,,,,
243.05328,1021,0.988,62,62.08,64.73,-0.08,80.39,120,80.24,0.015012,,,,,,,,,
243.06828,1021,0.988,62,61.64,64.72,0.36,80.41,120,80.23,0.015008,,,,,,,,,
243.08328,1021,0.988,62,61.79,64.71,0.21,80.42,120,80.23,0.014992,,,,,,,,,
243.09827,1021,0.988,62,61.64,64.7,0.36,80.44,120,80.24,0.015,,,,,,,,,
243.11328,1021,0.988,62,62.08,64.69,-0.08,80.43,120,80.27,0.015008,,,,,,,,,
243.12828,1021,0.988,62,62.08,64.68,-0.08,80.43,120,80.27,0.015004,,,,,,,,,
243.14331,1021,0.982,62,62.08,64.68,-0.08,80.43,120,80.26,0.01502,,,,,,,,,
243.15831,1021,0.988,62,61.93,64.67,0.07,80.43,120,80.25,0.015,,,,,,,,,
243.17331,1021,0.988,62,61.79,64.66,0.21,80.44,120,80.26,0.015,,,,,,,,,
243.18832,1021,0.988,62,61.64,64.66,0.36,80.46,120,80.29,0.015012,,,,,,,,,
243.20332,1021,0.988,62,61.93,64.66,0.07,80.46,120,80.31,0.015012,,,,,,,,,
243.21834,1021,0.988,62,62.22,64.65,-0.22,80.45,120,80.33,0.015008,,,,,,,,,
243.23337,1021,0.988,62,62.08,64.65,-0.08,80.45,120,80.34,0.015024,,,,,,,,,
243.24837,1021,0.988,62,61.93,64.65,0.07,80.45,120,80.35,0.014996,,,,,,,,,
243.26337,1021,0.988,62,61.79,64.66,0.21,80.46,120,80.36,0.014996,,,,,,,,,
243.27838,1021,0.988,62,61.79,64.66,0.21,80.47,120,80.37,0.015028,,,,,,,,,
243.29341,1021,0.988,62,62.36,64.66,-0.36,80.45,120,80.38,0.015016,,,,,,,,,
243.30841,1021,0.993,62,62.08,64.67,-0.08,80.45,120,80.39,0.015004,,,,,,,,,
243.32339,1021,0.988,62,61.93,64.67,0.07,80.45,120,80.4,0.014992,,,,,,,,,
243.33839,1021,0.988,62,61.79,64.68,0.21,80.47,120,80.4,0.015,,,,,,,,,
243.35341,1021,0.988,62,61.79,64.69,0.21,80.48,120,80.41,0.015,,,,,,,,,
243.36838,1021,0.993,62,61.79,64.69,0.21,80.49,120,80.41,0.014992,,,,,,,,,
243.38342,1021,0.982,62,62.22,64.7,-0.22,80.48,120,80.41,0.015024,,,,,,,,,
243.39842,1021,0.993,62,62.08,64.71,-0.08,80.47,120,80.42,0.014996,,,,,,,,,
243.41342,1021,0.988,77,61.79,64.71,15.21,81.27,124,80.47,0.015008,,,,,,,,,
243.42842,1021,0.993,77,61.64,64.72,15.36,82.08,127,80.63,0.014996,,,,,,,,,
243.44341,1021,0.988,77,62.36,64.74,14.64,82.85,131,80.87,0.014992,,,,,,,,,
243.4584,1021,0.988,77,62.08,64.76,14.92,83.63,134,81.19,0.014996,,,,,,,,,
243.47342,1021,0.993,77,61.79,64.79,15.21,84.43,138,81.56,0.015016,,,,,,,,,
243.48842,1021,0.988,77,61.93,64.85,15.07,85.22,141,81.99,0.014996,,,,,,,,,
243.5034,1021,0.988,77,62.36,64.92,14.64,86,145,82.46,0.014996,,,,,,,,,
243.51842,1021,0.988,77,62.08,65.03,14.92,86.78,149,82.97,0.015004,,,,,,,,,
243.53343,1021,0.988,77,62.65,65.16,14.35,87.54,152,83.5,0.015024,,,,,,,,,
243.54846,1021,0.988,77,61.79,65.32,15.21,88.34,156,84.04,0.015024,,,,,,,,,
243.56348,1021,0.988,77,62.8,65.51,14.2,89.09,159,84.6,0.015012,,,,,,,,,
243.57849,1021,0.993,77,63.37,65.74,13.63,89.82,163,85.18,0.015024,,,,,,,,,
243.59352,1021,0.988,77,63.95,66,13.05,90.52,167,85.77,0.015016,,,,,,,,,
243.60852,1021,0.988,77,64.24,66.29,12.76,91.2,170,86.35,0.015016,,,,,,,,,
243.62355,1021,0.988,77,65.11,66.61,11.89,91.84,174,86.94,0.015016,,,,,,,,,
243.63857,1021,0.988,77,65.83,66.97,11.17,92.45,178,87.52,0.015016,,,,,,,,,
243.65358,1021,0.993,77,66.26,67.34,10.74,93.03,180,88.1,0.015016,,,,,,,,,
243.66859,1021,0.988,77,66.41,67.75,10.59,93.61,180,88.64,0.015016,,,,,,,,,
243.68361,1021,0.988,77,68.43,68.17,8.57,94.08,180,89.09,0.015012,,,,,,,,,
243.69862,1021,0.988,77,68.58,68.61,8.42,94.55,180,89.49,0.015012,,,,,,,,,
243.71364,1021,0.988,77,69.88,69.06,7.12,94.95,180,89.83,0.01502,,,,,,,,,
243.72864,1021,0.993,77,70.46,69.52,6.54,95.31,180,90.12,0.015008,,,,,,,,,
243.74367,1021,0.988,77,71.04,69.97,5.96,95.65,180,90.37,0.01502,,,,,,,,,
243.75865,1021,0.982,77,71.62,70.42,5.38,95.96,180,90.59,0.014992,,,,,,,,,
243.77367,1021,0.988,77,72.35,70.86,4.65,96.23,180,90.77,0.015012,,,,,,,,,
243.78868,1021,0.993,77,72.49,71.28,4.51,96.49,180,90.93,0.015012,,,,,,,,,
243.80371,1021,0.988,77,73.51,71.68,3.49,96.7,180,91.07,0.01502,,,,,,,,,
