time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
156.11121,121,0.815,30,29.64,29.61,0.36,43.64,33,49.6,0.014992
156.12621,121,0.815,30,30.23,29.61,-0.23,43.63,33,49.65,0.015004
156.14122,121,0.815,30,29.94,29.61,0.06,43.63,33,49.62,0.015016
156.15622,121,0.815,30,30.09,29.61,-0.09,43.63,33,49.59,0.015
156.17123,121,0.815,30,29.79,29.6,0.21,43.64,33,49.57,0.01502
156.18623,121,0.815,30,30.23,29.6,-0.23,43.63,33,49.55,0.015
156.20125,121,0.815,30,30.09,29.6,-0.09,43.62,33,49.53,0.015016
156.21626,121,0.815,30,30.23,29.59,-0.23,43.61,32,49.52,0.015004
156.23126,121,0.815,30,29.79,29.59,0.21,43.62,33,49.51,0.015008
156.24626,121,0.815,30,30.38,29.59,-0.38,43.61,32,49.5,0.014992
156.26128,121,0.82,30,29.94,29.58,0.06,43.61,33,49.49,0.015016
156.27629,121,0.815,30,30.23,29.57,-0.23,43.6,32,49.48,0.015012
156.29129,121,0.815,30,29.94,29.57,0.06,43.6,33,49.47,0.015004
156.3063,121,0.82,30,30.53,29.56,-0.53,43.58,32,49.47,0.015008
156.32129,121,0.82,30,29.94,29.56,0.06,43.58,33,49.46,0.014992
156.33629,121,0.815,30,30.23,29.55,-0.23,43.57,32,49.46,0.015004
156.35132,121,0.815,30,29.79,29.54,0.21,43.58,33,49.45,0.01502
156.3663,121,0.815,30,30.09,29.53,-0.09,43.58,33,49.45,0.014996
156.38132,121,0.815,30,30.09,29.53,-0.09,43.58,33,49.45,0.015004
156.39633,121,0.815,30,29.64,29.52,0.36,43.59,33,49.52,0.01502
156.41135,121,0.815,30,29.79,29.52,0.21,43.6,33,49.57,0.015008
156.42635,121,0.815,30,29.64,29.51,0.36,43.61,33,49.63,0.015008
156.44135,121,0.82,30,30.23,29.51,-0.23,43.6,32,49.67,0.015
156.45638,121,0.815,30,29.79,29.5,0.21,43.61,33,49.63,0.015016
156.47137,121,0.815,30,29.94,29.5,0.06,43.62,33,49.61,0.015004
156.48637,121,0.82,30,29.64,29.5,0.36,43.63,33,49.65,0.015
156.50137,121,0.82,30,30.23,29.5,-0.23,43.62,32,49.69,0.015012
156.5164,121,0.815,30,30.09,29.5,-0.09,43.62,33,49.65,0.01502
156.5314,121,0.815,30,30.23,29.5,-0.23,43.61,32,49.62,0.015008
156.54643,121,0.815,30,29.79,29.51,0.21,43.62,33,49.6,0.015012
156.56145,121,0.815,30,30.38,29.51,-0.38,43.6,32,49.57,0.01502
156.57646,121,0.82,30,29.79,29.51,0.21,43.61,33,49.55,0.01502
156.59146,121,0.815,30,30.09,29.51,-0.09,43.61,33,49.54,0.014992
156.60648,121,0.815,30,29.79,29.51,0.21,43.61,33,49.52,0.015024
156.62148,121,0.815,30,30.38,29.51,-0.38,43.6,32,49.51,0.015
156.63647,121,0.815,30,29.94,29.51,0.06,43.6,33,49.5,0.014996
156.65149,121,0.815,30,30.23,29.51,-0.23,43.59,32,49.49,0.01502
156.66649,121,0.815,30,29.79,29.5,0.21,43.6,33,49.48,0.015
156.68152,121,0.815,30,29.94,29.5,0.06,43.6,33,49.47,0.01502
156.69652,121,0.815,30,30.09,29.5,-0.09,43.6,33,49.47,0.015
156.71153,121,0.82,30,29.64,29.5,0.36,43.61,33,49.53,0.01502
156.72653,121,0.82,30,30.09,29.49,-0.09,43.61,33,49.59,0.014996
156.74153,121,0.815,30,29.94,29.49,0.06,43.61,33,49.57,0.015004
156.75656,121,0.82,30,30.23,29.49,-0.23,43.6,32,49.55,0.01502
156.77156,121,0.815,30,29.79,29.49,0.21,43.61,33,49.53,0.015012
156.78658,121,0.815,30,29.79,29.49,0.21,43.62,33,49.52,0.015004
156.80157,121,0.815,30,29.79,29.49,0.21,43.63,33,49.51,0.015004
156.81657,121,0.815,30,30.23,29.48,-0.23,43.62,32,49.49,0.014996
156.83157,121,0.815,30,29.94,29.48,0.06,43.62,33,49.49,0.015
156.84656,121,0.815,30,30.09,29.48,-0.09,43.62,33,49.48,0.014996
156.86157,121,0.82,30,29.79,29.48,0.21,43.63,33,49.47,0.015008
156.87659,121,0.815,30,30.23,29.48,-0.23,43.62,32,49.47,0.015016
156.8916,121,0.82,30,29.94,29.47,0.06,43.62,33,49.46,0.015012
156.9066,121,0.815,30,30.09,29.47,-0.09,43.62,33,49.46,0.015008
156.92163,121,0.815,30,29.79,29.47,0.21,43.63,33,49.45,0.015016
156.93663,121,0.815,30,30.23,29.46,-0.23,43.62,32,49.45,0.015
156.95163,121,0.815,30,29.94,29.46,0.06,43.62,33,49.45,0.015
156.96664,121,0.815,30,29.49,29.46,0.51,43.64,33,49.52,0.015016
156.98166,121,0.815,30,29.79,29.46,0.21,43.65,33,49.57,0.015016
156.99666,121,0.815,30,29.49,29.45,0.51,43.67,33,49.62,0.015
157.01167,121,0.82,30,29.94,29.45,0.06,43.67,33,49.67,0.015024
157.02669,121,0.815,30,29.49,29.45,0.51,43.69,33,49.7,0.014996
157.04169,121,0.815,30,29.79,29.46,0.21,43.7,33,49.81,0.015
157.05667,121,0.82,30,29.64,29.46,0.36,43.72,33,49.89,0.014992
157.07169,121,0.815,30,30.23,29.47,-0.23,43.71,33,49.9,0.015008
157.08669,121,0.815,30,29.94,29.48,0.06,43.71,33,49.83,0.015012
157.1017,121,0.815,30,30.09,29.48,-0.09,43.71,33,49.78,0.014996
157.11668,121,0.815,30,29.64,29.49,0.36,43.72,33,49.8,0.015004
157.13171,121,0.815,30,29.19,29.5,0.81,43.75,34,49.89,0.015016
157.14671,121,0.82,30,29.94,29.51,0.06,43.76,33,49.89,0.015012
157.16171,121,0.815,30,29.64,29.52,0.36,43.77,33,49.9,0.014992
157.1767,121,0.815,30,29.94,29.54,0.06,43.77,33,49.9,0.014996
157.19173,121,0.82,30,29.64,29.55,0.36,43.79,33,49.91,0.01502
157.20673,121,0.815,30,29.94,29.56,0.06,43.79,33,49.91,0.014996
157.22173,121,0.815,30,29.49,29.57,0.51,43.81,33,49.92,0.015004
157.23672,121,0.815,30,29.94,29.58,0.06,43.82,33,49.99,0.014992
157.25174,121,0.815,30,29.49,29.6,0.51,43.84,33,50.05,0.01502
157.26675,121,0.815,30,30.09,29.61,-0.09,43.83,33,50.03,0.015004
157.28174,121,0.82,30,29.79,29.62,0.21,43.84,33,50.02,0.014996
157.29674,121,0.815,30,30.09,29.64,-0.09,43.84,33,50.01,0.015004
157.31175,121,0.815,30,29.64,29.65,0.36,43.85,33,50,0.01502
157.32675,121,0.82,30,30.23,29.66,-0.23,43.84,33,49.99,0.014996
157.34178,121,0.815,30,29.94,29.68,0.06,43.85,33,49.98,0.01502
157.35678,121,0.82,30,29.94,29.69,0.06,43.85,33,50.04,0.015004
157.3718,121,0.815,18,29.79,29.7,-11.79,43.36,29,49.8,0.015012
157.3868,121,0.815,18,30.38,29.71,-12.38,42.84,26,48.95,0.015004
157.40182,121,0.815,18,30.09,29.71,-12.09,42.34,22,47.6,0.015016
157.41681,121,0.82,18,29.94,29.69,-11.94,41.84,21,46.05,0.015
157.43181,121,0.815,18,29.79,29.64,-11.79,41.36,21,44.61,0.015
157.44684,121,0.815,18,29.64,29.57,-11.64,40.87,21,43.25,0.01502
157.46184,121,0.815,18,30.09,29.46,-12.09,40.37,20,41.98,0.015004
157.47685,121,0.815,18,29.64,29.32,-11.64,39.89,20,40.89,0.015012
157.49185,121,0.815,18,30.38,29.16,-12.38,39.37,19,39.82,0.015008
157.50687,121,0.815,18,29.79,28.96,-11.79,38.88,19,38.8,0.015008
157.52188,121,0.815,18,29.19,28.74,-11.19,38.42,19,37.91,0.01502
157.53691,121,0.815,18,29.05,28.5,-11.05,37.96,19,37.15,0.015024
157.55193,121,0.82,18,28.75,28.23,-10.75,37.52,19,36.37,0.015008
157.56693,121,0.815,18,28.6,27.95,-10.6,37.09,19,35.58,0.015004
157.58195,121,0.82,18,28.45,27.66,-10.45,36.66,19,34.9,0.01502
157.59695,121,0.815,18,28.3,27.35,-10.3,36.24,18,34.31,0.015012
157.61198,121,0.815,18,28.45,27.03,-10.45,35.81,18,33.8,0.015024
157.62697,121,0.815,18,27.71,26.71,-9.71,35.41,18,33.37,0.015
157.64197,121,0.815,18,27.71,26.38,-9.71,35.02,18,32.86,0.014992
157.65697,121,0.815,18,27.12,26.04,-9.12,34.65,18,32.3,0.014992
157.67198,121,0.815,18,26.97,25.7,-8.97,34.29,18,31.81,0.01502
157.68698,121,0.815,18,26.52,25.36,-8.52,33.94,18,31.4,0.014996
157.70198,121,0.815,18,26.67,25.02,-8.67,33.59,18,31.04,0.015
157.71698,121,0.815,18,26.08,24.68,-8.08,33.27,18,30.73,0.015
157.73199,121,0.815,18,25.93,24.35,-7.93,32.95,17,30.46,0.015016
157.74699,121,0.815,18,25.34,24.01,-7.34,32.65,18,30.24,0.015
157.76199,121,0.815,18,25.04,23.68,-7.04,32.37,18,30.04,0.015
157.77699,121,0.815,18,24.59,23.35,-6.59,32.1,18,29.87,0.015004
157.79199,121,0.82,18,24.59,23.02,-6.59,31.84,17,29.72,0.015004
157.80701,121,0.815,18,24.15,22.7,-6.15,31.59,18,29.6,0.014996
157.82201,121,0.815,18,24.3,22.38,-6.3,31.34,17,29.49,0.015004
157.83702,121,0.815,18,24,22.06,-6,31.1,17,29.4,0.01502
157.85202,121,0.82,18,23.26,21.75,-5.26,30.89,18,29.32,0.014992
157.867,121,0.815,18,23.41,21.44,-5.41,30.68,17,29.25,0.014992
157.88202,121,0.815,18,22.52,21.13,-4.52,30.5,18,29.19,0.015016
157.89703,121,0.815,18,22.52,20.84,-4.52,30.32,18,29.14,0.015016
157.91206,121,0.815,18,22.07,20.54,-4.07,30.16,18,29.09,0.01502
157.92708,121,0.815,18,22.22,20.25,-4.22,29.99,18,29.05,0.015016
157.94208,121,0.815,18,21.63,19.97,-3.63,29.85,18,29.02,0.015
157.95708,121,0.815,18,21.92,19.69,-3.92,29.69,18,28.99,0.015
157.97208,121,0.82,18,21.33,19.42,-3.33,29.56,18,28.97,0.015004
157.98711,121,0.82,18,21.18,19.16,-3.18,29.43,18,28.95,0.015016
158.00209,121,0.815,18,20.59,18.9,-2.59,29.33,18,29.06,0.014996
158.01711,121,0.815,18,20.88,18.64,-2.88,29.22,18,29.16,0.015008
158.03209,121,0.815,18,20.74,18.4,-2.74,29.11,18,29.11,0.014996
158.0471,121,0.815,18,20.59,18.16,-2.59,29.01,18,29.07,0.015004
158.06213,121,0.815,18,20.14,17.92,-2.14,28.92,18,29.17,0.015024
158.07715,121,0.815,18,19.99,17.7,-1.99,28.84,18,29.38,0.015024
158.09216,121,0.815,18,19.7,17.48,-1.7,28.78,18,29.56,0.015004
158.10716,121,0.815,18,19.55,17.26,-1.55,28.72,18,29.72,0.015024
158.12218,121,0.815,18,19.4,17.06,-1.4,28.66,18,29.85,0.015008
158.13718,121,0.815,18,19.25,16.86,-1.25,28.61,18,29.97,0.015004
158.15219,121,0.815,18,19.4,16.68,-1.4,28.56,18,30.07,0.015
158.16721,121,0.815,18,19.25,16.49,-1.25,28.51,18,30.15,0.015016
158.18221,121,0.82,18,18.96,16.32,-0.96,28.47,19,30.23,0.015
158.19722,121,0.815,18,18.66,16.16,-0.66,28.44,19,30.29,0.015016
158.21222,121,0.815,18,18.22,16,-0.22,28.44,19,30.47,0.015
158.22723,121,0.815,18,18.22,15.85,-0.22,28.43,19,30.75,0.01502
158.24223,121,0.815,18,18.22,15.7,-0.22,28.42,19,30.86,0.015
158.25725,121,0.815,18,18.22,15.57,-0.22,28.41,19,30.83,0.015016
158.27228,121,0.815,18,18.36,15.43,-0.36,28.4,19,30.81,0.01502
158.28729,121,0.815,18,17.77,15.31,0.23,28.41,19,30.92,0.015016
158.30231,121,0.815,18,17.92,15.19,0.08,28.41,19,31.13,0.015016
158.31731,121,0.82,18,18.07,15.08,-0.07,28.41,19,31.32,0.015004
158.33231,121,0.815,18,17.92,14.98,0.08,28.41,19,31.47,0.014996
158.34732,121,0.815,18,17.77,14.88,0.23,28.42,19,31.61,0.01502
158.36235,121,0.815,18,17.62,14.78,0.38,28.43,19,31.72,0.01502
158.37735,121,0.82,18,17.77,14.7,0.23,28.44,19,31.82,0.014996
158.39233,121,0.815,18,17.92,14.61,0.08,28.45,19,31.91,0.014992
158.40735,121,0.815,18,17.92,14.54,0.08,28.45,19,31.99,0.015012
158.42235,121,0.815,18,17.33,14.47,0.67,28.47,20,32.05,0.015008
158.43735,121,0.815,18,17.47,14.4,0.53,28.5,20,32.1,0.014992
158.45235,121,0.815,18,17.62,14.34,0.38,28.51,19,32.15,0.015004
158.46736,121,0.815,18,17.03,14.28,0.97,28.55,20,32.19,0.015
158.48236,121,0.815,18,17.18,14.23,0.82,28.58,20,32.23,0.015016
158.49738,121,0.815,18,17.33,14.18,0.67,28.61,20,32.26,0.015004
158.51237,121,0.815,18,17.62,14.13,0.38,28.62,20,32.28,0.014996
158.52739,121,0.815,18,17.18,14.09,0.82,28.65,20,32.31,0.01502
158.5424,121,0.815,18,17.33,14.05,0.67,28.68,20,32.33,0.01502
158.5574,121,0.815,18,17.47,14.01,0.53,28.7,20,32.34,0.014996
158.57242,121,0.815,18,16.88,13.98,1.12,28.74,20,32.48,0.01502
158.58743,121,0.815,18,17.03,13.95,0.97,28.78,20,32.7,0.01502
158.60245,121,0.815,18,17.33,13.92,0.67,28.81,20,32.78,0.015
158.61745,121,0.815,18,17.62,13.89,0.38,28.82,20,32.74,0.015
158.63245,121,0.815,18,17.03,13.87,0.97,28.86,20,32.81,0.015012
158.64748,121,0.815,18,17.33,13.85,0.67,28.89,20,32.88,0.01502
158.66248,121,0.815,18,17.47,13.83,0.53,28.91,20,32.82,0.015004
158.67749,121,0.815,18,16.88,13.82,1.12,28.95,20,32.88,0.015012
158.69249,121,0.815,18,17.03,13.8,0.97,28.99,20,33.06,0.015004
158.70752,121,0.815,18,17.33,13.79,0.67,29.01,20,33.2,0.015016
158.72253,121,0.82,18,17.47,13.78,0.53,29.03,20,33.21,0.015016
158.73753,121,0.815,18,17.18,13.78,0.82,29.07,20,33.22,0.015016
158.75258,121,0.815,18,17.18,13.77,0.82,29.1,20,33.35,0.015024
158.76756,121,0.815,18,17.33,13.77,0.67,29.12,20,33.46,0.014996
158.78256,121,0.82,18,17.47,13.77,0.53,29.14,20,33.43,0.015004
158.79756,121,0.815,18,16.88,13.78,1.12,29.19,20,33.41,0.015
158.81256,121,0.815,18,17.18,13.78,0.82,29.22,20,33.51,0.014996
158.82756,121,0.815,18,17.33,13.79,0.67,29.25,20,33.59,0.015004
158.84258,121,0.82,18,17.62,13.79,0.38,29.26,20,33.55,0.015004
158.85759,121,0.815,18,17.92,13.8,0.08,29.26,20,33.39,0.015016
158.87259,121,0.815,18,17.18,13.81,0.82,29.3,20,33.38,0.015004
158.88762,121,0.815,18,17.47,13.82,0.53,29.32,20,33.48,0.015016
158.9026,121,0.815,18,17.62,13.83,0.38,29.33,20,33.57,0.015
158.91763,121,0.815,18,17.77,13.84,0.23,29.34,20,33.53,0.015016
158.93263,121,0.815,18,17.62,13.85,0.38,29.35,20,33.5,0.01502
158.94766,121,0.815,18,17.33,13.86,0.67,29.38,20,33.58,0.015016
158.96266,121,0.815,18,17.33,13.88,0.67,29.41,20,33.66,0.014996
158.97768,121,0.82,18,17.33,13.89,0.67,29.43,20,33.72,0.015024
158.99269,121,0.815,18,17.62,13.9,0.38,29.45,20,33.78,0.015012
159.00769,121,0.815,18,17.77,13.92,0.23,29.46,20,33.82,0.015004
159.02269,121,0.815,18,17.92,13.93,0.08,29.46,20,33.75,0.015
159.0377,121,0.82,18,17.92,13.95,0.08,29.46,20,33.56,0.015012
159.05273,121,0.815,18,17.18,13.96,0.82,29.49,20,33.53,0.015024
159.06775,121,0.815,18,17.62,13.97,0.38,29.51,20,33.61,0.015004
159.08273,121,0.815,18,17.77,13.99,0.23,29.52,20,33.68,0.014996
159.09773,121,0.815,18,17.92,14,0.08,29.52,20,33.62,0.015
159.11275,121,0.815,18,18.07,14.01,-0.07,29.52,20,33.46,0.01502
159.12778,121,0.815,18,18.07,14.02,-0.07,29.52,20,33.32,0.015016
159.14278,121,0.815,18,18.07,14.03,-0.07,29.51,20,33.2,0.015016
159.15781,121,0.815,18,18.36,14.04,-0.36,29.5,20,33.09,0.01502
159.17282,121,0.815,18,18.22,14.05,-0.22,29.49,20,33,0.015016
159.18782,121,0.82,18,17.62,14.05,0.38,29.51,20,33.04,0.015
159.20284,121,0.815,18,17.62,14.05,0.38,29.52,20,33.19,0.015016
159.21785,121,0.815,18,17.77,14.06,0.23,29.53,20,33.32,0.015012
159.23283,121,0.82,18,17.77,14.06,0.23,29.54,20,33.43,0.014992
159.24783,121,0.82,18,17.77,14.06,0.23,29.55,20,33.53,0.015
159.26285,121,0.815,18,17.92,14.06,0.08,29.55,20,33.49,0.015016
159.27786,121,0.815,18,17.92,14.07,0.08,29.55,20,33.34,0.015004
159.29286,121,0.815,18,18.07,14.07,-0.07,29.55,20,33.22,0.014996
159.30786,121,0.82,18,18.22,14.07,-0.22,29.54,20,33.11,0.015004
159.32288,121,0.815,18,18.22,14.07,-0.22,29.53,20,33.02,0.01502
159.33789,121,0.815,18,18.36,14.07,-0.36,29.52,20,32.94,0.015012
159.35289,121,0.815,18,18.51,14.07,-0.51,29.5,20,32.87,0.015008
159.3679,121,0.815,18,18.36,14.07,-0.36,29.49,20,32.81,0.015
159.3829,121,0.815,18,17.77,14.06,0.23,29.49,20,32.88,0.015016
159.39792,121,0.815,18,17.77,14.06,0.23,29.5,20,33.05,0.015
159.41292,121,0.815,18,17.92,14.05,0.08,29.51,20,33.08,0.015
159.42793,121,0.815,18,17.92,14.04,0.08,29.51,20,32.99,0.01502
159.44295,121,0.815,18,18.07,14.04,-0.07,29.51,20,32.92,0.015012
159.45796,121,0.815,18,18.22,14.03,-0.22,29.5,20,32.85,0.01502
159.47299,121,0.815,18,18.36,14.02,-0.36,29.48,20,32.79,0.015016
159.48798,121,0.815,18,18.22,14.02,-0.22,29.48,20,32.75,0.015
159.50301,121,0.815,18,18.36,14.01,-0.36,29.46,20,32.7,0.015024
159.51802,121,0.815,18,17.77,14,0.23,29.47,20,32.79,0.015008
159.53302,121,0.815,18,17.62,13.99,0.38,29.49,20,32.97,0.015004
159.54803,121,0.815,18,17.77,13.98,0.23,29.49,20,33.13,0.01502
159.56305,121,0.815,18,17.77,13.97,0.23,29.5,20,33.27,0.015012
159.57805,121,0.815,18,17.92,13.97,0.08,29.51,20,33.27,0.014996
159.59303,121,0.815,18,17.92,13.96,0.08,29.51,20,33.15,0.014996
159.60806,121,0.815,18,18.07,13.96,-0.07,29.51,20,33.05,0.015012
159.62306,121,0.815,18,18.22,13.95,-0.22,29.5,20,32.97,0.015004
159.63808,121,0.815,18,18.22,13.95,-0.22,29.49,20,32.9,0.01502
159.65308,121,0.815,18,17.62,13.95,0.38,29.51,20,32.95,0.014996
159.66808,121,0.809,18,17.92,13.94,0.08,29.51,20,33,0.015004
159.68307,121,0.815,18,17.92,13.94,0.08,29.51,20,32.92,0.014996
159.69807,121,0.815,18,18.07,13.93,-0.07,29.51,20,32.85,0.015008
159.71309,121,0.815,18,17.92,13.93,0.08,29.51,20,32.8,0.015012
159.72812,121,0.815,18,17.92,13.92,0.08,29.52,20,32.75,0.015016
159.74313,121,0.815,18,18.07,13.91,-0.07,29.51,20,32.71,0.015016
159.75815,121,0.815,18,18.22,13.91,-0.22,29.5,20,32.67,0.015008
159.77315,121,0.82,18,18.36,13.9,-0.36,29.49,20,32.64,0.015012
159.78815,121,0.815,18,17.62,13.89,0.38,29.5,20,32.73,0.015
159.80315,121,0.815,18,17.62,13.88,0.38,29.52,20,32.92,0.015008
159.81816,121,0.815,18,17.47,13.87,0.53,29.54,20,33.09,0.015008
159.83315,121,0.815,18,17.92,13.87,0.08,29.54,20,33.11,0.014992
159.84816,121,0.815,18,17.92,13.86,0.08,29.55,20,33.02,0.015
159.86316,121,0.815,18,18.07,13.86,-0.07,29.54,20,32.94,0.014996
159.87816,121,0.815,18,18.36,13.85,-0.36,29.53,20,32.87,0.015004
159.89317,121,0.815,18,18.36,13.85,-0.36,29.51,20,32.81,0.015016
159.90817,121,0.815,18,17.77,13.84,0.23,29.52,20,32.88,0.015004
159.9232,121,0.815,18,17.77,13.84,0.23,29.53,20,33.05,0.015016
159.9382,121,0.815,18,18.07,13.83,-0.07,29.53,20,33.08,0.01502
159.95322,121,0.815,18,18.07,13.83,-0.07,29.53,20,32.99,0.014996
159.96823,121,0.815,18,18.07,13.83,-0.07,29.52,20,32.92,0.015016
159.98323,121,0.815,18,18.07,13.83,-0.07,29.52,20,32.85,0.015008
159.99825,121,0.815,18,18.22,13.82,-0.22,29.51,20,32.79,0.015008
160.01326,121,0.82,18,17.62,13.82,0.38,29.53,20,32.86,0.015024
160.02827,121,0.815,18,17.62,13.82,0.38,29.54,20,33.04,0.015004
160.04326,121,0.815,18,17.62,13.81,0.38,29.56,20,33.19,0.014992
160.05827,121,0.815,18,17.77,13.81,0.23,29.57,20,33.32,0.01502
160.0733,121,0.82,18,17.77,13.81,0.23,29.58,20,33.43,0.015016
160.08832,121,0.815,18,17.92,13.81,0.08,29.58,20,33.41,0.01502
160.10333,121,0.815,18,18.07,13.82,-0.07,29.58,20,33.27,0.01502
160.11833,121,0.815,18,18.07,13.82,-0.07,29.57,20,33.16,0.015
160.13335,121,0.815,18,17.47,13.82,0.53,29.59,20,33.18,0.015016
160.14836,121,0.815,18,17.47,13.83,0.53,29.61,20,33.31,0.015016
160.16339,121,0.815,18,17.62,13.83,0.38,29.63,20,33.42,0.015024
160.17841,121,0.82,18,17.77,13.84,0.23,29.64,20,33.52,0.015012
160.19341,121,0.82,18,18.07,13.84,-0.07,29.64,20,33.48,0.015012
160.20845,121,0.815,18,17.92,13.85,0.08,29.64,20,33.46,0.015028
160.22345,121,0.815,18,18.22,13.86,-0.22,29.63,20,33.43,0.015012
160.23846,121,0.815,18,18.22,13.87,-0.22,29.62,20,33.29,0.015016
160.25349,121,0.815,18,17.47,13.88,0.53,29.64,20,33.29,0.015012
160.26848,121,0.815,18,17.47,13.88,0.53,29.66,20,33.41,0.014992
160.28349,121,0.815,18,17.62,13.89,0.38,29.68,20,33.51,0.015016
160.29851,121,0.815,18,17.62,13.9,0.38,29.69,20,33.59,0.015024
160.31351,121,0.815,18,17.77,13.91,0.23,29.7,20,33.66,0.014992
160.32851,121,0.815,18,17.92,13.92,0.08,29.7,20,33.73,0.015004
160.34351,121,0.815,18,17.92,13.93,0.08,29.71,20,33.78,0.014996
160.35852,121,0.815,18,18.22,13.94,-0.22,29.7,20,33.71,0.01502
160.37355,121,0.815,18,18.22,13.96,-0.22,29.69,20,33.53,0.015024
160.38855,121,0.815,18,18.51,13.97,-0.51,29.67,20,33.38,0.014992
160.40355,121,0.815,18,18.36,13.98,-0.36,29.66,20,33.25,0.015004
160.41856,121,0.815,18,17.92,13.99,0.08,29.66,20,33.26,0.015004
160.43356,121,0.815,18,17.77,14,0.23,29.67,20,33.38,0.015012
160.44858,121,0.815,18,18.07,14,-0.07,29.67,20,33.36,0.015016
160.46358,121,0.815,18,17.92,14.01,0.08,29.67,20,33.35,0.015008
160.47858,121,0.815,18,18.07,14.02,-0.07,29.67,20,33.34,0.014992
160.49358,121,0.815,18,18.07,14.02,-0.07,29.66,20,33.22,0.015004
160.50858,121,0.815,18,18.22,14.03,-0.22,29.66,20,33.11,0.014992
160.52357,121,0.815,18,18.22,14.03,-0.22,29.65,20,33.02,0.014992
160.53857,121,0.815,18,18.22,14.03,-0.22,29.64,20,32.94,0.015004
160.5536,121,0.815,18,18.36,14.03,-0.36,29.62,20,32.87,0.01502
160.56859,121,0.815,18,18.36,14.03,-0.36,29.61,20,32.81,0.014996
160.58359,121,0.815,18,17.62,14.03,0.38,29.63,20,32.88,0.015
160.5986,121,0.815,18,17.62,14.02,0.38,29.64,20,33.05,0.01502
160.61363,121,0.815,18,17.77,14.02,0.23,29.65,20,33.2,0.015016
160.62862,121,0.815,18,17.77,14.02,0.23,29.66,20,33.33,0.015
160.64365,121,0.815,18,17.92,14.01,0.08,29.66,20,33.44,0.01502
160.65866,121,0.815,18,17.92,14.01,0.08,29.66,20,33.53,0.01502
160.67366,121,0.815,18,18.36,14.01,-0.36,29.65,20,33.49,0.014996
160.68869,121,0.815,18,18.07,14.01,-0.07,29.65,20,33.35,0.015024
160.70367,121,0.815,18,18.22,14.01,-0.22,29.64,20,33.22,0.014992
160.71869,121,0.815,18,18.22,14.02,-0.22,29.63,20,33.11,0.01502
160.73372,121,0.815,18,18.07,14.02,-0.07,29.63,20,33.02,0.015016
160.7487,121,0.815,18,17.77,14.02,0.23,29.64,20,33.06,0.015
160.76372,121,0.815,18,18.07,14.02,-0.07,29.63,20,33.09,0.015004
160.77872,121,0.815,18,18.07,14.01,-0.07,29.63,20,33,0.015012
160.79375,121,0.815,18,18.07,14.01,-0.07,29.63,20,32.92,0.01502
160.80875,121,0.815,18,18.07,14.01,-0.07,29.63,20,32.85,0.015008
160.82378,121,0.82,18,18.07,14,-0.07,29.62,20,32.8,0.015012
160.83879,121,0.815,18,18.22,14,-0.22,29.62,20,32.75,0.015008
160.85379,121,0.815,18,18.22,13.99,-0.22,29.61,20,32.71,0.015016
160.86879,121,0.815,18,17.62,13.98,0.38,29.62,20,32.79,0.014996
160.88379,121,0.82,18,17.62,13.98,0.38,29.64,20,32.97,0.015
160.89879,121,0.815,18,17.77,13.97,0.23,29.65,20,33.13,0.015
160.91379,121,0.815,18,17.77,13.96,0.23,29.65,20,33.27,0.015
160.9288,121,0.82,18,17.77,13.96,0.23,29.66,20,33.39,0.01502
160.9438,121,0.82,18,17.92,13.95,0.08,29.67,20,33.49,0.015004
160.95882,121,0.815,18,18.07,13.95,-0.07,29.66,20,33.46,0.015012
160.97385,121,0.815,18,18.22,13.95,-0.22,29.66,20,33.32,0.015016
160.98885,121,0.815,18,18.36,13.95,-0.36,29.64,20,33.2,0.015008
161.00386,121,0.82,18,17.92,13.96,0.08,29.64,20,33.21,0.015008
161.01884,121,0.815,18,17.77,13.96,0.23,29.65,20,33.34,0.014992
161.03386,121,0.815,18,17.77,13.96,0.23,29.66,20,33.44,0.015016
161.04886,121,0.815,18,17.92,13.96,0.08,29.67,20,33.54,0.014996
161.06389,121,0.815,18,17.92,13.96,0.08,29.67,20,33.62,0.015024
161.07887,121,0.815,18,18.07,13.97,-0.07,29.67,20,33.57,0.014996
161.0939,121,0.815,18,18.22,13.98,-0.22,29.66,20,33.41,0.01502
161.10893,121,0.815,18,18.22,13.98,-0.22,29.65,20,33.28,0.015024
161.12392,121,0.815,18,18.22,13.99,-0.22,29.64,20,33.16,0.014996
161.13892,121,0.815,18,17.62,13.99,0.38,29.66,20,33.18,0.014996
161.15392,121,0.815,18,17.62,13.99,0.38,29.67,20,33.31,0.015004
161.16893,121,0.815,18,17.77,14,0.23,29.68,20,33.42,0.015016
161.18393,121,0.815,18,17.92,14,0.08,29.68,20,33.52,0.015
161.19894,121,0.82,18,17.77,14.01,0.23,29.69,20,33.6,0.015
161.21396,121,0.815,18,18.07,14.01,-0.07,29.69,20,33.56,0.015008
161.22896,121,0.815,18,18.07,14.02,-0.07,29.69,20,33.4,0.015008
161.24397,121,0.815,18,17.92,14.02,0.08,29.69,20,33.39,0.015024
161.25897,121,0.815,18,18.07,14.03,-0.07,29.69,20,33.37,0.014992
161.27399,121,0.815,18,18.22,14.03,-0.22,29.68,20,33.24,0.015024
161.289,121,0.815,18,18.36,14.04,-0.36,29.66,20,33.13,0.01502
