time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
114.21734,1,3.33,68.23,68.15,0.08,93.57,154.16,68.23,68.27,-0.04,88.45,130.13,88.38,0.015
114.23234,1,3.33,68.23,68.43,-0.2,93.55,152.96,68.23,68.27,-0.04,88.44,130.11,88.38,0.015
114.24736,1,3.33,68.23,68.15,0.08,93.55,154.1,68.23,68.27,-0.05,88.44,130.1,88.38,0.015024
114.26238,1,3.33,68.23,68.43,-0.2,93.54,152.91,68.23,68.28,-0.05,88.43,130.08,88.38,0.015024
114.2774,1,3.33,68.23,68.58,-0.35,93.51,152.21,68.23,68.28,-0.05,88.43,130.06,88.38,0.01502
114.29242,1,3.33,68.23,68.15,0.08,93.51,153.9,68.23,68.28,-0.05,88.43,130.04,88.38,0.015012
114.30744,1,3.33,68.23,68.43,-0.2,93.5,152.71,68.23,68.28,-0.05,88.42,130.02,88.38,0.01502
114.32243,1,3.33,68.23,68.58,-0.35,93.47,152.01,68.23,68.28,-0.05,88.42,130.01,88.38,0.014992
114.33743,1,3.33,68.23,68.29,-0.06,93.46,153.09,68.23,68.28,-0.05,88.41,129.99,88.38,0.015004
114.35245,1,3.33,68.23,68.58,-0.35,93.43,151.84,68.23,68.28,-0.05,88.41,129.97,88.35,0.015016
114.36745,1,3.33,68.23,68.29,-0.06,93.43,152.92,68.23,68.28,-0.05,88.41,129.95,88.34,0.015004
114.38246,1,3.33,68.23,68.43,-0.2,93.41,152.28,68.23,68.28,-0.05,88.4,129.93,88.32,0.015016
114.39746,1,3.34,68.23,68.72,-0.49,93.37,150.98,68.23,68.27,-0.05,88.4,129.92,88.31,0.014996
114.41246,1,3.33,68.23,68.43,-0.2,93.35,152,68.23,68.27,-0.04,88.4,129.92,88.3,0.014996
114.42747,1,3.33,68.23,68.72,-0.49,93.31,150.7,68.23,68.26,-0.04,88.39,129.92,88.29,0.015016
114.44249,1,3.33,68.23,68.29,-0.06,93.31,152.32,68.23,68.25,-0.03,88.39,129.93,88.28,0.015012
114.4575,1,3.33,68.23,68.58,-0.35,93.28,151.08,68.23,68.25,-0.02,88.39,129.95,88.27,0.01502
114.47251,1,3.33,68.23,68.15,0.08,93.28,152.76,68.23,68.24,-0.02,88.39,129.97,88.26,0.015008
114.48753,1,3.33,68.23,68.58,-0.35,93.26,150.96,68.23,68.23,-0.01,88.39,129.99,88.25,0.015016
114.50255,1,3.33,68.23,68.01,0.22,93.27,153.26,68.23,68.22,0,88.39,130.02,88.24,0.01502
114.51756,1,3.33,68.23,68.43,-0.2,93.26,151.52,68.23,68.21,0.01,88.39,130.05,88.26,0.015004
114.53257,1,3.33,68.23,68.01,0.22,93.28,153.26,68.23,68.2,0.02,88.39,130.08,88.27,0.015012
114.54756,1,3.33,68.23,68.58,-0.35,93.25,150.92,68.23,68.2,0.03,88.39,130.12,88.28,0.014992
114.56255,1,3.33,68.23,68.01,0.22,93.26,153.21,68.23,68.19,0.03,88.39,130.15,88.28,0.014992
114.57755,1,3.33,68.23,67.73,0.5,93.31,154.54,68.23,68.19,0.04,88.39,130.18,88.29,0.014992
114.59256,1,3.33,68.23,68.01,0.22,93.32,153.51,68.23,68.19,0.04,88.4,130.21,88.3,0.015016
114.60755,1,3.33,68.23,67.87,0.36,93.36,154.22,68.23,68.19,0.04,88.4,130.23,88.3,0.014992
114.62255,1,3.33,68.23,68.15,0.08,93.36,153.14,68.23,68.19,0.04,88.41,130.24,88.31,0.015
114.63757,1,3.37,68.24,67.87,0.37,93.39,154.45,68.24,68.19,0.05,88.41,130.29,88.31,0.015012
114.65256,1,3.33,68.25,68.15,0.1,93.4,153.41,68.25,68.19,0.06,88.41,130.34,88.32,0.015
114.66756,1,3.33,68.26,67.73,0.53,93.45,155.34,68.26,68.19,0.06,88.42,130.38,88.32,0.014996
114.68258,1,3.33,68.26,68.15,0.11,93.45,153.73,68.26,68.2,0.07,88.43,130.42,88.33,0.015012
114.69759,1,3.33,68.27,67.73,0.54,93.5,155.66,68.27,68.2,0.07,88.43,130.45,88.33,0.01502
114.71261,1,3.33,68.27,68.29,-0.02,93.5,153.43,68.27,68.2,0.07,88.44,130.48,88.34,0.01502
114.72762,1,3.33,68.28,68.01,0.27,93.52,154.68,68.28,68.21,0.07,88.44,130.51,88.34,0.015012
114.74265,1,3.33,68.28,68.01,0.27,93.54,154.8,68.28,68.21,0.07,88.45,130.54,88.34,0.015024
114.75764,1,3.33,68.28,68.43,-0.15,93.53,153.08,68.28,68.21,0.07,88.46,130.56,88.34,0.014992
114.77263,1,3.33,68.29,68.15,0.13,93.54,154.26,68.29,68.22,0.07,88.46,130.59,88.35,0.014992
114.78763,1,3.35,68.29,68.86,-0.57,93.49,151.26,68.29,68.22,0.07,88.47,130.61,88.35,0.015
114.80265,1,3.33,68.29,68.43,-0.14,93.48,152.86,68.29,68.22,0.07,88.47,130.63,88.35,0.015016
114.81767,1,3.33,68.29,68.29,0,93.48,153.42,68.29,68.23,0.07,88.48,130.65,88.35,0.015016
114.83268,1,3.33,68.29,68.58,-0.28,93.46,152.2,68.29,68.23,0.07,88.49,130.66,88.36,0.015016
114.84768,1,3.33,68.29,68.15,0.14,93.47,153.93,68.29,68.23,0.06,88.49,130.68,88.36,0.014996
114.86269,1,3.33,68.29,68.43,-0.14,93.46,152.77,68.29,68.24,0.06,88.5,130.7,88.36,0.015016
114.87769,1,3.33,68.3,68.43,-0.14,93.45,152.71,68.3,68.24,0.06,88.5,130.71,88.36,0.014996
114.89269,1,3.29,68.3,68.29,0,93.45,153.27,68.3,68.24,0.06,88.51,130.72,88.36,0.015008
114.90769,1,3.33,68.3,68.72,-0.42,93.41,151.44,68.3,68.24,0.06,88.51,130.74,88.36,0.015
114.9227,1,3.33,68.3,68.15,0.15,93.42,153.72,68.3,68.25,0.05,88.51,130.75,88.36,0.015
114.93772,1,3.33,68.3,68.58,-0.28,93.4,151.94,68.3,68.25,0.05,88.52,130.76,88.37,0.015024
114.95271,1,3.33,68.3,68.15,0.15,93.41,153.67,68.3,68.25,0.05,88.52,130.77,88.37,0.014992
114.96772,1,3.34,68.3,68.43,-0.14,93.4,152.5,68.3,68.25,0.05,88.53,130.79,88.37,0.015008
114.98272,1,3.33,68.3,68.01,0.29,93.43,154.29,68.3,68.25,0.05,88.53,130.8,88.37,0.015004
114.99773,1,3.33,68.3,68.01,0.29,93.45,154.41,68.3,68.26,0.05,88.54,130.81,88.37,0.015
115.01272,1,3.33,55.86,68.01,-12.15,92.82,150.82,55.86,68.26,-12.4,87.9,127.21,88.37,0.014992
115.02773,1,3.33,55.86,68.43,-12.58,92.18,147.21,55.86,68.26,-12.4,87.27,123.61,88.29,0.015012
115.04276,1,3.33,55.86,68.29,-12.44,91.55,143.61,55.86,68.26,-12.4,86.64,120,88.14,0.01502
115.05776,1,3.33,55.86,68.29,-12.44,90.92,140,55.86,68.25,-12.4,86,116.4,87.95,0.015016
115.07275,1,3.33,55.86,68.01,-12.15,90.29,136.41,55.86,68.23,-12.4,85.37,112.8,87.69,0.014992
115.08776,1,3.33,55.86,68.15,-12.29,89.65,132.8,55.86,68.19,-12.38,84.74,109.2,87.37,0.015008
115.10277,1,3.33,55.86,67.87,-12.01,89.02,129.2,55.86,68.13,-12.34,84.11,105.6,87.02,0.015004
115.11779,1,3.33,55.86,67.59,-11.73,88.39,125.6,55.86,68.04,-12.27,83.47,101.99,86.6,0.01502
115.13278,1,3.29,55.86,68.01,-12.15,87.76,122,55.86,67.92,-12.18,82.84,98.39,86.13,0.015
115.14779,1,3.33,55.86,67.59,-11.73,87.12,118.4,55.86,67.76,-12.06,82.21,94.79,85.63,0.015
115.16279,1,3.28,55.86,66.88,-11.02,86.49,114.8,55.86,67.57,-11.9,81.58,91.19,85.06,0.015004
115.17782,1,3.35,55.86,66.74,-10.88,85.86,111.19,55.86,67.34,-11.71,80.94,87.58,84.47,0.015024
115.19283,1,3.35,55.86,66.74,-10.88,85.23,107.59,55.86,67.07,-11.48,80.31,83.98,83.81,0.015016
115.20783,1,3.33,55.86,65.89,-10.03,84.59,103.99,55.86,66.76,-11.21,79.68,80.38,83.09,0.015
115.22283,1,3.33,55.86,65.33,-9.47,83.96,100.39,55.86,66.41,-10.9,79.05,76.78,82.35,0.015
115.23783,1,3.33,55.86,64.76,-8.9,83.33,96.79,55.86,66.01,-10.55,78.42,73.18,81.53,0.015
115.25283,1,3.35,55.86,64.19,-8.33,82.7,93.19,55.86,65.57,-10.15,77.78,71.01,80.7,0.015004
115.26783,1,3.33,55.86,64.05,-8.19,82.07,89.59,55.86,65.09,-9.72,77.15,70.35,79.88,0.014996
115.28284,1,3.33,55.86,63.63,-7.77,81.43,85.99,55.86,64.57,-9.23,76.52,69.77,79.1,0.015008
115.29784,1,3.33,55.86,62.78,-6.92,80.85,85.24,55.86,64.01,-8.71,75.89,69.28,78.34,0.014996
115.31286,1,3.33,55.86,61.92,-6.07,80.34,85.69,55.86,63.42,-8.15,75.25,68.85,77.66,0.01502
115.32785,1,3.33,55.86,61.21,-5.36,79.89,86,55.86,62.81,-7.56,74.62,68.48,76.98,0.014992
115.34285,1,3.33,55.86,60.79,-4.93,79.48,85.79,55.86,62.18,-6.95,74.04,68.26,76.36,0.014996
115.35784,1,3.33,55.86,60.22,-4.36,79.11,86.02,55.86,61.54,-6.32,73.51,68.18,75.79,0.014996
115.37283,1,3.33,55.86,59.93,-4.08,78.77,85.68,55.86,60.9,-5.69,73.03,68.23,75.26,0.014992
115.38783,1,3.33,55.86,58.94,-3.08,78.51,87.11,55.86,60.27,-5.05,72.61,68.35,74.76,0.015
115.40283,1,3.33,55.86,58.09,-2.23,78.33,88.5,55.86,59.64,-4.41,72.25,68.61,74.3,0.015
115.41784,1,3.33,55.86,58.09,-2.23,78.15,87.97,55.86,59.02,-3.78,71.94,69.05,73.88,0.015004
115.43285,1,3.35,55.86,57.52,-1.66,78.01,88.88,55.86,58.42,-3.16,71.68,69.55,73.54,0.01502
115.44787,1,3.33,55.86,56.8,-0.94,77.94,90.32,55.86,57.84,-2.56,71.47,70.16,73.2,0.01502
115.46289,1,3.3,55.86,56.37,-0.52,77.89,91.21,55.86,57.28,-1.98,71.31,70.86,72.93,0.015012
115.47788,1,3.33,55.86,55.38,0.48,77.93,93.78,55.86,56.74,-1.42,71.2,71.64,72.67,0.014992
115.49288,1,3.33,55.86,55.09,0.77,77.99,94.68,55.86,56.23,-0.88,71.13,72.5,72.48,0.015
115.50787,1,3.33,55.86,54.8,1.05,78.08,95.67,55.86,55.75,-0.37,71.1,73.42,72.33,0.014996
115.5229,1,3.33,55.86,54.66,1.2,78.17,96.33,55.86,55.3,0.11,71.11,74.39,72.22,0.015024
115.53792,1,3.33,55.86,53.8,2.05,78.33,99.11,55.86,54.88,0.56,71.15,75.4,72.15,0.015016
115.55293,1,3.33,55.86,53.66,2.2,78.5,100.05,55.86,54.49,0.98,71.23,76.45,72.11,0.01502
115.56795,1,3.33,55.86,53.66,2.2,78.68,100.61,55.86,54.14,1.36,71.33,77.51,72.11,0.015008
115.58296,1,3.33,55.86,53.09,2.77,78.89,102.91,55.86,53.83,1.72,71.47,78.6,72.14,0.015016
115.59798,1,3.33,55.86,52.95,2.91,79.12,104.07,55.86,53.55,2.03,71.63,79.68,72.19,0.015016
115.61298,1,3.33,55.86,53.09,2.77,79.33,104.39,55.86,53.3,2.31,71.8,80.75,72.26,0.014996
115.62797,1,3.33,55.86,53.23,2.63,79.53,104.68,55.86,53.09,2.56,72,81.81,72.36,0.015
115.64297,1,3.32,55.86,52.52,3.34,79.79,107.65,55.86,52.91,2.77,72.22,82.88,72.48,0.015
115.65797,1,3.33,55.86,52.66,3.2,80.04,108.09,55.86,52.76,2.95,72.44,83.89,72.62,0.014996
115.67297,1,3.33,55.86,52.8,3.05,80.27,108.49,55.86,52.64,3.1,72.68,84.88,72.77,0.015
115.68797,1,3.33,55.86,52.8,3.05,80.51,109.33,55.86,52.56,3.21,72.93,85.84,72.94,0.014996
115.703,1,3.33,55.86,52.8,3.05,80.75,110.17,55.86,52.5,3.3,73.19,86.76,73.13,0.015024
115.71799,1,3.33,55.86,52.95,2.91,80.97,110.54,55.86,52.47,3.36,73.45,87.62,73.32,0.015004
115.73301,1,3.33,55.86,52.95,2.91,81.2,111.36,55.86,52.47,3.39,73.71,88.44,73.53,0.015012
115.74801,1,3.33,55.86,53.09,2.77,81.41,111.7,55.86,52.49,3.39,73.97,89.21,73.75,0.015004
115.76302,1,3.33,55.86,52.95,2.91,81.64,112.96,55.86,52.53,3.37,74.24,89.92,73.98,0.01502
115.77804,1,3.33,55.86,53.66,2.2,81.81,111.4,55.86,52.59,3.33,74.5,90.55,74.17,0.015012
115.79305,1,3.33,55.86,53.8,2.05,81.97,111.55,55.86,52.68,3.26,74.75,91.14,74.4,0.015012
115.80807,1,3.33,55.86,53.66,2.2,82.14,112.61,55.86,52.78,3.18,75,91.67,74.63,0.015012
115.82309,1,3.33,55.86,54.23,1.62,82.27,111.34,55.86,52.9,3.08,75.24,92.12,74.83,0.01502
115.83811,1,3.33,55.86,54.09,1.77,82.41,112.27,55.86,53.03,2.96,75.47,92.53,75.05,0.015024
115.8531,1,3.33,55.86,53.95,1.91,82.56,113.26,55.86,53.18,2.83,75.7,92.87,75.24,0.014996
115.86811,1,3.33,55.86,54.09,1.77,82.7,113.33,55.86,53.33,2.68,75.91,93.15,75.42,0.015012
115.88312,1,3.32,55.86,54.23,1.62,82.83,113.36,55.86,53.49,2.53,76.11,93.36,75.63,0.015004
115.89811,1,3.33,55.86,54.8,1.05,82.91,111.93,55.86,53.66,2.37,76.29,93.5,75.8,0.014996
115.91312,1,3.33,55.86,55.09,0.77,82.97,111.3,55.86,53.83,2.2,76.47,93.61,75.97,0.015004
115.92813,1,3.33,55.86,54.95,0.91,83.04,111.99,55.86,54.01,2.03,76.63,93.67,76.12,0.015004
115.94312,1,3.33,55.86,55.23,0.62,83.09,111.32,55.86,54.18,1.85,76.78,93.67,76.26,0.014996
115.95811,1,3.33,55.86,54.95,0.91,83.17,112.43,55.86,54.36,1.67,76.91,93.64,76.39,0.014992
115.97311,1,3.33,55.86,55.38,0.48,83.2,111.29,55.86,54.53,1.5,77.03,93.56,76.51,0.015
115.98811,1,3.33,55.86,55.66,0.2,83.22,110.51,55.86,54.7,1.33,77.13,93.44,76.63,0.015
116.00311,1,3.33,55.86,55.23,0.62,83.27,111.95,55.86,54.87,1.15,77.23,93.31,76.73,0.014996
116.01813,1,3.33,55.86,55.66,0.2,83.28,110.74,55.86,55.03,0.99,77.31,93.12,76.83,0.015016
116.03313,1,3.33,55.86,55.8,0.05,83.29,110.34,55.86,55.19,0.83,77.37,92.92,76.92,0.015016
116.04816,1,3.33,55.86,56.09,-0.23,83.27,109.44,55.86,55.34,0.67,77.43,92.7,76.96,0.015016
116.06317,1,3.33,55.86,55.8,0.05,83.27,110.29,55.86,55.48,0.52,77.47,92.46,77.02,0.015016
116.07819,1,3.33,55.86,55.95,-0.09,83.27,109.84,55.86,55.62,0.38,77.5,92.2,77.07,0.015024
116.0932,1,3.33,55.86,56.23,-0.37,83.24,108.91,55.86,55.74,0.24,77.52,91.92,77.12,0.015
116.10821,1,3.35,55.86,55.8,0.05,83.24,110.17,55.86,55.86,0.11,77.53,91.65,77.13,0.015016
116.12323,1,3.33,55.86,55.95,-0.09,83.23,109.73,55.86,55.97,0,77.53,91.36,77.15,0.015016
116.13822,1,3.33,55.86,56.23,-0.37,83.2,108.8,55.86,56.07,-0.11,77.52,91.07,77.17,0.015
116.15324,1,3.33,55.86,55.95,-0.09,83.2,109.59,55.86,56.16,-0.21,77.5,90.78,77.18,0.015012
116.16826,1,3.3,55.86,55.95,-0.09,83.19,109.57,55.86,56.24,-0.3,77.47,90.49,77.16,0.015016
116.18328,1,3.33,55.86,56.23,-0.37,83.16,108.64,55.86,56.32,-0.38,77.44,90.2,77.15,0.01502
116.1983,1,3.33,55.86,55.95,-0.09,83.15,109.44,55.86,56.38,-0.46,77.41,89.92,77.15,0.015024
116.21331,1,3.33,55.86,55.95,-0.09,83.15,109.41,55.86,56.44,-0.52,77.37,89.64,77.1,0.015012
116.22832,1,3.33,55.86,56.23,-0.37,83.12,108.48,55.86,56.48,-0.58,77.32,89.38,77.08,0.015004
116.24332,1,3.33,55.86,55.8,0.05,83.12,109.73,55.86,56.52,-0.62,77.27,89.12,77.05,0.015004
116.25833,1,3.33,55.86,55.95,-0.09,83.11,109.29,55.86,56.55,-0.66,77.22,88.88,77.03,0.015008
116.27335,1,3.33,55.86,56.23,-0.37,83.08,108.37,55.86,56.57,-0.69,77.16,88.65,76.97,0.015012
116.28835,1,3.33,55.86,55.8,0.05,83.09,109.61,55.86,56.59,-0.71,77.1,88.43,76.92,0.015012
116.30338,1,3.33,55.86,56.09,-0.23,83.07,108.72,55.86,56.6,-0.73,77.04,88.23,76.88,0.015024
116.31837,1,3.35,55.86,56.23,-0.37,83.04,108.21,55.86,56.6,-0.74,76.98,88.04,76.85,0.015
116.33337,1,3.33,55.86,55.8,0.05,83.04,109.46,55.86,56.59,-0.74,76.93,87.86,76.81,0.014996
116.34837,1,3.33,55.86,56.09,-0.23,83.02,108.57,55.86,56.58,-0.74,76.87,87.71,76.74,0.015004
116.36338,1,3.33,55.86,55.8,0.05,83.03,109.41,55.86,56.57,-0.73,76.81,87.56,76.69,0.015008
116.37839,1,3.33,55.86,55.95,-0.09,83.02,108.97,55.86,56.55,-0.71,76.75,87.43,76.64,0.014996
116.3934,1,3.33,55.86,56.09,-0.23,83,108.49,55.86,56.53,-0.69,76.69,87.31,76.6,0.01502
116.4084,1,3.33,55.86,55.8,0.05,83.01,109.33,55.86,56.5,-0.67,76.64,87.21,76.55,0.015004
116.42342,1,3.33,55.86,56.09,-0.23,82.99,108.44,55.86,56.47,-0.64,76.59,87.13,76.52,0.015012
116.43842,1,3.33,55.86,56.09,-0.23,82.97,108.38,55.86,56.44,-0.62,76.54,87.06,76.48,0.015004
116.45342,1,3.33,55.86,55.8,0.05,82.97,109.21,55.86,56.41,-0.58,76.49,87,76.45,0.015004
116.46842,1,3.33,55.86,56.09,-0.23,82.95,108.32,55.86,56.37,-0.55,76.45,86.95,76.38,0.015
116.48344,1,3.33,55.86,55.66,0.2,82.97,109.62,55.86,56.34,-0.52,76.41,86.91,76.32,0.01502
116.49847,1,3.33,55.86,55.95,-0.09,82.96,108.76,55.86,56.3,-0.48,76.37,86.88,76.28,0.01502
116.51347,1,3.33,55.86,56.23,-0.37,82.93,107.84,55.86,56.26,-0.44,76.33,86.87,76.23,0.015
116.52848,1,3.33,55.86,55.8,0.05,82.94,109.08,55.86,56.22,-0.4,76.3,86.87,76.19,0.015012
116.5435,1,3.33,55.86,55.95,-0.09,82.93,108.65,55.86,56.18,-0.36,76.27,86.88,76.15,0.01502
116.55849,1,3.33,55.86,55.66,0.2,82.95,109.53,55.86,56.14,-0.32,76.25,86.9,76.12,0.014992
116.57349,1,3.33,55.86,55.95,-0.09,82.94,108.68,55.86,56.09,-0.28,76.22,86.94,76.08,0.015
116.58849,1,3.33,55.86,56.09,-0.23,82.92,108.2,55.86,56.05,-0.24,76.2,86.98,76.05,0.015004
116.60349,1,3.33,55.86,55.8,0.05,82.92,109.04,55.86,56.01,-0.19,76.19,87.04,76.03,0.014992
116.61851,1,3.33,55.86,55.95,-0.09,82.92,108.6,55.86,55.97,-0.15,76.18,87.1,76.04,0.01502
116.6335,1,3.33,55.86,55.66,0.2,82.93,109.48,55.86,55.93,-0.11,76.17,87.16,76.04,0.014992
116.6485,1,3.33,55.86,55.95,-0.09,82.93,108.63,55.86,55.9,-0.07,76.16,87.24,76.04,0.015
116.66351,1,3.34,55.86,55.95,-0.09,82.92,108.61,55.86,55.86,-0.04,76.16,87.31,76.03,0.015004
116.67851,1,3.3,55.86,55.8,0.05,82.92,109.03,55.86,55.84,-0.01,76.16,87.38,76.03,0.015016
116.69353,1,3.33,55.86,55.95,-0.09,82.92,108.6,55.86,55.81,0.02,76.16,87.45,76.03,0.01502
116.70854,1,3.33,55.86,55.52,0.34,82.94,109.94,55.86,55.79,0.05,76.16,87.52,76.03,0.015012
116.72356,1,3.33,55.86,55.52,0.34,82.97,110.03,55.86,55.77,0.07,76.17,87.59,76.03,0.015012
116.73856,1,3.33,55.86,55.52,0.34,83,110.13,55.86,55.75,0.09,76.18,87.65,76.03,0.014996
116.75357,1,3.33,55.86,55.8,0.05,83,109.31,55.86,55.74,0.11,76.18,87.72,76.03,0.015016
116.76858,1,3.33,55.86,56.09,-0.23,82.98,108.42,55.86,55.72,0.12,76.19,87.78,76.03,0.015004
116.78358,1,3.33,55.86,55.66,0.2,83,109.72,55.86,55.71,0.13,76.2,87.84,76.03,0.015
116.79858,1,3.33,55.86,55.95,-0.09,82.99,108.86,55.86,55.7,0.15,76.22,87.9,76.03,0.014996
116.81357,1,3.33,55.86,55.52,0.34,83.02,110.2,55.86,55.69,0.16,76.23,87.96,76.03,0.014996
116.82857,1,3.33,55.86,55.8,0.05,83.02,109.39,55.86,55.69,0.16,76.24,88.02,76.02,0.015
116.84358,1,3.33,55.86,55.95,-0.09,83.02,108.95,55.86,55.68,0.17,76.26,88.08,76.06,0.01502
116.85859,1,3.34,55.86,55.66,0.2,83.03,109.83,55.86,55.67,0.18,76.27,88.13,76.08,0.015004
116.8736,1,3.33,55.86,56.09,-0.23,83.01,108.53,55.86,55.67,0.19,76.29,88.19,76.11,0.015012
116.88863,1,3.33,55.86,55.8,0.05,83.02,109.37,55.86,55.67,0.19,76.3,88.24,76.12,0.015024
116.90363,1,3.33,55.86,55.8,0.05,83.02,109.38,55.86,55.67,0.19,76.32,88.28,76.14,0.015004
116.91862,1,3.33,55.86,56.09,-0.23,83,108.49,55.86,55.68,0.18,76.33,88.31,76.16,0.014996
116.93365,1,3.33,55.86,55.66,0.2,83.02,109.79,55.86,55.69,0.18,76.34,88.35,76.17,0.015024
116.94867,1,3.33,55.86,55.95,-0.09,83.01,108.93,55.86,55.69,0.17,76.36,88.37,76.19,0.015016
116.9637,1,3.33,55.86,56.09,-0.23,82.99,108.46,55.86,55.7,0.16,76.37,88.39,76.2,0.015024
116.97869,1,3.33,55.86,55.8,0.05,83,109.3,55.86,55.71,0.15,76.38,88.4,76.21,0.015
116.99368,1,3.33,55.86,56.09,-0.23,82.98,108.41,55.86,55.72,0.14,76.4,88.41,76.22,0.014992
117.0087,1,3.33,68.3,55.66,12.64,83.4,112.01,68.3,55.74,12.58,76.82,92.01,76.24,0.015012
117.0237,1,3.33,68.3,55.95,12.35,83.83,115.61,68.3,55.75,12.57,77.25,95.61,76.39,0.015004
117.0387,1,3.33,68.3,56.23,12.07,84.26,119.21,68.3,55.76,12.55,77.67,99.22,76.6,0.015004
117.0537,1,3.33,68.3,55.8,12.5,84.68,122.81,68.3,55.78,12.54,78.1,102.82,76.89,0.015
117.06873,1,3.33,68.3,56.09,12.21,85.11,126.42,68.3,55.82,12.52,78.53,106.42,77.21,0.015024
117.08374,1,3.33,68.3,56.37,11.93,85.54,130.02,68.3,55.89,12.48,78.95,110.02,77.61,0.015012
117.09873,1,3.33,68.3,55.8,12.5,85.96,133.62,68.3,55.98,12.41,79.38,113.62,78.06,0.014992
117.11375,1,3.33,68.3,56.09,12.21,86.39,137.22,68.3,56.11,12.32,79.8,117.23,78.52,0.015016
117.12877,1,3.33,68.3,56.23,12.07,86.81,140.83,68.3,56.27,12.2,80.23,120.83,79.04,0.01502
117.14379,1,3.33,68.3,56.37,11.93,87.24,144.43,68.3,56.46,12.04,80.66,124.44,79.56,0.015024
117.15879,1,3.29,68.3,56.52,11.78,87.67,148.03,68.3,56.69,11.84,81.08,128.04,80.13,0.015
117.17379,1,3.33,68.3,56.66,11.64,88.09,151.63,68.3,56.96,11.61,81.51,131.64,80.73,0.014996
117.18879,1,3.33,68.3,57.37,10.93,88.52,155.23,68.3,57.26,11.34,81.94,135.24,81.33,0.015004
117.2038,1,3.33,68.3,57.37,10.93,88.94,158.84,68.3,57.6,11.04,82.36,138.84,81.95,0.015008
117.21881,1,3.32,68.3,57.94,10.36,89.37,162.44,68.3,57.98,10.7,82.79,142.44,82.57,0.015008
117.23382,1,3.33,68.3,58.51,9.79,89.8,166.04,68.3,58.38,10.32,83.21,143.72,83.22,0.015008
117.24883,1,3.33,68.3,58.94,9.36,90.22,169.64,68.3,58.82,9.92,83.64,144.06,83.82,0.01502
117.26384,1,3.33,68.3,59.93,8.37,90.65,173.24,68.3,59.29,9.48,84.07,144.13,84.38,0.015
117.27884,1,3.33,68.3,60.65,7.66,91.08,172.69,68.3,59.78,9.01,84.49,144.37,84.9,0.015004
117.29384,1,3.33,68.3,61.36,6.95,91.5,171.93,68.3,60.28,8.52,84.92,144.57,85.38,0.015004
117.30885,1,3.33,68.3,62.21,6.09,91.93,170.56,68.3,60.79,8.02,85.34,144.7,85.82,0.015012
117.32388,1,3.33,68.3,62.78,5.53,92.35,170.44,68.3,61.31,7.51,85.77,144.8,86.23,0.01502
117.3389,1,3.33,68.3,63.77,4.53,92.74,168.23,68.3,61.82,6.99,86.2,144.89,86.62,0.01502
117.3539,1,3.33,68.3,64.76,3.54,93.03,165.6,68.3,62.33,6.48,86.62,144.99,86.97,0.015012
117.36891,1,3.33,68.3,65.47,2.83,93.27,163.88,68.3,62.83,5.97,87.05,145.1,87.3,0.015004
117.38392,1,3.33,68.3,66.17,2.13,93.45,161.87,68.3,63.32,5.47,87.48,145.25,87.63,0.015004
117.39893,1,3.33,68.3,66.74,1.56,93.58,160.23,68.3,63.79,4.98,87.9,145.42,87.93,0.01502
117.41393,1,3.33,68.3,67.16,1.14,93.68,158.99,68.3,64.24,4.51,88.27,145.46,88.2,0.015004
117.42896,1,3.33,68.3,68.15,0.15,93.69,155.38,68.3,64.68,4.06,88.62,145.36,88.46,0.01502
117.44395,1,3.33,68.3,68.43,-0.13,93.68,153.89,68.3,65.11,3.62,88.92,145.16,88.7,0.014996
117.45898,1,3.33,68.3,68.58,-0.27,93.66,153.22,68.3,65.51,3.19,89.19,144.85,88.92,0.015024
117.474,1,3.33,68.3,68.86,-0.56,93.61,151.89,68.3,65.9,2.79,89.42,144.46,89.1,0.01502
117.48901,1,3.33,68.3,69.7,-1.4,93.49,148.29,68.3,66.26,2.4,89.62,143.98,89.27,0.015004
117.50401,1,3.31,68.3,69.7,-1.4,93.37,147.49,68.3,66.61,2.04,89.8,143.42,89.41,0.015012
117.51901,1,3.33,68.3,69.7,-1.4,93.26,146.93,68.3,66.94,1.69,89.94,142.81,89.55,0.015
117.53403,1,3.33,68.3,69.84,-1.54,93.13,145.78,68.3,67.24,1.37,90.05,142.15,89.65,0.015016
117.54906,1,3.33,68.3,69.99,-1.68,92.98,144.59,68.3,67.53,1.06,90.14,141.45,89.76,0.015024
117.56406,1,3.33,68.3,69.28,-0.98,92.9,146.83,68.3,67.79,0.78,90.21,140.72,89.83,0.015012
117.57907,1,3.33,68.3,69.28,-0.98,92.82,146.44,68.3,68.03,0.51,90.25,139.97,89.88,0.015008
117.59409,1,3.33,68.3,69.56,-1.26,92.71,144.89,68.3,68.26,0.27,90.27,139.2,89.92,0.01502
117.60912,1,3.33,68.3,69,-0.7,92.65,146.72,68.3,68.46,0.04,90.28,138.42,89.95,0.015024
117.62415,1,3.33,68.3,68.86,-0.56,92.61,147.03,68.3,68.64,-0.16,90.26,137.64,89.97,0.015024
117.63915,1,3.33,68.3,68.43,-0.13,92.6,148.58,68.3,68.81,-0.34,90.23,136.87,89.96,0.015008
117.65416,1,3.33,68.3,68.29,0.01,92.6,149.12,68.3,68.95,-0.51,90.19,136.1,89.94,0.015008
