time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
123.056,31,0.78,29.93,41.69,41.13,-11.77,-100,52,56.35,0.01502
123.07099,31,0.774,29.91,41.82,41.11,-11.92,-100,52,56.33,0.014992
123.08598,31,0.78,29.92,41.69,41.08,-11.77,-100,52,56.31,0.014996
123.10099,31,0.774,29.91,41.82,41.05,-11.92,-100,52,56.29,0.015
123.11601,31,0.78,29.92,41.29,41.03,-11.37,-100,51,56.28,0.015024
123.13103,31,0.774,29.91,41.69,41,-11.79,-100,51,56.26,0.015016
123.14603,31,0.78,29.92,41.56,40.97,-11.64,-100,51,56.25,0.014996
123.16102,31,0.774,29.9,41.56,40.95,-11.66,-100,51,56.25,0.014992
123.17604,31,0.78,29.92,41.56,40.92,-11.64,-100,51,56.24,0.015024
123.19106,31,0.774,29.9,41.56,40.9,-11.66,-100,51,56.23,0.015024
123.20608,31,0.78,29.92,41.43,40.87,-11.51,-100,51,56.23,0.01502
123.22111,31,0.774,29.9,41.43,40.85,-11.52,-100,51,56.22,0.01502
123.23612,31,0.78,29.92,41.43,40.83,-11.51,-100,51,56.22,0.015016
123.25113,31,0.774,29.9,41.43,40.81,-11.52,-100,51,56.21,0.015008
123.26614,31,0.78,29.92,41.69,40.79,-11.77,-100,51,56.21,0.015012
123.28114,31,0.774,29.9,41.43,40.77,-11.52,-100,51,56.21,0.014996
123.29616,31,0.78,29.92,41.29,40.75,-11.37,-100,51,56.16,0.01502
123.31115,31,0.774,29.9,41.82,40.74,-11.92,-100,51,56.09,0.014996
123.32617,31,0.78,29.92,41.29,40.72,-11.38,-100,51,56.03,0.01502
123.34119,31,0.774,29.9,41.56,40.7,-11.66,-100,51,55.97,0.01502
123.35621,31,0.78,29.92,41.29,40.68,-11.38,-100,51,55.92,0.01502
123.3712,31,0.774,29.9,41.56,40.66,-11.66,-100,51,55.88,0.014992
123.38622,31,0.78,29.92,41.29,40.63,-11.38,-100,51,55.85,0.01502
123.40125,31,0.774,29.9,41.69,40.61,-11.79,-100,51,55.82,0.01502
123.41627,31,0.78,29.92,41.43,40.58,-11.51,-100,51,55.79,0.01502
123.43129,31,0.774,29.9,41.96,40.56,-12.05,-100,51,55.77,0.015024
123.44628,31,0.78,29.92,41.56,40.53,-11.64,-100,51,55.75,0.014992
123.46128,31,0.774,29.9,41.43,40.5,-11.52,-100,51,55.73,0.015
123.4763,31,0.774,29.89,40.63,40.48,-10.74,-100,50,55.72,0.01502
123.49129,31,0.78,29.91,41.29,40.45,-11.39,-100,50,55.7,0.015
123.50629,31,0.774,29.89,41.43,40.42,-11.54,-100,50,55.69,0.014996
123.52129,31,0.78,29.91,40.9,40.4,-10.99,-100,50,55.69,0.015
123.5363,31,0.774,29.89,41.29,40.37,-11.4,-100,50,55.68,0.015008
123.55133,31,0.78,29.91,41.03,40.34,-11.12,-100,50,55.67,0.015024
123.56634,31,0.774,29.9,41.43,40.32,-11.53,-100,50,55.66,0.015008
123.58136,31,0.774,29.88,41.29,40.3,-11.41,-100,50,55.66,0.01502
123.59636,31,0.78,29.9,41.56,40.28,-11.66,-100,50,55.66,0.015004
123.61135,31,0.774,29.89,41.16,40.26,-11.27,-100,50,55.65,0.014992
123.62635,31,0.78,29.91,40.9,40.24,-10.99,-100,50,55.65,0.015
123.64137,31,0.774,29.89,41.29,40.22,-11.4,-100,50,55.65,0.01502
123.6564,31,0.78,29.91,41.03,40.2,-11.12,-100,50,55.6,0.015024
123.67139,31,0.774,29.89,41.29,40.18,-11.4,-100,50,55.53,0.014996
123.6864,31,0.774,29.88,41.16,40.16,-11.28,-100,50,55.46,0.015012
123.70142,31,0.774,29.87,41.43,40.15,-11.56,-100,50,55.4,0.01502
123.71645,31,0.774,29.86,41.29,40.12,-11.44,-100,50,55.36,0.01502
123.73144,31,0.774,29.85,41.03,40.1,-11.18,-100,50,55.31,0.014996
123.74644,31,0.774,29.84,41.16,40.08,-11.32,-100,50,55.28,0.015012
123.76147,31,0.786,29.9,41.16,40.05,-11.26,-100,50,55.25,0.01502
123.77647,31,0.774,29.89,41.56,40.03,-11.67,-100,50,55.22,0.014996
123.79147,31,0.78,29.9,41.29,40,-11.39,-100,50,55.2,0.015004
123.80648,31,0.78,29.92,41.43,39.97,-11.51,-100,50,55.18,0.015012
123.82148,31,0.774,29.9,41.03,39.95,-11.12,-100,50,55.16,0.014996
123.83647,31,0.78,29.92,40.76,39.92,-10.84,-100,49,55.15,0.014992
123.85148,31,0.774,29.9,41.29,39.89,-11.39,-100,49,55.13,0.015008
123.86649,31,0.78,29.92,41.16,39.86,-11.24,-100,49,55.12,0.01502
123.8815,31,0.774,29.9,40.5,39.84,-10.59,-100,49,55.11,0.015
123.89649,31,0.774,29.89,40.9,39.81,-11.01,-100,49,55.11,0.014992
123.91151,31,0.78,29.91,40.63,39.78,-10.72,-100,49,55.1,0.015012
123.92651,31,0.774,29.89,41.03,39.76,-11.14,-100,49,55.09,0.015012
123.94151,31,0.774,29.88,40.5,39.74,-10.62,-100,49,55.09,0.014996
123.95653,31,0.78,29.9,40.5,39.71,-10.6,-100,49,55.08,0.015012
123.97153,31,0.774,29.88,40.9,39.69,-11.01,-100,49,55.08,0.015016
123.98654,31,0.78,29.9,40.76,39.67,-10.86,-100,49,55.08,0.015008
124.00156,31,0.78,29.92,40.36,39.65,-10.44,-100,49,55.07,0.015012
124.01655,31,0.774,29.9,40.5,39.63,-10.59,-100,49,55.07,0.014992
124.03157,31,0.78,29.92,40.5,39.62,-10.58,-100,49,55.03,0.01502
124.04659,31,0.774,29.9,40.9,39.6,-10.99,-100,49,54.95,0.01502
124.0616,31,0.774,29.89,40.5,39.58,-10.61,-100,49,54.88,0.015008
124.07661,31,0.78,29.91,40.36,39.57,-10.46,-100,49,54.83,0.015016
124.09161,31,0.774,29.89,40.76,39.55,-10.87,-100,49,54.78,0.014992
124.10661,31,0.774,29.88,40.36,39.52,-10.48,-100,49,54.73,0.015
124.12161,31,0.78,29.9,40.23,39.5,-10.33,-100,49,54.7,0.015008
124.13663,31,0.774,29.88,40.63,39.48,-10.74,-100,49,54.67,0.015004
124.15163,31,0.78,29.9,40.76,39.45,-10.86,-100,49,54.64,0.015004
124.16664,31,0.78,29.92,40.23,39.42,-10.31,-100,49,54.62,0.015016
124.18163,31,0.774,29.9,40.63,39.4,-10.73,-100,49,54.6,0.014996
124.19666,31,0.78,29.92,40.63,39.37,-10.71,-100,49,54.58,0.01502
124.21166,31,0.78,29.93,40.1,39.34,-10.16,-100,48,54.56,0.015012
124.22668,31,0.774,29.92,40.5,39.31,-10.58,-100,48,54.55,0.015012
124.24168,31,0.774,29.9,40.5,39.29,-10.6,-100,48,54.54,0.015008
124.25671,31,0.78,29.92,39.96,39.26,-10.04,-100,48,54.53,0.015016
124.27171,31,0.774,29.9,40.5,39.23,-10.6,-100,48,54.52,0.015
124.28671,31,0.774,29.89,39.96,39.21,-10.08,-100,48,54.52,0.014996
124.30172,31,0.78,29.9,39.96,39.18,-10.06,-100,48,54.51,0.01502
124.31672,31,0.774,29.89,40.36,39.16,-10.47,-100,48,54.5,0.015004
124.33174,31,0.774,29.88,40.1,39.14,-10.22,-100,48,54.5,0.015016
124.34673,31,0.78,29.9,39.96,39.11,-10.06,-100,48,54.5,0.015
124.36173,31,0.78,29.91,39.83,39.09,-9.91,-100,48,54.49,0.014996
124.37673,31,0.774,29.9,40.23,39.08,-10.33,-100,48,54.49,0.015004
124.39176,31,0.78,29.92,40.23,39.06,-10.31,-100,48,54.49,0.01502
124.40677,31,0.78,29.93,39.69,39.04,-9.76,-100,48,54.44,0.015004
124.42177,31,0.774,29.91,40.36,39.02,-10.45,-100,48,54.36,0.015004
124.43678,31,0.774,29.9,39.69,39.01,-9.8,-100,48,54.3,0.01502
124.45182,31,0.78,29.91,39.83,38.99,-9.91,-100,48,54.24,0.01504
124.46684,31,0.774,29.9,40.5,38.97,-10.6,-100,48,54.19,0.015004
124.48185,31,0.78,29.92,39.96,38.94,-10.05,-100,48,54.14,0.015016
124.49685,31,0.78,29.93,40.1,38.92,-10.16,-100,48,54.11,0.015
124.51184,31,0.78,29.94,39.56,38.9,-9.62,-100,48,54.07,0.014996
124.52685,31,0.774,29.92,40.1,38.87,-10.17,-100,48,54.05,0.015008
124.54185,31,0.774,29.91,39.83,38.84,-9.92,-100,48,54.02,0.015004
124.55688,31,0.78,29.92,39.83,38.81,-9.91,-100,48,54,0.01502
124.57188,31,0.78,29.94,39.56,38.79,-9.62,-100,48,53.98,0.015008
124.58691,31,0.774,29.92,39.96,38.76,-10.04,-100,48,53.97,0.01502
124.60193,31,0.774,29.9,39.42,38.73,-9.52,-100,47,53.96,0.015024
124.61694,31,0.78,29.92,39.29,38.7,-9.37,-100,47,53.94,0.015008
124.63195,31,0.774,29.9,39.16,38.67,-9.26,-100,47,53.94,0.015012
124.64696,31,0.774,29.89,39.69,38.65,-9.81,-100,47,53.93,0.015008
124.66195,31,0.774,29.87,39.42,38.62,-9.55,-100,47,53.92,0.014996
124.67696,31,0.774,29.86,39.42,38.6,-9.56,-100,47,53.91,0.015004
124.69197,31,0.78,29.89,39.29,38.57,-9.4,-100,47,53.91,0.015012
124.70699,31,0.774,29.87,39.96,38.55,-10.09,-100,47,53.9,0.015016
124.722,31,0.774,29.86,39.42,38.53,-9.56,-100,47,53.9,0.01502
124.73699,31,0.78,29.89,39.42,38.51,-9.54,-100,47,53.9,0.014992
124.75198,31,0.774,29.87,39.56,38.49,-9.69,-100,47,53.89,0.014992
124.76699,31,0.774,29.86,39.69,38.47,-9.83,-100,47,53.89,0.015004
124.78199,31,0.774,29.85,39.29,38.45,-9.44,-100,47,53.89,0.015
124.797,31,0.78,29.88,39.69,38.43,-9.82,-100,47,53.84,0.015012
124.81203,31,0.78,29.9,39.42,38.42,-9.53,-100,47,53.76,0.01502
124.82703,31,0.774,29.88,39.69,38.4,-9.81,-100,47,53.69,0.015
124.84202,31,0.774,29.87,39.42,38.38,-9.55,-100,47,53.63,0.014996
124.85704,31,0.78,29.89,39.56,38.36,-9.67,-100,47,53.58,0.015024
124.87204,31,0.78,29.91,39.29,38.34,-9.38,-100,47,53.54,0.014996
124.88705,31,0.774,29.9,39.83,38.32,-9.93,-100,47,53.5,0.015012
124.90206,31,0.774,29.88,39.56,38.29,-9.68,-100,47,53.47,0.015016
124.91709,31,0.774,29.87,39.96,38.27,-10.09,-100,47,53.44,0.01502
124.93208,31,0.78,29.89,39.29,38.24,-9.4,-100,47,53.42,0.014996
124.9471,31,0.774,29.88,39.16,38.21,-9.28,-100,47,53.4,0.015012
124.96211,31,0.774,29.87,39.69,38.19,-9.83,-100,47,53.38,0.01502
124.97713,31,0.78,29.89,39.29,38.16,-9.4,-100,47,53.36,0.015024
124.99214,31,0.78,29.91,39.83,38.13,-9.92,-100,46,53.35,0.015004
125.00713,31,0.78,29.92,39.42,38.1,-9.5,-100,46,53.34,0.014992
125.02214,31,0.774,29.91,40.1,38.07,-10.19,-100,46,53.33,0.015008
125.03713,31,0.774,29.89,39.83,38.05,-9.94,-100,46,53.32,0.014992
125.05215,31,0.774,29.88,39.16,38.02,-9.28,-100,46,53.31,0.015004
125.06714,31,0.78,29.9,39.29,38,-9.39,-100,46,53.3,0.014996
125.08215,31,0.78,29.92,39.02,37.97,-9.11,-100,46,53.3,0.015008
125.09716,31,0.774,29.9,39.69,37.95,-9.79,-100,46,53.29,0.015016
125.11215,31,0.774,29.88,39.42,37.93,-9.54,-100,46,53.29,0.014992
125.12716,31,0.774,29.87,39.16,37.91,-9.28,-100,46,53.29,0.015008
125.14216,31,0.78,29.89,39.29,37.89,-9.4,-100,46,53.28,0.015
125.15717,31,0.78,29.91,39.02,37.87,-9.11,-100,46,53.28,0.015016
125.17217,31,0.774,29.9,39.16,37.85,-9.26,-100,46,53.28,0.015
125.18717,31,0.774,29.88,39.42,37.83,-9.54,-100,46,53.23,0.015
125.20219,31,0.774,29.87,39.16,37.82,-9.29,-100,46,53.15,0.015012
125.2172,31,0.78,29.89,39.42,37.8,-9.53,-100,46,53.08,0.015012
125.23222,31,0.78,29.91,39.29,37.78,-9.38,-100,46,53.02,0.015024
125.24722,31,0.78,29.93,39.16,37.76,-9.23,-100,46,52.97,0.014992
125.26221,31,0.774,29.91,39.69,37.74,-9.79,-100,46,52.92,0.014992
125.27722,31,0.774,29.89,39.56,37.71,-9.67,-100,46,52.88,0.015016
125.29224,31,0.774,29.88,39.16,37.69,-9.28,-100,46,52.85,0.015012
125.30723,31,0.774,29.87,39.42,37.66,-9.56,-100,46,52.82,0.014992
125.32225,31,0.78,29.89,38.75,37.64,-8.86,-100,46,52.8,0.01502
125.33727,31,0.78,29.91,38.48,37.61,-8.57,-100,46,52.78,0.01502
125.35227,31,0.774,29.89,39.42,37.58,-9.53,-100,46,52.76,0.015
125.36728,31,0.774,29.88,39.29,37.55,-9.41,-100,46,52.74,0.015012
125.3823,31,0.774,29.87,39.02,37.52,-9.15,-100,46,52.73,0.01502
125.39729,31,0.774,29.86,38.35,37.49,-8.49,-100,45,52.72,0.015
125.41232,31,0.774,29.85,39.02,37.47,-9.17,-100,45,52.71,0.015024
125.42731,31,0.78,29.87,38.75,37.44,-8.88,-100,45,52.7,0.014992
125.44231,31,0.78,29.89,38.62,37.41,-8.72,-100,45,52.69,0.014992
125.45733,31,0.78,29.91,38.62,37.39,-8.7,-100,45,52.68,0.01502
125.47234,31,0.774,29.9,39.02,37.36,-9.12,-100,45,52.68,0.015008
125.48733,31,0.774,29.88,38.89,37.34,-9,-100,45,52.67,0.014992
125.50232,31,0.774,29.87,38.48,37.32,-8.61,-100,45,52.67,0.014996
125.51735,31,0.774,29.86,37.94,37.29,-8.08,-100,45,52.67,0.015028
125.53235,31,0.78,29.88,38.48,37.27,-8.6,-100,45,52.66,0.015004
125.54735,31,0.78,29.9,38.35,37.25,-8.44,-100,45,52.66,0.014996
125.56237,31,0.78,29.92,38.21,37.24,-8.29,-100,45,52.66,0.01502
125.57739,31,0.78,29.93,38.35,37.22,-8.41,-100,45,52.66,0.015016
125.5924,31,0.774,29.92,38.89,37.2,-8.97,-100,45,52.61,0.015016
125.60742,31,0.774,29.9,38.75,37.19,-8.85,-100,45,52.52,0.015016
125.62243,31,0.774,29.88,38.62,37.17,-8.73,-100,45,52.45,0.015008
125.63744,31,0.78,29.9,38.35,37.15,-8.44,-100,45,52.39,0.015016
125.65247,31,0.78,29.92,39.02,37.13,-9.1,-100,45,52.34,0.015016
125.66747,31,0.78,29.93,38.48,37.11,-8.55,-100,45,52.29,0.015008
125.68249,31,0.78,29.95,38.62,37.09,-8.67,-100,45,52.25,0.01502
125.6975,31,0.78,29.96,38.48,37.06,-8.52,-100,45,52.22,0.015016
125.7125,31,0.78,29.97,38.75,37.04,-8.79,-100,45,52.19,0.015
125.72752,31,0.774,29.94,38.62,37.01,-8.67,-100,45,52.16,0.015016
125.74253,31,0.774,29.92,38.62,36.98,-8.69,-100,45,52.14,0.015008
125.75754,31,0.774,29.91,38.48,36.95,-8.58,-100,45,52.12,0.015004
125.77254,31,0.774,29.89,38.21,36.93,-8.32,-100,45,52.11,0.015004
125.78755,31,0.78,29.91,38.62,36.9,-8.71,-100,45,52.09,0.01502
125.80254,31,0.78,29.92,38.35,36.87,-8.42,-100,44,52.08,0.014992
125.81757,31,0.78,29.94,38.35,36.84,-8.41,-100,44,52.07,0.015016
125.83256,31,0.78,29.95,38.21,36.81,-8.26,-100,44,52.06,0.015
125.84756,31,0.78,29.96,38.21,36.79,-8.25,-100,44,52.05,0.015
125.86256,31,0.78,29.97,38.08,36.76,-8.11,-100,44,52.05,0.015004
125.87759,31,0.78,29.98,38.08,36.74,-8.1,-100,44,52.04,0.015012
125.89259,31,0.774,29.95,38.75,36.71,-8.8,-100,44,52.04,0.015016
125.90761,31,0.774,29.93,38.75,36.69,-8.82,-100,44,52.03,0.015012
125.92262,31,0.774,29.91,38.48,36.67,-8.57,-100,44,52.03,0.015008
125.93762,31,0.774,29.9,38.21,36.65,-8.32,-100,44,52.03,0.015008
125.95263,31,0.774,29.88,38.35,36.63,-8.46,-100,44,52.02,0.015008
125.96763,31,0.774,29.87,38.21,36.61,-8.34,-100,44,52.02,0.015
125.98262,31,0.774,29.86,38.08,36.59,-8.22,-100,44,52.02,0.014996
125.99761,31,0.774,29.85,37.94,36.57,-8.09,-100,44,52.02,0.014992
126.01264,31,0.774,29.84,37.8,36.56,-7.96,-100,44,51.97,0.015016
126.02766,31,0.774,29.84,38.35,36.54,-8.51,-100,44,51.88,0.015024
126.04267,31,0.78,29.86,38.35,36.53,-8.48,-100,44,51.81,0.015012
126.05768,31,0.78,29.89,38.21,36.51,-8.33,-100,44,51.75,0.015004
126.0727,31,0.78,29.9,38.35,36.49,-8.44,-100,44,51.69,0.015024
126.08772,31,0.78,29.92,37.94,36.47,-8.02,-100,44,51.65,0.01502
126.10274,31,0.78,29.94,37.8,36.45,-7.87,-100,44,51.6,0.015012
126.11774,31,0.769,29.88,38.08,36.42,-8.19,-100,44,51.57,0.015004
126.13273,31,0.78,29.9,37.94,36.4,-8.04,-100,44,51.54,0.014992
126.14773,31,0.78,29.92,37.67,36.37,-7.75,-100,44,51.51,0.015004
126.16273,31,0.78,29.93,37.53,36.34,-7.6,-100,44,51.49,0.015008
126.17776,31,0.78,29.95,37.53,36.31,-7.59,-100,44,51.47,0.01502
126.19277,31,0.78,29.96,37.67,36.29,-7.71,-100,44,51.46,0.015016
126.20779,31,0.78,29.97,37.53,36.26,-7.57,-100,44,51.44,0.015012
126.22281,31,0.774,29.94,37.53,36.23,-7.59,-100,43,51.43,0.01502
126.2378,31,0.78,29.95,37.53,36.2,-7.58,-100,43,51.42,0.014992
126.25282,31,0.78,29.96,37.53,36.17,-7.57,-100,43,51.41,0.015012
126.26783,31,0.78,29.97,37.4,36.15,-7.43,-100,43,51.4,0.01502
126.28282,31,0.78,29.98,37.4,36.12,-7.42,-100,43,51.4,0.014992
126.29782,31,0.78,29.99,37.4,36.09,-7.41,-100,43,51.39,0.015
126.31281,31,0.774,29.96,37.4,36.07,-7.44,-100,43,51.39,0.014992
126.32783,31,0.78,29.97,37.4,36.05,-7.43,-100,43,51.38,0.015012
126.34283,31,0.78,29.98,37.67,36.02,-7.69,-100,43,51.38,0.015008
126.35783,31,0.78,29.98,37.67,36,-7.69,-100,43,51.37,0.014992
126.37284,31,0.78,29.99,37.53,35.98,-7.55,-100,43,51.37,0.015012
126.38783,31,0.78,29.99,37.26,35.96,-7.27,-100,43,51.37,0.014992
126.40285,31,0.78,30,37.26,35.95,-7.26,-100,43,51.37,0.015012
126.41785,31,0.78,30,37.26,35.93,-7.26,-100,43,51.37,0.015004
126.43286,31,0.78,30,37.4,35.91,-7.39,-100,43,51.32,0.015012
126.44787,31,0.78,30.01,37.4,35.9,-7.39,-100,43,51.23,0.015012
126.46289,31,0.78,30.01,37.67,35.88,-7.66,-100,43,51.15,0.015016
126.47791,31,0.78,30.01,37.4,35.86,-7.39,-100,43,51.09,0.01502
126.49291,31,0.78,30.01,37.4,35.84,-7.38,-100,43,51.03,0.015008
126.50792,31,0.78,30.01,37.53,35.82,-7.52,-100,43,50.99,0.015
126.52291,31,0.78,30.01,37.53,35.8,-7.52,-100,43,50.94,0.015
126.53793,31,0.78,30.02,37.53,35.78,-7.52,-100,43,50.91,0.01502
126.55294,31,0.78,30.02,37.67,35.75,-7.65,-100,43,50.88,0.015004
126.56795,31,0.78,30.02,37.67,35.72,-7.65,-100,43,50.85,0.015004
126.58294,31,0.78,30.02,37.4,35.69,-7.38,-100,43,50.83,0.014992
126.59794,31,0.774,29.99,37.26,35.67,-7.27,-100,43,50.81,0.015004
126.61293,31,0.774,29.96,37.12,35.64,-7.16,-100,43,50.79,0.014992
126.62794,31,0.774,29.94,37.26,35.61,-7.32,-100,43,50.78,0.015012
126.64294,31,0.774,29.92,37.4,35.58,-7.48,-100,42,50.77,0.014992
126.65794,31,0.774,29.9,37.4,35.55,-7.5,-100,42,50.75,0.015004
126.67294,31,0.774,29.89,37.53,35.52,-7.65,-100,42,50.75,0.015008
126.68796,31,0.774,29.87,37.53,35.5,-7.66,-100,42,50.74,0.015012
126.70295,31,0.774,29.86,37.53,35.47,-7.67,-100,42,50.73,0.014992
126.71795,31,0.774,29.85,37.53,35.44,-7.68,-100,42,50.72,0.015004
126.73297,31,0.774,29.85,37.53,35.42,-7.69,-100,42,50.72,0.015012
126.74797,31,0.774,29.84,37.53,35.39,-7.69,-100,42,50.72,0.015004
126.76296,31,0.774,29.83,37.67,35.37,-7.83,-100,42,50.71,0.014992
126.77797,31,0.774,29.83,36.99,35.35,-7.16,-100,42,50.71,0.015
126.79296,31,0.78,29.86,36.99,35.33,-7.13,-100,42,50.71,0.015
126.80795,31,0.78,29.88,36.99,35.31,-7.11,-100,42,50.7,0.014992
126.82296,31,0.78,29.9,36.72,35.29,-6.82,-100,42,50.7,0.015008
126.83796,31,0.78,29.92,37.12,35.27,-7.21,-100,42,50.7,0.014996
126.85297,31,0.774,29.9,37.12,35.26,-7.22,-100,42,50.7,0.01502
126.86798,31,0.774,29.89,37.26,35.24,-7.38,-100,42,50.65,0.015008
126.88301,31,0.774,29.87,37.4,35.23,-7.52,-100,42,50.56,0.015016
126.89803,31,0.774,29.86,36.85,35.21,-6.99,-100,42,50.48,0.01502
126.91302,31,0.774,29.85,36.99,35.19,-7.13,-100,42,50.42,0.015
126.92803,31,0.774,29.85,37.26,35.17,-7.42,-100,42,50.36,0.015008
126.94304,31,0.774,29.84,37.53,35.15,-7.69,-100,42,50.31,0.015012
126.95805,31,0.774,29.83,37.4,35.13,-7.56,-100,42,50.27,0.015012
126.97305,31,0.774,29.83,37.53,35.11,-7.7,-100,42,50.23,0.014992
126.98804,31,0.78,29.86,36.99,35.08,-7.13,-100,42,50.2,0.014992
127.00303,31,0.78,29.88,36.85,35.05,-6.97,-100,42,50.17,0.014992
127.01804,31,0.78,29.9,36.85,35.03,-6.95,-100,42,50.15,0.015008
127.03306,31,0.78,29.92,36.99,35,-7.07,-100,42,50.13,0.01502
127.04807,31,0.78,29.93,36.85,34.97,-6.92,-100,42,50.11,0.015
127.06307,31,0.774,29.91,36.99,34.94,-7.08,-100,42,50.1,0.015016
127.07809,31,0.774,29.9,36.58,34.91,-6.68,-100,41,50.08,0.015024
127.0931,31,0.774,29.88,36.85,34.88,-6.97,-100,41,50.07,0.015004
127.10809,31,0.769,29.84,37.26,34.85,-7.42,-100,41,50.06,0.014992
127.12309,31,0.774,29.83,36.99,34.83,-7.15,-100,41,50.06,0.014992
127.13811,31,0.78,29.86,36.44,34.8,-6.58,-100,41,50.05,0.01502
127.15311,31,0.78,29.88,36.58,34.77,-6.7,-100,41,50.04,0.015
127.16813,31,0.78,29.9,36.58,34.75,-6.68,-100,41,50.04,0.01502
127.18315,31,0.78,29.92,36.85,34.72,-6.93,-100,41,50.03,0.015024
127.19816,31,0.774,29.9,36.31,34.7,-6.4,-100,41,50.03,0.015008
127.21316,31,0.774,29.89,36.72,34.68,-6.83,-100,41,50.03,0.015
127.22817,31,0.774,29.88,36.85,34.66,-6.98,-100,41,50.02,0.015016
127.24316,31,0.78,29.9,36.99,34.64,-7.09,-100,41,50.02,0.014996
127.25818,31,0.774,29.88,36.31,34.62,-6.42,-100,41,50.02,0.015008
127.27319,31,0.78,29.9,36.44,34.6,-6.54,-100,41,50.02,0.015004
127.28819,31,0.78,29.92,36.58,34.58,-6.66,-100,41,50.02,0.015004
127.30318,31,0.774,29.9,36.72,34.57,-6.81,-100,41,49.96,0.015
127.31821,31,0.774,29.89,36.31,34.55,-6.42,-100,41,49.87,0.01502
127.33323,31,0.774,29.87,36.58,34.54,-6.7,-100,41,49.79,0.01502
127.34823,31,0.774,29.86,36.85,34.52,-6.99,-100,41,49.73,0.015004
127.36324,31,0.774,29.85,36.99,34.5,-7.13,-100,41,49.67,0.014996
127.37824,31,0.78,29.88,36.31,34.48,-6.43,-100,41,49.62,0.015016
127.39326,31,0.78,29.9,36.58,34.45,-6.68,-100,41,49.57,0.015024
127.40827,31,0.78,29.92,36.44,34.43,-6.53,-100,41,49.54,0.015008
127.42328,31,0.774,29.9,36.72,34.4,-6.82,-100,41,49.5,0.015004
127.43827,31,0.774,29.89,36.72,34.38,-6.83,-100,41,49.48,0.014992
127.45327,31,0.774,29.87,36.85,34.35,-6.98,-100,41,49.45,0.015
127.46827,31,0.774,29.86,36.99,34.32,-7.13,-100,41,49.43,0.014996
127.48328,31,0.774,29.85,36.03,34.29,-6.18,-100,41,49.41,0.015012
127.49827,31,0.78,29.88,36.17,34.26,-6.29,-100,41,49.4,0.014996
127.51329,31,0.774,29.87,36.44,34.23,-6.58,-100,41,49.39,0.015012
127.52829,31,0.774,29.86,36.17,34.2,-6.31,-100,40,49.38,0.015004
127.5433,31,0.774,29.85,36.44,34.17,-6.59,-100,40,49.37,0.015008
127.55832,31,0.774,29.84,36.58,34.14,-6.74,-100,40,49.36,0.01502
127.57333,31,0.78,29.87,36.03,34.12,-6.16,-100,40,49.35,0.015008
127.58833,31,0.78,29.89,36.17,34.09,-6.28,-100,40,49.34,0.015
127.60334,31,0.774,29.88,36.44,34.06,-6.57,-100,40,49.34,0.01502
127.61835,31,0.78,29.9,36.17,34.04,-6.27,-100,40,49.33,0.014996
127.63334,31,0.774,29.88,36.44,34.02,-6.56,-100,40,49.33,0.014992
127.64835,31,0.78,29.9,35.89,33.99,-5.99,-100,40,49.33,0.015016
127.66337,31,0.78,29.92,36.44,33.97,-6.52,-100,40,49.32,0.015016
127.67838,31,0.78,29.93,36.31,33.95,-6.37,-100,40,49.32,0.015012
127.69337,31,0.774,29.91,36.31,33.93,-6.39,-100,40,49.32,0.014996
127.7084,31,0.78,29.93,36.44,33.91,-6.51,-100,40,49.32,0.01502
127.7234,31,0.78,29.94,35.76,33.9,-5.81,-100,40,49.32,0.015016
127.73843,31,0.78,29.95,35.89,33.88,-5.94,-100,40,49.31,0.015016
127.75343,31,0.774,29.93,36.17,33.86,-6.24,-100,40,49.31,0.015
127.76845,31,0.774,29.91,35.89,33.85,-5.98,-100,40,49.26,0.01502
127.78345,31,0.774,29.9,36.44,33.84,-6.54,-100,40,49.17,0.015004
127.79846,31,0.78,29.91,35.62,33.82,-5.7,-100,40,49.09,0.015016
127.81345,31,0.78,29.93,35.89,33.8,-5.96,-100,40,49.02,0.014992
127.82846,31,0.774,29.91,35.62,33.79,-5.71,-100,40,48.96,0.015008
127.84348,31,0.774,29.9,36.03,33.77,-6.14,-100,40,48.91,0.015012
127.8585,31,0.774,29.88,36.44,33.74,-6.56,-100,40,48.86,0.015012
127.87349,31,0.78,29.9,35.76,33.72,-5.85,-100,40,48.82,0.014996
127.88851,31,0.774,29.89,36.03,33.69,-6.14,-100,40,48.79,0.01502
127.90352,31,0.774,29.87,35.76,33.67,-5.88,-100,40,48.76,0.015012
127.91852,31,0.774,29.86,36.03,33.64,-6.17,-100,40,48.74,0.015
127.93351,31,0.78,29.89,35.48,33.61,-5.6,-100,40,48.72,0.014992
127.94852,31,0.774,29.87,35.76,33.58,-5.88,-100,40,48.7,0.015016
127.96354,31,0.774,29.86,35.76,33.55,-5.89,-100,40,48.68,0.015008
127.97855,31,0.774,29.85,36.03,33.52,-6.18,-100,40,48.67,0.015012
127.99357,31,0.78,29.88,35.48,33.5,-5.6,-100,39,48.66,0.015024
128.00856,31,0.774,29.87,36.03,33.47,-6.16,-100,39,48.65,0.014996
128.02359,31,0.774,29.86,35.76,33.44,-5.9,-100,39,48.64,0.01502
128.0386,31,0.78,29.88,35.89,33.41,-6.01,-100,39,48.63,0.01502
