time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
294.447162,1,2.740869,55.77422,55.648805,0.125415,74.296493,82.516709,3.509093,0.740244,55.77422,55.843576,-0.075032,76.287272,87.606577,76.024373,0.015
294.462159,1,2.740063,55.772619,55.963355,-0.190736,74.286421,81.864609,3.521024,0.740852,55.772619,55.838469,-0.070957,76.283525,87.604375,76.023465,0.014997
294.477155,1,2.740063,55.771241,55.914974,-0.143733,74.278836,81.937115,3.519189,0.740759,55.771241,55.833883,-0.067228,76.279977,87.602158,76.022684,0.014996
294.492161,1,2.738452,55.767575,55.8182,-0.050626,74.276165,82.113816,3.515518,0.740573,55.767575,55.829772,-0.066308,76.276479,87.594177,76.022012,0.015006
294.507166,1,2.739258,55.76566,55.794004,-0.028344,74.27467,82.153861,3.5146,0.740526,55.76566,55.826092,-0.064112,76.273098,87.589193,76.021433,0.015005
294.522163,1,2.737646,55.761531,55.648805,0.112726,74.280602,82.448957,3.509093,0.740244,55.761531,55.822803,-0.064561,76.269701,87.57863,76.020935,0.014997
294.537163,1,2.739258,55.760459,55.624601,0.135858,74.287752,82.513982,3.508175,0.740197,55.760459,55.819868,-0.062344,76.26642,87.573974,76.020507,0.015
294.552163,1,2.740063,55.760778,55.479356,0.281422,74.302537,82.84289,3.502665,0.739912,55.760778,55.817251,-0.05909,76.263315,87.572043,76.020139,0.015
294.567165,1,2.738452,55.75857,55.479356,0.279215,74.317209,82.877989,3.502665,0.739912,55.75857,55.814922,-0.058681,76.260232,87.564131,76.019821,0.015002
294.582165,1,2.738452,55.756671,55.963355,-0.206684,74.306293,81.88604,3.521024,0.740852,55.756671,55.812851,-0.058252,76.257155,87.556127,76.019549,0.015
294.597161,1,2.738452,55.755036,55.86659,-0.111554,74.300409,82.058113,3.517353,0.740666,55.755036,55.81101,-0.057815,76.254106,87.548404,76.019314,0.014996
294.612167,1,2.738452,55.753629,55.842396,-0.088766,74.295725,82.090638,3.516436,0.74062,55.753629,55.809377,-0.057381,76.251078,87.540714,76.019112,0.015006
294.627166,1,2.738452,55.752419,55.745609,0.00681,74.296084,82.280592,3.512764,0.740433,55.752419,55.807929,-0.056959,76.248077,87.5331,76.018938,0.014999
294.642171,1,2.738452,55.751377,55.673007,0.07837,74.300212,82.433373,3.510011,0.740291,55.751377,55.806646,-0.056552,76.245099,87.525509,76.018788,0.015005
294.657167,1,2.737646,55.749239,55.57619,0.173049,74.309311,82.645632,3.506338,0.740102,55.749239,55.805511,-0.057407,76.24208,87.515158,76.01866,0.014996
294.672174,1,2.740063,55.751124,55.479356,0.271769,74.323596,82.880351,3.502665,0.739912,55.751124,55.804506,-0.054387,76.239221,87.513414,76.018549,0.015007
294.687173,1,2.739258,55.751505,55.86659,-0.115085,74.317525,82.096777,3.517353,0.740666,55.751505,55.803619,-0.053002,76.236425,87.508264,76.018454,0.014999
294.702169,1,2.739258,55.751832,55.939165,-0.187333,74.307636,81.927784,3.520106,0.740805,55.751832,55.802835,-0.051787,76.233691,87.50303,76.018372,0.014996
294.71717,1,2.739258,55.752114,55.86659,-0.114476,74.301596,82.055506,3.517353,0.740666,55.752114,55.802143,-0.050721,76.231015,87.497687,76.018301,0.015001
294.732168,1,2.738452,55.751115,55.794004,-0.04289,74.299335,82.190951,3.5146,0.740526,55.751115,55.801532,-0.051028,76.228325,87.489415,76.01824,0.014998
294.747169,1,2.738452,55.750255,55.697209,0.053046,74.302129,82.388319,3.510929,0.740339,55.750255,55.800994,-0.051277,76.225625,87.481242,76.018188,0.015001
294.762177,1,2.738452,55.749515,55.600396,0.149119,74.309978,82.599902,3.507256,0.74015,55.749515,55.80052,-0.051479,76.222915,87.473145,76.018143,0.015008
294.777185,1,2.739258,55.75012,55.527775,0.222345,74.321672,82.776827,3.504502,0.740007,55.75012,55.800103,-0.0504,76.220264,87.467902,76.018104,0.015008
294.792182,1,2.739258,55.750641,55.745609,0.005032,74.321937,82.346207,3.512764,0.740433,55.750641,55.799735,-0.049462,76.217658,87.46241,76.018071,0.014997
294.807178,1,2.740063,55.75233,55.939165,-0.186835,74.312075,81.940581,3.520106,0.740805,55.75233,55.799412,-0.047405,76.215156,87.459576,76.018043,0.014996
294.822177,1,2.738452,55.751301,55.890782,-0.139482,74.304714,82.014439,3.518271,0.740713,55.751301,55.799128,-0.048111,76.212617,87.45089,76.018018,0.014999
294.837173,1,2.737646,55.749174,55.8182,-0.069027,74.301075,82.143921,3.515518,0.740573,55.749174,55.798878,-0.049954,76.209984,87.43955,76.017997,0.014996
294.85218,1,2.737646,55.747343,55.745609,0.001735,74.301167,82.284132,3.512764,0.740433,55.747343,55.798659,-0.051535,76.207267,87.428529,76.017978,0.015007
294.867179,1,2.738452,55.74701,55.624601,0.122409,74.307608,82.540528,3.508175,0.740197,55.74701,55.798466,-0.051649,76.204549,87.420604,76.017963,0.014999
294.882183,1,2.739258,55.747964,55.57619,0.171774,74.316644,82.662791,3.506338,0.740102,55.747964,55.798297,-0.050502,76.201892,87.415484,76.017949,0.015004
294.89718,1,2.738452,55.747544,55.503566,0.243978,74.329464,82.840826,3.503584,0.739959,55.747544,55.798149,-0.050753,76.199226,87.407404,76.017938,0.014997
294.912188,1,2.738452,55.747183,55.987543,-0.240361,74.316759,81.84749,3.521941,0.740898,55.747183,55.798019,-0.050966,76.196532,87.399171,76.017928,0.015008
294.927193,1,2.740063,55.749355,55.914974,-0.16562,74.308013,81.971635,3.519189,0.740759,55.749355,55.797905,-0.048664,76.193962,87.396736,76.017919,0.015005
294.942196,1,2.739258,55.749982,55.8182,-0.068219,74.304415,82.154433,3.515518,0.740573,55.749982,55.797805,-0.047923,76.191434,87.391144,76.017912,0.015003
294.957195,1,2.740063,55.751763,55.745609,0.006154,74.30474,82.302434,3.512764,0.740433,55.751763,55.797717,-0.046041,76.189008,87.388231,76.017905,0.014999
294.9722,1,2.739258,55.752054,55.624601,0.127454,74.311449,82.560843,3.508175,0.740197,55.752054,55.79764,-0.045663,76.186605,87.382234,76.0179,0.015005
294.987206,1,2.739258,55.752305,55.551983,0.200322,74.321986,82.733881,3.50542,0.740055,55.752305,55.797573,-0.045335,76.18422,87.37617,76.017895,0.015006
295.002214,1,2.739258,55.752521,55.551983,0.200537,74.332536,82.762672,3.50542,0.740055,55.752521,55.797514,-0.045052,76.18185,87.370036,76.017891,0.015008
295.017217,1,2.738452,55.751465,55.987543,-0.236079,74.320062,81.86471,3.521941,0.740898,55.751465,55.797463,-0.046049,76.179417,87.360926,76.017887,0.015003
295.032213,1,2.739258,55.751798,55.939165,-0.187367,74.310171,81.934465,3.520106,0.740805,55.751798,55.797418,-0.045665,76.177006,87.354905,76.017884,0.014996
295.047219,1,2.738452,55.750843,55.842396,-0.091553,74.30534,82.110779,3.516436,0.74062,55.750843,55.797378,-0.046575,76.174548,87.346042,76.017882,0.015006
295.062221,1,2.738452,55.750021,55.769807,-0.019786,74.304297,82.24991,3.513682,0.740479,55.750021,55.797344,-0.047357,76.172052,87.337333,76.01788,0.015002
295.077222,1,2.738452,55.749314,55.648805,0.100509,74.309588,82.502392,3.509093,0.740244,55.749314,55.797314,-0.04803,76.169524,87.328779,76.017878,0.015001
295.092228,1,2.738452,55.748705,55.624601,0.124105,74.316121,82.566728,3.508175,0.740197,55.748705,55.797288,-0.048608,76.166965,87.320311,76.017876,0.015006
295.107227,1,2.739258,55.749423,55.8182,-0.068777,74.312495,82.174896,3.515518,0.740573,55.749423,55.797265,-0.047864,76.164441,87.314663,76.017875,0.014999
295.122234,1,2.739258,55.750041,56.011731,-0.26169,74.29866,81.757361,3.522859,0.740944,55.750041,55.797244,-0.047223,76.161944,87.308878,76.017873,0.015007
295.137239,1,2.738452,55.749331,55.914974,-0.165643,74.289913,81.923401,3.519189,0.740759,55.749331,55.797227,-0.047913,76.159414,87.300277,76.017872,0.015005
295.152238,1,2.740063,55.751203,55.8182,-0.066997,74.28638,82.108724,3.515518,0.740573,55.751203,55.797212,-0.046024,76.156988,87.297389,76.017872,0.014999
295.167239,1,2.739258,55.751573,55.745609,0.005964,74.286695,82.253823,3.512764,0.740433,55.751573,55.797198,-0.045639,76.154583,87.291394,76.017871,0.015001
295.182235,1,2.738452,55.750649,55.624601,0.126048,74.293326,82.50946,3.508175,0.740197,55.750649,55.797187,-0.046549,76.152134,87.28257,76.01787,0.014996
295.197239,1,2.739258,55.751096,55.624601,0.126495,74.299984,82.528196,3.508175,0.740197,55.751096,55.797176,-0.046091,76.149708,87.276653,76.01787,0.015004
295.212241,1,2.739258,55.75148,56.084287,-0.332807,74.282382,81.574248,3.525611,0.741082,55.75148,55.797168,-0.045696,76.147291,87.270513,76.017869,0.015002
295.227249,1,2.740063,55.753052,55.939165,-0.186113,74.272549,81.836853,3.520106,0.740805,55.753052,55.79716,-0.044115,76.14496,87.267262,76.017869,0.015008
295.242247,1,2.738452,55.751922,55.890782,-0.13886,74.265222,81.910507,3.518271,0.740713,55.751922,55.797153,-0.045238,76.142573,87.25815,76.017868,0.014998
295.257254,1,2.737646,55.749708,55.769807,-0.020099,74.264162,82.142117,3.513682,0.740479,55.749708,55.797147,-0.047445,76.140071,87.246456,76.017868,0.015007
295.272262,1,2.740063,55.751528,55.673007,0.078521,74.268299,82.34825,3.510011,0.740291,55.751528,55.797142,-0.045619,76.137668,87.243499,76.017868,0.015008
295.287269,1,2.738452,55.75061,55.57619,0.17442,74.277477,82.562925,3.506338,0.740102,55.75061,55.797138,-0.046531,76.13522,87.234671,76.017867,0.015007
295.302265,1,2.740063,55.752304,56.084287,-0.331983,74.259925,81.516371,3.525611,0.741082,55.752304,55.797134,-0.044834,76.132849,87.23139,76.017867,0.014996
295.317271,1,2.738452,55.751278,55.987543,-0.236265,74.247438,81.671421,3.521941,0.740898,55.751278,55.79713,-0.045855,76.130426,87.222401,76.017867,0.015006
295.332271,1,2.738452,55.750396,55.890782,-0.140387,74.240029,81.840488,3.518271,0.740713,55.750396,55.797127,-0.046734,76.12796,87.213592,76.017867,0.015
295.347268,1,2.740063,55.752119,55.8182,-0.066081,74.236545,81.977702,3.515518,0.740573,55.752119,55.797125,-0.045008,76.125587,87.210509,76.017867,0.014997
295.362272,1,2.740063,55.753602,55.697209,0.056393,74.239516,82.22752,3.510929,0.740339,55.753602,55.797122,-0.043523,76.123294,87.207159,76.017867,0.015004
295.377271,1,2.740063,55.754878,55.624601,0.130277,74.246371,82.39207,3.508175,0.740197,55.754878,55.79712,-0.042244,76.121071,87.203559,76.017867,0.014999
295.392277,1,2.738452,55.753493,55.503566,0.249927,74.259511,82.664596,3.503584,0.739959,55.753493,55.797119,-0.043627,76.118777,87.194191,76.017866,0.015006
295.407283,1,2.738452,55.752302,55.963355,-0.211053,74.24836,81.723471,3.521024,0.740852,55.752302,55.797117,-0.044817,76.116409,87.184877,76.017866,0.015006
295.422284,1,2.740063,55.753759,55.963355,-0.209596,74.237289,81.69695,3.521024,0.740852,55.753759,55.797116,-0.043358,76.114119,87.181452,76.017866,0.015001
295.437292,1,2.739258,55.753772,55.86659,-0.112818,74.231333,81.871682,3.517353,0.740666,55.753772,55.797115,-0.043344,76.111831,87.175023,76.017866,0.015008
295.452295,1,2.740063,55.755024,55.8182,-0.063176,74.228001,81.960678,3.515518,0.740573,55.755024,55.797114,-0.042091,76.109611,87.171376,76.017866,0.015003
295.467296,1,2.738452,55.753619,55.697209,0.05641,74.230972,82.204733,3.510929,0.740339,55.753619,55.797113,-0.043495,76.10732,87.161974,76.017866,0.015001
295.482304,1,2.740063,55.754892,55.624601,0.130292,74.237832,82.369246,3.508175,0.740197,55.754892,55.797112,-0.042221,76.105097,87.158367,76.017866,0.015008
295.497311,1,2.738452,55.753506,55.57619,0.177316,74.247163,82.487396,3.506338,0.740102,55.753506,55.797112,-0.043606,76.102803,87.148978,76.017866,0.015007
295.512319,1,2.738452,55.752313,55.551983,0.200329,74.257702,82.561291,3.50542,0.740055,55.752313,55.797111,-0.044799,76.100446,87.139812,76.017866,0.015008
295.527323,1,2.738452,55.751286,55.987543,-0.236258,74.245217,81.665543,3.521941,0.740898,55.751286,55.797111,-0.045825,76.098025,87.130698,76.017866,0.015004
295.542329,1,2.739258,55.751644,55.939165,-0.187521,74.235312,81.735139,3.520106,0.740805,55.751644,55.79711,-0.045467,76.095623,87.124663,76.017866,0.015006
295.557332,1,2.738452,55.75071,55.842396,-0.091685,74.230475,81.91105,3.516436,0.74062,55.75071,55.79711,-0.0464,76.093175,87.115803,76.017866,0.015003
295.572332,1,2.739258,55.751148,55.721409,0.029739,74.232041,82.154873,3.511847,0.740386,55.751148,55.797109,-0.045961,76.090754,87.1099,76.017866,0.015
295.587333,1,2.738452,55.750284,55.721409,0.028875,74.233562,82.157225,3.511847,0.740386,55.750284,55.797109,-0.046826,76.088287,87.101109,76.017866,0.015001
295.602339,1,2.740063,55.752023,55.600396,0.151627,74.241543,82.421432,3.507256,0.74015,55.752023,55.797109,-0.045086,76.085914,87.098069,76.017866,0.015006
295.61734,1,2.739258,55.752278,55.624601,0.127677,74.248262,82.391979,3.508175,0.740197,55.752278,55.797109,-0.044831,76.083555,87.091922,76.017866,0.015001
295.63234,1,2.738452,55.751256,55.430932,0.320324,74.265083,82.819474,3.500828,0.739816,55.751256,55.797109,-0.045853,76.081147,87.083019,76.017866,0.015
295.647338,1,2.739258,55.751618,55.648805,0.102813,74.270494,82.402239,3.509093,0.740244,55.751618,55.797108,-0.045491,76.078753,87.076949,76.017866,0.014998
295.662344,1,2.739258,55.751929,55.914974,-0.163045,74.261883,81.853952,3.519189,0.740759,55.751929,55.797108,-0.045179,76.076367,87.070786,76.017866,0.015006
295.677347,1,2.739258,55.752197,55.86659,-0.114392,74.255847,81.933805,3.517353,0.740666,55.752197,55.797108,-0.044911,76.073997,87.064656,76.017866,0.015003
295.692351,1,2.738452,55.751187,55.8182,-0.067014,74.252312,82.017864,3.515518,0.740573,55.751187,55.797108,-0.045921,76.071575,87.0557,76.017866,0.015004
295.70735,1,2.739258,55.751558,55.673007,0.078551,74.256448,82.316612,3.510011,0.740291,55.751558,55.797108,-0.04555,76.069177,87.049733,76.017866,0.014999
295.722356,1,2.739258,55.751878,55.624601,0.127277,74.263148,82.431043,3.508175,0.740197,55.751878,55.797108,-0.04523,76.066796,87.043681,76.017866,0.015006
295.737363,1,2.737646,67.693711,55.503566,12.190145,74.693093,86.032723,3.503584,0.739959,67.693711,55.797108,11.896603,76.496741,90.645361,76.017866,0.015007
295.752367,1,2.739258,67.694294,55.794004,11.900289,75.122944,89.633683,3.5146,0.740526,67.694294,55.797108,11.897186,76.926592,94.246321,76.236277,0.015004
295.767368,1,2.738452,67.693554,55.987543,11.706011,75.55272,93.233923,3.521941,0.740898,67.693554,55.797108,11.896446,77.356368,97.846561,76.631562,0.015001
295.782364,1,2.740063,67.695401,55.914974,11.780426,75.982326,96.832963,3.519189,0.740759,67.695401,55.817833,11.898293,77.785974,101.445601,77.080706,0.014996
295.79736,1,2.738452,67.694507,55.842396,11.852111,76.411945,100.432003,3.516436,0.74062,67.694507,55.873954,11.876674,78.215593,105.044641,77.660051,0.014996
295.812357,1,2.738452,67.693737,55.721409,11.972328,76.841604,104.031283,3.511847,0.740386,67.693737,55.969306,11.819784,78.645252,108.643921,78.322004,0.014997
295.827358,1,2.739258,67.694317,56.205192,11.489125,77.271369,107.631523,3.530197,0.74131,67.694317,56.115666,11.725011,79.075016,112.244161,78.989674,0.015001
295.842366,1,2.740063,67.696057,56.132652,11.563404,77.701309,111.233443,3.527445,0.741173,67.696057,56.318576,11.580391,79.504957,115.846081,79.737983,0.015008
295.857374,1,2.739258,67.696313,56.543583,11.152729,78.131246,114.835363,3.543032,0.741938,67.696313,56.575659,11.377736,79.934894,119.448001,80.474074,0.015008
295.872379,1,2.737646,67.69405,56.301897,11.392153,78.56113,118.436563,3.533865,0.741491,67.69405,56.891716,11.118391,80.364777,123.049201,81.270967,0.015005
295.887377,1,2.738452,67.693344,56.712699,10.980645,78.990822,122.036083,3.549447,0.742246,67.693344,57.260663,10.801629,80.79447,126.648721,82.096235,0.014998
295.902381,1,2.739258,67.693979,57.026632,10.667347,79.420678,125.637043,3.561355,0.742809,67.693979,57.684349,10.433315,81.224326,130.249681,82.890599,0.015004
295.917383,1,2.738452,67.693283,57.292124,10.401159,79.850486,126.669386,3.571425,0.743274,67.693283,58.160345,10.008934,81.654134,133.047416,83.723718,0.015002
295.932381,1,2.738452,67.692685,58.136003,9.556682,80.280188,125.912741,3.603435,0.744693,67.692685,58.680334,9.532339,82.083836,133.432604,84.520456,0.014998
295.94738,1,2.740063,67.694652,58.232362,9.462291,80.709891,127.397678,3.60709,0.744849,67.694652,59.243747,9.014318,82.513539,133.629308,85.157027,0.014999
295.962383,1,2.739258,67.695104,58.858274,8.83683,81.139702,127.284469,3.630831,0.745834,67.695104,59.841326,8.451357,82.94335,133.710984,85.704774,0.015003
295.977385,1,2.738452,67.694252,59.459424,8.234827,81.569496,127.235634,3.653633,0.746731,67.694252,60.450945,7.852926,83.373144,133.669764,86.176091,0.015002
295.992381,1,2.738452,67.693518,60.131911,7.561607,81.986688,126.912149,3.679141,0.747678,67.693518,61.060375,7.242573,83.772734,133.455772,86.581643,0.014996
296.007384,1,2.740063,67.695369,60.89943,6.79594,82.36478,126.141327,3.708254,0.748687,67.695369,61.658864,6.634995,84.141872,133.116116,86.930606,0.015003
296.022384,1,2.739258,67.695721,61.234871,6.46085,82.72539,126.602895,3.720978,0.749104,67.695721,62.238074,6.036857,84.478817,132.64834,87.230877,0.015
296.037384,1,2.739258,67.696024,61.976882,5.719142,83.047017,125.664444,3.749123,0.749974,67.696024,62.792041,5.45795,84.785755,132.123729,87.440627,0.015
296.05238,1,2.739258,67.696284,62.67008,5.026204,83.331489,124.806951,3.774197,0.754839,67.696284,63.316485,4.904243,85.063325,131.636006,87.637316,0.014996
296.067384,1,2.740063,67.69775,63.290796,4.406953,83.582529,124.012181,3.796612,0.759322,67.69775,63.803084,4.381265,85.312901,131.100191,87.757568,0.015004
296.08239,1,2.740063,67.69901,63.791611,3.9074,83.806201,123.443338,3.814697,0.762939,67.69901,64.254203,3.895927,85.535916,130.541644,87.877372,0.015006
296.097397,1,2.739258,67.698854,64.220501,3.478353,84.006136,122.9765,3.830185,0.766037,67.698854,64.663884,3.444651,85.733914,129.967709,87.931091,0.015007
296.112394,1,2.738452,67.697478,64.601443,3.096035,84.184614,122.554243,3.843941,0.768788,67.697478,65.036872,3.033594,85.908793,129.412985,87.94402,0.014997
296.127398,1,2.740063,67.698777,64.910755,2.788022,84.345879,122.278621,3.855111,0.771022,67.698777,65.368849,2.661905,86.062763,128.885019,87.971729,0.015004
296.142406,1,2.740063,67.699894,65.172337,2.527557,84.492476,122.082324,3.864557,0.772911,67.699894,65.660052,2.331046,86.197962,128.402319,87.945435,0.015008
296.157403,1,2.740063,67.700856,65.88508,1.815776,84.598413,120.369723,3.890295,0.778059,67.700856,65.917034,2.040804,86.317028,128.007638,87.939521,0.014997
296.172404,1,2.739258,67.700442,66.098714,1.601729,84.692073,120.094695,3.898009,0.779602,67.700442,66.136875,1.783408,86.421311,127.620494,87.934433,0.015001
296.187401,1,2.739258,67.700086,66.193634,1.506452,84.780215,120.152834,3.901437,0.780287,67.700086,66.327009,1.563212,86.512774,127.29283,87.879526,0.014997
296.202402,1,2.737646,67.697297,66.264812,1.432485,84.864107,120.257932,3.904007,0.780801,67.697297,66.490724,1.370288,86.593024,127.005404,87.849123,0.015001
296.217399,1,2.738452,67.696139,66.69168,1.004458,84.923149,119.199684,3.919422,0.783884,67.696139,66.625405,1.205414,86.663878,126.782115,87.822962,0.014997
296.232398,1,2.739258,67.696383,66.999756,0.696627,84.964218,118.43275,3.930547,0.786109,67.696383,66.738191,1.070978,86.727016,126.61804,87.749522,0.014999
296.247403,1,2.737646,67.694111,66.952372,0.741739,85.007945,118.736855,3.928836,0.785767,67.694111,66.831906,0.95592,86.78337,126.476525,87.703306,0.015005
296.262403,1,2.739258,67.694638,66.928678,0.76596,85.053075,118.984112,3.92798,0.785596,67.694638,66.903398,0.862732,86.834202,126.383943,87.663539,0.015
296.277399,1,2.738452,67.69385,66.976064,0.717786,85.095374,119.002278,3.929691,0.785938,67.69385,66.959308,0.790453,86.880783,126.343176,87.629321,0.014996
296.292404,1,2.738452,67.693173,67.402349,0.290824,85.11259,117.78127,3.945085,0.789017,67.693173,67.001942,0.733865,86.924225,126.348211,87.599877,0.015005
296.307409,1,2.739258,67.693831,67.355001,0.33883,85.132638,118.002685,3.943375,0.788675,67.693831,67.033742,0.691889,86.965164,126.37934,87.574542,0.015005
296.322411,1,2.740063,67.695639,67.331326,0.364313,85.154186,118.162208,3.94252,0.788504,67.695639,67.056785,0.661897,87.004313,126.442508,87.552742,0.015002
296.33741,1,2.740063,67.697194,67.260293,0.436901,85.180005,118.480609,3.939955,0.787991,67.697194,67.072835,0.640409,87.042158,126.527048,87.533984,0.014999
296.352415,1,2.738452,67.69605,67.165567,0.530483,85.211339,118.884351,3.936534,0.787307,67.69605,67.083355,0.623215,87.07897,126.620954,87.517843,0.015005
296.367418,1,2.737646,67.693824,67.070824,0.623,85.248101,119.306764,3.933113,0.786623,67.693824,67.089548,0.610469,87.114992,126.726186,87.503955,0.015003
296.382424,1,2.739258,67.694391,67.355001,0.33939,85.268185,118.525167,3.943375,0.788675,67.694391,67.0924,0.604843,87.150784,126.860501,87.492004,0.015006
296.397427,1,2.739258,67.69488,67.568032,0.126848,85.275704,117.911005,3.951068,0.790214,67.69488,67.092714,0.60248,87.186497,127.003911,87.481721,0.015003
296.412424,1,2.740063,67.696541,67.544366,0.152175,85.284719,118.022157,3.950213,0.790043,67.696541,67.091135,0.603827,87.222269,127.155564,87.523802,0.014997
296.427426,1,2.739258,67.696729,67.449692,0.247037,85.299346,118.365451,3.946794,0.789359,67.696729,67.088184,0.605594,87.258126,127.307836,87.543035,0.015002
296.442426,1,2.739258,67.696891,67.378676,0.318216,85.318173,118.653627,3.94423,0.788846,67.696891,67.090331,0.608707,87.294139,127.465756,87.559584,0.015
296.457424,1,2.739258,67.697031,67.331326,0.365705,85.339797,118.881125,3.94252,0.788504,67.697031,67.093875,0.606699,87.330013,127.606972,87.573824,0.014998
296.472423,1,2.739258,67.697151,67.283972,0.413179,85.364219,119.119716,3.94081,0.788162,67.697151,67.098965,0.603276,87.365672,127.742825,87.586077,0.014999
296.487421,1,2.739258,67.697254,67.18925,0.508003,85.394218,119.524377,3.93739,0.787478,67.697254,67.105235,0.598288,87.401003,127.871503,87.59662,0.014998
296.502425,1,2.739258,67.697343,67.165567,0.531775,85.425627,119.718834,3.936534,0.787307,67.697343,67.112339,0.592107,87.435975,127.996205,87.605692,0.015004
296.517424,1,2.738452,67.696178,67.094512,0.601666,85.461128,120.070243,3.933968,0.786794,67.696178,67.119972,0.583838,87.470424,128.111192,87.613499,0.014999
296.532421,1,2.739258,67.696417,67.070824,0.625592,85.498029,120.287395,3.933113,0.786623,67.696417,67.127879,0.576445,87.504426,128.228139,87.670745,0.014997
296.547423,1,2.738452,67.695381,66.999756,0.695625,85.539047,120.662158,3.930547,0.786109,67.695381,67.135853,0.567502,87.537889,128.337068,87.703161,0.015002
296.562419,1,2.739258,67.695731,67.094512,0.601219,85.574515,120.511982,3.933968,0.786794,67.695731,67.149759,0.559878,87.570919,128.451441,87.731054,0.014996
296.577419,1,2.740063,67.697274,67.497031,0.200242,85.586375,119.33134,3.948504,0.789701,67.697274,67.165476,0.547514,87.603347,128.552854,87.755054,0.015
296.592416,1,2.739258,67.69736,67.449692,0.247667,85.601035,119.533206,3.946794,0.789359,67.69736,67.182802,0.531884,87.634829,128.63205,87.775706,0.014997
296.607423,1,2.737646,67.694951,67.378676,0.316275,85.619755,119.815917,3.94423,0.788846,67.694951,67.201122,0.512149,87.665143,128.692551,87.793476,0.015007
296.62243,1,2.738452,67.69412,67.331326,0.362794,85.64122,120.042041,3.94252,0.788504,67.69412,67.2199,0.492998,87.694312,128.750647,87.808766,0.015007
296.637433,1,2.738452,67.693404,67.236613,0.456791,85.668216,120.435795,3.9391,0.78782,67.693404,67.238707,0.473504,87.722295,128.802058,87.821923,0.015003
296.652431,1,2.739258,67.69403,67.18925,0.50478,85.698025,120.699965,3.93739,0.787478,67.69403,67.257195,0.455323,87.749183,128.853995,87.833244,0.014998
296.667431,1,2.737646,67.692086,67.118198,0.573888,85.731897,121.045525,3.934824,0.786965,67.692086,67.275105,0.434891,87.774852,128.893162,87.842986,0.015
296.682434,1,2.738452,67.691655,67.61536,0.076295,85.736421,119.533995,3.952777,0.790555,67.691655,67.29225,0.416549,87.799554,128.942433,87.851368,0.015003
296.697438,1,2.739258,67.692525,67.568032,0.124493,85.743802,119.710591,3.951068,0.790214,67.692525,67.308502,0.400275,87.823283,128.987375,87.85858,0.015004
296.712443,1,2.740063,67.694515,67.497031,0.197484,85.755502,119.980322,3.948504,0.789701,67.694515,67.323781,0.386013,87.846154,129.035165,87.864786,0.015005
296.727448,1,2.739258,67.694986,67.378676,0.31631,85.774222,120.418804,3.94423,0.788846,67.694986,67.338044,0.371205,87.868123,129.076916,87.920263,0.015005
296.742451,1,2.738452,67.69415,67.307649,0.3865,85.797079,120.724444,3.941665,0.788333,67.69415,67.351278,0.356106,87.889182,129.114517,87.951287,0.015003
296.757454,1,2.739258,67.694672,67.426021,0.268651,85.812983,120.423719,3.94594,0.789188,67.694672,67.369503,0.343393,87.909511,129.158992,87.977981,0.015003
296.772462,1,2.739258,67.695121,67.733662,-0.038541,85.810694,119.469766,3.957049,0.79141,67.695121,67.38874,0.325618,87.928849,129.18431,88.000951,0.015008
296.787466,1,2.738452,67.694266,67.568032,0.126234,85.818177,120.005561,3.951068,0.790214,67.694266,67.408927,0.305525,87.946961,129.192053,88.020716,0.015004
296.80247,1,2.738452,67.69353,67.520699,0.172831,85.828419,120.188955,3.949359,0.789872,67.69353,67.429556,0.284603,87.963825,129.193035,88.037723,0.015004
296.817479,1,2.737646,67.691656,67.426021,0.265634,85.844151,120.536398,3.94594,0.789188,67.691656,67.450184,0.2621,87.979348,129.182833,88.052357,0.015009
296.832485,1,2.739258,67.692526,67.331326,0.3612,85.86552,120.915041,3.94252,0.788504,67.692526,67.47046,0.242342,87.993685,129.176868,88.064949,0.015006
296.847489,1,2.739258,67.693274,67.710003,-0.016729,85.864527,119.746036,3.956195,0.791239,67.693274,67.49011,0.222814,88.006911,129.170313,88.075784,0.015004
296.862494,1,2.739258,67.693918,67.733662,-0.039743,85.862167,119.666016,3.957049,0.79141,67.693918,67.508931,0.203808,88.019012,129.158133,88.085107,0.015005
296.87749,1,2.738452,67.693231,67.639022,0.054209,85.865381,119.967812,3.953631,0.790726,67.693231,67.526781,0.184301,88.029939,129.138675,88.093129,0.014996
296.892488,1,2.737646,67.691398,67.544366,0.147032,85.874092,120.287865,3.950213,0.790043,67.691398,67.543572,0.164618,88.039692,129.113826,88.100032,0.014998
296.907487,1,2.738452,67.691063,67.449692,0.24137,85.888381,120.634815,3.946794,0.789359,67.691063,67.559254,0.147491,88.048423,129.093272,88.105971,0.014999
296.922487,1,2.739258,67.692015,67.426021,0.265994,85.904125,120.772595,3.94594,0.789188,67.692015,67.573814,0.132761,88.056281,129.077371,88.111082,0.015
296.937485,1,2.739258,67.692835,67.80463,-0.111794,85.897486,119.581447,3.959612,0.791922,67.692835,67.587261,0.119021,88.063349,129.062904,88.11548,0.014998
296.952481,1,2.738452,67.692299,67.710003,-0.017704,85.896435,119.867228,3.956195,0.791239,67.692299,67.599623,0.105038,88.069581,129.042303,88.119264,0.014996
