tim= 81.577265, ref=15.7740, nf=15.78, e=-0.01, s=80.56, ser=80.52, :::: ref=15.77, nfM=15.71, eM=0.07, sM=80.02, serM=80.33, ttl=0, modPcng=15.84, 
tim= 98.180207, ref=12.1192, nf=12.17, e=-0.05, s=74.18, ser=73.96, :::: ref=12.12, nfM=12.30, eM=-0.18, sM=74.03, serM=73.16, ttl=0, modPcng=12.51, 
tim= 98.220217, ref=12.0903, nf=12.19, e=-0.10, s=74.12, ser=73.68, :::: ref=12.09, nfM=12.33, eM=-0.23, sM=73.94, serM=72.84, ttl=0, modPcng=12.35, 
tim= 98.260219, ref=12.0419, nf=12.18, e=-0.13, s=74.03, ser=73.40, :::: ref=12.04, nfM=12.34, eM=-0.30, sM=73.82, serM=72.40, ttl=0, modPcng=12.13, 
tim= 98.300224, ref=12.0401, nf=12.41, e=-0.37, s=73.92, ser=72.19, :::: ref=12.04, nfM=12.35, eM=-0.31, sM=73.68, serM=72.23, ttl=0, modPcng=12.05, 
tim= 98.340228, ref=12.0464, nf=12.39, e=-0.34, s=73.80, ser=72.20, :::: ref=12.05, nfM=12.34, eM=-0.29, sM=73.54, serM=72.18, ttl=0, modPcng=12.03, 
tim= 98.380235, ref=12.7058, nf=12.38, e=0.33, s=73.82, ser=75.36, :::: ref=12.71, nfM=12.31, eM=0.39, sM=73.55, serM=75.40, ttl=0, modPcng=13.58, 
tim= 98.420238, ref=13.7989, nf=12.39, e=1.41, s=74.23, ser=80.86, :::: ref=13.80, nfM=12.33, eM=1.47, sM=73.95, serM=80.88, ttl=0, modPcng=16.09, 
tim= 98.460239, ref=14.9687, nf=12.36, e=2.61, s=75.08, ser=87.35, :::: ref=14.97, nfM=12.48, eM=2.50, sM=74.80, serM=86.54, ttl=0, modPcng=18.50, 
tim= 98.500245, ref=16.2996, nf=12.79, e=3.51, s=76.41, ser=92.91, :::: ref=16.30, nfM=12.84, eM=3.47, sM=76.08, serM=92.40, ttl=0, modPcng=20.81, 
tim= 98.540252, ref=17.4092, nf=13.26, e=4.14, s=78.05, ser=97.53, :::: ref=17.41, nfM=13.46, eM=3.97, sM=77.68, serM=96.33, ttl=0, modPcng=22.25, 
tim= 98.580261, ref=18.0712, nf=14.18, e=3.89, s=79.75, ser=98.03, :::: ref=18.07, nfM=14.32, eM=3.78, sM=79.34, serM=97.09, ttl=0, modPcng=22.52, 
tim= 98.620270, ref=18.5702, nf=15.74, e=2.83, s=81.25, ser=94.53, :::: ref=18.57, nfM=15.33, eM=3.27, sM=80.86, serM=96.21, ttl=0, modPcng=22.21, 
tim= 98.660285, ref=18.7661, nf=16.53, e=2.24, s=82.41, ser=92.93, :::: ref=18.77, nfM=16.40, eM=2.39, sM=82.07, serM=93.29, ttl=1, modPcng=21.14, 
tim= 98.700285, ref=18.8056, nf=17.50, e=1.30, s=83.15, ser=89.28, :::: ref=18.81, nfM=17.34, eM=1.48, sM=82.87, serM=89.85, ttl=0, modPcng=19.83, 
tim= 98.740293, ref=18.4942, nf=18.10, e=0.39, s=83.53, ser=85.38, :::: ref=18.49, nfM=18.14, eM=0.37, sM=83.26, serM=85.00, ttl=1, modPcng=17.86, 
tim= 98.780293, ref=18.2025, nf=18.52, e=-0.31, s=83.55, ser=82.08, :::: ref=18.20, nfM=18.65, eM=-0.44, sM=83.25, serM=81.17, ttl=1, modPcng=16.21, 
tim= 98.820300, ref=17.9827, nf=18.63, e=-0.65, s=83.34, ser=80.27, :::: ref=17.98, nfM=18.87, eM=-0.89, sM=82.96, serM=78.78, ttl=1, modPcng=15.15, 
tim= 98.860628, ref=17.9342, nf=18.68, e=-0.74, s=83.05, ser=79.56, :::: ref=17.93, nfM=18.81, eM=-0.88, sM=82.58, serM=78.44, ttl=0, modPcng=14.99, 
tim= 98.900641, ref=17.7621, nf=18.36, e=-0.60, s=82.79, ser=79.96, :::: ref=17.76, nfM=18.54, eM=-0.79, sM=82.22, serM=78.53, ttl=0, modPcng=15.03, 
tim= 98.940649, ref=17.7575, nf=17.93, e=-0.17, s=82.63, ser=81.83, :::: ref=17.76, nfM=18.15, eM=-0.40, sM=81.99, serM=80.11, ttl=0, modPcng=15.75, 
tim= 98.980657, ref=17.7294, nf=17.62, e=0.11, s=82.61, ser=83.14, :::: ref=17.73, nfM=17.73, eM=-0.01, sM=81.90, serM=81.85, ttl=0, modPcng=16.51, 
tim= 99.020662, ref=17.7016, nf=17.29, e=0.41, s=82.74, ser=84.66, :::: ref=17.70, nfM=17.37, eM=0.32, sM=81.98, serM=83.50, ttl=0, modPcng=17.23, 
tim= 99.060671, ref=17.6876, nf=17.13, e=0.55, s=82.94, ser=85.54, :::: ref=17.69, nfM=17.12, eM=0.57, sM=82.19, serM=84.84, ttl=0, modPcng=17.80, 
tim= 99.100678, ref=17.7528, nf=17.06, e=0.69, s=83.21, ser=86.45, :::: ref=17.75, nfM=16.99, eM=0.76, sM=82.47, serM=86.04, ttl=0, modPcng=18.30, 
tim= 99.140680, ref=17.7294, nf=17.07, e=0.66, s=83.48, ser=86.57, :::: ref=17.73, nfM=16.98, eM=0.75, sM=82.80, serM=86.33, ttl=0, modPcng=18.41, 
tim= 99.180688, ref=17.6891, nf=17.11, e=0.58, s=83.74, ser=86.47, :::: ref=17.69, nfM=17.06, eM=0.63, sM=83.09, serM=86.06, ttl=0, modPcng=18.30, 
tim= 99.220694, ref=17.6217, nf=17.31, e=0.31, s=83.94, ser=85.40, :::: ref=17.62, nfM=17.20, eM=0.43, sM=83.32, serM=85.34, ttl=0, modPcng=18.00, 
tim= 99.260696, ref=17.6272, nf=17.48, e=0.15, s=84.06, ser=84.76, :::: ref=17.63, nfM=17.34, eM=0.29, sM=83.46, serM=84.81, ttl=0, modPcng=17.78, 
tim= 99.300699, ref=17.5808, nf=17.39, e=0.19, s=84.14, ser=85.04, :::: ref=17.58, nfM=17.47, eM=0.11, sM=83.54, serM=84.08, ttl=0, modPcng=17.47, 
tim= 99.340699, ref=17.5846, nf=17.39, e=0.20, s=84.18, ser=85.10, :::: ref=17.58, nfM=17.56, eM=0.03, sM=83.56, serM=83.70, ttl=0, modPcng=17.31, 
tim= 99.380707, ref=17.6408, nf=17.48, e=0.16, s=84.21, ser=84.98, :::: ref=17.64, nfM=17.60, eM=0.04, sM=83.57, serM=83.78, ttl=0, modPcng=17.35, 
tim= 99.420711, ref=17.6345, nf=17.61, e=0.03, s=84.25, ser=84.38, :::: ref=17.63, nfM=17.60, eM=0.03, sM=83.59, serM=83.74, ttl=0, modPcng=17.33, 
tim= 99.460711, ref=17.6614, nf=17.59, e=0.07, s=84.29, ser=84.63, :::: ref=17.66, nfM=17.59, eM=0.07, sM=83.62, serM=83.95, ttl=0, modPcng=17.42, 
tim= 99.500716, ref=17.5882, nf=17.41, e=0.18, s=84.33, ser=85.18, :::: ref=17.59, nfM=17.56, eM=0.02, sM=83.63, serM=83.74, ttl=0, modPcng=17.33, 
tim= 99.540725, ref=17.5512, nf=17.46, e=0.09, s=84.37, ser=84.80, :::: ref=17.55, nfM=17.54, eM=0.01, sM=83.64, serM=83.70, ttl=0, modPcng=17.31, 
tim= 99.580725, ref=17.6177, nf=17.58, e=0.04, s=84.41, ser=84.58, :::: ref=17.62, nfM=17.51, eM=0.11, sM=83.67, serM=84.19, ttl=0, modPcng=17.52, 
tim= 99.620733, ref=17.6320, nf=17.42, e=0.22, s=84.47, ser=85.49, :::: ref=17.63, nfM=17.48, eM=0.15, sM=83.72, serM=84.42, ttl=0, modPcng=17.62, 
tim= 99.660738, ref=17.6024, nf=17.46, e=0.14, s=84.53, ser=85.20, :::: ref=17.60, nfM=17.47, eM=0.13, sM=83.77, serM=84.39, ttl=0, modPcng=17.61, 
tim= 99.700739, ref=17.6446, nf=17.40, e=0.25, s=84.60, ser=85.76, :::: ref=17.64, nfM=17.47, eM=0.17, sM=83.85, serM=84.67, ttl=0, modPcng=17.72, 
tim= 99.740741, ref=17.6178, nf=17.49, e=0.12, s=84.67, ser=85.25, :::: ref=17.62, nfM=17.48, eM=0.13, sM=83.92, serM=84.55, ttl=0, modPcng=17.67, 
tim= 99.780749, ref=17.3876, nf=17.59, e=-0.20, s=84.68, ser=83.72, :::: ref=17.39, nfM=17.51, eM=-0.12, sM=83.93, serM=83.38, ttl=0, modPcng=17.17, 
tim= 99.820750, ref=16.8724, nf=17.42, e=-0.55, s=84.51, ser=81.91, :::: ref=16.87, nfM=17.52, eM=-0.64, sM=83.77, serM=80.74, ttl=0, modPcng=16.03, 
tim= 99.860751, ref=16.4336, nf=17.53, e=-1.10, s=84.15, ser=79.00, :::: ref=16.43, nfM=17.47, eM=-1.04, sM=83.40, serM=78.52, ttl=0, modPcng=15.03, 
tim= 99.900752, ref=16.0434, nf=17.42, e=-1.38, s=83.63, ser=77.14, :::: ref=16.04, nfM=17.33, eM=-1.29, sM=82.89, serM=76.81, ttl=0, modPcng=14.24, 
tim= 99.940757, ref=15.8465, nf=17.14, e=-1.30, s=83.08, ser=76.99, :::: ref=15.85, nfM=17.09, eM=-1.25, sM=82.35, serM=76.47, ttl=0, modPcng=14.08, 
tim= 99.980766, ref=15.5937, nf=16.77, e=-1.18, s=82.54, ser=77.02, :::: ref=15.59, nfM=16.77, eM=-1.18, sM=81.84, serM=76.28, ttl=0, modPcng=13.99, 
tim=100.020773, ref=15.3431, nf=16.45, e=-1.10, s=82.03, ser=76.85, :::: ref=15.34, nfM=16.40, eM=-1.07, sM=81.35, serM=76.33, ttl=0, modPcng=14.02, 
tim=100.060777, ref=15.1180, nf=16.07, e=-0.95, s=81.57, ser=77.12, :::: ref=15.12, nfM=16.03, eM=-0.92, sM=80.93, serM=76.59, ttl=0, modPcng=14.14, 
tim=100.100778, ref=15.0766, nf=15.85, e=-0.78, s=81.22, ser=77.56, :::: ref=15.08, nfM=15.69, eM=-0.62, sM=80.60, serM=77.68, ttl=0, modPcng=14.64, 
tim=100.140785, ref=14.9061, nf=15.45, e=-0.54, s=80.93, ser=78.38, :::: ref=14.91, nfM=15.40, eM=-0.50, sM=80.37, serM=78.00, ttl=0, modPcng=14.79, 
tim=100.180789, ref=14.8300, nf=15.44, e=-0.61, s=80.69, ser=77.82, :::: ref=14.83, nfM=15.19, eM=-0.36, sM=80.19, serM=78.49, ttl=0, modPcng=15.02, 
tim=100.220799, ref=14.7911, nf=15.26, e=-0.47, s=80.51, ser=78.30, :::: ref=14.79, nfM=15.04, eM=-0.25, sM=80.07, serM=78.88, ttl=0, modPcng=15.19, 
tim=100.260799, ref=14.8337, nf=15.13, e=-0.30, s=80.38, ser=78.98, :::: ref=14.83, nfM=14.96, eM=-0.13, sM=80.00, serM=79.38, ttl=0, modPcng=15.42, 
tim=100.300806, ref=14.8613, nf=15.03, e=-0.17, s=80.28, ser=79.50, :::: ref=14.86, nfM=14.94, eM=-0.08, sM=79.95, serM=79.57, ttl=0, modPcng=15.50, 
tim=100.340811, ref=14.8759, nf=14.92, e=-0.05, s=80.21, ser=79.99, :::: ref=14.88, nfM=14.97, eM=-0.09, sM=79.92, serM=79.51, ttl=0, modPcng=15.48, 
tim=100.380819, ref=14.8752, nf=15.07, e=-0.20, s=80.13, ser=79.20, :::: ref=14.88, nfM=15.01, eM=-0.14, sM=79.87, serM=79.23, ttl=0, modPcng=15.35, 
tim=100.420819, ref=14.8905, nf=15.01, e=-0.12, s=80.05, ser=79.49, :::: ref=14.89, nfM=15.07, eM=-0.18, sM=79.80, serM=78.96, ttl=0, modPcng=15.23, 
tim=100.460823, ref=14.8316, nf=15.10, e=-0.27, s=79.95, ser=78.68, :::: ref=14.83, nfM=15.12, eM=-0.28, sM=79.70, serM=78.36, ttl=0, modPcng=14.96, 
tim=100.500828, ref=14.8228, nf=15.22, e=-0.40, s=79.83, ser=77.94, :::: ref=14.82, nfM=15.15, eM=-0.32, sM=79.58, serM=78.06, ttl=0, modPcng=14.82, 
tim=100.540834, ref=14.7633, nf=14.99, e=-0.23, s=79.69, ser=78.62, :::: ref=14.76, nfM=15.15, eM=-0.39, sM=79.41, serM=77.59, ttl=0, modPcng=14.60, 
tim=100.580836, ref=14.8270, nf=15.14, e=-0.31, s=79.55, ser=78.08, :::: ref=14.83, nfM=15.12, eM=-0.30, sM=79.26, serM=77.86, ttl=0, modPcng=14.72, 
tim=100.620842, ref=15.1889, nf=15.12, e=0.07, s=79.48, ser=79.80, :::: ref=15.19, nfM=15.08, eM=0.11, sM=79.20, serM=79.70, ttl=0, modPcng=15.56, 
tim=100.660845, ref=16.1747, nf=15.05, e=1.13, s=79.73, ser=85.03, :::: ref=16.17, nfM=15.05, eM=1.12, sM=79.45, serM=84.72, ttl=0, modPcng=17.74, 
tim=100.700848, ref=17.3002, nf=15.27, e=2.03, s=80.42, ser=89.95, :::: ref=17.30, nfM=15.13, eM=2.18, sM=80.16, serM=90.39, ttl=0, modPcng=20.04, 
tim=100.740850, ref=18.3059, nf=15.32, e=2.99, s=81.51, ser=95.55, :::: ref=18.31, nfM=15.38, eM=2.93, sM=81.26, serM=95.05, ttl=0, modPcng=21.79, 
tim=100.780852, ref=18.9958, nf=15.80, e=3.20, s=82.83, ser=97.85, :::: ref=19.00, nfM=15.86, eM=3.15, sM=82.58, serM=97.40, ttl=0, modPcng=22.63, 
tim=100.820858, ref=19.3606, nf=16.60, e=2.76, s=84.10, ser=97.07, :::: ref=19.36, nfM=16.53, eM=2.85, sM=83.86, serM=97.26, ttl=0, modPcng=22.58, 
tim=100.860865, ref=19.7695, nf=17.35, e=2.42, s=85.22, ser=96.57, :::: ref=19.77, nfM=17.31, eM=2.48, sM=85.01, serM=96.67, ttl=0, modPcng=22.37, 
tim=100.900871, ref=19.9927, nf=18.12, e=1.88, s=86.14, ser=94.96, :::: ref=19.99, nfM=18.10, eM=1.91, sM=85.95, serM=94.92, ttl=0, modPcng=21.74, 
tim=100.940880, ref=20.1847, nf=18.74, e=1.44, s=86.83, ser=93.60, :::: ref=20.18, nfM=18.84, eM=1.37, sM=86.64, serM=93.06, ttl=0, modPcng=21.06, 
tim=100.980889, ref=20.2409, nf=19.34, e=0.90, s=87.33, ser=91.57, :::: ref=20.24, nfM=19.44, eM=0.81, sM=87.10, serM=90.93, ttl=0, modPcng=20.25, 
tim=101.020896, ref=20.2242, nf=19.46, e=0.76, s=87.67, ser=91.25, :::: ref=20.22, nfM=19.88, eM=0.36, sM=87.34, serM=89.01, ttl=0, modPcng=19.50, 
tim=101.060897, ref=20.2161, nf=19.75, e=0.46, s=87.92, ser=90.09, :::: ref=20.22, nfM=20.14, eM=0.08, sM=87.43, serM=87.81, ttl=0, modPcng=19.02, 
tim=101.100905, ref=20.2703, nf=19.79, e=0.48, s=88.14, ser=90.41, :::: ref=20.27, nfM=20.24, eM=0.03, sM=87.46, serM=87.61, ttl=0, modPcng=18.94, 
tim=101.140911, ref=20.3108, nf=19.77, e=0.54, s=88.36, ser=90.90, :::: ref=20.31, nfM=20.22, eM=0.09, sM=87.49, serM=87.92, ttl=0, modPcng=19.06, 
tim=101.180913, ref=20.3250, nf=19.67, e=0.66, s=88.61, ser=91.71, :::: ref=20.33, nfM=20.12, eM=0.20, sM=87.55, serM=88.49, ttl=0, modPcng=19.29, 
tim=101.220917, ref=20.3004, nf=19.72, e=0.58, s=88.86, ser=91.58, :::: ref=20.30, nfM=20.00, eM=0.30, sM=87.65, serM=89.05, ttl=0, modPcng=19.52, 
tim=101.260926, ref=20.2600, nf=19.57, e=0.69, s=89.14, ser=92.39, :::: ref=20.26, nfM=19.88, eM=0.38, sM=87.80, serM=89.57, ttl=0, modPcng=19.72, 
tim=101.300934, ref=20.2432, nf=19.61, e=0.63, s=89.42, ser=92.40, :::: ref=20.24, nfM=19.79, eM=0.45, sM=87.98, serM=90.10, ttl=0, modPcng=19.93, 
tim=101.340934, ref=20.2584, nf=19.71, e=0.55, s=89.69, ser=92.29, :::: ref=20.26, nfM=19.74, eM=0.52, sM=88.19, serM=90.63, ttl=0, modPcng=20.13, 
tim=101.380934, ref=20.2631, nf=19.77, e=0.49, s=89.94, ser=92.26, :::: ref=20.26, nfM=19.72, eM=0.54, sM=88.42, serM=90.95, ttl=0, modPcng=20.26, 
tim=101.420941, ref=19.9449, nf=19.83, e=0.11, s=90.12, ser=90.64, :::: ref=19.94, nfM=19.74, eM=0.20, sM=88.59, serM=89.53, ttl=0, modPcng=19.71, 
tim=101.460949, ref=19.1926, nf=19.88, e=-0.69, s=90.04, ser=86.80, :::: ref=19.19, nfM=19.77, eM=-0.58, sM=88.52, serM=85.79, ttl=0, modPcng=18.19, 
tim=101.500949, ref=18.0751, nf=19.75, e=-1.67, s=89.55, ser=81.70, :::: ref=18.08, nfM=19.75, eM=-1.67, sM=88.04, serM=80.17, ttl=0, modPcng=15.77, 
tim=101.540955, ref=16.8560, nf=19.67, e=-2.82, s=88.59, ser=75.35, :::: ref=16.86, nfM=19.58, eM=-2.73, sM=87.09, serM=74.27, ttl=0, modPcng=13.04, 
tim=101.580956, ref=15.9602, nf=19.20, e=-3.24, s=87.29, ser=72.06, :::: ref=15.96, nfM=19.18, eM=-3.23, sM=85.80, serM=70.62, ttl=0, modPcng=11.25, 
tim=101.620962, ref=15.3862, nf=18.70, e=-3.31, s=85.86, ser=70.28, :::: ref=15.39, nfM=18.52, eM=-3.16, sM=84.42, serM=69.59, ttl=0, modPcng=10.74, 
tim=101.660962, ref=14.9943, nf=18.01, e=-3.01, s=84.52, ser=70.37, :::: ref=14.99, nfM=17.67, eM=-2.70, sM=83.18, serM=70.48, ttl=0, modPcng=11.19, 
tim=101.700969, ref=14.7292, nf=17.16, e=-2.43, s=83.36, ser=71.93, :::: ref=14.73, nfM=16.74, eM=-2.03, sM=82.17, serM=72.61, ttl=0, modPcng=12.24, 
tim=101.740969, ref=14.4949, nf=16.34, e=-1.84, s=82.44, ser=73.78, :::: ref=14.49, nfM=15.86, eM=-1.38, sM=81.45, serM=74.95, ttl=0, modPcng=13.37, 
tim=101.780977, ref=14.3295, nf=15.64, e=-1.31, s=81.78, ser=75.61, :::: ref=14.33, nfM=15.13, eM=-0.81, sM=80.99, serM=77.17, ttl=0, modPcng=14.41, 
tim=101.820984, ref=14.2074, nf=15.20, e=-0.99, s=81.32, ser=76.67, :::: ref=14.21, nfM=14.61, eM=-0.41, sM=80.74, serM=78.82, ttl=0, modPcng=15.16, 
tim=101.860984, ref=14.1955, nf=14.67, e=-0.47, s=81.03, ser=78.81, :::: ref=14.20, nfM=14.31, eM=-0.12, sM=80.64, serM=80.09, ttl=0, modPcng=15.74, 
tim=101.900990, ref=14.1688, nf=14.54, e=-0.37, s=80.88, ser=79.16, :::: ref=14.17, nfM=14.20, eM=-0.03, sM=80.62, serM=80.46, ttl=0, modPcng=15.90, 
tim=101.940999, ref=14.1441, nf=14.46, e=-0.31, s=80.78, ser=79.30, :::: ref=14.14, nfM=14.25, eM=-0.10, sM=80.60, serM=80.11, ttl=0, modPcng=15.75, 
tim=101.981000, ref=14.0911, nf=14.39, e=-0.30, s=80.67, ser=79.25, :::: ref=14.09, nfM=14.39, eM=-0.29, sM=80.51, serM=79.15, ttl=0, modPcng=15.31, 
tim=102.021000, ref=14.0297, nf=14.54, e=-0.51, s=80.49, ser=78.07, :::: ref=14.03, nfM=14.55, eM=-0.51, sM=80.33, serM=77.91, ttl=0, modPcng=14.75, 
tim=102.061005, ref=14.0260, nf=14.65, e=-0.62, s=80.29, ser=77.36, :::: ref=14.03, nfM=14.68, eM=-0.65, sM=80.08, serM=77.01, ttl=0, modPcng=14.34, 
tim=102.101008, ref=14.0219, nf=14.69, e=-0.67, s=80.07, ser=76.94, :::: ref=14.02, nfM=14.76, eM=-0.74, sM=79.79, serM=76.32, ttl=0, modPcng=14.01, 
tim=102.141013, ref=13.9918, nf=14.70, e=-0.71, s=79.82, ser=76.51, :::: ref=13.99, nfM=14.77, eM=-0.78, sM=79.46, serM=75.78, ttl=0, modPcng=13.76, 
tim=102.181018, ref=14.0339, nf=14.69, e=-0.65, s=79.56, ser=76.49, :::: ref=14.03, nfM=14.73, eM=-0.70, sM=79.14, serM=75.87, ttl=0, modPcng=13.80, 
tim=102.221027, ref=14.0746, nf=14.54, e=-0.47, s=79.31, ser=77.10, :::: ref=14.07, nfM=14.64, eM=-0.57, sM=78.88, serM=76.21, ttl=0, modPcng=13.96, 
tim=102.261037, ref=14.0796, nf=14.64, e=-0.56, s=79.09, ser=76.45, :::: ref=14.08, nfM=14.54, eM=-0.46, sM=78.66, serM=76.49, ttl=0, modPcng=14.09, 
tim=102.301040, ref=14.0953, nf=14.50, e=-0.40, s=78.88, ser=76.99, :::: ref=14.10, nfM=14.44, eM=-0.35, sM=78.49, serM=76.85, ttl=0, modPcng=14.26, 
tim=102.341044, ref=14.1022, nf=14.36, e=-0.26, s=78.71, ser=77.49, :::: ref=14.10, nfM=14.37, eM=-0.27, sM=78.36, serM=77.12, ttl=0, modPcng=14.38, 
tim=102.381044, ref=14.1092, nf=14.53, e=-0.42, s=78.57, ser=76.62, :::: ref=14.11, nfM=14.32, eM=-0.21, sM=78.27, serM=77.28, ttl=0, modPcng=14.46, 
tim=102.421049, ref=14.0994, nf=14.45, e=-0.35, s=78.45, ser=76.81, :::: ref=14.10, nfM=14.29, eM=-0.19, sM=78.18, serM=77.26, ttl=0, modPcng=14.45, 
tim=102.461051, ref=14.1069, nf=14.38, e=-0.28, s=78.35, ser=77.06, :::: ref=14.11, nfM=14.29, eM=-0.18, sM=78.10, serM=77.23, ttl=0, modPcng=14.44, 
tim=102.501058, ref=14.0995, nf=14.32, e=-0.23, s=78.26, ser=77.20, :::: ref=14.10, nfM=14.30, eM=-0.20, sM=78.02, serM=77.08, ttl=0, modPcng=14.36, 
tim=102.541063, ref=14.0791, nf=14.27, e=-0.19, s=78.16, ser=77.28, :::: ref=14.08, nfM=14.31, eM=-0.23, sM=77.93, serM=76.83, ttl=0, modPcng=14.25, 
tim=102.581073, ref=14.0627, nf=14.18, e=-0.12, s=78.06, ser=77.51, :::: ref=14.06, nfM=14.32, eM=-0.26, sM=77.82, serM=76.60, ttl=0, modPcng=14.14, 
tim=102.621076, ref=14.0883, nf=14.39, e=-0.30, s=77.97, ser=76.54, :::: ref=14.09, nfM=14.32, eM=-0.23, sM=77.72, serM=76.62, ttl=0, modPcng=14.15, 
tim=102.661080, ref=14.0882, nf=14.33, e=-0.25, s=77.89, ser=76.73, :::: ref=14.09, nfM=14.31, eM=-0.23, sM=77.62, serM=76.56, ttl=0, modPcng=14.13, 
tim=102.701083, ref=14.0901, nf=14.31, e=-0.22, s=77.82, ser=76.81, :::: ref=14.09, nfM=14.30, eM=-0.21, sM=77.53, serM=76.56, ttl=0, modPcng=14.13, 
tim=102.741085, ref=14.0998, nf=14.29, e=-0.19, s=77.76, ser=76.88, :::: ref=14.10, nfM=14.27, eM=-0.17, sM=77.45, serM=76.63, ttl=0, modPcng=14.16, 
tim=102.781093, ref=14.0987, nf=14.27, e=-0.17, s=77.70, ser=76.91, :::: ref=14.10, nfM=14.25, eM=-0.15, sM=77.38, serM=76.65, ttl=0, modPcng=14.17, 
tim=102.821102, ref=14.0969, nf=14.24, e=-0.14, s=77.65, ser=76.98, :::: ref=14.10, nfM=14.23, eM=-0.14, sM=77.32, serM=76.67, ttl=0, modPcng=14.18, 
tim=102.861111, ref=14.0911, nf=14.18, e=-0.09, s=77.58, ser=77.16, :::: ref=14.09, nfM=14.22, eM=-0.13, sM=77.26, serM=76.66, ttl=0, modPcng=14.17, 
tim=102.901114, ref=14.0862, nf=14.15, e=-0.07, s=77.50, ser=77.20, :::: ref=14.09, nfM=14.21, eM=-0.12, sM=77.21, serM=76.64, ttl=0, modPcng=14.16, 
tim=102.941121, ref=14.0885, nf=14.34, e=-0.26, s=77.42, ser=76.22, :::: ref=14.09, nfM=14.20, eM=-0.11, sM=77.16, serM=76.64, ttl=0, modPcng=14.16, 
tim=102.981127, ref=14.0821, nf=14.33, e=-0.25, s=77.36, ser=76.17, :::: ref=14.08, nfM=14.19, eM=-0.11, sM=77.12, serM=76.60, ttl=0, modPcng=14.14, 
tim=103.021129, ref=14.0863, nf=14.32, e=-0.23, s=77.29, ser=76.22, :::: ref=14.09, nfM=14.18, eM=-0.10, sM=77.07, serM=76.61, ttl=0, modPcng=14.15, 
tim=103.061131, ref=14.0909, nf=14.24, e=-0.15, s=77.24, ser=76.55, :::: ref=14.09, nfM=14.18, eM=-0.09, sM=77.03, serM=76.62, ttl=0, modPcng=14.15, 
tim=103.101137, ref=14.0885, nf=14.07, e=0.02, s=77.20, ser=77.32, :::: ref=14.09, nfM=14.17, eM=-0.09, sM=77.00, serM=76.60, ttl=0, modPcng=14.14, 
tim=103.141137, ref=14.0883, nf=14.05, e=0.04, s=77.17, ser=77.37, :::: ref=14.09, nfM=14.17, eM=-0.08, sM=76.96, serM=76.58, ttl=0, modPcng=14.13, 
tim=103.181144, ref=14.0878, nf=14.07, e=0.01, s=77.15, ser=77.21, :::: ref=14.09, nfM=14.16, eM=-0.08, sM=76.93, serM=76.57, ttl=0, modPcng=14.13, 
tim=103.221149, ref=14.0854, nf=14.09, e=-0.01, s=77.13, ser=77.09, :::: ref=14.09, nfM=14.16, eM=-0.07, sM=76.89, serM=76.55, ttl=0, modPcng=14.12, 
tim=103.261154, ref=14.0900, nf=14.14, e=-0.05, s=77.13, ser=76.88, :::: ref=14.09, nfM=14.15, eM=-0.06, sM=76.87, serM=76.56, ttl=0, modPcng=14.13, 
tim=103.301161, ref=14.0837, nf=14.16, e=-0.08, s=77.12, ser=76.76, :::: ref=14.08, nfM=14.15, eM=-0.07, sM=76.84, serM=76.53, ttl=0, modPcng=14.11, 
tim=103.341165, ref=14.0875, nf=14.19, e=-0.10, s=77.12, ser=76.63, :::: ref=14.09, nfM=14.14, eM=-0.06, sM=76.81, serM=76.54, ttl=0, modPcng=14.12, 
tim=103.381173, ref=14.0841, nf=14.22, e=-0.14, s=77.10, ser=76.47, :::: ref=14.08, nfM=14.14, eM=-0.06, sM=76.79, serM=76.53, ttl=0, modPcng=14.11, 
tim=103.421178, ref=14.0857, nf=14.22, e=-0.13, s=77.07, ser=76.45, :::: ref=14.09, nfM=14.14, eM=-0.05, sM=76.77, serM=76.53, ttl=0, modPcng=14.11, 
tim=103.461185, ref=14.0858, nf=14.23, e=-0.14, s=77.04, ser=76.37, :::: ref=14.09, nfM=14.13, eM=-0.05, sM=76.75, serM=76.53, ttl=0, modPcng=14.11, 
tim=103.501191, ref=14.0895, nf=14.25, e=-0.16, s=77.01, ser=76.27, :::: ref=14.09, nfM=14.13, eM=-0.04, sM=76.73, serM=76.55, ttl=0, modPcng=14.12, 
tim=103.541201, ref=14.0905, nf=14.08, e=0.01, s=76.99, ser=77.02, :::: ref=14.09, nfM=14.12, eM=-0.03, sM=76.71, serM=76.55, ttl=0, modPcng=14.12, 
tim=103.581204, ref=14.0886, nf=13.94, e=0.15, s=76.97, ser=77.68, :::: ref=14.09, nfM=14.12, eM=-0.03, sM=76.70, serM=76.54, ttl=0, modPcng=14.11, 
tim=103.621211, ref=14.0742, nf=14.08, e=-0.01, s=76.97, ser=76.93, :::: ref=14.07, nfM=14.12, eM=-0.05, sM=76.68, serM=76.46, ttl=0, modPcng=14.08, 
tim=103.661219, ref=14.0354, nf=14.07, e=-0.04, s=76.98, ser=76.79, :::: ref=14.04, nfM=14.12, eM=-0.08, sM=76.65, serM=76.26, ttl=0, modPcng=13.99, 
tim=103.701228, ref=14.0508, nf=14.14, e=-0.09, s=76.98, ser=76.55, :::: ref=14.05, nfM=14.11, eM=-0.06, sM=76.62, serM=76.33, ttl=0, modPcng=14.02, 
